2017-05-16 21:29:09 | 2017-05-16 21:29:09.007911 | 40.62
2017-05-16 21:29:10 | 2017-05-16 21:29:10.007933 | 41.16
2017-05-16 21:29:11 | 2017-05-16 21:29:11.007911 | 41.16
2017-05-16 21:29:12 | 2017-05-16 21:29:12.007921 | 41.16
2017-05-16 21:29:13 | 2017-05-16 21:29:13.007909 | 40.62
2017-05-16 21:29:14 | 2017-05-16 21:29:14.007919 | 41.16
2017-05-16 21:29:15 | 2017-05-16 21:29:15.007915 | 41.16
2017-05-16 21:29:16 | 2017-05-16 21:29:16.007917 | 40.62
2017-05-16 21:29:17 | 2017-05-16 21:29:17.007915 | 40.62
2017-05-16 21:29:18 | 2017-05-16 21:29:18.007920 | 41.16
2017-05-16 21:29:19 | 2017-05-16 21:29:19.007917 | 41.16
2017-05-16 21:29:20 | 2017-05-16 21:29:20.007919 | 41.16
2017-05-16 21:29:21 | 2017-05-16 21:29:21.007913 | 41.16
2017-05-16 21:29:22 | 2017-05-16 21:29:22.007920 | 41.16
2017-05-16 21:29:23 | 2017-05-16 21:29:23.007918 | 41.16
2017-05-16 21:29:24 | 2017-05-16 21:29:24.007916 | 41.16
2017-05-16 21:29:25 | 2017-05-16 21:29:25.007914 | 41.16
2017-05-16 21:29:26 | 2017-05-16 21:29:26.007911 | 40.62
2017-05-16 21:29:27 | 2017-05-16 21:29:27.007920 | 40.62
2017-05-16 21:29:28 | 2017-05-16 21:29:28.007921 | 41.16
2017-05-16 21:29:29 | 2017-05-16 21:29:29.007917 | 41.16
2017-05-16 21:29:30 | 2017-05-16 21:29:30.007923 | 41.69
2017-05-16 21:29:31 | 2017-05-16 21:29:31.007914 | 41.16
2017-05-16 21:29:32 | 2017-05-16 21:29:32.007916 | 41.16
2017-05-16 21:29:33 | 2017-05-16 21:29:33.007923 | 40.62
2017-05-16 21:29:34 | 2017-05-16 21:29:34.007921 | 41.16
2017-05-16 21:29:35 | 2017-05-16 21:29:35.007909 | 41.16
2017-05-16 21:29:36 | 2017-05-16 21:29:36.007921 | 40.62
2017-05-16 21:29:37 | 2017-05-16 21:29:37.007916 | 41.16
2017-05-16 21:29:38 | 2017-05-16 21:29:38.007916 | 41.16
2017-05-16 21:29:39 | 2017-05-16 21:29:39.007917 | 41.16
2017-05-16 21:29:40 | 2017-05-16 21:29:40.007917 | 41.16
2017-05-16 21:29:41 | 2017-05-16 21:29:41.007925 | 40.62
2017-05-16 21:29:42 | 2017-05-16 21:29:42.007922 | 41.16
2017-05-16 21:29:43 | 2017-05-16 21:29:43.007920 | 41.16
2017-05-16 21:29:44 | 2017-05-16 21:29:44.007927 | 41.16
2017-05-16 21:29:45 | 2017-05-16 21:29:45.007925 | 40.62
2017-05-16 21:29:46 | 2017-05-16 21:29:46.007917 | 41.16
2017-05-16 21:29:47 | 2017-05-16 21:29:47.007919 | 41.16
2017-05-16 21:29:48 | 2017-05-16 21:29:48.007920 | 41.16
2017-05-16 21:29:49 | 2017-05-16 21:29:49.007919 | 41.16
2017-05-16 21:29:50 | 2017-05-16 21:29:50.007940 | 41.16
2017-05-16 21:29:51 | 2017-05-16 21:29:51.007922 | 41.16
2017-05-16 21:29:52 | 2017-05-16 21:29:52.007925 | 41.16
2017-05-16 21:29:53 | 2017-05-16 21:29:53.007922 | 41.16
2017-05-16 21:29:54 | 2017-05-16 21:29:54.007920 | 41.16
2017-05-16 21:29:55 | 2017-05-16 21:29:55.007928 | 41.16
2017-05-16 21:29:56 | 2017-05-16 21:29:56.007909 | 41.16
2017-05-16 21:29:57 | 2017-05-16 21:29:57.007903 | 41.16
2017-05-16 21:29:58 | 2017-05-16 21:29:58.007900 | 41.69
2017-05-16 21:29:59 | 2017-05-16 21:29:59.007925 | 41.16
2017-05-16 21:30:00 | 2017-05-16 21:30:00.007920 | 41.16
2017-05-16 21:30:01 | 2017-05-16 21:30:01.007930 | 41.16
2017-05-16 21:30:02 | 2017-05-16 21:30:02.007926 | 41.16
2017-05-16 21:30:03 | 2017-05-16 21:30:03.007932 | 40.62
2017-05-16 21:30:04 | 2017-05-16 21:30:04.007923 | 41.16
2017-05-16 21:30:05 | 2017-05-16 21:30:05.007922 | 41.16
2017-05-16 21:30:06 | 2017-05-16 21:30:06.007924 | 41.16
2017-05-16 21:30:07 | 2017-05-16 21:30:07.007918 | 41.16
2017-05-16 21:30:08 | 2017-05-16 21:30:08.007930 | 41.16
2017-05-16 21:30:09 | 2017-05-16 21:30:09.007930 | 41.16
2017-05-16 21:30:10 | 2017-05-16 21:30:10.007930 | 40.62
2017-05-16 21:30:11 | 2017-05-16 21:30:11.007925 | 41.16
2017-05-16 21:30:12 | 2017-05-16 21:30:12.007923 | 41.16
2017-05-16 21:30:13 | 2017-05-16 21:30:13.007925 | 41.16
2017-05-16 21:30:14 | 2017-05-16 21:30:14.007928 | 41.16
2017-05-16 21:30:15 | 2017-05-16 21:30:15.007921 | 40.62
2017-05-16 21:30:16 | 2017-05-16 21:30:16.007930 | 41.16
2017-05-16 21:30:17 | 2017-05-16 21:30:17.007928 | 41.16
2017-05-16 21:30:18 | 2017-05-16 21:30:18.007931 | 40.62
2017-05-16 21:30:19 | 2017-05-16 21:30:19.007929 | 41.16
2017-05-16 21:30:20 | 2017-05-16 21:30:20.007929 | 41.16
2017-05-16 21:30:21 | 2017-05-16 21:30:21.007923 | 41.16
2017-05-16 21:30:22 | 2017-05-16 21:30:22.007935 | 41.16
2017-05-16 21:30:23 | 2017-05-16 21:30:23.007925 | 40.62
2017-05-16 21:30:24 | 2017-05-16 21:30:24.007929 | 41.16
2017-05-16 21:30:25 | 2017-05-16 21:30:25.007924 | 41.16
2017-05-16 21:30:26 | 2017-05-16 21:30:26.007938 | 41.16
2017-05-16 21:30:27 | 2017-05-16 21:30:27.007940 | 40.62
2017-05-16 21:30:28 | 2017-05-16 21:30:28.007929 | 40.62
2017-05-16 21:30:29 | 2017-05-16 21:30:29.007932 | 41.16
2017-05-16 21:30:30 | 2017-05-16 21:30:30.007946 | 41.16
2017-05-16 21:30:31 | 2017-05-16 21:30:31.007934 | 41.16
2017-05-16 21:30:32 | 2017-05-16 21:30:32.007925 | 41.16
2017-05-16 21:30:33 | 2017-05-16 21:30:33.007932 | 41.16
2017-05-16 21:30:34 | 2017-05-16 21:30:34.007931 | 41.16
2017-05-16 21:30:35 | 2017-05-16 21:30:35.007931 | 41.16
2017-05-16 21:30:36 | 2017-05-16 21:30:36.007935 | 41.16
2017-05-16 21:30:37 | 2017-05-16 21:30:37.007929 | 41.16
2017-05-16 21:30:38 | 2017-05-16 21:30:38.007937 | 40.62
2017-05-16 21:30:39 | 2017-05-16 21:30:39.007933 | 41.16
2017-05-16 21:30:40 | 2017-05-16 21:30:40.007921 | 41.16
2017-05-16 21:30:41 | 2017-05-16 21:30:41.007905 | 41.69
2017-05-16 21:30:42 | 2017-05-16 21:30:42.007905 | 41.16
2017-05-16 21:30:43 | 2017-05-16 21:30:43.007901 | 41.16
2017-05-16 21:30:44 | 2017-05-16 21:30:44.007932 | 41.69
2017-05-16 21:30:45 | 2017-05-16 21:30:45.007931 | 41.16
2017-05-16 21:30:46 | 2017-05-16 21:30:46.007928 | 41.16
2017-05-16 21:30:47 | 2017-05-16 21:30:47.007935 | 41.16
2017-05-16 21:30:48 | 2017-05-16 21:30:48.007934 | 40.62
2017-05-16 21:30:49 | 2017-05-16 21:30:49.007937 | 41.69
2017-05-16 21:30:50 | 2017-05-16 21:30:50.007945 | 41.16
2017-05-16 21:30:51 | 2017-05-16 21:30:51.007931 | 41.16
2017-05-16 21:30:52 | 2017-05-16 21:30:52.007930 | 41.16
2017-05-16 21:30:53 | 2017-05-16 21:30:53.007932 | 41.69
2017-05-16 21:30:54 | 2017-05-16 21:30:54.007931 | 41.16
2017-05-16 21:30:55 | 2017-05-16 21:30:55.007928 | 41.16
2017-05-16 21:30:56 | 2017-05-16 21:30:56.007936 | 41.16
2017-05-16 21:30:57 | 2017-05-16 21:30:57.007931 | 41.16
2017-05-16 21:30:58 | 2017-05-16 21:30:58.007940 | 41.16
2017-05-16 21:30:59 | 2017-05-16 21:30:59.007938 | 41.16
2017-05-16 21:31:00 | 2017-05-16 21:31:00.007934 | 41.16
2017-05-16 21:31:01 | 2017-05-16 21:31:01.007934 | 41.16
2017-05-16 21:31:02 | 2017-05-16 21:31:02.007936 | 41.16
2017-05-16 21:31:03 | 2017-05-16 21:31:03.007942 | 41.16
2017-05-16 21:31:04 | 2017-05-16 21:31:04.007935 | 40.62
2017-05-16 21:31:05 | 2017-05-16 21:31:05.007929 | 41.16
2017-05-16 21:31:06 | 2017-05-16 21:31:06.007943 | 41.16
2017-05-16 21:31:07 | 2017-05-16 21:31:07.007944 | 41.16
2017-05-16 21:31:08 | 2017-05-16 21:31:08.007932 | 41.16
2017-05-16 21:31:09 | 2017-05-16 21:31:09.007944 | 41.16
2017-05-16 21:31:10 | 2017-05-16 21:31:10.007948 | 41.16
2017-05-16 21:31:11 | 2017-05-16 21:31:11.007933 | 41.16
2017-05-16 21:31:12 | 2017-05-16 21:31:12.007941 | 41.16
2017-05-16 21:31:13 | 2017-05-16 21:31:13.007940 | 41.16
2017-05-16 21:31:14 | 2017-05-16 21:31:14.007934 | 41.16
2017-05-16 21:31:15 | 2017-05-16 21:31:15.007935 | 41.16
2017-05-16 21:31:16 | 2017-05-16 21:31:16.007939 | 41.16
2017-05-16 21:31:17 | 2017-05-16 21:31:17.007931 | 40.62
2017-05-16 21:31:18 | 2017-05-16 21:31:18.007929 | 41.16
2017-05-16 21:31:19 | 2017-05-16 21:31:19.007931 | 41.16
2017-05-16 21:31:20 | 2017-05-16 21:31:20.007933 | 41.16
2017-05-16 21:31:21 | 2017-05-16 21:31:21.007941 | 41.16
2017-05-16 21:31:22 | 2017-05-16 21:31:22.007931 | 41.16
2017-05-16 21:31:23 | 2017-05-16 21:31:23.007934 | 41.16
2017-05-16 21:31:24 | 2017-05-16 21:31:24.007937 | 41.16
2017-05-16 21:31:25 | 2017-05-16 21:31:25.007934 | 41.16
2017-05-16 21:31:26 | 2017-05-16 21:31:26.007934 | 40.62
2017-05-16 21:31:27 | 2017-05-16 21:31:27.007941 | 41.16
2017-05-16 21:31:28 | 2017-05-16 21:31:28.007941 | 41.16
2017-05-16 21:31:29 | 2017-05-16 21:31:29.007932 | 41.16
2017-05-16 21:31:30 | 2017-05-16 21:31:30.007939 | 40.62
2017-05-16 21:31:31 | 2017-05-16 21:31:31.007942 | 41.16
2017-05-16 21:31:32 | 2017-05-16 21:31:32.007942 | 41.16
2017-05-16 21:31:33 | 2017-05-16 21:31:33.007944 | 40.62
2017-05-16 21:31:34 | 2017-05-16 21:31:34.007931 | 41.16
2017-05-16 21:31:35 | 2017-05-16 21:31:35.007930 | 41.16
2017-05-16 21:31:36 | 2017-05-16 21:31:36.007940 | 41.16
2017-05-16 21:31:37 | 2017-05-16 21:31:37.007944 | 41.16
2017-05-16 21:31:38 | 2017-05-16 21:31:38.007940 | 41.16
2017-05-16 21:31:39 | 2017-05-16 21:31:39.007943 | 41.16
2017-05-16 21:31:40 | 2017-05-16 21:31:40.007936 | 41.16
2017-05-16 21:31:41 | 2017-05-16 21:31:41.007939 | 41.16
2017-05-16 21:31:42 | 2017-05-16 21:31:42.007941 | 41.16
2017-05-16 21:31:43 | 2017-05-16 21:31:43.007936 | 41.16
2017-05-16 21:31:44 | 2017-05-16 21:31:44.007941 | 41.16
2017-05-16 21:31:45 | 2017-05-16 21:31:45.007940 | 41.16
2017-05-16 21:31:46 | 2017-05-16 21:31:46.007944 | 41.16
2017-05-16 21:31:47 | 2017-05-16 21:31:47.007925 | 42.23
2017-05-16 21:31:48 | 2017-05-16 21:31:48.007913 | 41.69
2017-05-16 21:31:49 | 2017-05-16 21:31:49.007943 | 41.16
2017-05-16 21:31:50 | 2017-05-16 21:31:50.007942 | 41.16
2017-05-16 21:31:51 | 2017-05-16 21:31:51.007941 | 41.69
2017-05-16 21:31:52 | 2017-05-16 21:31:52.007940 | 41.16
2017-05-16 21:31:53 | 2017-05-16 21:31:53.007938 | 41.16
2017-05-16 21:31:54 | 2017-05-16 21:31:54.007941 | 41.69
2017-05-16 21:31:55 | 2017-05-16 21:31:55.007945 | 41.16
2017-05-16 21:31:56 | 2017-05-16 21:31:56.007943 | 41.16
2017-05-16 21:31:57 | 2017-05-16 21:31:57.007937 | 41.69
2017-05-16 21:31:58 | 2017-05-16 21:31:58.007942 | 41.16
2017-05-16 21:31:59 | 2017-05-16 21:31:59.007939 | 41.16
2017-05-16 21:32:00 | 2017-05-16 21:32:00.007940 | 40.08
2017-05-16 21:32:01 | 2017-05-16 21:32:01.007948 | 41.16
2017-05-16 21:32:02 | 2017-05-16 21:32:02.007942 | 41.16
2017-05-16 21:32:03 | 2017-05-16 21:32:03.007949 | 41.16
2017-05-16 21:32:04 | 2017-05-16 21:32:04.007935 | 41.16
2017-05-16 21:32:05 | 2017-05-16 21:32:05.007939 | 41.16
2017-05-16 21:32:06 | 2017-05-16 21:32:06.007941 | 41.16
2017-05-16 21:32:07 | 2017-05-16 21:32:07.007945 | 41.69
2017-05-16 21:32:08 | 2017-05-16 21:32:08.007945 | 41.16
2017-05-16 21:32:09 | 2017-05-16 21:32:09.007936 | 40.62
2017-05-16 21:32:10 | 2017-05-16 21:32:10.007944 | 41.16
2017-05-16 21:32:11 | 2017-05-16 21:32:11.007942 | 41.16
2017-05-16 21:32:12 | 2017-05-16 21:32:12.007940 | 41.16
2017-05-16 21:32:13 | 2017-05-16 21:32:13.007942 | 41.16
2017-05-16 21:32:14 | 2017-05-16 21:32:14.007951 | 41.16
2017-05-16 21:32:15 | 2017-05-16 21:32:15.007943 | 41.69
2017-05-16 21:32:16 | 2017-05-16 21:32:16.007956 | 41.16
2017-05-16 21:32:17 | 2017-05-16 21:32:17.007951 | 41.16
2017-05-16 21:32:18 | 2017-05-16 21:32:18.007948 | 41.16
2017-05-16 21:32:19 | 2017-05-16 21:32:19.007944 | 41.16
2017-05-16 21:32:20 | 2017-05-16 21:32:20.007945 | 41.16
2017-05-16 21:32:21 | 2017-05-16 21:32:21.007951 | 41.16
2017-05-16 21:32:22 | 2017-05-16 21:32:22.007949 | 41.16
2017-05-16 21:32:23 | 2017-05-16 21:32:23.007941 | 41.16
2017-05-16 21:32:24 | 2017-05-16 21:32:24.007946 | 41.16
2017-05-16 21:32:25 | 2017-05-16 21:32:25.007954 | 41.16
2017-05-16 21:32:26 | 2017-05-16 21:32:26.007951 | 40.62
2017-05-16 21:32:27 | 2017-05-16 21:32:27.007945 | 41.16
2017-05-16 21:32:28 | 2017-05-16 21:32:28.007940 | 41.16
2017-05-16 21:32:29 | 2017-05-16 21:32:29.007951 | 41.16
2017-05-16 21:32:30 | 2017-05-16 21:32:30.007950 | 41.16
2017-05-16 21:32:31 | 2017-05-16 21:32:31.007959 | 41.16
2017-05-16 21:32:32 | 2017-05-16 21:32:32.007974 | 41.16
2017-05-16 21:32:33 | 2017-05-16 21:32:33.007950 | 42.23
2017-05-16 21:32:34 | 2017-05-16 21:32:34.007926 | 41.16
2017-05-16 21:32:35 | 2017-05-16 21:32:35.007925 | 41.16
2017-05-16 21:32:36 | 2017-05-16 21:32:36.007925 | 41.69
2017-05-16 21:32:37 | 2017-05-16 21:32:37.007925 | 42.23
2017-05-16 21:32:38 | 2017-05-16 21:32:38.007919 | 42.23
2017-05-16 21:32:39 | 2017-05-16 21:32:39.007959 | 42.23
2017-05-16 21:32:40 | 2017-05-16 21:32:40.007948 | 41.16
2017-05-16 21:32:41 | 2017-05-16 21:32:41.007951 | 41.69
2017-05-16 21:32:42 | 2017-05-16 21:32:42.007949 | 41.16
2017-05-16 21:32:43 | 2017-05-16 21:32:43.007956 | 41.16
2017-05-16 21:32:44 | 2017-05-16 21:32:44.007951 | 41.69
2017-05-16 21:32:45 | 2017-05-16 21:32:45.007945 | 41.16
2017-05-16 21:32:46 | 2017-05-16 21:32:46.007944 | 41.16
2017-05-16 21:32:47 | 2017-05-16 21:32:47.007954 | 41.16
2017-05-16 21:32:48 | 2017-05-16 21:32:48.007943 | 41.16
2017-05-16 21:32:49 | 2017-05-16 21:32:49.007954 | 41.16
2017-05-16 21:32:50 | 2017-05-16 21:32:50.007946 | 41.16
2017-05-16 21:32:51 | 2017-05-16 21:32:51.007966 | 41.16
2017-05-16 21:32:52 | 2017-05-16 21:32:52.007944 | 41.16
2017-05-16 21:32:53 | 2017-05-16 21:32:53.007950 | 41.16
2017-05-16 21:32:54 | 2017-05-16 21:32:54.007949 | 41.16
2017-05-16 21:32:55 | 2017-05-16 21:32:55.007958 | 41.69
2017-05-16 21:32:56 | 2017-05-16 21:32:56.007948 | 41.16
2017-05-16 21:32:57 | 2017-05-16 21:32:57.007957 | 41.16
2017-05-16 21:32:58 | 2017-05-16 21:32:58.007952 | 41.16
2017-05-16 21:32:59 | 2017-05-16 21:32:59.007957 | 41.16
2017-05-16 21:33:00 | 2017-05-16 21:33:00.007944 | 41.16
2017-05-16 21:33:01 | 2017-05-16 21:33:01.007956 | 41.16
2017-05-16 21:33:02 | 2017-05-16 21:33:02.007954 | 41.16
2017-05-16 21:33:03 | 2017-05-16 21:33:03.007977 | 41.16
2017-05-16 21:33:04 | 2017-05-16 21:33:04.007947 | 41.16
2017-05-16 21:33:05 | 2017-05-16 21:33:05.007964 | 41.16
2017-05-16 21:33:06 | 2017-05-16 21:33:06.007949 | 41.16
2017-05-16 21:33:07 | 2017-05-16 21:33:07.007955 | 41.16
2017-05-16 21:33:08 | 2017-05-16 21:33:08.007950 | 41.16
2017-05-16 21:33:09 | 2017-05-16 21:33:09.007954 | 41.16
2017-05-16 21:33:10 | 2017-05-16 21:33:10.007955 | 41.16
2017-05-16 21:33:11 | 2017-05-16 21:33:11.007960 | 41.16
2017-05-16 21:33:12 | 2017-05-16 21:33:12.007950 | 42.23
2017-05-16 21:33:13 | 2017-05-16 21:33:13.007952 | 41.69
2017-05-16 21:33:14 | 2017-05-16 21:33:14.007956 | 42.23
2017-05-16 21:33:15 | 2017-05-16 21:33:15.007959 | 41.69
2017-05-16 21:33:16 | 2017-05-16 21:33:16.007935 | 41.16
2017-05-16 21:33:17 | 2017-05-16 21:33:17.007940 | 42.23
2017-05-16 21:33:18 | 2017-05-16 21:33:18.007939 | 41.69
2017-05-16 21:33:19 | 2017-05-16 21:33:19.007956 | 42.23
2017-05-16 21:33:20 | 2017-05-16 21:33:20.007956 | 41.69
2017-05-16 21:33:21 | 2017-05-16 21:33:21.007946 | 41.69
2017-05-16 21:33:22 | 2017-05-16 21:33:22.007957 | 41.69
2017-05-16 21:33:23 | 2017-05-16 21:33:23.007952 | 41.69
2017-05-16 21:33:24 | 2017-05-16 21:33:24.007956 | 41.69
2017-05-16 21:33:25 | 2017-05-16 21:33:25.007950 | 41.16
2017-05-16 21:33:26 | 2017-05-16 21:33:26.007949 | 41.69
2017-05-16 21:33:27 | 2017-05-16 21:33:27.007956 | 42.23
2017-05-16 21:33:28 | 2017-05-16 21:33:28.007952 | 41.16
2017-05-16 21:33:29 | 2017-05-16 21:33:29.007952 | 41.16
2017-05-16 21:33:30 | 2017-05-16 21:33:30.007963 | 41.69
2017-05-16 21:33:31 | 2017-05-16 21:33:31.007953 | 41.16
2017-05-16 21:33:32 | 2017-05-16 21:33:32.007959 | 41.16
2017-05-16 21:33:33 | 2017-05-16 21:33:33.007973 | 41.16
2017-05-16 21:33:34 | 2017-05-16 21:33:34.007956 | 41.69
2017-05-16 21:33:35 | 2017-05-16 21:33:35.007950 | 41.16
2017-05-16 21:33:36 | 2017-05-16 21:33:36.007957 | 41.16
2017-05-16 21:33:37 | 2017-05-16 21:33:37.007958 | 41.16
2017-05-16 21:33:38 | 2017-05-16 21:33:38.007952 | 41.69
2017-05-16 21:33:39 | 2017-05-16 21:33:39.007957 | 41.16
2017-05-16 21:33:40 | 2017-05-16 21:33:40.007951 | 41.69
2017-05-16 21:33:41 | 2017-05-16 21:33:41.007950 | 41.16
2017-05-16 21:33:42 | 2017-05-16 21:33:42.007946 | 42.23
2017-05-16 21:33:43 | 2017-05-16 21:33:43.007961 | 41.16
2017-05-16 21:33:44 | 2017-05-16 21:33:44.007958 | 41.16
2017-05-16 21:33:45 | 2017-05-16 21:33:45.007951 | 41.16
2017-05-16 21:33:46 | 2017-05-16 21:33:46.007953 | 41.16
2017-05-16 21:33:47 | 2017-05-16 21:33:47.007955 | 41.69
2017-05-16 21:33:48 | 2017-05-16 21:33:48.007968 | 41.16
2017-05-16 21:33:49 | 2017-05-16 21:33:49.007961 | 41.16
2017-05-16 21:33:50 | 2017-05-16 21:33:50.007960 | 42.23
2017-05-16 21:33:51 | 2017-05-16 21:33:51.007945 | 42.23
2017-05-16 21:33:52 | 2017-05-16 21:33:52.007935 | 42.23
2017-05-16 21:33:53 | 2017-05-16 21:33:53.007931 | 42.23
2017-05-16 21:33:54 | 2017-05-16 21:33:54.007953 | 41.69
2017-05-16 21:33:55 | 2017-05-16 21:33:55.007952 | 42.23
2017-05-16 21:33:56 | 2017-05-16 21:33:56.007959 | 41.69
2017-05-16 21:33:57 | 2017-05-16 21:33:57.007967 | 42.23
2017-05-16 21:33:58 | 2017-05-16 21:33:58.007958 | 41.16
2017-05-16 21:33:59 | 2017-05-16 21:33:59.007958 | 42.23
2017-05-16 21:34:00 | 2017-05-16 21:34:00.007955 | 41.16
2017-05-16 21:34:01 | 2017-05-16 21:34:01.007953 | 41.16
2017-05-16 21:34:02 | 2017-05-16 21:34:02.007955 | 41.69
2017-05-16 21:34:03 | 2017-05-16 21:34:03.007953 | 41.16
2017-05-16 21:34:04 | 2017-05-16 21:34:04.007950 | 41.16
2017-05-16 21:34:05 | 2017-05-16 21:34:05.007952 | 41.16
2017-05-16 21:34:06 | 2017-05-16 21:34:06.007955 | 41.69
2017-05-16 21:34:07 | 2017-05-16 21:34:07.007958 | 41.16
2017-05-16 21:34:08 | 2017-05-16 21:34:08.007949 | 41.16
2017-05-16 21:34:09 | 2017-05-16 21:34:09.007954 | 41.16
2017-05-16 21:34:10 | 2017-05-16 21:34:10.007959 | 41.69
2017-05-16 21:34:11 | 2017-05-16 21:34:11.007958 | 41.69
2017-05-16 21:34:12 | 2017-05-16 21:34:12.007951 | 41.16
2017-05-16 21:34:13 | 2017-05-16 21:34:13.007960 | 41.16
2017-05-16 21:34:14 | 2017-05-16 21:34:14.007954 | 41.16
2017-05-16 21:34:15 | 2017-05-16 21:34:15.007951 | 41.16
2017-05-16 21:34:16 | 2017-05-16 21:34:16.007954 | 41.16
2017-05-16 21:34:17 | 2017-05-16 21:34:17.007956 | 41.16
2017-05-16 21:34:18 | 2017-05-16 21:34:18.007962 | 41.16
2017-05-16 21:34:19 | 2017-05-16 21:34:19.007965 | 42.23
2017-05-16 21:34:20 | 2017-05-16 21:34:20.007953 | 41.16
2017-05-16 21:34:21 | 2017-05-16 21:34:21.007961 | 41.16
2017-05-16 21:34:22 | 2017-05-16 21:34:22.007951 | 41.16
2017-05-16 21:34:23 | 2017-05-16 21:34:23.007953 | 41.16
2017-05-16 21:34:24 | 2017-05-16 21:34:24.007952 | 41.16
2017-05-16 21:34:25 | 2017-05-16 21:34:25.007956 | 41.16
2017-05-16 21:34:26 | 2017-05-16 21:34:26.007957 | 42.23
2017-05-16 21:34:27 | 2017-05-16 21:34:27.007962 | 41.16
2017-05-16 21:34:28 | 2017-05-16 21:34:28.007961 | 41.16
2017-05-16 21:34:29 | 2017-05-16 21:34:29.007961 | 41.69
2017-05-16 21:34:30 | 2017-05-16 21:34:30.007963 | 41.16
2017-05-16 21:34:31 | 2017-05-16 21:34:31.007961 | 41.16
2017-05-16 21:34:32 | 2017-05-16 21:34:32.007957 | 41.69
2017-05-16 21:34:33 | 2017-05-16 21:34:33.007962 | 41.16
2017-05-16 21:34:34 | 2017-05-16 21:34:34.007958 | 41.16
2017-05-16 21:34:35 | 2017-05-16 21:34:35.007955 | 41.16
2017-05-16 21:34:36 | 2017-05-16 21:34:36.007957 | 41.16
2017-05-16 21:34:37 | 2017-05-16 21:34:37.007964 | 41.16
2017-05-16 21:34:38 | 2017-05-16 21:34:38.007961 | 41.16
2017-05-16 21:34:39 | 2017-05-16 21:34:39.007956 | 41.16
2017-05-16 21:34:40 | 2017-05-16 21:34:40.007955 | 41.16
2017-05-16 21:34:41 | 2017-05-16 21:34:41.007961 | 41.16
2017-05-16 21:34:42 | 2017-05-16 21:34:42.007957 | 41.16
2017-05-16 21:34:43 | 2017-05-16 21:34:43.007959 | 41.16
2017-05-16 21:34:44 | 2017-05-16 21:34:44.007956 | 41.16
2017-05-16 21:34:45 | 2017-05-16 21:34:45.007960 | 41.16
