2017-07-25 21:25:01 | 2017-07-25 21:25:01.007592 | 40.084
2017-07-25 21:25:02 | 2017-07-25 21:25:02.007594 | 39.546
2017-07-25 21:25:03 | 2017-07-25 21:25:03.007593 | 39.546
2017-07-25 21:25:04 | 2017-07-25 21:25:04.007594 | 40.084
2017-07-25 21:25:05 | 2017-07-25 21:25:05.007599 | 39.546
2017-07-25 21:25:06 | 2017-07-25 21:25:06.007599 | 40.084
2017-07-25 21:25:07 | 2017-07-25 21:25:07.007599 | 40.084
2017-07-25 21:25:08 | 2017-07-25 21:25:08.007598 | 40.084
2017-07-25 21:25:09 | 2017-07-25 21:25:09.007592 | 39.546
2017-07-25 21:25:10 | 2017-07-25 21:25:10.007594 | 39.546
2017-07-25 21:25:11 | 2017-07-25 21:25:11.007595 | 40.084
2017-07-25 21:25:12 | 2017-07-25 21:25:12.007592 | 40.084
2017-07-25 21:25:13 | 2017-07-25 21:25:13.007596 | 40.084
2017-07-25 21:25:14 | 2017-07-25 21:25:14.007595 | 39.546
2017-07-25 21:25:15 | 2017-07-25 21:25:15.007592 | 39.546
2017-07-25 21:25:16 | 2017-07-25 21:25:16.007598 | 39.546
2017-07-25 21:25:17 | 2017-07-25 21:25:17.007592 | 40.084
2017-07-25 21:25:18 | 2017-07-25 21:25:18.007598 | 40.084
2017-07-25 21:25:19 | 2017-07-25 21:25:19.007605 | 40.084
2017-07-25 21:25:20 | 2017-07-25 21:25:20.007595 | 40.084
2017-07-25 21:25:21 | 2017-07-25 21:25:21.007600 | 39.546
2017-07-25 21:25:22 | 2017-07-25 21:25:22.007596 | 39.007
2017-07-25 21:25:23 | 2017-07-25 21:25:23.007595 | 40.084
2017-07-25 21:25:24 | 2017-07-25 21:25:24.007598 | 40.084
2017-07-25 21:25:25 | 2017-07-25 21:25:25.007598 | 40.084
2017-07-25 21:25:26 | 2017-07-25 21:25:26.007597 | 39.007
2017-07-25 21:25:27 | 2017-07-25 21:25:27.007596 | 40.084
2017-07-25 21:25:28 | 2017-07-25 21:25:28.007597 | 40.084
2017-07-25 21:25:29 | 2017-07-25 21:25:29.007593 | 40.084
2017-07-25 21:25:30 | 2017-07-25 21:25:30.007594 | 40.084
2017-07-25 21:25:31 | 2017-07-25 21:25:31.007594 | 39.546
2017-07-25 21:25:32 | 2017-07-25 21:25:32.007597 | 40.084
2017-07-25 21:25:33 | 2017-07-25 21:25:33.007598 | 40.084
2017-07-25 21:25:34 | 2017-07-25 21:25:34.007615 | 40.084
2017-07-25 21:25:35 | 2017-07-25 21:25:35.007596 | 40.084
2017-07-25 21:25:36 | 2017-07-25 21:25:36.007601 | 39.546
2017-07-25 21:25:37 | 2017-07-25 21:25:37.007596 | 40.084
2017-07-25 21:25:38 | 2017-07-25 21:25:38.007599 | 40.084
2017-07-25 21:25:39 | 2017-07-25 21:25:39.007600 | 40.084
2017-07-25 21:25:40 | 2017-07-25 21:25:40.007598 | 40.084
2017-07-25 21:25:41 | 2017-07-25 21:25:41.007599 | 40.622
2017-07-25 21:25:42 | 2017-07-25 21:25:42.007596 | 40.084
2017-07-25 21:25:43 | 2017-07-25 21:25:43.007605 | 40.084
2017-07-25 21:25:44 | 2017-07-25 21:25:44.007596 | 40.084
2017-07-25 21:25:45 | 2017-07-25 21:25:45.007597 | 40.084
2017-07-25 21:25:46 | 2017-07-25 21:25:46.007601 | 39.546
2017-07-25 21:25:47 | 2017-07-25 21:25:47.007605 | 40.084
2017-07-25 21:25:48 | 2017-07-25 21:25:48.007597 | 40.084
2017-07-25 21:25:49 | 2017-07-25 21:25:49.007601 | 40.084
2017-07-25 21:25:50 | 2017-07-25 21:25:50.007605 | 40.084
2017-07-25 21:25:51 | 2017-07-25 21:25:51.007597 | 40.084
2017-07-25 21:25:52 | 2017-07-25 21:25:52.007600 | 40.084
2017-07-25 21:25:53 | 2017-07-25 21:25:53.007596 | 40.084
2017-07-25 21:25:54 | 2017-07-25 21:25:54.007602 | 40.084
2017-07-25 21:25:55 | 2017-07-25 21:25:55.007599 | 39.546
2017-07-25 21:25:56 | 2017-07-25 21:25:56.007601 | 39.546
2017-07-25 21:25:57 | 2017-07-25 21:25:57.007598 | 40.084
2017-07-25 21:25:58 | 2017-07-25 21:25:58.007600 | 40.084
2017-07-25 21:25:59 | 2017-07-25 21:25:59.007599 | 40.084
2017-07-25 21:26:00 | 2017-07-25 21:26:00.007604 | 40.084
2017-07-25 21:26:01 | 2017-07-25 21:26:01.007598 | 40.084
2017-07-25 21:26:02 | 2017-07-25 21:26:02.007599 | 40.084
2017-07-25 21:26:03 | 2017-07-25 21:26:03.007602 | 40.084
2017-07-25 21:26:04 | 2017-07-25 21:26:04.007603 | 40.084
2017-07-25 21:26:05 | 2017-07-25 21:26:05.007597 | 40.084
2017-07-25 21:26:06 | 2017-07-25 21:26:06.007601 | 40.084
2017-07-25 21:26:07 | 2017-07-25 21:26:07.007599 | 40.084
2017-07-25 21:26:08 | 2017-07-25 21:26:08.007600 | 40.084
2017-07-25 21:26:09 | 2017-07-25 21:26:09.007600 | 40.084
2017-07-25 21:26:10 | 2017-07-25 21:26:10.007604 | 40.084
2017-07-25 21:26:11 | 2017-07-25 21:26:11.007599 | 40.084
2017-07-25 21:26:12 | 2017-07-25 21:26:12.007601 | 40.084
2017-07-25 21:26:13 | 2017-07-25 21:26:13.007615 | 40.084
2017-07-25 21:26:14 | 2017-07-25 21:26:14.007604 | 40.084
2017-07-25 21:26:15 | 2017-07-25 21:26:15.007598 | 40.084
2017-07-25 21:26:16 | 2017-07-25 21:26:16.007600 | 40.084
2017-07-25 21:26:17 | 2017-07-25 21:26:17.007604 | 40.084
2017-07-25 21:26:18 | 2017-07-25 21:26:18.007600 | 39.546
2017-07-25 21:26:19 | 2017-07-25 21:26:19.007601 | 40.084
2017-07-25 21:26:20 | 2017-07-25 21:26:20.007603 | 40.084
2017-07-25 21:26:21 | 2017-07-25 21:26:21.007603 | 40.084
2017-07-25 21:26:22 | 2017-07-25 21:26:22.007601 | 39.546
2017-07-25 21:26:23 | 2017-07-25 21:26:23.007597 | 40.084
2017-07-25 21:26:24 | 2017-07-25 21:26:24.007603 | 40.084
2017-07-25 21:26:25 | 2017-07-25 21:26:25.007597 | 40.084
2017-07-25 21:26:26 | 2017-07-25 21:26:26.007603 | 40.084
2017-07-25 21:26:27 | 2017-07-25 21:26:27.007603 | 40.084
2017-07-25 21:26:28 | 2017-07-25 21:26:28.007604 | 40.084
2017-07-25 21:26:29 | 2017-07-25 21:26:29.007602 | 40.084
2017-07-25 21:26:30 | 2017-07-25 21:26:30.007602 | 40.084
2017-07-25 21:26:31 | 2017-07-25 21:26:31.007604 | 40.084
2017-07-25 21:26:32 | 2017-07-25 21:26:32.007600 | 40.084
2017-07-25 21:26:33 | 2017-07-25 21:26:33.007604 | 40.084
2017-07-25 21:26:34 | 2017-07-25 21:26:34.007600 | 40.084
2017-07-25 21:26:35 | 2017-07-25 21:26:35.007615 | 40.084
2017-07-25 21:26:36 | 2017-07-25 21:26:36.007601 | 40.084
2017-07-25 21:26:37 | 2017-07-25 21:26:37.007603 | 40.084
2017-07-25 21:26:38 | 2017-07-25 21:26:38.007607 | 40.084
2017-07-25 21:26:39 | 2017-07-25 21:26:39.007634 | 40.084
2017-07-25 21:26:40 | 2017-07-25 21:26:40.007612 | 40.084
2017-07-25 21:26:41 | 2017-07-25 21:26:41.007604 | 40.084
2017-07-25 21:26:42 | 2017-07-25 21:26:42.007600 | 40.084
2017-07-25 21:26:43 | 2017-07-25 21:26:43.007597 | 40.084
2017-07-25 21:26:44 | 2017-07-25 21:26:44.007607 | 40.084
2017-07-25 21:26:45 | 2017-07-25 21:26:45.007600 | 39.546
2017-07-25 21:26:46 | 2017-07-25 21:26:46.007626 | 39.546
2017-07-25 21:26:47 | 2017-07-25 21:26:47.007600 | 40.084
2017-07-25 21:26:48 | 2017-07-25 21:26:48.007602 | 40.084
2017-07-25 21:26:49 | 2017-07-25 21:26:49.007600 | 40.084
2017-07-25 21:26:50 | 2017-07-25 21:26:50.007602 | 40.084
2017-07-25 21:26:51 | 2017-07-25 21:26:51.007606 | 40.084
2017-07-25 21:26:52 | 2017-07-25 21:26:52.007603 | 40.084
2017-07-25 21:26:53 | 2017-07-25 21:26:53.007602 | 40.084
2017-07-25 21:26:54 | 2017-07-25 21:26:54.007600 | 40.084
2017-07-25 21:26:55 | 2017-07-25 21:26:55.007607 | 40.084
2017-07-25 21:26:56 | 2017-07-25 21:26:56.007604 | 40.084
2017-07-25 21:26:57 | 2017-07-25 21:26:57.007598 | 40.084
2017-07-25 21:26:58 | 2017-07-25 21:26:58.007611 | 40.084
2017-07-25 21:26:59 | 2017-07-25 21:26:59.007600 | 40.084
2017-07-25 21:27:00 | 2017-07-25 21:27:00.007606 | 40.084
2017-07-25 21:27:01 | 2017-07-25 21:27:01.007601 | 40.084
2017-07-25 21:27:02 | 2017-07-25 21:27:02.007602 | 39.546
2017-07-25 21:27:03 | 2017-07-25 21:27:03.007605 | 40.622
2017-07-25 21:27:04 | 2017-07-25 21:27:04.007609 | 40.084
2017-07-25 21:27:05 | 2017-07-25 21:27:05.007611 | 40.084
2017-07-25 21:27:06 | 2017-07-25 21:27:06.007605 | 40.084
2017-07-25 21:27:07 | 2017-07-25 21:27:07.007608 | 39.546
2017-07-25 21:27:08 | 2017-07-25 21:27:08.007602 | 40.084
2017-07-25 21:27:09 | 2017-07-25 21:27:09.007601 | 40.084
2017-07-25 21:27:10 | 2017-07-25 21:27:10.007569 | 40.084
2017-07-25 21:27:11 | 2017-07-25 21:27:11.007608 | 40.084
2017-07-25 21:27:12 | 2017-07-25 21:27:12.007603 | 40.084
2017-07-25 21:27:13 | 2017-07-25 21:27:13.007602 | 40.084
2017-07-25 21:27:14 | 2017-07-25 21:27:14.007604 | 40.084
2017-07-25 21:27:15 | 2017-07-25 21:27:15.007599 | 40.084
2017-07-25 21:27:16 | 2017-07-25 21:27:16.007602 | 40.084
2017-07-25 21:27:17 | 2017-07-25 21:27:17.007608 | 40.084
2017-07-25 21:27:18 | 2017-07-25 21:27:18.007603 | 40.084
2017-07-25 21:27:19 | 2017-07-25 21:27:19.007602 | 40.084
2017-07-25 21:27:20 | 2017-07-25 21:27:20.007605 | 40.084
2017-07-25 21:27:21 | 2017-07-25 21:27:21.007605 | 40.084
2017-07-25 21:27:22 | 2017-07-25 21:27:22.007608 | 40.084
2017-07-25 21:27:23 | 2017-07-25 21:27:23.007606 | 40.084
2017-07-25 21:27:24 | 2017-07-25 21:27:24.007605 | 40.084
2017-07-25 21:27:25 | 2017-07-25 21:27:25.007607 | 40.084
2017-07-25 21:27:26 | 2017-07-25 21:27:26.007608 | 40.084
2017-07-25 21:27:27 | 2017-07-25 21:27:27.007615 | 40.084
2017-07-25 21:27:28 | 2017-07-25 21:27:28.007604 | 40.084
2017-07-25 21:27:29 | 2017-07-25 21:27:29.007608 | 40.084
2017-07-25 21:27:30 | 2017-07-25 21:27:30.007628 | 40.084
2017-07-25 21:27:31 | 2017-07-25 21:27:31.007614 | 40.084
2017-07-25 21:27:32 | 2017-07-25 21:27:32.007606 | 40.084
2017-07-25 21:27:33 | 2017-07-25 21:27:33.007604 | 40.084
2017-07-25 21:27:34 | 2017-07-25 21:27:34.007606 | 40.084
2017-07-25 21:27:35 | 2017-07-25 21:27:35.007607 | 40.084
2017-07-25 21:27:36 | 2017-07-25 21:27:36.007598 | 40.084
2017-07-25 21:27:37 | 2017-07-25 21:27:37.007611 | 40.084
2017-07-25 21:27:38 | 2017-07-25 21:27:38.007608 | 40.084
2017-07-25 21:27:39 | 2017-07-25 21:27:39.007602 | 40.084
2017-07-25 21:27:40 | 2017-07-25 21:27:40.007607 | 40.084
2017-07-25 21:27:41 | 2017-07-25 21:27:41.007604 | 40.084
2017-07-25 21:27:42 | 2017-07-25 21:27:42.007601 | 39.546
2017-07-25 21:27:43 | 2017-07-25 21:27:43.007607 | 40.084
2017-07-25 21:27:44 | 2017-07-25 21:27:44.007610 | 40.084
2017-07-25 21:27:45 | 2017-07-25 21:27:45.007604 | 40.084
2017-07-25 21:27:46 | 2017-07-25 21:27:46.007609 | 40.084
2017-07-25 21:27:47 | 2017-07-25 21:27:47.007606 | 40.084
2017-07-25 21:27:48 | 2017-07-25 21:27:48.007605 | 40.084
2017-07-25 21:27:49 | 2017-07-25 21:27:49.007606 | 40.084
2017-07-25 21:27:50 | 2017-07-25 21:27:50.007605 | 39.546
2017-07-25 21:27:51 | 2017-07-25 21:27:51.007625 | 40.084
2017-07-25 21:27:52 | 2017-07-25 21:27:52.007607 | 40.084
2017-07-25 21:27:53 | 2017-07-25 21:27:53.007606 | 40.084
2017-07-25 21:27:54 | 2017-07-25 21:27:54.007611 | 40.084
2017-07-25 21:27:55 | 2017-07-25 21:27:55.007604 | 40.084
2017-07-25 21:27:56 | 2017-07-25 21:27:56.007612 | 40.084
2017-07-25 21:27:57 | 2017-07-25 21:27:57.007610 | 40.084
2017-07-25 21:27:58 | 2017-07-25 21:27:58.007610 | 40.084
2017-07-25 21:27:59 | 2017-07-25 21:27:59.007604 | 40.622
2017-07-25 21:28:00 | 2017-07-25 21:28:00.007606 | 40.084
2017-07-25 21:28:01 | 2017-07-25 21:28:01.007609 | 40.084
2017-07-25 21:28:02 | 2017-07-25 21:28:02.007605 | 40.084
2017-07-25 21:28:03 | 2017-07-25 21:28:03.007611 | 40.084
2017-07-25 21:28:04 | 2017-07-25 21:28:04.007609 | 40.084
2017-07-25 21:28:05 | 2017-07-25 21:28:05.007607 | 39.546
2017-07-25 21:28:06 | 2017-07-25 21:28:06.007607 | 40.084
2017-07-25 21:28:07 | 2017-07-25 21:28:07.007602 | 40.084
2017-07-25 21:28:08 | 2017-07-25 21:28:08.007604 | 40.084
2017-07-25 21:28:09 | 2017-07-25 21:28:09.007606 | 40.084
2017-07-25 21:28:10 | 2017-07-25 21:28:10.007606 | 40.084
2017-07-25 21:28:11 | 2017-07-25 21:28:11.007603 | 40.084
2017-07-25 21:28:12 | 2017-07-25 21:28:12.007609 | 40.084
2017-07-25 21:28:13 | 2017-07-25 21:28:13.007608 | 40.084
2017-07-25 21:28:14 | 2017-07-25 21:28:14.007605 | 40.084
2017-07-25 21:28:15 | 2017-07-25 21:28:15.007606 | 40.084
2017-07-25 21:28:16 | 2017-07-25 21:28:16.007604 | 40.084
2017-07-25 21:28:17 | 2017-07-25 21:28:17.007604 | 40.084
2017-07-25 21:28:18 | 2017-07-25 21:28:18.007608 | 40.084
2017-07-25 21:28:19 | 2017-07-25 21:28:19.007614 | 40.084
2017-07-25 21:28:20 | 2017-07-25 21:28:20.007609 | 40.084
2017-07-25 21:28:21 | 2017-07-25 21:28:21.007604 | 40.084
2017-07-25 21:28:22 | 2017-07-25 21:28:22.007615 | 40.084
2017-07-25 21:28:23 | 2017-07-25 21:28:23.007612 | 40.622
2017-07-25 21:28:24 | 2017-07-25 21:28:24.007606 | 40.084
2017-07-25 21:28:25 | 2017-07-25 21:28:25.007606 | 40.622
2017-07-25 21:28:26 | 2017-07-25 21:28:26.007610 | 40.084
2017-07-25 21:28:27 | 2017-07-25 21:28:27.007608 | 40.084
2017-07-25 21:28:28 | 2017-07-25 21:28:28.007606 | 40.084
2017-07-25 21:28:29 | 2017-07-25 21:28:29.007610 | 40.084
2017-07-25 21:28:30 | 2017-07-25 21:28:30.007608 | 39.546
2017-07-25 21:28:31 | 2017-07-25 21:28:31.007608 | 40.084
2017-07-25 21:28:32 | 2017-07-25 21:28:32.007605 | 40.084
2017-07-25 21:28:33 | 2017-07-25 21:28:33.007604 | 40.084
2017-07-25 21:28:34 | 2017-07-25 21:28:34.007611 | 40.084
2017-07-25 21:28:35 | 2017-07-25 21:28:35.007606 | 40.084
2017-07-25 21:28:36 | 2017-07-25 21:28:36.007605 | 40.084
2017-07-25 21:28:37 | 2017-07-25 21:28:37.007607 | 40.084
2017-07-25 21:28:38 | 2017-07-25 21:28:38.007608 | 40.084
2017-07-25 21:28:39 | 2017-07-25 21:28:39.007606 | 40.084
2017-07-25 21:28:40 | 2017-07-25 21:28:40.007608 | 40.084
2017-07-25 21:28:41 | 2017-07-25 21:28:41.007608 | 40.084
2017-07-25 21:28:42 | 2017-07-25 21:28:42.007606 | 40.084
2017-07-25 21:28:43 | 2017-07-25 21:28:43.007611 | 40.084
2017-07-25 21:28:44 | 2017-07-25 21:28:44.007612 | 40.084
2017-07-25 21:28:45 | 2017-07-25 21:28:45.007610 | 40.084
2017-07-25 21:28:46 | 2017-07-25 21:28:46.007609 | 40.084
2017-07-25 21:28:47 | 2017-07-25 21:28:47.007611 | 40.084
2017-07-25 21:28:48 | 2017-07-25 21:28:48.007610 | 40.622
2017-07-25 21:28:49 | 2017-07-25 21:28:49.007616 | 40.084
2017-07-25 21:28:50 | 2017-07-25 21:28:50.007610 | 40.084
2017-07-25 21:28:51 | 2017-07-25 21:28:51.007607 | 40.084
2017-07-25 21:28:52 | 2017-07-25 21:28:52.007607 | 40.084
2017-07-25 21:28:53 | 2017-07-25 21:28:53.007609 | 39.546
2017-07-25 21:28:54 | 2017-07-25 21:28:54.007612 | 40.084
2017-07-25 21:28:55 | 2017-07-25 21:28:55.007608 | 40.084
2017-07-25 21:28:56 | 2017-07-25 21:28:56.007606 | 40.084
2017-07-25 21:28:57 | 2017-07-25 21:28:57.007616 | 40.084
2017-07-25 21:28:58 | 2017-07-25 21:28:58.007609 | 40.084
2017-07-25 21:28:59 | 2017-07-25 21:28:59.007614 | 40.084
2017-07-25 21:29:00 | 2017-07-25 21:29:00.007610 | 40.084
2017-07-25 21:29:01 | 2017-07-25 21:29:01.007628 | 40.084
2017-07-25 21:29:02 | 2017-07-25 21:29:02.007606 | 40.622
2017-07-25 21:29:03 | 2017-07-25 21:29:03.007610 | 40.622
2017-07-25 21:29:04 | 2017-07-25 21:29:04.007609 | 40.084
2017-07-25 21:29:05 | 2017-07-25 21:29:05.007612 | 40.084
2017-07-25 21:29:06 | 2017-07-25 21:29:06.007610 | 40.084
2017-07-25 21:29:07 | 2017-07-25 21:29:07.007611 | 40.084
2017-07-25 21:29:08 | 2017-07-25 21:29:08.007612 | 40.084
2017-07-25 21:29:09 | 2017-07-25 21:29:09.007609 | 40.084
2017-07-25 21:29:10 | 2017-07-25 21:29:10.007631 | 39.546
2017-07-25 21:29:11 | 2017-07-25 21:29:11.007616 | 40.084
2017-07-25 21:29:12 | 2017-07-25 21:29:12.007609 | 40.084
2017-07-25 21:29:13 | 2017-07-25 21:29:13.007608 | 40.084
2017-07-25 21:29:14 | 2017-07-25 21:29:14.007613 | 40.084
2017-07-25 21:29:15 | 2017-07-25 21:29:15.007617 | 40.084
2017-07-25 21:29:16 | 2017-07-25 21:29:16.007610 | 40.084
2017-07-25 21:29:17 | 2017-07-25 21:29:17.007611 | 40.084
2017-07-25 21:29:18 | 2017-07-25 21:29:18.007607 | 40.084
2017-07-25 21:29:19 | 2017-07-25 21:29:19.007606 | 40.084
2017-07-25 21:29:20 | 2017-07-25 21:29:20.007610 | 40.084
2017-07-25 21:29:21 | 2017-07-25 21:29:21.007605 | 40.084
2017-07-25 21:29:22 | 2017-07-25 21:29:22.007607 | 40.622
2017-07-25 21:29:23 | 2017-07-25 21:29:23.007609 | 40.084
2017-07-25 21:29:24 | 2017-07-25 21:29:24.007611 | 40.084
2017-07-25 21:29:25 | 2017-07-25 21:29:25.007608 | 40.084
2017-07-25 21:29:26 | 2017-07-25 21:29:26.007632 | 39.546
2017-07-25 21:29:27 | 2017-07-25 21:29:27.007609 | 40.084
2017-07-25 21:29:28 | 2017-07-25 21:29:28.007606 | 40.084
2017-07-25 21:29:29 | 2017-07-25 21:29:29.007608 | 40.084
2017-07-25 21:29:30 | 2017-07-25 21:29:30.007609 | 40.084
2017-07-25 21:29:31 | 2017-07-25 21:29:31.007610 | 40.084
2017-07-25 21:29:32 | 2017-07-25 21:29:32.007609 | 40.084
2017-07-25 21:29:33 | 2017-07-25 21:29:33.007608 | 40.084
2017-07-25 21:29:34 | 2017-07-25 21:29:34.007613 | 40.084
2017-07-25 21:29:35 | 2017-07-25 21:29:35.007627 | 40.084
2017-07-25 21:29:36 | 2017-07-25 21:29:36.007607 | 40.084
2017-07-25 21:29:37 | 2017-07-25 21:29:37.007611 | 40.084
2017-07-25 21:29:38 | 2017-07-25 21:29:38.007607 | 40.622
2017-07-25 21:29:39 | 2017-07-25 21:29:39.007608 | 40.084
2017-07-25 21:29:40 | 2017-07-25 21:29:40.007616 | 40.084
2017-07-25 21:29:41 | 2017-07-25 21:29:41.007614 | 40.084
2017-07-25 21:29:42 | 2017-07-25 21:29:42.007607 | 40.084
2017-07-25 21:29:43 | 2017-07-25 21:29:43.007610 | 40.084
2017-07-25 21:29:44 | 2017-07-25 21:29:44.007609 | 40.084
2017-07-25 21:29:45 | 2017-07-25 21:29:45.007609 | 40.084
2017-07-25 21:29:46 | 2017-07-25 21:29:46.007611 | 40.622
2017-07-25 21:29:47 | 2017-07-25 21:29:47.007609 | 40.084
2017-07-25 21:29:48 | 2017-07-25 21:29:48.007608 | 40.084
2017-07-25 21:29:49 | 2017-07-25 21:29:49.007630 | 40.084
2017-07-25 21:29:50 | 2017-07-25 21:29:50.007611 | 40.084
2017-07-25 21:29:51 | 2017-07-25 21:29:51.007610 | 40.084
2017-07-25 21:29:52 | 2017-07-25 21:29:52.007613 | 40.084
2017-07-25 21:29:53 | 2017-07-25 21:29:53.007608 | 40.084
2017-07-25 21:29:54 | 2017-07-25 21:29:54.007615 | 40.084
2017-07-25 21:29:55 | 2017-07-25 21:29:55.007609 | 40.084
2017-07-25 21:29:56 | 2017-07-25 21:29:56.007610 | 39.546
2017-07-25 21:29:57 | 2017-07-25 21:29:57.007613 | 40.084
2017-07-25 21:29:58 | 2017-07-25 21:29:58.007611 | 40.084
2017-07-25 21:29:59 | 2017-07-25 21:29:59.007609 | 40.084
2017-07-25 21:30:00 | 2017-07-25 21:30:00.007611 | 40.084
2017-07-25 21:30:01 | 2017-07-25 21:30:01.007630 | 40.084
2017-07-25 21:30:02 | 2017-07-25 21:30:02.007607 | 40.084
2017-07-25 21:30:03 | 2017-07-25 21:30:03.007621 | 40.084
2017-07-25 21:30:04 | 2017-07-25 21:30:04.007616 | 40.084
2017-07-25 21:30:05 | 2017-07-25 21:30:05.007616 | 40.084
2017-07-25 21:30:06 | 2017-07-25 21:30:06.007614 | 40.084
2017-07-25 21:30:07 | 2017-07-25 21:30:07.007624 | 40.084
2017-07-25 21:30:08 | 2017-07-25 21:30:08.007609 | 40.084
2017-07-25 21:30:09 | 2017-07-25 21:30:09.007610 | 40.084
2017-07-25 21:30:10 | 2017-07-25 21:30:10.007613 | 40.084
2017-07-25 21:30:11 | 2017-07-25 21:30:11.007612 | 40.084
2017-07-25 21:30:12 | 2017-07-25 21:30:12.007609 | 40.084
2017-07-25 21:30:13 | 2017-07-25 21:30:13.007610 | 40.084
2017-07-25 21:30:14 | 2017-07-25 21:30:14.007611 | 40.084
2017-07-25 21:30:15 | 2017-07-25 21:30:15.007609 | 40.084
2017-07-25 21:30:16 | 2017-07-25 21:30:16.007612 | 40.084
2017-07-25 21:30:17 | 2017-07-25 21:30:17.007609 | 40.084
2017-07-25 21:30:18 | 2017-07-25 21:30:18.007612 | 40.084
2017-07-25 21:30:19 | 2017-07-25 21:30:19.007610 | 40.084
2017-07-25 21:30:20 | 2017-07-25 21:30:20.007610 | 40.084
2017-07-25 21:30:21 | 2017-07-25 21:30:21.007612 | 40.084
2017-07-25 21:30:22 | 2017-07-25 21:30:22.007607 | 40.084
2017-07-25 21:30:23 | 2017-07-25 21:30:23.007613 | 40.084
2017-07-25 21:30:24 | 2017-07-25 21:30:24.007612 | 40.084
2017-07-25 21:30:25 | 2017-07-25 21:30:25.007610 | 40.084
2017-07-25 21:30:26 | 2017-07-25 21:30:26.007609 | 40.084
2017-07-25 21:30:27 | 2017-07-25 21:30:27.007611 | 40.084
2017-07-25 21:30:28 | 2017-07-25 21:30:28.007610 | 40.084
2017-07-25 21:30:29 | 2017-07-25 21:30:29.007610 | 40.084
