2017-08-02 21:28:33 | 2017-08-02 21:28:33.007181 | 40.084
2017-08-02 21:28:34 | 2017-08-02 21:28:34.007185 | 40.622
2017-08-02 21:28:35 | 2017-08-02 21:28:35.007179 | 40.084
2017-08-02 21:28:36 | 2017-08-02 21:28:36.007182 | 40.084
2017-08-02 21:28:37 | 2017-08-02 21:28:37.007181 | 40.622
2017-08-02 21:28:38 | 2017-08-02 21:28:38.007184 | 40.622
2017-08-02 21:28:39 | 2017-08-02 21:28:39.007182 | 40.084
2017-08-02 21:28:40 | 2017-08-02 21:28:40.007183 | 40.622
2017-08-02 21:28:41 | 2017-08-02 21:28:41.007176 | 40.622
2017-08-02 21:28:42 | 2017-08-02 21:28:42.007179 | 40.084
2017-08-02 21:28:43 | 2017-08-02 21:28:43.007179 | 40.084
2017-08-02 21:28:44 | 2017-08-02 21:28:44.007182 | 40.622
2017-08-02 21:28:45 | 2017-08-02 21:28:45.007184 | 40.084
2017-08-02 21:28:46 | 2017-08-02 21:28:46.007183 | 40.084
2017-08-02 21:28:47 | 2017-08-02 21:28:47.007179 | 40.084
2017-08-02 21:28:48 | 2017-08-02 21:28:48.007184 | 40.084
2017-08-02 21:28:49 | 2017-08-02 21:28:49.007178 | 40.622
2017-08-02 21:28:50 | 2017-08-02 21:28:50.007180 | 40.622
2017-08-02 21:28:51 | 2017-08-02 21:28:51.007182 | 40.622
2017-08-02 21:28:52 | 2017-08-02 21:28:52.007186 | 40.084
2017-08-02 21:28:53 | 2017-08-02 21:28:53.007184 | 40.622
2017-08-02 21:28:54 | 2017-08-02 21:28:54.007182 | 40.622
2017-08-02 21:28:55 | 2017-08-02 21:28:55.007178 | 40.084
2017-08-02 21:28:56 | 2017-08-02 21:28:56.007177 | 40.622
2017-08-02 21:28:57 | 2017-08-02 21:28:57.007179 | 40.084
2017-08-02 21:28:58 | 2017-08-02 21:28:58.007189 | 40.084
2017-08-02 21:28:59 | 2017-08-02 21:28:59.007180 | 40.084
2017-08-02 21:29:00 | 2017-08-02 21:29:00.007180 | 40.084
2017-08-02 21:29:01 | 2017-08-02 21:29:01.007178 | 40.084
2017-08-02 21:29:02 | 2017-08-02 21:29:02.007180 | 40.084
2017-08-02 21:29:03 | 2017-08-02 21:29:03.007179 | 40.084
2017-08-02 21:29:04 | 2017-08-02 21:29:04.007175 | 40.622
2017-08-02 21:29:05 | 2017-08-02 21:29:05.007185 | 40.622
2017-08-02 21:29:06 | 2017-08-02 21:29:06.007184 | 40.084
2017-08-02 21:29:07 | 2017-08-02 21:29:07.007178 | 40.084
2017-08-02 21:29:08 | 2017-08-02 21:29:08.007182 | 40.084
2017-08-02 21:29:09 | 2017-08-02 21:29:09.007182 | 40.084
2017-08-02 21:29:10 | 2017-08-02 21:29:10.007176 | 40.084
2017-08-02 21:29:11 | 2017-08-02 21:29:11.007175 | 40.622
2017-08-02 21:29:12 | 2017-08-02 21:29:12.007179 | 40.084
2017-08-02 21:29:13 | 2017-08-02 21:29:13.007174 | 40.084
2017-08-02 21:29:14 | 2017-08-02 21:29:14.007177 | 40.084
2017-08-02 21:29:15 | 2017-08-02 21:29:15.007179 | 41.160
2017-08-02 21:29:16 | 2017-08-02 21:29:16.007181 | 40.622
2017-08-02 21:29:17 | 2017-08-02 21:29:17.007183 | 40.084
2017-08-02 21:29:18 | 2017-08-02 21:29:18.007181 | 40.084
2017-08-02 21:29:19 | 2017-08-02 21:29:19.007185 | 40.084
2017-08-02 21:29:20 | 2017-08-02 21:29:20.007181 | 40.622
2017-08-02 21:29:21 | 2017-08-02 21:29:21.007184 | 40.622
2017-08-02 21:29:22 | 2017-08-02 21:29:22.007176 | 40.084
2017-08-02 21:29:23 | 2017-08-02 21:29:23.007183 | 40.622
2017-08-02 21:29:24 | 2017-08-02 21:29:24.007180 | 40.084
2017-08-02 21:29:25 | 2017-08-02 21:29:25.007179 | 40.622
2017-08-02 21:29:26 | 2017-08-02 21:29:26.007180 | 40.622
2017-08-02 21:29:27 | 2017-08-02 21:29:27.007177 | 40.084
2017-08-02 21:29:28 | 2017-08-02 21:29:28.007177 | 40.622
2017-08-02 21:29:29 | 2017-08-02 21:29:29.007180 | 40.084
2017-08-02 21:29:30 | 2017-08-02 21:29:30.007184 | 40.084
2017-08-02 21:29:31 | 2017-08-02 21:29:31.007179 | 40.622
2017-08-02 21:29:32 | 2017-08-02 21:29:32.007180 | 40.084
2017-08-02 21:29:33 | 2017-08-02 21:29:33.007175 | 40.084
2017-08-02 21:29:34 | 2017-08-02 21:29:34.007184 | 40.084
2017-08-02 21:29:35 | 2017-08-02 21:29:35.007182 | 40.622
2017-08-02 21:29:36 | 2017-08-02 21:29:36.007175 | 40.084
2017-08-02 21:29:37 | 2017-08-02 21:29:37.007179 | 40.084
2017-08-02 21:29:38 | 2017-08-02 21:29:38.007180 | 40.622
2017-08-02 21:29:39 | 2017-08-02 21:29:39.007177 | 40.084
2017-08-02 21:29:40 | 2017-08-02 21:29:40.007179 | 40.084
2017-08-02 21:29:41 | 2017-08-02 21:29:41.007178 | 40.084
2017-08-02 21:29:42 | 2017-08-02 21:29:42.007180 | 41.160
2017-08-02 21:29:43 | 2017-08-02 21:29:43.007176 | 41.160
2017-08-02 21:29:44 | 2017-08-02 21:29:44.007141 | 40.622
2017-08-02 21:29:45 | 2017-08-02 21:29:45.007178 | 41.160
2017-08-02 21:29:46 | 2017-08-02 21:29:46.007176 | 41.160
2017-08-02 21:29:47 | 2017-08-02 21:29:47.007177 | 40.084
2017-08-02 21:29:48 | 2017-08-02 21:29:48.007174 | 40.084
2017-08-02 21:29:49 | 2017-08-02 21:29:49.007173 | 40.084
2017-08-02 21:29:50 | 2017-08-02 21:29:50.007174 | 40.622
2017-08-02 21:29:51 | 2017-08-02 21:29:51.007175 | 40.084
2017-08-02 21:29:52 | 2017-08-02 21:29:52.007174 | 40.622
2017-08-02 21:29:53 | 2017-08-02 21:29:53.007171 | 40.084
2017-08-02 21:29:54 | 2017-08-02 21:29:54.007172 | 40.622
2017-08-02 21:29:55 | 2017-08-02 21:29:55.007173 | 40.084
2017-08-02 21:29:56 | 2017-08-02 21:29:56.007172 | 40.622
2017-08-02 21:29:57 | 2017-08-02 21:29:57.007179 | 40.622
2017-08-02 21:29:58 | 2017-08-02 21:29:58.007175 | 40.084
2017-08-02 21:29:59 | 2017-08-02 21:29:59.007177 | 40.622
2017-08-02 21:30:00 | 2017-08-02 21:30:00.007178 | 40.084
2017-08-02 21:30:01 | 2017-08-02 21:30:01.007173 | 40.622
2017-08-02 21:30:02 | 2017-08-02 21:30:02.007176 | 40.084
2017-08-02 21:30:03 | 2017-08-02 21:30:03.007169 | 40.084
2017-08-02 21:30:04 | 2017-08-02 21:30:04.007173 | 40.622
2017-08-02 21:30:05 | 2017-08-02 21:30:05.007171 | 41.160
2017-08-02 21:30:06 | 2017-08-02 21:30:06.007169 | 40.084
2017-08-02 21:30:07 | 2017-08-02 21:30:07.007171 | 40.622
2017-08-02 21:30:08 | 2017-08-02 21:30:08.007175 | 40.622
2017-08-02 21:30:09 | 2017-08-02 21:30:09.007169 | 40.084
2017-08-02 21:30:10 | 2017-08-02 21:30:10.007171 | 40.622
2017-08-02 21:30:11 | 2017-08-02 21:30:11.007172 | 40.622
2017-08-02 21:30:12 | 2017-08-02 21:30:12.007168 | 40.084
2017-08-02 21:30:13 | 2017-08-02 21:30:13.007169 | 40.084
2017-08-02 21:30:14 | 2017-08-02 21:30:14.007175 | 40.084
2017-08-02 21:30:15 | 2017-08-02 21:30:15.007166 | 40.084
2017-08-02 21:30:16 | 2017-08-02 21:30:16.007169 | 40.622
2017-08-02 21:30:17 | 2017-08-02 21:30:17.007171 | 40.084
2017-08-02 21:30:18 | 2017-08-02 21:30:18.007168 | 40.622
2017-08-02 21:30:19 | 2017-08-02 21:30:19.007169 | 41.160
2017-08-02 21:30:20 | 2017-08-02 21:30:20.007172 | 40.084
2017-08-02 21:30:21 | 2017-08-02 21:30:21.007168 | 40.084
2017-08-02 21:30:22 | 2017-08-02 21:30:22.007171 | 40.622
2017-08-02 21:30:23 | 2017-08-02 21:30:23.007168 | 40.622
2017-08-02 21:30:24 | 2017-08-02 21:30:24.007174 | 40.084
2017-08-02 21:30:25 | 2017-08-02 21:30:25.007166 | 40.622
2017-08-02 21:30:26 | 2017-08-02 21:30:26.007168 | 40.084
2017-08-02 21:30:27 | 2017-08-02 21:30:27.007170 | 41.160
2017-08-02 21:30:28 | 2017-08-02 21:30:28.007166 | 40.622
2017-08-02 21:30:29 | 2017-08-02 21:30:29.007173 | 40.084
2017-08-02 21:30:30 | 2017-08-02 21:30:30.007173 | 40.084
2017-08-02 21:30:31 | 2017-08-02 21:30:31.007166 | 40.622
2017-08-02 21:30:32 | 2017-08-02 21:30:32.007166 | 40.084
2017-08-02 21:30:33 | 2017-08-02 21:30:33.007166 | 41.160
2017-08-02 21:30:34 | 2017-08-02 21:30:34.007171 | 41.160
2017-08-02 21:30:35 | 2017-08-02 21:30:35.007168 | 40.622
2017-08-02 21:30:36 | 2017-08-02 21:30:36.007167 | 40.084
2017-08-02 21:30:37 | 2017-08-02 21:30:37.007168 | 40.622
2017-08-02 21:30:38 | 2017-08-02 21:30:38.007163 | 40.084
2017-08-02 21:30:39 | 2017-08-02 21:30:39.007163 | 40.084
2017-08-02 21:30:40 | 2017-08-02 21:30:40.007164 | 40.084
2017-08-02 21:30:41 | 2017-08-02 21:30:41.007167 | 40.622
2017-08-02 21:30:42 | 2017-08-02 21:30:42.007166 | 40.084
2017-08-02 21:30:43 | 2017-08-02 21:30:43.007165 | 40.622
2017-08-02 21:30:44 | 2017-08-02 21:30:44.007162 | 40.084
2017-08-02 21:30:45 | 2017-08-02 21:30:45.007164 | 40.622
2017-08-02 21:30:46 | 2017-08-02 21:30:46.007162 | 40.084
2017-08-02 21:30:47 | 2017-08-02 21:30:47.007163 | 40.622
2017-08-02 21:30:48 | 2017-08-02 21:30:48.007160 | 40.084
2017-08-02 21:30:49 | 2017-08-02 21:30:49.007171 | 40.622
2017-08-02 21:30:50 | 2017-08-02 21:30:50.007163 | 40.622
2017-08-02 21:30:51 | 2017-08-02 21:30:51.007159 | 40.622
2017-08-02 21:30:52 | 2017-08-02 21:30:52.007167 | 40.084
2017-08-02 21:30:53 | 2017-08-02 21:30:53.007166 | 41.160
2017-08-02 21:30:54 | 2017-08-02 21:30:54.007160 | 40.622
2017-08-02 21:30:55 | 2017-08-02 21:30:55.007164 | 40.084
2017-08-02 21:30:56 | 2017-08-02 21:30:56.007166 | 40.622
2017-08-02 21:30:57 | 2017-08-02 21:30:57.007161 | 40.622
2017-08-02 21:30:58 | 2017-08-02 21:30:58.007165 | 40.622
2017-08-02 21:30:59 | 2017-08-02 21:30:59.007158 | 40.622
2017-08-02 21:31:00 | 2017-08-02 21:31:00.007156 | 40.622
2017-08-02 21:31:01 | 2017-08-02 21:31:01.007160 | 40.084
2017-08-02 21:31:02 | 2017-08-02 21:31:02.007182 | 40.084
2017-08-02 21:31:03 | 2017-08-02 21:31:03.007165 | 40.622
2017-08-02 21:31:04 | 2017-08-02 21:31:04.007166 | 40.622
2017-08-02 21:31:05 | 2017-08-02 21:31:05.007156 | 40.622
2017-08-02 21:31:06 | 2017-08-02 21:31:06.007164 | 40.622
2017-08-02 21:31:07 | 2017-08-02 21:31:07.007160 | 41.160
2017-08-02 21:31:08 | 2017-08-02 21:31:08.007160 | 40.622
2017-08-02 21:31:09 | 2017-08-02 21:31:09.007165 | 40.084
2017-08-02 21:31:10 | 2017-08-02 21:31:10.007165 | 40.084
2017-08-02 21:31:11 | 2017-08-02 21:31:11.007158 | 40.084
2017-08-02 21:31:12 | 2017-08-02 21:31:12.007163 | 40.622
2017-08-02 21:31:13 | 2017-08-02 21:31:13.007165 | 40.622
2017-08-02 21:31:14 | 2017-08-02 21:31:14.007162 | 40.622
2017-08-02 21:31:15 | 2017-08-02 21:31:15.007168 | 40.084
2017-08-02 21:31:16 | 2017-08-02 21:31:16.007162 | 40.084
2017-08-02 21:31:17 | 2017-08-02 21:31:17.007161 | 40.622
2017-08-02 21:31:18 | 2017-08-02 21:31:18.007167 | 40.084
2017-08-02 21:31:19 | 2017-08-02 21:31:19.007164 | 40.084
2017-08-02 21:31:20 | 2017-08-02 21:31:20.007162 | 40.084
2017-08-02 21:31:21 | 2017-08-02 21:31:21.007161 | 40.622
2017-08-02 21:31:22 | 2017-08-02 21:31:22.007159 | 41.160
2017-08-02 21:31:23 | 2017-08-02 21:31:23.007159 | 40.622
2017-08-02 21:31:24 | 2017-08-02 21:31:24.007163 | 40.622
2017-08-02 21:31:25 | 2017-08-02 21:31:25.007154 | 41.160
2017-08-02 21:31:26 | 2017-08-02 21:31:26.007156 | 41.160
2017-08-02 21:31:27 | 2017-08-02 21:31:27.007153 | 40.622
2017-08-02 21:31:28 | 2017-08-02 21:31:28.007157 | 40.622
2017-08-02 21:31:29 | 2017-08-02 21:31:29.007163 | 40.622
2017-08-02 21:31:30 | 2017-08-02 21:31:30.007154 | 40.622
2017-08-02 21:31:31 | 2017-08-02 21:31:31.007159 | 40.084
2017-08-02 21:31:32 | 2017-08-02 21:31:32.007159 | 40.622
2017-08-02 21:31:33 | 2017-08-02 21:31:33.007165 | 40.084
2017-08-02 21:31:34 | 2017-08-02 21:31:34.007157 | 40.084
2017-08-02 21:31:35 | 2017-08-02 21:31:35.007157 | 40.084
2017-08-02 21:31:36 | 2017-08-02 21:31:36.007158 | 41.160
2017-08-02 21:31:37 | 2017-08-02 21:31:37.007156 | 40.622
2017-08-02 21:31:38 | 2017-08-02 21:31:38.007154 | 40.622
2017-08-02 21:31:39 | 2017-08-02 21:31:39.007154 | 40.084
2017-08-02 21:31:40 | 2017-08-02 21:31:40.007155 | 40.622
2017-08-02 21:31:41 | 2017-08-02 21:31:41.007160 | 40.084
2017-08-02 21:31:42 | 2017-08-02 21:31:42.007154 | 40.084
2017-08-02 21:31:43 | 2017-08-02 21:31:43.007157 | 40.622
2017-08-02 21:31:44 | 2017-08-02 21:31:44.007151 | 40.622
2017-08-02 21:31:45 | 2017-08-02 21:31:45.007150 | 40.084
2017-08-02 21:31:46 | 2017-08-02 21:31:46.007151 | 40.622
2017-08-02 21:31:47 | 2017-08-02 21:31:47.007152 | 40.622
2017-08-02 21:31:48 | 2017-08-02 21:31:48.007149 | 40.622
2017-08-02 21:31:49 | 2017-08-02 21:31:49.007150 | 41.160
2017-08-02 21:31:50 | 2017-08-02 21:31:50.007153 | 40.084
2017-08-02 21:31:51 | 2017-08-02 21:31:51.007152 | 40.622
2017-08-02 21:31:52 | 2017-08-02 21:31:52.007152 | 40.084
2017-08-02 21:31:53 | 2017-08-02 21:31:53.007154 | 40.622
2017-08-02 21:31:54 | 2017-08-02 21:31:54.007159 | 40.622
2017-08-02 21:31:55 | 2017-08-02 21:31:55.007162 | 40.084
2017-08-02 21:31:56 | 2017-08-02 21:31:56.007152 | 41.160
2017-08-02 21:31:57 | 2017-08-02 21:31:57.007155 | 40.622
2017-08-02 21:31:58 | 2017-08-02 21:31:58.007173 | 40.622
2017-08-02 21:31:59 | 2017-08-02 21:31:59.007157 | 40.622
2017-08-02 21:32:00 | 2017-08-02 21:32:00.007154 | 40.622
2017-08-02 21:32:01 | 2017-08-02 21:32:01.007155 | 40.622
2017-08-02 21:32:02 | 2017-08-02 21:32:02.007156 | 41.160
2017-08-02 21:32:03 | 2017-08-02 21:32:03.007153 | 40.622
2017-08-02 21:32:04 | 2017-08-02 21:32:04.007153 | 41.160
2017-08-02 21:32:05 | 2017-08-02 21:32:05.007155 | 40.084
2017-08-02 21:32:06 | 2017-08-02 21:32:06.007167 | 40.084
2017-08-02 21:32:07 | 2017-08-02 21:32:07.007157 | 40.622
2017-08-02 21:32:08 | 2017-08-02 21:32:08.007151 | 40.622
2017-08-02 21:32:09 | 2017-08-02 21:32:09.007184 | 40.622
2017-08-02 21:32:10 | 2017-08-02 21:32:10.007160 | 41.160
2017-08-02 21:32:11 | 2017-08-02 21:32:11.007149 | 40.622
2017-08-02 21:32:12 | 2017-08-02 21:32:12.007157 | 40.622
2017-08-02 21:32:13 | 2017-08-02 21:32:13.007154 | 41.160
2017-08-02 21:32:14 | 2017-08-02 21:32:14.007149 | 41.160
2017-08-02 21:32:15 | 2017-08-02 21:32:15.007142 | 40.622
2017-08-02 21:32:16 | 2017-08-02 21:32:16.007151 | 40.084
2017-08-02 21:32:17 | 2017-08-02 21:32:17.007155 | 40.622
2017-08-02 21:32:18 | 2017-08-02 21:32:18.007150 | 40.622
2017-08-02 21:32:19 | 2017-08-02 21:32:19.007150 | 41.160
2017-08-02 21:32:20 | 2017-08-02 21:32:20.007146 | 40.622
2017-08-02 21:32:21 | 2017-08-02 21:32:21.007152 | 41.160
2017-08-02 21:32:22 | 2017-08-02 21:32:22.007148 | 41.160
2017-08-02 21:32:23 | 2017-08-02 21:32:23.007147 | 40.622
2017-08-02 21:32:24 | 2017-08-02 21:32:24.007143 | 40.622
2017-08-02 21:32:25 | 2017-08-02 21:32:25.007143 | 40.622
2017-08-02 21:32:26 | 2017-08-02 21:32:26.007152 | 40.084
2017-08-02 21:32:27 | 2017-08-02 21:32:27.007143 | 40.622
2017-08-02 21:32:28 | 2017-08-02 21:32:28.007148 | 41.160
2017-08-02 21:32:29 | 2017-08-02 21:32:29.007143 | 41.160
2017-08-02 21:32:30 | 2017-08-02 21:32:30.007146 | 41.160
2017-08-02 21:32:31 | 2017-08-02 21:32:31.007147 | 40.084
2017-08-02 21:32:32 | 2017-08-02 21:32:32.007143 | 41.160
2017-08-02 21:32:33 | 2017-08-02 21:32:33.007149 | 41.160
2017-08-02 21:32:34 | 2017-08-02 21:32:34.007142 | 40.622
2017-08-02 21:32:35 | 2017-08-02 21:32:35.007142 | 40.084
2017-08-02 21:32:36 | 2017-08-02 21:32:36.007143 | 40.622
2017-08-02 21:32:37 | 2017-08-02 21:32:37.007141 | 41.160
2017-08-02 21:32:38 | 2017-08-02 21:32:38.007141 | 41.160
2017-08-02 21:32:39 | 2017-08-02 21:32:39.007139 | 41.160
2017-08-02 21:32:40 | 2017-08-02 21:32:40.007146 | 41.160
2017-08-02 21:32:41 | 2017-08-02 21:32:41.007140 | 40.622
2017-08-02 21:32:42 | 2017-08-02 21:32:42.007139 | 40.622
2017-08-02 21:32:43 | 2017-08-02 21:32:43.007146 | 40.622
2017-08-02 21:32:44 | 2017-08-02 21:32:44.007140 | 40.622
2017-08-02 21:32:45 | 2017-08-02 21:32:45.007142 | 40.622
2017-08-02 21:32:46 | 2017-08-02 21:32:46.007142 | 41.160
2017-08-02 21:32:47 | 2017-08-02 21:32:47.007149 | 40.622
2017-08-02 21:32:48 | 2017-08-02 21:32:48.007140 | 40.084
2017-08-02 21:32:49 | 2017-08-02 21:32:49.007144 | 40.084
2017-08-02 21:32:50 | 2017-08-02 21:32:50.007142 | 41.160
2017-08-02 21:32:51 | 2017-08-02 21:32:51.007141 | 41.160
2017-08-02 21:32:52 | 2017-08-02 21:32:52.007140 | 41.160
2017-08-02 21:32:53 | 2017-08-02 21:32:53.007138 | 40.084
2017-08-02 21:32:54 | 2017-08-02 21:32:54.007134 | 40.084
2017-08-02 21:32:55 | 2017-08-02 21:32:55.007136 | 40.622
2017-08-02 21:32:56 | 2017-08-02 21:32:56.007142 | 40.622
2017-08-02 21:32:57 | 2017-08-02 21:32:57.007137 | 41.160
2017-08-02 21:32:58 | 2017-08-02 21:32:58.007142 | 40.084
2017-08-02 21:32:59 | 2017-08-02 21:32:59.007140 | 40.622
2017-08-02 21:33:00 | 2017-08-02 21:33:00.007141 | 40.084
2017-08-02 21:33:01 | 2017-08-02 21:33:01.007138 | 41.160
2017-08-02 21:33:02 | 2017-08-02 21:33:02.007139 | 40.622
2017-08-02 21:33:03 | 2017-08-02 21:33:03.007134 | 40.084
2017-08-02 21:33:04 | 2017-08-02 21:33:04.007143 | 40.622
2017-08-02 21:33:05 | 2017-08-02 21:33:05.007140 | 41.160
2017-08-02 21:33:06 | 2017-08-02 21:33:06.007146 | 40.622
2017-08-02 21:33:07 | 2017-08-02 21:33:07.007140 | 40.084
2017-08-02 21:33:08 | 2017-08-02 21:33:08.007144 | 40.622
2017-08-02 21:33:09 | 2017-08-02 21:33:09.007139 | 41.160
2017-08-02 21:33:10 | 2017-08-02 21:33:10.007136 | 40.622
2017-08-02 21:33:11 | 2017-08-02 21:33:11.007137 | 41.160
2017-08-02 21:33:12 | 2017-08-02 21:33:12.007138 | 40.622
2017-08-02 21:33:13 | 2017-08-02 21:33:13.007146 | 41.160
2017-08-02 21:33:14 | 2017-08-02 21:33:14.007135 | 40.622
2017-08-02 21:33:15 | 2017-08-02 21:33:15.007137 | 41.160
2017-08-02 21:33:16 | 2017-08-02 21:33:16.007137 | 41.160
2017-08-02 21:33:17 | 2017-08-02 21:33:17.007136 | 41.160
2017-08-02 21:33:18 | 2017-08-02 21:33:18.007136 | 41.160
2017-08-02 21:33:19 | 2017-08-02 21:33:19.007137 | 40.622
2017-08-02 21:33:20 | 2017-08-02 21:33:20.007132 | 41.160
2017-08-02 21:33:21 | 2017-08-02 21:33:21.007135 | 40.622
2017-08-02 21:33:22 | 2017-08-02 21:33:22.007137 | 40.084
2017-08-02 21:33:23 | 2017-08-02 21:33:23.007132 | 40.622
2017-08-02 21:33:24 | 2017-08-02 21:33:24.007128 | 40.622
2017-08-02 21:33:25 | 2017-08-02 21:33:25.007145 | 40.622
2017-08-02 21:33:26 | 2017-08-02 21:33:26.007134 | 41.160
2017-08-02 21:33:27 | 2017-08-02 21:33:27.007140 | 40.622
2017-08-02 21:33:28 | 2017-08-02 21:33:28.007134 | 41.160
2017-08-02 21:33:29 | 2017-08-02 21:33:29.007130 | 40.084
2017-08-02 21:33:30 | 2017-08-02 21:33:30.007134 | 41.160
2017-08-02 21:33:31 | 2017-08-02 21:33:31.007134 | 41.160
2017-08-02 21:33:32 | 2017-08-02 21:33:32.007132 | 41.160
2017-08-02 21:33:33 | 2017-08-02 21:33:33.007140 | 40.622
2017-08-02 21:33:34 | 2017-08-02 21:33:34.007135 | 40.622
2017-08-02 21:33:35 | 2017-08-02 21:33:35.007131 | 40.084
2017-08-02 21:33:36 | 2017-08-02 21:33:36.007131 | 40.622
2017-08-02 21:33:37 | 2017-08-02 21:33:37.007133 | 40.622
2017-08-02 21:33:38 | 2017-08-02 21:33:38.007134 | 40.622
