2017-06-13 21:46:11 | 2017-06-13 21:46:11.008019 | 42.23
2017-06-13 21:46:12 | 2017-06-13 21:46:12.008007 | 42.23
2017-06-13 21:46:13 | 2017-06-13 21:46:13.008014 | 41.69
2017-06-13 21:46:14 | 2017-06-13 21:46:14.008010 | 41.16
2017-06-13 21:46:15 | 2017-06-13 21:46:15.008013 | 41.69
2017-06-13 21:46:16 | 2017-06-13 21:46:16.008015 | 41.69
2017-06-13 21:46:17 | 2017-06-13 21:46:17.008009 | 41.69
2017-06-13 21:46:18 | 2017-06-13 21:46:18.008004 | 41.16
2017-06-13 21:46:19 | 2017-06-13 21:46:19.007999 | 42.23
2017-06-13 21:46:20 | 2017-06-13 21:46:20.007993 | 41.16
2017-06-13 21:46:21 | 2017-06-13 21:46:21.007991 | 42.23
2017-06-13 21:46:22 | 2017-06-13 21:46:22.007986 | 41.16
2017-06-13 21:46:23 | 2017-06-13 21:46:23.007988 | 42.23
2017-06-13 21:46:24 | 2017-06-13 21:46:24.007987 | 42.23
2017-06-13 21:46:25 | 2017-06-13 21:46:25.007985 | 42.23
2017-06-13 21:46:26 | 2017-06-13 21:46:26.007985 | 42.23
2017-06-13 21:46:27 | 2017-06-13 21:46:27.007987 | 42.23
2017-06-13 21:46:28 | 2017-06-13 21:46:28.007986 | 42.23
2017-06-13 21:46:29 | 2017-06-13 21:46:29.007976 | 41.69
2017-06-13 21:46:30 | 2017-06-13 21:46:30.007987 | 41.16
2017-06-13 21:46:31 | 2017-06-13 21:46:31.007986 | 42.23
2017-06-13 21:46:32 | 2017-06-13 21:46:32.007985 | 42.23
2017-06-13 21:46:33 | 2017-06-13 21:46:33.007988 | 41.16
2017-06-13 21:46:34 | 2017-06-13 21:46:34.007998 | 41.16
2017-06-13 21:46:35 | 2017-06-13 21:46:35.007995 | 42.23
2017-06-13 21:46:36 | 2017-06-13 21:46:36.007987 | 42.23
2017-06-13 21:46:37 | 2017-06-13 21:46:37.007985 | 42.23
2017-06-13 21:46:38 | 2017-06-13 21:46:38.007990 | 42.23
2017-06-13 21:46:39 | 2017-06-13 21:46:39.007990 | 42.23
2017-06-13 21:46:40 | 2017-06-13 21:46:40.007982 | 42.23
2017-06-13 21:46:41 | 2017-06-13 21:46:41.007985 | 42.23
2017-06-13 21:46:42 | 2017-06-13 21:46:42.007979 | 41.69
2017-06-13 21:46:43 | 2017-06-13 21:46:43.007981 | 41.69
2017-06-13 21:46:44 | 2017-06-13 21:46:44.007977 | 42.23
2017-06-13 21:46:45 | 2017-06-13 21:46:45.007984 | 41.16
2017-06-13 21:46:46 | 2017-06-13 21:46:46.007981 | 42.23
2017-06-13 21:46:47 | 2017-06-13 21:46:47.007983 | 42.23
2017-06-13 21:46:48 | 2017-06-13 21:46:48.007975 | 41.69
2017-06-13 21:46:49 | 2017-06-13 21:46:49.007977 | 42.23
2017-06-13 21:46:50 | 2017-06-13 21:46:50.007984 | 42.23
2017-06-13 21:46:51 | 2017-06-13 21:46:51.007978 | 42.23
2017-06-13 21:46:52 | 2017-06-13 21:46:52.007978 | 41.69
2017-06-13 21:46:53 | 2017-06-13 21:46:53.007975 | 42.23
2017-06-13 21:46:54 | 2017-06-13 21:46:54.007977 | 42.23
2017-06-13 21:46:55 | 2017-06-13 21:46:55.007979 | 42.23
2017-06-13 21:46:56 | 2017-06-13 21:46:56.007978 | 42.23
2017-06-13 21:46:57 | 2017-06-13 21:46:57.007979 | 41.69
2017-06-13 21:46:58 | 2017-06-13 21:46:58.007976 | 41.16
2017-06-13 21:46:59 | 2017-06-13 21:46:59.007977 | 42.23
2017-06-13 21:47:00 | 2017-06-13 21:47:00.007979 | 42.23
2017-06-13 21:47:01 | 2017-06-13 21:47:01.007982 | 41.69
2017-06-13 21:47:02 | 2017-06-13 21:47:02.007982 | 41.16
2017-06-13 21:47:03 | 2017-06-13 21:47:03.007975 | 42.23
2017-06-13 21:47:04 | 2017-06-13 21:47:04.007977 | 41.69
2017-06-13 21:47:05 | 2017-06-13 21:47:05.007981 | 42.23
2017-06-13 21:47:06 | 2017-06-13 21:47:06.007977 | 42.23
2017-06-13 21:47:07 | 2017-06-13 21:47:07.007977 | 42.23
2017-06-13 21:47:08 | 2017-06-13 21:47:08.007974 | 41.69
2017-06-13 21:47:09 | 2017-06-13 21:47:09.007972 | 41.69
2017-06-13 21:47:10 | 2017-06-13 21:47:10.007976 | 42.23
2017-06-13 21:47:11 | 2017-06-13 21:47:11.007974 | 42.23
2017-06-13 21:47:12 | 2017-06-13 21:47:12.007972 | 41.16
2017-06-13 21:47:13 | 2017-06-13 21:47:13.007973 | 42.23
2017-06-13 21:47:14 | 2017-06-13 21:47:14.007973 | 42.23
2017-06-13 21:47:15 | 2017-06-13 21:47:15.007975 | 41.16
2017-06-13 21:47:16 | 2017-06-13 21:47:16.007975 | 41.16
2017-06-13 21:47:17 | 2017-06-13 21:47:17.007971 | 41.16
2017-06-13 21:47:18 | 2017-06-13 21:47:18.007976 | 41.16
2017-06-13 21:47:19 | 2017-06-13 21:47:19.007975 | 42.23
2017-06-13 21:47:20 | 2017-06-13 21:47:20.007972 | 42.23
2017-06-13 21:47:21 | 2017-06-13 21:47:21.007976 | 41.16
2017-06-13 21:47:22 | 2017-06-13 21:47:22.007973 | 42.23
2017-06-13 21:47:23 | 2017-06-13 21:47:23.007972 | 42.23
2017-06-13 21:47:24 | 2017-06-13 21:47:24.007968 | 41.16
2017-06-13 21:47:25 | 2017-06-13 21:47:25.007975 | 41.69
2017-06-13 21:47:26 | 2017-06-13 21:47:26.007971 | 42.23
2017-06-13 21:47:27 | 2017-06-13 21:47:27.007976 | 41.69
2017-06-13 21:47:28 | 2017-06-13 21:47:28.007972 | 42.23
2017-06-13 21:47:29 | 2017-06-13 21:47:29.007972 | 42.23
2017-06-13 21:47:30 | 2017-06-13 21:47:30.007973 | 42.23
2017-06-13 21:47:31 | 2017-06-13 21:47:31.007972 | 41.69
2017-06-13 21:47:32 | 2017-06-13 21:47:32.007969 | 42.23
2017-06-13 21:47:33 | 2017-06-13 21:47:33.007971 | 42.23
2017-06-13 21:47:34 | 2017-06-13 21:47:34.007970 | 42.23
2017-06-13 21:47:35 | 2017-06-13 21:47:35.007969 | 41.69
2017-06-13 21:47:36 | 2017-06-13 21:47:36.007967 | 41.16
2017-06-13 21:47:37 | 2017-06-13 21:47:37.007970 | 42.23
2017-06-13 21:47:38 | 2017-06-13 21:47:38.007969 | 41.69
2017-06-13 21:47:39 | 2017-06-13 21:47:39.007966 | 41.16
2017-06-13 21:47:40 | 2017-06-13 21:47:40.007969 | 42.23
2017-06-13 21:47:41 | 2017-06-13 21:47:41.007968 | 42.23
2017-06-13 21:47:42 | 2017-06-13 21:47:42.007968 | 41.69
2017-06-13 21:47:43 | 2017-06-13 21:47:43.007969 | 41.16
2017-06-13 21:47:44 | 2017-06-13 21:47:44.007962 | 42.23
2017-06-13 21:47:45 | 2017-06-13 21:47:45.007966 | 42.23
2017-06-13 21:47:46 | 2017-06-13 21:47:46.007970 | 41.16
2017-06-13 21:47:47 | 2017-06-13 21:47:47.007970 | 41.69
2017-06-13 21:47:48 | 2017-06-13 21:47:48.007965 | 42.23
2017-06-13 21:47:49 | 2017-06-13 21:47:49.007965 | 42.23
2017-06-13 21:47:50 | 2017-06-13 21:47:50.007967 | 42.23
2017-06-13 21:47:51 | 2017-06-13 21:47:51.007965 | 42.23
2017-06-13 21:47:52 | 2017-06-13 21:47:52.007968 | 42.23
2017-06-13 21:47:53 | 2017-06-13 21:47:53.007969 | 42.23
2017-06-13 21:47:54 | 2017-06-13 21:47:54.007964 | 42.23
2017-06-13 21:47:55 | 2017-06-13 21:47:55.007966 | 42.23
2017-06-13 21:47:56 | 2017-06-13 21:47:56.007967 | 41.16
2017-06-13 21:47:57 | 2017-06-13 21:47:57.007964 | 42.23
2017-06-13 21:47:58 | 2017-06-13 21:47:58.007965 | 41.16
