2017-03-07 22:05:03.000000   |   2017-03-07 22:05:03.008076
2017-03-07 22:05:04.000000   |   2017-03-07 22:05:04.008062
2017-03-07 22:05:05.000000   |   2017-03-07 22:05:05.008062
2017-03-07 22:05:06.000000   |   2017-03-07 22:05:06.008073
2017-03-07 22:05:07.000000   |   2017-03-07 22:05:07.008081
2017-03-07 22:05:08.000000   |   2017-03-07 22:05:08.008069
2017-03-07 22:05:09.000000   |   2017-03-07 22:05:09.008082
2017-03-07 22:05:10.000000   |   2017-03-07 22:05:10.008096
2017-03-07 22:05:11.000000   |   2017-03-07 22:05:11.008061
2017-03-07 22:05:12.000000   |   2017-03-07 22:05:12.008058
2017-03-07 22:05:13.000000   |   2017-03-07 22:05:13.008064
2017-03-07 22:05:14.000000   |   2017-03-07 22:05:14.008055
2017-03-07 22:05:15.000000   |   2017-03-07 22:05:15.008070
2017-03-07 22:05:16.000000   |   2017-03-07 22:05:16.008054
2017-03-07 22:05:17.000000   |   2017-03-07 22:05:17.008063
2017-03-07 22:05:18.000000   |   2017-03-07 22:05:18.008056
2017-03-07 22:05:19.000000   |   2017-03-07 22:05:19.008063
2017-03-07 22:05:20.000000   |   2017-03-07 22:05:20.008084
2017-03-07 22:05:21.000000   |   2017-03-07 22:05:21.008060
2017-03-07 22:05:22.000000   |   2017-03-07 22:05:22.008063
2017-03-07 22:05:23.000000   |   2017-03-07 22:05:23.008052
2017-03-07 22:05:24.000000   |   2017-03-07 22:05:24.008049
2017-03-07 22:05:25.000000   |   2017-03-07 22:05:25.008051
2017-03-07 22:05:26.000000   |   2017-03-07 22:05:26.008076
2017-03-07 22:05:27.000000   |   2017-03-07 22:05:27.008064
2017-03-07 22:05:28.000000   |   2017-03-07 22:05:28.008061
2017-03-07 22:05:29.000000   |   2017-03-07 22:05:29.008047
2017-03-07 22:05:30.000000   |   2017-03-07 22:05:30.008069
2017-03-07 22:05:31.000000   |   2017-03-07 22:05:31.008047
2017-03-07 22:05:32.000000   |   2017-03-07 22:05:32.008049
2017-03-07 22:05:33.000000   |   2017-03-07 22:05:33.008072
2017-03-07 22:05:34.000000   |   2017-03-07 22:05:34.008077
2017-03-07 22:05:35.000000   |   2017-03-07 22:05:35.008054
2017-03-07 22:05:36.000000   |   2017-03-07 22:05:36.008052
2017-03-07 22:05:37.000000   |   2017-03-07 22:05:37.008042
2017-03-07 22:05:38.000000   |   2017-03-07 22:05:38.008042
2017-03-07 22:05:39.000000   |   2017-03-07 22:05:39.008052
2017-03-07 22:05:40.000000   |   2017-03-07 22:05:40.008063
2017-03-07 22:05:41.000000   |   2017-03-07 22:05:41.008060
2017-03-07 22:05:42.000000   |   2017-03-07 22:05:42.008048
2017-03-07 22:05:43.000000   |   2017-03-07 22:05:43.008059
2017-03-07 22:05:44.000000   |   2017-03-07 22:05:44.008051
2017-03-07 22:05:45.000000   |   2017-03-07 22:05:45.008054
2017-03-07 22:05:46.000000   |   2017-03-07 22:05:46.008064
2017-03-07 22:05:47.000000   |   2017-03-07 22:05:47.008058
2017-03-07 22:05:48.000000   |   2017-03-07 22:05:48.008051
2017-03-07 22:05:49.000000   |   2017-03-07 22:05:49.008039
2017-03-07 22:05:50.000000   |   2017-03-07 22:05:50.008066
2017-03-07 22:05:51.000000   |   2017-03-07 22:05:51.008059
2017-03-07 22:05:52.000000   |   2017-03-07 22:05:52.008032
2017-03-07 22:05:53.000000   |   2017-03-07 22:05:53.008031
2017-03-07 22:05:54.000000   |   2017-03-07 22:05:54.008036
2017-03-07 22:05:55.000000   |   2017-03-07 22:05:55.008051
2017-03-07 22:05:56.000000   |   2017-03-07 22:05:56.008041
2017-03-07 22:05:57.000000   |   2017-03-07 22:05:57.008040
2017-03-07 22:05:58.000000   |   2017-03-07 22:05:58.008043
2017-03-07 22:05:59.000000   |   2017-03-07 22:05:59.008050
2017-03-07 22:06:00.000000   |   2017-03-07 22:06:00.008053
2017-03-07 22:06:01.000000   |   2017-03-07 22:06:01.008042
2017-03-07 22:06:02.000000   |   2017-03-07 22:06:02.008042
2017-03-07 22:06:03.000000   |   2017-03-07 22:06:03.008023
2017-03-07 22:06:04.000000   |   2017-03-07 22:06:04.008038
2017-03-07 22:06:05.000000   |   2017-03-07 22:06:05.008041
2017-03-07 22:06:06.000000   |   2017-03-07 22:06:06.008022
2017-03-07 22:06:07.000000   |   2017-03-07 22:06:07.008042
2017-03-07 22:06:08.000000   |   2017-03-07 22:06:08.008030
2017-03-07 22:06:09.000000   |   2017-03-07 22:06:09.008034
2017-03-07 22:06:10.000000   |   2017-03-07 22:06:10.008051
2017-03-07 22:06:11.000000   |   2017-03-07 22:06:11.008020
2017-03-07 22:06:12.000000   |   2017-03-07 22:06:12.008041
2017-03-07 22:06:13.000000   |   2017-03-07 22:06:13.008043
2017-03-07 22:06:14.000000   |   2017-03-07 22:06:14.008016
2017-03-07 22:06:15.000000   |   2017-03-07 22:06:15.008021
2017-03-07 22:06:16.000000   |   2017-03-07 22:06:16.008031
2017-03-07 22:06:17.000000   |   2017-03-07 22:06:17.008023
2017-03-07 22:06:18.000000   |   2017-03-07 22:06:18.008022
2017-03-07 22:06:19.000000   |   2017-03-07 22:06:19.008031
2017-03-07 22:06:20.000000   |   2017-03-07 22:06:20.008019
2017-03-07 22:06:21.000000   |   2017-03-07 22:06:21.008011
2017-03-07 22:06:22.000000   |   2017-03-07 22:06:22.008039
2017-03-07 22:06:23.000000   |   2017-03-07 22:06:23.008017
2017-03-07 22:06:24.000000   |   2017-03-07 22:06:24.008021
2017-03-07 22:06:25.000000   |   2017-03-07 22:06:25.008010
2017-03-07 22:06:26.000000   |   2017-03-07 22:06:26.008040
2017-03-07 22:06:27.000000   |   2017-03-07 22:06:27.008032
2017-03-07 22:06:28.000000   |   2017-03-07 22:06:28.008009
2017-03-07 22:06:29.000000   |   2017-03-07 22:06:29.008013
2017-03-07 22:06:30.000000   |   2017-03-07 22:06:30.008021
2017-03-07 22:06:31.000000   |   2017-03-07 22:06:31.008004
2017-03-07 22:06:32.000000   |   2017-03-07 22:06:32.008009
2017-03-07 22:06:33.000000   |   2017-03-07 22:06:33.008010
2017-03-07 22:06:34.000000   |   2017-03-07 22:06:34.008027
2017-03-07 22:06:35.000000   |   2017-03-07 22:06:35.008007
2017-03-07 22:06:36.000000   |   2017-03-07 22:06:36.008020
2017-03-07 22:06:37.000000   |   2017-03-07 22:06:37.008013
2017-03-07 22:06:38.000000   |   2017-03-07 22:06:38.008008
2017-03-07 22:06:39.000000   |   2017-03-07 22:06:39.008013
2017-03-07 22:06:40.000000   |   2017-03-07 22:06:40.008004
2017-03-07 22:06:41.000000   |   2017-03-07 22:06:41.008001
2017-03-07 22:06:42.000000   |   2017-03-07 22:06:42.007993
2017-03-07 22:06:43.000000   |   2017-03-07 22:06:43.007996
2017-03-07 22:06:44.000000   |   2017-03-07 22:06:44.007999
2017-03-07 22:06:45.000000   |   2017-03-07 22:06:45.007998
2017-03-07 22:06:46.000000   |   2017-03-07 22:06:46.008022
2017-03-07 22:06:47.000000   |   2017-03-07 22:06:47.008008
2017-03-07 22:06:48.000000   |   2017-03-07 22:06:48.008016
2017-03-07 22:06:49.000000   |   2017-03-07 22:06:49.008001
2017-03-07 22:06:50.000000   |   2017-03-07 22:06:50.007992
2017-03-07 22:06:51.000000   |   2017-03-07 22:06:51.008021
2017-03-07 22:06:52.000000   |   2017-03-07 22:06:52.008017
2017-03-07 22:06:53.000000   |   2017-03-07 22:06:53.008018
2017-03-07 22:06:54.000000   |   2017-03-07 22:06:54.007987
2017-03-07 22:06:55.000000   |   2017-03-07 22:06:55.008011
2017-03-07 22:06:56.000000   |   2017-03-07 22:06:56.008013
2017-03-07 22:06:57.000000   |   2017-03-07 22:06:57.008003
2017-03-07 22:06:58.000000   |   2017-03-07 22:06:58.007983
2017-03-07 22:06:59.000000   |   2017-03-07 22:06:59.008010
2017-03-07 22:07:00.000000   |   2017-03-07 22:07:00.007990
2017-03-07 22:07:01.000000   |   2017-03-07 22:07:01.007994
2017-03-07 22:07:02.000000   |   2017-03-07 22:07:02.008000
2017-03-07 22:07:03.000000   |   2017-03-07 22:07:03.007980
2017-03-07 22:07:04.000000   |   2017-03-07 22:07:04.007982
2017-03-07 22:07:05.000000   |   2017-03-07 22:07:05.007992
2017-03-07 22:07:06.000000   |   2017-03-07 22:07:06.007990
2017-03-07 22:07:07.000000   |   2017-03-07 22:07:07.008013
2017-03-07 22:07:08.000000   |   2017-03-07 22:07:08.008000
2017-03-07 22:07:09.000000   |   2017-03-07 22:07:09.007993
2017-03-07 22:07:10.000000   |   2017-03-07 22:07:10.008012
2017-03-07 22:07:11.000000   |   2017-03-07 22:07:11.008006
2017-03-07 22:07:12.000000   |   2017-03-07 22:07:12.007981
2017-03-07 22:07:13.000000   |   2017-03-07 22:07:13.007991
2017-03-07 22:07:14.000000   |   2017-03-07 22:07:14.007977
2017-03-07 22:07:15.000000   |   2017-03-07 22:07:15.008001
2017-03-07 22:07:16.000000   |   2017-03-07 22:07:16.007988
2017-03-07 22:07:17.000000   |   2017-03-07 22:07:17.007998
2017-03-07 22:07:18.000000   |   2017-03-07 22:07:18.007990
2017-03-07 22:07:19.000000   |   2017-03-07 22:07:19.007986
2017-03-07 22:07:20.000000   |   2017-03-07 22:07:20.007991
2017-03-07 22:07:21.000000   |   2017-03-07 22:07:21.007971
2017-03-07 22:07:22.000000   |   2017-03-07 22:07:22.007988
2017-03-07 22:07:23.000000   |   2017-03-07 22:07:23.007980
2017-03-07 22:07:24.000000   |   2017-03-07 22:07:24.007995
2017-03-07 22:07:25.000000   |   2017-03-07 22:07:25.007992
2017-03-07 22:07:26.000000   |   2017-03-07 22:07:26.007978
2017-03-07 22:07:27.000000   |   2017-03-07 22:07:27.007982
2017-03-07 22:07:28.000000   |   2017-03-07 22:07:28.007962
2017-03-07 22:07:29.000000   |   2017-03-07 22:07:29.007986
2017-03-07 22:07:30.000000   |   2017-03-07 22:07:30.007959
2017-03-07 22:07:31.000000   |   2017-03-07 22:07:31.007979
2017-03-07 22:07:32.000000   |   2017-03-07 22:07:32.007974
2017-03-07 22:07:33.000000   |   2017-03-07 22:07:33.007991
2017-03-07 22:07:34.000000   |   2017-03-07 22:07:34.007963
2017-03-07 22:07:35.000000   |   2017-03-07 22:07:35.007981
2017-03-07 22:07:36.000000   |   2017-03-07 22:07:36.007955
2017-03-07 22:07:37.000000   |   2017-03-07 22:07:37.007972
2017-03-07 22:07:38.000000   |   2017-03-07 22:07:38.007975
2017-03-07 22:07:39.000000   |   2017-03-07 22:07:39.007961
2017-03-07 22:07:40.000000   |   2017-03-07 22:07:40.007978
2017-03-07 22:07:41.000000   |   2017-03-07 22:07:41.007963
2017-03-07 22:07:42.000000   |   2017-03-07 22:07:42.007974
2017-03-07 22:07:43.000000   |   2017-03-07 22:07:43.007949
2017-03-07 22:07:44.000000   |   2017-03-07 22:07:44.007948
2017-03-07 22:07:45.000000   |   2017-03-07 22:07:45.007961
2017-03-07 22:07:46.000000   |   2017-03-07 22:07:46.007962
2017-03-07 22:07:47.000000   |   2017-03-07 22:07:47.007952
2017-03-07 22:07:48.000000   |   2017-03-07 22:07:48.007972
2017-03-07 22:07:49.000000   |   2017-03-07 22:07:49.007963
2017-03-07 22:07:50.000000   |   2017-03-07 22:07:50.007945
2017-03-07 22:07:51.000000   |   2017-03-07 22:07:51.007945
2017-03-07 22:07:52.000000   |   2017-03-07 22:07:52.007962
2017-03-07 22:07:53.000000   |   2017-03-07 22:07:53.007972
2017-03-07 22:07:54.000000   |   2017-03-07 22:07:54.007953
2017-03-07 22:07:55.000000   |   2017-03-07 22:07:55.007961
2017-03-07 22:07:56.000000   |   2017-03-07 22:07:56.007964
2017-03-07 22:07:57.000000   |   2017-03-07 22:07:57.007942
2017-03-07 22:07:58.000000   |   2017-03-07 22:07:58.007942
2017-03-07 22:07:59.000000   |   2017-03-07 22:07:59.007950
2017-03-07 22:08:00.000000   |   2017-03-07 22:08:00.007970
2017-03-07 22:08:01.000000   |   2017-03-07 22:08:01.007938
2017-03-07 22:08:02.000000   |   2017-03-07 22:08:02.007935
2017-03-07 22:08:03.000000   |   2017-03-07 22:08:03.007959
2017-03-07 22:08:04.000000   |   2017-03-07 22:08:04.007945
2017-03-07 22:08:05.000000   |   2017-03-07 22:08:05.007941
2017-03-07 22:08:06.000000   |   2017-03-07 22:08:06.007963
2017-03-07 22:08:07.000000   |   2017-03-07 22:08:07.007952
2017-03-07 22:08:08.000000   |   2017-03-07 22:08:08.007961
2017-03-07 22:08:09.000000   |   2017-03-07 22:08:09.007933
2017-03-07 22:08:10.000000   |   2017-03-07 22:08:10.007949
2017-03-07 22:08:11.000000   |   2017-03-07 22:08:11.007943
2017-03-07 22:08:12.000000   |   2017-03-07 22:08:12.007941
2017-03-07 22:08:13.000000   |   2017-03-07 22:08:13.007931
2017-03-07 22:08:14.000000   |   2017-03-07 22:08:14.007955
2017-03-07 22:08:15.000000   |   2017-03-07 22:08:15.007932
2017-03-07 22:08:16.000000   |   2017-03-07 22:08:16.007924
2017-03-07 22:08:17.000000   |   2017-03-07 22:08:17.007944
2017-03-07 22:08:18.000000   |   2017-03-07 22:08:18.007942
2017-03-07 22:08:19.000000   |   2017-03-07 22:08:19.007944
2017-03-07 22:08:20.000000   |   2017-03-07 22:08:20.007932
2017-03-07 22:08:21.000000   |   2017-03-07 22:08:21.007950
2017-03-07 22:08:22.000000   |   2017-03-07 22:08:22.007953
2017-03-07 22:08:23.000000   |   2017-03-07 22:08:23.007949
2017-03-07 22:08:24.000000   |   2017-03-07 22:08:24.007949
2017-03-07 22:08:25.000000   |   2017-03-07 22:08:25.007922
2017-03-07 22:08:26.000000   |   2017-03-07 22:08:26.007951
2017-03-07 22:08:27.000000   |   2017-03-07 22:08:27.007941
2017-03-07 22:08:28.000000   |   2017-03-07 22:08:28.007943
2017-03-07 22:08:29.000000   |   2017-03-07 22:08:29.007917
2017-03-07 22:08:30.000000   |   2017-03-07 22:08:30.007939
2017-03-07 22:08:31.000000   |   2017-03-07 22:08:31.007922
2017-03-07 22:08:32.000000   |   2017-03-07 22:08:32.007921
2017-03-07 22:08:33.000000   |   2017-03-07 22:08:33.007923
2017-03-07 22:08:34.000000   |   2017-03-07 22:08:34.007912
2017-03-07 22:08:35.000000   |   2017-03-07 22:08:35.007943
2017-03-07 22:08:36.000000   |   2017-03-07 22:08:36.007922
2017-03-07 22:08:37.000000   |   2017-03-07 22:08:37.007926
2017-03-07 22:08:38.000000   |   2017-03-07 22:08:38.007912
2017-03-07 22:08:39.000000   |   2017-03-07 22:08:39.007912
2017-03-07 22:08:40.000000   |   2017-03-07 22:08:40.007922
2017-03-07 22:08:41.000000   |   2017-03-07 22:08:41.007933
2017-03-07 22:08:42.000000   |   2017-03-07 22:08:42.007921
2017-03-07 22:08:43.000000   |   2017-03-07 22:08:43.007923
2017-03-07 22:08:44.000000   |   2017-03-07 22:08:44.007912
2017-03-07 22:08:45.000000   |   2017-03-07 22:08:45.007931
2017-03-07 22:08:46.000000   |   2017-03-07 22:08:46.007911
2017-03-07 22:08:47.000000   |   2017-03-07 22:08:47.007929
2017-03-07 22:08:48.000000   |   2017-03-07 22:08:48.007902
2017-03-07 22:08:49.000000   |   2017-03-07 22:08:49.007928
2017-03-07 22:08:50.000000   |   2017-03-07 22:08:50.007931
2017-03-07 22:08:51.000000   |   2017-03-07 22:08:51.007921
2017-03-07 22:08:52.000000   |   2017-03-07 22:08:52.007918
2017-03-07 22:08:53.000000   |   2017-03-07 22:08:53.007902
2017-03-07 22:08:54.000000   |   2017-03-07 22:08:54.007920
2017-03-07 22:08:55.000000   |   2017-03-07 22:08:55.007911
2017-03-07 22:08:56.000000   |   2017-03-07 22:08:56.007899
2017-03-07 22:08:57.000000   |   2017-03-07 22:08:57.007911
2017-03-07 22:08:58.000000   |   2017-03-07 22:08:58.007890
2017-03-07 22:08:59.000000   |   2017-03-07 22:08:59.007901
2017-03-07 22:09:00.000000   |   2017-03-07 22:09:00.007902
2017-03-07 22:09:01.000000   |   2017-03-07 22:09:01.007899
2017-03-07 22:09:02.000000   |   2017-03-07 22:09:02.007910
2017-03-07 22:09:03.000000   |   2017-03-07 22:09:03.007914
2017-03-07 22:09:04.000000   |   2017-03-07 22:09:04.007889
2017-03-07 22:09:05.000000   |   2017-03-07 22:09:05.007893
2017-03-07 22:09:06.000000   |   2017-03-07 22:09:06.007886
2017-03-07 22:09:07.000000   |   2017-03-07 22:09:07.007902
2017-03-07 22:09:08.000000   |   2017-03-07 22:09:08.007903
2017-03-07 22:09:09.000000   |   2017-03-07 22:09:09.007891
2017-03-07 22:09:10.000000   |   2017-03-07 22:09:10.007912
2017-03-07 22:09:11.000000   |   2017-03-07 22:09:11.007910
2017-03-07 22:09:12.000000   |   2017-03-07 22:09:12.007892
2017-03-07 22:09:13.000000   |   2017-03-07 22:09:13.007901
2017-03-07 22:09:14.000000   |   2017-03-07 22:09:14.007914
2017-03-07 22:09:15.000000   |   2017-03-07 22:09:15.007902
2017-03-07 22:09:16.000000   |   2017-03-07 22:09:16.007910
2017-03-07 22:09:17.000000   |   2017-03-07 22:09:17.007881
2017-03-07 22:09:18.000000   |   2017-03-07 22:09:18.007881
2017-03-07 22:09:19.000000   |   2017-03-07 22:09:19.007904
2017-03-07 22:09:20.000000   |   2017-03-07 22:09:20.007879
2017-03-07 22:09:21.000000   |   2017-03-07 22:09:21.007876
2017-03-07 22:09:22.000000   |   2017-03-07 22:09:22.007872
2017-03-07 22:09:23.000000   |   2017-03-07 22:09:23.007899
2017-03-07 22:09:24.000000   |   2017-03-07 22:09:24.007870
2017-03-07 22:09:25.000000   |   2017-03-07 22:09:25.007892
2017-03-07 22:09:26.000000   |   2017-03-07 22:09:26.007901
2017-03-07 22:09:27.000000   |   2017-03-07 22:09:27.007889
2017-03-07 22:09:28.000000   |   2017-03-07 22:09:28.007868
2017-03-07 22:09:29.000000   |   2017-03-07 22:09:29.007892
2017-03-07 22:09:30.000000   |   2017-03-07 22:09:30.007866
2017-03-07 22:09:31.000000   |   2017-03-07 22:09:31.007870
2017-03-07 22:09:32.000000   |   2017-03-07 22:09:32.007874
2017-03-07 22:09:33.000000   |   2017-03-07 22:09:33.007882
2017-03-07 22:09:34.000000   |   2017-03-07 22:09:34.007895
2017-03-07 22:09:35.000000   |   2017-03-07 22:09:35.007861
2017-03-07 22:09:36.000000   |   2017-03-07 22:09:36.007871
2017-03-07 22:09:37.000000   |   2017-03-07 22:09:37.007888
2017-03-07 22:09:38.000000   |   2017-03-07 22:09:38.007891
2017-03-07 22:09:39.000000   |   2017-03-07 22:09:39.007873
2017-03-07 22:09:40.000000   |   2017-03-07 22:09:40.007861
2017-03-07 22:09:41.000000   |   2017-03-07 22:09:41.007872
2017-03-07 22:09:42.000000   |   2017-03-07 22:09:42.007857
2017-03-07 22:09:43.000000   |   2017-03-07 22:09:43.007882
2017-03-07 22:09:44.000000   |   2017-03-07 22:09:44.007881
2017-03-07 22:09:45.000000   |   2017-03-07 22:09:45.007855
2017-03-07 22:09:46.000000   |   2017-03-07 22:09:46.007854
2017-03-07 22:09:47.000000   |   2017-03-07 22:09:47.007873
2017-03-07 22:09:48.000000   |   2017-03-07 22:09:48.007885
2017-03-07 22:09:49.000000   |   2017-03-07 22:09:49.007850
2017-03-07 22:09:50.000000   |   2017-03-07 22:09:50.007869
2017-03-07 22:09:51.000000   |   2017-03-07 22:09:51.007863
2017-03-07 22:09:52.000000   |   2017-03-07 22:09:52.007850
2017-03-07 22:09:53.000000   |   2017-03-07 22:09:53.007850
2017-03-07 22:09:54.000000   |   2017-03-07 22:09:54.007879
2017-03-07 22:09:55.000000   |   2017-03-07 22:09:55.007860
2017-03-07 22:09:56.000000   |   2017-03-07 22:09:56.007859
2017-03-07 22:09:57.000000   |   2017-03-07 22:09:57.007852
2017-03-07 22:09:58.000000   |   2017-03-07 22:09:58.007852
2017-03-07 22:09:59.000000   |   2017-03-07 22:09:59.007857
2017-03-07 22:10:00.000000   |   2017-03-07 22:10:00.007849
2017-03-07 22:10:01.000000   |   2017-03-07 22:10:01.007855
2017-03-07 22:10:02.000000   |   2017-03-07 22:10:02.007857
2017-03-07 22:10:03.000000   |   2017-03-07 22:10:03.007838
2017-03-07 22:10:04.000000   |   2017-03-07 22:10:04.007870
2017-03-07 22:10:05.000000   |   2017-03-07 22:10:05.007852
2017-03-07 22:10:06.000000   |   2017-03-07 22:10:06.007862
