2017-04-21 20:45:12   |   2017-04-21 20:45:12.012830   |    47.078    |    46.5
2017-04-21 20:45:13   |   2017-04-21 20:45:13.012834   |    47.615    |    47.6
2017-04-21 20:45:14   |   2017-04-21 20:45:14.012841   |    47.078    |    47.6
2017-04-21 20:45:15   |   2017-04-21 20:45:15.012843   |    47.615    |    47.1
2017-04-21 20:45:16   |   2017-04-21 20:45:16.012846   |    47.078    |    47.6
2017-04-21 20:45:17   |   2017-04-21 20:45:17.012855   |    47.615    |    47.6
2017-04-21 20:45:18   |   2017-04-21 20:45:18.012858   |    47.078    |    47.1
2017-04-21 20:45:19   |   2017-04-21 20:45:19.012864   |    47.615    |    47.6
2017-04-21 20:45:20   |   2017-04-21 20:45:20.012869   |    47.078    |    47.6
2017-04-21 20:45:21   |   2017-04-21 20:45:21.012869   |    47.078    |    47.6
2017-04-21 20:45:22   |   2017-04-21 20:45:22.012872   |    47.615    |    47.1
2017-04-21 20:45:23   |   2017-04-21 20:45:23.012957   |    47.078    |    47.1
2017-04-21 20:45:24   |   2017-04-21 20:45:24.012887   |    47.078    |    47.6
2017-04-21 20:45:25   |   2017-04-21 20:45:25.012888   |    47.615    |    47.1
2017-04-21 20:45:26   |   2017-04-21 20:45:26.012893   |    47.078    |    47.1
2017-04-21 20:45:27   |   2017-04-21 20:45:27.012899   |    47.615    |    47.6
2017-04-21 20:45:28   |   2017-04-21 20:45:28.012900   |    47.078    |    47.1
2017-04-21 20:45:29   |   2017-04-21 20:45:29.012905   |    47.078    |    47.1
2017-04-21 20:45:30   |   2017-04-21 20:45:30.012914   |    47.615    |    47.1
2017-04-21 20:45:31   |   2017-04-21 20:45:31.012916   |    47.078    |    47.1
2017-04-21 20:45:32   |   2017-04-21 20:45:32.012918   |    47.078    |    47.6
2017-04-21 20:45:33   |   2017-04-21 20:45:33.012922   |    47.078    |    47.6
2017-04-21 20:45:34   |   2017-04-21 20:45:34.012930   |    47.615    |    47.1
2017-04-21 20:45:35   |   2017-04-21 20:45:35.012928   |    47.078    |    47.1
2017-04-21 20:45:36   |   2017-04-21 20:45:36.012930   |    46.54    |    47.1
2017-04-21 20:45:37   |   2017-04-21 20:45:37.012948   |    47.615    |    47.1
2017-04-21 20:45:38   |   2017-04-21 20:45:38.012946   |    46.54    |    47.1
2017-04-21 20:45:39   |   2017-04-21 20:45:39.012946   |    47.078    |    47.6
2017-04-21 20:45:40   |   2017-04-21 20:45:40.012953   |    47.078    |    47.1
2017-04-21 20:45:41   |   2017-04-21 20:45:41.012959   |    47.078    |    47.6
2017-04-21 20:45:42   |   2017-04-21 20:45:42.012963   |    47.615    |    47.1
2017-04-21 20:45:43   |   2017-04-21 20:45:43.012967   |    47.615    |    47.6
2017-04-21 20:45:44   |   2017-04-21 20:45:44.012971   |    47.615    |    47.6
2017-04-21 20:45:45   |   2017-04-21 20:45:45.012976   |    47.078    |    47.6
2017-04-21 20:45:46   |   2017-04-21 20:45:46.012977   |    47.615    |    47.6
2017-04-21 20:45:47   |   2017-04-21 20:45:47.012983   |    47.615    |    47.1
2017-04-21 20:45:48   |   2017-04-21 20:45:48.012986   |    47.615    |    47.6
2017-04-21 20:45:49   |   2017-04-21 20:45:49.012990   |    47.078    |    47.6
2017-04-21 20:45:50   |   2017-04-21 20:45:50.013001   |    47.615    |    47.6
2017-04-21 20:45:51   |   2017-04-21 20:45:51.013005   |    47.078    |    47.1
2017-04-21 20:45:52   |   2017-04-21 20:45:52.013012   |    47.615    |    47.6
2017-04-21 20:45:53   |   2017-04-21 20:45:53.013014   |    47.615    |    47.1
2017-04-21 20:45:54   |   2017-04-21 20:45:54.013078   |    47.615    |    47.6
2017-04-21 20:45:55   |   2017-04-21 20:45:55.013018   |    47.615    |    47.1
2017-04-21 20:45:56   |   2017-04-21 20:45:56.013021   |    47.078    |    47.6
2017-04-21 20:45:57   |   2017-04-21 20:45:57.013025   |    47.078    |    48.2
2017-04-21 20:45:58   |   2017-04-21 20:45:58.013034   |    47.078    |    47.1
2017-04-21 20:45:59   |   2017-04-21 20:45:59.013032   |    47.078    |    47.6
2017-04-21 20:46:00   |   2017-04-21 20:46:00.013042   |    47.615    |    47.6
2017-04-21 20:46:01   |   2017-04-21 20:46:01.013040   |    47.078    |    47.1
2017-04-21 20:46:02   |   2017-04-21 20:46:02.013051   |    47.078    |    47.1
2017-04-21 20:46:03   |   2017-04-21 20:46:03.013056   |    47.615    |    47.6
2017-04-21 20:46:04   |   2017-04-21 20:46:04.013061   |    47.078    |    47.6
2017-04-21 20:46:05   |   2017-04-21 20:46:05.013062   |    47.615    |    47.6
2017-04-21 20:46:06   |   2017-04-21 20:46:06.013063   |    47.078    |    47.1
2017-04-21 20:46:07   |   2017-04-21 20:46:07.013071   |    47.615    |    47.6
2017-04-21 20:46:08   |   2017-04-21 20:46:08.013074   |    47.078    |    47.1
2017-04-21 20:46:09   |   2017-04-21 20:46:09.013079   |    47.078    |    47.6
2017-04-21 20:46:10   |   2017-04-21 20:46:10.013081   |    47.078    |    47.6
2017-04-21 20:46:11   |   2017-04-21 20:46:11.013086   |    47.615    |    47.6
2017-04-21 20:46:12   |   2017-04-21 20:46:12.013092   |    47.078    |    47.6
2017-04-21 20:46:13   |   2017-04-21 20:46:13.013093   |    47.078    |    47.6
2017-04-21 20:46:14   |   2017-04-21 20:46:14.013103   |    47.078    |    47.1
2017-04-21 20:46:15   |   2017-04-21 20:46:15.013104   |    47.078    |    47.6
2017-04-21 20:46:16   |   2017-04-21 20:46:16.013108   |    47.615    |    47.1
2017-04-21 20:46:17   |   2017-04-21 20:46:17.013111   |    47.615    |    47.6
2017-04-21 20:46:18   |   2017-04-21 20:46:18.013116   |    47.615    |    47.6
2017-04-21 20:46:19   |   2017-04-21 20:46:19.013121   |    47.615    |    47.1
2017-04-21 20:46:20   |   2017-04-21 20:46:20.013126   |    47.078    |    47.6
2017-04-21 20:46:21   |   2017-04-21 20:46:21.013131   |    47.615    |    47.6
2017-04-21 20:46:22   |   2017-04-21 20:46:22.013137   |    47.615    |    47.6
2017-04-21 20:46:23   |   2017-04-21 20:46:23.013137   |    47.078    |    47.1
2017-04-21 20:46:24   |   2017-04-21 20:46:24.013141   |    47.078    |    47.6
2017-04-21 20:46:25   |   2017-04-21 20:46:25.013148   |    47.615    |    47.6
2017-04-21 20:46:26   |   2017-04-21 20:46:26.013152   |    47.615    |    47.6
2017-04-21 20:46:27   |   2017-04-21 20:46:27.013159   |    47.078    |    47.1
2017-04-21 20:46:28   |   2017-04-21 20:46:28.013164   |    47.615    |    47.6
2017-04-21 20:46:29   |   2017-04-21 20:46:29.013164   |    47.615    |    47.6
2017-04-21 20:46:30   |   2017-04-21 20:46:30.013167   |    47.078    |    47.6
2017-04-21 20:46:31   |   2017-04-21 20:46:31.013171   |    47.615    |    47.1
2017-04-21 20:46:32   |   2017-04-21 20:46:32.013175   |    47.078    |    47.1
2017-04-21 20:46:33   |   2017-04-21 20:46:33.013179   |    47.615    |    47.6
2017-04-21 20:46:34   |   2017-04-21 20:46:34.013182   |    47.078    |    47.6
2017-04-21 20:46:35   |   2017-04-21 20:46:35.013193   |    47.078    |    47.6
2017-04-21 20:46:36   |   2017-04-21 20:46:36.013195   |    47.615    |    48.2
2017-04-21 20:46:37   |   2017-04-21 20:46:37.013197   |    47.615    |    47.6
2017-04-21 20:46:38   |   2017-04-21 20:46:38.013208   |    47.615    |    47.6
2017-04-21 20:46:39   |   2017-04-21 20:46:39.013205   |    47.078    |    47.6
2017-04-21 20:46:40   |   2017-04-21 20:46:40.013210   |    47.078    |    47.1
2017-04-21 20:46:41   |   2017-04-21 20:46:41.013213   |    47.615    |    47.6
2017-04-21 20:46:42   |   2017-04-21 20:46:42.013219   |    47.615    |    47.6
2017-04-21 20:46:43   |   2017-04-21 20:46:43.013227   |    47.615    |    47.1
2017-04-21 20:46:44   |   2017-04-21 20:46:44.013234   |    47.615    |    47.6
2017-04-21 20:46:45   |   2017-04-21 20:46:45.013233   |    47.615    |    47.6
2017-04-21 20:46:46   |   2017-04-21 20:46:46.013240   |    47.615    |    47.6
2017-04-21 20:46:47   |   2017-04-21 20:46:47.013240   |    47.615    |    47.6
2017-04-21 20:46:48   |   2017-04-21 20:46:48.013244   |    47.615    |    47.1
2017-04-21 20:46:49   |   2017-04-21 20:46:49.013250   |    46.54    |    47.6
2017-04-21 20:46:50   |   2017-04-21 20:46:50.013252   |    47.615    |    47.6
2017-04-21 20:46:51   |   2017-04-21 20:46:51.013257   |    47.615    |    47.6
2017-04-21 20:46:52   |   2017-04-21 20:46:52.013263   |    47.615    |    47.6
2017-04-21 20:46:53   |   2017-04-21 20:46:53.013266   |    47.078    |    47.6
2017-04-21 20:46:54   |   2017-04-21 20:46:54.013271   |    47.615    |    47.6
2017-04-21 20:46:55   |   2017-04-21 20:46:55.013272   |    47.615    |    47.6
2017-04-21 20:46:56   |   2017-04-21 20:46:56.013279   |    47.615    |    47.6
2017-04-21 20:46:57   |   2017-04-21 20:46:57.013285   |    47.615    |    48.2
