2017-05-03 21:32:53   |   2017-05-03 21:32:53.011821   |    46.002    |    46.5
2017-05-03 21:32:54   |   2017-05-03 21:32:54.011825   |    46.54    |    46.0
2017-05-03 21:32:55   |   2017-05-03 21:32:55.011827   |    46.54    |    46.5
2017-05-03 21:32:56   |   2017-05-03 21:32:56.011836   |    46.002    |    46.5
2017-05-03 21:32:57   |   2017-05-03 21:32:57.011839   |    46.54    |    47.1
2017-05-03 21:32:58   |   2017-05-03 21:32:58.011843   |    46.54    |    46.5
2017-05-03 21:32:59   |   2017-05-03 21:32:59.011853   |    46.54    |    46.5
2017-05-03 21:33:00   |   2017-05-03 21:33:00.011853   |    46.54    |    46.5
2017-05-03 21:33:01   |   2017-05-03 21:33:01.011856   |    46.002    |    46.5
2017-05-03 21:33:02   |   2017-05-03 21:33:02.011864   |    46.54    |    46.5
2017-05-03 21:33:03   |   2017-05-03 21:33:03.011866   |    46.54    |    46.5
2017-05-03 21:33:04   |   2017-05-03 21:33:04.011871   |    47.078    |    46.5
2017-05-03 21:33:05   |   2017-05-03 21:33:05.011874   |    46.54    |    46.5
2017-05-03 21:33:06   |   2017-05-03 21:33:06.011880   |    46.54    |    46.5
2017-05-03 21:33:07   |   2017-05-03 21:33:07.011889   |    46.54    |    46.5
2017-05-03 21:33:08   |   2017-05-03 21:33:08.011889   |    46.54    |    46.5
2017-05-03 21:33:09   |   2017-05-03 21:33:09.011894   |    46.54    |    46.5
2017-05-03 21:33:10   |   2017-05-03 21:33:10.011898   |    46.54    |    46.0
2017-05-03 21:33:11   |   2017-05-03 21:33:11.011903   |    46.54    |    47.1
2017-05-03 21:33:12   |   2017-05-03 21:33:12.011910   |    46.54    |    47.1
2017-05-03 21:33:13   |   2017-05-03 21:33:13.011915   |    45.464    |    46.5
2017-05-03 21:33:14   |   2017-05-03 21:33:14.011917   |    47.078    |    46.5
2017-05-03 21:33:15   |   2017-05-03 21:33:15.011924   |    46.54    |    47.1
2017-05-03 21:33:16   |   2017-05-03 21:33:16.011932   |    46.54    |    46.5
2017-05-03 21:33:17   |   2017-05-03 21:33:17.011929   |    46.54    |    46.5
2017-05-03 21:33:18   |   2017-05-03 21:33:18.011933   |    46.54    |    46.5
2017-05-03 21:33:19   |   2017-05-03 21:33:19.011935   |    46.54    |    46.5
2017-05-03 21:33:20   |   2017-05-03 21:33:20.011945   |    46.54    |    46.5
2017-05-03 21:33:21   |   2017-05-03 21:33:21.011950   |    46.54    |    46.5
2017-05-03 21:33:22   |   2017-05-03 21:33:22.011959   |    46.54    |    46.5
2017-05-03 21:33:23   |   2017-05-03 21:33:23.011960   |    47.078    |    46.5
2017-05-03 21:33:24   |   2017-05-03 21:33:24.011962   |    46.54    |    46.5
2017-05-03 21:33:25   |   2017-05-03 21:33:25.011968   |    47.078    |    47.1
2017-05-03 21:33:26   |   2017-05-03 21:33:26.011970   |    46.54    |    46.5
2017-05-03 21:33:27   |   2017-05-03 21:33:27.011978   |    46.54    |    46.5
2017-05-03 21:33:28   |   2017-05-03 21:33:28.011983   |    46.54    |    47.1
2017-05-03 21:33:29   |   2017-05-03 21:33:29.011987   |    46.54    |    47.1
2017-05-03 21:33:30   |   2017-05-03 21:33:30.011991   |    46.54    |    46.5
2017-05-03 21:33:31   |   2017-05-03 21:33:31.011989   |    46.54    |    47.1
2017-05-03 21:33:32   |   2017-05-03 21:33:32.012000   |    46.54    |    46.5
2017-05-03 21:33:33   |   2017-05-03 21:33:33.012008   |    46.54    |    47.1
2017-05-03 21:33:34   |   2017-05-03 21:33:34.012004   |    47.078    |    46.5
2017-05-03 21:33:35   |   2017-05-03 21:33:35.012019   |    47.078    |    47.1
2017-05-03 21:33:36   |   2017-05-03 21:33:36.012020   |    46.54    |    46.5
2017-05-03 21:33:37   |   2017-05-03 21:33:37.012020   |    46.54    |    47.1
2017-05-03 21:33:38   |   2017-05-03 21:33:38.012031   |    47.078    |    46.5
2017-05-03 21:33:39   |   2017-05-03 21:33:39.012028   |    46.54    |    46.5
2017-05-03 21:33:40   |   2017-05-03 21:33:40.012033   |    47.078    |    46.5
2017-05-03 21:33:41   |   2017-05-03 21:33:41.012043   |    46.54    |    47.1
2017-05-03 21:33:42   |   2017-05-03 21:33:42.012043   |    46.54    |    46.5
2017-05-03 21:33:43   |   2017-05-03 21:33:43.012047   |    46.54    |    46.5
2017-05-03 21:33:44   |   2017-05-03 21:33:44.012057   |    47.078    |    46.5
2017-05-03 21:33:45   |   2017-05-03 21:33:45.012060   |    47.078    |    47.1
2017-05-03 21:33:46   |   2017-05-03 21:33:46.012064   |    47.078    |    46.5
2017-05-03 21:33:47   |   2017-05-03 21:33:47.012063   |    47.078    |    47.1
2017-05-03 21:33:48   |   2017-05-03 21:33:48.012066   |    46.54    |    46.5
2017-05-03 21:33:49   |   2017-05-03 21:33:49.012074   |    46.54    |    46.5
2017-05-03 21:33:50   |   2017-05-03 21:33:50.012077   |    46.54    |    47.1
2017-05-03 21:33:51   |   2017-05-03 21:33:51.012087   |    47.078    |    46.5
2017-05-03 21:33:52   |   2017-05-03 21:33:52.012082   |    47.078    |    47.1
2017-05-03 21:33:53   |   2017-05-03 21:33:53.012089   |    46.54    |    47.1
2017-05-03 21:33:54   |   2017-05-03 21:33:54.012098   |    46.54    |    46.5
2017-05-03 21:33:55   |   2017-05-03 21:33:55.012102   |    46.54    |    47.1
2017-05-03 21:33:56   |   2017-05-03 21:33:56.012101   |    46.54    |    46.5
2017-05-03 21:33:57   |   2017-05-03 21:33:57.012106   |    47.078    |    46.5
2017-05-03 21:33:58   |   2017-05-03 21:33:58.012110   |    46.54    |    46.5
2017-05-03 21:33:59   |   2017-05-03 21:33:59.012116   |    47.078    |    47.1
2017-05-03 21:34:00   |   2017-05-03 21:34:00.012123   |    47.078    |    47.1
2017-05-03 21:34:01   |   2017-05-03 21:34:01.012133   |    47.078    |    46.5
2017-05-03 21:34:02   |   2017-05-03 21:34:02.012131   |    47.078    |    47.1
2017-05-03 21:34:03   |   2017-05-03 21:34:03.012138   |    47.078    |    47.1
2017-05-03 21:34:04   |   2017-05-03 21:34:04.012139   |    47.078    |    46.5
2017-05-03 21:34:05   |   2017-05-03 21:34:05.012140   |    46.54    |    47.1
2017-05-03 21:34:06   |   2017-05-03 21:34:06.012152   |    47.078    |    47.1
2017-05-03 21:34:07   |   2017-05-03 21:34:07.012194   |    47.078    |    47.1
2017-05-03 21:34:08   |   2017-05-03 21:34:08.012163   |    47.078    |    47.1
2017-05-03 21:34:09   |   2017-05-03 21:34:09.012163   |    47.078    |    47.6
2017-05-03 21:34:10   |   2017-05-03 21:34:10.012169   |    46.54    |    47.1
2017-05-03 21:34:11   |   2017-05-03 21:34:11.012177   |    47.078    |    47.1
2017-05-03 21:34:12   |   2017-05-03 21:34:12.012170   |    47.078    |    47.1
2017-05-03 21:34:13   |   2017-05-03 21:34:13.012183   |    46.54    |    46.5
2017-05-03 21:34:14   |   2017-05-03 21:34:14.012182   |    46.54    |    47.1
2017-05-03 21:34:15   |   2017-05-03 21:34:15.012186   |    47.078    |    47.1
2017-05-03 21:34:16   |   2017-05-03 21:34:16.012192   |    47.615    |    47.1
2017-05-03 21:34:17   |   2017-05-03 21:34:17.012197   |    47.078    |    47.1
2017-05-03 21:34:18   |   2017-05-03 21:34:18.012204   |    47.078    |    47.1
2017-05-03 21:34:19   |   2017-05-03 21:34:19.012204   |    47.615    |    47.1
2017-05-03 21:34:20   |   2017-05-03 21:34:20.012209   |    46.54    |    47.1
2017-05-03 21:34:21   |   2017-05-03 21:34:21.012211   |    47.078    |    47.1
2017-05-03 21:34:22   |   2017-05-03 21:34:22.012220   |    47.078    |    47.1
2017-05-03 21:34:23   |   2017-05-03 21:34:23.012222   |    46.54    |    47.1
2017-05-03 21:34:24   |   2017-05-03 21:34:24.012230   |    47.078    |    47.1
2017-05-03 21:34:25   |   2017-05-03 21:34:25.012228   |    47.615    |    47.1
2017-05-03 21:34:26   |   2017-05-03 21:34:26.012230   |    47.078    |    47.6
2017-05-03 21:34:27   |   2017-05-03 21:34:27.012245   |    47.078    |    46.5
2017-05-03 21:34:28   |   2017-05-03 21:34:28.012249   |    47.615    |    47.6
2017-05-03 21:34:29   |   2017-05-03 21:34:29.012254   |    47.078    |    47.6
2017-05-03 21:34:30   |   2017-05-03 21:34:30.012251   |    47.078    |    47.1
2017-05-03 21:34:31   |   2017-05-03 21:34:31.012254   |    47.078    |    47.6
2017-05-03 21:34:32   |   2017-05-03 21:34:32.012265   |    47.615    |    47.1
2017-05-03 21:34:33   |   2017-05-03 21:34:33.012267   |    47.078    |    47.1
2017-05-03 21:34:34   |   2017-05-03 21:34:34.012267   |    47.078    |    47.1
2017-05-03 21:34:35   |   2017-05-03 21:34:35.012272   |    47.615    |    47.1
2017-05-03 21:34:36   |   2017-05-03 21:34:36.012284   |    47.615    |    47.1
2017-05-03 21:34:37   |   2017-05-03 21:34:37.012285   |    47.078    |    47.1
2017-05-03 21:34:38   |   2017-05-03 21:34:38.012285   |    47.615    |    47.6
2017-05-03 21:34:39   |   2017-05-03 21:34:39.012298   |    47.078    |    47.1
2017-05-03 21:34:40   |   2017-05-03 21:34:40.012295   |    47.615    |    47.6
2017-05-03 21:34:41   |   2017-05-03 21:34:41.012306   |    47.615    |    47.1
2017-05-03 21:34:42   |   2017-05-03 21:34:42.012312   |    47.078    |    47.1
2017-05-03 21:34:43   |   2017-05-03 21:34:43.012313   |    47.615    |    47.1
2017-05-03 21:34:44   |   2017-05-03 21:34:44.012321   |    47.615    |    47.6
2017-05-03 21:34:45   |   2017-05-03 21:34:45.012316   |    47.078    |    47.6
2017-05-03 21:34:46   |   2017-05-03 21:34:46.012320   |    47.078    |    47.6
2017-05-03 21:34:47   |   2017-05-03 21:34:47.012329   |    47.615    |    47.1
2017-05-03 21:34:48   |   2017-05-03 21:34:48.012342   |    47.078    |    47.6
2017-05-03 21:34:49   |   2017-05-03 21:34:49.012344   |    47.615    |    47.6
2017-05-03 21:34:50   |   2017-05-03 21:34:50.012345   |    48.154    |    47.6
2017-05-03 21:34:51   |   2017-05-03 21:34:51.012355   |    47.078    |    47.6
2017-05-03 21:34:52   |   2017-05-03 21:34:52.012352   |    47.615    |    47.6
2017-05-03 21:34:53   |   2017-05-03 21:34:53.012359   |    47.615    |    47.6
2017-05-03 21:34:54   |   2017-05-03 21:34:54.012367   |    47.078    |    47.6
2017-05-03 21:34:55   |   2017-05-03 21:34:55.012361   |    47.615    |    47.1
2017-05-03 21:34:56   |   2017-05-03 21:34:56.012440   |    47.615    |    47.6
2017-05-03 21:34:57   |   2017-05-03 21:34:57.012368   |    47.615    |    47.6
2017-05-03 21:34:58   |   2017-05-03 21:34:58.012381   |    46.54    |    46.5
2017-05-03 21:34:59   |   2017-05-03 21:34:59.012375   |    48.154    |    47.6
2017-05-03 21:35:00   |   2017-05-03 21:35:00.012386   |    47.078    |    47.6
2017-05-03 21:35:01   |   2017-05-03 21:35:01.012388   |    47.615    |    47.6
2017-05-03 21:35:02   |   2017-05-03 21:35:02.012397   |    47.615    |    47.1
2017-05-03 21:35:03   |   2017-05-03 21:35:03.012400   |    47.615    |    47.6
2017-05-03 21:35:04   |   2017-05-03 21:35:04.012398   |    47.078    |    47.1
2017-05-03 21:35:05   |   2017-05-03 21:35:05.012402   |    47.078    |    47.1
2017-05-03 21:35:06   |   2017-05-03 21:35:06.012412   |    47.615    |    47.1
2017-05-03 21:35:07   |   2017-05-03 21:35:07.012450   |    47.078    |    47.6
2017-05-03 21:35:08   |   2017-05-03 21:35:08.012422   |    47.615    |    47.1
2017-05-03 21:35:09   |   2017-05-03 21:35:09.012428   |    47.615    |    47.1
2017-05-03 21:35:10   |   2017-05-03 21:35:10.012431   |    47.078    |    47.6
2017-05-03 21:35:11   |   2017-05-03 21:35:11.012431   |    47.615    |    47.6
2017-05-03 21:35:12   |   2017-05-03 21:35:12.012435   |    47.615    |    47.6
2017-05-03 21:35:13   |   2017-05-03 21:35:13.012442   |    47.078    |    47.6
2017-05-03 21:35:14   |   2017-05-03 21:35:14.012444   |    47.615    |    47.1
2017-05-03 21:35:15   |   2017-05-03 21:35:15.012446   |    47.078    |    47.6
2017-05-03 21:35:16   |   2017-05-03 21:35:16.012453   |    47.615    |    47.6
2017-05-03 21:35:17   |   2017-05-03 21:35:17.012457   |    47.078    |    47.6
2017-05-03 21:35:18   |   2017-05-03 21:35:18.012468   |    47.615    |    48.2
2017-05-03 21:35:19   |   2017-05-03 21:35:19.012473   |    47.615    |    47.6
2017-05-03 21:35:20   |   2017-05-03 21:35:20.012474   |    47.615    |    47.6
2017-05-03 21:35:21   |   2017-05-03 21:35:21.012474   |    46.54    |    47.6
2017-05-03 21:35:22   |   2017-05-03 21:35:22.012480   |    47.615    |    47.1
2017-05-03 21:35:23   |   2017-05-03 21:35:23.012478   |    47.078    |    47.6
2017-05-03 21:35:24   |   2017-05-03 21:35:24.012492   |    47.615    |    47.1
2017-05-03 21:35:25   |   2017-05-03 21:35:25.012490   |    47.078    |    47.6
2017-05-03 21:35:26   |   2017-05-03 21:35:26.012493   |    47.615    |    47.1
2017-05-03 21:35:27   |   2017-05-03 21:35:27.012498   |    47.615    |    47.6
2017-05-03 21:35:28   |   2017-05-03 21:35:28.012509   |    47.615    |    47.1
2017-05-03 21:35:29   |   2017-05-03 21:35:29.012589   |    47.615    |    47.6
2017-05-03 21:35:30   |   2017-05-03 21:35:30.012598   |    47.615    |    47.1
2017-05-03 21:35:31   |   2017-05-03 21:35:31.012601   |    47.078    |    47.6
2017-05-03 21:35:32   |   2017-05-03 21:35:32.012529   |    47.615    |    47.1
2017-05-03 21:35:33   |   2017-05-03 21:35:33.012534   |    47.615    |    47.6
2017-05-03 21:35:34   |   2017-05-03 21:35:34.012535   |    47.078    |    47.6
2017-05-03 21:35:35   |   2017-05-03 21:35:35.012535   |    47.078    |    47.1
2017-05-03 21:35:36   |   2017-05-03 21:35:36.012539   |    47.078    |    47.1
2017-05-03 21:35:37   |   2017-05-03 21:35:37.012550   |    47.615    |    47.6
2017-05-03 21:35:38   |   2017-05-03 21:35:38.012552   |    47.078    |    47.1
2017-05-03 21:35:39   |   2017-05-03 21:35:39.012548   |    47.615    |    47.6
2017-05-03 21:35:40   |   2017-05-03 21:35:40.012555   |    47.078    |    47.1
2017-05-03 21:35:41   |   2017-05-03 21:35:41.012566   |    47.615    |    47.1
2017-05-03 21:35:42   |   2017-05-03 21:35:42.012563   |    47.615    |    47.6
2017-05-03 21:35:43   |   2017-05-03 21:35:43.012575   |    47.615    |    47.6
2017-05-03 21:35:44   |   2017-05-03 21:35:44.012577   |    47.615    |    47.6
2017-05-03 21:35:45   |   2017-05-03 21:35:45.012582   |    47.078    |    47.6
2017-05-03 21:35:46   |   2017-05-03 21:35:46.012590   |    48.154    |    47.6
2017-05-03 21:35:47   |   2017-05-03 21:35:47.012588   |    47.615    |    47.6
2017-05-03 21:35:48   |   2017-05-03 21:35:48.012591   |    47.615    |    47.6
2017-05-03 21:35:49   |   2017-05-03 21:35:49.012601   |    47.615    |    47.1
2017-05-03 21:35:50   |   2017-05-03 21:35:50.012600   |    47.615    |    47.6
2017-05-03 21:35:51   |   2017-05-03 21:35:51.012610   |    47.078    |    47.6
2017-05-03 21:35:52   |   2017-05-03 21:35:52.012613   |    47.078    |    47.1
2017-05-03 21:35:53   |   2017-05-03 21:35:53.012610   |    47.078    |    47.1
2017-05-03 21:35:54   |   2017-05-03 21:35:54.012614   |    47.615    |    47.1
2017-05-03 21:35:55   |   2017-05-03 21:35:55.012621   |    47.615    |    47.6
2017-05-03 21:35:56   |   2017-05-03 21:35:56.012627   |    47.078    |    47.1
2017-05-03 21:35:57   |   2017-05-03 21:35:57.012627   |    47.615    |    47.6
2017-05-03 21:35:58   |   2017-05-03 21:35:58.012639   |    46.54    |    47.6
2017-05-03 21:35:59   |   2017-05-03 21:35:59.012640   |    47.615    |    47.1
2017-05-03 21:36:00   |   2017-05-03 21:36:00.012643   |    47.615    |    47.6
2017-05-03 21:36:01   |   2017-05-03 21:36:01.012650   |    47.615    |    47.6
2017-05-03 21:36:02   |   2017-05-03 21:36:02.012654   |    47.615    |    47.6
2017-05-03 21:36:03   |   2017-05-03 21:36:03.012656   |    47.615    |    47.6
2017-05-03 21:36:04   |   2017-05-03 21:36:04.012655   |    48.692    |    47.6
2017-05-03 21:36:05   |   2017-05-03 21:36:05.012659   |    47.078    |    47.6
2017-05-03 21:36:06   |   2017-05-03 21:36:06.012669   |    48.154    |    47.6
2017-05-03 21:36:07   |   2017-05-03 21:36:07.012671   |    47.615    |    47.1
2017-05-03 21:36:08   |   2017-05-03 21:36:08.012680   |    47.615    |    47.6
2017-05-03 21:36:09   |   2017-05-03 21:36:09.012686   |    48.154    |    47.6
2017-05-03 21:36:10   |   2017-05-03 21:36:10.012691   |    47.078    |    47.6
2017-05-03 21:36:11   |   2017-05-03 21:36:11.012691   |    47.615    |    48.2
2017-05-03 21:36:12   |   2017-05-03 21:36:12.012697   |    47.615    |    47.6
2017-05-03 21:36:13   |   2017-05-03 21:36:13.012700   |    47.615    |    47.1
2017-05-03 21:36:14   |   2017-05-03 21:36:14.012701   |    47.078    |    47.1
2017-05-03 21:36:15   |   2017-05-03 21:36:15.012705   |    47.615    |    47.6
2017-05-03 21:36:16   |   2017-05-03 21:36:16.012708   |    47.615    |    47.6
2017-05-03 21:36:17   |   2017-05-03 21:36:17.012714   |    47.078    |    47.6
2017-05-03 21:36:18   |   2017-05-03 21:36:18.012726   |    47.615    |    47.6
2017-05-03 21:36:19   |   2017-05-03 21:36:19.012717   |    47.615    |    47.1
2017-05-03 21:36:20   |   2017-05-03 21:36:20.012728   |    47.615    |    47.6
2017-05-03 21:36:21   |   2017-05-03 21:36:21.012733   |    47.078    |    47.6
2017-05-03 21:36:22   |   2017-05-03 21:36:22.012736   |    47.078    |    47.1
2017-05-03 21:36:23   |   2017-05-03 21:36:23.012738   |    48.154    |    47.6
2017-05-03 21:36:24   |   2017-05-03 21:36:24.012747   |    48.154    |    47.6
2017-05-03 21:36:25   |   2017-05-03 21:36:25.012753   |    47.615    |    47.6
2017-05-03 21:36:26   |   2017-05-03 21:36:26.012757   |    47.615    |    47.6
2017-05-03 21:36:27   |   2017-05-03 21:36:27.012763   |    47.615    |    47.6
2017-05-03 21:36:28   |   2017-05-03 21:36:28.012762   |    47.615    |    47.6
2017-05-03 21:36:29   |   2017-05-03 21:36:29.012768   |    48.154    |    47.1
2017-05-03 21:36:30   |   2017-05-03 21:36:30.012774   |    47.615    |    47.6
2017-05-03 21:36:31   |   2017-05-03 21:36:31.012773   |    47.615    |    47.1
2017-05-03 21:36:32   |   2017-05-03 21:36:32.012784   |    47.078    |    47.6
2017-05-03 21:36:33   |   2017-05-03 21:36:33.012786   |    47.615    |    47.1
2017-05-03 21:36:34   |   2017-05-03 21:36:34.012784   |    47.078    |    47.6
2017-05-03 21:36:35   |   2017-05-03 21:36:35.012867   |    47.615    |    47.6
2017-05-03 21:36:36   |   2017-05-03 21:36:36.012796   |    47.615    |    47.1
2017-05-03 21:36:37   |   2017-05-03 21:36:37.012802   |    47.615    |    47.6
2017-05-03 21:36:38   |   2017-05-03 21:36:38.012802   |    47.615    |    48.2
2017-05-03 21:36:39   |   2017-05-03 21:36:39.012807   |    47.615    |    47.6
2017-05-03 21:36:40   |   2017-05-03 21:36:40.012818   |    47.615    |    48.2
2017-05-03 21:36:41   |   2017-05-03 21:36:41.012819   |    48.154    |    47.6
2017-05-03 21:36:42   |   2017-05-03 21:36:42.012826   |    47.615    |    47.6
2017-05-03 21:36:43   |   2017-05-03 21:36:43.012823   |    47.615    |    47.6
2017-05-03 21:36:44   |   2017-05-03 21:36:44.012827   |    47.615    |    48.2
2017-05-03 21:36:45   |   2017-05-03 21:36:45.012835   |    47.615    |    47.6
2017-05-03 21:36:46   |   2017-05-03 21:36:46.012833   |    47.615    |    47.6
2017-05-03 21:36:47   |   2017-05-03 21:36:47.012835   |    47.615    |    47.6
2017-05-03 21:36:48   |   2017-05-03 21:36:48.012843   |    47.615    |    47.6
2017-05-03 21:36:49   |   2017-05-03 21:36:49.012847   |    47.078    |    48.2
2017-05-03 21:36:50   |   2017-05-03 21:36:50.012848   |    47.615    |    47.6
2017-05-03 21:36:51   |   2017-05-03 21:36:51.012863   |    47.615    |    48.2
2017-05-03 21:36:52   |   2017-05-03 21:36:52.012866   |    47.615    |    47.6
2017-05-03 21:36:53   |   2017-05-03 21:36:53.012874   |    47.615    |    47.6
2017-05-03 21:36:54   |   2017-05-03 21:36:54.012867   |    47.615    |    48.2
2017-05-03 21:36:55   |   2017-05-03 21:36:55.012879   |    47.615    |    47.6
2017-05-03 21:36:56   |   2017-05-03 21:36:56.012885   |    47.615    |    48.2
2017-05-03 21:36:57   |   2017-05-03 21:36:57.012887   |    47.615    |    47.6
2017-05-03 21:36:58   |   2017-05-03 21:36:58.012890   |    47.615    |    47.6
2017-05-03 21:36:59   |   2017-05-03 21:36:59.012891   |    48.154    |    48.2
2017-05-03 21:37:00   |   2017-05-03 21:37:00.012902   |    47.615    |    47.6
2017-05-03 21:37:01   |   2017-05-03 21:37:01.012907   |    48.154    |    47.6
2017-05-03 21:37:02   |   2017-05-03 21:37:02.012909   |    47.615    |    47.6
2017-05-03 21:37:03   |   2017-05-03 21:37:03.012906   |    47.615    |    47.6
2017-05-03 21:37:04   |   2017-05-03 21:37:04.012910   |    47.615    |    47.6
2017-05-03 21:37:05   |   2017-05-03 21:37:05.012921   |    47.615    |    47.6
2017-05-03 21:37:06   |   2017-05-03 21:37:06.012924   |    47.615    |    47.6
2017-05-03 21:37:07   |   2017-05-03 21:37:07.013009   |    47.615    |    47.6
2017-05-03 21:37:08   |   2017-05-03 21:37:08.012931   |    48.154    |    47.6
2017-05-03 21:37:09   |   2017-05-03 21:37:09.012939   |    47.615    |    47.6
2017-05-03 21:37:10   |   2017-05-03 21:37:10.012939   |    47.615    |    48.2
2017-05-03 21:37:11   |   2017-05-03 21:37:11.012945   |    48.154    |    47.6
2017-05-03 21:37:12   |   2017-05-03 21:37:12.012948   |    47.615    |    47.6
2017-05-03 21:37:13   |   2017-05-03 21:37:13.012948   |    47.615    |    47.6
2017-05-03 21:37:14   |   2017-05-03 21:37:14.012952   |    47.615    |    48.2
2017-05-03 21:37:15   |   2017-05-03 21:37:15.012960   |    47.615    |    47.6
2017-05-03 21:37:16   |   2017-05-03 21:37:16.012967   |    47.078    |    48.2
2017-05-03 21:37:17   |   2017-05-03 21:37:17.012970   |    47.615    |    48.2
2017-05-03 21:37:18   |   2017-05-03 21:37:18.012973   |    47.615    |    48.2
2017-05-03 21:37:19   |   2017-05-03 21:37:19.012978   |    48.154    |    47.6
2017-05-03 21:37:20   |   2017-05-03 21:37:20.012984   |    48.692    |    47.6
2017-05-03 21:37:21   |   2017-05-03 21:37:21.012989   |    47.615    |    47.6
2017-05-03 21:37:22   |   2017-05-03 21:37:22.012992   |    47.615    |    48.2
2017-05-03 21:37:23   |   2017-05-03 21:37:23.012994   |    48.692    |    47.6
2017-05-03 21:37:24   |   2017-05-03 21:37:24.013004   |    48.154    |    48.2
2017-05-03 21:37:25   |   2017-05-03 21:37:25.013002   |    47.615    |    47.6
2017-05-03 21:37:26   |   2017-05-03 21:37:26.013010   |    47.615    |    47.1
2017-05-03 21:37:27   |   2017-05-03 21:37:27.013009   |    47.615    |    47.6
2017-05-03 21:37:28   |   2017-05-03 21:37:28.013016   |    48.692    |    47.6
2017-05-03 21:37:29   |   2017-05-03 21:37:29.013027   |    48.692    |    47.6
2017-05-03 21:37:30   |   2017-05-03 21:37:30.013026   |    47.615    |    47.1
2017-05-03 21:37:31   |   2017-05-03 21:37:31.013029   |    48.154    |    48.7
2017-05-03 21:37:32   |   2017-05-03 21:37:32.013034   |    47.615    |    47.6
