2017-06-12 21:35:12   |   2017-06-12 21:35:12.008004   |    41.16
2017-06-12 21:35:13   |   2017-06-12 21:35:13.008001   |    41.16
2017-06-12 21:35:14   |   2017-06-12 21:35:14.008001   |    41.16
2017-06-12 21:35:15   |   2017-06-12 21:35:15.008006   |    40.62
2017-06-12 21:35:16   |   2017-06-12 21:35:16.008001   |    41.16
2017-06-12 21:35:17   |   2017-06-12 21:35:17.007996   |    41.16
2017-06-12 21:35:18   |   2017-06-12 21:35:18.008006   |    41.16
2017-06-12 21:35:19   |   2017-06-12 21:35:19.008002   |    41.16
2017-06-12 21:35:20   |   2017-06-12 21:35:20.007999   |    41.16
2017-06-12 21:35:21   |   2017-06-12 21:35:21.008000   |    41.16
2017-06-12 21:35:22   |   2017-06-12 21:35:22.007998   |    41.16
2017-06-12 21:35:23   |   2017-06-12 21:35:23.007998   |    41.16
2017-06-12 21:35:24   |   2017-06-12 21:35:24.007997   |    41.16
2017-06-12 21:35:25   |   2017-06-12 21:35:25.007997   |    41.16
2017-06-12 21:35:26   |   2017-06-12 21:35:26.007998   |    41.16
2017-06-12 21:35:27   |   2017-06-12 21:35:27.007999   |    41.16
2017-06-12 21:35:28   |   2017-06-12 21:35:28.007998   |    41.16
2017-06-12 21:35:29   |   2017-06-12 21:35:29.007998   |    41.69
2017-06-12 21:35:30   |   2017-06-12 21:35:30.007997   |    41.16
2017-06-12 21:35:31   |   2017-06-12 21:35:31.007999   |    41.16
2017-06-12 21:35:32   |   2017-06-12 21:35:32.007998   |    41.16
2017-06-12 21:35:33   |   2017-06-12 21:35:33.008002   |    40.62
2017-06-12 21:35:34   |   2017-06-12 21:35:34.008000   |    40.62
2017-06-12 21:35:35   |   2017-06-12 21:35:35.007997   |    41.69
2017-06-12 21:35:36   |   2017-06-12 21:35:36.007996   |    41.16
2017-06-12 21:35:37   |   2017-06-12 21:35:37.008000   |    41.69
2017-06-12 21:35:38   |   2017-06-12 21:35:38.008000   |    41.16
2017-06-12 21:35:39   |   2017-06-12 21:35:39.007996   |    41.69
2017-06-12 21:35:40   |   2017-06-12 21:35:40.008005   |    41.16
2017-06-12 21:35:41   |   2017-06-12 21:35:41.007997   |    41.69
2017-06-12 21:35:42   |   2017-06-12 21:35:42.007995   |    41.16
2017-06-12 21:35:43   |   2017-06-12 21:35:43.008000   |    41.16
2017-06-12 21:35:44   |   2017-06-12 21:35:44.007995   |    41.69
2017-06-12 21:35:45   |   2017-06-12 21:35:45.007998   |    41.69
2017-06-12 21:35:46   |   2017-06-12 21:35:46.007998   |    41.16
2017-06-12 21:35:47   |   2017-06-12 21:35:47.007996   |    41.16
2017-06-12 21:35:48   |   2017-06-12 21:35:48.008003   |    41.16
2017-06-12 21:35:49   |   2017-06-12 21:35:49.007999   |    41.16
2017-06-12 21:35:50   |   2017-06-12 21:35:50.007997   |    41.69
2017-06-12 21:35:51   |   2017-06-12 21:35:51.007994   |    41.16
2017-06-12 21:35:52   |   2017-06-12 21:35:52.008000   |    41.69
2017-06-12 21:35:53   |   2017-06-12 21:35:53.007999   |    41.16
2017-06-12 21:35:54   |   2017-06-12 21:35:54.007999   |    41.16
2017-06-12 21:35:55   |   2017-06-12 21:35:55.007997   |    41.16
2017-06-12 21:35:56   |   2017-06-12 21:35:56.008000   |    41.16
2017-06-12 21:35:57   |   2017-06-12 21:35:57.007997   |    41.16
2017-06-12 21:35:58   |   2017-06-12 21:35:58.007996   |    41.16
2017-06-12 21:35:59   |   2017-06-12 21:35:59.007994   |    41.69
2017-06-12 21:36:00   |   2017-06-12 21:36:00.008000   |    41.16
2017-06-12 21:36:01   |   2017-06-12 21:36:01.007999   |    41.16
2017-06-12 21:36:02   |   2017-06-12 21:36:02.007999   |    41.16
2017-06-12 21:36:03   |   2017-06-12 21:36:03.008003   |    41.16
2017-06-12 21:36:04   |   2017-06-12 21:36:04.008000   |    41.16
2017-06-12 21:36:05   |   2017-06-12 21:36:05.007998   |    41.16
2017-06-12 21:36:06   |   2017-06-12 21:36:06.008013   |    41.16
2017-06-12 21:36:07   |   2017-06-12 21:36:07.007997   |    40.62
2017-06-12 21:36:08   |   2017-06-12 21:36:08.008004   |    41.16
2017-06-12 21:36:09   |   2017-06-12 21:36:09.008004   |    41.16
2017-06-12 21:36:10   |   2017-06-12 21:36:10.007994   |    41.16
2017-06-12 21:36:11   |   2017-06-12 21:36:11.007997   |    41.16
2017-06-12 21:36:12   |   2017-06-12 21:36:12.007999   |    41.16
2017-06-12 21:36:13   |   2017-06-12 21:36:13.008003   |    41.16
2017-06-12 21:36:14   |   2017-06-12 21:36:14.007994   |    41.16
2017-06-12 21:36:15   |   2017-06-12 21:36:15.007993   |    41.16
2017-06-12 21:36:16   |   2017-06-12 21:36:16.007996   |    41.16
2017-06-12 21:36:17   |   2017-06-12 21:36:17.007997   |    41.16
2017-06-12 21:36:18   |   2017-06-12 21:36:18.008000   |    41.16
2017-06-12 21:36:19   |   2017-06-12 21:36:19.007994   |    41.16
2017-06-12 21:36:20   |   2017-06-12 21:36:20.008001   |    41.16
2017-06-12 21:36:21   |   2017-06-12 21:36:21.007993   |    41.69
2017-06-12 21:36:22   |   2017-06-12 21:36:22.007992   |    41.16
2017-06-12 21:36:23   |   2017-06-12 21:36:23.007997   |    41.16
2017-06-12 21:36:24   |   2017-06-12 21:36:24.007992   |    41.16
2017-06-12 21:36:25   |   2017-06-12 21:36:25.007996   |    41.16
2017-06-12 21:36:26   |   2017-06-12 21:36:26.007996   |    41.16
2017-06-12 21:36:27   |   2017-06-12 21:36:27.007992   |    41.16
2017-06-12 21:36:28   |   2017-06-12 21:36:28.008000   |    41.16
2017-06-12 21:36:29   |   2017-06-12 21:36:29.008003   |    41.16
2017-06-12 21:36:30   |   2017-06-12 21:36:30.007999   |    42.23
2017-06-12 21:36:31   |   2017-06-12 21:36:31.007997   |    41.69
2017-06-12 21:36:32   |   2017-06-12 21:36:32.008005   |    42.23
2017-06-12 21:36:33   |   2017-06-12 21:36:33.007999   |    41.16
2017-06-12 21:36:34   |   2017-06-12 21:36:34.007999   |    41.69
2017-06-12 21:36:35   |   2017-06-12 21:36:35.008000   |    41.16
2017-06-12 21:36:36   |   2017-06-12 21:36:36.007992   |    41.16
2017-06-12 21:36:37   |   2017-06-12 21:36:37.007993   |    41.16
2017-06-12 21:36:38   |   2017-06-12 21:36:38.008002   |    41.16
2017-06-12 21:36:39   |   2017-06-12 21:36:39.007999   |    41.69
2017-06-12 21:36:40   |   2017-06-12 21:36:40.007995   |    41.69
2017-06-12 21:36:41   |   2017-06-12 21:36:41.007994   |    41.69
2017-06-12 21:36:42   |   2017-06-12 21:36:42.007996   |    41.16
2017-06-12 21:36:43   |   2017-06-12 21:36:43.008000   |    41.16
2017-06-12 21:36:44   |   2017-06-12 21:36:44.007993   |    41.16
2017-06-12 21:36:45   |   2017-06-12 21:36:45.007987   |    41.16
2017-06-12 21:36:46   |   2017-06-12 21:36:46.007996   |    42.23
2017-06-12 21:36:47   |   2017-06-12 21:36:47.007987   |    41.16
2017-06-12 21:36:48   |   2017-06-12 21:36:48.008002   |    41.16
2017-06-12 21:36:49   |   2017-06-12 21:36:49.007992   |    41.16
2017-06-12 21:36:50   |   2017-06-12 21:36:50.007998   |    41.16
2017-06-12 21:36:51   |   2017-06-12 21:36:51.007988   |    41.16
2017-06-12 21:36:52   |   2017-06-12 21:36:52.007997   |    42.23
2017-06-12 21:36:53   |   2017-06-12 21:36:53.007992   |    41.16
2017-06-12 21:36:54   |   2017-06-12 21:36:54.007998   |    41.69
2017-06-12 21:36:55   |   2017-06-12 21:36:55.007997   |    41.16
2017-06-12 21:36:56   |   2017-06-12 21:36:56.007992   |    41.16
2017-06-12 21:36:57   |   2017-06-12 21:36:57.007990   |    41.16
2017-06-12 21:36:58   |   2017-06-12 21:36:58.007995   |    41.16
2017-06-12 21:36:59   |   2017-06-12 21:36:59.007992   |    41.16
2017-06-12 21:37:00   |   2017-06-12 21:37:00.007996   |    42.23
2017-06-12 21:37:01   |   2017-06-12 21:37:01.007994   |    41.16
2017-06-12 21:37:02   |   2017-06-12 21:37:02.007998   |    41.16
2017-06-12 21:37:03   |   2017-06-12 21:37:03.007995   |    41.16
2017-06-12 21:37:04   |   2017-06-12 21:37:04.007991   |    41.16
2017-06-12 21:37:05   |   2017-06-12 21:37:05.008002   |    41.16
2017-06-12 21:37:06   |   2017-06-12 21:37:06.007994   |    41.69
2017-06-12 21:37:07   |   2017-06-12 21:37:07.007992   |    41.69
2017-06-12 21:37:08   |   2017-06-12 21:37:08.007991   |    41.69
2017-06-12 21:37:09   |   2017-06-12 21:37:09.007977   |    42.23
2017-06-12 21:37:10   |   2017-06-12 21:37:10.007990   |    41.69
2017-06-12 21:37:11   |   2017-06-12 21:37:11.007989   |    41.16
2017-06-12 21:37:12   |   2017-06-12 21:37:12.008000   |    41.16
2017-06-12 21:37:13   |   2017-06-12 21:37:13.007997   |    41.16
2017-06-12 21:37:14   |   2017-06-12 21:37:14.008008   |    42.23
2017-06-12 21:37:15   |   2017-06-12 21:37:15.007986   |    42.23
2017-06-12 21:37:16   |   2017-06-12 21:37:16.007989   |    42.23
2017-06-12 21:37:17   |   2017-06-12 21:37:17.007990   |    41.16
2017-06-12 21:37:18   |   2017-06-12 21:37:18.008000   |    41.69
2017-06-12 21:37:19   |   2017-06-12 21:37:19.007990   |    41.69
2017-06-12 21:37:20   |   2017-06-12 21:37:20.007989   |    41.16
2017-06-12 21:37:21   |   2017-06-12 21:37:21.007991   |    41.16
2017-06-12 21:37:22   |   2017-06-12 21:37:22.007989   |    42.23
2017-06-12 21:37:23   |   2017-06-12 21:37:23.007996   |    41.16
2017-06-12 21:37:24   |   2017-06-12 21:37:24.007995   |    42.23
2017-06-12 21:37:25   |   2017-06-12 21:37:25.007993   |    41.16
2017-06-12 21:37:26   |   2017-06-12 21:37:26.007987   |    41.16
2017-06-12 21:37:27   |   2017-06-12 21:37:27.007991   |    41.16
2017-06-12 21:37:28   |   2017-06-12 21:37:28.007993   |    42.23
2017-06-12 21:37:29   |   2017-06-12 21:37:29.007995   |    41.16
2017-06-12 21:37:30   |   2017-06-12 21:37:30.007990   |    41.69
2017-06-12 21:37:31   |   2017-06-12 21:37:31.007988   |    41.16
2017-06-12 21:37:32   |   2017-06-12 21:37:32.007991   |    41.16
2017-06-12 21:37:33   |   2017-06-12 21:37:33.007987   |    41.16
2017-06-12 21:37:34   |   2017-06-12 21:37:34.007993   |    41.16
2017-06-12 21:37:35   |   2017-06-12 21:37:35.007989   |    41.69
2017-06-12 21:37:36   |   2017-06-12 21:37:36.007992   |    41.16
2017-06-12 21:37:37   |   2017-06-12 21:37:37.007990   |    41.16
2017-06-12 21:37:38   |   2017-06-12 21:37:38.007995   |    41.69
2017-06-12 21:37:39   |   2017-06-12 21:37:39.007986   |    41.69
2017-06-12 21:37:40   |   2017-06-12 21:37:40.007992   |    41.16
2017-06-12 21:37:41   |   2017-06-12 21:37:41.007986   |    41.16
2017-06-12 21:37:42   |   2017-06-12 21:37:42.007990   |    41.16
2017-06-12 21:37:43   |   2017-06-12 21:37:43.007987   |    41.69
2017-06-12 21:37:44   |   2017-06-12 21:37:44.007989   |    41.16
2017-06-12 21:37:45   |   2017-06-12 21:37:45.007991   |    41.16
2017-06-12 21:37:46   |   2017-06-12 21:37:46.007988   |    41.69
2017-06-12 21:37:47   |   2017-06-12 21:37:47.007988   |    41.16
2017-06-12 21:37:48   |   2017-06-12 21:37:48.007992   |    41.16
2017-06-12 21:37:49   |   2017-06-12 21:37:49.007987   |    41.16
2017-06-12 21:37:50   |   2017-06-12 21:37:50.007992   |    41.69
2017-06-12 21:37:51   |   2017-06-12 21:37:51.007986   |    41.16
2017-06-12 21:37:52   |   2017-06-12 21:37:52.007987   |    41.16
2017-06-12 21:37:53   |   2017-06-12 21:37:53.007988   |    41.16
2017-06-12 21:37:54   |   2017-06-12 21:37:54.007988   |    41.69
2017-06-12 21:37:55   |   2017-06-12 21:37:55.007988   |    41.16
2017-06-12 21:37:56   |   2017-06-12 21:37:56.007991   |    42.23
2017-06-12 21:37:57   |   2017-06-12 21:37:57.007983   |    41.16
2017-06-12 21:37:58   |   2017-06-12 21:37:58.007991   |    41.16
2017-06-12 21:37:59   |   2017-06-12 21:37:59.007989   |    41.16
2017-06-12 21:38:00   |   2017-06-12 21:38:00.007986   |    41.16
2017-06-12 21:38:01   |   2017-06-12 21:38:01.007985   |    41.16
2017-06-12 21:38:02   |   2017-06-12 21:38:02.007992   |    41.69
2017-06-12 21:38:03   |   2017-06-12 21:38:03.007986   |    41.69
2017-06-12 21:38:04   |   2017-06-12 21:38:04.007988   |    41.69
2017-06-12 21:38:05   |   2017-06-12 21:38:05.007986   |    41.16
2017-06-12 21:38:06   |   2017-06-12 21:38:06.007981   |    41.69
2017-06-12 21:38:07   |   2017-06-12 21:38:07.007985   |    41.16
2017-06-12 21:38:08   |   2017-06-12 21:38:08.007984   |    41.16
2017-06-12 21:38:09   |   2017-06-12 21:38:09.007989   |    41.16
2017-06-12 21:38:10   |   2017-06-12 21:38:10.007984   |    41.16
2017-06-12 21:38:11   |   2017-06-12 21:38:11.007985   |    41.69
2017-06-12 21:38:12   |   2017-06-12 21:38:12.007987   |    41.16
2017-06-12 21:38:13   |   2017-06-12 21:38:13.007986   |    41.16
2017-06-12 21:38:14   |   2017-06-12 21:38:14.007984   |    41.16
2017-06-12 21:38:15   |   2017-06-12 21:38:15.007986   |    41.16
2017-06-12 21:38:16   |   2017-06-12 21:38:16.007983   |    41.16
2017-06-12 21:38:17   |   2017-06-12 21:38:17.007986   |    41.16
2017-06-12 21:38:18   |   2017-06-12 21:38:18.007987   |    42.23
2017-06-12 21:38:19   |   2017-06-12 21:38:19.007983   |    41.16
2017-06-12 21:38:20   |   2017-06-12 21:38:20.007984   |    41.16
2017-06-12 21:38:21   |   2017-06-12 21:38:21.007985   |    41.16
2017-06-12 21:38:22   |   2017-06-12 21:38:22.007979   |    41.69
2017-06-12 21:38:23   |   2017-06-12 21:38:23.007989   |    41.16
2017-06-12 21:38:24   |   2017-06-12 21:38:24.007988   |    41.16
2017-06-12 21:38:25   |   2017-06-12 21:38:25.007984   |    41.16
2017-06-12 21:38:26   |   2017-06-12 21:38:26.007987   |    41.69
2017-06-12 21:38:27   |   2017-06-12 21:38:27.007978   |    41.16
2017-06-12 21:38:28   |   2017-06-12 21:38:28.007989   |    41.16
2017-06-12 21:38:29   |   2017-06-12 21:38:29.007984   |    41.16
2017-06-12 21:38:30   |   2017-06-12 21:38:30.007985   |    41.16
2017-06-12 21:38:31   |   2017-06-12 21:38:31.007985   |    41.69
2017-06-12 21:38:32   |   2017-06-12 21:38:32.007983   |    41.69
2017-06-12 21:38:33   |   2017-06-12 21:38:33.007983   |    41.69
2017-06-12 21:38:34   |   2017-06-12 21:38:34.007988   |    41.69
2017-06-12 21:38:35   |   2017-06-12 21:38:35.007983   |    41.16
2017-06-12 21:38:36   |   2017-06-12 21:38:36.007982   |    41.69
2017-06-12 21:38:37   |   2017-06-12 21:38:37.007983   |    41.16
2017-06-12 21:38:38   |   2017-06-12 21:38:38.007983   |    41.69
2017-06-12 21:38:39   |   2017-06-12 21:38:39.007985   |    41.69
2017-06-12 21:38:40   |   2017-06-12 21:38:40.007984   |    42.23
2017-06-12 21:38:41   |   2017-06-12 21:38:41.007983   |    42.23
2017-06-12 21:38:42   |   2017-06-12 21:38:42.007986   |    41.16
2017-06-12 21:38:43   |   2017-06-12 21:38:43.007979   |    41.16
2017-06-12 21:38:44   |   2017-06-12 21:38:44.007989   |    41.69
2017-06-12 21:38:45   |   2017-06-12 21:38:45.007978   |    41.16
2017-06-12 21:38:46   |   2017-06-12 21:38:46.007990   |    42.23
2017-06-12 21:38:47   |   2017-06-12 21:38:47.007983   |    42.23
2017-06-12 21:38:48   |   2017-06-12 21:38:48.007987   |    41.16
2017-06-12 21:38:49   |   2017-06-12 21:38:49.007983   |    41.16
2017-06-12 21:38:50   |   2017-06-12 21:38:50.007982   |    41.69
2017-06-12 21:38:51   |   2017-06-12 21:38:51.007982   |    41.16
2017-06-12 21:38:52   |   2017-06-12 21:38:52.007982   |    41.16
2017-06-12 21:38:53   |   2017-06-12 21:38:53.007980   |    41.16
2017-06-12 21:38:54   |   2017-06-12 21:38:54.007977   |    41.16
2017-06-12 21:38:55   |   2017-06-12 21:38:55.007979   |    41.16
2017-06-12 21:38:56   |   2017-06-12 21:38:56.007985   |    41.69
2017-06-12 21:38:57   |   2017-06-12 21:38:57.007977   |    41.16
2017-06-12 21:38:58   |   2017-06-12 21:38:58.007984   |    41.69
2017-06-12 21:38:59   |   2017-06-12 21:38:59.007987   |    41.16
2017-06-12 21:39:00   |   2017-06-12 21:39:00.007981   |    41.16
2017-06-12 21:39:01   |   2017-06-12 21:39:01.007984   |    41.69
2017-06-12 21:39:02   |   2017-06-12 21:39:02.007983   |    41.16
2017-06-12 21:39:03   |   2017-06-12 21:39:03.007979   |    41.16
2017-06-12 21:39:04   |   2017-06-12 21:39:04.007981   |    41.16
2017-06-12 21:39:05   |   2017-06-12 21:39:05.007981   |    41.69
2017-06-12 21:39:06   |   2017-06-12 21:39:06.007982   |    41.69
2017-06-12 21:39:07   |   2017-06-12 21:39:07.007981   |    41.16
2017-06-12 21:39:08   |   2017-06-12 21:39:08.007979   |    41.16
2017-06-12 21:39:09   |   2017-06-12 21:39:09.007980   |    41.16
2017-06-12 21:39:10   |   2017-06-12 21:39:10.007983   |    41.69
2017-06-12 21:39:11   |   2017-06-12 21:39:11.007980   |    41.69
2017-06-12 21:39:12   |   2017-06-12 21:39:12.007988   |    41.16
2017-06-12 21:39:13   |   2017-06-12 21:39:13.007975   |    41.16
2017-06-12 21:39:14   |   2017-06-12 21:39:14.007984   |    41.16
2017-06-12 21:39:15   |   2017-06-12 21:39:15.007982   |    41.16
2017-06-12 21:39:16   |   2017-06-12 21:39:16.007981   |    41.69
2017-06-12 21:39:17   |   2017-06-12 21:39:17.007977   |    41.16
2017-06-12 21:39:18   |   2017-06-12 21:39:18.007963   |    42.23
2017-06-12 21:39:19   |   2017-06-12 21:39:19.007980   |    42.23
2017-06-12 21:39:20   |   2017-06-12 21:39:20.007978   |    41.16
2017-06-12 21:39:21   |   2017-06-12 21:39:21.007980   |    42.23
2017-06-12 21:39:22   |   2017-06-12 21:39:22.007978   |    41.69
2017-06-12 21:39:23   |   2017-06-12 21:39:23.007974   |    41.69
2017-06-12 21:39:24   |   2017-06-12 21:39:24.007979   |    41.69
2017-06-12 21:39:25   |   2017-06-12 21:39:25.007977   |    41.69
2017-06-12 21:39:26   |   2017-06-12 21:39:26.007984   |    41.16
2017-06-12 21:39:27   |   2017-06-12 21:39:27.007974   |    41.16
2017-06-12 21:39:28   |   2017-06-12 21:39:28.007982   |    41.16
2017-06-12 21:39:29   |   2017-06-12 21:39:29.007977   |    41.16
2017-06-12 21:39:30   |   2017-06-12 21:39:30.007977   |    41.16
2017-06-12 21:39:31   |   2017-06-12 21:39:31.007978   |    41.69
2017-06-12 21:39:32   |   2017-06-12 21:39:32.007977   |    41.69
2017-06-12 21:39:33   |   2017-06-12 21:39:33.007978   |    41.69
2017-06-12 21:39:34   |   2017-06-12 21:39:34.007975   |    42.23
2017-06-12 21:39:35   |   2017-06-12 21:39:35.007975   |    42.23
2017-06-12 21:39:36   |   2017-06-12 21:39:36.007979   |    42.23
2017-06-12 21:39:37   |   2017-06-12 21:39:37.007977   |    42.23
2017-06-12 21:39:38   |   2017-06-12 21:39:38.007977   |    42.23
2017-06-12 21:39:39   |   2017-06-12 21:39:39.007972   |    41.16
2017-06-12 21:39:40   |   2017-06-12 21:39:40.007977   |    41.16
2017-06-12 21:39:41   |   2017-06-12 21:39:41.007976   |    41.16
2017-06-12 21:39:42   |   2017-06-12 21:39:42.007980   |    41.69
2017-06-12 21:39:43   |   2017-06-12 21:39:43.007978   |    42.23
2017-06-12 21:39:44   |   2017-06-12 21:39:44.007977   |    41.16
2017-06-12 21:39:45   |   2017-06-12 21:39:45.007977   |    42.23
2017-06-12 21:39:46   |   2017-06-12 21:39:46.007975   |    41.69
2017-06-12 21:39:47   |   2017-06-12 21:39:47.007975   |    41.69
2017-06-12 21:39:48   |   2017-06-12 21:39:48.007976   |    41.16
2017-06-12 21:39:49   |   2017-06-12 21:39:49.007975   |    41.16
2017-06-12 21:39:50   |   2017-06-12 21:39:50.007972   |    41.16
2017-06-12 21:39:51   |   2017-06-12 21:39:51.007975   |    41.16
2017-06-12 21:39:52   |   2017-06-12 21:39:52.007977   |    41.16
2017-06-12 21:39:53   |   2017-06-12 21:39:53.007974   |    41.69
2017-06-12 21:39:54   |   2017-06-12 21:39:54.007968   |    41.16
2017-06-12 21:39:55   |   2017-06-12 21:39:55.007973   |    41.16
2017-06-12 21:39:56   |   2017-06-12 21:39:56.007972   |    41.69
2017-06-12 21:39:57   |   2017-06-12 21:39:57.007977   |    41.16
2017-06-12 21:39:58   |   2017-06-12 21:39:58.007974   |    41.69
2017-06-12 21:39:59   |   2017-06-12 21:39:59.007972   |    41.69
2017-06-12 21:40:00   |   2017-06-12 21:40:00.007975   |    41.16
2017-06-12 21:40:01   |   2017-06-12 21:40:01.007975   |    41.16
2017-06-12 21:40:02   |   2017-06-12 21:40:02.007972   |    41.16
2017-06-12 21:40:03   |   2017-06-12 21:40:03.007970   |    41.16
2017-06-12 21:40:04   |   2017-06-12 21:40:04.007973   |    42.23
2017-06-12 21:40:05   |   2017-06-12 21:40:05.007975   |    41.16
2017-06-12 21:40:06   |   2017-06-12 21:40:06.007973   |    42.23
2017-06-12 21:40:07   |   2017-06-12 21:40:07.007974   |    41.16
2017-06-12 21:40:08   |   2017-06-12 21:40:08.007973   |    41.16
2017-06-12 21:40:09   |   2017-06-12 21:40:09.007971   |    41.69
2017-06-12 21:40:10   |   2017-06-12 21:40:10.007975   |    41.16
2017-06-12 21:40:11   |   2017-06-12 21:40:11.007972   |    41.16
2017-06-12 21:40:12   |   2017-06-12 21:40:12.007977   |    41.69
2017-06-12 21:40:13   |   2017-06-12 21:40:13.007975   |    42.23
2017-06-12 21:40:14   |   2017-06-12 21:40:14.007972   |    41.16
2017-06-12 21:40:15   |   2017-06-12 21:40:15.007968   |    41.16
2017-06-12 21:40:16   |   2017-06-12 21:40:16.007974   |    41.69
2017-06-12 21:40:17   |   2017-06-12 21:40:17.007972   |    41.16
2017-06-12 21:40:18   |   2017-06-12 21:40:18.007972   |    41.16
2017-06-12 21:40:19   |   2017-06-12 21:40:19.007969   |    41.69
2017-06-12 21:40:20   |   2017-06-12 21:40:20.007969   |    41.16
2017-06-12 21:40:21   |   2017-06-12 21:40:21.007966   |    41.16
2017-06-12 21:40:22   |   2017-06-12 21:40:22.007968   |    41.69
2017-06-12 21:40:23   |   2017-06-12 21:40:23.007972   |    41.16
2017-06-12 21:40:24   |   2017-06-12 21:40:24.007972   |    41.16
2017-06-12 21:40:25   |   2017-06-12 21:40:25.007968   |    42.23
2017-06-12 21:40:26   |   2017-06-12 21:40:26.007973   |    41.69
2017-06-12 21:40:27   |   2017-06-12 21:40:27.007971   |    41.16
2017-06-12 21:40:28   |   2017-06-12 21:40:28.007970   |    41.16
2017-06-12 21:40:29   |   2017-06-12 21:40:29.007968   |    41.16
2017-06-12 21:40:30   |   2017-06-12 21:40:30.007972   |    41.16
2017-06-12 21:40:31   |   2017-06-12 21:40:31.007967   |    42.23
2017-06-12 21:40:32   |   2017-06-12 21:40:32.007970   |    41.69
2017-06-12 21:40:33   |   2017-06-12 21:40:33.007966   |    41.16
2017-06-12 21:40:34   |   2017-06-12 21:40:34.007970   |    41.69
2017-06-12 21:40:35   |   2017-06-12 21:40:35.007969   |    41.69
2017-06-12 21:40:36   |   2017-06-12 21:40:36.007966   |    41.16
