2017-05-04 20:56:43   |   2017-05-04 20:56:43.011921   |    47.615    |    47.6
2017-05-04 20:56:44   |   2017-05-04 20:56:44.011916   |    47.078    |    46.5
2017-05-04 20:56:45   |   2017-05-04 20:56:45.011924   |    47.078    |    47.1
2017-05-04 20:56:46   |   2017-05-04 20:56:46.011924   |    47.615    |    47.1
2017-05-04 20:56:47   |   2017-05-04 20:56:47.011940   |    47.078    |    47.1
2017-05-04 20:56:48   |   2017-05-04 20:56:48.011936   |    47.078    |    46.5
2017-05-04 20:56:49   |   2017-05-04 20:56:49.011947   |    47.078    |    47.6
2017-05-04 20:56:50   |   2017-05-04 20:56:50.011956   |    47.615    |    47.6
2017-05-04 20:56:51   |   2017-05-04 20:56:51.011961   |    47.615    |    47.1
2017-05-04 20:56:52   |   2017-05-04 20:56:52.011961   |    47.615    |    47.1
2017-05-04 20:56:53   |   2017-05-04 20:56:53.011954   |    47.078    |    47.6
2017-05-04 20:56:54   |   2017-05-04 20:56:54.011959   |    47.078    |    47.1
2017-05-04 20:56:55   |   2017-05-04 20:56:55.011971   |    47.078    |    47.1
2017-05-04 20:56:56   |   2017-05-04 20:56:56.011979   |    47.078    |    47.6
2017-05-04 20:56:57   |   2017-05-04 20:56:57.011982   |    47.615    |    47.6
2017-05-04 20:56:58   |   2017-05-04 20:56:58.011976   |    47.615    |    47.1
2017-05-04 20:56:59   |   2017-05-04 20:56:59.011979   |    46.54    |    47.1
2017-05-04 20:57:00   |   2017-05-04 20:57:00.011979   |    47.615    |    47.6
2017-05-04 20:57:01   |   2017-05-04 20:57:01.011984   |    47.078    |    47.6
2017-05-04 20:57:02   |   2017-05-04 20:57:02.012000   |    47.078    |    47.6
2017-05-04 20:57:03   |   2017-05-04 20:57:03.012005   |    47.078    |    47.6
2017-05-04 20:57:04   |   2017-05-04 20:57:04.012010   |    47.615    |    47.6
2017-05-04 20:57:05   |   2017-05-04 20:57:05.012002   |    47.078    |    47.6
2017-05-04 20:57:06   |   2017-05-04 20:57:06.012015   |    47.078    |    47.6
2017-05-04 20:57:07   |   2017-05-04 20:57:07.012009   |    47.615    |    47.6
2017-05-04 20:57:08   |   2017-05-04 20:57:08.012016   |    47.615    |    47.6
2017-05-04 20:57:09   |   2017-05-04 20:57:09.012020   |    47.615    |    47.6
2017-05-04 20:57:10   |   2017-05-04 20:57:10.012041   |    47.615    |    47.6
2017-05-04 20:57:11   |   2017-05-04 20:57:11.012050   |    47.615    |    47.6
2017-05-04 20:57:12   |   2017-05-04 20:57:12.012042   |    47.615    |    47.6
2017-05-04 20:57:13   |   2017-05-04 20:57:13.012044   |    47.615    |    47.1
2017-05-04 20:57:14   |   2017-05-04 20:57:14.012048   |    47.615    |    47.6
2017-05-04 20:57:15   |   2017-05-04 20:57:15.012059   |    47.615    |    47.6
2017-05-04 20:57:16   |   2017-05-04 20:57:16.012068   |    47.078    |    47.6
2017-05-04 20:57:17   |   2017-05-04 20:57:17.012066   |    47.615    |    47.6
2017-05-04 20:57:18   |   2017-05-04 20:57:18.012074   |    47.078    |    47.6
2017-05-04 20:57:19   |   2017-05-04 20:57:19.012069   |    48.154    |    48.2
2017-05-04 20:57:20   |   2017-05-04 20:57:20.012081   |    47.615    |    47.1
2017-05-04 20:57:21   |   2017-05-04 20:57:21.012086   |    48.154    |    47.6
2017-05-04 20:57:22   |   2017-05-04 20:57:22.012094   |    46.54    |    47.6
2017-05-04 20:57:23   |   2017-05-04 20:57:23.012095   |    47.615    |    47.6
2017-05-04 20:57:24   |   2017-05-04 20:57:24.012084   |    47.615    |    47.6
2017-05-04 20:57:25   |   2017-05-04 20:57:25.012104   |    47.615    |    48.2
2017-05-04 20:57:26   |   2017-05-04 20:57:26.012109   |    48.154    |    47.6
2017-05-04 20:57:27   |   2017-05-04 20:57:27.012113   |    47.615    |    47.6
2017-05-04 20:57:28   |   2017-05-04 20:57:28.012118   |    47.615    |    47.6
2017-05-04 20:57:29   |   2017-05-04 20:57:29.012115   |    47.615    |    47.6
2017-05-04 20:57:30   |   2017-05-04 20:57:30.012125   |    48.154    |    47.6
2017-05-04 20:57:31   |   2017-05-04 20:57:31.012132   |    47.615    |    47.6
2017-05-04 20:57:32   |   2017-05-04 20:57:32.012129   |    47.615    |    47.6
2017-05-04 20:57:33   |   2017-05-04 20:57:33.012124   |    47.615    |    47.6
2017-05-04 20:57:34   |   2017-05-04 20:57:34.012140   |    47.615    |    47.6
2017-05-04 20:57:35   |   2017-05-04 20:57:35.012154   |    47.615    |    47.6
2017-05-04 20:57:36   |   2017-05-04 20:57:36.012149   |    47.615    |    47.6
2017-05-04 20:57:37   |   2017-05-04 20:57:37.012146   |    47.615    |    47.1
2017-05-04 20:57:38   |   2017-05-04 20:57:38.012161   |    48.154    |    47.6
2017-05-04 20:57:39   |   2017-05-04 20:57:39.012146   |    47.615    |    47.6
2017-05-04 20:57:40   |   2017-05-04 20:57:40.012171   |    48.154    |    47.6
2017-05-04 20:57:41   |   2017-05-04 20:57:41.012175   |    47.615    |    47.6
2017-05-04 20:57:42   |   2017-05-04 20:57:42.012181   |    47.615    |    47.6
2017-05-04 20:57:43   |   2017-05-04 20:57:43.012177   |    47.615    |    47.6
2017-05-04 20:57:44   |   2017-05-04 20:57:44.012178   |    47.615    |    48.2
2017-05-04 20:57:45   |   2017-05-04 20:57:45.012172   |    47.615    |    47.6
2017-05-04 20:57:46   |   2017-05-04 20:57:46.012197   |    47.078    |    47.6
2017-05-04 20:57:47   |   2017-05-04 20:57:47.012192   |    48.154    |    47.6
2017-05-04 20:57:48   |   2017-05-04 20:57:48.012201   |    48.154    |    48.2
2017-05-04 20:57:49   |   2017-05-04 20:57:49.012199   |    48.154    |    48.2
2017-05-04 20:57:50   |   2017-05-04 20:57:50.012204   |    47.615    |    48.2
2017-05-04 20:57:51   |   2017-05-04 20:57:51.012216   |    47.615    |    47.6
2017-05-04 20:57:52   |   2017-05-04 20:57:52.012214   |    47.615    |    48.2
2017-05-04 20:57:53   |   2017-05-04 20:57:53.012217   |    47.615    |    47.6
2017-05-04 20:57:54   |   2017-05-04 20:57:54.012215   |    47.615    |    48.2
2017-05-04 20:57:55   |   2017-05-04 20:57:55.012215   |    47.615    |    47.6
2017-05-04 20:57:56   |   2017-05-04 20:57:56.012222   |    48.154    |    48.2
2017-05-04 20:57:57   |   2017-05-04 20:57:57.012231   |    47.615    |    48.2
2017-05-04 20:57:58   |   2017-05-04 20:57:58.012236   |    47.615    |    47.6
2017-05-04 20:57:59   |   2017-05-04 20:57:59.012243   |    47.615    |    47.6
2017-05-04 20:58:00   |   2017-05-04 20:58:00.012233   |    47.615    |    47.6
2017-05-04 20:58:01   |   2017-05-04 20:58:01.012241   |    47.615    |    47.1
2017-05-04 20:58:02   |   2017-05-04 20:58:02.012253   |    47.615    |    47.6
2017-05-04 20:58:03   |   2017-05-04 20:58:03.012258   |    47.615    |    47.6
2017-05-04 20:58:04   |   2017-05-04 20:58:04.012273   |    47.615    |    47.6
2017-05-04 20:58:05   |   2017-05-04 20:58:05.012256   |    47.615    |    47.6
2017-05-04 20:58:06   |   2017-05-04 20:58:06.012261   |    47.615    |    47.6
2017-05-04 20:58:07   |   2017-05-04 20:58:07.012269   |    47.615    |    48.2
2017-05-04 20:58:08   |   2017-05-04 20:58:08.012292   |    48.154    |    48.2
2017-05-04 20:58:09   |   2017-05-04 20:58:09.012294   |    47.615    |    47.6
2017-05-04 20:58:10   |   2017-05-04 20:58:10.012290   |    47.615    |    47.6
2017-05-04 20:58:11   |   2017-05-04 20:58:11.012291   |    48.154    |    48.2
2017-05-04 20:58:12   |   2017-05-04 20:58:12.012287   |    48.154    |    47.6
2017-05-04 20:58:13   |   2017-05-04 20:58:13.012291   |    48.692    |    47.6
2017-05-04 20:58:14   |   2017-05-04 20:58:14.012301   |    48.154    |    47.6
2017-05-04 20:58:15   |   2017-05-04 20:58:15.012316   |    47.615    |    47.6
2017-05-04 20:58:16   |   2017-05-04 20:58:16.012319   |    48.154    |    48.2
2017-05-04 20:58:17   |   2017-05-04 20:58:17.012324   |    48.154    |    47.6
2017-05-04 20:58:18   |   2017-05-04 20:58:18.012322   |    47.615    |    48.2
2017-05-04 20:58:19   |   2017-05-04 20:58:19.012324   |    47.615    |    47.6
2017-05-04 20:58:20   |   2017-05-04 20:58:20.012322   |    48.154    |    47.6
2017-05-04 20:58:21   |   2017-05-04 20:58:21.012336   |    48.154    |    47.6
2017-05-04 20:58:22   |   2017-05-04 20:58:22.012339   |    48.154    |    47.6
2017-05-04 20:58:23   |   2017-05-04 20:58:23.012345   |    47.615    |    48.2
2017-05-04 20:58:24   |   2017-05-04 20:58:24.012356   |    47.615    |    47.6
2017-05-04 20:58:25   |   2017-05-04 20:58:25.012356   |    48.154    |    47.6
2017-05-04 20:58:26   |   2017-05-04 20:58:26.012349   |    48.692    |    48.2
2017-05-04 20:58:27   |   2017-05-04 20:58:27.012349   |    47.615    |    47.6
2017-05-04 20:58:28   |   2017-05-04 20:58:28.012365   |    48.154    |    48.2
2017-05-04 20:58:29   |   2017-05-04 20:58:29.012367   |    48.692    |    48.2
2017-05-04 20:58:30   |   2017-05-04 20:58:30.012368   |    48.154    |    48.2
2017-05-04 20:58:31   |   2017-05-04 20:58:31.012378   |    48.154    |    48.2
2017-05-04 20:58:32   |   2017-05-04 20:58:32.012382   |    47.615    |    48.2
2017-05-04 20:58:33   |   2017-05-04 20:58:33.012396   |    47.615    |    48.2
2017-05-04 20:58:34   |   2017-05-04 20:58:34.012395   |    47.615    |    48.7
2017-05-04 20:58:35   |   2017-05-04 20:58:35.012402   |    48.154    |    47.6
2017-05-04 20:58:36   |   2017-05-04 20:58:36.012401   |    48.154    |    48.7
2017-05-04 20:58:37   |   2017-05-04 20:58:37.012394   |    48.692    |    47.6
2017-05-04 20:58:38   |   2017-05-04 20:58:38.012398   |    48.154    |    48.2
2017-05-04 20:58:39   |   2017-05-04 20:58:39.012398   |    48.154    |    47.6
2017-05-04 20:58:40   |   2017-05-04 20:58:40.012407   |    47.615    |    48.7
2017-05-04 20:58:41   |   2017-05-04 20:58:41.012421   |    47.615    |    48.2
2017-05-04 20:58:42   |   2017-05-04 20:58:42.012430   |    48.154    |    48.2
2017-05-04 20:58:43   |   2017-05-04 20:58:43.012435   |    48.154    |    47.6
2017-05-04 20:58:44   |   2017-05-04 20:58:44.012423   |    48.692    |    47.6
2017-05-04 20:58:45   |   2017-05-04 20:58:45.012441   |    48.154    |    47.6
2017-05-04 20:58:46   |   2017-05-04 20:58:46.012430   |    48.154    |    47.6
2017-05-04 20:58:47   |   2017-05-04 20:58:47.012449   |    48.154    |    48.2
2017-05-04 20:58:48   |   2017-05-04 20:58:48.012444   |    47.615    |    48.2
2017-05-04 20:58:49   |   2017-05-04 20:58:49.012452   |    48.154    |    48.2
2017-05-04 20:58:50   |   2017-05-04 20:58:50.012444   |    48.154    |    48.2
2017-05-04 20:58:51   |   2017-05-04 20:58:51.012467   |    48.154    |    47.6
2017-05-04 20:58:52   |   2017-05-04 20:58:52.012457   |    48.692    |    48.2
2017-05-04 20:58:53   |   2017-05-04 20:58:53.012460   |    48.154    |    48.2
2017-05-04 20:58:54   |   2017-05-04 20:58:54.012472   |    47.615    |    47.6
2017-05-04 20:58:55   |   2017-05-04 20:58:55.012484   |    48.154    |    48.2
2017-05-04 20:58:56   |   2017-05-04 20:58:56.012480   |    48.692    |    48.2
2017-05-04 20:58:57   |   2017-05-04 20:58:57.012484   |    47.615    |    48.2
2017-05-04 20:58:58   |   2017-05-04 20:58:58.012493   |    48.154    |    48.2
2017-05-04 20:58:59   |   2017-05-04 20:58:59.012483   |    48.692    |    48.2
2017-05-04 20:59:00   |   2017-05-04 20:59:00.012498   |    47.615    |    47.6
2017-05-04 20:59:01   |   2017-05-04 20:59:01.012503   |    48.154    |    48.7
2017-05-04 20:59:02   |   2017-05-04 20:59:02.012501   |    47.615    |    48.7
2017-05-04 20:59:03   |   2017-05-04 20:59:03.012503   |    48.692    |    48.2
2017-05-04 20:59:04   |   2017-05-04 20:59:04.012505   |    48.154    |    48.7
2017-05-04 20:59:05   |   2017-05-04 20:59:05.012512   |    48.692    |    48.7
2017-05-04 20:59:06   |   2017-05-04 20:59:06.012520   |    47.615    |    47.6
2017-05-04 20:59:07   |   2017-05-04 20:59:07.012516   |    47.615    |    47.6
2017-05-04 20:59:08   |   2017-05-04 20:59:08.012520   |    47.615    |    47.6
2017-05-04 20:59:09   |   2017-05-04 20:59:09.012542   |    48.692    |    48.2
2017-05-04 20:59:10   |   2017-05-04 20:59:10.012533   |    48.692    |    48.2
2017-05-04 20:59:11   |   2017-05-04 20:59:11.012542   |    48.154    |    47.6
2017-05-04 20:59:12   |   2017-05-04 20:59:12.012543   |    48.154    |    47.6
2017-05-04 20:59:13   |   2017-05-04 20:59:13.012548   |    47.615    |    47.6
2017-05-04 20:59:14   |   2017-05-04 20:59:14.012554   |    48.692    |    48.2
2017-05-04 20:59:15   |   2017-05-04 20:59:15.012569   |    48.154    |    48.2
2017-05-04 20:59:16   |   2017-05-04 20:59:16.012573   |    48.692    |    48.2
2017-05-04 20:59:17   |   2017-05-04 20:59:17.012568   |    48.154    |    48.7
2017-05-04 20:59:18   |   2017-05-04 20:59:18.012582   |    48.692    |    48.7
2017-05-04 20:59:19   |   2017-05-04 20:59:19.012574   |    48.154    |    48.7
2017-05-04 20:59:20   |   2017-05-04 20:59:20.012585   |    47.615    |    48.2
2017-05-04 20:59:21   |   2017-05-04 20:59:21.012578   |    48.154    |    48.2
2017-05-04 20:59:22   |   2017-05-04 20:59:22.012599   |    48.154    |    48.7
2017-05-04 20:59:23   |   2017-05-04 20:59:23.012583   |    47.615    |    48.2
2017-05-04 20:59:24   |   2017-05-04 20:59:24.012601   |    47.615    |    48.2
2017-05-04 20:59:25   |   2017-05-04 20:59:25.012603   |    48.692    |    48.2
2017-05-04 20:59:26   |   2017-05-04 20:59:26.012601   |    48.154    |    48.7
2017-05-04 20:59:27   |   2017-05-04 20:59:27.012612   |    48.154    |    48.7
2017-05-04 20:59:28   |   2017-05-04 20:59:28.012613   |    48.154    |    48.2
2017-05-04 20:59:29   |   2017-05-04 20:59:29.012629   |    48.154    |    48.7
2017-05-04 20:59:30   |   2017-05-04 20:59:30.012618   |    47.615    |    48.7
2017-05-04 20:59:31   |   2017-05-04 20:59:31.012622   |    48.154    |    48.2
2017-05-04 20:59:32   |   2017-05-04 20:59:32.012625   |    48.154    |    48.7
2017-05-04 20:59:33   |   2017-05-04 20:59:33.012634   |    47.615    |    47.6
2017-05-04 20:59:34   |   2017-05-04 20:59:34.012634   |    48.154    |    48.2
2017-05-04 20:59:35   |   2017-05-04 20:59:35.012646   |    48.154    |    48.2
2017-05-04 20:59:36   |   2017-05-04 20:59:36.012656   |    48.692    |    48.7
2017-05-04 20:59:37   |   2017-05-04 20:59:37.012648   |    48.692    |    47.6
2017-05-04 20:59:38   |   2017-05-04 20:59:38.012652   |    48.692    |    48.2
2017-05-04 20:59:39   |   2017-05-04 20:59:39.012666   |    48.154    |    48.2
2017-05-04 20:59:40   |   2017-05-04 20:59:40.012662   |    48.154    |    48.7
2017-05-04 20:59:41   |   2017-05-04 20:59:41.012657   |    48.692    |    48.2
2017-05-04 20:59:42   |   2017-05-04 20:59:42.012673   |    47.615    |    48.2
2017-05-04 20:59:43   |   2017-05-04 20:59:43.012675   |    48.154    |    47.6
2017-05-04 20:59:44   |   2017-05-04 20:59:44.012677   |    48.692    |    48.2
2017-05-04 20:59:45   |   2017-05-04 20:59:45.012693   |    48.692    |    47.6
2017-05-04 20:59:46   |   2017-05-04 20:59:46.012693   |    47.615    |    48.7
2017-05-04 20:59:47   |   2017-05-04 20:59:47.012682   |    48.692    |    47.6
2017-05-04 20:59:48   |   2017-05-04 20:59:48.012700   |    47.615    |    48.7
2017-05-04 20:59:49   |   2017-05-04 20:59:49.012708   |    48.154    |    48.2
2017-05-04 20:59:50   |   2017-05-04 20:59:50.012706   |    48.154    |    48.7
2017-05-04 20:59:51   |   2017-05-04 20:59:51.012714   |    48.692    |    48.7
2017-05-04 20:59:52   |   2017-05-04 20:59:52.012732   |    48.154    |    48.7
2017-05-04 20:59:53   |   2017-05-04 20:59:53.012718   |    48.692    |    48.7
2017-05-04 20:59:54   |   2017-05-04 20:59:54.012708   |    47.615    |    48.2
2017-05-04 20:59:55   |   2017-05-04 20:59:55.012721   |    48.692    |    48.2
2017-05-04 20:59:56   |   2017-05-04 20:59:56.012717   |    48.692    |    48.2
2017-05-04 20:59:57   |   2017-05-04 20:59:57.012731   |    47.615    |    48.2
2017-05-04 20:59:58   |   2017-05-04 20:59:58.012739   |    48.154    |    48.2
2017-05-04 20:59:59   |   2017-05-04 20:59:59.012730   |    48.692    |    47.6
2017-05-04 21:00:00   |   2017-05-04 21:00:00.012739   |    48.692    |    48.2
2017-05-04 21:00:01   |   2017-05-04 21:00:01.012753   |    48.692    |    47.6
2017-05-04 21:00:02   |   2017-05-04 21:00:02.012761   |    48.154    |    48.2
2017-05-04 21:00:03   |   2017-05-04 21:00:03.012757   |    48.692    |    47.6
2017-05-04 21:00:04   |   2017-05-04 21:00:04.012769   |    48.692    |    47.6
2017-05-04 21:00:05   |   2017-05-04 21:00:05.012753   |    48.154    |    48.7
2017-05-04 21:00:06   |   2017-05-04 21:00:06.012768   |    48.692    |    48.7
2017-05-04 21:00:07   |   2017-05-04 21:00:07.012782   |    48.692    |    48.2
2017-05-04 21:00:08   |   2017-05-04 21:00:08.012779   |    48.692    |    48.7
2017-05-04 21:00:09   |   2017-05-04 21:00:09.012777   |    48.154    |    48.7
2017-05-04 21:00:10   |   2017-05-04 21:00:10.012780   |    48.154    |    48.7
2017-05-04 21:00:11   |   2017-05-04 21:00:11.012792   |    48.692    |    48.2
2017-05-04 21:00:12   |   2017-05-04 21:00:12.012797   |    48.154    |    48.2
2017-05-04 21:00:13   |   2017-05-04 21:00:13.012799   |    48.692    |    48.7
2017-05-04 21:00:14   |   2017-05-04 21:00:14.012799   |    48.154    |    48.7
2017-05-04 21:00:15   |   2017-05-04 21:00:15.012812   |    48.154    |    48.7
2017-05-04 21:00:16   |   2017-05-04 21:00:16.012810   |    48.154    |    48.7
2017-05-04 21:00:17   |   2017-05-04 21:00:17.012816   |    48.692    |    48.7
2017-05-04 21:00:18   |   2017-05-04 21:00:18.012828   |    48.692    |    48.7
2017-05-04 21:00:19   |   2017-05-04 21:00:19.012812   |    48.692    |    48.2
2017-05-04 21:00:20   |   2017-05-04 21:00:20.012821   |    48.692    |    48.7
2017-05-04 21:00:21   |   2017-05-04 21:00:21.012834   |    48.154    |    48.7
2017-05-04 21:00:22   |   2017-05-04 21:00:22.012825   |    48.154    |    48.7
2017-05-04 21:00:23   |   2017-05-04 21:00:23.012842   |    48.154    |    48.7
2017-05-04 21:00:24   |   2017-05-04 21:00:24.012851   |    48.154    |    47.6
2017-05-04 21:00:25   |   2017-05-04 21:00:25.012841   |    48.154    |    48.2
2017-05-04 21:00:26   |   2017-05-04 21:00:26.012855   |    48.692    |    48.7
2017-05-04 21:00:27   |   2017-05-04 21:00:27.012848   |    48.154    |    48.7
2017-05-04 21:00:28   |   2017-05-04 21:00:28.012868   |    48.154    |    48.7
2017-05-04 21:00:29   |   2017-05-04 21:00:29.012868   |    48.692    |    48.7
2017-05-04 21:00:30   |   2017-05-04 21:00:30.012863   |    48.692    |    48.7
2017-05-04 21:00:31   |   2017-05-04 21:00:31.012880   |    48.154    |    47.6
2017-05-04 21:00:32   |   2017-05-04 21:00:32.012868   |    48.154    |    48.2
2017-05-04 21:00:33   |   2017-05-04 21:00:33.012875   |    48.154    |    48.7
2017-05-04 21:00:34   |   2017-05-04 21:00:34.012895   |    48.692    |    48.7
2017-05-04 21:00:35   |   2017-05-04 21:00:35.012886   |    48.154    |    48.7
2017-05-04 21:00:36   |   2017-05-04 21:00:36.012890   |    48.154    |    48.2
2017-05-04 21:00:37   |   2017-05-04 21:00:37.012887   |    48.692    |    48.7
2017-05-04 21:00:38   |   2017-05-04 21:00:38.012903   |    48.692    |    48.7
2017-05-04 21:00:39   |   2017-05-04 21:00:39.012901   |    48.692    |    48.7
2017-05-04 21:00:40   |   2017-05-04 21:00:40.012913   |    47.615    |    48.2
2017-05-04 21:00:41   |   2017-05-04 21:00:41.012914   |    48.154    |    48.7
2017-05-04 21:00:42   |   2017-05-04 21:00:42.012919   |    48.692    |    48.2
2017-05-04 21:00:43   |   2017-05-04 21:00:43.012913   |    48.692    |    48.2
2017-05-04 21:00:44   |   2017-05-04 21:00:44.012934   |    48.692    |    48.2
2017-05-04 21:00:45   |   2017-05-04 21:00:45.012938   |    48.692    |    48.7
2017-05-04 21:00:46   |   2017-05-04 21:00:46.012939   |    48.154    |    48.2
2017-05-04 21:00:47   |   2017-05-04 21:00:47.012941   |    47.615    |    48.2
2017-05-04 21:00:48   |   2017-05-04 21:00:48.012941   |    48.154    |    48.2
2017-05-04 21:00:49   |   2017-05-04 21:00:49.012939   |    48.692    |    48.2
2017-05-04 21:00:50   |   2017-05-04 21:00:50.012945   |    47.615    |    48.7
2017-05-04 21:00:51   |   2017-05-04 21:00:51.012962   |    48.154    |    47.6
2017-05-04 21:00:52   |   2017-05-04 21:00:52.012960   |    48.154    |    47.6
2017-05-04 21:00:53   |   2017-05-04 21:00:53.012953   |    48.154    |    48.2
2017-05-04 21:00:54   |   2017-05-04 21:00:54.012960   |    48.154    |    48.2
2017-05-04 21:00:55   |   2017-05-04 21:00:55.012970   |    48.692    |    48.7
2017-05-04 21:00:56   |   2017-05-04 21:00:56.012979   |    48.692    |    48.7
2017-05-04 21:00:57   |   2017-05-04 21:00:57.012972   |    48.692    |    48.2
2017-05-04 21:00:58   |   2017-05-04 21:00:58.012970   |    48.692    |    48.2
2017-05-04 21:00:59   |   2017-05-04 21:00:59.012989   |    48.692    |    48.7
2017-05-04 21:01:00   |   2017-05-04 21:01:00.012982   |    47.615    |    47.6
2017-05-04 21:01:01   |   2017-05-04 21:01:01.013004   |    48.154    |    48.7
2017-05-04 21:01:02   |   2017-05-04 21:01:02.013004   |    48.154    |    48.7
2017-05-04 21:01:03   |   2017-05-04 21:01:03.013002   |    48.154    |    48.7
2017-05-04 21:01:04   |   2017-05-04 21:01:04.013002   |    47.615    |    48.2
2017-05-04 21:01:05   |   2017-05-04 21:01:05.013013   |    48.154    |    48.7
2017-05-04 21:01:06   |   2017-05-04 21:01:06.013018   |    48.692    |    48.2
2017-05-04 21:01:07   |   2017-05-04 21:01:07.013018   |    48.154    |    48.2
2017-05-04 21:01:08   |   2017-05-04 21:01:08.013017   |    48.692    |    48.7
2017-05-04 21:01:09   |   2017-05-04 21:01:09.013026   |    48.154    |    48.7
2017-05-04 21:01:10   |   2017-05-04 21:01:10.013036   |    48.692    |    48.7
2017-05-04 21:01:11   |   2017-05-04 21:01:11.013035   |    48.154    |    48.7
2017-05-04 21:01:12   |   2017-05-04 21:01:12.013096   |    48.692    |    48.2
2017-05-04 21:01:13   |   2017-05-04 21:01:13.013042   |    48.692    |    48.7
2017-05-04 21:01:14   |   2017-05-04 21:01:14.013056   |    48.692    |    48.7
2017-05-04 21:01:15   |   2017-05-04 21:01:15.013051   |    48.692    |    48.7
