2017-06-29 21:29:32 | 2017-06-29 21:29:32.007970 |    40.084
2017-06-29 21:29:33 | 2017-06-29 21:29:33.007967 |    40.622
2017-06-29 21:29:34 | 2017-06-29 21:29:34.007968 |    40.622
2017-06-29 21:29:35 | 2017-06-29 21:29:35.007966 |    40.622
2017-06-29 21:29:36 | 2017-06-29 21:29:36.007958 |    40.084
2017-06-29 21:29:37 | 2017-06-29 21:29:37.007975 |    40.622
2017-06-29 21:29:38 | 2017-06-29 21:29:38.007956 |    40.622
2017-06-29 21:29:39 | 2017-06-29 21:29:39.007954 |    40.622
2017-06-29 21:29:40 | 2017-06-29 21:29:40.007956 |    40.084
2017-06-29 21:29:41 | 2017-06-29 21:29:41.007951 |    40.622
2017-06-29 21:29:42 | 2017-06-29 21:29:42.007960 |    40.622
2017-06-29 21:29:43 | 2017-06-29 21:29:43.007956 |    40.622
2017-06-29 21:29:44 | 2017-06-29 21:29:44.007957 |    40.622
2017-06-29 21:29:45 | 2017-06-29 21:29:45.007952 |    40.084
2017-06-29 21:29:46 | 2017-06-29 21:29:46.007956 |    40.622
2017-06-29 21:29:47 | 2017-06-29 21:29:47.007949 |    40.622
2017-06-29 21:29:48 | 2017-06-29 21:29:48.007959 |    40.084
2017-06-29 21:29:49 | 2017-06-29 21:29:49.007953 |    40.622
2017-06-29 21:29:50 | 2017-06-29 21:29:50.007949 |    40.622
2017-06-29 21:29:51 | 2017-06-29 21:29:51.007954 |    41.16
2017-06-29 21:29:52 | 2017-06-29 21:29:52.007957 |    40.622
2017-06-29 21:29:53 | 2017-06-29 21:29:53.007963 |    40.084
2017-06-29 21:29:54 | 2017-06-29 21:29:54.007956 |    40.084
2017-06-29 21:29:55 | 2017-06-29 21:29:55.007976 |    40.622
2017-06-29 21:29:56 | 2017-06-29 21:29:56.007950 |    40.622
2017-06-29 21:29:57 | 2017-06-29 21:29:57.007957 |    40.084
2017-06-29 21:29:58 | 2017-06-29 21:29:58.007957 |    40.084
2017-06-29 21:29:59 | 2017-06-29 21:29:59.007956 |    40.622
2017-06-29 21:30:00 | 2017-06-29 21:30:00.007953 |    41.16
2017-06-29 21:30:01 | 2017-06-29 21:30:01.007951 |    40.084
2017-06-29 21:30:02 | 2017-06-29 21:30:02.007955 |    40.084
2017-06-29 21:30:03 | 2017-06-29 21:30:03.007963 |    40.084
2017-06-29 21:30:04 | 2017-06-29 21:30:04.007957 |    40.622
2017-06-29 21:30:05 | 2017-06-29 21:30:05.007952 |    40.622
2017-06-29 21:30:06 | 2017-06-29 21:30:06.007954 |    40.622
2017-06-29 21:30:07 | 2017-06-29 21:30:07.007957 |    40.622
2017-06-29 21:30:08 | 2017-06-29 21:30:08.007952 |    40.622
2017-06-29 21:30:09 | 2017-06-29 21:30:09.007955 |    40.622
2017-06-29 21:30:10 | 2017-06-29 21:30:10.007952 |    40.622
2017-06-29 21:30:11 | 2017-06-29 21:30:11.007961 |    41.16
2017-06-29 21:30:12 | 2017-06-29 21:30:12.007910 |    41.16
2017-06-29 21:30:13 | 2017-06-29 21:30:13.007958 |    41.16
2017-06-29 21:30:14 | 2017-06-29 21:30:14.007951 |    40.084
2017-06-29 21:30:15 | 2017-06-29 21:30:15.007951 |    40.622
2017-06-29 21:30:16 | 2017-06-29 21:30:16.007950 |    40.622
2017-06-29 21:30:17 | 2017-06-29 21:30:17.007980 |    40.084
2017-06-29 21:30:18 | 2017-06-29 21:30:18.007950 |    40.622
2017-06-29 21:30:19 | 2017-06-29 21:30:19.007956 |    40.622
2017-06-29 21:30:20 | 2017-06-29 21:30:20.007953 |    40.622
2017-06-29 21:30:21 | 2017-06-29 21:30:21.007950 |    41.16
2017-06-29 21:30:22 | 2017-06-29 21:30:22.007951 |    40.084
2017-06-29 21:30:23 | 2017-06-29 21:30:23.007950 |    40.622
2017-06-29 21:30:24 | 2017-06-29 21:30:24.007952 |    40.084
2017-06-29 21:30:25 | 2017-06-29 21:30:25.007949 |    40.084
2017-06-29 21:30:26 | 2017-06-29 21:30:26.007955 |    40.622
2017-06-29 21:30:27 | 2017-06-29 21:30:27.007946 |    40.084
2017-06-29 21:30:28 | 2017-06-29 21:30:28.007976 |    40.622
2017-06-29 21:30:29 | 2017-06-29 21:30:29.007952 |    41.16
2017-06-29 21:30:30 | 2017-06-29 21:30:30.007952 |    40.622
2017-06-29 21:30:31 | 2017-06-29 21:30:31.007952 |    41.16
2017-06-29 21:30:32 | 2017-06-29 21:30:32.007951 |    40.622
2017-06-29 21:30:33 | 2017-06-29 21:30:33.007949 |    40.622
2017-06-29 21:30:34 | 2017-06-29 21:30:34.007954 |    40.622
2017-06-29 21:30:35 | 2017-06-29 21:30:35.007952 |    40.622
2017-06-29 21:30:36 | 2017-06-29 21:30:36.007949 |    40.622
2017-06-29 21:30:37 | 2017-06-29 21:30:37.007952 |    40.622
2017-06-29 21:30:38 | 2017-06-29 21:30:38.007953 |    40.084
2017-06-29 21:30:39 | 2017-06-29 21:30:39.007946 |    40.622
2017-06-29 21:30:40 | 2017-06-29 21:30:40.007957 |    40.084
2017-06-29 21:30:41 | 2017-06-29 21:30:41.007959 |    40.622
2017-06-29 21:30:42 | 2017-06-29 21:30:42.007954 |    40.622
2017-06-29 21:30:43 | 2017-06-29 21:30:43.007947 |    40.622
2017-06-29 21:30:44 | 2017-06-29 21:30:44.007951 |    41.16
2017-06-29 21:30:45 | 2017-06-29 21:30:45.007958 |    40.622
2017-06-29 21:30:46 | 2017-06-29 21:30:46.007955 |    40.084
2017-06-29 21:30:47 | 2017-06-29 21:30:47.007979 |    40.622
2017-06-29 21:30:48 | 2017-06-29 21:30:48.007947 |    41.16
2017-06-29 21:30:49 | 2017-06-29 21:30:49.007954 |    40.622
2017-06-29 21:30:50 | 2017-06-29 21:30:50.007951 |    41.16
2017-06-29 21:30:51 | 2017-06-29 21:30:51.007957 |    40.622
2017-06-29 21:30:52 | 2017-06-29 21:30:52.007953 |    41.16
2017-06-29 21:30:53 | 2017-06-29 21:30:53.007947 |    40.084
2017-06-29 21:30:54 | 2017-06-29 21:30:54.007949 |    40.622
2017-06-29 21:30:55 | 2017-06-29 21:30:55.007949 |    40.084
2017-06-29 21:30:56 | 2017-06-29 21:30:56.007952 |    40.622
2017-06-29 21:30:57 | 2017-06-29 21:30:57.007950 |    40.622
2017-06-29 21:30:58 | 2017-06-29 21:30:58.007949 |    40.622
2017-06-29 21:30:59 | 2017-06-29 21:30:59.007948 |    40.622
2017-06-29 21:31:00 | 2017-06-29 21:31:00.007948 |    41.16
2017-06-29 21:31:01 | 2017-06-29 21:31:01.007952 |    40.622
2017-06-29 21:31:02 | 2017-06-29 21:31:02.007949 |    40.084
2017-06-29 21:31:03 | 2017-06-29 21:31:03.007950 |    40.084
2017-06-29 21:31:04 | 2017-06-29 21:31:04.007979 |    40.622
2017-06-29 21:31:05 | 2017-06-29 21:31:05.007950 |    40.622
2017-06-29 21:31:06 | 2017-06-29 21:31:06.007965 |    41.16
2017-06-29 21:31:07 | 2017-06-29 21:31:07.007952 |    40.084
2017-06-29 21:31:08 | 2017-06-29 21:31:08.007947 |    40.084
2017-06-29 21:31:09 | 2017-06-29 21:31:09.007953 |    40.084
2017-06-29 21:31:10 | 2017-06-29 21:31:10.007956 |    40.084
2017-06-29 21:31:11 | 2017-06-29 21:31:11.007968 |    40.622
2017-06-29 21:31:12 | 2017-06-29 21:31:12.007947 |    40.622
2017-06-29 21:31:13 | 2017-06-29 21:31:13.007947 |    40.622
2017-06-29 21:31:14 | 2017-06-29 21:31:14.007950 |    40.622
2017-06-29 21:31:15 | 2017-06-29 21:31:15.007949 |    40.622
2017-06-29 21:31:16 | 2017-06-29 21:31:16.007950 |    41.16
2017-06-29 21:31:17 | 2017-06-29 21:31:17.007955 |    40.622
2017-06-29 21:31:18 | 2017-06-29 21:31:18.007949 |    41.16
2017-06-29 21:31:19 | 2017-06-29 21:31:19.007963 |    41.16
2017-06-29 21:31:20 | 2017-06-29 21:31:20.007943 |    40.622
2017-06-29 21:31:21 | 2017-06-29 21:31:21.007948 |    40.084
2017-06-29 21:31:22 | 2017-06-29 21:31:22.007946 |    40.084
2017-06-29 21:31:23 | 2017-06-29 21:31:23.007947 |    40.622
2017-06-29 21:31:24 | 2017-06-29 21:31:24.007950 |    40.622
2017-06-29 21:31:25 | 2017-06-29 21:31:25.007944 |    41.16
2017-06-29 21:31:26 | 2017-06-29 21:31:26.007951 |    40.084
2017-06-29 21:31:27 | 2017-06-29 21:31:27.007957 |    40.622
2017-06-29 21:31:28 | 2017-06-29 21:31:28.007969 |    40.622
2017-06-29 21:31:29 | 2017-06-29 21:31:29.007946 |    40.084
2017-06-29 21:31:30 | 2017-06-29 21:31:30.007948 |    40.622
2017-06-29 21:31:31 | 2017-06-29 21:31:31.007946 |    40.622
2017-06-29 21:31:32 | 2017-06-29 21:31:32.007948 |    40.084
2017-06-29 21:31:33 | 2017-06-29 21:31:33.007945 |    40.622
2017-06-29 21:31:34 | 2017-06-29 21:31:34.007947 |    40.084
2017-06-29 21:31:35 | 2017-06-29 21:31:35.007950 |    40.084
2017-06-29 21:31:36 | 2017-06-29 21:31:36.007948 |    41.16
2017-06-29 21:31:37 | 2017-06-29 21:31:37.007949 |    40.622
2017-06-29 21:31:38 | 2017-06-29 21:31:38.007972 |    40.622
2017-06-29 21:31:39 | 2017-06-29 21:31:39.007945 |    40.622
2017-06-29 21:31:41 | 2017-06-29 21:31:41.007953 |    41.16
2017-06-29 21:31:42 | 2017-06-29 21:31:42.007946 |    40.084
2017-06-29 21:31:43 | 2017-06-29 21:31:43.007955 |    41.16
2017-06-29 21:31:44 | 2017-06-29 21:31:44.007948 |    41.16
2017-06-29 21:31:45 | 2017-06-29 21:31:45.007943 |    40.084
2017-06-29 21:31:46 | 2017-06-29 21:31:46.007948 |    40.622
2017-06-29 21:31:47 | 2017-06-29 21:31:47.007955 |    40.622
2017-06-29 21:31:48 | 2017-06-29 21:31:48.007952 |    41.16
2017-06-29 21:31:49 | 2017-06-29 21:31:49.007953 |    41.16
2017-06-29 21:31:50 | 2017-06-29 21:31:50.007949 |    40.084
2017-06-29 21:31:51 | 2017-06-29 21:31:51.007949 |    40.622
2017-06-29 21:31:52 | 2017-06-29 21:31:52.007951 |    40.084
2017-06-29 21:31:53 | 2017-06-29 21:31:53.007946 |    40.084
2017-06-29 21:31:54 | 2017-06-29 21:31:54.007943 |    40.622
2017-06-29 21:31:55 | 2017-06-29 21:31:55.007950 |    40.622
2017-06-29 21:31:56 | 2017-06-29 21:31:56.007946 |    40.622
2017-06-29 21:31:57 | 2017-06-29 21:31:57.007951 |    40.084
2017-06-29 21:31:58 | 2017-06-29 21:31:58.007949 |    40.622
2017-06-29 21:31:59 | 2017-06-29 21:31:59.007947 |    40.622
2017-06-29 21:32:00 | 2017-06-29 21:32:00.007948 |    40.622
2017-06-29 21:32:01 | 2017-06-29 21:32:01.007962 |    40.084
2017-06-29 21:32:02 | 2017-06-29 21:32:02.007946 |    41.16
2017-06-29 21:32:03 | 2017-06-29 21:32:03.007947 |    40.622
2017-06-29 21:32:04 | 2017-06-29 21:32:04.007950 |    41.16
2017-06-29 21:32:05 | 2017-06-29 21:32:05.007945 |    40.084
2017-06-29 21:32:06 | 2017-06-29 21:32:06.007942 |    40.622
2017-06-29 21:32:07 | 2017-06-29 21:32:07.007950 |    41.16
2017-06-29 21:32:08 | 2017-06-29 21:32:08.007943 |    40.622
2017-06-29 21:32:09 | 2017-06-29 21:32:09.007949 |    41.16
2017-06-29 21:32:10 | 2017-06-29 21:32:10.007946 |    40.084
2017-06-29 21:32:11 | 2017-06-29 21:32:11.007940 |    40.622
2017-06-29 21:32:12 | 2017-06-29 21:32:12.007945 |    40.622
2017-06-29 21:32:13 | 2017-06-29 21:32:13.007946 |    40.622
2017-06-29 21:32:14 | 2017-06-29 21:32:14.007949 |    40.084
2017-06-29 21:32:15 | 2017-06-29 21:32:15.007949 |    40.622
2017-06-29 21:32:16 | 2017-06-29 21:32:16.007967 |    40.622
2017-06-29 21:32:17 | 2017-06-29 21:32:17.007950 |    40.084
2017-06-29 21:32:18 | 2017-06-29 21:32:18.007952 |    41.16
2017-06-29 21:32:19 | 2017-06-29 21:32:19.007944 |    40.084
2017-06-29 21:32:20 | 2017-06-29 21:32:20.007945 |    41.16
2017-06-29 21:32:21 | 2017-06-29 21:32:21.007952 |    40.622
2017-06-29 21:32:22 | 2017-06-29 21:32:22.007944 |    40.622
2017-06-29 21:32:23 | 2017-06-29 21:32:23.007947 |    40.622
2017-06-29 21:32:24 | 2017-06-29 21:32:24.007948 |    40.622
2017-06-29 21:32:25 | 2017-06-29 21:32:25.007944 |    40.084
2017-06-29 21:32:26 | 2017-06-29 21:32:26.007951 |    40.084
2017-06-29 21:32:27 | 2017-06-29 21:32:27.007953 |    40.084
2017-06-29 21:32:28 | 2017-06-29 21:32:28.007948 |    41.16
2017-06-29 21:32:29 | 2017-06-29 21:32:29.007947 |    40.622
2017-06-29 21:32:30 | 2017-06-29 21:32:30.007956 |    41.16
2017-06-29 21:32:31 | 2017-06-29 21:32:31.007945 |    40.622
2017-06-29 21:32:32 | 2017-06-29 21:32:32.007947 |    41.16
2017-06-29 21:32:33 | 2017-06-29 21:32:33.007950 |    40.084
2017-06-29 21:32:34 | 2017-06-29 21:32:34.007948 |    40.622
2017-06-29 21:32:35 | 2017-06-29 21:32:35.007950 |    40.622
2017-06-29 21:32:36 | 2017-06-29 21:32:36.007948 |    40.084
2017-06-29 21:32:37 | 2017-06-29 21:32:37.007943 |    41.16
2017-06-29 21:32:38 | 2017-06-29 21:32:38.007945 |    41.16
2017-06-29 21:32:39 | 2017-06-29 21:32:39.007943 |    41.16
2017-06-29 21:32:40 | 2017-06-29 21:32:40.007943 |    41.16
2017-06-29 21:32:41 | 2017-06-29 21:32:41.007941 |    41.16
2017-06-29 21:32:42 | 2017-06-29 21:32:42.007957 |    40.084
2017-06-29 21:32:43 | 2017-06-29 21:32:43.007946 |    40.622
2017-06-29 21:32:44 | 2017-06-29 21:32:44.007944 |    41.16
2017-06-29 21:32:45 | 2017-06-29 21:32:45.007944 |    41.16
2017-06-29 21:32:46 | 2017-06-29 21:32:46.007936 |    40.622
2017-06-29 21:32:47 | 2017-06-29 21:32:47.007951 |    41.16
2017-06-29 21:32:48 | 2017-06-29 21:32:48.007943 |    40.622
2017-06-29 21:32:49 | 2017-06-29 21:32:49.007946 |    40.084
2017-06-29 21:32:50 | 2017-06-29 21:32:50.007942 |    41.16
2017-06-29 21:32:51 | 2017-06-29 21:32:51.007944 |    40.622
2017-06-29 21:32:52 | 2017-06-29 21:32:52.007940 |    40.622
2017-06-29 21:32:53 | 2017-06-29 21:32:53.007943 |    40.622
2017-06-29 21:32:54 | 2017-06-29 21:32:54.007942 |    40.622
2017-06-29 21:32:55 | 2017-06-29 21:32:55.007946 |    41.16
2017-06-29 21:32:56 | 2017-06-29 21:32:56.007946 |    40.084
2017-06-29 21:32:57 | 2017-06-29 21:32:57.007943 |    41.16
2017-06-29 21:32:58 | 2017-06-29 21:32:58.007955 |    40.622
2017-06-29 21:32:59 | 2017-06-29 21:32:59.007946 |    41.16
2017-06-29 21:33:00 | 2017-06-29 21:33:00.007942 |    40.622
2017-06-29 21:33:01 | 2017-06-29 21:33:01.007948 |    41.16
2017-06-29 21:33:02 | 2017-06-29 21:33:02.007943 |    40.084
2017-06-29 21:33:03 | 2017-06-29 21:33:03.007941 |    40.084
2017-06-29 21:33:04 | 2017-06-29 21:33:04.007947 |    40.622
2017-06-29 21:33:05 | 2017-06-29 21:33:05.007952 |    40.622
2017-06-29 21:33:06 | 2017-06-29 21:33:06.007943 |    40.084
2017-06-29 21:33:07 | 2017-06-29 21:33:07.007947 |    40.084
2017-06-29 21:33:08 | 2017-06-29 21:33:08.007962 |    40.622
2017-06-29 21:33:09 | 2017-06-29 21:33:09.007940 |    40.622
2017-06-29 21:33:10 | 2017-06-29 21:33:10.007945 |    41.16
2017-06-29 21:33:11 | 2017-06-29 21:33:11.007939 |    40.084
2017-06-29 21:33:12 | 2017-06-29 21:33:12.007954 |    41.16
2017-06-29 21:33:13 | 2017-06-29 21:33:13.007943 |    40.084
2017-06-29 21:33:14 | 2017-06-29 21:33:14.007942 |    41.16
2017-06-29 21:33:15 | 2017-06-29 21:33:15.007943 |    40.622
2017-06-29 21:33:16 | 2017-06-29 21:33:16.007945 |    41.16
2017-06-29 21:33:17 | 2017-06-29 21:33:17.007963 |    40.622
2017-06-29 21:33:18 | 2017-06-29 21:33:18.007944 |    41.16
2017-06-29 21:33:19 | 2017-06-29 21:33:19.007944 |    41.16
2017-06-29 21:33:20 | 2017-06-29 21:33:20.007940 |    40.622
2017-06-29 21:33:21 | 2017-06-29 21:33:21.007943 |    40.622
