2017-06-07 21:33:04   |   2017-06-07 21:33:04.007964   |    42.77
2017-06-07 21:33:05   |   2017-06-07 21:33:05.007965   |    42.23
2017-06-07 21:33:06   |   2017-06-07 21:33:06.007963   |    42.23
2017-06-07 21:33:07   |   2017-06-07 21:33:07.007968   |    42.23
2017-06-07 21:33:08   |   2017-06-07 21:33:08.007967   |    41.69
2017-06-07 21:33:09   |   2017-06-07 21:33:09.007962   |    42.23
2017-06-07 21:33:10   |   2017-06-07 21:33:10.007961   |    42.23
2017-06-07 21:33:11   |   2017-06-07 21:33:11.007964   |    42.23
2017-06-07 21:33:12   |   2017-06-07 21:33:12.007962   |    42.23
2017-06-07 21:33:13   |   2017-06-07 21:33:13.007959   |    41.69
2017-06-07 21:33:14   |   2017-06-07 21:33:14.007963   |    41.69
2017-06-07 21:33:15   |   2017-06-07 21:33:15.007960   |    42.23
2017-06-07 21:33:16   |   2017-06-07 21:33:16.007959   |    42.23
2017-06-07 21:33:17   |   2017-06-07 21:33:17.007964   |    41.16
2017-06-07 21:33:18   |   2017-06-07 21:33:18.007965   |    41.16
2017-06-07 21:33:19   |   2017-06-07 21:33:19.007962   |    42.23
2017-06-07 21:33:20   |   2017-06-07 21:33:20.007962   |    42.23
2017-06-07 21:33:21   |   2017-06-07 21:33:21.007960   |    42.23
2017-06-07 21:33:22   |   2017-06-07 21:33:22.007957   |    42.23
2017-06-07 21:33:23   |   2017-06-07 21:33:23.007958   |    41.69
2017-06-07 21:33:24   |   2017-06-07 21:33:24.007961   |    42.23
2017-06-07 21:33:25   |   2017-06-07 21:33:25.007963   |    42.23
2017-06-07 21:33:26   |   2017-06-07 21:33:26.007962   |    42.23
2017-06-07 21:33:27   |   2017-06-07 21:33:27.007961   |    42.23
2017-06-07 21:33:28   |   2017-06-07 21:33:28.007957   |    41.16
2017-06-07 21:33:29   |   2017-06-07 21:33:29.007957   |    42.23
2017-06-07 21:33:30   |   2017-06-07 21:33:30.007961   |    42.23
2017-06-07 21:33:31   |   2017-06-07 21:33:31.007958   |    42.23
2017-06-07 21:33:32   |   2017-06-07 21:33:32.007956   |    41.16
2017-06-07 21:33:33   |   2017-06-07 21:33:33.007956   |    42.23
2017-06-07 21:33:34   |   2017-06-07 21:33:34.007956   |    41.16
2017-06-07 21:33:35   |   2017-06-07 21:33:35.007955   |    42.23
2017-06-07 21:33:36   |   2017-06-07 21:33:36.007962   |    41.16
2017-06-07 21:33:37   |   2017-06-07 21:33:37.007957   |    42.23
2017-06-07 21:33:38   |   2017-06-07 21:33:38.007956   |    41.69
2017-06-07 21:33:39   |   2017-06-07 21:33:39.007957   |    42.23
2017-06-07 21:33:40   |   2017-06-07 21:33:40.007954   |    41.69
2017-06-07 21:33:41   |   2017-06-07 21:33:41.007958   |    42.23
2017-06-07 21:33:42   |   2017-06-07 21:33:42.007956   |    42.23
2017-06-07 21:33:43   |   2017-06-07 21:33:43.007954   |    41.69
2017-06-07 21:33:44   |   2017-06-07 21:33:44.007956   |    42.23
2017-06-07 21:33:45   |   2017-06-07 21:33:45.007955   |    41.69
2017-06-07 21:33:46   |   2017-06-07 21:33:46.007955   |    42.23
2017-06-07 21:33:47   |   2017-06-07 21:33:47.007953   |    42.23
2017-06-07 21:33:48   |   2017-06-07 21:33:48.007958   |    42.23
2017-06-07 21:33:49   |   2017-06-07 21:33:49.007954   |    42.23
2017-06-07 21:33:50   |   2017-06-07 21:33:50.007955   |    42.23
2017-06-07 21:33:51   |   2017-06-07 21:33:51.007956   |    42.23
2017-06-07 21:33:52   |   2017-06-07 21:33:52.007953   |    41.69
2017-06-07 21:33:53   |   2017-06-07 21:33:53.007954   |    42.23
2017-06-07 21:33:54   |   2017-06-07 21:33:54.007959   |    41.69
2017-06-07 21:33:55   |   2017-06-07 21:33:55.007952   |    42.23
2017-06-07 21:33:56   |   2017-06-07 21:33:56.007952   |    41.69
2017-06-07 21:33:57   |   2017-06-07 21:33:57.007955   |    42.23
2017-06-07 21:33:58   |   2017-06-07 21:33:58.007953   |    42.23
2017-06-07 21:33:59   |   2017-06-07 21:33:59.007954   |    42.23
2017-06-07 21:34:00   |   2017-06-07 21:34:00.007951   |    42.23
2017-06-07 21:34:01   |   2017-06-07 21:34:01.007957   |    41.69
2017-06-07 21:34:02   |   2017-06-07 21:34:02.007957   |    42.23
2017-06-07 21:34:03   |   2017-06-07 21:34:03.007958   |    41.69
2017-06-07 21:34:04   |   2017-06-07 21:34:04.007954   |    41.16
2017-06-07 21:34:05   |   2017-06-07 21:34:05.007952   |    41.69
2017-06-07 21:34:06   |   2017-06-07 21:34:06.007950   |    41.69
2017-06-07 21:34:07   |   2017-06-07 21:34:07.007950   |    42.23
2017-06-07 21:34:08   |   2017-06-07 21:34:08.007949   |    42.23
2017-06-07 21:34:09   |   2017-06-07 21:34:09.007953   |    42.23
2017-06-07 21:34:10   |   2017-06-07 21:34:10.007953   |    41.16
2017-06-07 21:34:11   |   2017-06-07 21:34:11.007958   |    42.23
2017-06-07 21:34:12   |   2017-06-07 21:34:12.007951   |    42.23
2017-06-07 21:34:13   |   2017-06-07 21:34:13.007951   |    42.23
2017-06-07 21:34:14   |   2017-06-07 21:34:14.007947   |    41.69
2017-06-07 21:34:15   |   2017-06-07 21:34:15.007954   |    42.77
2017-06-07 21:34:16   |   2017-06-07 21:34:16.007950   |    42.23
2017-06-07 21:34:17   |   2017-06-07 21:34:17.007947   |    42.23
2017-06-07 21:34:18   |   2017-06-07 21:34:18.007951   |    42.23
2017-06-07 21:34:19   |   2017-06-07 21:34:19.007949   |    42.23
2017-06-07 21:34:20   |   2017-06-07 21:34:20.007946   |    42.23
2017-06-07 21:34:21   |   2017-06-07 21:34:21.007949   |    42.23
2017-06-07 21:34:22   |   2017-06-07 21:34:22.007951   |    42.23
2017-06-07 21:34:23   |   2017-06-07 21:34:23.007950   |    41.69
2017-06-07 21:34:24   |   2017-06-07 21:34:24.007945   |    41.69
2017-06-07 21:34:25   |   2017-06-07 21:34:25.007946   |    42.23
2017-06-07 21:34:26   |   2017-06-07 21:34:26.007949   |    42.23
2017-06-07 21:34:27   |   2017-06-07 21:34:27.007945   |    42.23
2017-06-07 21:34:28   |   2017-06-07 21:34:28.007949   |    42.23
2017-06-07 21:34:29   |   2017-06-07 21:34:29.007946   |    42.23
2017-06-07 21:34:30   |   2017-06-07 21:34:30.007943   |    41.69
2017-06-07 21:34:31   |   2017-06-07 21:34:31.007950   |    42.23
2017-06-07 21:34:32   |   2017-06-07 21:34:32.007946   |    41.16
2017-06-07 21:34:33   |   2017-06-07 21:34:33.007946   |    42.23
2017-06-07 21:34:34   |   2017-06-07 21:34:34.007945   |    42.23
2017-06-07 21:34:35   |   2017-06-07 21:34:35.007943   |    42.23
2017-06-07 21:34:36   |   2017-06-07 21:34:36.007946   |    42.23
2017-06-07 21:34:37   |   2017-06-07 21:34:37.007944   |    42.23
2017-06-07 21:34:38   |   2017-06-07 21:34:38.007943   |    42.23
2017-06-07 21:34:39   |   2017-06-07 21:34:39.007945   |    42.23
2017-06-07 21:34:40   |   2017-06-07 21:34:40.007945   |    42.23
2017-06-07 21:34:41   |   2017-06-07 21:34:41.007955   |    42.77
2017-06-07 21:34:42   |   2017-06-07 21:34:42.007939   |    42.23
2017-06-07 21:34:43   |   2017-06-07 21:34:43.007943   |    42.23
2017-06-07 21:34:44   |   2017-06-07 21:34:44.007941   |    42.77
2017-06-07 21:34:45   |   2017-06-07 21:34:45.007941   |    42.23
2017-06-07 21:34:46   |   2017-06-07 21:34:46.007946   |    42.23
2017-06-07 21:34:47   |   2017-06-07 21:34:47.007943   |    42.23
2017-06-07 21:34:48   |   2017-06-07 21:34:48.007941   |    42.23
2017-06-07 21:34:49   |   2017-06-07 21:34:49.007944   |    42.23
2017-06-07 21:34:50   |   2017-06-07 21:34:50.007940   |    42.23
2017-06-07 21:34:51   |   2017-06-07 21:34:51.007953   |    42.23
2017-06-07 21:34:52   |   2017-06-07 21:34:52.007938   |    41.16
2017-06-07 21:34:53   |   2017-06-07 21:34:53.007941   |    41.69
2017-06-07 21:34:54   |   2017-06-07 21:34:54.007938   |    41.69
2017-06-07 21:34:55   |   2017-06-07 21:34:55.007946   |    42.23
2017-06-07 21:34:56   |   2017-06-07 21:34:56.007940   |    42.23
2017-06-07 21:34:57   |   2017-06-07 21:34:57.007938   |    42.23
2017-06-07 21:34:58   |   2017-06-07 21:34:58.007943   |    42.23
2017-06-07 21:34:59   |   2017-06-07 21:34:59.007932   |    42.23
2017-06-07 21:35:00   |   2017-06-07 21:35:00.007948   |    42.23
2017-06-07 21:35:01   |   2017-06-07 21:35:01.007943   |    42.23
2017-06-07 21:35:02   |   2017-06-07 21:35:02.007942   |    42.23
2017-06-07 21:35:03   |   2017-06-07 21:35:03.007939   |    42.23
2017-06-07 21:35:04   |   2017-06-07 21:35:04.007943   |    42.23
2017-06-07 21:35:05   |   2017-06-07 21:35:05.007941   |    42.23
2017-06-07 21:35:06   |   2017-06-07 21:35:06.007941   |    41.69
2017-06-07 21:35:07   |   2017-06-07 21:35:07.007941   |    42.23
2017-06-07 21:35:08   |   2017-06-07 21:35:08.007941   |    42.23
2017-06-07 21:35:09   |   2017-06-07 21:35:09.007941   |    41.16
2017-06-07 21:35:10   |   2017-06-07 21:35:10.007938   |    42.23
2017-06-07 21:35:11   |   2017-06-07 21:35:11.007937   |    42.23
2017-06-07 21:35:12   |   2017-06-07 21:35:12.007936   |    41.69
2017-06-07 21:35:13   |   2017-06-07 21:35:13.007939   |    42.23
2017-06-07 21:35:14   |   2017-06-07 21:35:14.007941   |    42.23
2017-06-07 21:35:15   |   2017-06-07 21:35:15.007936   |    42.23
2017-06-07 21:35:16   |   2017-06-07 21:35:16.007937   |    42.23
2017-06-07 21:35:17   |   2017-06-07 21:35:17.007932   |    42.23
2017-06-07 21:35:18   |   2017-06-07 21:35:18.007935   |    42.23
2017-06-07 21:35:19   |   2017-06-07 21:35:19.007933   |    42.23
2017-06-07 21:35:20   |   2017-06-07 21:35:20.007937   |    42.23
2017-06-07 21:35:21   |   2017-06-07 21:35:21.007937   |    42.23
2017-06-07 21:35:22   |   2017-06-07 21:35:22.007933   |    42.23
2017-06-07 21:35:23   |   2017-06-07 21:35:23.007952   |    41.69
2017-06-07 21:35:24   |   2017-06-07 21:35:24.007934   |    41.16
2017-06-07 21:35:25   |   2017-06-07 21:35:25.007937   |    42.23
2017-06-07 21:35:26   |   2017-06-07 21:35:26.007938   |    42.23
2017-06-07 21:35:27   |   2017-06-07 21:35:27.007930   |    42.23
2017-06-07 21:35:28   |   2017-06-07 21:35:28.007931   |    42.23
2017-06-07 21:35:29   |   2017-06-07 21:35:29.007930   |    41.69
2017-06-07 21:35:30   |   2017-06-07 21:35:30.007935   |    42.23
2017-06-07 21:35:31   |   2017-06-07 21:35:31.007930   |    42.23
2017-06-07 21:35:32   |   2017-06-07 21:35:32.007930   |    42.23
2017-06-07 21:35:33   |   2017-06-07 21:35:33.007933   |    42.23
2017-06-07 21:35:34   |   2017-06-07 21:35:34.007934   |    42.23
2017-06-07 21:35:35   |   2017-06-07 21:35:35.007930   |    42.23
2017-06-07 21:35:36   |   2017-06-07 21:35:36.007932   |    42.23
2017-06-07 21:35:37   |   2017-06-07 21:35:37.007932   |    42.23
2017-06-07 21:35:38   |   2017-06-07 21:35:38.007928   |    41.69
2017-06-07 21:35:39   |   2017-06-07 21:35:39.007932   |    42.23
2017-06-07 21:35:40   |   2017-06-07 21:35:40.007928   |    41.69
2017-06-07 21:35:41   |   2017-06-07 21:35:41.007934   |    42.23
2017-06-07 21:35:42   |   2017-06-07 21:35:42.007929   |    41.16
2017-06-07 21:35:43   |   2017-06-07 21:35:43.007927   |    42.23
2017-06-07 21:35:44   |   2017-06-07 21:35:44.007926   |    42.23
2017-06-07 21:35:45   |   2017-06-07 21:35:45.007929   |    41.16
2017-06-07 21:35:46   |   2017-06-07 21:35:46.007926   |    41.69
2017-06-07 21:35:47   |   2017-06-07 21:35:47.007927   |    42.23
2017-06-07 21:35:48   |   2017-06-07 21:35:48.007928   |    42.23
2017-06-07 21:35:49   |   2017-06-07 21:35:49.007928   |    42.23
2017-06-07 21:35:50   |   2017-06-07 21:35:50.007930   |    42.23
2017-06-07 21:35:51   |   2017-06-07 21:35:51.007931   |    42.23
2017-06-07 21:35:52   |   2017-06-07 21:35:52.007928   |    41.16
2017-06-07 21:35:53   |   2017-06-07 21:35:53.007926   |    41.69
2017-06-07 21:35:54   |   2017-06-07 21:35:54.007916   |    42.23
2017-06-07 21:35:55   |   2017-06-07 21:35:55.007915   |    42.23
2017-06-07 21:35:56   |   2017-06-07 21:35:56.007927   |    41.69
2017-06-07 21:35:57   |   2017-06-07 21:35:57.007928   |    42.23
2017-06-07 21:35:58   |   2017-06-07 21:35:58.007925   |    42.23
2017-06-07 21:35:59   |   2017-06-07 21:35:59.007925   |    42.23
2017-06-07 21:36:00   |   2017-06-07 21:36:00.007927   |    42.23
2017-06-07 21:36:01   |   2017-06-07 21:36:01.007928   |    42.23
2017-06-07 21:36:02   |   2017-06-07 21:36:02.007929   |    41.69
2017-06-07 21:36:03   |   2017-06-07 21:36:03.007926   |    42.23
2017-06-07 21:36:04   |   2017-06-07 21:36:04.007925   |    42.23
2017-06-07 21:36:05   |   2017-06-07 21:36:05.007926   |    41.69
2017-06-07 21:36:06   |   2017-06-07 21:36:06.007926   |    42.23
2017-06-07 21:36:07   |   2017-06-07 21:36:07.007924   |    41.69
2017-06-07 21:36:08   |   2017-06-07 21:36:08.007926   |    42.23
2017-06-07 21:36:09   |   2017-06-07 21:36:09.007924   |    42.23
2017-06-07 21:36:10   |   2017-06-07 21:36:10.007925   |    42.23
2017-06-07 21:36:11   |   2017-06-07 21:36:11.007922   |    42.23
2017-06-07 21:36:12   |   2017-06-07 21:36:12.007925   |    42.23
2017-06-07 21:36:13   |   2017-06-07 21:36:13.007921   |    42.23
2017-06-07 21:36:14   |   2017-06-07 21:36:14.007921   |    42.23
2017-06-07 21:36:15   |   2017-06-07 21:36:15.007921   |    42.23
2017-06-07 21:36:16   |   2017-06-07 21:36:16.007921   |    42.23
2017-06-07 21:36:17   |   2017-06-07 21:36:17.007921   |    41.69
2017-06-07 21:36:18   |   2017-06-07 21:36:18.007920   |    41.69
2017-06-07 21:36:19   |   2017-06-07 21:36:19.007922   |    41.69
2017-06-07 21:36:20   |   2017-06-07 21:36:20.007918   |    41.16
2017-06-07 21:36:21   |   2017-06-07 21:36:21.007919   |    42.23
2017-06-07 21:36:22   |   2017-06-07 21:36:22.007920   |    42.23
2017-06-07 21:36:23   |   2017-06-07 21:36:23.007918   |    42.23
2017-06-07 21:36:24   |   2017-06-07 21:36:24.007920   |    41.16
2017-06-07 21:36:25   |   2017-06-07 21:36:25.007923   |    42.23
2017-06-07 21:36:26   |   2017-06-07 21:36:26.007921   |    42.23
2017-06-07 21:36:27   |   2017-06-07 21:36:27.007923   |    42.23
2017-06-07 21:36:28   |   2017-06-07 21:36:28.007922   |    41.69
2017-06-07 21:36:29   |   2017-06-07 21:36:29.007920   |    41.69
2017-06-07 21:36:30   |   2017-06-07 21:36:30.007921   |    41.16
2017-06-07 21:36:31   |   2017-06-07 21:36:31.007920   |    42.23
2017-06-07 21:36:32   |   2017-06-07 21:36:32.007920   |    42.23
2017-06-07 21:36:33   |   2017-06-07 21:36:33.007919   |    42.23
2017-06-07 21:36:34   |   2017-06-07 21:36:34.007922   |    42.23
2017-06-07 21:36:35   |   2017-06-07 21:36:35.007920   |    42.23
2017-06-07 21:36:36   |   2017-06-07 21:36:36.007917   |    42.23
2017-06-07 21:36:37   |   2017-06-07 21:36:37.007926   |    42.23
2017-06-07 21:36:38   |   2017-06-07 21:36:38.007917   |    42.77
2017-06-07 21:36:39   |   2017-06-07 21:36:39.007921   |    42.23
2017-06-07 21:36:40   |   2017-06-07 21:36:40.007917   |    42.23
2017-06-07 21:36:41   |   2017-06-07 21:36:41.007916   |    42.23
2017-06-07 21:36:42   |   2017-06-07 21:36:42.007921   |    42.23
2017-06-07 21:36:43   |   2017-06-07 21:36:43.007913   |    41.16
2017-06-07 21:36:44   |   2017-06-07 21:36:44.007919   |    42.23
2017-06-07 21:36:45   |   2017-06-07 21:36:45.007915   |    42.23
2017-06-07 21:36:46   |   2017-06-07 21:36:46.007917   |    42.23
2017-06-07 21:36:47   |   2017-06-07 21:36:47.007912   |    42.77
2017-06-07 21:36:48   |   2017-06-07 21:36:48.007911   |    42.23
2017-06-07 21:36:49   |   2017-06-07 21:36:49.007911   |    42.23
2017-06-07 21:36:50   |   2017-06-07 21:36:50.007914   |    42.23
2017-06-07 21:36:51   |   2017-06-07 21:36:51.007913   |    42.23
2017-06-07 21:36:52   |   2017-06-07 21:36:52.007913   |    42.23
2017-06-07 21:36:53   |   2017-06-07 21:36:53.007914   |    42.23
2017-06-07 21:36:54   |   2017-06-07 21:36:54.007913   |    42.23
2017-06-07 21:36:55   |   2017-06-07 21:36:55.007912   |    42.23
2017-06-07 21:36:56   |   2017-06-07 21:36:56.007915   |    42.23
2017-06-07 21:36:57   |   2017-06-07 21:36:57.007911   |    42.23
2017-06-07 21:36:58   |   2017-06-07 21:36:58.007918   |    42.23
2017-06-07 21:36:59   |   2017-06-07 21:36:59.007916   |    42.23
2017-06-07 21:37:00   |   2017-06-07 21:37:00.007913   |    42.23
2017-06-07 21:37:01   |   2017-06-07 21:37:01.007911   |    41.16
2017-06-07 21:37:02   |   2017-06-07 21:37:02.007914   |    42.23
2017-06-07 21:37:03   |   2017-06-07 21:37:03.007911   |    42.23
2017-06-07 21:37:04   |   2017-06-07 21:37:04.007915   |    42.23
2017-06-07 21:37:05   |   2017-06-07 21:37:05.007910   |    42.23
2017-06-07 21:37:06   |   2017-06-07 21:37:06.007909   |    42.23
2017-06-07 21:37:07   |   2017-06-07 21:37:07.007907   |    41.69
2017-06-07 21:37:08   |   2017-06-07 21:37:08.007911   |    42.23
2017-06-07 21:37:09   |   2017-06-07 21:37:09.007909   |    42.23
2017-06-07 21:37:10   |   2017-06-07 21:37:10.007909   |    42.23
2017-06-07 21:37:11   |   2017-06-07 21:37:11.007915   |    42.23
2017-06-07 21:37:12   |   2017-06-07 21:37:12.007952   |    42.23
2017-06-07 21:37:13   |   2017-06-07 21:37:13.007909   |    42.77
2017-06-07 21:37:14   |   2017-06-07 21:37:14.007909   |    42.23
2017-06-07 21:37:15   |   2017-06-07 21:37:15.007907   |    42.23
2017-06-07 21:37:16   |   2017-06-07 21:37:16.007908   |    41.69
2017-06-07 21:37:17   |   2017-06-07 21:37:17.007908   |    41.69
2017-06-07 21:37:18   |   2017-06-07 21:37:18.007905   |    42.23
2017-06-07 21:37:19   |   2017-06-07 21:37:19.007906   |    42.23
2017-06-07 21:37:20   |   2017-06-07 21:37:20.007904   |    42.23
2017-06-07 21:37:21   |   2017-06-07 21:37:21.007909   |    42.23
2017-06-07 21:37:22   |   2017-06-07 21:37:22.007905   |    42.23
2017-06-07 21:37:23   |   2017-06-07 21:37:23.007899   |    42.23
2017-06-07 21:37:24   |   2017-06-07 21:37:24.007907   |    42.23
2017-06-07 21:37:25   |   2017-06-07 21:37:25.007906   |    42.23
2017-06-07 21:37:26   |   2017-06-07 21:37:26.007913   |    42.23
2017-06-07 21:37:27   |   2017-06-07 21:37:27.007906   |    42.23
2017-06-07 21:37:28   |   2017-06-07 21:37:28.007907   |    42.23
2017-06-07 21:37:29   |   2017-06-07 21:37:29.007910   |    42.23
2017-06-07 21:37:30   |   2017-06-07 21:37:30.007904   |    42.23
2017-06-07 21:37:31   |   2017-06-07 21:37:31.007911   |    42.23
2017-06-07 21:37:32   |   2017-06-07 21:37:32.007903   |    42.23
2017-06-07 21:37:33   |   2017-06-07 21:37:33.007905   |    41.69
2017-06-07 21:37:34   |   2017-06-07 21:37:34.007902   |    42.23
2017-06-07 21:37:35   |   2017-06-07 21:37:35.007903   |    42.23
2017-06-07 21:37:36   |   2017-06-07 21:37:36.007905   |    42.23
2017-06-07 21:37:37   |   2017-06-07 21:37:37.007903   |    42.23
2017-06-07 21:37:38   |   2017-06-07 21:37:38.007903   |    42.23
2017-06-07 21:37:39   |   2017-06-07 21:37:39.007901   |    42.23
2017-06-07 21:37:40   |   2017-06-07 21:37:40.007901   |    42.23
2017-06-07 21:37:41   |   2017-06-07 21:37:41.007900   |    42.23
2017-06-07 21:37:42   |   2017-06-07 21:37:42.007900   |    42.23
2017-06-07 21:37:43   |   2017-06-07 21:37:43.007900   |    42.23
2017-06-07 21:37:44   |   2017-06-07 21:37:44.007900   |    41.16
2017-06-07 21:37:45   |   2017-06-07 21:37:45.007902   |    42.23
2017-06-07 21:37:46   |   2017-06-07 21:37:46.007902   |    42.23
2017-06-07 21:37:47   |   2017-06-07 21:37:47.007899   |    42.23
2017-06-07 21:37:48   |   2017-06-07 21:37:48.007902   |    42.23
2017-06-07 21:37:49   |   2017-06-07 21:37:49.007900   |    42.23
2017-06-07 21:37:50   |   2017-06-07 21:37:50.007901   |    42.23
2017-06-07 21:37:51   |   2017-06-07 21:37:51.007901   |    42.23
2017-06-07 21:37:52   |   2017-06-07 21:37:52.007898   |    42.23
2017-06-07 21:37:53   |   2017-06-07 21:37:53.007899   |    42.23
2017-06-07 21:37:54   |   2017-06-07 21:37:54.007901   |    41.69
2017-06-07 21:37:55   |   2017-06-07 21:37:55.007896   |    42.23
2017-06-07 21:37:56   |   2017-06-07 21:37:56.007897   |    42.23
2017-06-07 21:37:57   |   2017-06-07 21:37:57.007905   |    41.16
2017-06-07 21:37:58   |   2017-06-07 21:37:58.007899   |    42.23
2017-06-07 21:37:59   |   2017-06-07 21:37:59.007900   |    41.69
2017-06-07 21:38:00   |   2017-06-07 21:38:00.007900   |    42.23
2017-06-07 21:38:01   |   2017-06-07 21:38:01.007899   |    42.23
2017-06-07 21:38:02   |   2017-06-07 21:38:02.007900   |    42.23
2017-06-07 21:38:03   |   2017-06-07 21:38:03.007897   |    42.23
2017-06-07 21:38:04   |   2017-06-07 21:38:04.007897   |    42.23
2017-06-07 21:38:05   |   2017-06-07 21:38:05.007895   |    41.69
2017-06-07 21:38:06   |   2017-06-07 21:38:06.007899   |    41.69
2017-06-07 21:38:07   |   2017-06-07 21:38:07.007897   |    42.23
2017-06-07 21:38:08   |   2017-06-07 21:38:08.007897   |    42.23
2017-06-07 21:38:09   |   2017-06-07 21:38:09.007893   |    42.23
2017-06-07 21:38:10   |   2017-06-07 21:38:10.007895   |    41.69
2017-06-07 21:38:11   |   2017-06-07 21:38:11.007895   |    42.23
2017-06-07 21:38:12   |   2017-06-07 21:38:12.007899   |    42.23
2017-06-07 21:38:13   |   2017-06-07 21:38:13.007896   |    42.23
2017-06-07 21:38:14   |   2017-06-07 21:38:14.007892   |    41.16
2017-06-07 21:38:15   |   2017-06-07 21:38:15.007894   |    42.23
2017-06-07 21:38:16   |   2017-06-07 21:38:16.007896   |    41.16
2017-06-07 21:38:17   |   2017-06-07 21:38:17.007894   |    42.23
2017-06-07 21:38:18   |   2017-06-07 21:38:18.007892   |    42.23
2017-06-07 21:38:19   |   2017-06-07 21:38:19.007893   |    42.23
2017-06-07 21:38:20   |   2017-06-07 21:38:20.007892   |    42.23
2017-06-07 21:38:21   |   2017-06-07 21:38:21.007897   |    42.23
2017-06-07 21:38:22   |   2017-06-07 21:38:22.007896   |    41.16
2017-06-07 21:38:23   |   2017-06-07 21:38:23.007894   |    42.23
2017-06-07 21:38:24   |   2017-06-07 21:38:24.007894   |    42.23
2017-06-07 21:38:25   |   2017-06-07 21:38:25.007895   |    42.23
2017-06-07 21:38:26   |   2017-06-07 21:38:26.007892   |    42.23
2017-06-07 21:38:27   |   2017-06-07 21:38:27.007892   |    41.16
2017-06-07 21:38:28   |   2017-06-07 21:38:28.007892   |    42.23
2017-06-07 21:38:29   |   2017-06-07 21:38:29.007890   |    42.23
2017-06-07 21:38:30   |   2017-06-07 21:38:30.007889   |    42.23
2017-06-07 21:38:31   |   2017-06-07 21:38:31.007891   |    42.23
2017-06-07 21:38:32   |   2017-06-07 21:38:32.007889   |    42.23
2017-06-07 21:38:33   |   2017-06-07 21:38:33.007890   |    42.23
2017-06-07 21:38:34   |   2017-06-07 21:38:34.007887   |    42.23
2017-06-07 21:38:35   |   2017-06-07 21:38:35.007890   |    42.23
2017-06-07 21:38:36   |   2017-06-07 21:38:36.007889   |    42.23
2017-06-07 21:38:37   |   2017-06-07 21:38:37.007893   |    42.23
2017-06-07 21:38:38   |   2017-06-07 21:38:38.007892   |    42.23
2017-06-07 21:38:39   |   2017-06-07 21:38:39.007889   |    42.23
2017-06-07 21:38:40   |   2017-06-07 21:38:40.007891   |    42.23
2017-06-07 21:38:41   |   2017-06-07 21:38:41.007889   |    42.23
2017-06-07 21:38:42   |   2017-06-07 21:38:42.007888   |    41.69
2017-06-07 21:38:43   |   2017-06-07 21:38:43.007891   |    42.23
2017-06-07 21:38:44   |   2017-06-07 21:38:44.007888   |    41.69
2017-06-07 21:38:45   |   2017-06-07 21:38:45.007887   |    42.23
2017-06-07 21:38:46   |   2017-06-07 21:38:46.007892   |    41.69
2017-06-07 21:38:47   |   2017-06-07 21:38:47.007887   |    42.23
2017-06-07 21:38:48   |   2017-06-07 21:38:48.007888   |    42.23
2017-06-07 21:38:49   |   2017-06-07 21:38:49.007884   |    42.77
2017-06-07 21:38:50   |   2017-06-07 21:38:50.007888   |    41.69
2017-06-07 21:38:51   |   2017-06-07 21:38:51.007886   |    42.23
2017-06-07 21:38:52   |   2017-06-07 21:38:52.007884   |    42.23
