2017-05-15 21:34:33   |   2017-05-15 21:34:33.011485   |    41.16
2017-05-15 21:34:34   |   2017-05-15 21:34:34.011362   |    41.16
2017-05-15 21:34:35   |   2017-05-15 21:34:35.011426   |    41.16
2017-05-15 21:34:36   |   2017-05-15 21:34:36.011353   |    41.69
2017-05-15 21:34:37   |   2017-05-15 21:34:37.011595   |    41.16
2017-05-15 21:34:38   |   2017-05-15 21:34:38.011355   |    41.16
2017-05-15 21:34:39   |   2017-05-15 21:34:39.011572   |    41.16
2017-05-15 21:34:40   |   2017-05-15 21:34:40.011545   |    41.16
2017-05-15 21:34:41   |   2017-05-15 21:34:41.011331   |    41.16
2017-05-15 21:34:42   |   2017-05-15 21:34:42.011579   |    41.69
2017-05-15 21:34:43   |   2017-05-15 21:34:43.011331   |    41.16
2017-05-15 21:34:44   |   2017-05-15 21:34:44.011347   |    41.16
2017-05-15 21:34:45   |   2017-05-15 21:34:45.011361   |    41.16
2017-05-15 21:34:46   |   2017-05-15 21:34:46.011327   |    41.16
2017-05-15 21:34:47   |   2017-05-15 21:34:47.011474   |    41.16
2017-05-15 21:34:48   |   2017-05-15 21:34:48.011295   |    41.16
2017-05-15 21:34:49   |   2017-05-15 21:34:49.011541   |    41.69
2017-05-15 21:34:50   |   2017-05-15 21:34:50.011593   |    41.69
2017-05-15 21:34:51   |   2017-05-15 21:34:51.011355   |    41.16
2017-05-15 21:34:52   |   2017-05-15 21:34:52.011478   |    41.69
2017-05-15 21:34:53   |   2017-05-15 21:34:53.011397   |    41.16
2017-05-15 21:34:54   |   2017-05-15 21:34:54.011552   |    41.16
2017-05-15 21:34:55   |   2017-05-15 21:34:55.011328   |    41.16
2017-05-15 21:34:56   |   2017-05-15 21:34:56.011485   |    41.16
2017-05-15 21:34:57   |   2017-05-15 21:34:57.011488   |    41.16
2017-05-15 21:34:58   |   2017-05-15 21:34:58.011482   |    41.16
2017-05-15 21:34:59   |   2017-05-15 21:34:59.011318   |    41.69
2017-05-15 21:35:00   |   2017-05-15 21:35:00.011478   |    41.16
2017-05-15 21:35:01   |   2017-05-15 21:35:01.011464   |    42.23
2017-05-15 21:35:02   |   2017-05-15 21:35:02.011491   |    42.23
2017-05-15 21:35:03   |   2017-05-15 21:35:03.011275   |    41.69
2017-05-15 21:35:04   |   2017-05-15 21:35:04.011353   |    42.23
2017-05-15 21:35:05   |   2017-05-15 21:35:05.011456   |    41.16
2017-05-15 21:35:06   |   2017-05-15 21:35:06.011355   |    41.16
2017-05-15 21:35:07   |   2017-05-15 21:35:07.011466   |    41.69
2017-05-15 21:35:08   |   2017-05-15 21:35:08.011359   |    41.16
2017-05-15 21:35:09   |   2017-05-15 21:35:09.011300   |    41.16
2017-05-15 21:35:10   |   2017-05-15 21:35:10.011327   |    41.69
2017-05-15 21:35:11   |   2017-05-15 21:35:11.011323   |    42.23
2017-05-15 21:35:12   |   2017-05-15 21:35:12.011322   |    42.23
2017-05-15 21:35:13   |   2017-05-15 21:35:13.011339   |    42.23
2017-05-15 21:35:14   |   2017-05-15 21:35:14.011548   |    42.23
2017-05-15 21:35:15   |   2017-05-15 21:35:15.011386   |    41.16
2017-05-15 21:35:16   |   2017-05-15 21:35:16.011488   |    41.69
2017-05-15 21:35:17   |   2017-05-15 21:35:17.011549   |    42.23
2017-05-15 21:35:18   |   2017-05-15 21:35:18.011423   |    42.23
2017-05-15 21:35:19   |   2017-05-15 21:35:19.011548   |    41.69
2017-05-15 21:35:20   |   2017-05-15 21:35:20.011376   |    41.16
2017-05-15 21:35:21   |   2017-05-15 21:35:21.011596   |    41.16
2017-05-15 21:35:22   |   2017-05-15 21:35:22.011571   |    41.69
2017-05-15 21:35:23   |   2017-05-15 21:35:23.011565   |    42.23
2017-05-15 21:35:24   |   2017-05-15 21:35:24.011590   |    41.69
2017-05-15 21:35:25   |   2017-05-15 21:35:25.011318   |    41.69
2017-05-15 21:35:26   |   2017-05-15 21:35:26.011318   |    41.69
2017-05-15 21:35:27   |   2017-05-15 21:35:27.011457   |    42.23
2017-05-15 21:35:28   |   2017-05-15 21:35:28.011343   |    41.16
2017-05-15 21:35:29   |   2017-05-15 21:35:29.011476   |    41.16
2017-05-15 21:35:30   |   2017-05-15 21:35:30.011545   |    41.16
2017-05-15 21:35:31   |   2017-05-15 21:35:31.011499   |    41.16
2017-05-15 21:35:32   |   2017-05-15 21:35:32.011365   |    41.16
2017-05-15 21:35:33   |   2017-05-15 21:35:33.011485   |    42.23
2017-05-15 21:35:34   |   2017-05-15 21:35:34.011492   |    41.16
2017-05-15 21:35:35   |   2017-05-15 21:35:35.011406   |    41.69
2017-05-15 21:35:36   |   2017-05-15 21:35:36.011299   |    42.23
2017-05-15 21:35:37   |   2017-05-15 21:35:37.011587   |    41.69
2017-05-15 21:35:38   |   2017-05-15 21:35:38.011552   |    41.69
2017-05-15 21:35:39   |   2017-05-15 21:35:39.011430   |    41.16
2017-05-15 21:35:40   |   2017-05-15 21:35:40.011548   |    42.23
2017-05-15 21:35:41   |   2017-05-15 21:35:41.011535   |    41.69
2017-05-15 21:35:42   |   2017-05-15 21:35:42.011543   |    42.23
2017-05-15 21:35:43   |   2017-05-15 21:35:43.011536   |    41.16
2017-05-15 21:35:44   |   2017-05-15 21:35:44.011424   |    42.23
2017-05-15 21:35:45   |   2017-05-15 21:35:45.011478   |    41.69
2017-05-15 21:35:46   |   2017-05-15 21:35:46.011308   |    42.23
2017-05-15 21:35:47   |   2017-05-15 21:35:47.011430   |    42.23
2017-05-15 21:35:48   |   2017-05-15 21:35:48.011420   |    41.69
2017-05-15 21:35:49   |   2017-05-15 21:35:49.011590   |    41.69
2017-05-15 21:35:50   |   2017-05-15 21:35:50.011585   |    42.23
2017-05-15 21:35:51   |   2017-05-15 21:35:51.011311   |    41.16
2017-05-15 21:35:52   |   2017-05-15 21:35:52.011345   |    41.69
2017-05-15 21:35:53   |   2017-05-15 21:35:53.011567   |    42.23
2017-05-15 21:35:54   |   2017-05-15 21:35:54.011462   |    41.16
2017-05-15 21:35:55   |   2017-05-15 21:35:55.011299   |    41.16
2017-05-15 21:35:56   |   2017-05-15 21:35:56.011367   |    42.23
2017-05-15 21:35:57   |   2017-05-15 21:35:57.011377   |    41.69
2017-05-15 21:35:58   |   2017-05-15 21:35:58.011560   |    42.23
2017-05-15 21:35:59   |   2017-05-15 21:35:59.011466   |    41.69
2017-05-15 21:36:00   |   2017-05-15 21:36:00.011462   |    41.16
2017-05-15 21:36:01   |   2017-05-15 21:36:01.011338   |    41.69
2017-05-15 21:36:02   |   2017-05-15 21:36:02.011523   |    41.16
2017-05-15 21:36:03   |   2017-05-15 21:36:03.011572   |    42.23
2017-05-15 21:36:04   |   2017-05-15 21:36:04.011307   |    41.69
2017-05-15 21:36:05   |   2017-05-15 21:36:05.011298   |    41.69
2017-05-15 21:36:06   |   2017-05-15 21:36:06.011318   |    41.69
2017-05-15 21:36:07   |   2017-05-15 21:36:07.011408   |    42.23
2017-05-15 21:36:08   |   2017-05-15 21:36:08.011350   |    41.16
2017-05-15 21:36:09   |   2017-05-15 21:36:09.011436   |    42.23
2017-05-15 21:36:10   |   2017-05-15 21:36:10.011299   |    42.23
2017-05-15 21:36:11   |   2017-05-15 21:36:11.011449   |    41.16
2017-05-15 21:36:12   |   2017-05-15 21:36:12.011489   |    41.16
2017-05-15 21:36:13   |   2017-05-15 21:36:13.011563   |    41.69
2017-05-15 21:36:14   |   2017-05-15 21:36:14.011405   |    41.69
2017-05-15 21:36:15   |   2017-05-15 21:36:15.011392   |    41.16
2017-05-15 21:36:16   |   2017-05-15 21:36:16.011469   |    41.16
2017-05-15 21:36:17   |   2017-05-15 21:36:17.011402   |    41.69
2017-05-15 21:36:18   |   2017-05-15 21:36:18.011597   |    41.16
2017-05-15 21:36:19   |   2017-05-15 21:36:19.011429   |    41.69
2017-05-15 21:36:20   |   2017-05-15 21:36:20.011433   |    42.23
2017-05-15 21:36:21   |   2017-05-15 21:36:21.011537   |    41.16
2017-05-15 21:36:22   |   2017-05-15 21:36:22.011590   |    41.16
2017-05-15 21:36:23   |   2017-05-15 21:36:23.011453   |    41.16
2017-05-15 21:36:24   |   2017-05-15 21:36:24.011536   |    42.23
2017-05-15 21:36:25   |   2017-05-15 21:36:25.011515   |    41.69
2017-05-15 21:36:26   |   2017-05-15 21:36:26.011315   |    42.23
2017-05-15 21:36:27   |   2017-05-15 21:36:27.011429   |    42.23
2017-05-15 21:36:28   |   2017-05-15 21:36:28.011326   |    42.23
2017-05-15 21:36:29   |   2017-05-15 21:36:29.011436   |    41.69
2017-05-15 21:36:30   |   2017-05-15 21:36:30.011443   |    42.23
2017-05-15 21:36:31   |   2017-05-15 21:36:31.011367   |    41.69
2017-05-15 21:36:32   |   2017-05-15 21:36:32.011431   |    42.23
2017-05-15 21:36:33   |   2017-05-15 21:36:33.011549   |    41.69
2017-05-15 21:36:34   |   2017-05-15 21:36:34.011309   |    41.16
2017-05-15 21:36:35   |   2017-05-15 21:36:35.011450   |    42.23
2017-05-15 21:36:36   |   2017-05-15 21:36:36.011307   |    42.23
2017-05-15 21:36:37   |   2017-05-15 21:36:37.011437   |    41.69
2017-05-15 21:36:38   |   2017-05-15 21:36:38.011446   |    42.23
2017-05-15 21:36:39   |   2017-05-15 21:36:39.011471   |    41.69
2017-05-15 21:36:40   |   2017-05-15 21:36:40.011468   |    41.69
2017-05-15 21:36:41   |   2017-05-15 21:36:41.011431   |    41.16
2017-05-15 21:36:42   |   2017-05-15 21:36:42.011461   |    41.16
2017-05-15 21:36:43   |   2017-05-15 21:36:43.011448   |    41.16
2017-05-15 21:36:44   |   2017-05-15 21:36:44.011465   |    42.23
2017-05-15 21:36:45   |   2017-05-15 21:36:45.011518   |    42.23
2017-05-15 21:36:46   |   2017-05-15 21:36:46.011525   |    41.16
2017-05-15 21:36:47   |   2017-05-15 21:36:47.011473   |    41.69
2017-05-15 21:36:48   |   2017-05-15 21:36:48.011560   |    41.16
2017-05-15 21:36:49   |   2017-05-15 21:36:49.011599   |    41.16
2017-05-15 21:36:50   |   2017-05-15 21:36:50.011486   |    41.69
2017-05-15 21:36:51   |   2017-05-15 21:36:51.011602   |    41.16
2017-05-15 21:36:52   |   2017-05-15 21:36:52.011530   |    41.69
2017-05-15 21:36:53   |   2017-05-15 21:36:53.011448   |    41.16
2017-05-15 21:36:54   |   2017-05-15 21:36:54.011532   |    41.16
2017-05-15 21:36:55   |   2017-05-15 21:36:55.011450   |    41.16
2017-05-15 21:36:56   |   2017-05-15 21:36:56.011554   |    42.23
2017-05-15 21:36:57   |   2017-05-15 21:36:57.011354   |    41.16
2017-05-15 21:36:58   |   2017-05-15 21:36:58.011322   |    41.69
2017-05-15 21:36:59   |   2017-05-15 21:36:59.011471   |    41.16
2017-05-15 21:37:00   |   2017-05-15 21:37:00.011558   |    41.16
2017-05-15 21:37:01   |   2017-05-15 21:37:01.011461   |    42.23
2017-05-15 21:37:02   |   2017-05-15 21:37:02.011547   |    42.23
2017-05-15 21:37:03   |   2017-05-15 21:37:03.011532   |    41.69
2017-05-15 21:37:04   |   2017-05-15 21:37:04.011388   |    42.23
2017-05-15 21:37:05   |   2017-05-15 21:37:05.011545   |    41.69
2017-05-15 21:37:06   |   2017-05-15 21:37:06.011354   |    41.69
2017-05-15 21:37:07   |   2017-05-15 21:37:07.011367   |    41.16
2017-05-15 21:37:08   |   2017-05-15 21:37:08.011577   |    41.16
2017-05-15 21:37:09   |   2017-05-15 21:37:09.011414   |    41.16
2017-05-15 21:37:10   |   2017-05-15 21:37:10.011304   |    42.23
2017-05-15 21:37:11   |   2017-05-15 21:37:11.011487   |    41.16
2017-05-15 21:37:12   |   2017-05-15 21:37:12.011363   |    41.16
2017-05-15 21:37:13   |   2017-05-15 21:37:13.011347   |    41.16
2017-05-15 21:37:14   |   2017-05-15 21:37:14.011564   |    41.69
2017-05-15 21:37:15   |   2017-05-15 21:37:15.011331   |    42.23
2017-05-15 21:37:16   |   2017-05-15 21:37:16.011450   |    42.23
2017-05-15 21:37:17   |   2017-05-15 21:37:17.011325   |    41.16
2017-05-15 21:37:18   |   2017-05-15 21:37:18.011443   |    41.16
2017-05-15 21:37:19   |   2017-05-15 21:37:19.011432   |    41.69
2017-05-15 21:37:20   |   2017-05-15 21:37:20.011436   |    41.16
2017-05-15 21:37:21   |   2017-05-15 21:37:21.011381   |    41.16
2017-05-15 21:37:22   |   2017-05-15 21:37:22.011551   |    42.23
2017-05-15 21:37:23   |   2017-05-15 21:37:23.011604   |    42.23
2017-05-15 21:37:24   |   2017-05-15 21:37:24.011304   |    41.16
2017-05-15 21:37:25   |   2017-05-15 21:37:25.011483   |    41.16
2017-05-15 21:37:26   |   2017-05-15 21:37:26.011596   |    41.69
2017-05-15 21:37:27   |   2017-05-15 21:37:27.011411   |    42.23
2017-05-15 21:37:28   |   2017-05-15 21:37:28.011591   |    41.69
2017-05-15 21:37:29   |   2017-05-15 21:37:29.011438   |    41.16
2017-05-15 21:37:30   |   2017-05-15 21:37:30.011305   |    41.69
2017-05-15 21:37:31   |   2017-05-15 21:37:31.011600   |    41.69
2017-05-15 21:37:32   |   2017-05-15 21:37:32.011470   |    41.69
2017-05-15 21:37:33   |   2017-05-15 21:37:33.011417   |    41.69
2017-05-15 21:37:34   |   2017-05-15 21:37:34.011343   |    41.16
2017-05-15 21:37:35   |   2017-05-15 21:37:35.011304   |    41.69
2017-05-15 21:37:36   |   2017-05-15 21:37:36.011574   |    41.16
2017-05-15 21:37:37   |   2017-05-15 21:37:37.011399   |    41.16
2017-05-15 21:37:38   |   2017-05-15 21:37:38.011439   |    41.16
2017-05-15 21:37:39   |   2017-05-15 21:37:39.011451   |    41.16
2017-05-15 21:37:40   |   2017-05-15 21:37:40.011303   |    41.16
2017-05-15 21:37:41   |   2017-05-15 21:37:41.011440   |    42.23
2017-05-15 21:37:42   |   2017-05-15 21:37:42.011463   |    41.16
2017-05-15 21:37:43   |   2017-05-15 21:37:43.011472   |    41.16
2017-05-15 21:37:44   |   2017-05-15 21:37:44.011481   |    42.23
2017-05-15 21:37:45   |   2017-05-15 21:37:45.011305   |    41.69
2017-05-15 21:37:46   |   2017-05-15 21:37:46.011591   |    41.69
2017-05-15 21:37:47   |   2017-05-15 21:37:47.011601   |    41.69
2017-05-15 21:37:48   |   2017-05-15 21:37:48.011364   |    42.23
2017-05-15 21:37:49   |   2017-05-15 21:37:49.011389   |    41.16
2017-05-15 21:37:50   |   2017-05-15 21:37:50.011486   |    41.69
2017-05-15 21:37:51   |   2017-05-15 21:37:51.011304   |    41.69
2017-05-15 21:37:52   |   2017-05-15 21:37:52.011486   |    41.69
2017-05-15 21:37:53   |   2017-05-15 21:37:53.011385   |    41.16
2017-05-15 21:37:54   |   2017-05-15 21:37:54.011572   |    42.23
2017-05-15 21:37:55   |   2017-05-15 21:37:55.011489   |    41.16
2017-05-15 21:37:56   |   2017-05-15 21:37:56.011370   |    41.16
2017-05-15 21:37:57   |   2017-05-15 21:37:57.011538   |    41.16
2017-05-15 21:37:58   |   2017-05-15 21:37:58.011350   |    42.23
2017-05-15 21:37:59   |   2017-05-15 21:37:59.011562   |    41.69
2017-05-15 21:38:00   |   2017-05-15 21:38:00.011404   |    41.69
2017-05-15 21:38:01   |   2017-05-15 21:38:01.011448   |    41.69
2017-05-15 21:38:02   |   2017-05-15 21:38:02.011306   |    41.69
2017-05-15 21:38:03   |   2017-05-15 21:38:03.011601   |    42.23
2017-05-15 21:38:04   |   2017-05-15 21:38:04.011606   |    41.69
2017-05-15 21:38:05   |   2017-05-15 21:38:05.011474   |    42.23
2017-05-15 21:38:06   |   2017-05-15 21:38:06.011330   |    42.23
2017-05-15 21:38:07   |   2017-05-15 21:38:07.011302   |    41.16
2017-05-15 21:38:08   |   2017-05-15 21:38:08.011580   |    42.23
