2017-07-11 21:36:48 | 2017-07-11 21:36:48.007579 |  40.084
2017-07-11 21:36:49 | 2017-07-11 21:36:49.007586 |  40.084
2017-07-11 21:36:50 | 2017-07-11 21:36:50.007584 |  40.084
2017-07-11 21:36:51 | 2017-07-11 21:36:51.007585 |  40.084
2017-07-11 21:36:52 | 2017-07-11 21:36:52.007585 |  40.084
2017-07-11 21:36:53 | 2017-07-11 21:36:53.007581 |  40.084
2017-07-11 21:36:54 | 2017-07-11 21:36:54.007584 |  40.084
2017-07-11 21:36:55 | 2017-07-11 21:36:55.007585 |  40.084
2017-07-11 21:36:56 | 2017-07-11 21:36:56.007583 |  40.084
2017-07-11 21:36:57 | 2017-07-11 21:36:57.007584 |  40.084
2017-07-11 21:36:58 | 2017-07-11 21:36:58.007581 |  40.084
2017-07-11 21:36:59 | 2017-07-11 21:36:59.007584 |  40.084
2017-07-11 21:37:00 | 2017-07-11 21:37:00.007585 |  40.084
2017-07-11 21:37:01 | 2017-07-11 21:37:01.007583 |  40.084
2017-07-11 21:37:02 | 2017-07-11 21:37:02.007581 |  40.084
2017-07-11 21:37:03 | 2017-07-11 21:37:03.007591 |  40.084
2017-07-11 21:37:04 | 2017-07-11 21:37:04.007582 |  40.084
2017-07-11 21:37:05 | 2017-07-11 21:37:05.007583 |  40.084
2017-07-11 21:37:06 | 2017-07-11 21:37:06.007580 |  40.084
2017-07-11 21:37:07 | 2017-07-11 21:37:07.007580 |  40.084
2017-07-11 21:37:08 | 2017-07-11 21:37:08.007588 |  40.084
2017-07-11 21:37:09 | 2017-07-11 21:37:09.007584 |  40.084
2017-07-11 21:37:10 | 2017-07-11 21:37:10.007584 |  40.084
2017-07-11 21:37:11 | 2017-07-11 21:37:11.007586 |  40.084
2017-07-11 21:37:12 | 2017-07-11 21:37:12.007579 |  40.084
2017-07-11 21:37:13 | 2017-07-11 21:37:13.007584 |  40.084
2017-07-11 21:37:14 | 2017-07-11 21:37:14.007580 |  40.622
2017-07-11 21:37:15 | 2017-07-11 21:37:15.007582 |  40.084
2017-07-11 21:37:16 | 2017-07-11 21:37:16.007583 |  40.084
2017-07-11 21:37:17 | 2017-07-11 21:37:17.007587 |  40.084
2017-07-11 21:37:18 | 2017-07-11 21:37:18.007587 |  40.084
2017-07-11 21:37:19 | 2017-07-11 21:37:19.007585 |  40.622
2017-07-11 21:37:20 | 2017-07-11 21:37:20.007566 |  40.084
2017-07-11 21:37:21 | 2017-07-11 21:37:21.007584 |  40.084
2017-07-11 21:37:22 | 2017-07-11 21:37:22.007586 |  40.622
2017-07-11 21:37:23 | 2017-07-11 21:37:23.007584 |  40.622
2017-07-11 21:37:24 | 2017-07-11 21:37:24.007582 |  40.084
2017-07-11 21:37:25 | 2017-07-11 21:37:25.007583 |  40.084
2017-07-11 21:37:26 | 2017-07-11 21:37:26.007586 |  40.084
2017-07-11 21:37:27 | 2017-07-11 21:37:27.007586 |  40.622
2017-07-11 21:37:28 | 2017-07-11 21:37:28.007580 |  40.084
2017-07-11 21:37:29 | 2017-07-11 21:37:29.007587 |  40.084
2017-07-11 21:37:30 | 2017-07-11 21:37:30.007584 |  40.084
2017-07-11 21:37:31 | 2017-07-11 21:37:31.007585 |  40.084
2017-07-11 21:37:32 | 2017-07-11 21:37:32.007585 |  40.084
2017-07-11 21:37:33 | 2017-07-11 21:37:33.007579 |  40.084
2017-07-11 21:37:34 | 2017-07-11 21:37:34.007583 |  40.622
2017-07-11 21:37:35 | 2017-07-11 21:37:35.007588 |  40.084
2017-07-11 21:37:36 | 2017-07-11 21:37:36.007588 |  40.084
2017-07-11 21:37:37 | 2017-07-11 21:37:37.007581 |  40.084
2017-07-11 21:37:38 | 2017-07-11 21:37:38.007586 |  40.084
2017-07-11 21:37:39 | 2017-07-11 21:37:39.007580 |  40.084
2017-07-11 21:37:40 | 2017-07-11 21:37:40.007585 |  40.084
2017-07-11 21:37:41 | 2017-07-11 21:37:41.007586 |  40.084
2017-07-11 21:37:42 | 2017-07-11 21:37:42.007583 |  40.084
2017-07-11 21:37:43 | 2017-07-11 21:37:43.007587 |  40.084
2017-07-11 21:37:44 | 2017-07-11 21:37:44.007586 |  40.084
2017-07-11 21:37:45 | 2017-07-11 21:37:45.007580 |  40.084
2017-07-11 21:37:46 | 2017-07-11 21:37:46.007589 |  40.084
2017-07-11 21:37:47 | 2017-07-11 21:37:47.007584 |  40.084
2017-07-11 21:37:48 | 2017-07-11 21:37:48.007582 |  40.084
2017-07-11 21:37:49 | 2017-07-11 21:37:49.007584 |  40.084
2017-07-11 21:37:50 | 2017-07-11 21:37:50.007584 |  40.084
2017-07-11 21:37:51 | 2017-07-11 21:37:51.007583 |  40.084
2017-07-11 21:37:52 | 2017-07-11 21:37:52.007585 |  40.084
2017-07-11 21:37:53 | 2017-07-11 21:37:53.007583 |  40.084
2017-07-11 21:37:54 | 2017-07-11 21:37:54.007584 |  40.084
2017-07-11 21:37:55 | 2017-07-11 21:37:55.007586 |  40.084
2017-07-11 21:37:56 | 2017-07-11 21:37:56.007585 |  40.084
2017-07-11 21:37:57 | 2017-07-11 21:37:57.007587 |  40.622
2017-07-11 21:37:58 | 2017-07-11 21:37:58.007586 |  40.084
2017-07-11 21:37:59 | 2017-07-11 21:37:59.007583 |  40.084
2017-07-11 21:38:00 | 2017-07-11 21:38:00.007584 |  40.084
2017-07-11 21:38:01 | 2017-07-11 21:38:01.007585 |  40.084
2017-07-11 21:38:02 | 2017-07-11 21:38:02.007580 |  40.084
2017-07-11 21:38:03 | 2017-07-11 21:38:03.007584 |  40.084
2017-07-11 21:38:04 | 2017-07-11 21:38:04.007586 |  40.084
2017-07-11 21:38:05 | 2017-07-11 21:38:05.007587 |  40.084
2017-07-11 21:38:06 | 2017-07-11 21:38:06.007586 |  40.084
2017-07-11 21:38:07 | 2017-07-11 21:38:07.007584 |  40.084
2017-07-11 21:38:08 | 2017-07-11 21:38:08.007586 |  40.084
2017-07-11 21:38:09 | 2017-07-11 21:38:09.007583 |  40.084
2017-07-11 21:38:10 | 2017-07-11 21:38:10.007583 |  40.084
2017-07-11 21:38:11 | 2017-07-11 21:38:11.007586 |  40.084
2017-07-11 21:38:12 | 2017-07-11 21:38:12.007584 |  40.084
2017-07-11 21:38:13 | 2017-07-11 21:38:13.007585 |  40.622
2017-07-11 21:38:14 | 2017-07-11 21:38:14.007589 |  40.622
2017-07-11 21:38:15 | 2017-07-11 21:38:15.007584 |  40.084
2017-07-11 21:38:16 | 2017-07-11 21:38:16.007584 |  40.084
2017-07-11 21:38:17 | 2017-07-11 21:38:17.007588 |  40.084
2017-07-11 21:38:18 | 2017-07-11 21:38:18.007581 |  40.084
2017-07-11 21:38:19 | 2017-07-11 21:38:19.007581 |  40.084
2017-07-11 21:38:20 | 2017-07-11 21:38:20.007587 |  40.084
2017-07-11 21:38:21 | 2017-07-11 21:38:21.007580 |  40.084
2017-07-11 21:38:22 | 2017-07-11 21:38:22.007585 |  40.084
2017-07-11 21:38:23 | 2017-07-11 21:38:23.007586 |  40.084
2017-07-11 21:38:24 | 2017-07-11 21:38:24.007584 |  40.622
2017-07-11 21:38:25 | 2017-07-11 21:38:25.007580 |  40.084
2017-07-11 21:38:26 | 2017-07-11 21:38:26.007580 |  40.084
2017-07-11 21:38:27 | 2017-07-11 21:38:27.007582 |  40.084
2017-07-11 21:38:28 | 2017-07-11 21:38:28.007579 |  40.084
2017-07-11 21:38:29 | 2017-07-11 21:38:29.007582 |  40.084
2017-07-11 21:38:30 | 2017-07-11 21:38:30.007580 |  40.084
2017-07-11 21:38:31 | 2017-07-11 21:38:31.007579 |  40.084
2017-07-11 21:38:32 | 2017-07-11 21:38:32.007587 |  40.084
2017-07-11 21:38:33 | 2017-07-11 21:38:33.007583 |  40.084
2017-07-11 21:38:34 | 2017-07-11 21:38:34.007584 |  40.084
2017-07-11 21:38:35 | 2017-07-11 21:38:35.007587 |  40.084
2017-07-11 21:38:36 | 2017-07-11 21:38:36.007583 |  40.084
2017-07-11 21:38:37 | 2017-07-11 21:38:37.007585 |  40.622
2017-07-11 21:38:38 | 2017-07-11 21:38:38.007585 |  40.084
2017-07-11 21:38:39 | 2017-07-11 21:38:39.007584 |  40.084
2017-07-11 21:38:40 | 2017-07-11 21:38:40.007586 |  40.622
2017-07-11 21:38:41 | 2017-07-11 21:38:41.007586 |  40.084
2017-07-11 21:38:42 | 2017-07-11 21:38:42.007582 |  40.084
2017-07-11 21:38:43 | 2017-07-11 21:38:43.007584 |  39.546
2017-07-11 21:38:44 | 2017-07-11 21:38:44.007580 |  40.084
2017-07-11 21:38:45 | 2017-07-11 21:38:45.007578 |  40.084
2017-07-11 21:38:46 | 2017-07-11 21:38:46.007585 |  40.084
2017-07-11 21:38:47 | 2017-07-11 21:38:47.007582 |  40.084
2017-07-11 21:38:48 | 2017-07-11 21:38:48.007583 |  40.084
2017-07-11 21:38:49 | 2017-07-11 21:38:49.007587 |  40.622
2017-07-11 21:38:50 | 2017-07-11 21:38:50.007584 |  40.622
2017-07-11 21:38:51 | 2017-07-11 21:38:51.007586 |  40.622
2017-07-11 21:38:52 | 2017-07-11 21:38:52.007579 |  40.084
2017-07-11 21:38:53 | 2017-07-11 21:38:53.007582 |  40.084
2017-07-11 21:38:54 | 2017-07-11 21:38:54.007583 |  40.084
2017-07-11 21:38:55 | 2017-07-11 21:38:55.007586 |  40.084
2017-07-11 21:38:56 | 2017-07-11 21:38:56.007586 |  40.084
2017-07-11 21:38:57 | 2017-07-11 21:38:57.007584 |  40.084
2017-07-11 21:38:58 | 2017-07-11 21:38:58.007579 |  40.084
2017-07-11 21:38:59 | 2017-07-11 21:38:59.007578 |  40.622
2017-07-11 21:39:00 | 2017-07-11 21:39:00.007584 |  40.084
2017-07-11 21:39:01 | 2017-07-11 21:39:01.007585 |  40.084
2017-07-11 21:39:02 | 2017-07-11 21:39:02.007583 |  40.084
2017-07-11 21:39:03 | 2017-07-11 21:39:03.007584 |  40.084
2017-07-11 21:39:04 | 2017-07-11 21:39:04.007580 |  40.084
2017-07-11 21:39:05 | 2017-07-11 21:39:05.007582 |  40.084
2017-07-11 21:39:06 | 2017-07-11 21:39:06.007585 |  40.084
2017-07-11 21:39:07 | 2017-07-11 21:39:07.007583 |  40.622
2017-07-11 21:39:08 | 2017-07-11 21:39:08.007589 |  40.084
2017-07-11 21:39:09 | 2017-07-11 21:39:09.007586 |  40.084
2017-07-11 21:39:10 | 2017-07-11 21:39:10.007582 |  40.084
2017-07-11 21:39:11 | 2017-07-11 21:39:11.007581 |  40.622
2017-07-11 21:39:12 | 2017-07-11 21:39:12.007583 |  40.084
2017-07-11 21:39:13 | 2017-07-11 21:39:13.007584 |  40.084
2017-07-11 21:39:14 | 2017-07-11 21:39:14.007585 |  40.084
2017-07-11 21:39:15 | 2017-07-11 21:39:15.007581 |  40.084
2017-07-11 21:39:16 | 2017-07-11 21:39:16.007584 |  40.622
2017-07-11 21:39:17 | 2017-07-11 21:39:17.007586 |  40.084
2017-07-11 21:39:18 | 2017-07-11 21:39:18.007586 |  40.084
2017-07-11 21:39:19 | 2017-07-11 21:39:19.007580 |  40.084
2017-07-11 21:39:20 | 2017-07-11 21:39:20.007584 |  40.622
2017-07-11 21:39:21 | 2017-07-11 21:39:21.007580 |  40.084
2017-07-11 21:39:22 | 2017-07-11 21:39:22.007582 |  40.084
2017-07-11 21:39:23 | 2017-07-11 21:39:23.007584 |  40.084
2017-07-11 21:39:24 | 2017-07-11 21:39:24.007580 |  40.084
2017-07-11 21:39:25 | 2017-07-11 21:39:25.007592 |  40.084
2017-07-11 21:39:26 | 2017-07-11 21:39:26.007583 |  40.622
2017-07-11 21:39:27 | 2017-07-11 21:39:27.007585 |  40.622
2017-07-11 21:39:28 | 2017-07-11 21:39:28.007586 |  40.622
2017-07-11 21:39:29 | 2017-07-11 21:39:29.007586 |  40.084
2017-07-11 21:39:30 | 2017-07-11 21:39:30.007586 |  40.084
2017-07-11 21:39:31 | 2017-07-11 21:39:31.007587 |  40.084
2017-07-11 21:39:32 | 2017-07-11 21:39:32.007586 |  40.084
2017-07-11 21:39:33 | 2017-07-11 21:39:33.007583 |  40.084
2017-07-11 21:39:34 | 2017-07-11 21:39:34.007583 |  40.084
2017-07-11 21:39:35 | 2017-07-11 21:39:35.007579 |  40.084
2017-07-11 21:39:36 | 2017-07-11 21:39:36.007580 |  40.622
2017-07-11 21:39:37 | 2017-07-11 21:39:37.007585 |  40.084
2017-07-11 21:39:38 | 2017-07-11 21:39:38.007585 |  40.084
2017-07-11 21:39:39 | 2017-07-11 21:39:39.007579 |  40.084
2017-07-11 21:39:40 | 2017-07-11 21:39:40.007580 |  40.084
2017-07-11 21:39:41 | 2017-07-11 21:39:41.007583 |  40.084
2017-07-11 21:39:42 | 2017-07-11 21:39:42.007587 |  40.084
2017-07-11 21:39:43 | 2017-07-11 21:39:43.007585 |  40.084
2017-07-11 21:39:44 | 2017-07-11 21:39:44.007582 |  40.084
2017-07-11 21:39:45 | 2017-07-11 21:39:45.007580 |  40.084
2017-07-11 21:39:46 | 2017-07-11 21:39:46.007581 |  40.084
2017-07-11 21:39:47 | 2017-07-11 21:39:47.007583 |  40.084
2017-07-11 21:39:48 | 2017-07-11 21:39:48.007582 |  40.084
2017-07-11 21:39:49 | 2017-07-11 21:39:49.007584 |  40.084
2017-07-11 21:39:50 | 2017-07-11 21:39:50.007583 |  40.622
2017-07-11 21:39:51 | 2017-07-11 21:39:51.007585 |  40.084
2017-07-11 21:39:52 | 2017-07-11 21:39:52.007580 |  40.622
2017-07-11 21:39:53 | 2017-07-11 21:39:53.007582 |  40.084
2017-07-11 21:39:54 | 2017-07-11 21:39:54.007586 |  40.084
2017-07-11 21:39:55 | 2017-07-11 21:39:55.007584 |  40.084
2017-07-11 21:39:56 | 2017-07-11 21:39:56.007585 |  40.084
2017-07-11 21:39:57 | 2017-07-11 21:39:57.007585 |  40.084
2017-07-11 21:39:58 | 2017-07-11 21:39:58.007584 |  40.084
2017-07-11 21:39:59 | 2017-07-11 21:39:59.007581 |  40.084
2017-07-11 21:40:00 | 2017-07-11 21:40:00.007581 |  40.084
2017-07-11 21:40:01 | 2017-07-11 21:40:01.007583 |  40.084
2017-07-11 21:40:02 | 2017-07-11 21:40:02.007578 |  40.622
2017-07-11 21:40:03 | 2017-07-11 21:40:03.007585 |  40.622
2017-07-11 21:40:04 | 2017-07-11 21:40:04.007583 |  40.084
2017-07-11 21:40:05 | 2017-07-11 21:40:05.007584 |  40.084
2017-07-11 21:40:06 | 2017-07-11 21:40:06.007583 |  40.084
2017-07-11 21:40:07 | 2017-07-11 21:40:07.007581 |  40.084
2017-07-11 21:40:08 | 2017-07-11 21:40:08.007580 |  40.622
2017-07-11 21:40:09 | 2017-07-11 21:40:09.007580 |  40.084
2017-07-11 21:40:10 | 2017-07-11 21:40:10.007580 |  40.084
2017-07-11 21:40:11 | 2017-07-11 21:40:11.007580 |  40.084
2017-07-11 21:40:12 | 2017-07-11 21:40:12.007583 |  40.084
2017-07-11 21:40:13 | 2017-07-11 21:40:13.007582 |  40.084
2017-07-11 21:40:14 | 2017-07-11 21:40:14.007583 |  40.084
2017-07-11 21:40:15 | 2017-07-11 21:40:15.007584 |  40.084
2017-07-11 21:40:16 | 2017-07-11 21:40:16.007581 |  40.084
2017-07-11 21:40:17 | 2017-07-11 21:40:17.007584 |  40.084
2017-07-11 21:40:18 | 2017-07-11 21:40:18.007584 |  40.622
2017-07-11 21:40:19 | 2017-07-11 21:40:19.007585 |  40.084
2017-07-11 21:40:20 | 2017-07-11 21:40:20.007584 |  40.084
2017-07-11 21:40:21 | 2017-07-11 21:40:21.007583 |  40.084
2017-07-11 21:40:22 | 2017-07-11 21:40:22.007586 |  40.084
2017-07-11 21:40:23 | 2017-07-11 21:40:23.007583 |  40.622
2017-07-11 21:40:24 | 2017-07-11 21:40:24.007602 |  40.622
2017-07-11 21:40:25 | 2017-07-11 21:40:25.007605 |  41.16
2017-07-11 21:40:26 | 2017-07-11 21:40:26.007605 |  40.084
2017-07-11 21:40:27 | 2017-07-11 21:40:27.007604 |  40.084
2017-07-11 21:40:28 | 2017-07-11 21:40:28.007608 |  40.084
2017-07-11 21:40:29 | 2017-07-11 21:40:29.007605 |  40.084
2017-07-11 21:40:30 | 2017-07-11 21:40:30.007605 |  40.084
2017-07-11 21:40:31 | 2017-07-11 21:40:31.007606 |  40.084
2017-07-11 21:40:32 | 2017-07-11 21:40:32.007600 |  40.084
2017-07-11 21:40:33 | 2017-07-11 21:40:33.007624 |  40.084
2017-07-11 21:40:34 | 2017-07-11 21:40:34.007606 |  40.084
2017-07-11 21:40:35 | 2017-07-11 21:40:35.007617 |  40.084
2017-07-11 21:40:36 | 2017-07-11 21:40:36.007599 |  40.084
2017-07-11 21:40:37 | 2017-07-11 21:40:37.007592 |  40.084
2017-07-11 21:40:38 | 2017-07-11 21:40:38.007599 |  40.084
2017-07-11 21:40:39 | 2017-07-11 21:40:39.007584 |  40.084
2017-07-11 21:40:40 | 2017-07-11 21:40:40.007585 |  40.084
2017-07-11 21:40:41 | 2017-07-11 21:40:41.007582 |  40.084
2017-07-11 21:40:42 | 2017-07-11 21:40:42.007582 |  40.622
2017-07-11 21:40:43 | 2017-07-11 21:40:43.007581 |  40.084
2017-07-11 21:40:44 | 2017-07-11 21:40:44.007580 |  40.084
2017-07-11 21:40:45 | 2017-07-11 21:40:45.007583 |  40.084
2017-07-11 21:40:46 | 2017-07-11 21:40:46.007581 |  40.084
2017-07-11 21:40:47 | 2017-07-11 21:40:47.007583 |  40.622
2017-07-11 21:40:48 | 2017-07-11 21:40:48.007579 |  40.084
2017-07-11 21:40:49 | 2017-07-11 21:40:49.007602 |  40.622
2017-07-11 21:40:50 | 2017-07-11 21:40:50.007604 |  40.084
2017-07-11 21:40:51 | 2017-07-11 21:40:51.007603 |  40.084
2017-07-11 21:40:52 | 2017-07-11 21:40:52.007604 |  40.084
2017-07-11 21:40:53 | 2017-07-11 21:40:53.007603 |  40.084
2017-07-11 21:40:54 | 2017-07-11 21:40:54.007598 |  40.084
2017-07-11 21:40:55 | 2017-07-11 21:40:55.007608 |  40.084
2017-07-11 21:40:56 | 2017-07-11 21:40:56.007604 |  40.084
2017-07-11 21:40:57 | 2017-07-11 21:40:57.007603 |  40.084
2017-07-11 21:40:58 | 2017-07-11 21:40:58.007602 |  40.084
2017-07-11 21:40:59 | 2017-07-11 21:40:59.007604 |  40.084
2017-07-11 21:41:00 | 2017-07-11 21:41:00.007600 |  40.084
2017-07-11 21:41:01 | 2017-07-11 21:41:01.007598 |  40.084
2017-07-11 21:41:02 | 2017-07-11 21:41:02.007592 |  40.084
2017-07-11 21:41:03 | 2017-07-11 21:41:03.007581 |  40.084
2017-07-11 21:41:04 | 2017-07-11 21:41:04.007583 |  40.084
2017-07-11 21:41:05 | 2017-07-11 21:41:05.007580 |  40.084
2017-07-11 21:41:06 | 2017-07-11 21:41:06.007586 |  40.084
2017-07-11 21:41:07 | 2017-07-11 21:41:07.007581 |  40.084
2017-07-11 21:41:08 | 2017-07-11 21:41:08.007584 |  40.084
2017-07-11 21:41:09 | 2017-07-11 21:41:09.007582 |  40.084
2017-07-11 21:41:10 | 2017-07-11 21:41:10.007584 |  40.084
2017-07-11 21:41:11 | 2017-07-11 21:41:11.007585 |  40.084
2017-07-11 21:41:12 | 2017-07-11 21:41:12.007585 |  40.622
2017-07-11 21:41:13 | 2017-07-11 21:41:13.007585 |  40.084
2017-07-11 21:41:14 | 2017-07-11 21:41:14.007582 |  40.084
2017-07-11 21:41:15 | 2017-07-11 21:41:15.007588 |  40.084
2017-07-11 21:41:16 | 2017-07-11 21:41:16.007580 |  40.622
2017-07-11 21:41:17 | 2017-07-11 21:41:17.007585 |  40.084
2017-07-11 21:41:18 | 2017-07-11 21:41:18.007584 |  40.084
2017-07-11 21:41:19 | 2017-07-11 21:41:19.007581 |  40.084
2017-07-11 21:41:20 | 2017-07-11 21:41:20.007580 |  40.084
2017-07-11 21:41:21 | 2017-07-11 21:41:21.007583 |  40.084
2017-07-11 21:41:22 | 2017-07-11 21:41:22.007583 |  40.084
2017-07-11 21:41:23 | 2017-07-11 21:41:23.007584 |  40.084
2017-07-11 21:41:24 | 2017-07-11 21:41:24.007582 |  40.084
2017-07-11 21:41:25 | 2017-07-11 21:41:25.007580 |  40.622
2017-07-11 21:41:26 | 2017-07-11 21:41:26.007583 |  40.084
2017-07-11 21:41:27 | 2017-07-11 21:41:27.007581 |  40.084
2017-07-11 21:41:28 | 2017-07-11 21:41:28.007585 |  40.084
2017-07-11 21:41:29 | 2017-07-11 21:41:29.007585 |  40.084
2017-07-11 21:41:30 | 2017-07-11 21:41:30.007579 |  40.622
2017-07-11 21:41:31 | 2017-07-11 21:41:31.007585 |  40.084
2017-07-11 21:41:32 | 2017-07-11 21:41:32.007580 |  40.084
2017-07-11 21:41:33 | 2017-07-11 21:41:33.007581 |  40.084
2017-07-11 21:41:34 | 2017-07-11 21:41:34.007585 |  40.084
2017-07-11 21:41:35 | 2017-07-11 21:41:35.007584 |  39.546
2017-07-11 21:41:36 | 2017-07-11 21:41:36.007585 |  40.084
2017-07-11 21:41:37 | 2017-07-11 21:41:37.007587 |  40.622
2017-07-11 21:41:38 | 2017-07-11 21:41:38.007584 |  40.084
2017-07-11 21:41:39 | 2017-07-11 21:41:39.007582 |  40.084
2017-07-11 21:41:40 | 2017-07-11 21:41:40.007576 |  40.084
2017-07-11 21:41:41 | 2017-07-11 21:41:41.007582 |  40.622
2017-07-11 21:41:42 | 2017-07-11 21:41:42.007582 |  40.084
2017-07-11 21:41:43 | 2017-07-11 21:41:43.007583 |  40.084
2017-07-11 21:41:44 | 2017-07-11 21:41:44.007586 |  40.084
2017-07-11 21:41:45 | 2017-07-11 21:41:45.007586 |  40.084
2017-07-11 21:41:46 | 2017-07-11 21:41:46.007581 |  40.622
2017-07-11 21:41:47 | 2017-07-11 21:41:47.007587 |  40.084
2017-07-11 21:41:48 | 2017-07-11 21:41:48.007580 |  40.084
2017-07-11 21:41:49 | 2017-07-11 21:41:49.007580 |  40.084
2017-07-11 21:41:50 | 2017-07-11 21:41:50.007579 |  40.084
2017-07-11 21:41:51 | 2017-07-11 21:41:51.007583 |  40.084
2017-07-11 21:41:52 | 2017-07-11 21:41:52.007579 |  40.084
2017-07-11 21:41:53 | 2017-07-11 21:41:53.007580 |  41.16
2017-07-11 21:41:54 | 2017-07-11 21:41:54.007584 |  40.084
2017-07-11 21:41:55 | 2017-07-11 21:41:55.007579 |  40.622
