2017-06-05 21:24:50   |   2017-06-05 21:24:50.007967   |    41.16
2017-06-05 21:24:51   |   2017-06-05 21:24:51.007967   |    42.23
2017-06-05 21:24:52   |   2017-06-05 21:24:52.007970   |    41.16
2017-06-05 21:24:53   |   2017-06-05 21:24:53.007969   |    42.23
2017-06-05 21:24:54   |   2017-06-05 21:24:54.007969   |    41.69
2017-06-05 21:24:55   |   2017-06-05 21:24:55.007969   |    42.23
2017-06-05 21:24:56   |   2017-06-05 21:24:56.007964   |    42.23
2017-06-05 21:24:57   |   2017-06-05 21:24:57.007967   |    42.23
2017-06-05 21:24:58   |   2017-06-05 21:24:58.007966   |    41.16
2017-06-05 21:24:59   |   2017-06-05 21:24:59.007967   |    42.23
2017-06-05 21:25:00   |   2017-06-05 21:25:00.007966   |    42.23
2017-06-05 21:25:01   |   2017-06-05 21:25:01.007962   |    42.23
2017-06-05 21:25:02   |   2017-06-05 21:25:02.007967   |    41.16
2017-06-05 21:25:03   |   2017-06-05 21:25:03.007964   |    42.23
2017-06-05 21:25:04   |   2017-06-05 21:25:04.007966   |    41.69
2017-06-05 21:25:05   |   2017-06-05 21:25:05.007962   |    41.69
2017-06-05 21:25:06   |   2017-06-05 21:25:06.007965   |    41.16
2017-06-05 21:25:07   |   2017-06-05 21:25:07.007961   |    42.23
2017-06-05 21:25:08   |   2017-06-05 21:25:08.007963   |    42.23
2017-06-05 21:25:09   |   2017-06-05 21:25:09.007962   |    41.69
2017-06-05 21:25:10   |   2017-06-05 21:25:10.007960   |    41.69
2017-06-05 21:25:11   |   2017-06-05 21:25:11.007962   |    41.69
2017-06-05 21:25:12   |   2017-06-05 21:25:12.007964   |    41.69
2017-06-05 21:25:13   |   2017-06-05 21:25:13.007964   |    41.69
2017-06-05 21:25:14   |   2017-06-05 21:25:14.007961   |    42.23
2017-06-05 21:25:15   |   2017-06-05 21:25:15.007958   |    41.69
2017-06-05 21:25:16   |   2017-06-05 21:25:16.007960   |    41.69
2017-06-05 21:25:17   |   2017-06-05 21:25:17.007962   |    42.23
2017-06-05 21:25:18   |   2017-06-05 21:25:18.007963   |    41.16
2017-06-05 21:25:19   |   2017-06-05 21:25:19.007959   |    41.69
2017-06-05 21:25:20   |   2017-06-05 21:25:20.007961   |    42.23
2017-06-05 21:25:21   |   2017-06-05 21:25:21.007960   |    41.69
2017-06-05 21:25:22   |   2017-06-05 21:25:22.007961   |    41.69
2017-06-05 21:25:23   |   2017-06-05 21:25:23.007960   |    41.69
2017-06-05 21:25:24   |   2017-06-05 21:25:24.007958   |    42.23
2017-06-05 21:25:25   |   2017-06-05 21:25:25.007958   |    42.23
2017-06-05 21:25:26   |   2017-06-05 21:25:26.007959   |    41.69
2017-06-05 21:25:27   |   2017-06-05 21:25:27.007956   |    41.16
2017-06-05 21:25:28   |   2017-06-05 21:25:28.007958   |    41.16
2017-06-05 21:25:29   |   2017-06-05 21:25:29.007955   |    42.23
2017-06-05 21:25:30   |   2017-06-05 21:25:30.007957   |    41.69
2017-06-05 21:25:31   |   2017-06-05 21:25:31.007955   |    42.23
2017-06-05 21:25:32   |   2017-06-05 21:25:32.007953   |    41.69
2017-06-05 21:25:33   |   2017-06-05 21:25:33.007956   |    41.69
2017-06-05 21:25:34   |   2017-06-05 21:25:34.007955   |    41.69
2017-06-05 21:25:35   |   2017-06-05 21:25:35.007960   |    41.16
2017-06-05 21:25:36   |   2017-06-05 21:25:36.007957   |    42.23
2017-06-05 21:25:37   |   2017-06-05 21:25:37.007954   |    42.23
2017-06-05 21:25:38   |   2017-06-05 21:25:38.007953   |    42.23
2017-06-05 21:25:39   |   2017-06-05 21:25:39.007952   |    41.69
2017-06-05 21:25:40   |   2017-06-05 21:25:40.007954   |    42.23
2017-06-05 21:25:41   |   2017-06-05 21:25:41.007952   |    41.69
2017-06-05 21:25:42   |   2017-06-05 21:25:42.007954   |    41.69
2017-06-05 21:25:43   |   2017-06-05 21:25:43.007956   |    42.23
2017-06-05 21:25:44   |   2017-06-05 21:25:44.007954   |    42.23
2017-06-05 21:25:45   |   2017-06-05 21:25:45.007952   |    41.16
2017-06-05 21:25:46   |   2017-06-05 21:25:46.007952   |    41.69
2017-06-05 21:25:47   |   2017-06-05 21:25:47.007954   |    41.69
2017-06-05 21:25:48   |   2017-06-05 21:25:48.007954   |    42.23
2017-06-05 21:25:49   |   2017-06-05 21:25:49.007954   |    41.69
2017-06-05 21:25:50   |   2017-06-05 21:25:50.007951   |    42.23
2017-06-05 21:25:51   |   2017-06-05 21:25:51.007951   |    42.23
2017-06-05 21:25:52   |   2017-06-05 21:25:52.007950   |    41.69
2017-06-05 21:25:53   |   2017-06-05 21:25:53.007951   |    41.16
2017-06-05 21:25:54   |   2017-06-05 21:25:54.007948   |    42.23
2017-06-05 21:25:55   |   2017-06-05 21:25:55.007951   |    42.23
2017-06-05 21:25:56   |   2017-06-05 21:25:56.007948   |    41.16
2017-06-05 21:25:57   |   2017-06-05 21:25:57.007946   |    41.69
2017-06-05 21:25:58   |   2017-06-05 21:25:58.007954   |    41.69
2017-06-05 21:25:59   |   2017-06-05 21:25:59.007950   |    42.23
2017-06-05 21:26:00   |   2017-06-05 21:26:00.007951   |    42.23
2017-06-05 21:26:01   |   2017-06-05 21:26:01.007947   |    41.16
2017-06-05 21:26:02   |   2017-06-05 21:26:02.007947   |    41.16
2017-06-05 21:26:03   |   2017-06-05 21:26:03.007945   |    41.69
2017-06-05 21:26:04   |   2017-06-05 21:26:04.007947   |    42.23
2017-06-05 21:26:05   |   2017-06-05 21:26:05.007949   |    42.23
2017-06-05 21:26:06   |   2017-06-05 21:26:06.007944   |    42.23
2017-06-05 21:26:07   |   2017-06-05 21:26:07.007945   |    41.16
2017-06-05 21:26:08   |   2017-06-05 21:26:08.007949   |    42.23
2017-06-05 21:26:09   |   2017-06-05 21:26:09.007945   |    41.16
2017-06-05 21:26:10   |   2017-06-05 21:26:10.007945   |    41.16
2017-06-05 21:26:11   |   2017-06-05 21:26:11.007948   |    41.16
2017-06-05 21:26:12   |   2017-06-05 21:26:12.007943   |    42.23
2017-06-05 21:26:13   |   2017-06-05 21:26:13.007946   |    42.23
2017-06-05 21:26:14   |   2017-06-05 21:26:14.007946   |    42.23
2017-06-05 21:26:15   |   2017-06-05 21:26:15.007942   |    42.23
2017-06-05 21:26:16   |   2017-06-05 21:26:16.007943   |    41.69
2017-06-05 21:26:17   |   2017-06-05 21:26:17.007942   |    41.69
2017-06-05 21:26:18   |   2017-06-05 21:26:18.007941   |    41.16
2017-06-05 21:26:19   |   2017-06-05 21:26:19.007944   |    42.23
2017-06-05 21:26:20   |   2017-06-05 21:26:20.007945   |    41.69
2017-06-05 21:26:21   |   2017-06-05 21:26:21.007940   |    41.16
2017-06-05 21:26:22   |   2017-06-05 21:26:22.007942   |    42.23
2017-06-05 21:26:23   |   2017-06-05 21:26:23.007944   |    42.23
2017-06-05 21:26:24   |   2017-06-05 21:26:24.007937   |    42.23
2017-06-05 21:26:25   |   2017-06-05 21:26:25.007941   |    42.23
2017-06-05 21:26:26   |   2017-06-05 21:26:26.007941   |    42.23
2017-06-05 21:26:27   |   2017-06-05 21:26:27.007940   |    42.23
2017-06-05 21:26:28   |   2017-06-05 21:26:28.007942   |    41.16
2017-06-05 21:26:29   |   2017-06-05 21:26:29.007939   |    42.23
2017-06-05 21:26:30   |   2017-06-05 21:26:30.007942   |    41.69
2017-06-05 21:26:31   |   2017-06-05 21:26:31.007938   |    41.69
2017-06-05 21:26:32   |   2017-06-05 21:26:32.007938   |    42.23
2017-06-05 21:26:33   |   2017-06-05 21:26:33.007939   |    42.23
2017-06-05 21:26:34   |   2017-06-05 21:26:34.007935   |    41.69
2017-06-05 21:26:35   |   2017-06-05 21:26:35.007938   |    42.23
2017-06-05 21:26:36   |   2017-06-05 21:26:36.007936   |    42.23
2017-06-05 21:26:37   |   2017-06-05 21:26:37.007937   |    42.23
2017-06-05 21:26:38   |   2017-06-05 21:26:38.007938   |    41.16
2017-06-05 21:26:39   |   2017-06-05 21:26:39.007935   |    42.23
2017-06-05 21:26:40   |   2017-06-05 21:26:40.007937   |    41.69
2017-06-05 21:26:41   |   2017-06-05 21:26:41.007936   |    41.16
2017-06-05 21:26:42   |   2017-06-05 21:26:42.007937   |    42.23
2017-06-05 21:26:43   |   2017-06-05 21:26:43.007935   |    41.69
2017-06-05 21:26:44   |   2017-06-05 21:26:44.007938   |    41.69
2017-06-05 21:26:45   |   2017-06-05 21:26:45.007933   |    41.16
2017-06-05 21:26:46   |   2017-06-05 21:26:46.007933   |    42.23
2017-06-05 21:26:47   |   2017-06-05 21:26:47.007934   |    41.69
2017-06-05 21:26:48   |   2017-06-05 21:26:48.007936   |    42.23
2017-06-05 21:26:49   |   2017-06-05 21:26:49.007932   |    42.23
2017-06-05 21:26:50   |   2017-06-05 21:26:50.007936   |    41.16
2017-06-05 21:26:51   |   2017-06-05 21:26:51.007932   |    41.69
2017-06-05 21:26:52   |   2017-06-05 21:26:52.007932   |    42.23
2017-06-05 21:26:53   |   2017-06-05 21:26:53.007935   |    41.69
2017-06-05 21:26:54   |   2017-06-05 21:26:54.007931   |    41.16
2017-06-05 21:26:55   |   2017-06-05 21:26:55.007930   |    41.69
2017-06-05 21:26:56   |   2017-06-05 21:26:56.007931   |    41.16
2017-06-05 21:26:57   |   2017-06-05 21:26:57.007930   |    42.23
2017-06-05 21:26:58   |   2017-06-05 21:26:58.007932   |    42.23
2017-06-05 21:26:59   |   2017-06-05 21:26:59.007929   |    42.23
2017-06-05 21:27:00   |   2017-06-05 21:27:00.007930   |    42.23
2017-06-05 21:27:01   |   2017-06-05 21:27:01.007932   |    41.16
2017-06-05 21:27:02   |   2017-06-05 21:27:02.007930   |    41.16
2017-06-05 21:27:03   |   2017-06-05 21:27:03.007932   |    42.23
2017-06-05 21:27:04   |   2017-06-05 21:27:04.007926   |    41.69
2017-06-05 21:27:05   |   2017-06-05 21:27:05.007929   |    41.69
2017-06-05 21:27:06   |   2017-06-05 21:27:06.007925   |    41.69
2017-06-05 21:27:07   |   2017-06-05 21:27:07.007932   |    42.23
2017-06-05 21:27:08   |   2017-06-05 21:27:08.007928   |    41.69
2017-06-05 21:27:09   |   2017-06-05 21:27:09.007923   |    41.69
2017-06-05 21:27:10   |   2017-06-05 21:27:10.007925   |    41.69
2017-06-05 21:27:11   |   2017-06-05 21:27:11.007923   |    41.16
2017-06-05 21:27:12   |   2017-06-05 21:27:12.007932   |    42.23
2017-06-05 21:27:13   |   2017-06-05 21:27:13.007930   |    42.23
2017-06-05 21:27:14   |   2017-06-05 21:27:14.007926   |    42.23
2017-06-05 21:27:15   |   2017-06-05 21:27:15.007923   |    42.23
2017-06-05 21:27:16   |   2017-06-05 21:27:16.007926   |    41.69
2017-06-05 21:27:17   |   2017-06-05 21:27:17.007926   |    42.23
2017-06-05 21:27:18   |   2017-06-05 21:27:18.007922   |    42.23
2017-06-05 21:27:19   |   2017-06-05 21:27:19.007924   |    41.69
2017-06-05 21:27:20   |   2017-06-05 21:27:20.007925   |    42.77
2017-06-05 21:27:21   |   2017-06-05 21:27:21.007922   |    42.23
2017-06-05 21:27:22   |   2017-06-05 21:27:22.007928   |    41.69
2017-06-05 21:27:23   |   2017-06-05 21:27:23.007923   |    42.23
2017-06-05 21:27:24   |   2017-06-05 21:27:24.007925   |    41.16
2017-06-05 21:27:25   |   2017-06-05 21:27:25.007924   |    42.23
2017-06-05 21:27:26   |   2017-06-05 21:27:26.007924   |    42.23
2017-06-05 21:27:27   |   2017-06-05 21:27:27.007919   |    42.77
2017-06-05 21:27:28   |   2017-06-05 21:27:28.007925   |    42.23
2017-06-05 21:27:29   |   2017-06-05 21:27:29.007924   |    42.23
2017-06-05 21:27:30   |   2017-06-05 21:27:30.007919   |    41.69
2017-06-05 21:27:31   |   2017-06-05 21:27:31.007922   |    41.16
2017-06-05 21:27:32   |   2017-06-05 21:27:32.007919   |    42.23
2017-06-05 21:27:33   |   2017-06-05 21:27:33.007920   |    42.77
2017-06-05 21:27:34   |   2017-06-05 21:27:34.007922   |    42.23
2017-06-05 21:27:35   |   2017-06-05 21:27:35.007923   |    42.23
2017-06-05 21:27:36   |   2017-06-05 21:27:36.007918   |    42.23
2017-06-05 21:27:37   |   2017-06-05 21:27:37.007920   |    41.69
2017-06-05 21:27:38   |   2017-06-05 21:27:38.007916   |    42.23
2017-06-05 21:27:39   |   2017-06-05 21:27:39.007919   |    42.23
2017-06-05 21:27:40   |   2017-06-05 21:27:40.007915   |    41.69
2017-06-05 21:27:41   |   2017-06-05 21:27:41.007917   |    41.69
2017-06-05 21:27:42   |   2017-06-05 21:27:42.007915   |    42.23
2017-06-05 21:27:43   |   2017-06-05 21:27:43.007915   |    42.23
2017-06-05 21:27:44   |   2017-06-05 21:27:44.007915   |    41.69
2017-06-05 21:27:45   |   2017-06-05 21:27:45.007915   |    42.23
2017-06-05 21:27:46   |   2017-06-05 21:27:46.007912   |    42.23
2017-06-05 21:27:47   |   2017-06-05 21:27:47.007914   |    41.69
2017-06-05 21:27:48   |   2017-06-05 21:27:48.007913   |    42.23
2017-06-05 21:27:49   |   2017-06-05 21:27:49.007914   |    42.23
2017-06-05 21:27:50   |   2017-06-05 21:27:50.007913   |    42.23
2017-06-05 21:27:51   |   2017-06-05 21:27:51.007910   |    42.23
2017-06-05 21:27:52   |   2017-06-05 21:27:52.007914   |    42.23
2017-06-05 21:27:53   |   2017-06-05 21:27:53.007914   |    42.23
2017-06-05 21:27:54   |   2017-06-05 21:27:54.007912   |    42.23
2017-06-05 21:27:55   |   2017-06-05 21:27:55.007914   |    42.23
2017-06-05 21:27:56   |   2017-06-05 21:27:56.007914   |    42.23
2017-06-05 21:27:57   |   2017-06-05 21:27:57.007910   |    41.16
2017-06-05 21:27:58   |   2017-06-05 21:27:58.007912   |    42.23
2017-06-05 21:27:59   |   2017-06-05 21:27:59.007909   |    41.69
2017-06-05 21:28:00   |   2017-06-05 21:28:00.007912   |    42.23
2017-06-05 21:28:01   |   2017-06-05 21:28:01.007911   |    42.23
2017-06-05 21:28:02   |   2017-06-05 21:28:02.007912   |    42.23
2017-06-05 21:28:03   |   2017-06-05 21:28:03.007906   |    41.69
2017-06-05 21:28:04   |   2017-06-05 21:28:04.007908   |    41.69
2017-06-05 21:28:05   |   2017-06-05 21:28:05.007910   |    42.23
2017-06-05 21:28:06   |   2017-06-05 21:28:06.007910   |    42.23
2017-06-05 21:28:07   |   2017-06-05 21:28:07.007905   |    42.23
2017-06-05 21:28:08   |   2017-06-05 21:28:08.007908   |    41.69
2017-06-05 21:28:09   |   2017-06-05 21:28:09.007908   |    41.69
2017-06-05 21:28:10   |   2017-06-05 21:28:10.007905   |    42.23
2017-06-05 21:28:11   |   2017-06-05 21:28:11.007907   |    42.23
2017-06-05 21:28:12   |   2017-06-05 21:28:12.007912   |    42.23
2017-06-05 21:28:13   |   2017-06-05 21:28:13.007908   |    42.23
2017-06-05 21:28:14   |   2017-06-05 21:28:14.007904   |    42.23
2017-06-05 21:28:15   |   2017-06-05 21:28:15.007905   |    42.23
2017-06-05 21:28:16   |   2017-06-05 21:28:16.007904   |    42.23
2017-06-05 21:28:17   |   2017-06-05 21:28:17.007904   |    42.23
2017-06-05 21:28:18   |   2017-06-05 21:28:18.007901   |    42.23
2017-06-05 21:28:19   |   2017-06-05 21:28:19.007906   |    42.23
2017-06-05 21:28:20   |   2017-06-05 21:28:20.007903   |    42.23
2017-06-05 21:28:21   |   2017-06-05 21:28:21.007906   |    42.23
2017-06-05 21:28:22   |   2017-06-05 21:28:22.007906   |    42.23
2017-06-05 21:28:23   |   2017-06-05 21:28:23.007902   |    41.16
2017-06-05 21:28:24   |   2017-06-05 21:28:24.007901   |    41.16
2017-06-05 21:28:25   |   2017-06-05 21:28:25.007904   |    41.69
2017-06-05 21:28:26   |   2017-06-05 21:28:26.007902   |    42.23
2017-06-05 21:28:27   |   2017-06-05 21:28:27.007900   |    42.23
2017-06-05 21:28:28   |   2017-06-05 21:28:28.007903   |    42.23
2017-06-05 21:28:29   |   2017-06-05 21:28:29.007903   |    41.69
2017-06-05 21:28:30   |   2017-06-05 21:28:30.007899   |    42.23
2017-06-05 21:28:31   |   2017-06-05 21:28:31.007896   |    42.23
2017-06-05 21:28:32   |   2017-06-05 21:28:32.007903   |    42.23
2017-06-05 21:28:33   |   2017-06-05 21:28:33.007899   |    42.23
2017-06-05 21:28:34   |   2017-06-05 21:28:34.007898   |    41.69
2017-06-05 21:28:35   |   2017-06-05 21:28:35.007901   |    42.23
2017-06-05 21:28:36   |   2017-06-05 21:28:36.007896   |    42.23
2017-06-05 21:28:37   |   2017-06-05 21:28:37.007898   |    42.23
2017-06-05 21:28:38   |   2017-06-05 21:28:38.007901   |    42.23
2017-06-05 21:28:39   |   2017-06-05 21:28:39.007897   |    42.23
2017-06-05 21:28:40   |   2017-06-05 21:28:40.007895   |    42.23
2017-06-05 21:28:41   |   2017-06-05 21:28:41.007898   |    41.69
2017-06-05 21:28:42   |   2017-06-05 21:28:42.007897   |    42.23
2017-06-05 21:28:43   |   2017-06-05 21:28:43.007896   |    42.23
2017-06-05 21:28:44   |   2017-06-05 21:28:44.007893   |    42.23
2017-06-05 21:28:45   |   2017-06-05 21:28:45.007897   |    42.23
2017-06-05 21:28:46   |   2017-06-05 21:28:46.007898   |    42.23
2017-06-05 21:28:47   |   2017-06-05 21:28:47.007896   |    42.23
2017-06-05 21:28:48   |   2017-06-05 21:28:48.007892   |    42.23
2017-06-05 21:28:49   |   2017-06-05 21:28:49.007893   |    41.69
2017-06-05 21:28:50   |   2017-06-05 21:28:50.007895   |    42.23
2017-06-05 21:28:51   |   2017-06-05 21:28:51.007890   |    42.23
2017-06-05 21:28:52   |   2017-06-05 21:28:52.007893   |    42.23
2017-06-05 21:28:53   |   2017-06-05 21:28:53.007894   |    42.23
2017-06-05 21:28:54   |   2017-06-05 21:28:54.007893   |    42.23
2017-06-05 21:28:55   |   2017-06-05 21:28:55.007892   |    42.77
2017-06-05 21:28:56   |   2017-06-05 21:28:56.007892   |    41.69
2017-06-05 21:28:57   |   2017-06-05 21:28:57.007890   |    42.23
2017-06-05 21:28:58   |   2017-06-05 21:28:58.007892   |    42.23
2017-06-05 21:28:59   |   2017-06-05 21:28:59.007892   |    42.23
2017-06-05 21:29:00   |   2017-06-05 21:29:00.007893   |    42.23
2017-06-05 21:29:01   |   2017-06-05 21:29:01.007888   |    42.23
2017-06-05 21:29:02   |   2017-06-05 21:29:02.007893   |    42.23
2017-06-05 21:29:03   |   2017-06-05 21:29:03.007890   |    42.23
2017-06-05 21:29:04   |   2017-06-05 21:29:04.007886   |    42.23
2017-06-05 21:29:05   |   2017-06-05 21:29:05.007887   |    41.69
2017-06-05 21:29:06   |   2017-06-05 21:29:06.007890   |    42.23
2017-06-05 21:29:07   |   2017-06-05 21:29:07.007889   |    41.69
2017-06-05 21:29:08   |   2017-06-05 21:29:08.007886   |    41.69
2017-06-05 21:29:09   |   2017-06-05 21:29:09.007888   |    42.23
2017-06-05 21:29:10   |   2017-06-05 21:29:10.007889   |    42.23
2017-06-05 21:29:11   |   2017-06-05 21:29:11.007890   |    42.23
2017-06-05 21:29:12   |   2017-06-05 21:29:12.007886   |    42.23
2017-06-05 21:29:13   |   2017-06-05 21:29:13.007889   |    42.23
2017-06-05 21:29:14   |   2017-06-05 21:29:14.007886   |    42.23
2017-06-05 21:29:15   |   2017-06-05 21:29:15.007882   |    42.23
2017-06-05 21:29:16   |   2017-06-05 21:29:16.007883   |    41.69
2017-06-05 21:29:17   |   2017-06-05 21:29:17.007884   |    42.23
2017-06-05 21:29:18   |   2017-06-05 21:29:18.007885   |    42.23
2017-06-05 21:29:19   |   2017-06-05 21:29:19.007885   |    42.23
2017-06-05 21:29:20   |   2017-06-05 21:29:20.007884   |    41.69
2017-06-05 21:29:21   |   2017-06-05 21:29:21.007881   |    42.23
2017-06-05 21:29:22   |   2017-06-05 21:29:22.007883   |    42.23
2017-06-05 21:29:23   |   2017-06-05 21:29:23.007885   |    42.23
2017-06-05 21:29:24   |   2017-06-05 21:29:24.007883   |    42.23
2017-06-05 21:29:25   |   2017-06-05 21:29:25.007883   |    42.23
2017-06-05 21:29:26   |   2017-06-05 21:29:26.007882   |    42.23
2017-06-05 21:29:27   |   2017-06-05 21:29:27.007880   |    41.16
2017-06-05 21:29:28   |   2017-06-05 21:29:28.007879   |    42.23
2017-06-05 21:29:29   |   2017-06-05 21:29:29.007881   |    41.69
2017-06-05 21:29:30   |   2017-06-05 21:29:30.007881   |    42.23
2017-06-05 21:29:31   |   2017-06-05 21:29:31.007882   |    42.23
2017-06-05 21:29:32   |   2017-06-05 21:29:32.007879   |    42.23
2017-06-05 21:29:33   |   2017-06-05 21:29:33.007877   |    41.69
2017-06-05 21:29:34   |   2017-06-05 21:29:34.007880   |    41.69
2017-06-05 21:29:35   |   2017-06-05 21:29:35.007878   |    42.23
2017-06-05 21:29:36   |   2017-06-05 21:29:36.007878   |    42.23
2017-06-05 21:29:37   |   2017-06-05 21:29:37.007877   |    42.23
2017-06-05 21:29:38   |   2017-06-05 21:29:38.007877   |    42.23
2017-06-05 21:29:39   |   2017-06-05 21:29:39.007877   |    42.23
2017-06-05 21:29:40   |   2017-06-05 21:29:40.007873   |    42.23
2017-06-05 21:29:41   |   2017-06-05 21:29:41.007877   |    41.69
2017-06-05 21:29:42   |   2017-06-05 21:29:42.007877   |    42.23
2017-06-05 21:29:43   |   2017-06-05 21:29:43.007877   |    41.69
2017-06-05 21:29:44   |   2017-06-05 21:29:44.007875   |    41.69
2017-06-05 21:29:45   |   2017-06-05 21:29:45.007875   |    42.23
2017-06-05 21:29:46   |   2017-06-05 21:29:46.007877   |    41.69
2017-06-05 21:29:47   |   2017-06-05 21:29:47.007876   |    41.69
2017-06-05 21:29:48   |   2017-06-05 21:29:48.007874   |    42.23
2017-06-05 21:29:49   |   2017-06-05 21:29:49.007873   |    41.69
2017-06-05 21:29:50   |   2017-06-05 21:29:50.007873   |    42.23
2017-06-05 21:29:51   |   2017-06-05 21:29:51.007870   |    42.23
2017-06-05 21:29:52   |   2017-06-05 21:29:52.007871   |    42.23
2017-06-05 21:29:53   |   2017-06-05 21:29:53.007875   |    41.69
2017-06-05 21:29:54   |   2017-06-05 21:29:54.007870   |    42.23
2017-06-05 21:29:55   |   2017-06-05 21:29:55.007870   |    41.69
2017-06-05 21:29:56   |   2017-06-05 21:29:56.007873   |    41.16
2017-06-05 21:29:57   |   2017-06-05 21:29:57.007872   |    42.23
2017-06-05 21:29:58   |   2017-06-05 21:29:58.007868   |    41.69
2017-06-05 21:29:59   |   2017-06-05 21:29:59.007869   |    42.23
2017-06-05 21:30:00   |   2017-06-05 21:30:00.007868   |    41.69
2017-06-05 21:30:01   |   2017-06-05 21:30:01.007868   |    42.23
2017-06-05 21:30:02   |   2017-06-05 21:30:02.007871   |    41.69
2017-06-05 21:30:03   |   2017-06-05 21:30:03.007870   |    41.16
2017-06-05 21:30:04   |   2017-06-05 21:30:04.007869   |    41.69
2017-06-05 21:30:05   |   2017-06-05 21:30:05.007870   |    42.23
2017-06-05 21:30:06   |   2017-06-05 21:30:06.007868   |    42.23
2017-06-05 21:30:07   |   2017-06-05 21:30:07.007868   |    42.23
2017-06-05 21:30:08   |   2017-06-05 21:30:08.007870   |    42.23
2017-06-05 21:30:09   |   2017-06-05 21:30:09.007858   |    42.23
2017-06-05 21:30:10   |   2017-06-05 21:30:10.007870   |    41.16
2017-06-05 21:30:11   |   2017-06-05 21:30:11.007866   |    42.23
2017-06-05 21:30:12   |   2017-06-05 21:30:12.007865   |    42.23
