2017-07-27 21:14:18 | 2017-07-27 21:14:18.007727 | 40.084
2017-07-27 21:14:19 | 2017-07-27 21:14:19.007725 | 40.622
2017-07-27 21:14:20 | 2017-07-27 21:14:20.007723 | 40.084
2017-07-27 21:14:21 | 2017-07-27 21:14:21.007727 | 40.084
2017-07-27 21:14:22 | 2017-07-27 21:14:22.007722 | 40.084
2017-07-27 21:14:23 | 2017-07-27 21:14:23.007730 | 40.084
2017-07-27 21:14:24 | 2017-07-27 21:14:24.007725 | 40.084
2017-07-27 21:14:25 | 2017-07-27 21:14:25.007725 | 40.084
2017-07-27 21:14:26 | 2017-07-27 21:14:26.007723 | 40.622
2017-07-27 21:14:27 | 2017-07-27 21:14:27.007726 | 40.084
2017-07-27 21:14:28 | 2017-07-27 21:14:28.007728 | 40.084
2017-07-27 21:14:29 | 2017-07-27 21:14:29.007730 | 40.084
2017-07-27 21:14:30 | 2017-07-27 21:14:30.007725 | 40.084
2017-07-27 21:14:31 | 2017-07-27 21:14:31.007727 | 40.084
2017-07-27 21:14:32 | 2017-07-27 21:14:32.007728 | 40.622
2017-07-27 21:14:33 | 2017-07-27 21:14:33.007720 | 40.084
2017-07-27 21:14:34 | 2017-07-27 21:14:34.007725 | 40.622
2017-07-27 21:14:35 | 2017-07-27 21:14:35.007724 | 40.084
2017-07-27 21:14:36 | 2017-07-27 21:14:36.007730 | 40.084
2017-07-27 21:14:37 | 2017-07-27 21:14:37.007729 | 40.622
2017-07-27 21:14:38 | 2017-07-27 21:14:38.007727 | 40.084
2017-07-27 21:14:39 | 2017-07-27 21:14:39.007733 | 40.084
2017-07-27 21:14:40 | 2017-07-27 21:14:40.007732 | 40.084
2017-07-27 21:14:41 | 2017-07-27 21:14:41.007726 | 40.084
2017-07-27 21:14:42 | 2017-07-27 21:14:42.007723 | 40.622
2017-07-27 21:14:43 | 2017-07-27 21:14:43.007718 | 40.084
2017-07-27 21:14:44 | 2017-07-27 21:14:44.007729 | 40.084
2017-07-27 21:14:45 | 2017-07-27 21:14:45.007723 | 40.084
2017-07-27 21:14:46 | 2017-07-27 21:14:46.007730 | 40.084
2017-07-27 21:14:47 | 2017-07-27 21:14:47.007727 | 40.084
2017-07-27 21:14:48 | 2017-07-27 21:14:48.007724 | 40.622
2017-07-27 21:14:49 | 2017-07-27 21:14:49.007722 | 40.622
2017-07-27 21:14:50 | 2017-07-27 21:14:50.007726 | 40.084
2017-07-27 21:14:51 | 2017-07-27 21:14:51.007728 | 40.084
2017-07-27 21:14:52 | 2017-07-27 21:14:52.007721 | 40.084
2017-07-27 21:14:53 | 2017-07-27 21:14:53.007726 | 40.622
2017-07-27 21:14:54 | 2017-07-27 21:14:54.007735 | 40.084
2017-07-27 21:14:55 | 2017-07-27 21:14:55.007729 | 40.084
2017-07-27 21:14:56 | 2017-07-27 21:14:56.007727 | 40.084
2017-07-27 21:14:57 | 2017-07-27 21:14:57.007725 | 40.622
2017-07-27 21:14:58 | 2017-07-27 21:14:58.007725 | 40.084
2017-07-27 21:14:59 | 2017-07-27 21:14:59.007725 | 40.084
2017-07-27 21:15:00 | 2017-07-27 21:15:00.007726 | 40.084
2017-07-27 21:15:01 | 2017-07-27 21:15:01.007725 | 40.084
2017-07-27 21:15:02 | 2017-07-27 21:15:02.007727 | 40.084
2017-07-27 21:15:03 | 2017-07-27 21:15:03.007725 | 40.084
2017-07-27 21:15:04 | 2017-07-27 21:15:04.007722 | 40.084
2017-07-27 21:15:05 | 2017-07-27 21:15:05.007734 | 40.084
2017-07-27 21:15:06 | 2017-07-27 21:15:06.007733 | 40.622
2017-07-27 21:15:07 | 2017-07-27 21:15:07.007727 | 40.084
2017-07-27 21:15:08 | 2017-07-27 21:15:08.007723 | 40.084
2017-07-27 21:15:09 | 2017-07-27 21:15:09.007730 | 40.084
2017-07-27 21:15:10 | 2017-07-27 21:15:10.007721 | 40.084
2017-07-27 21:15:11 | 2017-07-27 21:15:11.007724 | 40.084
2017-07-27 21:15:12 | 2017-07-27 21:15:12.007726 | 40.622
2017-07-27 21:15:13 | 2017-07-27 21:15:13.007726 | 40.084
2017-07-27 21:15:14 | 2017-07-27 21:15:14.007725 | 40.084
2017-07-27 21:15:15 | 2017-07-27 21:15:15.007732 | 40.084
2017-07-27 21:15:16 | 2017-07-27 21:15:16.007726 | 40.622
2017-07-27 21:15:17 | 2017-07-27 21:15:17.007730 | 40.084
2017-07-27 21:15:18 | 2017-07-27 21:15:18.007729 | 40.084
2017-07-27 21:15:19 | 2017-07-27 21:15:19.007725 | 40.084
2017-07-27 21:15:20 | 2017-07-27 21:15:20.007725 | 40.084
2017-07-27 21:15:21 | 2017-07-27 21:15:21.007725 | 40.084
2017-07-27 21:15:22 | 2017-07-27 21:15:22.007725 | 40.084
2017-07-27 21:15:23 | 2017-07-27 21:15:23.007726 | 40.622
2017-07-27 21:15:24 | 2017-07-27 21:15:24.007731 | 40.084
2017-07-27 21:15:25 | 2017-07-27 21:15:25.007725 | 40.084
2017-07-27 21:15:26 | 2017-07-27 21:15:26.007730 | 40.084
2017-07-27 21:15:27 | 2017-07-27 21:15:27.007727 | 40.084
2017-07-27 21:15:28 | 2017-07-27 21:15:28.007724 | 40.084
2017-07-27 21:15:29 | 2017-07-27 21:15:29.007731 | 40.084
2017-07-27 21:15:30 | 2017-07-27 21:15:30.007727 | 40.084
2017-07-27 21:15:31 | 2017-07-27 21:15:31.007728 | 40.622
2017-07-27 21:15:32 | 2017-07-27 21:15:32.007732 | 39.546
2017-07-27 21:15:33 | 2017-07-27 21:15:33.007746 | 40.084
2017-07-27 21:15:34 | 2017-07-27 21:15:34.007739 | 40.084
2017-07-27 21:15:35 | 2017-07-27 21:15:35.007724 | 40.622
2017-07-27 21:15:36 | 2017-07-27 21:15:36.007732 | 40.084
2017-07-27 21:15:37 | 2017-07-27 21:15:37.007723 | 40.622
2017-07-27 21:15:38 | 2017-07-27 21:15:38.007727 | 40.084
2017-07-27 21:15:39 | 2017-07-27 21:15:39.007727 | 40.084
2017-07-27 21:15:40 | 2017-07-27 21:15:40.007728 | 40.084
2017-07-27 21:15:41 | 2017-07-27 21:15:41.007726 | 40.084
2017-07-27 21:15:42 | 2017-07-27 21:15:42.007724 | 40.084
2017-07-27 21:15:43 | 2017-07-27 21:15:43.007731 | 40.084
2017-07-27 21:15:44 | 2017-07-27 21:15:44.007724 | 40.084
2017-07-27 21:15:45 | 2017-07-27 21:15:45.007723 | 40.084
2017-07-27 21:15:46 | 2017-07-27 21:15:46.007715 | 40.084
2017-07-27 21:15:47 | 2017-07-27 21:15:47.007726 | 40.084
2017-07-27 21:15:48 | 2017-07-27 21:15:48.007725 | 40.084
2017-07-27 21:15:49 | 2017-07-27 21:15:49.007726 | 40.084
2017-07-27 21:15:50 | 2017-07-27 21:15:50.007729 | 40.084
2017-07-27 21:15:51 | 2017-07-27 21:15:51.007726 | 40.622
2017-07-27 21:15:52 | 2017-07-27 21:15:52.007724 | 40.622
2017-07-27 21:15:53 | 2017-07-27 21:15:53.007724 | 39.546
2017-07-27 21:15:54 | 2017-07-27 21:15:54.007723 | 40.084
2017-07-27 21:15:55 | 2017-07-27 21:15:55.007728 | 40.084
2017-07-27 21:15:56 | 2017-07-27 21:15:56.007721 | 40.084
2017-07-27 21:15:57 | 2017-07-27 21:15:57.007726 | 40.084
2017-07-27 21:15:58 | 2017-07-27 21:15:58.007723 | 40.622
2017-07-27 21:15:59 | 2017-07-27 21:15:59.007726 | 40.084
2017-07-27 21:16:00 | 2017-07-27 21:16:00.007723 | 40.084
2017-07-27 21:16:01 | 2017-07-27 21:16:01.007723 | 40.084
2017-07-27 21:16:02 | 2017-07-27 21:16:02.007731 | 40.084
2017-07-27 21:16:03 | 2017-07-27 21:16:03.007727 | 40.084
2017-07-27 21:16:04 | 2017-07-27 21:16:04.007725 | 40.084
2017-07-27 21:16:05 | 2017-07-27 21:16:05.007728 | 40.622
2017-07-27 21:16:06 | 2017-07-27 21:16:06.007726 | 40.084
2017-07-27 21:16:07 | 2017-07-27 21:16:07.007728 | 40.084
2017-07-27 21:16:08 | 2017-07-27 21:16:08.007725 | 40.084
2017-07-27 21:16:09 | 2017-07-27 21:16:09.007725 | 40.084
2017-07-27 21:16:10 | 2017-07-27 21:16:10.007721 | 40.622
2017-07-27 21:16:11 | 2017-07-27 21:16:11.007724 | 40.084
2017-07-27 21:16:12 | 2017-07-27 21:16:12.007729 | 40.622
2017-07-27 21:16:13 | 2017-07-27 21:16:13.007728 | 40.084
2017-07-27 21:16:14 | 2017-07-27 21:16:14.007727 | 41.16
2017-07-27 21:16:15 | 2017-07-27 21:16:15.007695 | 40.622
2017-07-27 21:16:16 | 2017-07-27 21:16:16.007730 | 40.622
2017-07-27 21:16:17 | 2017-07-27 21:16:17.007725 | 40.084
2017-07-27 21:16:18 | 2017-07-27 21:16:18.007727 | 40.622
2017-07-27 21:16:19 | 2017-07-27 21:16:19.007732 | 40.084
2017-07-27 21:16:20 | 2017-07-27 21:16:20.007723 | 40.084
2017-07-27 21:16:21 | 2017-07-27 21:16:21.007730 | 40.622
2017-07-27 21:16:22 | 2017-07-27 21:16:22.007727 | 40.622
2017-07-27 21:16:23 | 2017-07-27 21:16:23.007731 | 40.622
2017-07-27 21:16:24 | 2017-07-27 21:16:24.007724 | 40.084
2017-07-27 21:16:25 | 2017-07-27 21:16:25.007724 | 40.084
2017-07-27 21:16:26 | 2017-07-27 21:16:26.007728 | 40.084
2017-07-27 21:16:27 | 2017-07-27 21:16:27.007727 | 40.084
2017-07-27 21:16:28 | 2017-07-27 21:16:28.007721 | 40.084
2017-07-27 21:16:29 | 2017-07-27 21:16:29.007724 | 40.084
2017-07-27 21:16:30 | 2017-07-27 21:16:30.007726 | 40.622
2017-07-27 21:16:31 | 2017-07-27 21:16:31.007725 | 40.084
2017-07-27 21:16:32 | 2017-07-27 21:16:32.007726 | 40.084
2017-07-27 21:16:33 | 2017-07-27 21:16:33.007743 | 40.622
2017-07-27 21:16:34 | 2017-07-27 21:16:34.007726 | 40.084
2017-07-27 21:16:35 | 2017-07-27 21:16:35.007725 | 40.084
2017-07-27 21:16:36 | 2017-07-27 21:16:36.007722 | 40.622
2017-07-27 21:16:37 | 2017-07-27 21:16:37.007729 | 40.084
2017-07-27 21:16:38 | 2017-07-27 21:16:38.007727 | 40.084
2017-07-27 21:16:39 | 2017-07-27 21:16:39.007726 | 40.084
2017-07-27 21:16:40 | 2017-07-27 21:16:40.007727 | 40.084
2017-07-27 21:16:41 | 2017-07-27 21:16:41.007728 | 40.622
2017-07-27 21:16:42 | 2017-07-27 21:16:42.007718 | 40.084
2017-07-27 21:16:43 | 2017-07-27 21:16:43.007724 | 40.084
2017-07-27 21:16:44 | 2017-07-27 21:16:44.007729 | 40.622
2017-07-27 21:16:45 | 2017-07-27 21:16:45.007725 | 40.622
2017-07-27 21:16:46 | 2017-07-27 21:16:46.007727 | 40.084
2017-07-27 21:16:47 | 2017-07-27 21:16:47.007728 | 40.622
2017-07-27 21:16:48 | 2017-07-27 21:16:48.007723 | 40.084
2017-07-27 21:16:49 | 2017-07-27 21:16:49.007725 | 40.084
2017-07-27 21:16:50 | 2017-07-27 21:16:50.007726 | 40.084
2017-07-27 21:16:51 | 2017-07-27 21:16:51.007726 | 40.084
2017-07-27 21:16:52 | 2017-07-27 21:16:52.007722 | 40.084
2017-07-27 21:16:53 | 2017-07-27 21:16:53.007725 | 40.084
2017-07-27 21:16:54 | 2017-07-27 21:16:54.007727 | 40.084
2017-07-27 21:16:55 | 2017-07-27 21:16:55.007727 | 40.084
2017-07-27 21:16:56 | 2017-07-27 21:16:56.007725 | 40.084
2017-07-27 21:16:57 | 2017-07-27 21:16:57.007725 | 40.622
2017-07-27 21:16:58 | 2017-07-27 21:16:58.007726 | 40.622
2017-07-27 21:16:59 | 2017-07-27 21:16:59.007729 | 40.084
2017-07-27 21:17:00 | 2017-07-27 21:17:00.007725 | 40.084
2017-07-27 21:17:01 | 2017-07-27 21:17:01.007725 | 40.084
2017-07-27 21:17:02 | 2017-07-27 21:17:02.007698 | 40.622
2017-07-27 21:17:03 | 2017-07-27 21:17:03.007725 | 40.084
2017-07-27 21:17:04 | 2017-07-27 21:17:04.007731 | 40.084
2017-07-27 21:17:05 | 2017-07-27 21:17:05.007723 | 40.084
2017-07-27 21:17:06 | 2017-07-27 21:17:06.007724 | 40.622
2017-07-27 21:17:07 | 2017-07-27 21:17:07.007724 | 40.084
2017-07-27 21:17:08 | 2017-07-27 21:17:08.007728 | 40.084
2017-07-27 21:17:09 | 2017-07-27 21:17:09.007721 | 40.084
2017-07-27 21:17:10 | 2017-07-27 21:17:10.007722 | 40.084
2017-07-27 21:17:11 | 2017-07-27 21:17:11.007726 | 40.622
2017-07-27 21:17:12 | 2017-07-27 21:17:12.007725 | 40.084
2017-07-27 21:17:13 | 2017-07-27 21:17:13.007728 | 40.084
2017-07-27 21:17:14 | 2017-07-27 21:17:14.007721 | 40.622
2017-07-27 21:17:15 | 2017-07-27 21:17:15.007728 | 40.084
2017-07-27 21:17:16 | 2017-07-27 21:17:16.007724 | 40.084
2017-07-27 21:17:17 | 2017-07-27 21:17:17.007730 | 40.084
2017-07-27 21:17:18 | 2017-07-27 21:17:18.007720 | 40.084
2017-07-27 21:17:19 | 2017-07-27 21:17:19.007719 | 40.084
2017-07-27 21:17:20 | 2017-07-27 21:17:20.007723 | 40.084
2017-07-27 21:17:21 | 2017-07-27 21:17:21.007724 | 40.084
2017-07-27 21:17:22 | 2017-07-27 21:17:22.007721 | 40.084
2017-07-27 21:17:23 | 2017-07-27 21:17:23.007724 | 40.084
2017-07-27 21:17:24 | 2017-07-27 21:17:24.007726 | 40.622
2017-07-27 21:17:25 | 2017-07-27 21:17:25.007721 | 40.084
2017-07-27 21:17:26 | 2017-07-27 21:17:26.007724 | 40.084
2017-07-27 21:17:27 | 2017-07-27 21:17:27.007725 | 40.084
2017-07-27 21:17:28 | 2017-07-27 21:17:28.007724 | 40.084
2017-07-27 21:17:29 | 2017-07-27 21:17:29.007722 | 40.084
2017-07-27 21:17:30 | 2017-07-27 21:17:30.007724 | 40.622
2017-07-27 21:17:31 | 2017-07-27 21:17:31.007722 | 40.084
2017-07-27 21:17:32 | 2017-07-27 21:17:32.007722 | 40.084
2017-07-27 21:17:33 | 2017-07-27 21:17:33.007729 | 40.084
2017-07-27 21:17:34 | 2017-07-27 21:17:34.007728 | 40.084
2017-07-27 21:17:35 | 2017-07-27 21:17:35.007724 | 40.084
2017-07-27 21:17:36 | 2017-07-27 21:17:36.007723 | 40.084
2017-07-27 21:17:37 | 2017-07-27 21:17:37.007724 | 40.084
2017-07-27 21:17:38 | 2017-07-27 21:17:38.007718 | 40.084
2017-07-27 21:17:39 | 2017-07-27 21:17:39.007720 | 40.084
2017-07-27 21:17:40 | 2017-07-27 21:17:40.007724 | 40.084
2017-07-27 21:17:41 | 2017-07-27 21:17:41.007724 | 40.084
2017-07-27 21:17:42 | 2017-07-27 21:17:42.007725 | 40.084
2017-07-27 21:17:43 | 2017-07-27 21:17:43.007724 | 40.084
2017-07-27 21:17:44 | 2017-07-27 21:17:44.007729 | 40.084
2017-07-27 21:17:45 | 2017-07-27 21:17:45.007721 | 40.622
2017-07-27 21:17:46 | 2017-07-27 21:17:46.007724 | 40.622
2017-07-27 21:17:47 | 2017-07-27 21:17:47.007726 | 40.084
2017-07-27 21:17:48 | 2017-07-27 21:17:48.007719 | 40.084
2017-07-27 21:17:49 | 2017-07-27 21:17:49.007724 | 40.622
2017-07-27 21:17:50 | 2017-07-27 21:17:50.007721 | 40.084
2017-07-27 21:17:51 | 2017-07-27 21:17:51.007725 | 40.084
2017-07-27 21:17:52 | 2017-07-27 21:17:52.007720 | 40.084
2017-07-27 21:17:53 | 2017-07-27 21:17:53.007725 | 40.084
2017-07-27 21:17:54 | 2017-07-27 21:17:54.007720 | 40.084
2017-07-27 21:17:55 | 2017-07-27 21:17:55.007719 | 40.084
2017-07-27 21:17:56 | 2017-07-27 21:17:56.007724 | 40.622
2017-07-27 21:17:57 | 2017-07-27 21:17:57.007726 | 40.084
2017-07-27 21:17:58 | 2017-07-27 21:17:58.007719 | 40.084
2017-07-27 21:17:59 | 2017-07-27 21:17:59.007723 | 40.084
2017-07-27 21:18:00 | 2017-07-27 21:18:00.007721 | 40.084
2017-07-27 21:18:01 | 2017-07-27 21:18:01.007721 | 40.084
2017-07-27 21:18:02 | 2017-07-27 21:18:02.007726 | 40.084
2017-07-27 21:18:03 | 2017-07-27 21:18:03.007721 | 40.622
2017-07-27 21:18:04 | 2017-07-27 21:18:04.007720 | 40.084
2017-07-27 21:18:05 | 2017-07-27 21:18:05.007726 | 40.084
2017-07-27 21:18:06 | 2017-07-27 21:18:06.007727 | 40.084
2017-07-27 21:18:07 | 2017-07-27 21:18:07.007724 | 40.084
2017-07-27 21:18:08 | 2017-07-27 21:18:08.007724 | 40.084
2017-07-27 21:18:09 | 2017-07-27 21:18:09.007724 | 40.084
2017-07-27 21:18:10 | 2017-07-27 21:18:10.007722 | 40.084
2017-07-27 21:18:11 | 2017-07-27 21:18:11.007721 | 40.084
2017-07-27 21:18:12 | 2017-07-27 21:18:12.007719 | 40.084
2017-07-27 21:18:13 | 2017-07-27 21:18:13.007717 | 40.084
2017-07-27 21:18:14 | 2017-07-27 21:18:14.007725 | 40.084
2017-07-27 21:18:15 | 2017-07-27 21:18:15.007722 | 40.084
2017-07-27 21:18:16 | 2017-07-27 21:18:16.007725 | 40.622
2017-07-27 21:18:17 | 2017-07-27 21:18:17.007719 | 40.084
2017-07-27 21:18:18 | 2017-07-27 21:18:18.007729 | 40.084
2017-07-27 21:18:19 | 2017-07-27 21:18:19.007722 | 40.084
2017-07-27 21:18:20 | 2017-07-27 21:18:20.007722 | 40.084
2017-07-27 21:18:21 | 2017-07-27 21:18:21.007725 | 40.622
2017-07-27 21:18:22 | 2017-07-27 21:18:22.007721 | 40.084
2017-07-27 21:18:23 | 2017-07-27 21:18:23.007720 | 40.084
2017-07-27 21:18:24 | 2017-07-27 21:18:24.007727 | 40.084
2017-07-27 21:18:25 | 2017-07-27 21:18:25.007722 | 40.084
2017-07-27 21:18:26 | 2017-07-27 21:18:26.007726 | 40.084
2017-07-27 21:18:27 | 2017-07-27 21:18:27.007722 | 40.084
2017-07-27 21:18:28 | 2017-07-27 21:18:28.007722 | 40.084
2017-07-27 21:18:29 | 2017-07-27 21:18:29.007723 | 40.084
2017-07-27 21:18:30 | 2017-07-27 21:18:30.007727 | 40.084
2017-07-27 21:18:31 | 2017-07-27 21:18:31.007728 | 40.084
2017-07-27 21:18:32 | 2017-07-27 21:18:32.007725 | 40.084
2017-07-27 21:18:33 | 2017-07-27 21:18:33.007728 | 40.084
2017-07-27 21:18:34 | 2017-07-27 21:18:34.007719 | 40.622
2017-07-27 21:18:35 | 2017-07-27 21:18:35.007723 | 40.622
2017-07-27 21:18:36 | 2017-07-27 21:18:36.007720 | 40.084
2017-07-27 21:18:37 | 2017-07-27 21:18:37.007724 | 40.084
2017-07-27 21:18:38 | 2017-07-27 21:18:38.007724 | 40.622
2017-07-27 21:18:39 | 2017-07-27 21:18:39.007719 | 40.084
2017-07-27 21:18:40 | 2017-07-27 21:18:40.007719 | 40.084
2017-07-27 21:18:41 | 2017-07-27 21:18:41.007722 | 40.084
2017-07-27 21:18:42 | 2017-07-27 21:18:42.007722 | 40.084
2017-07-27 21:18:43 | 2017-07-27 21:18:43.007727 | 40.084
2017-07-27 21:18:44 | 2017-07-27 21:18:44.007722 | 40.084
2017-07-27 21:18:45 | 2017-07-27 21:18:45.007721 | 40.084
2017-07-27 21:18:46 | 2017-07-27 21:18:46.007723 | 40.084
2017-07-27 21:18:47 | 2017-07-27 21:18:47.007721 | 40.622
2017-07-27 21:18:48 | 2017-07-27 21:18:48.007723 | 40.622
2017-07-27 21:18:49 | 2017-07-27 21:18:49.007726 | 40.622
2017-07-27 21:18:50 | 2017-07-27 21:18:50.007723 | 40.084
2017-07-27 21:18:51 | 2017-07-27 21:18:51.007721 | 40.084
2017-07-27 21:18:52 | 2017-07-27 21:18:52.007721 | 40.084
2017-07-27 21:18:53 | 2017-07-27 21:18:53.007723 | 40.084
2017-07-27 21:18:54 | 2017-07-27 21:18:54.007726 | 40.084
2017-07-27 21:18:55 | 2017-07-27 21:18:55.007722 | 40.084
2017-07-27 21:18:56 | 2017-07-27 21:18:56.007722 | 40.622
2017-07-27 21:18:57 | 2017-07-27 21:18:57.007721 | 40.084
2017-07-27 21:18:58 | 2017-07-27 21:18:58.007723 | 40.084
2017-07-27 21:18:59 | 2017-07-27 21:18:59.007730 | 40.084
2017-07-27 21:19:00 | 2017-07-27 21:19:00.007720 | 40.084
2017-07-27 21:19:01 | 2017-07-27 21:19:01.007722 | 40.084
2017-07-27 21:19:02 | 2017-07-27 21:19:02.007721 | 40.084
2017-07-27 21:19:03 | 2017-07-27 21:19:03.007723 | 40.084
2017-07-27 21:19:04 | 2017-07-27 21:19:04.007725 | 40.084
2017-07-27 21:19:05 | 2017-07-27 21:19:05.007719 | 40.084
2017-07-27 21:19:06 | 2017-07-27 21:19:06.007718 | 40.084
2017-07-27 21:19:07 | 2017-07-27 21:19:07.007719 | 40.084
2017-07-27 21:19:08 | 2017-07-27 21:19:08.007727 | 40.622
2017-07-27 21:19:09 | 2017-07-27 21:19:09.007717 | 40.084
2017-07-27 21:19:10 | 2017-07-27 21:19:10.007723 | 40.084
2017-07-27 21:19:11 | 2017-07-27 21:19:11.007726 | 40.084
2017-07-27 21:19:12 | 2017-07-27 21:19:12.007725 | 40.084
2017-07-27 21:19:13 | 2017-07-27 21:19:13.007720 | 40.084
2017-07-27 21:19:14 | 2017-07-27 21:19:14.007721 | 40.084
2017-07-27 21:19:15 | 2017-07-27 21:19:15.007720 | 40.084
2017-07-27 21:19:16 | 2017-07-27 21:19:16.007718 | 40.084
2017-07-27 21:19:17 | 2017-07-27 21:19:17.007722 | 40.084
2017-07-27 21:19:18 | 2017-07-27 21:19:18.007725 | 40.084
2017-07-27 21:19:19 | 2017-07-27 21:19:19.007725 | 40.084
2017-07-27 21:19:20 | 2017-07-27 21:19:20.007721 | 40.084
2017-07-27 21:19:21 | 2017-07-27 21:19:21.007723 | 40.084
2017-07-27 21:19:22 | 2017-07-27 21:19:22.007720 | 40.084
2017-07-27 21:19:23 | 2017-07-27 21:19:23.007720 | 40.084
2017-07-27 21:19:24 | 2017-07-27 21:19:24.007723 | 40.084
2017-07-27 21:19:25 | 2017-07-27 21:19:25.007722 | 40.622
2017-07-27 21:19:26 | 2017-07-27 21:19:26.007720 | 40.084
2017-07-27 21:19:27 | 2017-07-27 21:19:27.007723 | 40.622
2017-07-27 21:19:28 | 2017-07-27 21:19:28.007719 | 40.084
2017-07-27 21:19:29 | 2017-07-27 21:19:29.007723 | 40.084
2017-07-27 21:19:30 | 2017-07-27 21:19:30.007720 | 40.084
2017-07-27 21:19:31 | 2017-07-27 21:19:31.007725 | 40.622
2017-07-27 21:19:32 | 2017-07-27 21:19:32.007719 | 40.084
2017-07-27 21:19:33 | 2017-07-27 21:19:33.007722 | 40.084
2017-07-27 21:19:34 | 2017-07-27 21:19:34.007728 | 40.084
2017-07-27 21:19:35 | 2017-07-27 21:19:35.007727 | 40.084
2017-07-27 21:19:36 | 2017-07-27 21:19:36.007721 | 40.622
2017-07-27 21:19:37 | 2017-07-27 21:19:37.007716 | 40.084
2017-07-27 21:19:38 | 2017-07-27 21:19:38.007720 | 40.084
2017-07-27 21:19:39 | 2017-07-27 21:19:39.007719 | 40.084
2017-07-27 21:19:40 | 2017-07-27 21:19:40.007722 | 40.084
2017-07-27 21:19:41 | 2017-07-27 21:19:41.007721 | 40.084
2017-07-27 21:19:42 | 2017-07-27 21:19:42.007721 | 40.084
2017-07-27 21:19:43 | 2017-07-27 21:19:43.007737 | 40.622
2017-07-27 21:19:44 | 2017-07-27 21:19:44.007723 | 40.084
2017-07-27 21:19:45 | 2017-07-27 21:19:45.007723 | 40.622
2017-07-27 21:19:46 | 2017-07-27 21:19:46.007719 | 40.084
2017-07-27 21:19:47 | 2017-07-27 21:19:47.007715 | 40.622
2017-07-27 21:19:48 | 2017-07-27 21:19:48.007719 | 40.084
2017-07-27 21:19:49 | 2017-07-27 21:19:49.007718 | 40.084
2017-07-27 21:19:50 | 2017-07-27 21:19:50.007722 | 40.084
2017-07-27 21:19:51 | 2017-07-27 21:19:51.007723 | 40.084
2017-07-27 21:19:52 | 2017-07-27 21:19:52.007719 | 40.084
2017-07-27 21:19:53 | 2017-07-27 21:19:53.007723 | 40.084
2017-07-27 21:19:54 | 2017-07-27 21:19:54.007718 | 40.084
