2017-06-19 21:38:41 | 2017-06-19 21:38:41.007906 | 41.69
2017-06-19 21:38:42 | 2017-06-19 21:38:42.007902 | 41.16
2017-06-19 21:38:43 | 2017-06-19 21:38:43.007902 | 41.16
2017-06-19 21:38:44 | 2017-06-19 21:38:44.007904 | 41.69
2017-06-19 21:38:45 | 2017-06-19 21:38:45.007904 | 42.23
2017-06-19 21:38:46 | 2017-06-19 21:38:46.007904 | 41.16
2017-06-19 21:38:47 | 2017-06-19 21:38:47.007903 | 41.69
2017-06-19 21:38:48 | 2017-06-19 21:38:48.007903 | 41.69
2017-06-19 21:38:49 | 2017-06-19 21:38:49.007904 | 41.69
2017-06-19 21:38:50 | 2017-06-19 21:38:50.007904 | 41.69
2017-06-19 21:38:51 | 2017-06-19 21:38:51.007903 | 41.16
2017-06-19 21:38:52 | 2017-06-19 21:38:52.007904 | 41.16
2017-06-19 21:38:53 | 2017-06-19 21:38:53.007903 | 41.16
2017-06-19 21:38:54 | 2017-06-19 21:38:54.007901 | 41.16
2017-06-19 21:38:55 | 2017-06-19 21:38:55.007899 | 41.16
2017-06-19 21:38:56 | 2017-06-19 21:38:56.007902 | 41.69
2017-06-19 21:38:57 | 2017-06-19 21:38:57.007902 | 41.16
2017-06-19 21:38:58 | 2017-06-19 21:38:58.007899 | 41.69
2017-06-19 21:38:59 | 2017-06-19 21:38:59.007902 | 41.69
2017-06-19 21:39:00 | 2017-06-19 21:39:00.007903 | 41.16
2017-06-19 21:39:01 | 2017-06-19 21:39:01.007899 | 41.69
2017-06-19 21:39:02 | 2017-06-19 21:39:02.007900 | 41.16
2017-06-19 21:39:03 | 2017-06-19 21:39:03.007900 | 41.69
2017-06-19 21:39:04 | 2017-06-19 21:39:04.007900 | 41.16
2017-06-19 21:39:05 | 2017-06-19 21:39:05.007904 | 42.23
2017-06-19 21:39:06 | 2017-06-19 21:39:06.007900 | 41.16
2017-06-19 21:39:07 | 2017-06-19 21:39:07.007899 | 41.16
2017-06-19 21:39:08 | 2017-06-19 21:39:08.007900 | 41.16
2017-06-19 21:39:09 | 2017-06-19 21:39:09.007899 | 42.23
2017-06-19 21:39:10 | 2017-06-19 21:39:10.007899 | 41.69
2017-06-19 21:39:11 | 2017-06-19 21:39:11.007902 | 42.23
2017-06-19 21:39:12 | 2017-06-19 21:39:12.007900 | 41.69
2017-06-19 21:39:13 | 2017-06-19 21:39:13.007900 | 41.69
2017-06-19 21:39:14 | 2017-06-19 21:39:14.007902 | 41.69
2017-06-19 21:39:15 | 2017-06-19 21:39:15.007900 | 41.16
2017-06-19 21:39:16 | 2017-06-19 21:39:16.007898 | 41.69
2017-06-19 21:39:17 | 2017-06-19 21:39:17.007896 | 41.69
2017-06-19 21:39:18 | 2017-06-19 21:39:18.007899 | 41.16
2017-06-19 21:39:19 | 2017-06-19 21:39:19.007898 | 41.69
2017-06-19 21:39:20 | 2017-06-19 21:39:20.007899 | 41.69
2017-06-19 21:39:21 | 2017-06-19 21:39:21.007899 | 41.16
2017-06-19 21:39:22 | 2017-06-19 21:39:22.007897 | 41.69
2017-06-19 21:39:23 | 2017-06-19 21:39:23.007902 | 41.16
2017-06-19 21:39:24 | 2017-06-19 21:39:24.007899 | 41.16
2017-06-19 21:39:25 | 2017-06-19 21:39:25.007899 | 41.16
2017-06-19 21:39:26 | 2017-06-19 21:39:26.007898 | 42.23
2017-06-19 21:39:27 | 2017-06-19 21:39:27.007899 | 41.16
2017-06-19 21:39:28 | 2017-06-19 21:39:28.007899 | 41.69
2017-06-19 21:39:29 | 2017-06-19 21:39:29.007899 | 41.16
2017-06-19 21:39:30 | 2017-06-19 21:39:30.007898 | 41.69
2017-06-19 21:39:31 | 2017-06-19 21:39:31.007895 | 41.69
2017-06-19 21:39:32 | 2017-06-19 21:39:32.007897 | 41.69
2017-06-19 21:39:33 | 2017-06-19 21:39:33.007897 | 41.16
2017-06-19 21:39:34 | 2017-06-19 21:39:34.007896 | 41.16
2017-06-19 21:39:35 | 2017-06-19 21:39:35.007898 | 42.23
2017-06-19 21:39:36 | 2017-06-19 21:39:36.007900 | 41.69
2017-06-19 21:39:37 | 2017-06-19 21:39:37.007896 | 41.69
2017-06-19 21:39:38 | 2017-06-19 21:39:38.007896 | 41.16
2017-06-19 21:39:39 | 2017-06-19 21:39:39.007894 | 41.69
2017-06-19 21:39:40 | 2017-06-19 21:39:40.007895 | 41.16
2017-06-19 21:39:41 | 2017-06-19 21:39:41.007894 | 41.16
2017-06-19 21:39:42 | 2017-06-19 21:39:42.007897 | 41.16
2017-06-19 21:39:43 | 2017-06-19 21:39:43.007897 | 41.16
2017-06-19 21:39:44 | 2017-06-19 21:39:44.007894 | 41.16
2017-06-19 21:39:45 | 2017-06-19 21:39:45.007895 | 41.69
2017-06-19 21:39:46 | 2017-06-19 21:39:46.007896 | 41.69
2017-06-19 21:39:47 | 2017-06-19 21:39:47.007899 | 41.16
2017-06-19 21:39:48 | 2017-06-19 21:39:48.007895 | 42.23
2017-06-19 21:39:49 | 2017-06-19 21:39:49.007894 | 41.69
2017-06-19 21:39:50 | 2017-06-19 21:39:50.007892 | 41.69
2017-06-19 21:39:51 | 2017-06-19 21:39:51.007895 | 41.16
2017-06-19 21:39:52 | 2017-06-19 21:39:52.007893 | 41.16
2017-06-19 21:39:53 | 2017-06-19 21:39:53.007894 | 41.16
2017-06-19 21:39:54 | 2017-06-19 21:39:54.007894 | 41.69
2017-06-19 21:39:55 | 2017-06-19 21:39:55.007894 | 41.16
2017-06-19 21:39:56 | 2017-06-19 21:39:56.007892 | 41.16
2017-06-19 21:39:57 | 2017-06-19 21:39:57.007897 | 41.69
2017-06-19 21:39:58 | 2017-06-19 21:39:58.007894 | 41.16
2017-06-19 21:39:59 | 2017-06-19 21:39:59.007892 | 42.23
2017-06-19 21:40:00 | 2017-06-19 21:40:00.007894 | 41.16
2017-06-19 21:40:01 | 2017-06-19 21:40:01.007892 | 41.16
2017-06-19 21:40:02 | 2017-06-19 21:40:02.007894 | 41.16
2017-06-19 21:40:03 | 2017-06-19 21:40:03.007893 | 41.69
2017-06-19 21:40:04 | 2017-06-19 21:40:04.007894 | 41.16
2017-06-19 21:40:05 | 2017-06-19 21:40:05.007890 | 41.69
2017-06-19 21:40:06 | 2017-06-19 21:40:06.007893 | 41.69
2017-06-19 21:40:07 | 2017-06-19 21:40:07.007890 | 41.69
2017-06-19 21:40:08 | 2017-06-19 21:40:08.007891 | 41.69
2017-06-19 21:40:09 | 2017-06-19 21:40:09.007895 | 41.16
2017-06-19 21:40:10 | 2017-06-19 21:40:10.007892 | 41.16
2017-06-19 21:40:11 | 2017-06-19 21:40:11.007897 | 41.69
2017-06-19 21:40:12 | 2017-06-19 21:40:12.007892 | 42.23
2017-06-19 21:40:13 | 2017-06-19 21:40:13.007893 | 41.16
2017-06-19 21:40:14 | 2017-06-19 21:40:14.007890 | 42.23
2017-06-19 21:40:15 | 2017-06-19 21:40:15.007889 | 42.23
2017-06-19 21:40:16 | 2017-06-19 21:40:16.007892 | 41.69
2017-06-19 21:40:17 | 2017-06-19 21:40:17.007891 | 42.23
2017-06-19 21:40:18 | 2017-06-19 21:40:18.007893 | 42.23
2017-06-19 21:40:19 | 2017-06-19 21:40:19.007890 | 41.16
2017-06-19 21:40:20 | 2017-06-19 21:40:20.007889 | 41.69
2017-06-19 21:40:21 | 2017-06-19 21:40:21.007894 | 41.16
2017-06-19 21:40:22 | 2017-06-19 21:40:22.007889 | 40.62
2017-06-19 21:40:23 | 2017-06-19 21:40:23.007889 | 41.69
2017-06-19 21:40:24 | 2017-06-19 21:40:24.007893 | 41.16
2017-06-19 21:40:25 | 2017-06-19 21:40:25.007889 | 41.16
2017-06-19 21:40:26 | 2017-06-19 21:40:26.007890 | 41.69
2017-06-19 21:40:27 | 2017-06-19 21:40:27.007891 | 42.23
2017-06-19 21:40:28 | 2017-06-19 21:40:28.007890 | 41.16
2017-06-19 21:40:29 | 2017-06-19 21:40:29.007886 | 41.69
2017-06-19 21:40:30 | 2017-06-19 21:40:30.007886 | 41.16
2017-06-19 21:40:31 | 2017-06-19 21:40:31.007890 | 41.16
2017-06-19 21:40:32 | 2017-06-19 21:40:32.007889 | 42.23
2017-06-19 21:40:33 | 2017-06-19 21:40:33.007891 | 41.16
2017-06-19 21:40:34 | 2017-06-19 21:40:34.007889 | 41.69
2017-06-19 21:40:35 | 2017-06-19 21:40:35.007889 | 41.16
2017-06-19 21:40:36 | 2017-06-19 21:40:36.007889 | 41.69
2017-06-19 21:40:37 | 2017-06-19 21:40:37.007889 | 41.16
2017-06-19 21:40:38 | 2017-06-19 21:40:38.007886 | 41.16
2017-06-19 21:40:39 | 2017-06-19 21:40:39.007891 | 41.69
2017-06-19 21:40:40 | 2017-06-19 21:40:40.007888 | 41.16
2017-06-19 21:40:41 | 2017-06-19 21:40:41.007887 | 41.69
2017-06-19 21:40:42 | 2017-06-19 21:40:42.007884 | 42.23
2017-06-19 21:40:43 | 2017-06-19 21:40:43.007889 | 42.23
2017-06-19 21:40:44 | 2017-06-19 21:40:44.007883 | 41.69
2017-06-19 21:40:45 | 2017-06-19 21:40:45.007887 | 42.23
2017-06-19 21:40:46 | 2017-06-19 21:40:46.007888 | 42.23
2017-06-19 21:40:47 | 2017-06-19 21:40:47.007885 | 42.23
2017-06-19 21:40:48 | 2017-06-19 21:40:48.007886 | 42.23
2017-06-19 21:40:49 | 2017-06-19 21:40:49.007889 | 41.69
2017-06-19 21:40:50 | 2017-06-19 21:40:50.007884 | 41.16
2017-06-19 21:40:51 | 2017-06-19 21:40:51.007886 | 42.23
2017-06-19 21:40:52 | 2017-06-19 21:40:52.007885 | 41.69
2017-06-19 21:40:53 | 2017-06-19 21:40:53.007887 | 41.16
2017-06-19 21:40:54 | 2017-06-19 21:40:54.007884 | 42.23
2017-06-19 21:40:55 | 2017-06-19 21:40:55.007888 | 41.69
2017-06-19 21:40:56 | 2017-06-19 21:40:56.007886 | 42.23
2017-06-19 21:40:57 | 2017-06-19 21:40:57.007882 | 41.16
2017-06-19 21:40:58 | 2017-06-19 21:40:58.007884 | 41.69
2017-06-19 21:40:59 | 2017-06-19 21:40:59.007886 | 41.69
2017-06-19 21:41:00 | 2017-06-19 21:41:00.007883 | 42.23
2017-06-19 21:41:01 | 2017-06-19 21:41:01.007880 | 42.23
2017-06-19 21:41:02 | 2017-06-19 21:41:02.007883 | 41.69
2017-06-19 21:41:03 | 2017-06-19 21:41:03.007885 | 41.16
2017-06-19 21:41:04 | 2017-06-19 21:41:04.007885 | 42.23
2017-06-19 21:41:05 | 2017-06-19 21:41:05.007883 | 41.69
2017-06-19 21:41:06 | 2017-06-19 21:41:06.007883 | 41.16
2017-06-19 21:41:07 | 2017-06-19 21:41:07.007880 | 41.16
2017-06-19 21:41:08 | 2017-06-19 21:41:08.007884 | 41.16
2017-06-19 21:41:09 | 2017-06-19 21:41:09.007880 | 41.69
2017-06-19 21:41:10 | 2017-06-19 21:41:10.007880 | 42.23
2017-06-19 21:41:11 | 2017-06-19 21:41:11.007882 | 41.16
2017-06-19 21:41:12 | 2017-06-19 21:41:12.007882 | 41.69
2017-06-19 21:41:13 | 2017-06-19 21:41:13.007882 | 41.16
2017-06-19 21:41:14 | 2017-06-19 21:41:14.007882 | 42.23
2017-06-19 21:41:15 | 2017-06-19 21:41:15.007882 | 42.23
2017-06-19 21:41:16 | 2017-06-19 21:41:16.007878 | 41.69
2017-06-19 21:41:17 | 2017-06-19 21:41:17.007881 | 41.69
2017-06-19 21:41:18 | 2017-06-19 21:41:18.007880 | 42.23
2017-06-19 21:41:19 | 2017-06-19 21:41:19.007879 | 42.23
2017-06-19 21:41:20 | 2017-06-19 21:41:20.007882 | 42.23
2017-06-19 21:41:21 | 2017-06-19 21:41:21.007882 | 41.69
2017-06-19 21:41:22 | 2017-06-19 21:41:22.007877 | 41.16
2017-06-19 21:41:23 | 2017-06-19 21:41:23.007881 | 42.77
2017-06-19 21:41:24 | 2017-06-19 21:41:24.007879 | 41.69
2017-06-19 21:41:25 | 2017-06-19 21:41:25.007882 | 41.16
2017-06-19 21:41:26 | 2017-06-19 21:41:26.007881 | 41.16
2017-06-19 21:41:27 | 2017-06-19 21:41:27.007880 | 42.23
2017-06-19 21:41:28 | 2017-06-19 21:41:28.007880 | 42.23
2017-06-19 21:41:29 | 2017-06-19 21:41:29.007881 | 41.16
2017-06-19 21:41:30 | 2017-06-19 21:41:30.007878 | 42.23
2017-06-19 21:41:31 | 2017-06-19 21:41:31.007878 | 42.23
2017-06-19 21:41:32 | 2017-06-19 21:41:32.007878 | 42.23
2017-06-19 21:41:33 | 2017-06-19 21:41:33.007877 | 41.16
2017-06-19 21:41:34 | 2017-06-19 21:41:34.007878 | 41.69
2017-06-19 21:41:35 | 2017-06-19 21:41:35.007878 | 42.23
2017-06-19 21:41:36 | 2017-06-19 21:41:36.007878 | 41.16
2017-06-19 21:41:37 | 2017-06-19 21:41:37.007875 | 42.23
2017-06-19 21:41:38 | 2017-06-19 21:41:38.007879 | 41.16
2017-06-19 21:41:39 | 2017-06-19 21:41:39.007877 | 41.69
2017-06-19 21:41:40 | 2017-06-19 21:41:40.007876 | 41.69
2017-06-19 21:41:41 | 2017-06-19 21:41:41.007877 | 42.23
2017-06-19 21:41:42 | 2017-06-19 21:41:42.007876 | 41.16
2017-06-19 21:41:43 | 2017-06-19 21:41:43.007878 | 41.69
2017-06-19 21:41:44 | 2017-06-19 21:41:44.007880 | 41.69
2017-06-19 21:41:45 | 2017-06-19 21:41:45.007875 | 42.23
2017-06-19 21:41:46 | 2017-06-19 21:41:46.007875 | 41.69
2017-06-19 21:41:47 | 2017-06-19 21:41:47.007879 | 42.23
2017-06-19 21:41:48 | 2017-06-19 21:41:48.007877 | 42.23
2017-06-19 21:41:49 | 2017-06-19 21:41:49.007876 | 41.16
2017-06-19 21:41:50 | 2017-06-19 21:41:50.007877 | 41.16
2017-06-19 21:41:51 | 2017-06-19 21:41:51.007876 | 42.23
2017-06-19 21:41:52 | 2017-06-19 21:41:52.007874 | 42.23
2017-06-19 21:41:53 | 2017-06-19 21:41:53.007877 | 42.23
2017-06-19 21:41:54 | 2017-06-19 21:41:54.007876 | 41.16
2017-06-19 21:41:55 | 2017-06-19 21:41:55.007874 | 42.23
2017-06-19 21:41:56 | 2017-06-19 21:41:56.007878 | 42.23
2017-06-19 21:41:57 | 2017-06-19 21:41:57.007874 | 41.16
2017-06-19 21:41:58 | 2017-06-19 21:41:58.007874 | 41.69
2017-06-19 21:41:59 | 2017-06-19 21:41:59.007876 | 42.23
2017-06-19 21:42:00 | 2017-06-19 21:42:00.007873 | 42.23
2017-06-19 21:42:01 | 2017-06-19 21:42:01.007873 | 41.69
2017-06-19 21:42:02 | 2017-06-19 21:42:02.007869 | 42.23
2017-06-19 21:42:03 | 2017-06-19 21:42:03.007874 | 41.69
2017-06-19 21:42:04 | 2017-06-19 21:42:04.007873 | 42.23
2017-06-19 21:42:05 | 2017-06-19 21:42:05.007875 | 41.16
2017-06-19 21:42:06 | 2017-06-19 21:42:06.007872 | 42.23
2017-06-19 21:42:07 | 2017-06-19 21:42:07.007872 | 42.23
2017-06-19 21:42:08 | 2017-06-19 21:42:08.007874 | 41.16
2017-06-19 21:42:09 | 2017-06-19 21:42:09.007872 | 41.69
2017-06-19 21:42:10 | 2017-06-19 21:42:10.007873 | 41.69
2017-06-19 21:42:11 | 2017-06-19 21:42:11.007870 | 41.69
2017-06-19 21:42:12 | 2017-06-19 21:42:12.007871 | 42.23
2017-06-19 21:42:13 | 2017-06-19 21:42:13.007870 | 41.16
2017-06-19 21:42:14 | 2017-06-19 21:42:14.007870 | 41.69
2017-06-19 21:42:15 | 2017-06-19 21:42:15.007873 | 42.23
2017-06-19 21:42:16 | 2017-06-19 21:42:16.007869 | 42.23
2017-06-19 21:42:17 | 2017-06-19 21:42:17.007871 | 41.69
2017-06-19 21:42:18 | 2017-06-19 21:42:18.007872 | 41.69
2017-06-19 21:42:19 | 2017-06-19 21:42:19.007872 | 41.16
2017-06-19 21:42:20 | 2017-06-19 21:42:20.007871 | 41.69
2017-06-19 21:42:21 | 2017-06-19 21:42:21.007873 | 41.16
2017-06-19 21:42:22 | 2017-06-19 21:42:22.007868 | 42.23
2017-06-19 21:42:23 | 2017-06-19 21:42:23.007872 | 41.16
2017-06-19 21:42:24 | 2017-06-19 21:42:24.007871 | 42.23
2017-06-19 21:42:25 | 2017-06-19 21:42:25.007869 | 41.16
2017-06-19 21:42:26 | 2017-06-19 21:42:26.007873 | 42.23
2017-06-19 21:42:27 | 2017-06-19 21:42:27.007872 | 41.69
2017-06-19 21:42:28 | 2017-06-19 21:42:28.007867 | 41.69
2017-06-19 21:42:29 | 2017-06-19 21:42:29.007868 | 42.23
2017-06-19 21:42:30 | 2017-06-19 21:42:30.007868 | 41.16
2017-06-19 21:42:31 | 2017-06-19 21:42:31.007868 | 41.69
2017-06-19 21:42:32 | 2017-06-19 21:42:32.007868 | 42.23
2017-06-19 21:42:33 | 2017-06-19 21:42:33.007869 | 42.23
2017-06-19 21:42:34 | 2017-06-19 21:42:34.007867 | 41.16
2017-06-19 21:42:35 | 2017-06-19 21:42:35.007865 | 42.23
2017-06-19 21:42:36 | 2017-06-19 21:42:36.007867 | 42.23
2017-06-19 21:42:37 | 2017-06-19 21:42:37.007867 | 42.23
2017-06-19 21:42:38 | 2017-06-19 21:42:38.007867 | 41.69
2017-06-19 21:42:39 | 2017-06-19 21:42:39.007870 | 42.23
2017-06-19 21:42:40 | 2017-06-19 21:42:40.007869 | 41.16
2017-06-19 21:42:41 | 2017-06-19 21:42:41.007865 | 41.16
2017-06-19 21:42:42 | 2017-06-19 21:42:42.007863 | 42.23
2017-06-19 21:42:43 | 2017-06-19 21:42:43.007866 | 42.23
2017-06-19 21:42:44 | 2017-06-19 21:42:44.007865 | 41.69
2017-06-19 21:42:45 | 2017-06-19 21:42:45.007869 | 42.23
2017-06-19 21:42:46 | 2017-06-19 21:42:46.007867 | 41.69
2017-06-19 21:42:47 | 2017-06-19 21:42:47.007867 | 42.23
2017-06-19 21:42:48 | 2017-06-19 21:42:48.007863 | 42.23
2017-06-19 21:42:49 | 2017-06-19 21:42:49.007866 | 41.16
2017-06-19 21:42:50 | 2017-06-19 21:42:50.007862 | 42.23
2017-06-19 21:42:51 | 2017-06-19 21:42:51.007863 | 42.23
2017-06-19 21:42:52 | 2017-06-19 21:42:52.007864 | 42.23
2017-06-19 21:42:53 | 2017-06-19 21:42:53.007863 | 42.23
2017-06-19 21:42:54 | 2017-06-19 21:42:54.007867 | 41.69
2017-06-19 21:42:55 | 2017-06-19 21:42:55.007866 | 42.23
2017-06-19 21:42:56 | 2017-06-19 21:42:56.007863 | 42.23
2017-06-19 21:42:57 | 2017-06-19 21:42:57.007867 | 41.16
2017-06-19 21:42:58 | 2017-06-19 21:42:58.007863 | 41.69
2017-06-19 21:42:59 | 2017-06-19 21:42:59.007862 | 42.23
2017-06-19 21:43:00 | 2017-06-19 21:43:00.007863 | 42.23
2017-06-19 21:43:01 | 2017-06-19 21:43:01.007864 | 42.23
2017-06-19 21:43:02 | 2017-06-19 21:43:02.007861 | 42.23
2017-06-19 21:43:03 | 2017-06-19 21:43:03.007859 | 41.69
2017-06-19 21:43:04 | 2017-06-19 21:43:04.007864 | 42.23
2017-06-19 21:43:05 | 2017-06-19 21:43:05.007862 | 41.69
2017-06-19 21:43:06 | 2017-06-19 21:43:06.007863 | 42.23
2017-06-19 21:43:07 | 2017-06-19 21:43:07.007862 | 42.23
2017-06-19 21:43:08 | 2017-06-19 21:43:08.007861 | 41.69
2017-06-19 21:43:09 | 2017-06-19 21:43:09.007861 | 42.23
2017-06-19 21:43:10 | 2017-06-19 21:43:10.007862 | 41.69
2017-06-19 21:43:11 | 2017-06-19 21:43:11.007860 | 41.69
2017-06-19 21:43:12 | 2017-06-19 21:43:12.007861 | 41.69
2017-06-19 21:43:13 | 2017-06-19 21:43:13.007861 | 41.69
2017-06-19 21:43:14 | 2017-06-19 21:43:14.007861 | 42.23
2017-06-19 21:43:15 | 2017-06-19 21:43:15.007858 | 42.23
2017-06-19 21:43:16 | 2017-06-19 21:43:16.007859 | 42.23
2017-06-19 21:43:17 | 2017-06-19 21:43:17.007859 | 41.16
2017-06-19 21:43:18 | 2017-06-19 21:43:18.007859 | 42.23
2017-06-19 21:43:19 | 2017-06-19 21:43:19.007859 | 41.69
2017-06-19 21:43:20 | 2017-06-19 21:43:20.007858 | 41.69
2017-06-19 21:43:21 | 2017-06-19 21:43:21.007855 | 42.23
2017-06-19 21:43:22 | 2017-06-19 21:43:22.007861 | 41.69
2017-06-19 21:43:23 | 2017-06-19 21:43:23.007860 | 42.23
2017-06-19 21:43:24 | 2017-06-19 21:43:24.007856 | 42.23
2017-06-19 21:43:25 | 2017-06-19 21:43:25.007856 | 41.16
2017-06-19 21:43:26 | 2017-06-19 21:43:26.007858 | 42.23
2017-06-19 21:43:27 | 2017-06-19 21:43:27.007858 | 42.23
2017-06-19 21:43:28 | 2017-06-19 21:43:28.007860 | 41.16
2017-06-19 21:43:29 | 2017-06-19 21:43:29.007859 | 42.23
2017-06-19 21:43:30 | 2017-06-19 21:43:30.007856 | 42.23
2017-06-19 21:43:31 | 2017-06-19 21:43:31.007857 | 42.23
2017-06-19 21:43:32 | 2017-06-19 21:43:32.007857 | 42.23
2017-06-19 21:43:33 | 2017-06-19 21:43:33.007855 | 42.23
2017-06-19 21:43:34 | 2017-06-19 21:43:34.007858 | 42.23
