2017-04-26 21:19:30 | 2017-04-26 21:19:30.012352 | 46.54 | 46.5
2017-04-26 21:19:31 | 2017-04-26 21:19:31.012353 | 46.54 | 47.1
2017-04-26 21:19:32 | 2017-04-26 21:19:32.012346 | 46.54 | 46.5
2017-04-26 21:19:33 | 2017-04-26 21:19:33.012362 | 46.54 | 47.1
2017-04-26 21:19:34 | 2017-04-26 21:19:34.012355 | 46.54 | 46.5
2017-04-26 21:19:35 | 2017-04-26 21:19:35.012363 | 46.54 | 46.5
2017-04-26 21:19:36 | 2017-04-26 21:19:36.012377 | 46.54 | 46.5
2017-04-26 21:19:37 | 2017-04-26 21:19:37.012381 | 46.54 | 47.1
2017-04-26 21:19:38 | 2017-04-26 21:19:38.012372 | 46.54 | 47.1
2017-04-26 21:19:39 | 2017-04-26 21:19:39.012377 | 46.54 | 46.5
2017-04-26 21:19:40 | 2017-04-26 21:19:40.012380 | 46.54 | 46.5
2017-04-26 21:19:41 | 2017-04-26 21:19:41.012390 | 46.54 | 47.1
2017-04-26 21:19:42 | 2017-04-26 21:19:42.012389 | 46.54 | 47.1
2017-04-26 21:19:43 | 2017-04-26 21:19:43.012398 | 46.54 | 47.1
2017-04-26 21:19:44 | 2017-04-26 21:19:44.012398 | 47.078 | 47.1
2017-04-26 21:19:45 | 2017-04-26 21:19:45.012410 | 46.54 | 46.5
2017-04-26 21:19:46 | 2017-04-26 21:19:46.012411 | 46.54 | 47.1
2017-04-26 21:19:47 | 2017-04-26 21:19:47.012421 | 47.078 | 47.1
2017-04-26 21:19:48 | 2017-04-26 21:19:48.012420 | 47.078 | 47.6
2017-04-26 21:19:49 | 2017-04-26 21:19:49.012427 | 47.615 | 47.6
2017-04-26 21:19:50 | 2017-04-26 21:19:50.012427 | 47.078 | 46.5
2017-04-26 21:19:51 | 2017-04-26 21:19:51.012436 | 46.54 | 47.1
2017-04-26 21:19:52 | 2017-04-26 21:19:52.012451 | 47.078 | 47.1
2017-04-26 21:19:53 | 2017-04-26 21:19:53.012451 | 47.078 | 47.1
2017-04-26 21:19:54 | 2017-04-26 21:19:54.012452 | 46.54 | 46.5
2017-04-26 21:19:55 | 2017-04-26 21:19:55.012447 | 46.54 | 47.1
2017-04-26 21:19:56 | 2017-04-26 21:19:56.012454 | 47.078 | 47.1
2017-04-26 21:19:57 | 2017-04-26 21:19:57.012461 | 46.54 | 46.5
2017-04-26 21:19:58 | 2017-04-26 21:19:58.012470 | 46.54 | 46.5
2017-04-26 21:19:59 | 2017-04-26 21:19:59.012475 | 47.078 | 47.1
2017-04-26 21:20:00 | 2017-04-26 21:20:00.012480 | 46.54 | 47.1
2017-04-26 21:20:01 | 2017-04-26 21:20:01.012486 | 46.54 | 46.5
2017-04-26 21:20:02 | 2017-04-26 21:20:02.012487 | 46.54 | 47.1
2017-04-26 21:20:03 | 2017-04-26 21:20:03.012492 | 47.078 | 47.1
2017-04-26 21:20:04 | 2017-04-26 21:20:04.012490 | 46.54 | 47.1
2017-04-26 21:20:05 | 2017-04-26 21:20:05.012490 | 47.078 | 47.1
2017-04-26 21:20:06 | 2017-04-26 21:20:06.012504 | 47.615 | 46.5
2017-04-26 21:20:07 | 2017-04-26 21:20:07.012511 | 47.078 | 47.1
2017-04-26 21:20:08 | 2017-04-26 21:20:08.012513 | 47.078 | 46.5
2017-04-26 21:20:09 | 2017-04-26 21:20:09.012518 | 47.078 | 47.6
2017-04-26 21:20:10 | 2017-04-26 21:20:10.012521 | 47.078 | 46.5
2017-04-26 21:20:11 | 2017-04-26 21:20:11.012530 | 47.078 | 47.1
2017-04-26 21:20:12 | 2017-04-26 21:20:12.012521 | 46.54 | 46.5
2017-04-26 21:20:13 | 2017-04-26 21:20:13.012533 | 47.078 | 46.5
2017-04-26 21:20:14 | 2017-04-26 21:20:14.012533 | 47.078 | 47.1
2017-04-26 21:20:15 | 2017-04-26 21:20:15.012533 | 46.54 | 47.1
2017-04-26 21:20:16 | 2017-04-26 21:20:16.012544 | 46.54 | 47.1
2017-04-26 21:20:17 | 2017-04-26 21:20:17.012548 | 47.078 | 47.6
2017-04-26 21:20:18 | 2017-04-26 21:20:18.012551 | 47.078 | 47.1
2017-04-26 21:20:19 | 2017-04-26 21:20:19.012558 | 46.54 | 47.1
2017-04-26 21:20:20 | 2017-04-26 21:20:20.012560 | 47.615 | 47.1
2017-04-26 21:20:21 | 2017-04-26 21:20:21.012570 | 47.615 | 47.6
2017-04-26 21:20:22 | 2017-04-26 21:20:22.012568 | 47.615 | 47.6
2017-04-26 21:20:23 | 2017-04-26 21:20:23.012572 | 47.615 | 47.1
2017-04-26 21:20:24 | 2017-04-26 21:20:24.012638 | 47.078 | 47.1
2017-04-26 21:20:25 | 2017-04-26 21:20:25.012601 | 47.615 | 47.6
2017-04-26 21:20:26 | 2017-04-26 21:20:26.012601 | 47.615 | 47.6
2017-04-26 21:20:27 | 2017-04-26 21:20:27.012590 | 47.615 | 47.1
2017-04-26 21:20:28 | 2017-04-26 21:20:28.012599 | 47.078 | 47.6
2017-04-26 21:20:29 | 2017-04-26 21:20:29.012605 | 47.078 | 47.1
2017-04-26 21:20:30 | 2017-04-26 21:20:30.012602 | 47.615 | 47.1
2017-04-26 21:20:31 | 2017-04-26 21:20:31.012609 | 47.615 | 47.6
2017-04-26 21:20:32 | 2017-04-26 21:20:32.012621 | 47.078 | 47.1
2017-04-26 21:20:33 | 2017-04-26 21:20:33.012632 | 47.078 | 47.6
2017-04-26 21:20:34 | 2017-04-26 21:20:34.012623 | 47.078 | 47.6
2017-04-26 21:20:35 | 2017-04-26 21:20:35.012625 | 47.615 | 47.6
2017-04-26 21:20:36 | 2017-04-26 21:20:36.012634 | 47.615 | 47.1
2017-04-26 21:20:37 | 2017-04-26 21:20:37.012644 | 47.615 | 47.6
2017-04-26 21:20:38 | 2017-04-26 21:20:38.012646 | 47.615 | 47.1
2017-04-26 21:20:39 | 2017-04-26 21:20:39.012650 | 47.078 | 47.1
2017-04-26 21:20:40 | 2017-04-26 21:20:40.012644 | 47.078 | 47.6
2017-04-26 21:20:41 | 2017-04-26 21:20:41.012654 | 47.615 | 47.1
2017-04-26 21:20:42 | 2017-04-26 21:20:42.012660 | 47.615 | 47.6
2017-04-26 21:20:43 | 2017-04-26 21:20:43.012660 | 47.615 | 47.1
2017-04-26 21:20:44 | 2017-04-26 21:20:44.012666 | 47.615 | 47.1
2017-04-26 21:20:45 | 2017-04-26 21:20:45.012675 | 47.615 | 47.1
2017-04-26 21:20:46 | 2017-04-26 21:20:46.012682 | 47.615 | 47.6
2017-04-26 21:20:47 | 2017-04-26 21:20:47.012680 | 47.078 | 47.6
2017-04-26 21:20:48 | 2017-04-26 21:20:48.012678 | 47.078 | 47.6
2017-04-26 21:20:49 | 2017-04-26 21:20:49.012681 | 47.078 | 47.1
2017-04-26 21:20:50 | 2017-04-26 21:20:50.012695 | 46.54 | 47.1
2017-04-26 21:20:51 | 2017-04-26 21:20:51.012693 | 47.615 | 47.6
2017-04-26 21:20:52 | 2017-04-26 21:20:52.012698 | 47.078 | 47.1
2017-04-26 21:20:53 | 2017-04-26 21:20:53.012708 | 47.615 | 47.1
2017-04-26 21:20:54 | 2017-04-26 21:20:54.012707 | 47.615 | 47.6
2017-04-26 21:20:55 | 2017-04-26 21:20:55.012711 | 47.078 | 47.1
2017-04-26 21:20:56 | 2017-04-26 21:20:56.012722 | 47.078 | 47.1
2017-04-26 21:20:57 | 2017-04-26 21:20:57.012721 | 48.154 | 47.6
2017-04-26 21:20:58 | 2017-04-26 21:20:58.012732 | 47.615 | 47.1
2017-04-26 21:20:59 | 2017-04-26 21:20:59.012723 | 47.078 | 47.1
2017-04-26 21:21:00 | 2017-04-26 21:21:00.012732 | 47.078 | 47.6
2017-04-26 21:21:01 | 2017-04-26 21:21:01.012736 | 47.615 | 47.6
2017-04-26 21:21:02 | 2017-04-26 21:21:02.012750 | 47.078 | 47.6
2017-04-26 21:21:03 | 2017-04-26 21:21:03.012746 | 47.615 | 47.1
2017-04-26 21:21:04 | 2017-04-26 21:21:04.012749 | 47.078 | 47.6
2017-04-26 21:21:05 | 2017-04-26 21:21:05.012763 | 47.078 | 47.6
2017-04-26 21:21:06 | 2017-04-26 21:21:06.012767 | 47.615 | 47.6
2017-04-26 21:21:07 | 2017-04-26 21:21:07.012768 | 47.615 | 47.6
2017-04-26 21:21:08 | 2017-04-26 21:21:08.012773 | 47.615 | 47.1
2017-04-26 21:21:09 | 2017-04-26 21:21:09.012777 | 47.078 | 47.6
2017-04-26 21:21:10 | 2017-04-26 21:21:10.012778 | 47.078 | 47.6
2017-04-26 21:21:11 | 2017-04-26 21:21:11.012781 | 47.615 | 47.6
2017-04-26 21:21:12 | 2017-04-26 21:21:12.012795 | 47.615 | 47.6
2017-04-26 21:21:13 | 2017-04-26 21:21:13.012794 | 47.078 | 47.6
2017-04-26 21:21:14 | 2017-04-26 21:21:14.012798 | 47.615 | 47.6
2017-04-26 21:21:15 | 2017-04-26 21:21:15.012803 | 47.615 | 47.6
2017-04-26 21:21:16 | 2017-04-26 21:21:16.012811 | 47.615 | 47.1
2017-04-26 21:21:17 | 2017-04-26 21:21:17.012805 | 47.615 | 47.6
2017-04-26 21:21:18 | 2017-04-26 21:21:18.012809 | 47.615 | 47.6
2017-04-26 21:21:19 | 2017-04-26 21:21:19.012814 | 48.154 | 47.6
2017-04-26 21:21:20 | 2017-04-26 21:21:20.012828 | 47.615 | 47.6
2017-04-26 21:21:21 | 2017-04-26 21:21:21.012823 | 47.615 | 47.6
2017-04-26 21:21:22 | 2017-04-26 21:21:22.012825 | 47.615 | 47.6
2017-04-26 21:21:23 | 2017-04-26 21:21:23.012842 | 47.615 | 47.6
2017-04-26 21:21:24 | 2017-04-26 21:21:24.012837 | 47.615 | 47.6
2017-04-26 21:21:25 | 2017-04-26 21:21:25.012837 | 47.615 | 47.6
2017-04-26 21:21:26 | 2017-04-26 21:21:26.012841 | 47.615 | 47.6
2017-04-26 21:21:27 | 2017-04-26 21:21:27.012846 | 47.078 | 47.6
2017-04-26 21:21:28 | 2017-04-26 21:21:28.012856 | 47.615 | 47.6
2017-04-26 21:21:29 | 2017-04-26 21:21:29.012855 | 47.615 | 47.1
2017-04-26 21:21:30 | 2017-04-26 21:21:30.012862 | 47.615 | 47.6
2017-04-26 21:21:31 | 2017-04-26 21:21:31.012876 | 47.615 | 47.6
2017-04-26 21:21:32 | 2017-04-26 21:21:32.012874 | 47.615 | 47.6
2017-04-26 21:21:33 | 2017-04-26 21:21:33.012881 | 47.615 | 47.6
2017-04-26 21:21:34 | 2017-04-26 21:21:34.012885 | 48.154 | 47.6
2017-04-26 21:21:35 | 2017-04-26 21:21:35.012896 | 47.615 | 47.6
2017-04-26 21:21:36 | 2017-04-26 21:21:36.012891 | 47.615 | 48.7
2017-04-26 21:21:37 | 2017-04-26 21:21:37.012901 | 47.615 | 48.2
2017-04-26 21:21:38 | 2017-04-26 21:21:38.012896 | 47.615 | 47.6
2017-04-26 21:21:39 | 2017-04-26 21:21:39.012899 | 47.615 | 47.6
2017-04-26 21:21:40 | 2017-04-26 21:21:40.012912 | 47.615 | 47.6
2017-04-26 21:21:41 | 2017-04-26 21:21:41.012910 | 47.615 | 47.6
2017-04-26 21:21:42 | 2017-04-26 21:21:42.012909 | 47.078 | 47.1
2017-04-26 21:21:43 | 2017-04-26 21:21:43.012924 | 47.078 | 47.6
2017-04-26 21:21:44 | 2017-04-26 21:21:44.012928 | 47.615 | 47.6
2017-04-26 21:21:45 | 2017-04-26 21:21:45.012925 | 47.615 | 47.6
2017-04-26 21:21:46 | 2017-04-26 21:21:46.012928 | 47.078 | 47.6
2017-04-26 21:21:47 | 2017-04-26 21:21:47.012945 | 47.615 | 47.6
2017-04-26 21:21:48 | 2017-04-26 21:21:48.012942 | 47.615 | 47.6
2017-04-26 21:21:49 | 2017-04-26 21:21:49.012940 | 48.154 | 47.6
2017-04-26 21:21:50 | 2017-04-26 21:21:50.012956 | 47.615 | 47.6
2017-04-26 21:21:51 | 2017-04-26 21:21:51.012951 | 47.615 | 47.6
2017-04-26 21:21:52 | 2017-04-26 21:21:52.012956 | 47.615 | 47.6
2017-04-26 21:21:53 | 2017-04-26 21:21:53.012959 | 48.154 | 47.6
2017-04-26 21:21:54 | 2017-04-26 21:21:54.012960 | 47.078 | 47.6
2017-04-26 21:21:55 | 2017-04-26 21:21:55.012972 | 47.615 | 47.6
2017-04-26 21:21:56 | 2017-04-26 21:21:56.012977 | 47.615 | 47.6
2017-04-26 21:21:57 | 2017-04-26 21:21:57.012977 | 47.615 | 47.6
2017-04-26 21:21:58 | 2017-04-26 21:21:58.012978 | 47.078 | 47.6
2017-04-26 21:21:59 | 2017-04-26 21:21:59.012980 | 47.615 | 48.2
2017-04-26 21:22:00 | 2017-04-26 21:22:00.012987 | 47.615 | 48.2
2017-04-26 21:22:01 | 2017-04-26 21:22:01.012990 | 47.615 | 47.6
2017-04-26 21:22:02 | 2017-04-26 21:22:02.013007 | 47.615 | 47.6
2017-04-26 21:22:03 | 2017-04-26 21:22:03.012999 | 47.615 | 47.6
2017-04-26 21:22:04 | 2017-04-26 21:22:04.013010 | 47.615 | 47.6
2017-04-26 21:22:05 | 2017-04-26 21:22:05.013020 | 47.615 | 47.6
2017-04-26 21:22:06 | 2017-04-26 21:22:06.013012 | 48.154 | 47.6
2017-04-26 21:22:07 | 2017-04-26 21:22:07.013018 | 47.078 | 47.6
2017-04-26 21:22:08 | 2017-04-26 21:22:08.013028 | 47.615 | 47.6
2017-04-26 21:22:09 | 2017-04-26 21:22:09.013031 | 47.615 | 48.2
2017-04-26 21:22:10 | 2017-04-26 21:22:10.013040 | 47.078 | 47.6
2017-04-26 21:22:11 | 2017-04-26 21:22:11.013033 | 47.615 | 47.6
2017-04-26 21:22:12 | 2017-04-26 21:22:12.013036 | 47.615 | 47.6
2017-04-26 21:22:13 | 2017-04-26 21:22:13.013042 | 47.615 | 47.6
2017-04-26 21:22:14 | 2017-04-26 21:22:14.013048 | 47.615 | 47.6
2017-04-26 21:22:15 | 2017-04-26 21:22:15.013060 | 47.615 | 47.6
2017-04-26 21:22:16 | 2017-04-26 21:22:16.013058 | 47.615 | 47.6
2017-04-26 21:22:17 | 2017-04-26 21:22:17.013062 | 47.615 | 47.6
2017-04-26 21:22:18 | 2017-04-26 21:22:18.013072 | 47.615 | 47.6
2017-04-26 21:22:19 | 2017-04-26 21:22:19.013069 | 47.615 | 48.2
2017-04-26 21:22:20 | 2017-04-26 21:22:20.013074 | 47.615 | 47.6
2017-04-26 21:22:21 | 2017-04-26 21:22:21.013076 | 47.615 | 47.6
2017-04-26 21:22:22 | 2017-04-26 21:22:22.013079 | 47.615 | 47.6
2017-04-26 21:22:23 | 2017-04-26 21:22:23.013082 | 47.615 | 47.6
2017-04-26 21:22:24 | 2017-04-26 21:22:24.013089 | 47.615 | 47.6
2017-04-26 21:22:25 | 2017-04-26 21:22:25.013103 | 47.615 | 47.6
2017-04-26 21:22:26 | 2017-04-26 21:22:26.013096 | 48.154 | 47.6
2017-04-26 21:22:27 | 2017-04-26 21:22:27.013108 | 47.615 | 47.6
2017-04-26 21:22:28 | 2017-04-26 21:22:28.013106 | 47.615 | 47.6
2017-04-26 21:22:29 | 2017-04-26 21:22:29.013123 | 47.615 | 47.6
2017-04-26 21:22:30 | 2017-04-26 21:22:30.013120 | 48.154 | 48.2
2017-04-26 21:22:31 | 2017-04-26 21:22:31.013123 | 47.615 | 48.2
2017-04-26 21:22:32 | 2017-04-26 21:22:32.013125 | 48.154 | 47.6
2017-04-26 21:22:33 | 2017-04-26 21:22:33.013137 | 47.615 | 47.6
2017-04-26 21:22:34 | 2017-04-26 21:22:34.013138 | 47.615 | 47.6
2017-04-26 21:22:35 | 2017-04-26 21:22:35.013143 | 47.615 | 47.6
2017-04-26 21:22:36 | 2017-04-26 21:22:36.013139 | 47.078 | 47.6
2017-04-26 21:22:37 | 2017-04-26 21:22:37.013150 | 48.154 | 48.2
2017-04-26 21:22:38 | 2017-04-26 21:22:38.013153 | 47.615 | 48.7
2017-04-26 21:22:39 | 2017-04-26 21:22:39.013152 | 48.154 | 47.6
2017-04-26 21:22:40 | 2017-04-26 21:22:40.013169 | 47.615 | 47.6
2017-04-26 21:22:41 | 2017-04-26 21:22:41.013163 | 47.615 | 48.2
2017-04-26 21:22:42 | 2017-04-26 21:22:42.013178 | 48.154 | 47.6
2017-04-26 21:22:43 | 2017-04-26 21:22:43.013169 | 47.615 | 47.6
2017-04-26 21:22:44 | 2017-04-26 21:22:44.013175 | 47.615 | 48.7
2017-04-26 21:22:45 | 2017-04-26 21:22:45.013180 | 47.615 | 47.6
2017-04-26 21:22:46 | 2017-04-26 21:22:46.013196 | 47.615 | 47.6
2017-04-26 21:22:47 | 2017-04-26 21:22:47.013185 | 47.615 | 47.6
2017-04-26 21:22:48 | 2017-04-26 21:22:48.013189 | 48.154 | 47.6
2017-04-26 21:22:49 | 2017-04-26 21:22:49.013201 | 47.615 | 47.6
2017-04-26 21:22:50 | 2017-04-26 21:22:50.013207 | 47.615 | 48.2
2017-04-26 21:22:51 | 2017-04-26 21:22:51.013200 | 47.615 | 47.6
2017-04-26 21:22:52 | 2017-04-26 21:22:52.013211 | 47.615 | 48.2
2017-04-26 21:22:53 | 2017-04-26 21:22:53.013216 | 47.615 | 47.6
2017-04-26 21:22:54 | 2017-04-26 21:22:54.013222 | 48.154 | 48.2
2017-04-26 21:22:55 | 2017-04-26 21:22:55.013221 | 48.154 | 47.6
2017-04-26 21:22:56 | 2017-04-26 21:22:56.013233 | 47.615 | 47.6
2017-04-26 21:22:57 | 2017-04-26 21:22:57.013228 | 47.615 | 47.6
2017-04-26 21:22:58 | 2017-04-26 21:22:58.013241 | 48.154 | 47.6
2017-04-26 21:22:59 | 2017-04-26 21:22:59.013238 | 47.615 | 47.6
2017-04-26 21:23:00 | 2017-04-26 21:23:00.013246 | 47.615 | 47.6
2017-04-26 21:23:01 | 2017-04-26 21:23:01.013247 | 47.615 | 47.6
2017-04-26 21:23:02 | 2017-04-26 21:23:02.013253 | 48.154 | 47.6
2017-04-26 21:23:03 | 2017-04-26 21:23:03.013267 | 47.615 | 47.6
2017-04-26 21:23:04 | 2017-04-26 21:23:04.013262 | 47.615 | 47.6
2017-04-26 21:23:05 | 2017-04-26 21:23:05.013266 | 47.615 | 47.6
2017-04-26 21:23:06 | 2017-04-26 21:23:06.013272 | 47.615 | 47.6
2017-04-26 21:23:07 | 2017-04-26 21:23:07.013270 | 47.615 | 47.6
2017-04-26 21:23:08 | 2017-04-26 21:23:08.013283 | 48.154 | 47.6
2017-04-26 21:23:09 | 2017-04-26 21:23:09.013281 | 48.692 | 48.2
2017-04-26 21:23:10 | 2017-04-26 21:23:10.013285 | 48.154 | 47.6
2017-04-26 21:23:11 | 2017-04-26 21:23:11.013295 | 47.615 | 47.6
2017-04-26 21:23:12 | 2017-04-26 21:23:12.013288 | 48.154 | 47.6
2017-04-26 21:23:13 | 2017-04-26 21:23:13.013303 | 48.692 | 48.2
2017-04-26 21:23:14 | 2017-04-26 21:23:14.013302 | 47.615 | 47.6
2017-04-26 21:23:15 | 2017-04-26 21:23:15.013303 | 48.692 | 48.2
2017-04-26 21:23:16 | 2017-04-26 21:23:16.013319 | 47.615 | 48.2
2017-04-26 21:23:17 | 2017-04-26 21:23:17.013311 | 47.615 | 47.6
2017-04-26 21:23:18 | 2017-04-26 21:23:18.013319 | 48.154 | 47.6
2017-04-26 21:23:19 | 2017-04-26 21:23:19.013330 | 48.154 | 48.2
2017-04-26 21:23:20 | 2017-04-26 21:23:20.013325 | 47.615 | 47.6
2017-04-26 21:23:21 | 2017-04-26 21:23:21.013334 | 48.154 | 47.6
2017-04-26 21:23:22 | 2017-04-26 21:23:22.013334 | 47.615 | 47.6
2017-04-26 21:23:23 | 2017-04-26 21:23:23.013335 | 47.615 | 47.6
2017-04-26 21:23:24 | 2017-04-26 21:23:24.013342 | 48.154 | 48.2
2017-04-26 21:23:25 | 2017-04-26 21:23:25.013346 | 47.615 | 47.6
2017-04-26 21:23:26 | 2017-04-26 21:23:26.013347 | 47.615 | 48.2
2017-04-26 21:23:27 | 2017-04-26 21:23:27.013361 | 47.615 | 47.6
2017-04-26 21:23:28 | 2017-04-26 21:23:28.013359 | 47.615 | 48.2
