2017-06-28 21:22:19 | 2017-06-28 21:22:19.008094 |  40.08
2017-06-28 21:22:20 | 2017-06-28 21:22:20.008096 |  40.62
2017-06-28 21:22:21 | 2017-06-28 21:22:21.008094 |  40.62
2017-06-28 21:22:22 | 2017-06-28 21:22:22.008091 |  40.62
2017-06-28 21:22:23 | 2017-06-28 21:22:23.008093 |  40.62
2017-06-28 21:22:24 | 2017-06-28 21:22:24.008095 |  40.08
2017-06-28 21:22:25 | 2017-06-28 21:22:25.008095 |  40.08
2017-06-28 21:22:26 | 2017-06-28 21:22:26.008088 |  40.08
2017-06-28 21:22:27 | 2017-06-28 21:22:27.008097 |  40.08
2017-06-28 21:22:28 | 2017-06-28 21:22:28.008097 |  40.62
2017-06-28 21:22:29 | 2017-06-28 21:22:29.008096 |  40.08
2017-06-28 21:22:30 | 2017-06-28 21:22:30.008094 |  40.08
2017-06-28 21:22:31 | 2017-06-28 21:22:31.008093 |  40.08
2017-06-28 21:22:33 | 2017-06-28 21:22:33.008096 |  40.62
2017-06-28 21:22:34 | 2017-06-28 21:22:34.008116 |  40.08
2017-06-28 21:22:35 | 2017-06-28 21:22:35.008098 |  40.08
2017-06-28 21:22:36 | 2017-06-28 21:22:36.008093 |  40.08
2017-06-28 21:22:37 | 2017-06-28 21:22:37.008093 |  40.08
2017-06-28 21:22:38 | 2017-06-28 21:22:38.008090 |  40.62
2017-06-28 21:22:39 | 2017-06-28 21:22:39.008106 |  40.08
2017-06-28 21:22:40 | 2017-06-28 21:22:40.008088 |  40.08
2017-06-28 21:22:41 | 2017-06-28 21:22:41.008090 |  40.62
2017-06-28 21:22:42 | 2017-06-28 21:22:42.008094 |  40.08
2017-06-28 21:22:43 | 2017-06-28 21:22:43.008094 |  40.08
2017-06-28 21:22:44 | 2017-06-28 21:22:44.008096 |  40.08
2017-06-28 21:22:45 | 2017-06-28 21:22:45.008092 |  40.08
2017-06-28 21:22:46 | 2017-06-28 21:22:46.008109 |  40.62
2017-06-28 21:22:47 | 2017-06-28 21:22:47.008093 |  40.08
2017-06-28 21:22:48 | 2017-06-28 21:22:48.008092 |  40.08
2017-06-28 21:22:49 | 2017-06-28 21:22:49.008094 |  40.08
2017-06-28 21:22:50 | 2017-06-28 21:22:50.008091 |  40.08
2017-06-28 21:22:51 | 2017-06-28 21:22:51.008090 |  40.08
2017-06-28 21:22:52 | 2017-06-28 21:22:52.008092 |  40.62
2017-06-28 21:22:53 | 2017-06-28 21:22:53.008099 |  40.08
2017-06-28 21:22:54 | 2017-06-28 21:22:54.008096 |  40.08
2017-06-28 21:22:55 | 2017-06-28 21:22:55.008098 |  40.08
2017-06-28 21:22:56 | 2017-06-28 21:22:56.008094 |  40.08
2017-06-28 21:22:57 | 2017-06-28 21:22:57.008094 |  40.62
2017-06-28 21:22:58 | 2017-06-28 21:22:58.008094 |  40.08
2017-06-28 21:22:59 | 2017-06-28 21:22:59.008091 |  40.08
2017-06-28 21:23:00 | 2017-06-28 21:23:00.008096 |  40.62
2017-06-28 21:23:01 | 2017-06-28 21:23:01.008096 |  40.08
2017-06-28 21:23:02 | 2017-06-28 21:23:02.008099 |  40.08
2017-06-28 21:23:03 | 2017-06-28 21:23:03.008091 |  40.08
2017-06-28 21:23:05 | 2017-06-28 21:23:05.008146 |  40.08
2017-06-28 21:23:06 | 2017-06-28 21:23:06.008113 |  40.08
2017-06-28 21:23:07 | 2017-06-28 21:23:07.008094 |  40.08
2017-06-28 21:23:08 | 2017-06-28 21:23:08.008090 |  40.62
2017-06-28 21:23:09 | 2017-06-28 21:23:09.008098 |  40.62
2017-06-28 21:23:10 | 2017-06-28 21:23:10.008093 |  40.08
2017-06-28 21:23:11 | 2017-06-28 21:23:11.008096 |  40.08
2017-06-28 21:23:12 | 2017-06-28 21:23:12.008095 |  40.62
2017-06-28 21:23:13 | 2017-06-28 21:23:13.008091 |  40.08
2017-06-28 21:23:14 | 2017-06-28 21:23:14.008092 |  40.08
2017-06-28 21:23:15 | 2017-06-28 21:23:15.008096 |  40.08
2017-06-28 21:23:16 | 2017-06-28 21:23:16.008091 |  40.08
2017-06-28 21:23:17 | 2017-06-28 21:23:17.008094 |  40.08
2017-06-28 21:23:18 | 2017-06-28 21:23:18.008090 |  40.62
2017-06-28 21:23:19 | 2017-06-28 21:23:19.008089 |  40.08
2017-06-28 21:23:20 | 2017-06-28 21:23:20.008091 |  40.62
2017-06-28 21:23:21 | 2017-06-28 21:23:21.008093 |  40.08
2017-06-28 21:23:22 | 2017-06-28 21:23:22.008095 |  40.62
2017-06-28 21:23:23 | 2017-06-28 21:23:23.008092 |  40.08
2017-06-28 21:23:24 | 2017-06-28 21:23:24.008092 |  40.08
2017-06-28 21:23:25 | 2017-06-28 21:23:25.008101 |  40.08
2017-06-28 21:23:26 | 2017-06-28 21:23:26.008095 |  40.08
2017-06-28 21:23:27 | 2017-06-28 21:23:27.008093 |  40.08
2017-06-28 21:23:28 | 2017-06-28 21:23:28.008093 |  40.08
2017-06-28 21:23:29 | 2017-06-28 21:23:29.008094 |  40.08
2017-06-28 21:23:30 | 2017-06-28 21:23:30.008092 |  40.62
2017-06-28 21:23:31 | 2017-06-28 21:23:31.008101 |  40.08
2017-06-28 21:23:33 | 2017-06-28 21:23:33.008097 |  40.08
2017-06-28 21:23:34 | 2017-06-28 21:23:34.008113 |  40.08
2017-06-28 21:23:35 | 2017-06-28 21:23:35.008095 |  40.62
2017-06-28 21:23:36 | 2017-06-28 21:23:36.008090 |  40.08
2017-06-28 21:23:37 | 2017-06-28 21:23:37.008092 |  40.08
2017-06-28 21:23:38 | 2017-06-28 21:23:38.008096 |  40.08
2017-06-28 21:23:39 | 2017-06-28 21:23:39.008089 |  40.08
2017-06-28 21:23:40 | 2017-06-28 21:23:40.008096 |  40.08
2017-06-28 21:23:41 | 2017-06-28 21:23:41.008092 |  40.08
2017-06-28 21:23:43 | 2017-06-28 21:23:43.008094 |  40.08
2017-06-28 21:23:44 | 2017-06-28 21:23:44.008108 |  40.62
2017-06-28 21:23:45 | 2017-06-28 21:23:45.008095 |  40.62
2017-06-28 21:23:46 | 2017-06-28 21:23:46.008096 |  40.62
2017-06-28 21:23:47 | 2017-06-28 21:23:47.008096 |  40.62
2017-06-28 21:23:48 | 2017-06-28 21:23:48.008093 |  40.08
2017-06-28 21:23:49 | 2017-06-28 21:23:49.008093 |  40.62
2017-06-28 21:23:50 | 2017-06-28 21:23:50.008098 |  40.08
2017-06-28 21:23:51 | 2017-06-28 21:23:51.008093 |  40.62
2017-06-28 21:23:52 | 2017-06-28 21:23:52.008091 |  40.08
2017-06-28 21:23:53 | 2017-06-28 21:23:53.008096 |  40.62
2017-06-28 21:23:54 | 2017-06-28 21:23:54.008092 |  40.08
2017-06-28 21:23:55 | 2017-06-28 21:23:55.008092 |  40.08
2017-06-28 21:23:56 | 2017-06-28 21:23:56.008095 |  40.08
2017-06-28 21:23:57 | 2017-06-28 21:23:57.008103 |  40.08
2017-06-28 21:23:58 | 2017-06-28 21:23:58.008091 |  40.62
2017-06-28 21:23:59 | 2017-06-28 21:23:59.008096 |  40.62
2017-06-28 21:24:00 | 2017-06-28 21:24:00.008097 |  40.62
2017-06-28 21:24:01 | 2017-06-28 21:24:01.008111 |  40.62
2017-06-28 21:24:02 | 2017-06-28 21:24:02.008093 |  40.62
2017-06-28 21:24:03 | 2017-06-28 21:24:03.008089 |  40.62
2017-06-28 21:24:04 | 2017-06-28 21:24:04.008093 |  40.08
2017-06-28 21:24:05 | 2017-06-28 21:24:05.008098 |  40.62
2017-06-28 21:24:06 | 2017-06-28 21:24:06.008092 |  40.08
2017-06-28 21:24:07 | 2017-06-28 21:24:07.008104 |  40.08
2017-06-28 21:24:08 | 2017-06-28 21:24:08.008091 |  40.62
2017-06-28 21:24:09 | 2017-06-28 21:24:09.008095 |  40.62
2017-06-28 21:24:10 | 2017-06-28 21:24:10.008089 |  40.08
2017-06-28 21:24:11 | 2017-06-28 21:24:11.008096 |  40.08
2017-06-28 21:24:12 | 2017-06-28 21:24:12.008094 |  40.08
2017-06-28 21:24:13 | 2017-06-28 21:24:13.008093 |  40.08
2017-06-28 21:24:14 | 2017-06-28 21:24:14.008095 |  40.08
2017-06-28 21:24:15 | 2017-06-28 21:24:15.008092 |  40.08
2017-06-28 21:24:16 | 2017-06-28 21:24:16.008096 |  40.08
2017-06-28 21:24:17 | 2017-06-28 21:24:17.008108 |  40.08
2017-06-28 21:24:18 | 2017-06-28 21:24:18.008090 |  40.08
2017-06-28 21:24:19 | 2017-06-28 21:24:19.008095 |  40.08
2017-06-28 21:24:20 | 2017-06-28 21:24:20.008091 |  40.08
2017-06-28 21:24:21 | 2017-06-28 21:24:21.008093 |  40.08
2017-06-28 21:24:23 | 2017-06-28 21:24:23.008107 |  40.62
2017-06-28 21:24:24 | 2017-06-28 21:24:24.008109 |  40.08
2017-06-28 21:24:25 | 2017-06-28 21:24:25.008099 |  40.08
2017-06-28 21:24:26 | 2017-06-28 21:24:26.008098 |  40.08
2017-06-28 21:24:27 | 2017-06-28 21:24:27.008108 |  40.08
2017-06-28 21:24:28 | 2017-06-28 21:24:28.008089 |  40.08
2017-06-28 21:24:29 | 2017-06-28 21:24:29.008090 |  40.08
2017-06-28 21:24:30 | 2017-06-28 21:24:30.008088 |  40.62
2017-06-28 21:24:31 | 2017-06-28 21:24:31.008093 |  40.62
2017-06-28 21:24:32 | 2017-06-28 21:24:32.008092 |  40.08
2017-06-28 21:24:33 | 2017-06-28 21:24:33.008092 |  41.16
2017-06-28 21:24:34 | 2017-06-28 21:24:34.008093 |  40.62
2017-06-28 21:24:35 | 2017-06-28 21:24:35.008097 |  40.62
2017-06-28 21:24:36 | 2017-06-28 21:24:36.008091 |  40.08
2017-06-28 21:24:37 | 2017-06-28 21:24:37.008091 |  40.08
2017-06-28 21:24:38 | 2017-06-28 21:24:38.008111 |  40.62
2017-06-28 21:24:39 | 2017-06-28 21:24:39.008092 |  40.62
2017-06-28 21:24:40 | 2017-06-28 21:24:40.008095 |  40.62
2017-06-28 21:24:41 | 2017-06-28 21:24:41.008088 |  40.08
2017-06-28 21:24:42 | 2017-06-28 21:24:42.008089 |  40.08
2017-06-28 21:24:43 | 2017-06-28 21:24:43.008092 |  40.08
2017-06-28 21:24:44 | 2017-06-28 21:24:44.008092 |  40.62
2017-06-28 21:24:45 | 2017-06-28 21:24:45.008095 |  40.08
2017-06-28 21:24:46 | 2017-06-28 21:24:46.008097 |  40.08
2017-06-28 21:24:47 | 2017-06-28 21:24:47.008112 |  40.08
2017-06-28 21:24:48 | 2017-06-28 21:24:48.008096 |  40.62
2017-06-28 21:24:49 | 2017-06-28 21:24:49.008098 |  41.16
2017-06-28 21:24:50 | 2017-06-28 21:24:50.008053 |  41.16
2017-06-28 21:24:51 | 2017-06-28 21:24:51.008091 |  40.08
2017-06-28 21:24:52 | 2017-06-28 21:24:52.008096 |  40.08
2017-06-28 21:24:53 | 2017-06-28 21:24:53.008107 |  40.08
2017-06-28 21:24:54 | 2017-06-28 21:24:54.008089 |  40.62
2017-06-28 21:24:55 | 2017-06-28 21:24:55.008095 |  41.16
2017-06-28 21:24:56 | 2017-06-28 21:24:56.008088 |  40.62
2017-06-28 21:24:57 | 2017-06-28 21:24:57.008089 |  40.08
2017-06-28 21:24:58 | 2017-06-28 21:24:58.008088 |  40.62
2017-06-28 21:24:59 | 2017-06-28 21:24:59.008093 |  40.08
2017-06-28 21:25:00 | 2017-06-28 21:25:00.008093 |  40.08
2017-06-28 21:25:01 | 2017-06-28 21:25:01.008093 |  40.62
2017-06-28 21:25:03 | 2017-06-28 21:25:03.008088 |  40.62
2017-06-28 21:25:04 | 2017-06-28 21:25:04.008115 |  40.62
2017-06-28 21:25:05 | 2017-06-28 21:25:05.008089 |  40.62
2017-06-28 21:25:06 | 2017-06-28 21:25:06.008088 |  40.62
2017-06-28 21:25:07 | 2017-06-28 21:25:07.008091 |  40.62
2017-06-28 21:25:08 | 2017-06-28 21:25:08.008091 |  40.62
2017-06-28 21:25:09 | 2017-06-28 21:25:09.008088 |  40.08
2017-06-28 21:25:10 | 2017-06-28 21:25:10.008087 |  40.62
2017-06-28 21:25:11 | 2017-06-28 21:25:11.008090 |  40.08
2017-06-28 21:25:12 | 2017-06-28 21:25:12.008089 |  40.08
2017-06-28 21:25:13 | 2017-06-28 21:25:13.008091 |  40.08
2017-06-28 21:25:14 | 2017-06-28 21:25:14.008091 |  40.08
2017-06-28 21:25:15 | 2017-06-28 21:25:15.008100 |  40.62
2017-06-28 21:25:16 | 2017-06-28 21:25:16.008090 |  40.62
2017-06-28 21:25:17 | 2017-06-28 21:25:17.008089 |  40.08
2017-06-28 21:25:18 | 2017-06-28 21:25:18.008093 |  40.08
2017-06-28 21:25:19 | 2017-06-28 21:25:19.008089 |  40.08
2017-06-28 21:25:20 | 2017-06-28 21:25:20.008087 |  40.08
2017-06-28 21:25:21 | 2017-06-28 21:25:21.008092 |  40.62
2017-06-28 21:25:22 | 2017-06-28 21:25:22.008087 |  40.62
2017-06-28 21:25:23 | 2017-06-28 21:25:23.008089 |  40.08
2017-06-28 21:25:24 | 2017-06-28 21:25:24.008090 |  40.62
2017-06-28 21:25:25 | 2017-06-28 21:25:25.008101 |  40.08
2017-06-28 21:25:26 | 2017-06-28 21:25:26.008088 |  40.62
2017-06-28 21:25:27 | 2017-06-28 21:25:27.008089 |  40.08
2017-06-28 21:25:28 | 2017-06-28 21:25:28.008089 |  40.08
2017-06-28 21:25:29 | 2017-06-28 21:25:29.008087 |  40.08
2017-06-28 21:25:30 | 2017-06-28 21:25:30.008094 |  40.08
2017-06-28 21:25:31 | 2017-06-28 21:25:31.008088 |  40.08
2017-06-28 21:25:32 | 2017-06-28 21:25:32.008084 |  40.62
2017-06-28 21:25:33 | 2017-06-28 21:25:33.008085 |  40.08
2017-06-28 21:25:34 | 2017-06-28 21:25:34.008091 |  41.16
2017-06-28 21:25:35 | 2017-06-28 21:25:35.008053 |  40.62
2017-06-28 21:25:36 | 2017-06-28 21:25:36.008087 |  40.62
2017-06-28 21:25:37 | 2017-06-28 21:25:37.008097 |  40.08
2017-06-28 21:25:38 | 2017-06-28 21:25:38.008083 |  41.16
2017-06-28 21:25:39 | 2017-06-28 21:25:39.008085 |  40.62
2017-06-28 21:25:40 | 2017-06-28 21:25:40.008087 |  40.08
2017-06-28 21:25:41 | 2017-06-28 21:25:41.008106 |  41.16
2017-06-28 21:25:42 | 2017-06-28 21:25:42.008083 |  40.62
2017-06-28 21:25:43 | 2017-06-28 21:25:43.008086 |  40.08
2017-06-28 21:25:44 | 2017-06-28 21:25:44.008087 |  40.08
2017-06-28 21:25:45 | 2017-06-28 21:25:45.008106 |  40.08
2017-06-28 21:25:46 | 2017-06-28 21:25:46.008085 |  40.62
2017-06-28 21:25:47 | 2017-06-28 21:25:47.008088 |  40.08
2017-06-28 21:25:48 | 2017-06-28 21:25:48.008087 |  40.62
2017-06-28 21:25:49 | 2017-06-28 21:25:49.008084 |  41.16
2017-06-28 21:25:50 | 2017-06-28 21:25:50.008085 |  40.62
2017-06-28 21:25:51 | 2017-06-28 21:25:51.008088 |  40.08
2017-06-28 21:25:52 | 2017-06-28 21:25:52.008085 |  40.08
2017-06-28 21:25:53 | 2017-06-28 21:25:53.008086 |  41.16
2017-06-28 21:25:54 | 2017-06-28 21:25:54.008088 |  40.62
2017-06-28 21:25:55 | 2017-06-28 21:25:55.008090 |  40.08
2017-06-28 21:25:56 | 2017-06-28 21:25:56.008085 |  40.62
2017-06-28 21:25:57 | 2017-06-28 21:25:57.008086 |  40.62
2017-06-28 21:25:58 | 2017-06-28 21:25:58.008081 |  40.62
2017-06-28 21:25:59 | 2017-06-28 21:25:59.008083 |  40.08
2017-06-28 21:26:00 | 2017-06-28 21:26:00.008093 |  40.62
2017-06-28 21:26:01 | 2017-06-28 21:26:01.008086 |  40.08
2017-06-28 21:26:02 | 2017-06-28 21:26:02.008088 |  40.08
2017-06-28 21:26:03 | 2017-06-28 21:26:03.008086 |  40.62
2017-06-28 21:26:04 | 2017-06-28 21:26:04.008086 |  41.16
2017-06-28 21:26:05 | 2017-06-28 21:26:05.008094 |  40.62
2017-06-28 21:26:06 | 2017-06-28 21:26:06.008091 |  40.08
2017-06-28 21:26:07 | 2017-06-28 21:26:07.008093 |  40.62
2017-06-28 21:26:08 | 2017-06-28 21:26:08.008086 |  40.08
2017-06-28 21:26:09 | 2017-06-28 21:26:09.008089 |  40.08
2017-06-28 21:26:10 | 2017-06-28 21:26:10.008091 |  40.08
2017-06-28 21:26:11 | 2017-06-28 21:26:11.008085 |  40.08
2017-06-28 21:26:12 | 2017-06-28 21:26:12.008089 |  40.62
2017-06-28 21:26:13 | 2017-06-28 21:26:13.008085 |  40.62
2017-06-28 21:26:14 | 2017-06-28 21:26:14.008086 |  40.62
2017-06-28 21:26:15 | 2017-06-28 21:26:15.008083 |  40.62
2017-06-28 21:26:16 | 2017-06-28 21:26:16.008082 |  40.62
2017-06-28 21:26:17 | 2017-06-28 21:26:17.008087 |  40.62
2017-06-28 21:26:18 | 2017-06-28 21:26:18.008094 |  40.62
2017-06-28 21:26:19 | 2017-06-28 21:26:19.008082 |  40.08
2017-06-28 21:26:20 | 2017-06-28 21:26:20.008089 |  40.62
2017-06-28 21:26:21 | 2017-06-28 21:26:21.008099 |  40.62
2017-06-28 21:26:22 | 2017-06-28 21:26:22.008087 |  40.62
2017-06-28 21:26:23 | 2017-06-28 21:26:23.008089 |  40.62
2017-06-28 21:26:24 | 2017-06-28 21:26:24.008085 |  40.62
2017-06-28 21:26:25 | 2017-06-28 21:26:25.008087 |  40.08
2017-06-28 21:26:26 | 2017-06-28 21:26:26.008082 |  41.16
2017-06-28 21:26:27 | 2017-06-28 21:26:27.008083 |  40.62
2017-06-28 21:26:28 | 2017-06-28 21:26:28.008082 |  40.62
2017-06-28 21:26:29 | 2017-06-28 21:26:29.008086 |  41.16
2017-06-28 21:26:30 | 2017-06-28 21:26:30.008083 |  40.08
2017-06-28 21:26:31 | 2017-06-28 21:26:31.008085 |  40.62
2017-06-28 21:26:32 | 2017-06-28 21:26:32.008089 |  40.08
2017-06-28 21:26:33 | 2017-06-28 21:26:33.008118 |  41.16
2017-06-28 21:26:34 | 2017-06-28 21:26:34.008083 |  40.08
2017-06-28 21:26:35 | 2017-06-28 21:26:35.008092 |  40.08
2017-06-28 21:26:36 | 2017-06-28 21:26:36.008080 |  40.62
2017-06-28 21:26:37 | 2017-06-28 21:26:37.008106 |  41.16
2017-06-28 21:26:38 | 2017-06-28 21:26:38.008090 |  40.62
2017-06-28 21:26:39 | 2017-06-28 21:26:39.008087 |  40.08
2017-06-28 21:26:40 | 2017-06-28 21:26:40.008081 |  40.62
2017-06-28 21:26:42 | 2017-06-28 21:26:42.008081 |  41.16
2017-06-28 21:26:43 | 2017-06-28 21:26:43.008104 |  40.08
2017-06-28 21:26:44 | 2017-06-28 21:26:44.008082 |  40.62
2017-06-28 21:26:45 | 2017-06-28 21:26:45.008084 |  41.16
2017-06-28 21:26:46 | 2017-06-28 21:26:46.008085 |  41.16
2017-06-28 21:26:47 | 2017-06-28 21:26:47.008085 |  40.62
2017-06-28 21:26:48 | 2017-06-28 21:26:48.008083 |  40.08
2017-06-28 21:26:49 | 2017-06-28 21:26:49.008085 |  40.62
2017-06-28 21:26:50 | 2017-06-28 21:26:50.008132 |  40.08
2017-06-28 21:26:51 | 2017-06-28 21:26:51.008083 |  40.62
2017-06-28 21:26:52 | 2017-06-28 21:26:52.008105 |  40.62
2017-06-28 21:26:53 | 2017-06-28 21:26:53.008083 |  40.62
2017-06-28 21:26:54 | 2017-06-28 21:26:54.008111 |  40.08
2017-06-28 21:26:55 | 2017-06-28 21:26:55.008089 |  40.62
2017-06-28 21:26:56 | 2017-06-28 21:26:56.008107 |  40.08
2017-06-28 21:26:57 | 2017-06-28 21:26:57.008081 |  40.62
2017-06-28 21:26:58 | 2017-06-28 21:26:58.008104 |  40.62
2017-06-28 21:26:59 | 2017-06-28 21:26:59.008084 |  40.62
2017-06-28 21:27:00 | 2017-06-28 21:27:00.008108 |  41.16
2017-06-28 21:27:01 | 2017-06-28 21:27:01.008084 |  40.08
2017-06-28 21:27:03 | 2017-06-28 21:27:03.008115 |  40.62
2017-06-28 21:27:04 | 2017-06-28 21:27:04.008124 |  40.62
2017-06-28 21:27:05 | 2017-06-28 21:27:05.008084 |  40.62
2017-06-28 21:27:06 | 2017-06-28 21:27:06.008099 |  40.08
2017-06-28 21:27:07 | 2017-06-28 21:27:07.008080 |  40.62
2017-06-28 21:27:08 | 2017-06-28 21:27:08.008103 |  40.62
2017-06-28 21:27:09 | 2017-06-28 21:27:09.008084 |  40.08
2017-06-28 21:27:10 | 2017-06-28 21:27:10.008094 |  40.08
2017-06-28 21:27:11 | 2017-06-28 21:27:11.008081 |  40.62
2017-06-28 21:27:12 | 2017-06-28 21:27:12.008099 |  41.16
2017-06-28 21:27:13 | 2017-06-28 21:27:13.008080 |  40.62
2017-06-28 21:27:14 | 2017-06-28 21:27:14.008116 |  40.08
2017-06-28 21:27:15 | 2017-06-28 21:27:15.008088 |  40.62
2017-06-28 21:27:16 | 2017-06-28 21:27:16.008114 |  40.62
2017-06-28 21:27:17 | 2017-06-28 21:27:17.008082 |  40.62
2017-06-28 21:27:18 | 2017-06-28 21:27:18.008115 |  40.62
2017-06-28 21:27:19 | 2017-06-28 21:27:19.008083 |  40.08
2017-06-28 21:27:20 | 2017-06-28 21:27:20.008106 |  40.62
2017-06-28 21:27:21 | 2017-06-28 21:27:21.008080 |  40.62
2017-06-28 21:27:22 | 2017-06-28 21:27:22.008106 |  40.08
2017-06-28 21:27:23 | 2017-06-28 21:27:23.008100 |  40.62
2017-06-28 21:27:24 | 2017-06-28 21:27:24.008100 |  40.62
2017-06-28 21:27:25 | 2017-06-28 21:27:25.008089 |  40.62
2017-06-28 21:27:26 | 2017-06-28 21:27:26.008096 |  41.16
2017-06-28 21:27:27 | 2017-06-28 21:27:27.008079 |  40.62
2017-06-28 21:27:28 | 2017-06-28 21:27:28.008101 |  40.08
2017-06-28 21:27:29 | 2017-06-28 21:27:29.008086 |  40.62
2017-06-28 21:27:30 | 2017-06-28 21:27:30.008107 |  40.08
2017-06-28 21:27:31 | 2017-06-28 21:27:31.008080 |  40.62
2017-06-28 21:27:32 | 2017-06-28 21:27:32.008098 |  40.62
2017-06-28 21:27:33 | 2017-06-28 21:27:33.008093 |  40.62
2017-06-28 21:27:34 | 2017-06-28 21:27:34.008093 |  40.08
2017-06-28 21:27:35 | 2017-06-28 21:27:35.008087 |  40.62
2017-06-28 21:27:36 | 2017-06-28 21:27:36.008098 |  41.16
2017-06-28 21:27:37 | 2017-06-28 21:27:37.008077 |  40.62
2017-06-28 21:27:38 | 2017-06-28 21:27:38.008095 |  40.62
2017-06-28 21:27:39 | 2017-06-28 21:27:39.008082 |  40.62
2017-06-28 21:27:40 | 2017-06-28 21:27:40.008094 |  40.62
2017-06-28 21:27:41 | 2017-06-28 21:27:41.008078 |  40.08
2017-06-28 21:27:42 | 2017-06-28 21:27:42.008093 |  40.62
2017-06-28 21:27:43 | 2017-06-28 21:27:43.008082 |  40.62
2017-06-28 21:27:44 | 2017-06-28 21:27:44.008085 |  40.62
2017-06-28 21:27:45 | 2017-06-28 21:27:45.008080 |  41.16
2017-06-28 21:27:46 | 2017-06-28 21:27:46.008089 |  40.08
2017-06-28 21:27:47 | 2017-06-28 21:27:47.008078 |  40.62
2017-06-28 21:27:48 | 2017-06-28 21:27:48.008080 |  41.16
2017-06-28 21:27:49 | 2017-06-28 21:27:49.008081 |  40.08
2017-06-28 21:27:50 | 2017-06-28 21:27:50.008082 |  40.08
2017-06-28 21:27:51 | 2017-06-28 21:27:51.008088 |  40.08
2017-06-28 21:27:52 | 2017-06-28 21:27:52.008078 |  40.08
2017-06-28 21:27:53 | 2017-06-28 21:27:53.008076 |  40.62
2017-06-28 21:27:54 | 2017-06-28 21:27:54.008079 |  40.08
2017-06-28 21:27:55 | 2017-06-28 21:27:55.008083 |  41.16
2017-06-28 21:27:56 | 2017-06-28 21:27:56.008078 |  40.08
2017-06-28 21:27:57 | 2017-06-28 21:27:57.008075 |  40.08
2017-06-28 21:27:58 | 2017-06-28 21:27:58.008079 |  40.08
2017-06-28 21:27:59 | 2017-06-28 21:27:59.008077 |  40.62
2017-06-28 21:28:00 | 2017-06-28 21:28:00.008077 |  40.62
2017-06-28 21:28:01 | 2017-06-28 21:28:01.008077 |  41.16
2017-06-28 21:28:02 | 2017-06-28 21:28:02.008078 |  40.62
2017-06-28 21:28:03 | 2017-06-28 21:28:03.008075 |  40.08
2017-06-28 21:28:04 | 2017-06-28 21:28:04.008081 |  40.08
2017-06-28 21:28:05 | 2017-06-28 21:28:05.008084 |  40.62
2017-06-28 21:28:06 | 2017-06-28 21:28:06.008072 |  41.16
2017-06-28 21:28:07 | 2017-06-28 21:28:07.008343 |  41.16
2017-06-28 21:28:08 | 2017-06-28 21:28:08.008078 |  40.62
2017-06-28 21:28:09 | 2017-06-28 21:28:09.008078 |  40.08
2017-06-28 21:28:10 | 2017-06-28 21:28:10.008073 |  40.08
2017-06-28 21:28:11 | 2017-06-28 21:28:11.008091 |  41.16
2017-06-28 21:28:12 | 2017-06-28 21:28:12.008072 |  40.62
