2017-04-20 22:48:52 | 2017-04-20 22:48:52.012670 | 47.615 | 48.7
2017-04-20 22:48:53 | 2017-04-20 22:48:53.012676 | 48.154 | 47.6
2017-04-20 22:48:54 | 2017-04-20 22:48:54.012685 | 47.615 | 47.6
2017-04-20 22:48:55 | 2017-04-20 22:48:55.012684 | 48.154 | 48.2
2017-04-20 22:48:56 | 2017-04-20 22:48:56.012694 | 47.615 | 48.2
2017-04-20 22:48:57 | 2017-04-20 22:48:57.012693 | 48.154 | 48.2
2017-04-20 22:48:58 | 2017-04-20 22:48:58.012699 | 47.615 | 48.7
2017-04-20 22:48:59 | 2017-04-20 22:48:59.012704 | 47.615 | 48.2
2017-04-20 22:49:00 | 2017-04-20 22:49:00.012706 | 48.154 | 48.7
2017-04-20 22:49:01 | 2017-04-20 22:49:01.012710 | 47.615 | 48.2
2017-04-20 22:49:02 | 2017-04-20 22:49:02.012714 | 47.615 | 48.2
2017-04-20 22:49:03 | 2017-04-20 22:49:03.012719 | 48.154 | 47.6
2017-04-20 22:49:04 | 2017-04-20 22:49:04.012724 | 47.615 | 48.7
2017-04-20 22:49:05 | 2017-04-20 22:49:05.012733 | 47.615 | 47.6
2017-04-20 22:49:06 | 2017-04-20 22:49:06.012734 | 47.615 | 48.7
2017-04-20 22:49:07 | 2017-04-20 22:49:07.012738 | 47.615 | 47.6
2017-04-20 22:49:08 | 2017-04-20 22:49:08.012746 | 48.154 | 48.2
2017-04-20 22:49:09 | 2017-04-20 22:49:09.012747 | 47.615 | 47.6
2017-04-20 22:49:10 | 2017-04-20 22:49:10.012748 | 48.154 | 47.6
2017-04-20 22:49:11 | 2017-04-20 22:49:11.012756 | 47.615 | 47.6
2017-04-20 22:49:12 | 2017-04-20 22:49:12.012758 | 48.154 | 48.7
2017-04-20 22:49:13 | 2017-04-20 22:49:13.012765 | 47.615 | 48.7
2017-04-20 22:49:14 | 2017-04-20 22:49:14.012766 | 48.154 | 47.6
2017-04-20 22:49:15 | 2017-04-20 22:49:15.012770 | 47.615 | 47.6
2017-04-20 22:49:16 | 2017-04-20 22:49:16.012773 | 47.615 | 48.7
2017-04-20 22:49:17 | 2017-04-20 22:49:17.012781 | 47.615 | 47.6
2017-04-20 22:49:18 | 2017-04-20 22:49:18.012781 | 48.154 | 47.6
2017-04-20 22:49:19 | 2017-04-20 22:49:19.012788 | 47.615 | 47.6
2017-04-20 22:49:20 | 2017-04-20 22:49:20.012794 | 47.615 | 47.6
2017-04-20 22:49:21 | 2017-04-20 22:49:21.012794 | 48.154 | 47.6
2017-04-20 22:49:22 | 2017-04-20 22:49:22.012798 | 47.615 | 48.2
2017-04-20 22:49:23 | 2017-04-20 22:49:23.012804 | 47.615 | 48.2
2017-04-20 22:49:24 | 2017-04-20 22:49:24.012805 | 47.615 | 47.6
2017-04-20 22:49:25 | 2017-04-20 22:49:25.012812 | 48.692 | 47.6
2017-04-20 22:49:26 | 2017-04-20 22:49:26.012817 | 48.154 | 47.6
2017-04-20 22:49:27 | 2017-04-20 22:49:27.012822 | 47.615 | 47.6
2017-04-20 22:49:28 | 2017-04-20 22:49:28.012823 | 48.154 | 48.7
2017-04-20 22:49:29 | 2017-04-20 22:49:29.012833 | 47.615 | 48.2
2017-04-20 22:49:30 | 2017-04-20 22:49:30.012831 | 48.154 | 48.2
2017-04-20 22:49:31 | 2017-04-20 22:49:31.012837 | 47.615 | 48.7
2017-04-20 22:49:32 | 2017-04-20 22:49:32.012844 | 47.615 | 47.6
2017-04-20 22:49:33 | 2017-04-20 22:49:33.012845 | 47.615 | 47.6
2017-04-20 22:49:34 | 2017-04-20 22:49:34.012848 | 48.154 | 48.2
2017-04-20 22:49:35 | 2017-04-20 22:49:35.012853 | 47.615 | 47.6
2017-04-20 22:49:36 | 2017-04-20 22:49:36.012860 | 48.154 | 48.7
2017-04-20 22:49:37 | 2017-04-20 22:49:37.012862 | 48.154 | 47.6
2017-04-20 22:49:38 | 2017-04-20 22:49:38.012869 | 47.615 | 47.6
2017-04-20 22:49:39 | 2017-04-20 22:49:39.012872 | 48.692 | 48.2
2017-04-20 22:49:40 | 2017-04-20 22:49:40.012876 | 48.154 | 47.6
2017-04-20 22:49:41 | 2017-04-20 22:49:41.012877 | 47.615 | 48.2
2017-04-20 22:49:42 | 2017-04-20 22:49:42.012883 | 47.615 | 47.6
2017-04-20 22:49:43 | 2017-04-20 22:49:43.012889 | 47.615 | 47.6
2017-04-20 22:49:44 | 2017-04-20 22:49:44.012888 | 48.692 | 48.2
2017-04-20 22:49:45 | 2017-04-20 22:49:45.012897 | 47.615 | 48.2
2017-04-20 22:49:46 | 2017-04-20 22:49:46.012896 | 47.615 | 48.2
2017-04-20 22:49:47 | 2017-04-20 22:49:47.012905 | 47.615 | 48.2
2017-04-20 22:49:48 | 2017-04-20 22:49:48.012910 | 47.615 | 47.6
2017-04-20 22:49:49 | 2017-04-20 22:49:49.012910 | 48.154 | 47.6
2017-04-20 22:49:50 | 2017-04-20 22:49:50.012918 | 47.615 | 47.6
2017-04-20 22:49:51 | 2017-04-20 22:49:51.012919 | 47.615 | 47.6
2017-04-20 22:49:52 | 2017-04-20 22:49:52.012927 | 48.154 | 47.6
2017-04-20 22:49:53 | 2017-04-20 22:49:53.012926 | 48.154 | 47.6
2017-04-20 22:49:54 | 2017-04-20 22:49:54.012936 | 48.692 | 48.2
2017-04-20 22:49:55 | 2017-04-20 22:49:55.012938 | 47.615 | 47.6
2017-04-20 22:49:56 | 2017-04-20 22:49:56.012944 | 48.154 | 47.6
2017-04-20 22:49:57 | 2017-04-20 22:49:57.012948 | 48.692 | 48.2
2017-04-20 22:49:58 | 2017-04-20 22:49:58.012951 | 48.154 | 48.7
2017-04-20 22:49:59 | 2017-04-20 22:49:59.012952 | 47.615 | 47.6
2017-04-20 22:50:00 | 2017-04-20 22:50:00.012962 | 47.615 | 48.2
2017-04-20 22:50:01 | 2017-04-20 22:50:01.012962 | 47.615 | 48.2
2017-04-20 22:50:02 | 2017-04-20 22:50:02.012971 | 47.615 | 48.2
2017-04-20 22:50:03 | 2017-04-20 22:50:03.012970 | 48.692 | 48.2
2017-04-20 22:50:04 | 2017-04-20 22:50:04.012978 | 48.154 | 47.6
2017-04-20 22:50:05 | 2017-04-20 22:50:05.012976 | 48.154 | 48.2
2017-04-20 22:50:06 | 2017-04-20 22:50:06.012985 | 48.692 | 48.7
2017-04-20 22:50:07 | 2017-04-20 22:50:07.012991 | 48.154 | 47.6
2017-04-20 22:50:08 | 2017-04-20 22:50:08.012992 | 47.615 | 48.2
2017-04-20 22:50:09 | 2017-04-20 22:50:09.012996 | 47.615 | 48.2
2017-04-20 22:50:10 | 2017-04-20 22:50:10.013001 | 47.615 | 47.6
2017-04-20 22:50:11 | 2017-04-20 22:50:11.013005 | 48.692 | 47.6
2017-04-20 22:50:12 | 2017-04-20 22:50:12.013005 | 47.615 | 48.2
2017-04-20 22:50:13 | 2017-04-20 22:50:13.013021 | 47.615 | 48.7
2017-04-20 22:50:14 | 2017-04-20 22:50:14.013017 | 48.154 | 47.6
2017-04-20 22:50:15 | 2017-04-20 22:50:15.013016 | 48.692 | 47.6
2017-04-20 22:50:16 | 2017-04-20 22:50:16.013025 | 47.615 | 48.2
2017-04-20 22:50:17 | 2017-04-20 22:50:17.013030 | 47.615 | 47.6
2017-04-20 22:50:18 | 2017-04-20 22:50:18.013033 | 48.154 | 48.7
2017-04-20 22:50:19 | 2017-04-20 22:50:19.013037 | 48.692 | 48.2
2017-04-20 22:50:20 | 2017-04-20 22:50:20.013038 | 48.692 | 48.2
2017-04-20 22:50:21 | 2017-04-20 22:50:21.013045 | 48.154 | 48.2
2017-04-20 22:50:22 | 2017-04-20 22:50:22.013048 | 47.615 | 48.2
2017-04-20 22:50:23 | 2017-04-20 22:50:23.013053 | 47.615 | 48.2
2017-04-20 22:50:24 | 2017-04-20 22:50:24.013055 | 47.615 | 48.2
2017-04-20 22:50:25 | 2017-04-20 22:50:25.013060 | 48.154 | 48.2
2017-04-20 22:50:26 | 2017-04-20 22:50:26.013070 | 48.154 | 48.7
2017-04-20 22:50:27 | 2017-04-20 22:50:27.013069 | 48.154 | 48.2
2017-04-20 22:50:28 | 2017-04-20 22:50:28.013070 | 48.154 | 48.7
2017-04-20 22:50:29 | 2017-04-20 22:50:29.013078 | 48.154 | 48.2
2017-04-20 22:50:30 | 2017-04-20 22:50:30.013082 | 48.154 | 48.2
2017-04-20 22:50:31 | 2017-04-20 22:50:31.013088 | 48.154 | 48.7
2017-04-20 22:50:32 | 2017-04-20 22:50:32.013092 | 47.615 | 48.2
2017-04-20 22:50:33 | 2017-04-20 22:50:33.013094 | 47.615 | 48.2
2017-04-20 22:50:34 | 2017-04-20 22:50:34.013099 | 48.692 | 47.6
2017-04-20 22:50:35 | 2017-04-20 22:50:35.013104 | 47.615 | 47.6
2017-04-20 22:50:36 | 2017-04-20 22:50:36.013105 | 48.154 | 48.2
2017-04-20 22:50:37 | 2017-04-20 22:50:37.013111 | 48.154 | 48.2
2017-04-20 22:50:38 | 2017-04-20 22:50:38.013114 | 48.692 | 48.2
2017-04-20 22:50:39 | 2017-04-20 22:50:39.013119 | 48.154 | 48.2
2017-04-20 22:50:40 | 2017-04-20 22:50:40.013124 | 47.615 | 48.2
2017-04-20 22:50:41 | 2017-04-20 22:50:41.013132 | 48.154 | 47.6
2017-04-20 22:50:42 | 2017-04-20 22:50:42.013129 | 47.615 | 48.7
2017-04-20 22:50:43 | 2017-04-20 22:50:43.013139 | 48.154 | 48.7
2017-04-20 22:50:44 | 2017-04-20 22:50:44.013139 | 48.154 | 48.2
2017-04-20 22:50:45 | 2017-04-20 22:50:45.013147 | 47.615 | 48.7
2017-04-20 22:50:46 | 2017-04-20 22:50:46.013152 | 48.692 | 47.6
2017-04-20 22:50:47 | 2017-04-20 22:50:47.013155 | 48.154 | 48.7
2017-04-20 22:50:48 | 2017-04-20 22:50:48.013157 | 48.154 | 47.6
2017-04-20 22:50:49 | 2017-04-20 22:50:49.013164 | 48.154 | 48.2
2017-04-20 22:50:50 | 2017-04-20 22:50:50.013163 | 47.615 | 47.6
2017-04-20 22:50:51 | 2017-04-20 22:50:51.013167 | 48.154 | 48.2
2017-04-20 22:50:52 | 2017-04-20 22:50:52.013174 | 48.154 | 48.7
2017-04-20 22:50:53 | 2017-04-20 22:50:53.013180 | 48.692 | 48.7
