2017-05-19 20:52:56   |   2017-05-19 20:52:56.008087   |    42.23
2017-05-19 20:52:57   |   2017-05-19 20:52:57.008083   |    41.69
2017-05-19 20:52:58   |   2017-05-19 20:52:58.008084   |    41.16
2017-05-19 20:52:59   |   2017-05-19 20:52:59.008085   |    42.23
2017-05-19 20:53:00   |   2017-05-19 20:53:00.008136   |    41.69
2017-05-19 20:53:01   |   2017-05-19 20:53:01.008122   |    41.69
2017-05-19 20:53:02   |   2017-05-19 20:53:02.008131   |    41.69
2017-05-19 20:53:03   |   2017-05-19 20:53:03.008126   |    42.23
2017-05-19 20:53:04   |   2017-05-19 20:53:04.008085   |    41.69
2017-05-19 20:53:05   |   2017-05-19 20:53:05.008082   |    41.69
2017-05-19 20:53:06   |   2017-05-19 20:53:06.008083   |    41.16
2017-05-19 20:53:07   |   2017-05-19 20:53:07.008131   |    41.16
2017-05-19 20:53:08   |   2017-05-19 20:53:08.008125   |    42.23
2017-05-19 20:53:09   |   2017-05-19 20:53:09.008082   |    41.69
2017-05-19 20:53:10   |   2017-05-19 20:53:10.008082   |    41.69
2017-05-19 20:53:11   |   2017-05-19 20:53:11.008083   |    41.69
2017-05-19 20:53:12   |   2017-05-19 20:53:12.008082   |    42.23
2017-05-19 20:53:13   |   2017-05-19 20:53:13.008131   |    41.69
2017-05-19 20:53:14   |   2017-05-19 20:53:14.008081   |    41.69
2017-05-19 20:53:15   |   2017-05-19 20:53:15.008081   |    41.16
2017-05-19 20:53:16   |   2017-05-19 20:53:16.008126   |    41.16
2017-05-19 20:53:17   |   2017-05-19 20:53:17.008080   |    42.23
2017-05-19 20:53:18   |   2017-05-19 20:53:18.008088   |    42.23
2017-05-19 20:53:19   |   2017-05-19 20:53:19.008122   |    42.23
2017-05-19 20:53:20   |   2017-05-19 20:53:20.008125   |    41.69
2017-05-19 20:53:21   |   2017-05-19 20:53:21.008080   |    42.23
2017-05-19 20:53:22   |   2017-05-19 20:53:22.008081   |    41.16
2017-05-19 20:53:23   |   2017-05-19 20:53:23.008082   |    42.23
2017-05-19 20:53:24   |   2017-05-19 20:53:24.008080   |    41.69
2017-05-19 20:53:25   |   2017-05-19 20:53:25.008077   |    41.69
2017-05-19 20:53:26   |   2017-05-19 20:53:26.008084   |    41.16
2017-05-19 20:53:27   |   2017-05-19 20:53:27.008079   |    42.23
2017-05-19 20:53:28   |   2017-05-19 20:53:28.008081   |    42.23
2017-05-19 20:53:29   |   2017-05-19 20:53:29.008084   |    41.69
2017-05-19 20:53:30   |   2017-05-19 20:53:30.008081   |    41.16
2017-05-19 20:53:31   |   2017-05-19 20:53:31.008081   |    42.23
2017-05-19 20:53:32   |   2017-05-19 20:53:32.008080   |    41.16
2017-05-19 20:53:33   |   2017-05-19 20:53:33.008086   |    42.23
2017-05-19 20:53:34   |   2017-05-19 20:53:34.008079   |    42.23
2017-05-19 20:53:35   |   2017-05-19 20:53:35.008079   |    41.16
2017-05-19 20:53:36   |   2017-05-19 20:53:36.008078   |    41.69
2017-05-19 20:53:37   |   2017-05-19 20:53:37.008128   |    42.23
2017-05-19 20:53:38   |   2017-05-19 20:53:38.008077   |    41.69
2017-05-19 20:53:39   |   2017-05-19 20:53:39.008068   |    42.23
2017-05-19 20:53:40   |   2017-05-19 20:53:40.008065   |    42.23
2017-05-19 20:53:41   |   2017-05-19 20:53:41.008062   |    42.23
2017-05-19 20:53:42   |   2017-05-19 20:53:42.008061   |    42.23
2017-05-19 20:53:43   |   2017-05-19 20:53:43.008064   |    42.23
2017-05-19 20:53:44   |   2017-05-19 20:53:44.008080   |    42.23
2017-05-19 20:53:45   |   2017-05-19 20:53:45.008080   |    42.23
2017-05-19 20:53:46   |   2017-05-19 20:53:46.008078   |    42.23
2017-05-19 20:53:47   |   2017-05-19 20:53:47.008077   |    42.23
2017-05-19 20:53:48   |   2017-05-19 20:53:48.008077   |    41.69
2017-05-19 20:53:49   |   2017-05-19 20:53:49.008078   |    41.16
2017-05-19 20:53:50   |   2017-05-19 20:53:50.008079   |    42.23
2017-05-19 20:53:51   |   2017-05-19 20:53:51.008076   |    42.23
2017-05-19 20:53:52   |   2017-05-19 20:53:52.008072   |    41.69
2017-05-19 20:53:53   |   2017-05-19 20:53:53.008075   |    42.23
2017-05-19 20:53:54   |   2017-05-19 20:53:54.008078   |    42.23
2017-05-19 20:53:55   |   2017-05-19 20:53:55.008072   |    42.23
2017-05-19 20:53:56   |   2017-05-19 20:53:56.008076   |    42.23
2017-05-19 20:53:57   |   2017-05-19 20:53:57.008078   |    41.69
2017-05-19 20:53:58   |   2017-05-19 20:53:58.008076   |    42.23
2017-05-19 20:53:59   |   2017-05-19 20:53:59.008074   |    42.23
2017-05-19 20:54:00   |   2017-05-19 20:54:00.008076   |    42.23
2017-05-19 20:54:01   |   2017-05-19 20:54:01.008074   |    41.16
2017-05-19 20:54:02   |   2017-05-19 20:54:02.008079   |    42.23
2017-05-19 20:54:03   |   2017-05-19 20:54:03.008077   |    42.23
2017-05-19 20:54:04   |   2017-05-19 20:54:04.008077   |    41.16
2017-05-19 20:54:05   |   2017-05-19 20:54:05.008079   |    41.69
2017-05-19 20:54:06   |   2017-05-19 20:54:06.008074   |    41.16
2017-05-19 20:54:07   |   2017-05-19 20:54:07.008074   |    42.23
2017-05-19 20:54:08   |   2017-05-19 20:54:08.008074   |    42.23
2017-05-19 20:54:09   |   2017-05-19 20:54:09.008077   |    41.16
2017-05-19 20:54:10   |   2017-05-19 20:54:10.008072   |    42.23
2017-05-19 20:54:11   |   2017-05-19 20:54:11.008072   |    41.69
2017-05-19 20:54:12   |   2017-05-19 20:54:12.008076   |    42.23
2017-05-19 20:54:13   |   2017-05-19 20:54:13.008074   |    41.16
2017-05-19 20:54:14   |   2017-05-19 20:54:14.008073   |    41.69
2017-05-19 20:54:15   |   2017-05-19 20:54:15.008074   |    41.16
2017-05-19 20:54:16   |   2017-05-19 20:54:16.008069   |    41.16
2017-05-19 20:54:17   |   2017-05-19 20:54:17.008072   |    42.23
2017-05-19 20:54:18   |   2017-05-19 20:54:18.008073   |    41.69
2017-05-19 20:54:19   |   2017-05-19 20:54:19.008076   |    41.16
2017-05-19 20:54:20   |   2017-05-19 20:54:20.008072   |    41.69
2017-05-19 20:54:21   |   2017-05-19 20:54:21.008074   |    42.23
2017-05-19 20:54:22   |   2017-05-19 20:54:22.008075   |    41.16
2017-05-19 20:54:23   |   2017-05-19 20:54:23.008073   |    41.69
2017-05-19 20:54:24   |   2017-05-19 20:54:24.008072   |    41.16
2017-05-19 20:54:25   |   2017-05-19 20:54:25.008072   |    41.16
2017-05-19 20:54:26   |   2017-05-19 20:54:26.008121   |    42.23
2017-05-19 20:54:27   |   2017-05-19 20:54:27.008118   |    42.23
2017-05-19 20:54:28   |   2017-05-19 20:54:28.008075   |    42.23
2017-05-19 20:54:29   |   2017-05-19 20:54:29.008072   |    41.16
2017-05-19 20:54:30   |   2017-05-19 20:54:30.008074   |    41.16
2017-05-19 20:54:31   |   2017-05-19 20:54:31.008076   |    42.23
2017-05-19 20:54:32   |   2017-05-19 20:54:32.008073   |    41.16
2017-05-19 20:54:33   |   2017-05-19 20:54:33.008075   |    41.16
2017-05-19 20:54:34   |   2017-05-19 20:54:34.008118   |    41.16
2017-05-19 20:54:35   |   2017-05-19 20:54:35.008120   |    41.16
2017-05-19 20:54:36   |   2017-05-19 20:54:36.008074   |    42.23
2017-05-19 20:54:37   |   2017-05-19 20:54:37.008070   |    41.16
2017-05-19 20:54:38   |   2017-05-19 20:54:38.008112   |    41.69
2017-05-19 20:54:39   |   2017-05-19 20:54:39.008063   |    41.16
2017-05-19 20:54:40   |   2017-05-19 20:54:40.008056   |    42.23
2017-05-19 20:54:41   |   2017-05-19 20:54:41.008055   |    42.23
2017-05-19 20:54:42   |   2017-05-19 20:54:42.008055   |    42.23
2017-05-19 20:54:43   |   2017-05-19 20:54:43.008057   |    42.23
2017-05-19 20:54:44   |   2017-05-19 20:54:44.008072   |    42.23
2017-05-19 20:54:45   |   2017-05-19 20:54:45.008073   |    41.16
2017-05-19 20:54:46   |   2017-05-19 20:54:46.008072   |    41.69
2017-05-19 20:54:47   |   2017-05-19 20:54:47.008070   |    42.23
2017-05-19 20:54:48   |   2017-05-19 20:54:48.008068   |    42.23
2017-05-19 20:54:49   |   2017-05-19 20:54:49.008072   |    42.23
2017-05-19 20:54:50   |   2017-05-19 20:54:50.008071   |    42.23
2017-05-19 20:54:51   |   2017-05-19 20:54:51.008069   |    41.69
2017-05-19 20:54:52   |   2017-05-19 20:54:52.008071   |    42.23
2017-05-19 20:54:53   |   2017-05-19 20:54:53.008066   |    42.23
2017-05-19 20:54:54   |   2017-05-19 20:54:54.008114   |    42.77
2017-05-19 20:54:55   |   2017-05-19 20:54:55.008066   |    42.23
2017-05-19 20:54:56   |   2017-05-19 20:54:56.008113   |    42.23
2017-05-19 20:54:57   |   2017-05-19 20:54:57.008117   |    41.16
2017-05-19 20:54:58   |   2017-05-19 20:54:58.008071   |    41.16
2017-05-19 20:54:59   |   2017-05-19 20:54:59.008067   |    42.23
2017-05-19 20:55:00   |   2017-05-19 20:55:00.008069   |    42.23
2017-05-19 20:55:01   |   2017-05-19 20:55:01.008066   |    41.16
2017-05-19 20:55:02   |   2017-05-19 20:55:02.008116   |    42.23
2017-05-19 20:55:03   |   2017-05-19 20:55:03.008067   |    41.16
2017-05-19 20:55:04   |   2017-05-19 20:55:04.008115   |    41.69
2017-05-19 20:55:05   |   2017-05-19 20:55:05.008067   |    41.69
2017-05-19 20:55:06   |   2017-05-19 20:55:06.008121   |    41.16
2017-05-19 20:55:07   |   2017-05-19 20:55:07.008110   |    41.16
2017-05-19 20:55:08   |   2017-05-19 20:55:08.008065   |    41.69
2017-05-19 20:55:09   |   2017-05-19 20:55:09.008069   |    41.69
2017-05-19 20:55:10   |   2017-05-19 20:55:10.008110   |    41.69
2017-05-19 20:55:11   |   2017-05-19 20:55:11.008065   |    41.69
2017-05-19 20:55:12   |   2017-05-19 20:55:12.008111   |    41.69
2017-05-19 20:55:13   |   2017-05-19 20:55:13.008064   |    42.23
2017-05-19 20:55:14   |   2017-05-19 20:55:14.008112   |    41.16
2017-05-19 20:55:15   |   2017-05-19 20:55:15.008113   |    42.23
2017-05-19 20:55:16   |   2017-05-19 20:55:16.008109   |    41.69
2017-05-19 20:55:17   |   2017-05-19 20:55:17.008112   |    41.16
2017-05-19 20:55:18   |   2017-05-19 20:55:18.008111   |    41.69
2017-05-19 20:55:19   |   2017-05-19 20:55:19.008124   |    42.23
2017-05-19 20:55:20   |   2017-05-19 20:55:20.008125   |    42.23
2017-05-19 20:55:21   |   2017-05-19 20:55:21.008105   |    41.16
2017-05-19 20:55:22   |   2017-05-19 20:55:22.008063   |    41.69
2017-05-19 20:55:23   |   2017-05-19 20:55:23.008115   |    42.23
2017-05-19 20:55:24   |   2017-05-19 20:55:24.008112   |    42.23
2017-05-19 20:55:25   |   2017-05-19 20:55:25.008113   |    42.23
2017-05-19 20:55:26   |   2017-05-19 20:55:26.008104   |    41.69
2017-05-19 20:55:27   |   2017-05-19 20:55:27.008064   |    42.23
2017-05-19 20:55:28   |   2017-05-19 20:55:28.008112   |    42.23
2017-05-19 20:55:29   |   2017-05-19 20:55:29.008114   |    41.69
2017-05-19 20:55:30   |   2017-05-19 20:55:30.008064   |    41.69
2017-05-19 20:55:31   |   2017-05-19 20:55:31.008105   |    42.23
2017-05-19 20:55:32   |   2017-05-19 20:55:32.008113   |    41.69
2017-05-19 20:55:33   |   2017-05-19 20:55:33.008109   |    41.16
2017-05-19 20:55:34   |   2017-05-19 20:55:34.008064   |    42.23
2017-05-19 20:55:35   |   2017-05-19 20:55:35.008062   |    42.23
2017-05-19 20:55:36   |   2017-05-19 20:55:36.008064   |    41.69
2017-05-19 20:55:37   |   2017-05-19 20:55:37.008062   |    41.16
2017-05-19 20:55:38   |   2017-05-19 20:55:38.008062   |    42.23
2017-05-19 20:55:39   |   2017-05-19 20:55:39.008107   |    41.16
2017-05-19 20:55:40   |   2017-05-19 20:55:40.008106   |    42.23
2017-05-19 20:55:41   |   2017-05-19 20:55:41.008064   |    41.16
2017-05-19 20:55:42   |   2017-05-19 20:55:42.008061   |    41.16
2017-05-19 20:55:43   |   2017-05-19 20:55:43.008063   |    42.23
2017-05-19 20:55:44   |   2017-05-19 20:55:44.008109   |    41.16
2017-05-19 20:55:45   |   2017-05-19 20:55:45.008109   |    41.16
2017-05-19 20:55:46   |   2017-05-19 20:55:46.008061   |    41.16
2017-05-19 20:55:47   |   2017-05-19 20:55:47.008064   |    42.23
2017-05-19 20:55:48   |   2017-05-19 20:55:48.008063   |    41.16
2017-05-19 20:55:49   |   2017-05-19 20:55:49.008062   |    41.69
2017-05-19 20:55:50   |   2017-05-19 20:55:50.008060   |    41.69
2017-05-19 20:55:51   |   2017-05-19 20:55:51.008061   |    42.23
2017-05-19 20:55:52   |   2017-05-19 20:55:52.008059   |    41.69
2017-05-19 20:55:53   |   2017-05-19 20:55:53.008063   |    41.69
2017-05-19 20:55:54   |   2017-05-19 20:55:54.008105   |    41.16
2017-05-19 20:55:55   |   2017-05-19 20:55:55.008064   |    41.69
2017-05-19 20:55:56   |   2017-05-19 20:55:56.008104   |    41.69
2017-05-19 20:55:57   |   2017-05-19 20:55:57.008061   |    42.23
2017-05-19 20:55:58   |   2017-05-19 20:55:58.008103   |    42.23
2017-05-19 20:55:59   |   2017-05-19 20:55:59.008106   |    41.69
2017-05-19 20:56:00   |   2017-05-19 20:56:00.008106   |    41.69
2017-05-19 20:56:01   |   2017-05-19 20:56:01.008058   |    41.69
2017-05-19 20:56:02   |   2017-05-19 20:56:02.008061   |    41.16
2017-05-19 20:56:03   |   2017-05-19 20:56:03.008102   |    42.23
2017-05-19 20:56:04   |   2017-05-19 20:56:04.008101   |    41.69
2017-05-19 20:56:05   |   2017-05-19 20:56:05.008101   |    41.16
2017-05-19 20:56:06   |   2017-05-19 20:56:06.008101   |    41.69
2017-05-19 20:56:07   |   2017-05-19 20:56:07.008101   |    41.69
2017-05-19 20:56:08   |   2017-05-19 20:56:08.008104   |    42.23
2017-05-19 20:56:09   |   2017-05-19 20:56:09.008101   |    42.23
2017-05-19 20:56:10   |   2017-05-19 20:56:10.008104   |    41.69
2017-05-19 20:56:11   |   2017-05-19 20:56:11.008099   |    41.16
2017-05-19 20:56:12   |   2017-05-19 20:56:12.008101   |    42.23
2017-05-19 20:56:13   |   2017-05-19 20:56:13.008104   |    41.69
2017-05-19 20:56:14   |   2017-05-19 20:56:14.008100   |    42.23
2017-05-19 20:56:15   |   2017-05-19 20:56:15.008099   |    41.69
2017-05-19 20:56:16   |   2017-05-19 20:56:16.008097   |    41.69
2017-05-19 20:56:17   |   2017-05-19 20:56:17.008056   |    41.16
2017-05-19 20:56:18   |   2017-05-19 20:56:18.008055   |    41.16
2017-05-19 20:56:19   |   2017-05-19 20:56:19.008099   |    41.16
2017-05-19 20:56:20   |   2017-05-19 20:56:20.008055   |    41.16
2017-05-19 20:56:21   |   2017-05-19 20:56:21.008053   |    41.69
2017-05-19 20:56:22   |   2017-05-19 20:56:22.008052   |    42.23
2017-05-19 20:56:23   |   2017-05-19 20:56:23.008052   |    41.69
2017-05-19 20:56:24   |   2017-05-19 20:56:24.008057   |    41.16
2017-05-19 20:56:25   |   2017-05-19 20:56:25.008052   |    42.23
2017-05-19 20:56:26   |   2017-05-19 20:56:26.008053   |    42.23
2017-05-19 20:56:27   |   2017-05-19 20:56:27.008054   |    42.23
2017-05-19 20:56:28   |   2017-05-19 20:56:28.008099   |    42.23
2017-05-19 20:56:29   |   2017-05-19 20:56:29.008098   |    41.16
2017-05-19 20:56:30   |   2017-05-19 20:56:30.008096   |    41.16
2017-05-19 20:56:31   |   2017-05-19 20:56:31.008098   |    42.23
2017-05-19 20:56:32   |   2017-05-19 20:56:32.008054   |    41.16
2017-05-19 20:56:33   |   2017-05-19 20:56:33.008051   |    41.16
2017-05-19 20:56:34   |   2017-05-19 20:56:34.008052   |    42.23
2017-05-19 20:56:35   |   2017-05-19 20:56:35.008052   |    41.69
2017-05-19 20:56:36   |   2017-05-19 20:56:36.008054   |    41.16
2017-05-19 20:56:37   |   2017-05-19 20:56:37.008051   |    42.23
2017-05-19 20:56:38   |   2017-05-19 20:56:38.008051   |    41.16
2017-05-19 20:56:39   |   2017-05-19 20:56:39.008050   |    41.69
2017-05-19 20:56:40   |   2017-05-19 20:56:40.008050   |    41.69
2017-05-19 20:56:41   |   2017-05-19 20:56:41.008052   |    41.69
2017-05-19 20:56:42   |   2017-05-19 20:56:42.008049   |    41.69
2017-05-19 20:56:43   |   2017-05-19 20:56:43.008052   |    41.69
2017-05-19 20:56:44   |   2017-05-19 20:56:44.008051   |    41.69
2017-05-19 20:56:45   |   2017-05-19 20:56:45.008048   |    41.16
2017-05-19 20:56:46   |   2017-05-19 20:56:46.008050   |    42.23
2017-05-19 20:56:47   |   2017-05-19 20:56:47.008052   |    42.23
2017-05-19 20:56:48   |   2017-05-19 20:56:48.008052   |    41.16
2017-05-19 20:56:49   |   2017-05-19 20:56:49.008097   |    41.69
2017-05-19 20:56:50   |   2017-05-19 20:56:50.008054   |    41.69
2017-05-19 20:56:51   |   2017-05-19 20:56:51.008050   |    41.16
2017-05-19 20:56:52   |   2017-05-19 20:56:52.008052   |    41.69
2017-05-19 20:56:53   |   2017-05-19 20:56:53.008049   |    42.23
2017-05-19 20:56:54   |   2017-05-19 20:56:54.008050   |    41.16
2017-05-19 20:56:55   |   2017-05-19 20:56:55.008095   |    41.16
2017-05-19 20:56:56   |   2017-05-19 20:56:56.008049   |    42.23
2017-05-19 20:56:57   |   2017-05-19 20:56:57.008097   |    41.69
2017-05-19 20:56:58   |   2017-05-19 20:56:58.008094   |    42.23
2017-05-19 20:56:59   |   2017-05-19 20:56:59.008052   |    41.69
2017-05-19 20:57:00   |   2017-05-19 20:57:00.008052   |    41.16
2017-05-19 20:57:01   |   2017-05-19 20:57:01.008093   |    41.69
2017-05-19 20:57:02   |   2017-05-19 20:57:02.008048   |    42.23
2017-05-19 20:57:03   |   2017-05-19 20:57:03.008050   |    41.16
2017-05-19 20:57:04   |   2017-05-19 20:57:04.008050   |    41.69
2017-05-19 20:57:05   |   2017-05-19 20:57:05.008096   |    41.69
2017-05-19 20:57:06   |   2017-05-19 20:57:06.008048   |    41.69
2017-05-19 20:57:07   |   2017-05-19 20:57:07.008046   |    41.69
2017-05-19 20:57:08   |   2017-05-19 20:57:08.008096   |    41.16
2017-05-19 20:57:09   |   2017-05-19 20:57:09.008049   |    41.16
2017-05-19 20:57:10   |   2017-05-19 20:57:10.008048   |    41.69
2017-05-19 20:57:11   |   2017-05-19 20:57:11.008047   |    42.23
2017-05-19 20:57:12   |   2017-05-19 20:57:12.008095   |    41.69
2017-05-19 20:57:13   |   2017-05-19 20:57:13.008049   |    41.69
2017-05-19 20:57:14   |   2017-05-19 20:57:14.008047   |    41.16
2017-05-19 20:57:15   |   2017-05-19 20:57:15.008047   |    41.69
2017-05-19 20:57:16   |   2017-05-19 20:57:16.008095   |    42.23
2017-05-19 20:57:17   |   2017-05-19 20:57:17.008113   |    42.23
2017-05-19 20:57:18   |   2017-05-19 20:57:18.008089   |    41.69
2017-05-19 20:57:19   |   2017-05-19 20:57:19.008048   |    42.23
2017-05-19 20:57:20   |   2017-05-19 20:57:20.008047   |    42.23
2017-05-19 20:57:21   |   2017-05-19 20:57:21.008046   |    41.16
