2017-08-03 21:09:25 | 2017-08-03 21:09:25.007477 | 41.160
2017-08-03 21:09:26 | 2017-08-03 21:09:26.007477 | 40.622
2017-08-03 21:09:27 | 2017-08-03 21:09:27.007476 | 40.084
2017-08-03 21:09:28 | 2017-08-03 21:09:28.007475 | 40.622
2017-08-03 21:09:29 | 2017-08-03 21:09:29.007472 | 41.160
2017-08-03 21:09:30 | 2017-08-03 21:09:30.007478 | 40.084
2017-08-03 21:09:31 | 2017-08-03 21:09:31.007474 | 40.622
2017-08-03 21:09:32 | 2017-08-03 21:09:32.007476 | 41.160
2017-08-03 21:09:33 | 2017-08-03 21:09:33.007481 | 40.622
2017-08-03 21:09:34 | 2017-08-03 21:09:34.007474 | 41.160
2017-08-03 21:09:35 | 2017-08-03 21:09:35.007477 | 40.622
2017-08-03 21:09:36 | 2017-08-03 21:09:36.007478 | 41.160
2017-08-03 21:09:37 | 2017-08-03 21:09:37.007474 | 41.160
2017-08-03 21:09:38 | 2017-08-03 21:09:38.007475 | 40.622
2017-08-03 21:09:39 | 2017-08-03 21:09:39.007470 | 41.160
2017-08-03 21:09:40 | 2017-08-03 21:09:40.007472 | 40.084
2017-08-03 21:09:41 | 2017-08-03 21:09:41.007474 | 41.160
2017-08-03 21:09:42 | 2017-08-03 21:09:42.007477 | 41.160
2017-08-03 21:09:43 | 2017-08-03 21:09:43.007478 | 40.622
2017-08-03 21:09:44 | 2017-08-03 21:09:44.007474 | 40.622
2017-08-03 21:09:45 | 2017-08-03 21:09:45.007477 | 40.622
2017-08-03 21:09:46 | 2017-08-03 21:09:46.007472 | 41.160
2017-08-03 21:09:47 | 2017-08-03 21:09:47.007477 | 40.622
2017-08-03 21:09:48 | 2017-08-03 21:09:48.007477 | 40.622
2017-08-03 21:09:49 | 2017-08-03 21:09:49.007473 | 40.622
2017-08-03 21:09:50 | 2017-08-03 21:09:50.007474 | 40.622
2017-08-03 21:09:51 | 2017-08-03 21:09:51.007471 | 41.160
2017-08-03 21:09:52 | 2017-08-03 21:09:52.007474 | 40.084
2017-08-03 21:09:53 | 2017-08-03 21:09:53.007473 | 41.160
2017-08-03 21:09:54 | 2017-08-03 21:09:54.007473 | 41.160
2017-08-03 21:09:55 | 2017-08-03 21:09:55.007473 | 40.622
2017-08-03 21:09:56 | 2017-08-03 21:09:56.007475 | 40.084
2017-08-03 21:09:57 | 2017-08-03 21:09:57.007470 | 41.160
2017-08-03 21:09:58 | 2017-08-03 21:09:58.007473 | 41.160
2017-08-03 21:09:59 | 2017-08-03 21:09:59.007478 | 40.622
2017-08-03 21:10:00 | 2017-08-03 21:10:00.007479 | 41.160
2017-08-03 21:10:01 | 2017-08-03 21:10:01.007476 | 40.622
2017-08-03 21:10:02 | 2017-08-03 21:10:02.007483 | 41.160
2017-08-03 21:10:03 | 2017-08-03 21:10:03.007472 | 41.160
2017-08-03 21:10:04 | 2017-08-03 21:10:04.007475 | 40.622
2017-08-03 21:10:05 | 2017-08-03 21:10:05.007473 | 40.622
2017-08-03 21:10:06 | 2017-08-03 21:10:06.007471 | 41.160
2017-08-03 21:10:07 | 2017-08-03 21:10:07.007476 | 40.084
2017-08-03 21:10:08 | 2017-08-03 21:10:08.007475 | 40.622
2017-08-03 21:10:09 | 2017-08-03 21:10:09.007477 | 40.622
2017-08-03 21:10:10 | 2017-08-03 21:10:10.007474 | 40.622
2017-08-03 21:10:11 | 2017-08-03 21:10:11.007480 | 40.622
2017-08-03 21:10:12 | 2017-08-03 21:10:12.007477 | 40.622
2017-08-03 21:10:13 | 2017-08-03 21:10:13.007475 | 41.160
2017-08-03 21:10:14 | 2017-08-03 21:10:14.007479 | 41.160
2017-08-03 21:10:15 | 2017-08-03 21:10:15.007472 | 40.622
2017-08-03 21:10:16 | 2017-08-03 21:10:16.007480 | 40.622
2017-08-03 21:10:17 | 2017-08-03 21:10:17.007475 | 41.160
2017-08-03 21:10:18 | 2017-08-03 21:10:18.007476 | 40.622
2017-08-03 21:10:19 | 2017-08-03 21:10:19.007472 | 40.622
2017-08-03 21:10:20 | 2017-08-03 21:10:20.007476 | 41.160
2017-08-03 21:10:21 | 2017-08-03 21:10:21.007472 | 41.160
2017-08-03 21:10:22 | 2017-08-03 21:10:22.007479 | 41.160
2017-08-03 21:10:23 | 2017-08-03 21:10:23.007477 | 41.160
2017-08-03 21:10:24 | 2017-08-03 21:10:24.007474 | 41.160
2017-08-03 21:10:25 | 2017-08-03 21:10:25.007477 | 40.622
2017-08-03 21:10:26 | 2017-08-03 21:10:26.007441 | 40.622
2017-08-03 21:10:27 | 2017-08-03 21:10:27.007485 | 41.160
2017-08-03 21:10:28 | 2017-08-03 21:10:28.007478 | 41.160
2017-08-03 21:10:29 | 2017-08-03 21:10:29.007483 | 41.160
2017-08-03 21:10:30 | 2017-08-03 21:10:30.007480 | 40.622
2017-08-03 21:10:31 | 2017-08-03 21:10:31.007534 | 41.160
2017-08-03 21:10:32 | 2017-08-03 21:10:32.007477 | 41.160
2017-08-03 21:10:33 | 2017-08-03 21:10:33.007480 | 40.622
2017-08-03 21:10:34 | 2017-08-03 21:10:34.007476 | 41.160
2017-08-03 21:10:35 | 2017-08-03 21:10:35.007476 | 41.160
2017-08-03 21:10:36 | 2017-08-03 21:10:36.007479 | 40.622
2017-08-03 21:10:37 | 2017-08-03 21:10:37.007483 | 41.160
2017-08-03 21:10:38 | 2017-08-03 21:10:38.007478 | 40.622
2017-08-03 21:10:39 | 2017-08-03 21:10:39.007472 | 41.160
2017-08-03 21:10:40 | 2017-08-03 21:10:40.007476 | 41.160
2017-08-03 21:10:41 | 2017-08-03 21:10:41.007478 | 41.160
2017-08-03 21:10:42 | 2017-08-03 21:10:42.007479 | 40.622
2017-08-03 21:10:43 | 2017-08-03 21:10:43.007483 | 40.622
2017-08-03 21:10:44 | 2017-08-03 21:10:44.007478 | 41.160
2017-08-03 21:10:45 | 2017-08-03 21:10:45.007476 | 40.622
2017-08-03 21:10:46 | 2017-08-03 21:10:46.007477 | 41.160
2017-08-03 21:10:47 | 2017-08-03 21:10:47.007477 | 41.160
2017-08-03 21:10:48 | 2017-08-03 21:10:48.007480 | 40.622
2017-08-03 21:10:49 | 2017-08-03 21:10:49.007480 | 41.160
2017-08-03 21:10:50 | 2017-08-03 21:10:50.007477 | 41.160
2017-08-03 21:10:51 | 2017-08-03 21:10:51.007473 | 41.160
2017-08-03 21:10:52 | 2017-08-03 21:10:52.007477 | 41.160
2017-08-03 21:10:53 | 2017-08-03 21:10:53.007476 | 41.160
2017-08-03 21:10:54 | 2017-08-03 21:10:54.007480 | 40.622
2017-08-03 21:10:55 | 2017-08-03 21:10:55.007476 | 41.160
2017-08-03 21:10:56 | 2017-08-03 21:10:56.007479 | 41.160
2017-08-03 21:10:57 | 2017-08-03 21:10:57.007472 | 40.622
2017-08-03 21:10:58 | 2017-08-03 21:10:58.007476 | 41.160
2017-08-03 21:10:59 | 2017-08-03 21:10:59.007476 | 40.622
2017-08-03 21:11:00 | 2017-08-03 21:11:00.007474 | 41.160
2017-08-03 21:11:01 | 2017-08-03 21:11:01.007477 | 41.160
2017-08-03 21:11:02 | 2017-08-03 21:11:02.007477 | 40.622
2017-08-03 21:11:03 | 2017-08-03 21:11:03.007483 | 41.160
2017-08-03 21:11:04 | 2017-08-03 21:11:04.007477 | 41.160
2017-08-03 21:11:05 | 2017-08-03 21:11:05.007477 | 41.160
2017-08-03 21:11:06 | 2017-08-03 21:11:06.007477 | 41.160
2017-08-03 21:11:07 | 2017-08-03 21:11:07.007436 | 41.160
2017-08-03 21:11:08 | 2017-08-03 21:11:08.007479 | 41.160
2017-08-03 21:11:09 | 2017-08-03 21:11:09.007474 | 41.160
2017-08-03 21:11:10 | 2017-08-03 21:11:10.007477 | 41.160
2017-08-03 21:11:11 | 2017-08-03 21:11:11.007486 | 41.160
2017-08-03 21:11:12 | 2017-08-03 21:11:12.007486 | 41.160
2017-08-03 21:11:13 | 2017-08-03 21:11:13.007477 | 41.160
2017-08-03 21:11:14 | 2017-08-03 21:11:14.007475 | 41.160
2017-08-03 21:11:15 | 2017-08-03 21:11:15.007479 | 40.622
2017-08-03 21:11:16 | 2017-08-03 21:11:16.007477 | 41.160
2017-08-03 21:11:17 | 2017-08-03 21:11:17.007483 | 41.160
2017-08-03 21:11:18 | 2017-08-03 21:11:18.007481 | 41.160
2017-08-03 21:11:19 | 2017-08-03 21:11:19.007474 | 41.160
2017-08-03 21:11:20 | 2017-08-03 21:11:20.007476 | 41.160
2017-08-03 21:11:21 | 2017-08-03 21:11:21.007472 | 41.160
2017-08-03 21:11:22 | 2017-08-03 21:11:22.007476 | 40.622
2017-08-03 21:11:23 | 2017-08-03 21:11:23.007476 | 40.622
2017-08-03 21:11:24 | 2017-08-03 21:11:24.007486 | 41.160
2017-08-03 21:11:25 | 2017-08-03 21:11:25.007476 | 40.622
2017-08-03 21:11:26 | 2017-08-03 21:11:26.007476 | 40.622
2017-08-03 21:11:27 | 2017-08-03 21:11:27.007481 | 40.622
2017-08-03 21:11:28 | 2017-08-03 21:11:28.007477 | 40.622
2017-08-03 21:11:29 | 2017-08-03 21:11:29.007481 | 41.160
2017-08-03 21:11:30 | 2017-08-03 21:11:30.007472 | 41.160
2017-08-03 21:11:31 | 2017-08-03 21:11:31.007477 | 41.160
2017-08-03 21:11:32 | 2017-08-03 21:11:32.007479 | 41.160
2017-08-03 21:11:33 | 2017-08-03 21:11:33.007475 | 41.160
2017-08-03 21:11:34 | 2017-08-03 21:11:34.007476 | 41.160
2017-08-03 21:11:35 | 2017-08-03 21:11:35.007478 | 40.622
2017-08-03 21:11:36 | 2017-08-03 21:11:36.007481 | 40.084
2017-08-03 21:11:37 | 2017-08-03 21:11:37.007478 | 40.622
2017-08-03 21:11:38 | 2017-08-03 21:11:38.007472 | 40.622
2017-08-03 21:11:39 | 2017-08-03 21:11:39.007473 | 40.622
2017-08-03 21:11:40 | 2017-08-03 21:11:40.007477 | 41.160
2017-08-03 21:11:41 | 2017-08-03 21:11:41.007472 | 41.160
2017-08-03 21:11:42 | 2017-08-03 21:11:42.007481 | 41.160
2017-08-03 21:11:43 | 2017-08-03 21:11:43.007482 | 40.622
2017-08-03 21:11:44 | 2017-08-03 21:11:44.007479 | 41.160
2017-08-03 21:11:45 | 2017-08-03 21:11:45.007473 | 40.622
2017-08-03 21:11:46 | 2017-08-03 21:11:46.007481 | 40.622
2017-08-03 21:11:47 | 2017-08-03 21:11:47.007477 | 41.160
2017-08-03 21:11:48 | 2017-08-03 21:11:48.007470 | 40.622
2017-08-03 21:11:49 | 2017-08-03 21:11:49.007476 | 40.622
2017-08-03 21:11:50 | 2017-08-03 21:11:50.007475 | 40.622
2017-08-03 21:11:51 | 2017-08-03 21:11:51.007477 | 40.622
2017-08-03 21:11:52 | 2017-08-03 21:11:52.007477 | 41.160
2017-08-03 21:11:53 | 2017-08-03 21:11:53.007479 | 41.160
2017-08-03 21:11:54 | 2017-08-03 21:11:54.007479 | 41.160
2017-08-03 21:11:55 | 2017-08-03 21:11:55.007483 | 40.622
2017-08-03 21:11:56 | 2017-08-03 21:11:56.007479 | 41.160
2017-08-03 21:11:57 | 2017-08-03 21:11:57.007474 | 40.084
2017-08-03 21:11:58 | 2017-08-03 21:11:58.007477 | 41.160
2017-08-03 21:11:59 | 2017-08-03 21:11:59.007478 | 40.622
2017-08-03 21:12:00 | 2017-08-03 21:12:00.007475 | 40.622
2017-08-03 21:12:01 | 2017-08-03 21:12:01.007476 | 41.160
2017-08-03 21:12:02 | 2017-08-03 21:12:02.007484 | 41.160
2017-08-03 21:12:03 | 2017-08-03 21:12:03.007475 | 40.622
2017-08-03 21:12:04 | 2017-08-03 21:12:04.007478 | 40.622
2017-08-03 21:12:05 | 2017-08-03 21:12:05.007484 | 40.622
2017-08-03 21:12:06 | 2017-08-03 21:12:06.007481 | 41.160
2017-08-03 21:12:07 | 2017-08-03 21:12:07.007478 | 41.160
2017-08-03 21:12:08 | 2017-08-03 21:12:08.007479 | 40.622
2017-08-03 21:12:09 | 2017-08-03 21:12:09.007483 | 40.622
2017-08-03 21:12:10 | 2017-08-03 21:12:10.007472 | 40.622
2017-08-03 21:12:11 | 2017-08-03 21:12:11.007477 | 41.160
2017-08-03 21:12:12 | 2017-08-03 21:12:12.007475 | 41.160
2017-08-03 21:12:13 | 2017-08-03 21:12:13.007474 | 41.160
2017-08-03 21:12:14 | 2017-08-03 21:12:14.007478 | 41.160
2017-08-03 21:12:15 | 2017-08-03 21:12:15.007476 | 41.698
2017-08-03 21:12:16 | 2017-08-03 21:12:16.007479 | 41.160
2017-08-03 21:12:17 | 2017-08-03 21:12:17.007477 | 41.160
2017-08-03 21:12:18 | 2017-08-03 21:12:18.007482 | 41.160
2017-08-03 21:12:19 | 2017-08-03 21:12:19.007472 | 41.160
2017-08-03 21:12:20 | 2017-08-03 21:12:20.007472 | 41.160
2017-08-03 21:12:21 | 2017-08-03 21:12:21.007481 | 41.160
2017-08-03 21:12:22 | 2017-08-03 21:12:22.007475 | 41.160
2017-08-03 21:12:23 | 2017-08-03 21:12:23.007473 | 40.622
2017-08-03 21:12:24 | 2017-08-03 21:12:24.007472 | 40.622
2017-08-03 21:12:25 | 2017-08-03 21:12:25.007469 | 41.160
2017-08-03 21:12:26 | 2017-08-03 21:12:26.007474 | 40.622
2017-08-03 21:12:27 | 2017-08-03 21:12:27.007473 | 40.622
2017-08-03 21:12:28 | 2017-08-03 21:12:28.007472 | 41.160
2017-08-03 21:12:29 | 2017-08-03 21:12:29.007474 | 41.160
2017-08-03 21:12:30 | 2017-08-03 21:12:30.007474 | 41.160
2017-08-03 21:12:31 | 2017-08-03 21:12:31.007472 | 40.622
2017-08-03 21:12:32 | 2017-08-03 21:12:32.007472 | 41.160
2017-08-03 21:12:33 | 2017-08-03 21:12:33.007472 | 41.160
2017-08-03 21:12:34 | 2017-08-03 21:12:34.007472 | 41.160
2017-08-03 21:12:35 | 2017-08-03 21:12:35.007473 | 41.160
2017-08-03 21:12:36 | 2017-08-03 21:12:36.007471 | 41.160
2017-08-03 21:12:37 | 2017-08-03 21:12:37.007470 | 40.622
2017-08-03 21:12:38 | 2017-08-03 21:12:38.007473 | 41.160
2017-08-03 21:12:39 | 2017-08-03 21:12:39.007474 | 40.622
2017-08-03 21:12:40 | 2017-08-03 21:12:40.007477 | 41.160
2017-08-03 21:12:41 | 2017-08-03 21:12:41.007473 | 41.160
2017-08-03 21:12:42 | 2017-08-03 21:12:42.007473 | 40.622
2017-08-03 21:12:43 | 2017-08-03 21:12:43.007471 | 40.622
2017-08-03 21:12:44 | 2017-08-03 21:12:44.007473 | 41.160
2017-08-03 21:12:45 | 2017-08-03 21:12:45.007472 | 40.622
2017-08-03 21:12:46 | 2017-08-03 21:12:46.007472 | 41.160
2017-08-03 21:12:47 | 2017-08-03 21:12:47.007476 | 40.622
2017-08-03 21:12:48 | 2017-08-03 21:12:48.007474 | 41.160
2017-08-03 21:12:49 | 2017-08-03 21:12:49.007470 | 40.622
2017-08-03 21:12:50 | 2017-08-03 21:12:50.007472 | 40.622
2017-08-03 21:12:51 | 2017-08-03 21:12:51.007471 | 41.160
2017-08-03 21:12:52 | 2017-08-03 21:12:52.007478 | 41.160
2017-08-03 21:12:53 | 2017-08-03 21:12:53.007473 | 41.160
2017-08-03 21:12:54 | 2017-08-03 21:12:54.007469 | 41.160
2017-08-03 21:12:55 | 2017-08-03 21:12:55.007472 | 41.160
2017-08-03 21:12:56 | 2017-08-03 21:12:56.007471 | 41.160
2017-08-03 21:12:57 | 2017-08-03 21:12:57.007475 | 41.160
2017-08-03 21:12:58 | 2017-08-03 21:12:58.007471 | 40.622
2017-08-03 21:12:59 | 2017-08-03 21:12:59.007472 | 40.622
2017-08-03 21:13:00 | 2017-08-03 21:13:00.007473 | 41.160
2017-08-03 21:13:01 | 2017-08-03 21:13:01.007480 | 41.160
2017-08-03 21:13:02 | 2017-08-03 21:13:02.007473 | 41.160
2017-08-03 21:13:03 | 2017-08-03 21:13:03.007468 | 40.622
2017-08-03 21:13:04 | 2017-08-03 21:13:04.007479 | 41.160
2017-08-03 21:13:05 | 2017-08-03 21:13:05.007467 | 40.084
2017-08-03 21:13:06 | 2017-08-03 21:13:06.007470 | 41.160
2017-08-03 21:13:07 | 2017-08-03 21:13:07.007470 | 40.622
2017-08-03 21:13:08 | 2017-08-03 21:13:08.007472 | 41.160
2017-08-03 21:13:09 | 2017-08-03 21:13:09.007477 | 40.622
2017-08-03 21:13:10 | 2017-08-03 21:13:10.007472 | 41.160
2017-08-03 21:13:11 | 2017-08-03 21:13:11.007472 | 41.160
2017-08-03 21:13:12 | 2017-08-03 21:13:12.007471 | 40.622
2017-08-03 21:13:13 | 2017-08-03 21:13:13.007481 | 41.698
2017-08-03 21:13:14 | 2017-08-03 21:13:14.007470 | 41.160
2017-08-03 21:13:15 | 2017-08-03 21:13:15.007469 | 40.622
2017-08-03 21:13:16 | 2017-08-03 21:13:16.007472 | 40.622
2017-08-03 21:13:17 | 2017-08-03 21:13:17.007473 | 41.160
2017-08-03 21:13:18 | 2017-08-03 21:13:18.007470 | 40.622
2017-08-03 21:13:19 | 2017-08-03 21:13:19.007471 | 40.622
2017-08-03 21:13:20 | 2017-08-03 21:13:20.007466 | 41.160
2017-08-03 21:13:21 | 2017-08-03 21:13:21.007470 | 41.160
2017-08-03 21:13:22 | 2017-08-03 21:13:22.007472 | 41.160
2017-08-03 21:13:23 | 2017-08-03 21:13:23.007466 | 41.160
2017-08-03 21:13:24 | 2017-08-03 21:13:24.007470 | 41.160
2017-08-03 21:13:25 | 2017-08-03 21:13:25.007471 | 40.084
2017-08-03 21:13:26 | 2017-08-03 21:13:26.007467 | 41.160
2017-08-03 21:13:27 | 2017-08-03 21:13:27.007469 | 40.622
2017-08-03 21:13:28 | 2017-08-03 21:13:28.007474 | 40.622
2017-08-03 21:13:29 | 2017-08-03 21:13:29.007472 | 41.160
2017-08-03 21:13:30 | 2017-08-03 21:13:30.007471 | 41.160
2017-08-03 21:13:31 | 2017-08-03 21:13:31.007493 | 41.160
2017-08-03 21:13:32 | 2017-08-03 21:13:32.007470 | 41.160
2017-08-03 21:13:33 | 2017-08-03 21:13:33.007471 | 41.160
2017-08-03 21:13:34 | 2017-08-03 21:13:34.007472 | 40.622
2017-08-03 21:13:35 | 2017-08-03 21:13:35.007468 | 40.622
2017-08-03 21:13:36 | 2017-08-03 21:13:36.007469 | 41.160
2017-08-03 21:13:37 | 2017-08-03 21:13:37.007472 | 41.160
2017-08-03 21:13:38 | 2017-08-03 21:13:38.007474 | 41.160
2017-08-03 21:13:39 | 2017-08-03 21:13:39.007476 | 41.698
2017-08-03 21:13:40 | 2017-08-03 21:13:40.007471 | 41.160
2017-08-03 21:13:41 | 2017-08-03 21:13:41.007467 | 41.160
2017-08-03 21:13:42 | 2017-08-03 21:13:42.007469 | 41.160
2017-08-03 21:13:43 | 2017-08-03 21:13:43.007471 | 40.084
2017-08-03 21:13:44 | 2017-08-03 21:13:44.007474 | 40.622
2017-08-03 21:13:45 | 2017-08-03 21:13:45.007468 | 41.160
2017-08-03 21:13:46 | 2017-08-03 21:13:46.007474 | 41.160
2017-08-03 21:13:47 | 2017-08-03 21:13:47.007471 | 41.160
2017-08-03 21:13:48 | 2017-08-03 21:13:48.007471 | 41.160
2017-08-03 21:13:49 | 2017-08-03 21:13:49.007469 | 40.084
2017-08-03 21:13:50 | 2017-08-03 21:13:50.007472 | 41.160
2017-08-03 21:13:51 | 2017-08-03 21:13:51.007471 | 40.622
2017-08-03 21:13:52 | 2017-08-03 21:13:52.007471 | 41.160
2017-08-03 21:13:53 | 2017-08-03 21:13:53.007475 | 41.160
2017-08-03 21:13:54 | 2017-08-03 21:13:54.007477 | 40.622
2017-08-03 21:13:55 | 2017-08-03 21:13:55.007470 | 41.160
2017-08-03 21:13:56 | 2017-08-03 21:13:56.007471 | 41.160
2017-08-03 21:13:57 | 2017-08-03 21:13:57.007470 | 41.160
2017-08-03 21:13:58 | 2017-08-03 21:13:58.007471 | 41.160
2017-08-03 21:13:59 | 2017-08-03 21:13:59.007467 | 41.160
2017-08-03 21:14:00 | 2017-08-03 21:14:00.007466 | 41.160
2017-08-03 21:14:01 | 2017-08-03 21:14:01.007468 | 40.622
2017-08-03 21:14:02 | 2017-08-03 21:14:02.007469 | 41.160
2017-08-03 21:14:03 | 2017-08-03 21:14:03.007486 | 40.622
2017-08-03 21:14:04 | 2017-08-03 21:14:04.007470 | 41.160
2017-08-03 21:14:05 | 2017-08-03 21:14:05.007475 | 41.160
2017-08-03 21:14:06 | 2017-08-03 21:14:06.007465 | 41.698
2017-08-03 21:14:07 | 2017-08-03 21:14:07.007473 | 40.622
2017-08-03 21:14:08 | 2017-08-03 21:14:08.007468 | 41.160
2017-08-03 21:14:09 | 2017-08-03 21:14:09.007468 | 40.622
2017-08-03 21:14:10 | 2017-08-03 21:14:10.007472 | 41.160
2017-08-03 21:14:11 | 2017-08-03 21:14:11.007470 | 41.160
2017-08-03 21:14:12 | 2017-08-03 21:14:12.007470 | 41.160
2017-08-03 21:14:13 | 2017-08-03 21:14:13.007472 | 41.160
2017-08-03 21:14:14 | 2017-08-03 21:14:14.007470 | 41.160
2017-08-03 21:14:15 | 2017-08-03 21:14:15.007464 | 40.622
2017-08-03 21:14:16 | 2017-08-03 21:14:16.007471 | 41.160
2017-08-03 21:14:17 | 2017-08-03 21:14:17.007467 | 41.160
2017-08-03 21:14:18 | 2017-08-03 21:14:18.007470 | 41.160
2017-08-03 21:14:19 | 2017-08-03 21:14:19.007467 | 41.160
2017-08-03 21:14:20 | 2017-08-03 21:14:20.007473 | 41.160
2017-08-03 21:14:21 | 2017-08-03 21:14:21.007467 | 41.160
