2017-05-30 21:32:40 | 2017-05-30 21:32:40.008013 | 41.69
2017-05-30 21:32:41 | 2017-05-30 21:32:41.008012 | 41.16
2017-05-30 21:32:42 | 2017-05-30 21:32:42.008009 | 41.16
2017-05-30 21:32:43 | 2017-05-30 21:32:43.008010 | 41.16
2017-05-30 21:32:44 | 2017-05-30 21:32:44.008010 | 41.69
2017-05-30 21:32:45 | 2017-05-30 21:32:45.008013 | 41.16
2017-05-30 21:32:46 | 2017-05-30 21:32:46.008012 | 41.16
2017-05-30 21:32:47 | 2017-05-30 21:32:47.008016 | 41.69
2017-05-30 21:32:48 | 2017-05-30 21:32:48.008009 | 41.16
2017-05-30 21:32:49 | 2017-05-30 21:32:49.008014 | 41.16
2017-05-30 21:32:50 | 2017-05-30 21:32:50.008013 | 41.16
2017-05-30 21:32:51 | 2017-05-30 21:32:51.008009 | 41.16
2017-05-30 21:32:52 | 2017-05-30 21:32:52.008010 | 41.16
2017-05-30 21:32:53 | 2017-05-30 21:32:53.008012 | 42.23
2017-05-30 21:32:54 | 2017-05-30 21:32:54.008010 | 41.69
2017-05-30 21:32:55 | 2017-05-30 21:32:55.008012 | 41.16
2017-05-30 21:32:56 | 2017-05-30 21:32:56.008008 | 41.16
2017-05-30 21:32:57 | 2017-05-30 21:32:57.008013 | 41.16
2017-05-30 21:32:58 | 2017-05-30 21:32:58.008013 | 41.16
2017-05-30 21:32:59 | 2017-05-30 21:32:59.008008 | 41.16
2017-05-30 21:33:00 | 2017-05-30 21:33:00.008013 | 41.69
2017-05-30 21:33:01 | 2017-05-30 21:33:01.008010 | 41.69
2017-05-30 21:33:02 | 2017-05-30 21:33:02.008010 | 41.16
2017-05-30 21:33:03 | 2017-05-30 21:33:03.008013 | 41.69
2017-05-30 21:33:04 | 2017-05-30 21:33:04.008007 | 41.16
2017-05-30 21:33:05 | 2017-05-30 21:33:05.008011 | 41.16
2017-05-30 21:33:06 | 2017-05-30 21:33:06.008011 | 41.16
2017-05-30 21:33:07 | 2017-05-30 21:33:07.008011 | 41.16
2017-05-30 21:33:08 | 2017-05-30 21:33:08.008010 | 41.69
2017-05-30 21:33:09 | 2017-05-30 21:33:09.008012 | 41.16
2017-05-30 21:33:10 | 2017-05-30 21:33:10.008011 | 41.16
2017-05-30 21:33:11 | 2017-05-30 21:33:11.008008 | 41.16
2017-05-30 21:33:12 | 2017-05-30 21:33:12.008012 | 41.69
2017-05-30 21:33:13 | 2017-05-30 21:33:13.008011 | 41.69
2017-05-30 21:33:14 | 2017-05-30 21:33:14.008011 | 42.23
2017-05-30 21:33:15 | 2017-05-30 21:33:15.008009 | 41.16
2017-05-30 21:33:16 | 2017-05-30 21:33:16.008011 | 41.16
2017-05-30 21:33:17 | 2017-05-30 21:33:17.008014 | 41.16
2017-05-30 21:33:18 | 2017-05-30 21:33:18.008008 | 42.23
2017-05-30 21:33:19 | 2017-05-30 21:33:19.008010 | 41.69
2017-05-30 21:33:20 | 2017-05-30 21:33:20.008006 | 41.16
2017-05-30 21:33:21 | 2017-05-30 21:33:21.008010 | 41.69
2017-05-30 21:33:22 | 2017-05-30 21:33:22.008010 | 41.69
2017-05-30 21:33:23 | 2017-05-30 21:33:23.008008 | 41.16
2017-05-30 21:33:24 | 2017-05-30 21:33:24.008009 | 41.16
2017-05-30 21:33:25 | 2017-05-30 21:33:25.008012 | 41.16
2017-05-30 21:33:26 | 2017-05-30 21:33:26.008008 | 41.69
2017-05-30 21:33:27 | 2017-05-30 21:33:27.008009 | 41.16
2017-05-30 21:33:28 | 2017-05-30 21:33:28.008011 | 41.69
2017-05-30 21:33:29 | 2017-05-30 21:33:29.008009 | 41.16
2017-05-30 21:33:30 | 2017-05-30 21:33:30.008008 | 41.16
2017-05-30 21:33:31 | 2017-05-30 21:33:31.008009 | 41.16
2017-05-30 21:33:32 | 2017-05-30 21:33:32.008009 | 41.69
2017-05-30 21:33:33 | 2017-05-30 21:33:33.008012 | 41.69
2017-05-30 21:33:34 | 2017-05-30 21:33:34.008009 | 41.69
2017-05-30 21:33:35 | 2017-05-30 21:33:35.008008 | 41.16
2017-05-30 21:33:36 | 2017-05-30 21:33:36.008012 | 41.16
2017-05-30 21:33:37 | 2017-05-30 21:33:37.008010 | 42.23
2017-05-30 21:33:38 | 2017-05-30 21:33:38.008007 | 41.16
2017-05-30 21:33:39 | 2017-05-30 21:33:39.008012 | 41.16
2017-05-30 21:33:40 | 2017-05-30 21:33:40.008008 | 41.16
2017-05-30 21:33:41 | 2017-05-30 21:33:41.008008 | 41.16
2017-05-30 21:33:42 | 2017-05-30 21:33:42.008009 | 41.16
2017-05-30 21:33:43 | 2017-05-30 21:33:43.008008 | 41.69
2017-05-30 21:33:44 | 2017-05-30 21:33:44.008007 | 41.69
2017-05-30 21:33:45 | 2017-05-30 21:33:45.008006 | 41.69
2017-05-30 21:33:46 | 2017-05-30 21:33:46.008004 | 41.16
2017-05-30 21:33:47 | 2017-05-30 21:33:47.008009 | 41.69
2017-05-30 21:33:48 | 2017-05-30 21:33:48.008007 | 41.69
2017-05-30 21:33:49 | 2017-05-30 21:33:49.008005 | 41.16
2017-05-30 21:33:50 | 2017-05-30 21:33:50.008006 | 41.69
2017-05-30 21:33:51 | 2017-05-30 21:33:51.008006 | 41.16
2017-05-30 21:33:52 | 2017-05-30 21:33:52.008008 | 41.69
2017-05-30 21:33:53 | 2017-05-30 21:33:53.008008 | 41.69
2017-05-30 21:33:54 | 2017-05-30 21:33:54.008009 | 41.16
2017-05-30 21:33:55 | 2017-05-30 21:33:55.008008 | 41.16
2017-05-30 21:33:56 | 2017-05-30 21:33:56.008007 | 41.69
2017-05-30 21:33:57 | 2017-05-30 21:33:57.008004 | 41.16
2017-05-30 21:33:58 | 2017-05-30 21:33:58.008009 | 41.16
2017-05-30 21:33:59 | 2017-05-30 21:33:59.008010 | 41.69
2017-05-30 21:34:00 | 2017-05-30 21:34:00.008007 | 41.69
2017-05-30 21:34:01 | 2017-05-30 21:34:01.008007 | 41.16
2017-05-30 21:34:02 | 2017-05-30 21:34:02.008005 | 41.16
2017-05-30 21:34:03 | 2017-05-30 21:34:03.008016 | 41.16
2017-05-30 21:34:04 | 2017-05-30 21:34:04.008007 | 41.16
2017-05-30 21:34:05 | 2017-05-30 21:34:05.007998 | 42.23
2017-05-30 21:34:06 | 2017-05-30 21:34:06.008008 | 42.23
2017-05-30 21:34:07 | 2017-05-30 21:34:07.008008 | 41.16
2017-05-30 21:34:08 | 2017-05-30 21:34:08.008010 | 42.23
2017-05-30 21:34:09 | 2017-05-30 21:34:09.008006 | 41.16
2017-05-30 21:34:10 | 2017-05-30 21:34:10.008046 | 41.69
2017-05-30 21:34:11 | 2017-05-30 21:34:11.008007 | 42.23
2017-05-30 21:34:12 | 2017-05-30 21:34:12.008003 | 41.16
2017-05-30 21:34:13 | 2017-05-30 21:34:13.008006 | 41.16
2017-05-30 21:34:14 | 2017-05-30 21:34:14.008006 | 41.69
2017-05-30 21:34:15 | 2017-05-30 21:34:15.008006 | 42.23
2017-05-30 21:34:16 | 2017-05-30 21:34:16.008007 | 41.16
2017-05-30 21:34:17 | 2017-05-30 21:34:17.008008 | 42.23
2017-05-30 21:34:18 | 2017-05-30 21:34:18.008006 | 41.16
2017-05-30 21:34:19 | 2017-05-30 21:34:19.008008 | 41.69
2017-05-30 21:34:20 | 2017-05-30 21:34:20.008007 | 41.16
2017-05-30 21:34:21 | 2017-05-30 21:34:21.008005 | 42.23
2017-05-30 21:34:22 | 2017-05-30 21:34:22.008007 | 41.16
2017-05-30 21:34:23 | 2017-05-30 21:34:23.008008 | 41.16
2017-05-30 21:34:24 | 2017-05-30 21:34:24.008008 | 41.16
2017-05-30 21:34:25 | 2017-05-30 21:34:25.008013 | 41.69
2017-05-30 21:34:26 | 2017-05-30 21:34:26.008008 | 41.69
2017-05-30 21:34:27 | 2017-05-30 21:34:27.008010 | 41.69
2017-05-30 21:34:28 | 2017-05-30 21:34:28.008010 | 41.69
2017-05-30 21:34:29 | 2017-05-30 21:34:29.008008 | 41.69
2017-05-30 21:34:30 | 2017-05-30 21:34:30.008016 | 41.16
2017-05-30 21:34:31 | 2017-05-30 21:34:31.008008 | 41.16
2017-05-30 21:34:32 | 2017-05-30 21:34:32.008008 | 41.16
2017-05-30 21:34:33 | 2017-05-30 21:34:33.008010 | 41.16
2017-05-30 21:34:34 | 2017-05-30 21:34:34.008011 | 42.23
2017-05-30 21:34:35 | 2017-05-30 21:34:35.008007 | 41.69
2017-05-30 21:34:36 | 2017-05-30 21:34:36.008005 | 41.16
2017-05-30 21:34:37 | 2017-05-30 21:34:37.008004 | 42.23
2017-05-30 21:34:38 | 2017-05-30 21:34:38.008007 | 41.69
2017-05-30 21:34:39 | 2017-05-30 21:34:39.008002 | 41.69
2017-05-30 21:34:40 | 2017-05-30 21:34:40.008006 | 41.16
2017-05-30 21:34:41 | 2017-05-30 21:34:41.008007 | 41.69
2017-05-30 21:34:42 | 2017-05-30 21:34:42.008004 | 41.16
2017-05-30 21:34:43 | 2017-05-30 21:34:43.008014 | 41.69
2017-05-30 21:34:44 | 2017-05-30 21:34:44.008007 | 42.23
2017-05-30 21:34:45 | 2017-05-30 21:34:45.008002 | 41.69
2017-05-30 21:34:46 | 2017-05-30 21:34:46.008008 | 41.16
2017-05-30 21:34:47 | 2017-05-30 21:34:47.008006 | 41.69
2017-05-30 21:34:48 | 2017-05-30 21:34:48.008007 | 41.16
2017-05-30 21:34:49 | 2017-05-30 21:34:49.008003 | 41.16
2017-05-30 21:34:50 | 2017-05-30 21:34:50.008004 | 42.23
2017-05-30 21:34:51 | 2017-05-30 21:34:51.008007 | 41.16
2017-05-30 21:34:52 | 2017-05-30 21:34:52.008006 | 41.16
2017-05-30 21:34:53 | 2017-05-30 21:34:53.008006 | 41.69
2017-05-30 21:34:54 | 2017-05-30 21:34:54.008002 | 41.16
2017-05-30 21:34:55 | 2017-05-30 21:34:55.008008 | 41.16
2017-05-30 21:34:56 | 2017-05-30 21:34:56.008003 | 42.23
2017-05-30 21:34:57 | 2017-05-30 21:34:57.008007 | 41.16
2017-05-30 21:34:58 | 2017-05-30 21:34:58.008010 | 41.69
2017-05-30 21:34:59 | 2017-05-30 21:34:59.008002 | 41.16
2017-05-30 21:35:00 | 2017-05-30 21:35:00.008008 | 41.16
2017-05-30 21:35:01 | 2017-05-30 21:35:01.008006 | 41.69
2017-05-30 21:35:02 | 2017-05-30 21:35:02.008004 | 41.16
2017-05-30 21:35:03 | 2017-05-30 21:35:03.007991 | 42.23
2017-05-30 21:35:04 | 2017-05-30 21:35:04.008002 | 42.23
2017-05-30 21:35:05 | 2017-05-30 21:35:05.008003 | 41.69
2017-05-30 21:35:06 | 2017-05-30 21:35:06.007998 | 41.16
2017-05-30 21:35:07 | 2017-05-30 21:35:07.008003 | 41.69
2017-05-30 21:35:08 | 2017-05-30 21:35:08.008005 | 41.16
2017-05-30 21:35:09 | 2017-05-30 21:35:09.008002 | 41.69
2017-05-30 21:35:10 | 2017-05-30 21:35:10.008001 | 42.23
2017-05-30 21:35:11 | 2017-05-30 21:35:11.008001 | 41.16
2017-05-30 21:35:12 | 2017-05-30 21:35:12.008004 | 41.69
2017-05-30 21:35:13 | 2017-05-30 21:35:13.008003 | 41.16
2017-05-30 21:35:14 | 2017-05-30 21:35:14.008003 | 41.16
2017-05-30 21:35:15 | 2017-05-30 21:35:15.008005 | 41.69
2017-05-30 21:35:16 | 2017-05-30 21:35:16.008001 | 41.16
2017-05-30 21:35:17 | 2017-05-30 21:35:17.008003 | 41.16
2017-05-30 21:35:18 | 2017-05-30 21:35:18.008004 | 42.23
2017-05-30 21:35:19 | 2017-05-30 21:35:19.008002 | 41.16
2017-05-30 21:35:20 | 2017-05-30 21:35:20.008002 | 42.23
2017-05-30 21:35:21 | 2017-05-30 21:35:21.008005 | 41.16
2017-05-30 21:35:22 | 2017-05-30 21:35:22.008006 | 41.16
2017-05-30 21:35:23 | 2017-05-30 21:35:23.008003 | 42.23
2017-05-30 21:35:24 | 2017-05-30 21:35:24.008002 | 41.16
2017-05-30 21:35:25 | 2017-05-30 21:35:25.008008 | 42.23
2017-05-30 21:35:26 | 2017-05-30 21:35:26.008000 | 41.16
2017-05-30 21:35:27 | 2017-05-30 21:35:27.007999 | 41.16
2017-05-30 21:35:28 | 2017-05-30 21:35:28.008001 | 42.23
2017-05-30 21:35:29 | 2017-05-30 21:35:29.008001 | 41.16
2017-05-30 21:35:30 | 2017-05-30 21:35:30.008000 | 41.69
2017-05-30 21:35:31 | 2017-05-30 21:35:31.008001 | 41.69
2017-05-30 21:35:32 | 2017-05-30 21:35:32.008000 | 42.23
2017-05-30 21:35:33 | 2017-05-30 21:35:33.007997 | 41.69
2017-05-30 21:35:34 | 2017-05-30 21:35:34.008003 | 41.16
2017-05-30 21:35:35 | 2017-05-30 21:35:35.008000 | 41.16
2017-05-30 21:35:36 | 2017-05-30 21:35:36.007996 | 41.16
2017-05-30 21:35:37 | 2017-05-30 21:35:37.008004 | 41.16
2017-05-30 21:35:38 | 2017-05-30 21:35:38.008001 | 41.69
2017-05-30 21:35:39 | 2017-05-30 21:35:39.008003 | 41.16
2017-05-30 21:35:40 | 2017-05-30 21:35:40.007999 | 41.16
2017-05-30 21:35:41 | 2017-05-30 21:35:41.008001 | 41.16
2017-05-30 21:35:42 | 2017-05-30 21:35:42.007996 | 41.16
2017-05-30 21:35:43 | 2017-05-30 21:35:43.008002 | 41.69
2017-05-30 21:35:44 | 2017-05-30 21:35:44.008001 | 42.23
2017-05-30 21:35:45 | 2017-05-30 21:35:45.007996 | 41.16
2017-05-30 21:35:46 | 2017-05-30 21:35:46.007998 | 41.69
2017-05-30 21:35:47 | 2017-05-30 21:35:47.008000 | 41.16
2017-05-30 21:35:48 | 2017-05-30 21:35:48.007996 | 41.16
2017-05-30 21:35:49 | 2017-05-30 21:35:49.008002 | 41.69
2017-05-30 21:35:50 | 2017-05-30 21:35:50.008000 | 41.16
2017-05-30 21:35:51 | 2017-05-30 21:35:51.008002 | 41.69
2017-05-30 21:35:52 | 2017-05-30 21:35:52.008001 | 41.69
2017-05-30 21:35:53 | 2017-05-30 21:35:53.007998 | 41.69
2017-05-30 21:35:54 | 2017-05-30 21:35:54.007997 | 41.69
2017-05-30 21:35:55 | 2017-05-30 21:35:55.007999 | 41.16
2017-05-30 21:35:56 | 2017-05-30 21:35:56.007996 | 41.16
2017-05-30 21:35:57 | 2017-05-30 21:35:57.007997 | 42.23
2017-05-30 21:35:58 | 2017-05-30 21:35:58.008000 | 41.16
2017-05-30 21:35:59 | 2017-05-30 21:35:59.007998 | 41.69
2017-05-30 21:36:00 | 2017-05-30 21:36:00.008001 | 42.23
2017-05-30 21:36:01 | 2017-05-30 21:36:01.007996 | 42.23
2017-05-30 21:36:02 | 2017-05-30 21:36:02.007999 | 41.16
2017-05-30 21:36:03 | 2017-05-30 21:36:03.007995 | 41.16
2017-05-30 21:36:04 | 2017-05-30 21:36:04.007999 | 41.69
2017-05-30 21:36:05 | 2017-05-30 21:36:05.007997 | 41.69
2017-05-30 21:36:06 | 2017-05-30 21:36:06.007998 | 41.69
2017-05-30 21:36:07 | 2017-05-30 21:36:07.007996 | 41.16
2017-05-30 21:36:08 | 2017-05-30 21:36:08.007993 | 41.16
2017-05-30 21:36:09 | 2017-05-30 21:36:09.007999 | 41.16
2017-05-30 21:36:10 | 2017-05-30 21:36:10.007996 | 41.16
2017-05-30 21:36:11 | 2017-05-30 21:36:11.007997 | 42.23
2017-05-30 21:36:12 | 2017-05-30 21:36:12.007993 | 41.16
2017-05-30 21:36:13 | 2017-05-30 21:36:13.007994 | 41.16
2017-05-30 21:36:14 | 2017-05-30 21:36:14.007998 | 41.16
2017-05-30 21:36:15 | 2017-05-30 21:36:15.007999 | 41.16
2017-05-30 21:36:16 | 2017-05-30 21:36:16.007996 | 41.16
2017-05-30 21:36:17 | 2017-05-30 21:36:17.007997 | 42.23
2017-05-30 21:36:18 | 2017-05-30 21:36:18.007998 | 41.69
2017-05-30 21:36:19 | 2017-05-30 21:36:19.007997 | 41.16
2017-05-30 21:36:20 | 2017-05-30 21:36:20.007995 | 41.16
2017-05-30 21:36:21 | 2017-05-30 21:36:21.007992 | 41.69
2017-05-30 21:36:22 | 2017-05-30 21:36:22.007997 | 42.23
2017-05-30 21:36:23 | 2017-05-30 21:36:23.007993 | 41.16
2017-05-30 21:36:24 | 2017-05-30 21:36:24.007993 | 41.69
2017-05-30 21:36:25 | 2017-05-30 21:36:25.007994 | 41.69
2017-05-30 21:36:26 | 2017-05-30 21:36:26.007994 | 41.69
2017-05-30 21:36:27 | 2017-05-30 21:36:27.007992 | 41.16
2017-05-30 21:36:28 | 2017-05-30 21:36:28.007995 | 41.16
2017-05-30 21:36:29 | 2017-05-30 21:36:29.007995 | 41.69
2017-05-30 21:36:30 | 2017-05-30 21:36:30.007993 | 41.16
2017-05-30 21:36:31 | 2017-05-30 21:36:31.008000 | 41.16
2017-05-30 21:36:32 | 2017-05-30 21:36:32.007996 | 41.69
2017-05-30 21:36:33 | 2017-05-30 21:36:33.007997 | 42.23
2017-05-30 21:36:34 | 2017-05-30 21:36:34.007997 | 41.16
2017-05-30 21:36:35 | 2017-05-30 21:36:35.007994 | 41.69
2017-05-30 21:36:36 | 2017-05-30 21:36:36.007992 | 41.69
2017-05-30 21:36:37 | 2017-05-30 21:36:37.007994 | 42.23
2017-05-30 21:36:38 | 2017-05-30 21:36:38.007997 | 41.16
2017-05-30 21:36:39 | 2017-05-30 21:36:39.007998 | 41.16
2017-05-30 21:36:40 | 2017-05-30 21:36:40.007995 | 42.23
2017-05-30 21:36:41 | 2017-05-30 21:36:41.007994 | 41.69
2017-05-30 21:36:42 | 2017-05-30 21:36:42.007998 | 42.23
2017-05-30 21:36:43 | 2017-05-30 21:36:43.007999 | 41.69
2017-05-30 21:36:44 | 2017-05-30 21:36:44.007995 | 41.16
2017-05-30 21:36:45 | 2017-05-30 21:36:45.007989 | 42.23
2017-05-30 21:36:46 | 2017-05-30 21:36:46.007992 | 41.16
2017-05-30 21:36:47 | 2017-05-30 21:36:47.007994 | 41.16
2017-05-30 21:36:48 | 2017-05-30 21:36:48.007991 | 42.23
2017-05-30 21:36:49 | 2017-05-30 21:36:49.007996 | 42.23
2017-05-30 21:36:50 | 2017-05-30 21:36:50.007994 | 42.23
2017-05-30 21:36:51 | 2017-05-30 21:36:51.007990 | 42.23
2017-05-30 21:36:52 | 2017-05-30 21:36:52.007993 | 41.16
2017-05-30 21:36:53 | 2017-05-30 21:36:53.007994 | 41.69
2017-05-30 21:36:54 | 2017-05-30 21:36:54.007991 | 41.69
2017-05-30 21:36:55 | 2017-05-30 21:36:55.007993 | 42.23
2017-05-30 21:36:56 | 2017-05-30 21:36:56.007993 | 42.23
2017-05-30 21:36:57 | 2017-05-30 21:36:57.007995 | 41.16
2017-05-30 21:36:58 | 2017-05-30 21:36:58.007991 | 41.69
2017-05-30 21:36:59 | 2017-05-30 21:36:59.007989 | 41.69
2017-05-30 21:37:00 | 2017-05-30 21:37:00.007997 | 42.23
2017-05-30 21:37:01 | 2017-05-30 21:37:01.007993 | 41.16
2017-05-30 21:37:02 | 2017-05-30 21:37:02.007993 | 41.16
2017-05-30 21:37:03 | 2017-05-30 21:37:03.007993 | 41.69
2017-05-30 21:37:04 | 2017-05-30 21:37:04.007994 | 41.69
2017-05-30 21:37:05 | 2017-05-30 21:37:05.007993 | 41.69
2017-05-30 21:37:06 | 2017-05-30 21:37:06.007987 | 41.16
2017-05-30 21:37:07 | 2017-05-30 21:37:07.007992 | 41.16
2017-05-30 21:37:08 | 2017-05-30 21:37:08.007992 | 41.16
2017-05-30 21:37:09 | 2017-05-30 21:37:09.007995 | 41.69
2017-05-30 21:37:10 | 2017-05-30 21:37:10.007991 | 41.69
2017-05-30 21:37:11 | 2017-05-30 21:37:11.007992 | 41.16
2017-05-30 21:37:12 | 2017-05-30 21:37:12.007987 | 42.23
2017-05-30 21:37:13 | 2017-05-30 21:37:13.007990 | 42.23
2017-05-30 21:37:14 | 2017-05-30 21:37:14.007991 | 42.23
2017-05-30 21:37:15 | 2017-05-30 21:37:15.007987 | 41.16
2017-05-30 21:37:16 | 2017-05-30 21:37:16.007991 | 41.16
2017-05-30 21:37:17 | 2017-05-30 21:37:17.007990 | 41.69
2017-05-30 21:37:18 | 2017-05-30 21:37:18.007993 | 41.16
2017-05-30 21:37:19 | 2017-05-30 21:37:19.007991 | 42.23
2017-05-30 21:37:20 | 2017-05-30 21:37:20.007990 | 41.69
2017-05-30 21:37:21 | 2017-05-30 21:37:21.007991 | 42.23
2017-05-30 21:37:22 | 2017-05-30 21:37:22.007989 | 41.69
2017-05-30 21:37:23 | 2017-05-30 21:37:23.007986 | 41.69
2017-05-30 21:37:24 | 2017-05-30 21:37:24.007985 | 42.23
2017-05-30 21:37:25 | 2017-05-30 21:37:25.007992 | 41.69
2017-05-30 21:37:26 | 2017-05-30 21:37:26.007989 | 41.16
2017-05-30 21:37:27 | 2017-05-30 21:37:27.007985 | 41.16
2017-05-30 21:37:28 | 2017-05-30 21:37:28.007989 | 41.69
2017-05-30 21:37:29 | 2017-05-30 21:37:29.007990 | 41.69
2017-05-30 21:37:30 | 2017-05-30 21:37:30.007985 | 42.23
2017-05-30 21:37:31 | 2017-05-30 21:37:31.007986 | 41.16
2017-05-30 21:37:32 | 2017-05-30 21:37:32.007988 | 41.16
2017-05-30 21:37:33 | 2017-05-30 21:37:33.007986 | 41.16
2017-05-30 21:37:34 | 2017-05-30 21:37:34.007990 | 41.16
2017-05-30 21:37:35 | 2017-05-30 21:37:35.007989 | 42.23
2017-05-30 21:37:36 | 2017-05-30 21:37:36.007986 | 41.69
2017-05-30 21:37:37 | 2017-05-30 21:37:37.007982 | 41.16
2017-05-30 21:37:38 | 2017-05-30 21:37:38.007984 | 41.16
2017-05-30 21:37:39 | 2017-05-30 21:37:39.007984 | 41.69
2017-05-30 21:37:40 | 2017-05-30 21:37:40.007988 | 41.69
2017-05-30 21:37:41 | 2017-05-30 21:37:41.007986 | 42.23
2017-05-30 21:37:42 | 2017-05-30 21:37:42.007985 | 42.23
2017-05-30 21:37:43 | 2017-05-30 21:37:43.007984 | 41.69
2017-05-30 21:37:44 | 2017-05-30 21:37:44.007982 | 42.23
2017-05-30 21:37:45 | 2017-05-30 21:37:45.007992 | 41.69
2017-05-30 21:37:46 | 2017-05-30 21:37:46.007985 | 42.23
2017-05-30 21:37:47 | 2017-05-30 21:37:47.007986 | 41.69
2017-05-30 21:37:48 | 2017-05-30 21:37:48.007983 | 42.23
2017-05-30 21:37:49 | 2017-05-30 21:37:49.007989 | 42.23
2017-05-30 21:37:50 | 2017-05-30 21:37:50.007986 | 42.23
