2017-05-05 20:59:39 | 2017-05-05 20:59:39.011735 | 44.388 | 44.4
2017-05-05 20:59:40 | 2017-05-05 20:59:40.011750 | 44.925 | 44.4
2017-05-05 20:59:41 | 2017-05-05 20:59:41.011754 | 44.388 | 44.9
2017-05-05 20:59:42 | 2017-05-05 20:59:42.011755 | 45.464 | 44.9
2017-05-05 20:59:43 | 2017-05-05 20:59:43.011765 | 44.388 | 44.4
2017-05-05 20:59:44 | 2017-05-05 20:59:44.011763 | 44.925 | 45.5
2017-05-05 20:59:45 | 2017-05-05 20:59:45.011763 | 45.464 | 44.9
2017-05-05 20:59:46 | 2017-05-05 20:59:46.011774 | 44.388 | 44.4
2017-05-05 20:59:47 | 2017-05-05 20:59:47.011787 | 44.925 | 45.5
2017-05-05 20:59:48 | 2017-05-05 20:59:48.011774 | 44.388 | 44.9
2017-05-05 20:59:49 | 2017-05-05 20:59:49.011779 | 45.464 | 45.5
2017-05-05 20:59:50 | 2017-05-05 20:59:50.011802 | 45.464 | 44.9
2017-05-05 20:59:51 | 2017-05-05 20:59:51.011802 | 44.925 | 44.9
2017-05-05 20:59:52 | 2017-05-05 20:59:52.011794 | 45.464 | 45.5
2017-05-05 20:59:53 | 2017-05-05 20:59:53.011816 | 44.925 | 45.5
2017-05-05 20:59:54 | 2017-05-05 20:59:54.011812 | 45.464 | 44.9
2017-05-05 20:59:55 | 2017-05-05 20:59:55.011813 | 45.464 | 45.5
2017-05-05 20:59:56 | 2017-05-05 20:59:56.011824 | 45.464 | 44.9
2017-05-05 20:59:57 | 2017-05-05 20:59:57.011827 | 44.925 | 44.9
2017-05-05 20:59:58 | 2017-05-05 20:59:58.011824 | 45.464 | 45.5
2017-05-05 20:59:59 | 2017-05-05 20:59:59.011832 | 44.925 | 45.5
2017-05-05 21:00:00 | 2017-05-05 21:00:00.011831 | 44.925 | 45.5
2017-05-05 21:00:01 | 2017-05-05 21:00:01.011846 | 44.388 | 45.5
2017-05-05 21:00:02 | 2017-05-05 21:00:02.011841 | 45.464 | 45.5
2017-05-05 21:00:03 | 2017-05-05 21:00:03.011853 | 45.464 | 44.9
2017-05-05 21:00:04 | 2017-05-05 21:00:04.011867 | 45.464 | 45.5
2017-05-05 21:00:05 | 2017-05-05 21:00:05.011872 | 45.464 | 45.5
2017-05-05 21:00:06 | 2017-05-05 21:00:06.011863 | 45.464 | 45.5
2017-05-05 21:00:07 | 2017-05-05 21:00:07.011876 | 44.925 | 45.5
2017-05-05 21:00:08 | 2017-05-05 21:00:08.011873 | 45.464 | 45.5
2017-05-05 21:00:09 | 2017-05-05 21:00:09.011883 | 45.464 | 45.5
2017-05-05 21:00:10 | 2017-05-05 21:00:10.011879 | 44.925 | 45.5
2017-05-05 21:00:11 | 2017-05-05 21:00:11.011889 | 45.464 | 45.5
2017-05-05 21:00:12 | 2017-05-05 21:00:12.011907 | 44.925 | 45.5
2017-05-05 21:00:13 | 2017-05-05 21:00:13.011910 | 45.464 | 45.5
2017-05-05 21:00:14 | 2017-05-05 21:00:14.011911 | 45.464 | 45.5
2017-05-05 21:00:15 | 2017-05-05 21:00:15.011917 | 45.464 | 45.5
2017-05-05 21:00:16 | 2017-05-05 21:00:16.011917 | 45.464 | 45.5
2017-05-05 21:00:17 | 2017-05-05 21:00:17.011912 | 45.464 | 45.5
2017-05-05 21:00:18 | 2017-05-05 21:00:18.011921 | 45.464 | 45.5
2017-05-05 21:00:19 | 2017-05-05 21:00:19.011930 | 45.464 | 45.5
2017-05-05 21:00:20 | 2017-05-05 21:00:20.011930 | 45.464 | 46.0
2017-05-05 21:00:21 | 2017-05-05 21:00:21.011943 | 45.464 | 46.5
2017-05-05 21:00:22 | 2017-05-05 21:00:22.011953 | 45.464 | 46.5
2017-05-05 21:00:23 | 2017-05-05 21:00:23.011956 | 46.002 | 46.0
2017-05-05 21:00:24 | 2017-05-05 21:00:24.011942 | 45.464 | 45.5
2017-05-05 21:00:25 | 2017-05-05 21:00:25.011946 | 46.002 | 45.5
2017-05-05 21:00:26 | 2017-05-05 21:00:26.011959 | 45.464 | 46.0
2017-05-05 21:00:27 | 2017-05-05 21:00:27.011966 | 45.464 | 45.5
2017-05-05 21:00:28 | 2017-05-05 21:00:28.011981 | 46.002 | 46.0
2017-05-05 21:00:29 | 2017-05-05 21:00:29.011975 | 46.54 | 46.0
2017-05-05 21:00:30 | 2017-05-05 21:00:30.011987 | 46.54 | 46.5
2017-05-05 21:00:31 | 2017-05-05 21:00:31.011991 | 45.464 | 45.5
2017-05-05 21:00:32 | 2017-05-05 21:00:32.011981 | 46.002 | 45.5
2017-05-05 21:00:33 | 2017-05-05 21:00:33.011990 | 45.464 | 46.0
2017-05-05 21:00:34 | 2017-05-05 21:00:34.011998 | 45.464 | 45.5
2017-05-05 21:00:35 | 2017-05-05 21:00:35.012003 | 46.002 | 45.5
2017-05-05 21:00:36 | 2017-05-05 21:00:36.012009 | 45.464 | 46.5
2017-05-05 21:00:37 | 2017-05-05 21:00:37.012005 | 46.002 | 46.0
2017-05-05 21:00:38 | 2017-05-05 21:00:38.012024 | 45.464 | 45.5
2017-05-05 21:00:39 | 2017-05-05 21:00:39.012021 | 46.54 | 45.5
2017-05-05 21:00:40 | 2017-05-05 21:00:40.012017 | 45.464 | 45.5
2017-05-05 21:00:41 | 2017-05-05 21:00:41.012024 | 45.464 | 46.5
2017-05-05 21:00:42 | 2017-05-05 21:00:42.012028 | 45.464 | 46.0
2017-05-05 21:00:43 | 2017-05-05 21:00:43.012037 | 46.54 | 46.0
2017-05-05 21:00:44 | 2017-05-05 21:00:44.012054 | 45.464 | 45.5
2017-05-05 21:00:45 | 2017-05-05 21:00:45.012055 | 46.54 | 46.0
2017-05-05 21:00:46 | 2017-05-05 21:00:46.012043 | 46.002 | 45.5
2017-05-05 21:00:47 | 2017-05-05 21:00:47.012049 | 46.54 | 45.5
2017-05-05 21:00:48 | 2017-05-05 21:00:48.012059 | 46.002 | 46.5
2017-05-05 21:00:49 | 2017-05-05 21:00:49.012061 | 45.464 | 46.5
2017-05-05 21:00:50 | 2017-05-05 21:00:50.012065 | 46.002 | 45.5
2017-05-05 21:00:51 | 2017-05-05 21:00:51.012069 | 46.54 | 46.5
2017-05-05 21:00:52 | 2017-05-05 21:00:52.012090 | 45.464 | 46.0
2017-05-05 21:00:53 | 2017-05-05 21:00:53.012078 | 46.54 | 46.5
2017-05-05 21:00:54 | 2017-05-05 21:00:54.012085 | 46.002 | 46.0
2017-05-05 21:00:55 | 2017-05-05 21:00:55.012088 | 46.54 | 46.5
2017-05-05 21:00:56 | 2017-05-05 21:00:56.012093 | 46.002 | 46.5
2017-05-05 21:00:57 | 2017-05-05 21:00:57.012113 | 46.54 | 46.5
2017-05-05 21:00:58 | 2017-05-05 21:00:58.012105 | 46.002 | 46.5
2017-05-05 21:00:59 | 2017-05-05 21:00:59.012107 | 46.54 | 46.5
2017-05-05 21:01:00 | 2017-05-05 21:01:00.012119 | 46.54 | 46.5
2017-05-05 21:01:01 | 2017-05-05 21:01:01.012132 | 45.464 | 46.5
2017-05-05 21:01:02 | 2017-05-05 21:01:02.012124 | 46.54 | 45.5
2017-05-05 21:01:03 | 2017-05-05 21:01:03.012132 | 46.54 | 46.5
2017-05-05 21:01:04 | 2017-05-05 21:01:04.012130 | 46.002 | 46.0
2017-05-05 21:01:05 | 2017-05-05 21:01:05.012130 | 46.002 | 46.5
2017-05-05 21:01:06 | 2017-05-05 21:01:06.012139 | 46.002 | 46.0
2017-05-05 21:01:07 | 2017-05-05 21:01:07.012143 | 47.078 | 46.0
2017-05-05 21:01:08 | 2017-05-05 21:01:08.012146 | 46.54 | 46.5
2017-05-05 21:01:09 | 2017-05-05 21:01:09.012157 | 46.54 | 46.0
2017-05-05 21:01:10 | 2017-05-05 21:01:10.012162 | 45.464 | 46.5
2017-05-05 21:01:11 | 2017-05-05 21:01:11.012165 | 47.078 | 46.5
2017-05-05 21:01:12 | 2017-05-05 21:01:12.012181 | 46.54 | 46.5
2017-05-05 21:01:13 | 2017-05-05 21:01:13.012201 | 46.54 | 47.1
2017-05-05 21:01:14 | 2017-05-05 21:01:14.012172 | 46.54 | 46.5
2017-05-05 21:01:15 | 2017-05-05 21:01:15.012202 | 46.54 | 46.5
2017-05-05 21:01:16 | 2017-05-05 21:01:16.012196 | 46.54 | 46.5
2017-05-05 21:01:17 | 2017-05-05 21:01:17.012210 | 45.464 | 46.5
2017-05-05 21:01:18 | 2017-05-05 21:01:18.012198 | 46.54 | 46.0
2017-05-05 21:01:19 | 2017-05-05 21:01:19.012196 | 46.54 | 46.5
2017-05-05 21:01:20 | 2017-05-05 21:01:20.012207 | 46.002 | 46.5
2017-05-05 21:01:21 | 2017-05-05 21:01:21.012222 | 46.002 | 46.5
2017-05-05 21:01:22 | 2017-05-05 21:01:22.012224 | 46.54 | 46.5
2017-05-05 21:01:23 | 2017-05-05 21:01:23.012226 | 46.002 | 46.5
2017-05-05 21:01:24 | 2017-05-05 21:01:24.012222 | 46.54 | 46.5
2017-05-05 21:01:25 | 2017-05-05 21:01:25.012228 | 46.002 | 46.0
2017-05-05 21:01:26 | 2017-05-05 21:01:26.012235 | 46.54 | 47.1
2017-05-05 21:01:27 | 2017-05-05 21:01:27.012243 | 45.464 | 46.5
2017-05-05 21:01:28 | 2017-05-05 21:01:28.012251 | 46.54 | 46.5
2017-05-05 21:01:29 | 2017-05-05 21:01:29.012247 | 46.54 | 46.5
2017-05-05 21:01:30 | 2017-05-05 21:01:30.012257 | 46.54 | 46.0
2017-05-05 21:01:31 | 2017-05-05 21:01:31.012261 | 46.54 | 46.0
2017-05-05 21:01:32 | 2017-05-05 21:01:32.012265 | 46.54 | 46.5
2017-05-05 21:01:33 | 2017-05-05 21:01:33.012258 | 46.002 | 46.5
2017-05-05 21:01:34 | 2017-05-05 21:01:34.012264 | 46.54 | 45.5
2017-05-05 21:01:35 | 2017-05-05 21:01:35.012280 | 46.54 | 46.5
2017-05-05 21:01:36 | 2017-05-05 21:01:36.012284 | 46.002 | 46.5
2017-05-05 21:01:37 | 2017-05-05 21:01:37.012285 | 45.464 | 46.5
2017-05-05 21:01:38 | 2017-05-05 21:01:38.012294 | 46.54 | 46.5
2017-05-05 21:01:39 | 2017-05-05 21:01:39.012291 | 46.54 | 46.5
2017-05-05 21:01:40 | 2017-05-05 21:01:40.012299 | 47.078 | 46.0
2017-05-05 21:01:41 | 2017-05-05 21:01:41.012309 | 46.54 | 46.5
2017-05-05 21:01:42 | 2017-05-05 21:01:42.012310 | 46.54 | 46.5
2017-05-05 21:01:43 | 2017-05-05 21:01:43.012300 | 46.54 | 46.5
2017-05-05 21:01:44 | 2017-05-05 21:01:44.012326 | 47.078 | 46.5
2017-05-05 21:01:45 | 2017-05-05 21:01:45.012326 | 46.54 | 47.1
2017-05-05 21:01:46 | 2017-05-05 21:01:46.012327 | 46.54 | 46.5
2017-05-05 21:01:47 | 2017-05-05 21:01:47.012322 | 46.54 | 46.5
2017-05-05 21:01:48 | 2017-05-05 21:01:48.012332 | 46.54 | 47.1
2017-05-05 21:01:49 | 2017-05-05 21:01:49.012345 | 47.078 | 47.1
2017-05-05 21:01:50 | 2017-05-05 21:01:50.012353 | 46.54 | 47.1
2017-05-05 21:01:51 | 2017-05-05 21:01:51.012354 | 46.54 | 46.5
2017-05-05 21:01:52 | 2017-05-05 21:01:52.012343 | 46.002 | 46.5
2017-05-05 21:01:53 | 2017-05-05 21:01:53.012345 | 46.54 | 46.5
2017-05-05 21:01:54 | 2017-05-05 21:01:54.012356 | 47.078 | 47.1
2017-05-05 21:01:55 | 2017-05-05 21:01:55.012368 | 47.078 | 47.1
2017-05-05 21:01:56 | 2017-05-05 21:01:56.012369 | 47.078 | 47.1
2017-05-05 21:01:57 | 2017-05-05 21:01:57.012368 | 46.54 | 47.1
2017-05-05 21:01:58 | 2017-05-05 21:01:58.012373 | 46.54 | 46.5
2017-05-05 21:01:59 | 2017-05-05 21:01:59.012389 | 46.54 | 46.5
2017-05-05 21:02:00 | 2017-05-05 21:02:00.012384 | 46.54 | 46.5
2017-05-05 21:02:01 | 2017-05-05 21:02:01.012395 | 46.54 | 46.5
2017-05-05 21:02:02 | 2017-05-05 21:02:02.012391 | 47.078 | 46.5
2017-05-05 21:02:03 | 2017-05-05 21:02:03.012404 | 47.078 | 46.5
2017-05-05 21:02:04 | 2017-05-05 21:02:04.012398 | 47.078 | 46.5
2017-05-05 21:02:05 | 2017-05-05 21:02:05.012406 | 47.078 | 47.1
2017-05-05 21:02:06 | 2017-05-05 21:02:06.012409 | 47.078 | 47.1
2017-05-05 21:02:07 | 2017-05-05 21:02:07.012410 | 46.54 | 46.5
2017-05-05 21:02:08 | 2017-05-05 21:02:08.012426 | 46.54 | 46.5
2017-05-05 21:02:09 | 2017-05-05 21:02:09.012418 | 46.54 | 46.5
2017-05-05 21:02:10 | 2017-05-05 21:02:10.012438 | 46.54 | 46.5
2017-05-05 21:02:11 | 2017-05-05 21:02:11.012427 | 46.54 | 46.5
2017-05-05 21:02:12 | 2017-05-05 21:02:12.012428 | 47.078 | 47.1
2017-05-05 21:02:13 | 2017-05-05 21:02:13.012433 | 47.078 | 46.5
2017-05-05 21:02:14 | 2017-05-05 21:02:14.012457 | 46.54 | 47.1
2017-05-05 21:02:15 | 2017-05-05 21:02:15.012458 | 46.54 | 46.5
2017-05-05 21:02:16 | 2017-05-05 21:02:16.012463 | 46.54 | 46.5
2017-05-05 21:02:17 | 2017-05-05 21:02:17.012465 | 47.078 | 46.5
2017-05-05 21:02:18 | 2017-05-05 21:02:18.012459 | 46.54 | 46.5
2017-05-05 21:02:19 | 2017-05-05 21:02:19.012470 | 47.078 | 47.1
2017-05-05 21:02:20 | 2017-05-05 21:02:20.012485 | 46.54 | 46.5
2017-05-05 21:02:21 | 2017-05-05 21:02:21.012488 | 46.54 | 46.5
2017-05-05 21:02:22 | 2017-05-05 21:02:22.012484 | 46.54 | 47.1
2017-05-05 21:02:23 | 2017-05-05 21:02:23.012496 | 46.54 | 46.5
2017-05-05 21:02:24 | 2017-05-05 21:02:24.012490 | 47.078 | 46.5
2017-05-05 21:02:25 | 2017-05-05 21:02:25.012500 | 47.078 | 47.1
2017-05-05 21:02:26 | 2017-05-05 21:02:26.012499 | 47.078 | 46.5
2017-05-05 21:02:27 | 2017-05-05 21:02:27.012503 | 46.54 | 46.5
2017-05-05 21:02:28 | 2017-05-05 21:02:28.012518 | 46.54 | 46.5
2017-05-05 21:02:29 | 2017-05-05 21:02:29.012523 | 46.54 | 46.5
2017-05-05 21:02:30 | 2017-05-05 21:02:30.012527 | 46.54 | 47.1
2017-05-05 21:02:31 | 2017-05-05 21:02:31.012529 | 46.54 | 46.5
2017-05-05 21:02:32 | 2017-05-05 21:02:32.012520 | 47.078 | 46.5
2017-05-05 21:02:33 | 2017-05-05 21:02:33.012529 | 47.078 | 46.5
2017-05-05 21:02:34 | 2017-05-05 21:02:34.012533 | 46.54 | 46.5
2017-05-05 21:02:35 | 2017-05-05 21:02:35.012533 | 46.54 | 46.5
2017-05-05 21:02:36 | 2017-05-05 21:02:36.012548 | 47.078 | 46.5
2017-05-05 21:02:37 | 2017-05-05 21:02:37.012558 | 46.54 | 46.5
2017-05-05 21:02:38 | 2017-05-05 21:02:38.012557 | 46.54 | 47.1
2017-05-05 21:02:39 | 2017-05-05 21:02:39.012549 | 47.078 | 46.5
2017-05-05 21:02:40 | 2017-05-05 21:02:40.012557 | 46.54 | 47.1
2017-05-05 21:02:41 | 2017-05-05 21:02:41.012567 | 47.078 | 46.5
2017-05-05 21:02:42 | 2017-05-05 21:02:42.012563 | 47.078 | 46.5
2017-05-05 21:02:43 | 2017-05-05 21:02:43.012580 | 46.54 | 47.1
2017-05-05 21:02:44 | 2017-05-05 21:02:44.012576 | 47.078 | 47.1
2017-05-05 21:02:45 | 2017-05-05 21:02:45.012592 | 46.54 | 46.5
2017-05-05 21:02:46 | 2017-05-05 21:02:46.012577 | 46.54 | 46.5
2017-05-05 21:02:47 | 2017-05-05 21:02:47.012602 | 47.078 | 46.5
2017-05-05 21:02:48 | 2017-05-05 21:02:48.012590 | 47.078 | 47.1
2017-05-05 21:02:49 | 2017-05-05 21:02:49.012597 | 46.54 | 46.5
2017-05-05 21:02:50 | 2017-05-05 21:02:50.012602 | 46.54 | 47.1
2017-05-05 21:02:51 | 2017-05-05 21:02:51.012603 | 46.54 | 47.1
2017-05-05 21:02:52 | 2017-05-05 21:02:52.012616 | 46.54 | 46.5
2017-05-05 21:02:53 | 2017-05-05 21:02:53.012624 | 47.078 | 46.5
2017-05-05 21:02:54 | 2017-05-05 21:02:54.012622 | 47.078 | 46.5
2017-05-05 21:02:55 | 2017-05-05 21:02:55.012637 | 46.54 | 46.5
2017-05-05 21:02:56 | 2017-05-05 21:02:56.012641 | 47.078 | 46.5
2017-05-05 21:02:57 | 2017-05-05 21:02:57.012635 | 47.078 | 47.1
2017-05-05 21:02:58 | 2017-05-05 21:02:58.012633 | 46.54 | 46.5
2017-05-05 21:02:59 | 2017-05-05 21:02:59.012637 | 45.464 | 47.1
2017-05-05 21:03:00 | 2017-05-05 21:03:00.012643 | 47.078 | 46.5
2017-05-05 21:03:01 | 2017-05-05 21:03:01.012643 | 46.54 | 46.5
2017-05-05 21:03:02 | 2017-05-05 21:03:02.012650 | 47.078 | 47.1
2017-05-05 21:03:03 | 2017-05-05 21:03:03.012652 | 46.54 | 46.5
2017-05-05 21:03:04 | 2017-05-05 21:03:04.012658 | 47.078 | 47.1
2017-05-05 21:03:05 | 2017-05-05 21:03:05.012676 | 47.078 | 46.5
2017-05-05 21:03:06 | 2017-05-05 21:03:06.012679 | 47.078 | 46.5
2017-05-05 21:03:07 | 2017-05-05 21:03:07.012670 | 47.615 | 47.1
2017-05-05 21:03:08 | 2017-05-05 21:03:08.012682 | 47.078 | 47.1
2017-05-05 21:03:09 | 2017-05-05 21:03:09.012682 | 46.54 | 47.1
2017-05-05 21:03:10 | 2017-05-05 21:03:10.012685 | 47.078 | 47.1
2017-05-05 21:03:11 | 2017-05-05 21:03:11.012700 | 47.078 | 47.1
2017-05-05 21:03:12 | 2017-05-05 21:03:12.012711 | 47.078 | 47.1
2017-05-05 21:03:13 | 2017-05-05 21:03:13.012709 | 47.078 | 47.1
2017-05-05 21:03:14 | 2017-05-05 21:03:14.012717 | 46.54 | 46.5
2017-05-05 21:03:15 | 2017-05-05 21:03:15.012712 | 46.54 | 47.1
2017-05-05 21:03:16 | 2017-05-05 21:03:16.012717 | 46.54 | 47.1
2017-05-05 21:03:17 | 2017-05-05 21:03:17.012726 | 47.078 | 46.5
2017-05-05 21:03:18 | 2017-05-05 21:03:18.012726 | 47.615 | 46.5
2017-05-05 21:03:19 | 2017-05-05 21:03:19.012735 | 47.078 | 46.5
2017-05-05 21:03:20 | 2017-05-05 21:03:20.012737 | 47.615 | 47.6
2017-05-05 21:03:21 | 2017-05-05 21:03:21.012736 | 47.078 | 47.1
2017-05-05 21:03:22 | 2017-05-05 21:03:22.012739 | 46.54 | 47.1
2017-05-05 21:03:23 | 2017-05-05 21:03:23.012758 | 47.078 | 47.1
2017-05-05 21:03:24 | 2017-05-05 21:03:24.012756 | 46.54 | 47.1
2017-05-05 21:03:25 | 2017-05-05 21:03:25.012754 | 47.078 | 47.6
2017-05-05 21:03:26 | 2017-05-05 21:03:26.012760 | 47.078 | 47.6
2017-05-05 21:03:27 | 2017-05-05 21:03:27.012770 | 47.615 | 47.6
2017-05-05 21:03:28 | 2017-05-05 21:03:28.012769 | 47.078 | 47.1
2017-05-05 21:03:29 | 2017-05-05 21:03:29.012772 | 47.078 | 47.1
2017-05-05 21:03:30 | 2017-05-05 21:03:30.012783 | 47.078 | 47.1
2017-05-05 21:03:31 | 2017-05-05 21:03:31.012775 | 47.078 | 47.1
2017-05-05 21:03:32 | 2017-05-05 21:03:32.012787 | 47.078 | 47.6
2017-05-05 21:03:33 | 2017-05-05 21:03:33.012796 | 47.078 | 47.1
2017-05-05 21:03:34 | 2017-05-05 21:03:34.012796 | 47.615 | 47.1
2017-05-05 21:03:35 | 2017-05-05 21:03:35.012800 | 47.078 | 47.1
2017-05-05 21:03:36 | 2017-05-05 21:03:36.012804 | 46.54 | 47.1
2017-05-05 21:03:37 | 2017-05-05 21:03:37.012817 | 47.078 | 47.1
2017-05-05 21:03:38 | 2017-05-05 21:03:38.012810 | 47.078 | 47.6
2017-05-05 21:03:39 | 2017-05-05 21:03:39.012811 | 46.54 | 47.1
2017-05-05 21:03:40 | 2017-05-05 21:03:40.012828 | 47.078 | 47.1
2017-05-05 21:03:41 | 2017-05-05 21:03:41.012816 | 47.615 | 47.6
2017-05-05 21:03:42 | 2017-05-05 21:03:42.012824 | 47.615 | 47.1
2017-05-05 21:03:43 | 2017-05-05 21:03:43.012831 | 47.078 | 46.5
2017-05-05 21:03:44 | 2017-05-05 21:03:44.012844 | 47.615 | 47.6
2017-05-05 21:03:45 | 2017-05-05 21:03:45.012847 | 47.078 | 46.5
2017-05-05 21:03:46 | 2017-05-05 21:03:46.012845 | 47.615 | 47.6
2017-05-05 21:03:47 | 2017-05-05 21:03:47.012844 | 47.078 | 47.1
2017-05-05 21:03:48 | 2017-05-05 21:03:48.012864 | 47.078 | 47.1
2017-05-05 21:03:49 | 2017-05-05 21:03:49.012862 | 47.078 | 47.1
2017-05-05 21:03:50 | 2017-05-05 21:03:50.012863 | 46.54 | 47.1
2017-05-05 21:03:51 | 2017-05-05 21:03:51.012862 | 47.078 | 47.1
2017-05-05 21:03:52 | 2017-05-05 21:03:52.012875 | 47.078 | 46.5
2017-05-05 21:03:53 | 2017-05-05 21:03:53.012869 | 47.078 | 47.1
2017-05-05 21:03:54 | 2017-05-05 21:03:54.012890 | 47.078 | 47.1
2017-05-05 21:03:55 | 2017-05-05 21:03:55.012878 | 47.078 | 47.6
2017-05-05 21:03:56 | 2017-05-05 21:03:56.012885 | 47.078 | 47.1
2017-05-05 21:03:57 | 2017-05-05 21:03:57.012903 | 47.078 | 47.1
2017-05-05 21:03:58 | 2017-05-05 21:03:58.012906 | 47.078 | 46.5
2017-05-05 21:03:59 | 2017-05-05 21:03:59.012893 | 46.54 | 47.1
2017-05-05 21:04:00 | 2017-05-05 21:04:00.012904 | 47.078 | 47.1
2017-05-05 21:04:01 | 2017-05-05 21:04:01.012915 | 47.078 | 47.6
2017-05-05 21:04:02 | 2017-05-05 21:04:02.012908 | 46.54 | 47.1
2017-05-05 21:04:03 | 2017-05-05 21:04:03.012920 | 47.615 | 47.1
2017-05-05 21:04:04 | 2017-05-05 21:04:04.012933 | 46.54 | 47.1
2017-05-05 21:04:05 | 2017-05-05 21:04:05.012933 | 47.078 | 47.1
2017-05-05 21:04:06 | 2017-05-05 21:04:06.012929 | 47.078 | 47.1
2017-05-05 21:04:07 | 2017-05-05 21:04:07.012936 | 47.078 | 47.1
2017-05-05 21:04:08 | 2017-05-05 21:04:08.012942 | 47.078 | 47.1
2017-05-05 21:04:09 | 2017-05-05 21:04:09.012947 | 47.078 | 46.5
2017-05-05 21:04:10 | 2017-05-05 21:04:10.012943 | 47.078 | 47.1
2017-05-05 21:04:11 | 2017-05-05 21:04:11.012962 | 47.078 | 47.1
2017-05-05 21:04:12 | 2017-05-05 21:04:12.012963 | 47.078 | 47.6
2017-05-05 21:04:13 | 2017-05-05 21:04:13.012959 | 46.54 | 47.6
2017-05-05 21:04:14 | 2017-05-05 21:04:14.012972 | 47.078 | 47.6
2017-05-05 21:04:15 | 2017-05-05 21:04:15.012972 | 46.54 | 47.1
2017-05-05 21:04:16 | 2017-05-05 21:04:16.012981 | 46.54 | 47.6
2017-05-05 21:04:17 | 2017-05-05 21:04:17.012976 | 47.615 | 47.1
2017-05-05 21:04:18 | 2017-05-05 21:04:18.012977 | 47.078 | 46.5
2017-05-05 21:04:19 | 2017-05-05 21:04:19.012994 | 47.078 | 47.1
2017-05-05 21:04:20 | 2017-05-05 21:04:20.012994 | 47.078 | 46.5
2017-05-05 21:04:21 | 2017-05-05 21:04:21.013005 | 47.078 | 47.1
2017-05-05 21:04:22 | 2017-05-05 21:04:22.012992 | 47.078 | 47.1
2017-05-05 21:04:23 | 2017-05-05 21:04:23.013011 | 47.078 | 47.1
2017-05-05 21:04:24 | 2017-05-05 21:04:24.013002 | 47.078 | 47.1
2017-05-05 21:04:25 | 2017-05-05 21:04:25.013016 | 47.078 | 46.5
2017-05-05 21:04:26 | 2017-05-05 21:04:26.013015 | 47.078 | 47.1
2017-05-05 21:04:27 | 2017-05-05 21:04:27.013028 | 46.54 | 46.5
2017-05-05 21:04:28 | 2017-05-05 21:04:28.013032 | 47.078 | 47.6
2017-05-05 21:04:29 | 2017-05-05 21:04:29.013031 | 47.615 | 47.1
2017-05-05 21:04:30 | 2017-05-05 21:04:30.013032 | 47.078 | 47.1
2017-05-05 21:04:31 | 2017-05-05 21:04:31.013040 | 47.078 | 47.1
2017-05-05 21:04:32 | 2017-05-05 21:04:32.013040 | 46.54 | 47.1
2017-05-05 21:04:33 | 2017-05-05 21:04:33.013041 | 47.615 | 47.1
2017-05-05 21:04:34 | 2017-05-05 21:04:34.013054 | 47.078 | 47.1
2017-05-05 21:04:35 | 2017-05-05 21:04:35.013050 | 47.078 | 47.1
2017-05-05 21:04:36 | 2017-05-05 21:04:36.013068 | 47.078 | 47.6
2017-05-05 21:04:37 | 2017-05-05 21:04:37.013074 | 47.078 | 47.1
2017-05-05 21:04:38 | 2017-05-05 21:04:38.013072 | 47.078 | 47.1
2017-05-05 21:04:39 | 2017-05-05 21:04:39.013078 | 47.615 | 47.6
2017-05-05 21:04:40 | 2017-05-05 21:04:40.013071 | 47.078 | 47.1
