2017-06-16 20:29:47 | 2017-06-16 20:29:47.007993 | 42.23
2017-06-16 20:29:48 | 2017-06-16 20:29:48.007991 | 41.16
2017-06-16 20:29:49 | 2017-06-16 20:29:49.007989 | 41.16
2017-06-16 20:29:50 | 2017-06-16 20:29:50.007991 | 41.16
2017-06-16 20:29:51 | 2017-06-16 20:29:51.007990 | 41.69
2017-06-16 20:29:52 | 2017-06-16 20:29:52.007989 | 41.69
2017-06-16 20:29:53 | 2017-06-16 20:29:53.007989 | 41.69
2017-06-16 20:29:54 | 2017-06-16 20:29:54.007988 | 42.23
2017-06-16 20:29:55 | 2017-06-16 20:29:55.007989 | 41.69
2017-06-16 20:29:56 | 2017-06-16 20:29:56.007989 | 41.69
2017-06-16 20:29:57 | 2017-06-16 20:29:57.007991 | 41.69
2017-06-16 20:29:58 | 2017-06-16 20:29:58.007990 | 42.23
2017-06-16 20:29:59 | 2017-06-16 20:29:59.007992 | 41.69
2017-06-16 20:30:00 | 2017-06-16 20:30:00.007989 | 41.69
2017-06-16 20:30:01 | 2017-06-16 20:30:01.007987 | 42.23
2017-06-16 20:30:02 | 2017-06-16 20:30:02.007996 | 42.23
2017-06-16 20:30:03 | 2017-06-16 20:30:03.007988 | 41.16
2017-06-16 20:30:04 | 2017-06-16 20:30:04.007987 | 41.16
2017-06-16 20:30:05 | 2017-06-16 20:30:05.007990 | 41.16
2017-06-16 20:30:06 | 2017-06-16 20:30:06.007987 | 42.23
2017-06-16 20:30:07 | 2017-06-16 20:30:07.007993 | 42.23
2017-06-16 20:30:08 | 2017-06-16 20:30:08.007990 | 41.69
2017-06-16 20:30:09 | 2017-06-16 20:30:09.007988 | 41.16
2017-06-16 20:30:10 | 2017-06-16 20:30:10.007992 | 41.69
2017-06-16 20:30:11 | 2017-06-16 20:30:11.007991 | 41.69
2017-06-16 20:30:12 | 2017-06-16 20:30:12.007991 | 41.16
2017-06-16 20:30:13 | 2017-06-16 20:30:13.007987 | 41.69
2017-06-16 20:30:14 | 2017-06-16 20:30:14.007989 | 41.16
2017-06-16 20:30:15 | 2017-06-16 20:30:15.007985 | 41.69
2017-06-16 20:30:16 | 2017-06-16 20:30:16.007987 | 42.23
2017-06-16 20:30:17 | 2017-06-16 20:30:17.007988 | 42.23
2017-06-16 20:30:18 | 2017-06-16 20:30:18.007987 | 41.69
2017-06-16 20:30:19 | 2017-06-16 20:30:19.007986 | 41.16
2017-06-16 20:30:20 | 2017-06-16 20:30:20.007988 | 41.16
2017-06-16 20:30:21 | 2017-06-16 20:30:21.007988 | 42.23
2017-06-16 20:30:22 | 2017-06-16 20:30:22.007985 | 41.69
2017-06-16 20:30:23 | 2017-06-16 20:30:23.007987 | 42.23
2017-06-16 20:30:24 | 2017-06-16 20:30:24.007985 | 41.69
2017-06-16 20:30:25 | 2017-06-16 20:30:25.007986 | 41.16
2017-06-16 20:30:26 | 2017-06-16 20:30:26.007983 | 41.69
2017-06-16 20:30:27 | 2017-06-16 20:30:27.007988 | 41.16
2017-06-16 20:30:28 | 2017-06-16 20:30:28.007987 | 42.23
2017-06-16 20:30:29 | 2017-06-16 20:30:29.007986 | 41.69
2017-06-16 20:30:30 | 2017-06-16 20:30:30.007986 | 41.16
2017-06-16 20:30:31 | 2017-06-16 20:30:31.007987 | 41.16
2017-06-16 20:30:32 | 2017-06-16 20:30:32.007986 | 42.23
2017-06-16 20:30:33 | 2017-06-16 20:30:33.007985 | 41.16
2017-06-16 20:30:34 | 2017-06-16 20:30:34.007982 | 42.23
2017-06-16 20:30:35 | 2017-06-16 20:30:35.007988 | 42.23
2017-06-16 20:30:36 | 2017-06-16 20:30:36.007987 | 42.23
2017-06-16 20:30:37 | 2017-06-16 20:30:37.007987 | 42.23
2017-06-16 20:30:38 | 2017-06-16 20:30:38.007980 | 41.16
2017-06-16 20:30:39 | 2017-06-16 20:30:39.007985 | 41.16
2017-06-16 20:30:40 | 2017-06-16 20:30:40.007984 | 41.16
2017-06-16 20:30:41 | 2017-06-16 20:30:41.007984 | 41.16
2017-06-16 20:30:42 | 2017-06-16 20:30:42.007987 | 41.16
2017-06-16 20:30:43 | 2017-06-16 20:30:43.007986 | 41.16
2017-06-16 20:30:44 | 2017-06-16 20:30:44.007981 | 41.69
2017-06-16 20:30:45 | 2017-06-16 20:30:45.007986 | 41.69
2017-06-16 20:30:46 | 2017-06-16 20:30:46.007984 | 42.23
2017-06-16 20:30:47 | 2017-06-16 20:30:47.007981 | 42.23
2017-06-16 20:30:48 | 2017-06-16 20:30:48.007985 | 41.69
2017-06-16 20:30:49 | 2017-06-16 20:30:49.007983 | 41.16
2017-06-16 20:30:50 | 2017-06-16 20:30:50.007982 | 41.16
2017-06-16 20:30:51 | 2017-06-16 20:30:51.007982 | 41.16
2017-06-16 20:30:52 | 2017-06-16 20:30:52.007984 | 42.23
2017-06-16 20:30:53 | 2017-06-16 20:30:53.007979 | 41.69
2017-06-16 20:30:54 | 2017-06-16 20:30:54.007984 | 41.16
2017-06-16 20:30:55 | 2017-06-16 20:30:55.007980 | 41.16
2017-06-16 20:30:56 | 2017-06-16 20:30:56.007979 | 42.23
2017-06-16 20:30:57 | 2017-06-16 20:30:57.007981 | 42.23
2017-06-16 20:30:58 | 2017-06-16 20:30:58.007981 | 41.16
2017-06-16 20:30:59 | 2017-06-16 20:30:59.007980 | 41.16
2017-06-16 20:31:00 | 2017-06-16 20:31:00.007982 | 42.23
2017-06-16 20:31:01 | 2017-06-16 20:31:01.007982 | 41.69
2017-06-16 20:31:02 | 2017-06-16 20:31:02.007980 | 41.16
2017-06-16 20:31:03 | 2017-06-16 20:31:03.007986 | 41.69
2017-06-16 20:31:04 | 2017-06-16 20:31:04.007981 | 41.16
2017-06-16 20:31:05 | 2017-06-16 20:31:05.007979 | 41.69
2017-06-16 20:31:06 | 2017-06-16 20:31:06.007980 | 41.69
2017-06-16 20:31:07 | 2017-06-16 20:31:07.007978 | 42.23
2017-06-16 20:31:08 | 2017-06-16 20:31:08.007978 | 42.23
2017-06-16 20:31:09 | 2017-06-16 20:31:09.007982 | 41.16
2017-06-16 20:31:10 | 2017-06-16 20:31:10.007979 | 41.69
2017-06-16 20:31:11 | 2017-06-16 20:31:11.007977 | 41.69
2017-06-16 20:31:12 | 2017-06-16 20:31:12.007977 | 41.16
2017-06-16 20:31:13 | 2017-06-16 20:31:13.007979 | 41.69
2017-06-16 20:31:14 | 2017-06-16 20:31:14.007975 | 41.16
2017-06-16 20:31:15 | 2017-06-16 20:31:15.007979 | 41.69
2017-06-16 20:31:16 | 2017-06-16 20:31:16.007979 | 42.23
2017-06-16 20:31:17 | 2017-06-16 20:31:17.007978 | 41.69
2017-06-16 20:31:18 | 2017-06-16 20:31:18.007976 | 41.69
2017-06-16 20:31:19 | 2017-06-16 20:31:19.007979 | 41.69
2017-06-16 20:31:20 | 2017-06-16 20:31:20.007976 | 42.23
2017-06-16 20:31:21 | 2017-06-16 20:31:21.007974 | 42.23
2017-06-16 20:31:22 | 2017-06-16 20:31:22.007978 | 41.69
2017-06-16 20:31:23 | 2017-06-16 20:31:23.007978 | 41.16
2017-06-16 20:31:24 | 2017-06-16 20:31:24.007979 | 41.16
2017-06-16 20:31:25 | 2017-06-16 20:31:25.007979 | 42.23
2017-06-16 20:31:26 | 2017-06-16 20:31:26.007979 | 42.23
2017-06-16 20:31:27 | 2017-06-16 20:31:27.007984 | 42.23
2017-06-16 20:31:28 | 2017-06-16 20:31:28.007980 | 42.23
2017-06-16 20:31:29 | 2017-06-16 20:31:29.007978 | 42.23
2017-06-16 20:31:30 | 2017-06-16 20:31:30.007974 | 42.23
2017-06-16 20:31:31 | 2017-06-16 20:31:31.007977 | 41.69
2017-06-16 20:31:32 | 2017-06-16 20:31:32.007975 | 41.69
2017-06-16 20:31:33 | 2017-06-16 20:31:33.007977 | 42.23
2017-06-16 20:31:34 | 2017-06-16 20:31:34.007978 | 42.23
2017-06-16 20:31:35 | 2017-06-16 20:31:35.007973 | 41.16
2017-06-16 20:31:36 | 2017-06-16 20:31:36.007972 | 41.16
2017-06-16 20:31:37 | 2017-06-16 20:31:37.007974 | 41.16
2017-06-16 20:31:38 | 2017-06-16 20:31:38.007974 | 41.16
2017-06-16 20:31:39 | 2017-06-16 20:31:39.007977 | 41.69
2017-06-16 20:31:40 | 2017-06-16 20:31:40.007972 | 41.16
2017-06-16 20:31:41 | 2017-06-16 20:31:41.007975 | 42.23
2017-06-16 20:31:42 | 2017-06-16 20:31:42.007977 | 41.16
2017-06-16 20:31:43 | 2017-06-16 20:31:43.007973 | 42.23
2017-06-16 20:31:44 | 2017-06-16 20:31:44.007976 | 41.69
2017-06-16 20:31:45 | 2017-06-16 20:31:45.007972 | 41.16
2017-06-16 20:31:46 | 2017-06-16 20:31:46.007971 | 41.16
2017-06-16 20:31:47 | 2017-06-16 20:31:47.007971 | 41.16
2017-06-16 20:31:48 | 2017-06-16 20:31:48.007977 | 42.23
2017-06-16 20:31:49 | 2017-06-16 20:31:49.007972 | 41.16
2017-06-16 20:31:50 | 2017-06-16 20:31:50.007975 | 42.23
2017-06-16 20:31:51 | 2017-06-16 20:31:51.007972 | 42.23
2017-06-16 20:31:52 | 2017-06-16 20:31:52.007976 | 42.23
2017-06-16 20:31:53 | 2017-06-16 20:31:53.007971 | 42.23
2017-06-16 20:31:54 | 2017-06-16 20:31:54.007977 | 41.16
2017-06-16 20:31:55 | 2017-06-16 20:31:55.007973 | 42.23
2017-06-16 20:31:56 | 2017-06-16 20:31:56.007973 | 42.23
2017-06-16 20:31:57 | 2017-06-16 20:31:57.007971 | 42.23
2017-06-16 20:31:58 | 2017-06-16 20:31:58.007972 | 41.69
2017-06-16 20:31:59 | 2017-06-16 20:31:59.007971 | 42.23
2017-06-16 20:32:00 | 2017-06-16 20:32:00.007971 | 42.23
2017-06-16 20:32:01 | 2017-06-16 20:32:01.007976 | 41.69
2017-06-16 20:32:02 | 2017-06-16 20:32:02.007973 | 41.16
2017-06-16 20:32:03 | 2017-06-16 20:32:03.007971 | 42.23
2017-06-16 20:32:04 | 2017-06-16 20:32:04.007973 | 41.16
2017-06-16 20:32:05 | 2017-06-16 20:32:05.007973 | 42.77
2017-06-16 20:32:06 | 2017-06-16 20:32:06.007969 | 42.23
2017-06-16 20:32:07 | 2017-06-16 20:32:07.007971 | 41.69
2017-06-16 20:32:08 | 2017-06-16 20:32:08.007969 | 41.69
2017-06-16 20:32:09 | 2017-06-16 20:32:09.007966 | 42.23
2017-06-16 20:32:10 | 2017-06-16 20:32:10.007970 | 42.23
2017-06-16 20:32:11 | 2017-06-16 20:32:11.007969 | 42.23
2017-06-16 20:32:12 | 2017-06-16 20:32:12.007969 | 42.23
2017-06-16 20:32:13 | 2017-06-16 20:32:13.007966 | 41.16
2017-06-16 20:32:14 | 2017-06-16 20:32:14.007969 | 41.16
2017-06-16 20:32:15 | 2017-06-16 20:32:15.007969 | 41.69
2017-06-16 20:32:16 | 2017-06-16 20:32:16.007970 | 41.69
2017-06-16 20:32:17 | 2017-06-16 20:32:17.007970 | 42.23
2017-06-16 20:32:18 | 2017-06-16 20:32:18.007969 | 42.23
2017-06-16 20:32:19 | 2017-06-16 20:32:19.007971 | 41.69
2017-06-16 20:32:20 | 2017-06-16 20:32:20.007970 | 41.69
2017-06-16 20:32:21 | 2017-06-16 20:32:21.007969 | 41.16
2017-06-16 20:32:22 | 2017-06-16 20:32:22.007966 | 41.69
2017-06-16 20:32:23 | 2017-06-16 20:32:23.007968 | 42.23
2017-06-16 20:32:24 | 2017-06-16 20:32:24.007967 | 42.23
2017-06-16 20:32:25 | 2017-06-16 20:32:25.007969 | 41.69
2017-06-16 20:32:26 | 2017-06-16 20:32:26.007964 | 42.23
2017-06-16 20:32:27 | 2017-06-16 20:32:27.007968 | 41.16
2017-06-16 20:32:28 | 2017-06-16 20:32:28.007963 | 41.16
2017-06-16 20:32:29 | 2017-06-16 20:32:29.007966 | 41.69
2017-06-16 20:32:30 | 2017-06-16 20:32:30.007966 | 42.23
2017-06-16 20:32:31 | 2017-06-16 20:32:31.007962 | 42.23
2017-06-16 20:32:32 | 2017-06-16 20:32:32.007965 | 42.23
2017-06-16 20:32:33 | 2017-06-16 20:32:33.007965 | 41.69
2017-06-16 20:32:34 | 2017-06-16 20:32:34.007964 | 42.23
2017-06-16 20:32:35 | 2017-06-16 20:32:35.007964 | 42.23
2017-06-16 20:32:36 | 2017-06-16 20:32:36.007967 | 41.69
2017-06-16 20:32:37 | 2017-06-16 20:32:37.007961 | 41.69
2017-06-16 20:32:38 | 2017-06-16 20:32:38.007963 | 42.23
2017-06-16 20:32:39 | 2017-06-16 20:32:39.007963 | 41.69
2017-06-16 20:32:40 | 2017-06-16 20:32:40.007963 | 41.69
2017-06-16 20:32:41 | 2017-06-16 20:32:41.007962 | 41.16
2017-06-16 20:32:42 | 2017-06-16 20:32:42.007966 | 42.23
2017-06-16 20:32:43 | 2017-06-16 20:32:43.007961 | 41.69
2017-06-16 20:32:44 | 2017-06-16 20:32:44.007967 | 41.69
2017-06-16 20:32:45 | 2017-06-16 20:32:45.007962 | 42.23
2017-06-16 20:32:46 | 2017-06-16 20:32:46.007963 | 41.16
2017-06-16 20:32:47 | 2017-06-16 20:32:47.007959 | 42.23
2017-06-16 20:32:48 | 2017-06-16 20:32:48.007963 | 41.16
2017-06-16 20:32:49 | 2017-06-16 20:32:49.007962 | 41.16
2017-06-16 20:32:50 | 2017-06-16 20:32:50.007963 | 42.23
2017-06-16 20:32:51 | 2017-06-16 20:32:51.007963 | 42.23
2017-06-16 20:32:52 | 2017-06-16 20:32:52.007963 | 42.23
2017-06-16 20:32:53 | 2017-06-16 20:32:53.007958 | 42.23
2017-06-16 20:32:54 | 2017-06-16 20:32:54.007960 | 41.69
2017-06-16 20:32:55 | 2017-06-16 20:32:55.007960 | 41.69
2017-06-16 20:32:56 | 2017-06-16 20:32:56.007956 | 42.23
2017-06-16 20:32:57 | 2017-06-16 20:32:57.007963 | 41.69
2017-06-16 20:32:58 | 2017-06-16 20:32:58.007960 | 42.23
2017-06-16 20:32:59 | 2017-06-16 20:32:59.007961 | 42.23
2017-06-16 20:33:00 | 2017-06-16 20:33:00.007958 | 42.23
2017-06-16 20:33:01 | 2017-06-16 20:33:01.007961 | 41.69
2017-06-16 20:33:02 | 2017-06-16 20:33:02.007956 | 42.23
2017-06-16 20:33:03 | 2017-06-16 20:33:03.007962 | 42.23
2017-06-16 20:33:04 | 2017-06-16 20:33:04.007961 | 42.23
2017-06-16 20:33:05 | 2017-06-16 20:33:05.007957 | 41.69
2017-06-16 20:33:06 | 2017-06-16 20:33:06.007958 | 41.69
2017-06-16 20:33:07 | 2017-06-16 20:33:07.007960 | 42.23
2017-06-16 20:33:08 | 2017-06-16 20:33:08.007956 | 42.23
2017-06-16 20:33:09 | 2017-06-16 20:33:09.007957 | 42.23
2017-06-16 20:33:10 | 2017-06-16 20:33:10.007960 | 41.69
2017-06-16 20:33:11 | 2017-06-16 20:33:11.007961 | 42.23
2017-06-16 20:33:12 | 2017-06-16 20:33:12.007957 | 42.23
2017-06-16 20:33:13 | 2017-06-16 20:33:13.007959 | 42.23
2017-06-16 20:33:14 | 2017-06-16 20:33:14.007953 | 42.23
2017-06-16 20:33:15 | 2017-06-16 20:33:15.007956 | 42.23
2017-06-16 20:33:16 | 2017-06-16 20:33:16.007955 | 42.23
2017-06-16 20:33:17 | 2017-06-16 20:33:17.007956 | 42.23
2017-06-16 20:33:18 | 2017-06-16 20:33:18.007957 | 41.16
2017-06-16 20:33:19 | 2017-06-16 20:33:19.007957 | 42.23
2017-06-16 20:33:20 | 2017-06-16 20:33:20.007954 | 42.23
2017-06-16 20:33:21 | 2017-06-16 20:33:21.007955 | 42.23
2017-06-16 20:33:22 | 2017-06-16 20:33:22.007957 | 42.23
2017-06-16 20:33:23 | 2017-06-16 20:33:23.007954 | 42.23
2017-06-16 20:33:24 | 2017-06-16 20:33:24.007956 | 41.16
2017-06-16 20:33:25 | 2017-06-16 20:33:25.007956 | 42.23
2017-06-16 20:33:26 | 2017-06-16 20:33:26.007954 | 42.23
2017-06-16 20:33:27 | 2017-06-16 20:33:27.007960 | 41.69
2017-06-16 20:33:28 | 2017-06-16 20:33:28.007957 | 41.16
2017-06-16 20:33:29 | 2017-06-16 20:33:29.007953 | 42.23
2017-06-16 20:33:30 | 2017-06-16 20:33:30.007956 | 42.23
2017-06-16 20:33:31 | 2017-06-16 20:33:31.007957 | 42.23
2017-06-16 20:33:32 | 2017-06-16 20:33:32.007955 | 42.23
2017-06-16 20:33:33 | 2017-06-16 20:33:33.007956 | 41.16
2017-06-16 20:33:34 | 2017-06-16 20:33:34.007953 | 41.16
2017-06-16 20:33:35 | 2017-06-16 20:33:35.007955 | 41.69
2017-06-16 20:33:36 | 2017-06-16 20:33:36.007956 | 42.23
2017-06-16 20:33:37 | 2017-06-16 20:33:37.007953 | 42.23
2017-06-16 20:33:38 | 2017-06-16 20:33:38.007954 | 42.23
2017-06-16 20:33:39 | 2017-06-16 20:33:39.007952 | 42.23
2017-06-16 20:33:40 | 2017-06-16 20:33:40.007954 | 42.23
2017-06-16 20:33:41 | 2017-06-16 20:33:41.007951 | 42.23
2017-06-16 20:33:42 | 2017-06-16 20:33:42.007951 | 41.69
2017-06-16 20:33:43 | 2017-06-16 20:33:43.007951 | 42.23
2017-06-16 20:33:44 | 2017-06-16 20:33:44.007951 | 41.16
2017-06-16 20:33:45 | 2017-06-16 20:33:45.007955 | 42.23
2017-06-16 20:33:46 | 2017-06-16 20:33:46.007953 | 42.23
2017-06-16 20:33:47 | 2017-06-16 20:33:47.007950 | 41.69
2017-06-16 20:33:48 | 2017-06-16 20:33:48.007949 | 42.23
2017-06-16 20:33:49 | 2017-06-16 20:33:49.007951 | 42.23
2017-06-16 20:33:50 | 2017-06-16 20:33:50.007949 | 41.16
2017-06-16 20:33:51 | 2017-06-16 20:33:51.007947 | 42.23
2017-06-16 20:33:52 | 2017-06-16 20:33:52.007954 | 41.69
2017-06-16 20:33:53 | 2017-06-16 20:33:53.007947 | 42.23
2017-06-16 20:33:54 | 2017-06-16 20:33:54.007946 | 42.23
2017-06-16 20:33:55 | 2017-06-16 20:33:55.007952 | 41.69
2017-06-16 20:33:56 | 2017-06-16 20:33:56.007951 | 42.23
2017-06-16 20:33:57 | 2017-06-16 20:33:57.007948 | 41.16
2017-06-16 20:33:58 | 2017-06-16 20:33:58.007949 | 42.23
2017-06-16 20:33:59 | 2017-06-16 20:33:59.007951 | 41.69
2017-06-16 20:34:00 | 2017-06-16 20:34:00.007948 | 42.23
2017-06-16 20:34:01 | 2017-06-16 20:34:01.007949 | 42.23
2017-06-16 20:34:02 | 2017-06-16 20:34:02.007949 | 42.23
2017-06-16 20:34:03 | 2017-06-16 20:34:03.007947 | 41.69
2017-06-16 20:34:04 | 2017-06-16 20:34:04.007943 | 42.23
2017-06-16 20:34:05 | 2017-06-16 20:34:05.007951 | 41.69
2017-06-16 20:34:06 | 2017-06-16 20:34:06.007949 | 42.23
2017-06-16 20:34:07 | 2017-06-16 20:34:07.007949 | 41.69
2017-06-16 20:34:08 | 2017-06-16 20:34:08.007948 | 42.23
2017-06-16 20:34:09 | 2017-06-16 20:34:09.007945 | 41.69
2017-06-16 20:34:10 | 2017-06-16 20:34:10.007949 | 42.23
2017-06-16 20:34:11 | 2017-06-16 20:34:11.007944 | 42.23
2017-06-16 20:34:12 | 2017-06-16 20:34:12.007947 | 42.23
2017-06-16 20:34:13 | 2017-06-16 20:34:13.007949 | 42.23
2017-06-16 20:34:14 | 2017-06-16 20:34:14.007946 | 42.23
2017-06-16 20:34:15 | 2017-06-16 20:34:15.007944 | 42.23
2017-06-16 20:34:16 | 2017-06-16 20:34:16.007943 | 42.23
2017-06-16 20:34:17 | 2017-06-16 20:34:17.007946 | 42.23
2017-06-16 20:34:18 | 2017-06-16 20:34:18.007946 | 42.23
2017-06-16 20:34:19 | 2017-06-16 20:34:19.007942 | 41.69
2017-06-16 20:34:20 | 2017-06-16 20:34:20.007944 | 42.23
2017-06-16 20:34:21 | 2017-06-16 20:34:21.007945 | 41.69
2017-06-16 20:34:22 | 2017-06-16 20:34:22.007946 | 41.69
2017-06-16 20:34:23 | 2017-06-16 20:34:23.007947 | 42.23
2017-06-16 20:34:24 | 2017-06-16 20:34:24.007943 | 41.69
2017-06-16 20:34:25 | 2017-06-16 20:34:25.007941 | 42.23
2017-06-16 20:34:26 | 2017-06-16 20:34:26.007948 | 41.69
2017-06-16 20:34:27 | 2017-06-16 20:34:27.007941 | 42.23
2017-06-16 20:34:28 | 2017-06-16 20:34:28.007946 | 42.23
2017-06-16 20:34:29 | 2017-06-16 20:34:29.007941 | 42.23
2017-06-16 20:34:30 | 2017-06-16 20:34:30.007943 | 42.23
2017-06-16 20:34:31 | 2017-06-16 20:34:31.007940 | 42.23
2017-06-16 20:34:32 | 2017-06-16 20:34:32.007942 | 41.16
2017-06-16 20:34:33 | 2017-06-16 20:34:33.007943 | 42.23
2017-06-16 20:34:34 | 2017-06-16 20:34:34.007939 | 41.16
2017-06-16 20:34:35 | 2017-06-16 20:34:35.007942 | 42.23
2017-06-16 20:34:36 | 2017-06-16 20:34:36.007942 | 42.23
2017-06-16 20:34:37 | 2017-06-16 20:34:37.007942 | 41.69
2017-06-16 20:34:38 | 2017-06-16 20:34:38.007942 | 41.16
2017-06-16 20:34:39 | 2017-06-16 20:34:39.007938 | 42.23
2017-06-16 20:34:40 | 2017-06-16 20:34:40.007939 | 42.23
2017-06-16 20:34:41 | 2017-06-16 20:34:41.007939 | 42.23
2017-06-16 20:34:42 | 2017-06-16 20:34:42.007942 | 42.77
2017-06-16 20:34:43 | 2017-06-16 20:34:43.007939 | 41.69
2017-06-16 20:34:44 | 2017-06-16 20:34:44.007941 | 42.23
2017-06-16 20:34:45 | 2017-06-16 20:34:45.007939 | 41.69
2017-06-16 20:34:46 | 2017-06-16 20:34:46.007939 | 42.23
2017-06-16 20:34:47 | 2017-06-16 20:34:47.007941 | 42.23
2017-06-16 20:34:48 | 2017-06-16 20:34:48.007940 | 42.23
2017-06-16 20:34:49 | 2017-06-16 20:34:49.007939 | 41.69
2017-06-16 20:34:50 | 2017-06-16 20:34:50.007941 | 42.23
2017-06-16 20:34:51 | 2017-06-16 20:34:51.007939 | 42.23
2017-06-16 20:34:52 | 2017-06-16 20:34:52.007938 | 41.69
2017-06-16 20:34:53 | 2017-06-16 20:34:53.007940 | 41.16
