2017-06-14 21:35:55 | 2017-06-14 21:35:55.008015 | 41.69
2017-06-14 21:35:56 | 2017-06-14 21:35:56.008016 | 41.69
2017-06-14 21:35:57 | 2017-06-14 21:35:57.008026 | 41.16
2017-06-14 21:35:58 | 2017-06-14 21:35:58.008019 | 41.16
2017-06-14 21:35:59 | 2017-06-14 21:35:59.008023 | 41.16
2017-06-14 21:36:00 | 2017-06-14 21:36:00.008018 | 41.16
2017-06-14 21:36:01 | 2017-06-14 21:36:01.008021 | 41.16
2017-06-14 21:36:02 | 2017-06-14 21:36:02.008033 | 41.16
2017-06-14 21:36:03 | 2017-06-14 21:36:03.008019 | 41.16
2017-06-14 21:36:04 | 2017-06-14 21:36:04.008020 | 41.16
2017-06-14 21:36:05 | 2017-06-14 21:36:05.008019 | 41.16
2017-06-14 21:36:06 | 2017-06-14 21:36:06.008023 | 42.23
2017-06-14 21:36:07 | 2017-06-14 21:36:07.008020 | 42.23
2017-06-14 21:36:08 | 2017-06-14 21:36:08.008019 | 41.16
2017-06-14 21:36:09 | 2017-06-14 21:36:09.008027 | 41.16
2017-06-14 21:36:10 | 2017-06-14 21:36:10.008027 | 41.16
2017-06-14 21:36:11 | 2017-06-14 21:36:11.008020 | 41.16
2017-06-14 21:36:12 | 2017-06-14 21:36:12.008024 | 41.16
2017-06-14 21:36:13 | 2017-06-14 21:36:13.008025 | 41.16
2017-06-14 21:36:14 | 2017-06-14 21:36:14.008027 | 41.16
2017-06-14 21:36:15 | 2017-06-14 21:36:15.008022 | 41.16
2017-06-14 21:36:16 | 2017-06-14 21:36:16.008025 | 41.16
2017-06-14 21:36:17 | 2017-06-14 21:36:17.008035 | 41.16
2017-06-14 21:36:18 | 2017-06-14 21:36:18.008031 | 41.69
2017-06-14 21:36:19 | 2017-06-14 21:36:19.008025 | 41.16
2017-06-14 21:36:20 | 2017-06-14 21:36:20.008029 | 41.69
2017-06-14 21:36:21 | 2017-06-14 21:36:21.008026 | 41.16
2017-06-14 21:36:22 | 2017-06-14 21:36:22.008023 | 41.16
2017-06-14 21:36:23 | 2017-06-14 21:36:23.008024 | 41.69
2017-06-14 21:36:24 | 2017-06-14 21:36:24.008025 | 41.16
2017-06-14 21:36:25 | 2017-06-14 21:36:25.008027 | 41.16
2017-06-14 21:36:26 | 2017-06-14 21:36:26.008033 | 41.69
2017-06-14 21:36:27 | 2017-06-14 21:36:27.008026 | 41.16
2017-06-14 21:36:28 | 2017-06-14 21:36:28.008027 | 41.16
2017-06-14 21:36:29 | 2017-06-14 21:36:29.008038 | 41.69
2017-06-14 21:36:30 | 2017-06-14 21:36:30.008030 | 41.69
2017-06-14 21:36:31 | 2017-06-14 21:36:31.008030 | 41.16
2017-06-14 21:36:32 | 2017-06-14 21:36:32.008039 | 41.16
2017-06-14 21:36:33 | 2017-06-14 21:36:33.008033 | 41.69
2017-06-14 21:36:34 | 2017-06-14 21:36:34.008035 | 41.16
2017-06-14 21:36:35 | 2017-06-14 21:36:35.008030 | 41.69
2017-06-14 21:36:36 | 2017-06-14 21:36:36.008033 | 41.69
2017-06-14 21:36:37 | 2017-06-14 21:36:37.008033 | 42.23
2017-06-14 21:36:38 | 2017-06-14 21:36:38.008031 | 41.16
2017-06-14 21:36:39 | 2017-06-14 21:36:39.008030 | 41.69
2017-06-14 21:36:40 | 2017-06-14 21:36:40.008029 | 41.69
2017-06-14 21:36:41 | 2017-06-14 21:36:41.008032 | 41.16
2017-06-14 21:36:42 | 2017-06-14 21:36:42.008032 | 41.69
2017-06-14 21:36:43 | 2017-06-14 21:36:43.008030 | 41.16
2017-06-14 21:36:44 | 2017-06-14 21:36:44.008033 | 41.16
2017-06-14 21:36:45 | 2017-06-14 21:36:45.008035 | 42.23
2017-06-14 21:36:46 | 2017-06-14 21:36:46.008034 | 41.69
2017-06-14 21:36:47 | 2017-06-14 21:36:47.008037 | 41.69
2017-06-14 21:36:48 | 2017-06-14 21:36:48.008035 | 41.69
2017-06-14 21:36:49 | 2017-06-14 21:36:49.008035 | 41.16
2017-06-14 21:36:50 | 2017-06-14 21:36:50.008031 | 42.23
2017-06-14 21:36:51 | 2017-06-14 21:36:51.008040 | 42.23
2017-06-14 21:36:52 | 2017-06-14 21:36:52.008032 | 42.23
2017-06-14 21:36:53 | 2017-06-14 21:36:53.008035 | 42.23
2017-06-14 21:36:54 | 2017-06-14 21:36:54.008033 | 41.69
2017-06-14 21:36:55 | 2017-06-14 21:36:55.008035 | 41.69
2017-06-14 21:36:56 | 2017-06-14 21:36:56.008034 | 41.16
2017-06-14 21:36:57 | 2017-06-14 21:36:57.008037 | 41.69
2017-06-14 21:36:58 | 2017-06-14 21:36:58.008037 | 41.16
2017-06-14 21:36:59 | 2017-06-14 21:36:59.008047 | 41.16
2017-06-14 21:37:00 | 2017-06-14 21:37:00.008036 | 41.69
2017-06-14 21:37:01 | 2017-06-14 21:37:01.008038 | 41.69
2017-06-14 21:37:02 | 2017-06-14 21:37:02.008038 | 41.69
2017-06-14 21:37:03 | 2017-06-14 21:37:03.008037 | 41.16
2017-06-14 21:37:04 | 2017-06-14 21:37:04.008037 | 41.16
2017-06-14 21:37:05 | 2017-06-14 21:37:05.008037 | 41.16
2017-06-14 21:37:06 | 2017-06-14 21:37:06.008038 | 41.69
2017-06-14 21:37:07 | 2017-06-14 21:37:07.008032 | 42.23
2017-06-14 21:37:08 | 2017-06-14 21:37:08.008038 | 41.69
2017-06-14 21:37:09 | 2017-06-14 21:37:09.008039 | 41.69
2017-06-14 21:37:10 | 2017-06-14 21:37:10.008036 | 42.23
2017-06-14 21:37:11 | 2017-06-14 21:37:11.008037 | 41.69
2017-06-14 21:37:12 | 2017-06-14 21:37:12.008039 | 41.16
2017-06-14 21:37:13 | 2017-06-14 21:37:13.008036 | 42.23
2017-06-14 21:37:14 | 2017-06-14 21:37:14.008037 | 41.69
2017-06-14 21:37:15 | 2017-06-14 21:37:15.008036 | 41.69
2017-06-14 21:37:16 | 2017-06-14 21:37:16.008042 | 42.23
2017-06-14 21:37:17 | 2017-06-14 21:37:17.008038 | 42.23
2017-06-14 21:37:18 | 2017-06-14 21:37:18.008037 | 41.69
2017-06-14 21:37:19 | 2017-06-14 21:37:19.008043 | 41.16
2017-06-14 21:37:20 | 2017-06-14 21:37:20.008048 | 41.69
2017-06-14 21:37:21 | 2017-06-14 21:37:21.008043 | 41.16
2017-06-14 21:37:22 | 2017-06-14 21:37:22.008042 | 41.69
2017-06-14 21:37:23 | 2017-06-14 21:37:23.008039 | 41.16
2017-06-14 21:37:24 | 2017-06-14 21:37:24.008048 | 41.16
2017-06-14 21:37:25 | 2017-06-14 21:37:25.008043 | 42.23
2017-06-14 21:37:26 | 2017-06-14 21:37:26.008039 | 42.23
2017-06-14 21:37:27 | 2017-06-14 21:37:27.008040 | 42.23
2017-06-14 21:37:28 | 2017-06-14 21:37:28.008045 | 41.16
2017-06-14 21:37:29 | 2017-06-14 21:37:29.008040 | 41.69
2017-06-14 21:37:30 | 2017-06-14 21:37:30.008047 | 41.69
2017-06-14 21:37:31 | 2017-06-14 21:37:31.008044 | 42.23
2017-06-14 21:37:32 | 2017-06-14 21:37:32.008040 | 42.23
2017-06-14 21:37:33 | 2017-06-14 21:37:33.008045 | 41.69
2017-06-14 21:37:34 | 2017-06-14 21:37:34.008044 | 41.16
2017-06-14 21:37:35 | 2017-06-14 21:37:35.008040 | 42.23
2017-06-14 21:37:36 | 2017-06-14 21:37:36.008041 | 41.16
2017-06-14 21:37:37 | 2017-06-14 21:37:37.008043 | 42.23
2017-06-14 21:37:38 | 2017-06-14 21:37:38.008045 | 41.16
2017-06-14 21:37:39 | 2017-06-14 21:37:39.008047 | 41.69
2017-06-14 21:37:40 | 2017-06-14 21:37:40.008045 | 42.23
2017-06-14 21:37:41 | 2017-06-14 21:37:41.008049 | 42.23
2017-06-14 21:37:42 | 2017-06-14 21:37:42.008051 | 41.69
2017-06-14 21:37:43 | 2017-06-14 21:37:43.008046 | 42.23
2017-06-14 21:37:44 | 2017-06-14 21:37:44.008047 | 42.23
2017-06-14 21:37:45 | 2017-06-14 21:37:45.008044 | 41.69
2017-06-14 21:37:46 | 2017-06-14 21:37:46.008050 | 41.16
2017-06-14 21:37:47 | 2017-06-14 21:37:47.008045 | 41.16
2017-06-14 21:37:48 | 2017-06-14 21:37:48.008050 | 41.69
2017-06-14 21:37:49 | 2017-06-14 21:37:49.008047 | 41.16
2017-06-14 21:37:50 | 2017-06-14 21:37:50.008043 | 41.16
2017-06-14 21:37:51 | 2017-06-14 21:37:51.008052 | 41.16
2017-06-14 21:37:52 | 2017-06-14 21:37:52.008049 | 41.69
2017-06-14 21:37:53 | 2017-06-14 21:37:53.008052 | 42.23
2017-06-14 21:37:54 | 2017-06-14 21:37:54.008051 | 41.16
2017-06-14 21:37:55 | 2017-06-14 21:37:55.008046 | 41.69
2017-06-14 21:37:56 | 2017-06-14 21:37:56.008047 | 42.23
2017-06-14 21:37:57 | 2017-06-14 21:37:57.008048 | 41.16
2017-06-14 21:37:58 | 2017-06-14 21:37:58.008050 | 41.69
2017-06-14 21:37:59 | 2017-06-14 21:37:59.008046 | 41.16
2017-06-14 21:38:00 | 2017-06-14 21:38:00.008049 | 41.69
2017-06-14 21:38:01 | 2017-06-14 21:38:01.008052 | 41.16
2017-06-14 21:38:02 | 2017-06-14 21:38:02.008050 | 41.69
2017-06-14 21:38:03 | 2017-06-14 21:38:03.008047 | 41.16
2017-06-14 21:38:04 | 2017-06-14 21:38:04.008051 | 41.16
2017-06-14 21:38:05 | 2017-06-14 21:38:05.008050 | 41.69
2017-06-14 21:38:06 | 2017-06-14 21:38:06.008054 | 41.69
2017-06-14 21:38:07 | 2017-06-14 21:38:07.008069 | 42.23
2017-06-14 21:38:08 | 2017-06-14 21:38:08.008053 | 42.23
2017-06-14 21:38:09 | 2017-06-14 21:38:09.008054 | 42.23
2017-06-14 21:38:10 | 2017-06-14 21:38:10.008048 | 42.23
2017-06-14 21:38:11 | 2017-06-14 21:38:11.008049 | 41.69
2017-06-14 21:38:12 | 2017-06-14 21:38:12.008051 | 41.16
2017-06-14 21:38:13 | 2017-06-14 21:38:13.008056 | 41.16
2017-06-14 21:38:14 | 2017-06-14 21:38:14.008050 | 41.69
2017-06-14 21:38:15 | 2017-06-14 21:38:15.008050 | 42.23
2017-06-14 21:38:16 | 2017-06-14 21:38:16.008047 | 42.23
2017-06-14 21:38:17 | 2017-06-14 21:38:17.008055 | 41.16
2017-06-14 21:38:18 | 2017-06-14 21:38:18.008056 | 41.69
2017-06-14 21:38:19 | 2017-06-14 21:38:19.008046 | 41.16
2017-06-14 21:38:20 | 2017-06-14 21:38:20.008053 | 42.23
2017-06-14 21:38:21 | 2017-06-14 21:38:21.008051 | 41.16
2017-06-14 21:38:22 | 2017-06-14 21:38:22.008058 | 41.16
2017-06-14 21:38:23 | 2017-06-14 21:38:23.008053 | 41.16
2017-06-14 21:38:24 | 2017-06-14 21:38:24.008052 | 41.16
2017-06-14 21:38:25 | 2017-06-14 21:38:25.008058 | 41.69
2017-06-14 21:38:26 | 2017-06-14 21:38:26.008051 | 41.69
2017-06-14 21:38:27 | 2017-06-14 21:38:27.008052 | 42.23
2017-06-14 21:38:28 | 2017-06-14 21:38:28.008055 | 41.69
2017-06-14 21:38:29 | 2017-06-14 21:38:29.008051 | 41.16
2017-06-14 21:38:30 | 2017-06-14 21:38:30.008054 | 41.69
2017-06-14 21:38:31 | 2017-06-14 21:38:31.008056 | 41.69
2017-06-14 21:38:32 | 2017-06-14 21:38:32.008049 | 41.16
2017-06-14 21:38:33 | 2017-06-14 21:38:33.008056 | 41.69
2017-06-14 21:38:34 | 2017-06-14 21:38:34.008052 | 42.23
2017-06-14 21:38:35 | 2017-06-14 21:38:35.008054 | 41.16
2017-06-14 21:38:36 | 2017-06-14 21:38:36.008056 | 42.23
2017-06-14 21:38:37 | 2017-06-14 21:38:37.008058 | 41.16
2017-06-14 21:38:38 | 2017-06-14 21:38:38.008057 | 42.23
2017-06-14 21:38:39 | 2017-06-14 21:38:39.008056 | 41.69
2017-06-14 21:38:40 | 2017-06-14 21:38:40.008052 | 41.16
2017-06-14 21:38:41 | 2017-06-14 21:38:41.008059 | 42.23
2017-06-14 21:38:42 | 2017-06-14 21:38:42.008056 | 41.69
2017-06-14 21:38:43 | 2017-06-14 21:38:43.008051 | 41.69
2017-06-14 21:38:44 | 2017-06-14 21:38:44.008056 | 42.23
2017-06-14 21:38:45 | 2017-06-14 21:38:45.008059 | 41.69
2017-06-14 21:38:46 | 2017-06-14 21:38:46.008057 | 41.69
2017-06-14 21:38:47 | 2017-06-14 21:38:47.008063 | 41.16
2017-06-14 21:38:48 | 2017-06-14 21:38:48.008055 | 41.16
2017-06-14 21:38:49 | 2017-06-14 21:38:49.008056 | 41.69
2017-06-14 21:38:50 | 2017-06-14 21:38:50.008059 | 42.23
2017-06-14 21:38:51 | 2017-06-14 21:38:51.008054 | 41.69
2017-06-14 21:38:52 | 2017-06-14 21:38:52.008058 | 41.16
2017-06-14 21:38:53 | 2017-06-14 21:38:53.008054 | 41.69
2017-06-14 21:38:54 | 2017-06-14 21:38:54.008054 | 41.69
2017-06-14 21:38:55 | 2017-06-14 21:38:55.008051 | 41.69
2017-06-14 21:38:56 | 2017-06-14 21:38:56.008059 | 41.69
2017-06-14 21:38:57 | 2017-06-14 21:38:57.008053 | 41.16
2017-06-14 21:38:58 | 2017-06-14 21:38:58.008054 | 41.69
2017-06-14 21:38:59 | 2017-06-14 21:38:59.008058 | 41.69
2017-06-14 21:39:00 | 2017-06-14 21:39:00.008055 | 41.69
2017-06-14 21:39:01 | 2017-06-14 21:39:01.008057 | 41.69
2017-06-14 21:39:02 | 2017-06-14 21:39:02.008059 | 41.16
2017-06-14 21:39:03 | 2017-06-14 21:39:03.008058 | 41.69
2017-06-14 21:39:04 | 2017-06-14 21:39:04.008061 | 41.16
2017-06-14 21:39:05 | 2017-06-14 21:39:05.008059 | 42.23
2017-06-14 21:39:06 | 2017-06-14 21:39:06.008057 | 41.16
2017-06-14 21:39:07 | 2017-06-14 21:39:07.008056 | 41.16
2017-06-14 21:39:08 | 2017-06-14 21:39:08.008057 | 42.23
2017-06-14 21:39:09 | 2017-06-14 21:39:09.008059 | 42.23
2017-06-14 21:39:10 | 2017-06-14 21:39:10.008062 | 41.69
2017-06-14 21:39:11 | 2017-06-14 21:39:11.008061 | 41.69
2017-06-14 21:39:12 | 2017-06-14 21:39:12.008060 | 42.23
2017-06-14 21:39:13 | 2017-06-14 21:39:13.008058 | 41.16
2017-06-14 21:39:14 | 2017-06-14 21:39:14.008064 | 42.23
2017-06-14 21:39:15 | 2017-06-14 21:39:15.008058 | 42.23
2017-06-14 21:39:16 | 2017-06-14 21:39:16.008058 | 41.16
2017-06-14 21:39:17 | 2017-06-14 21:39:17.008063 | 41.16
2017-06-14 21:39:18 | 2017-06-14 21:39:18.008060 | 41.16
2017-06-14 21:39:19 | 2017-06-14 21:39:19.008062 | 42.23
2017-06-14 21:39:20 | 2017-06-14 21:39:20.008061 | 42.23
2017-06-14 21:39:21 | 2017-06-14 21:39:21.008062 | 41.69
2017-06-14 21:39:22 | 2017-06-14 21:39:22.008060 | 41.16
2017-06-14 21:39:23 | 2017-06-14 21:39:23.008059 | 41.69
2017-06-14 21:39:24 | 2017-06-14 21:39:24.008059 | 41.69
2017-06-14 21:39:25 | 2017-06-14 21:39:25.008056 | 41.16
2017-06-14 21:39:26 | 2017-06-14 21:39:26.008060 | 41.69
2017-06-14 21:39:27 | 2017-06-14 21:39:27.008060 | 42.23
2017-06-14 21:39:28 | 2017-06-14 21:39:28.008061 | 41.69
2017-06-14 21:39:29 | 2017-06-14 21:39:29.008069 | 41.16
2017-06-14 21:39:30 | 2017-06-14 21:39:30.008062 | 42.23
2017-06-14 21:39:31 | 2017-06-14 21:39:31.008063 | 42.23
2017-06-14 21:39:32 | 2017-06-14 21:39:32.008070 | 42.23
2017-06-14 21:39:33 | 2017-06-14 21:39:33.008068 | 42.23
2017-06-14 21:39:34 | 2017-06-14 21:39:34.008060 | 41.69
2017-06-14 21:39:35 | 2017-06-14 21:39:35.008065 | 42.23
2017-06-14 21:39:36 | 2017-06-14 21:39:36.008063 | 42.23
2017-06-14 21:39:37 | 2017-06-14 21:39:37.008069 | 41.16
2017-06-14 21:39:38 | 2017-06-14 21:39:38.008060 | 42.23
2017-06-14 21:39:39 | 2017-06-14 21:39:39.008062 | 41.16
2017-06-14 21:39:40 | 2017-06-14 21:39:40.008061 | 41.69
2017-06-14 21:39:41 | 2017-06-14 21:39:41.008064 | 41.69
2017-06-14 21:39:42 | 2017-06-14 21:39:42.008063 | 42.23
2017-06-14 21:39:43 | 2017-06-14 21:39:43.008062 | 42.23
2017-06-14 21:39:44 | 2017-06-14 21:39:44.008065 | 41.16
2017-06-14 21:39:45 | 2017-06-14 21:39:45.008064 | 41.16
2017-06-14 21:39:46 | 2017-06-14 21:39:46.008064 | 41.69
2017-06-14 21:39:47 | 2017-06-14 21:39:47.008064 | 41.16
2017-06-14 21:39:48 | 2017-06-14 21:39:48.008066 | 41.69
2017-06-14 21:39:49 | 2017-06-14 21:39:49.008065 | 42.23
2017-06-14 21:39:50 | 2017-06-14 21:39:50.008069 | 42.23
2017-06-14 21:39:51 | 2017-06-14 21:39:51.008074 | 41.69
2017-06-14 21:39:52 | 2017-06-14 21:39:52.008066 | 41.16
2017-06-14 21:39:53 | 2017-06-14 21:39:53.008067 | 41.16
2017-06-14 21:39:54 | 2017-06-14 21:39:54.008070 | 42.23
2017-06-14 21:39:55 | 2017-06-14 21:39:55.008069 | 41.16
2017-06-14 21:39:56 | 2017-06-14 21:39:56.008071 | 41.16
2017-06-14 21:39:57 | 2017-06-14 21:39:57.008067 | 41.69
2017-06-14 21:39:58 | 2017-06-14 21:39:58.008069 | 42.23
2017-06-14 21:39:59 | 2017-06-14 21:39:59.008073 | 42.23
2017-06-14 21:40:00 | 2017-06-14 21:40:00.008071 | 41.69
2017-06-14 21:40:01 | 2017-06-14 21:40:01.008072 | 41.16
2017-06-14 21:40:02 | 2017-06-14 21:40:02.008077 | 42.23
2017-06-14 21:40:03 | 2017-06-14 21:40:03.008073 | 41.16
2017-06-14 21:40:04 | 2017-06-14 21:40:04.008074 | 41.69
2017-06-14 21:40:05 | 2017-06-14 21:40:05.008077 | 41.69
2017-06-14 21:40:06 | 2017-06-14 21:40:06.008077 | 42.23
2017-06-14 21:40:07 | 2017-06-14 21:40:07.008073 | 42.23
2017-06-14 21:40:08 | 2017-06-14 21:40:08.008068 | 41.69
2017-06-14 21:40:09 | 2017-06-14 21:40:09.008076 | 42.23
2017-06-14 21:40:10 | 2017-06-14 21:40:10.008073 | 41.69
2017-06-14 21:40:11 | 2017-06-14 21:40:11.008079 | 42.23
2017-06-14 21:40:12 | 2017-06-14 21:40:12.008074 | 41.16
2017-06-14 21:40:13 | 2017-06-14 21:40:13.008074 | 42.23
2017-06-14 21:40:14 | 2017-06-14 21:40:14.008078 | 42.23
2017-06-14 21:40:15 | 2017-06-14 21:40:15.008073 | 42.23
2017-06-14 21:40:16 | 2017-06-14 21:40:16.008075 | 42.23
2017-06-14 21:40:17 | 2017-06-14 21:40:17.008080 | 41.69
2017-06-14 21:40:18 | 2017-06-14 21:40:18.008072 | 42.23
2017-06-14 21:40:19 | 2017-06-14 21:40:19.008074 | 42.23
2017-06-14 21:40:20 | 2017-06-14 21:40:20.008079 | 42.23
2017-06-14 21:40:21 | 2017-06-14 21:40:21.008072 | 42.23
2017-06-14 21:40:22 | 2017-06-14 21:40:22.008081 | 42.23
2017-06-14 21:40:23 | 2017-06-14 21:40:23.008103 | 41.69
2017-06-14 21:40:24 | 2017-06-14 21:40:24.008080 | 41.16
2017-06-14 21:40:25 | 2017-06-14 21:40:25.008083 | 42.23
2017-06-14 21:40:26 | 2017-06-14 21:40:26.008078 | 41.16
2017-06-14 21:40:27 | 2017-06-14 21:40:27.008081 | 41.69
2017-06-14 21:40:28 | 2017-06-14 21:40:28.008080 | 41.69
2017-06-14 21:40:29 | 2017-06-14 21:40:29.008084 | 41.16
2017-06-14 21:40:30 | 2017-06-14 21:40:30.008081 | 42.23
2017-06-14 21:40:31 | 2017-06-14 21:40:31.008084 | 42.23
2017-06-14 21:40:32 | 2017-06-14 21:40:32.008077 | 42.23
2017-06-14 21:40:33 | 2017-06-14 21:40:33.008083 | 41.69
2017-06-14 21:40:34 | 2017-06-14 21:40:34.008083 | 41.16
2017-06-14 21:40:35 | 2017-06-14 21:40:35.008088 | 42.23
2017-06-14 21:40:36 | 2017-06-14 21:40:36.008083 | 42.23
2017-06-14 21:40:37 | 2017-06-14 21:40:37.008083 | 42.23
2017-06-14 21:40:38 | 2017-06-14 21:40:38.008088 | 41.69
2017-06-14 21:40:39 | 2017-06-14 21:40:39.008080 | 42.23
2017-06-14 21:40:40 | 2017-06-14 21:40:40.008080 | 41.16
2017-06-14 21:40:41 | 2017-06-14 21:40:41.008087 | 41.16
2017-06-14 21:40:42 | 2017-06-14 21:40:42.008084 | 41.16
2017-06-14 21:40:43 | 2017-06-14 21:40:43.008083 | 42.23
2017-06-14 21:40:44 | 2017-06-14 21:40:44.008085 | 42.23
2017-06-14 21:40:45 | 2017-06-14 21:40:45.008089 | 41.69
2017-06-14 21:40:46 | 2017-06-14 21:40:46.008087 | 42.23
2017-06-14 21:40:47 | 2017-06-14 21:40:47.008087 | 41.69
2017-06-14 21:40:48 | 2017-06-14 21:40:48.008082 | 41.16
2017-06-14 21:40:49 | 2017-06-14 21:40:49.008083 | 42.23
2017-06-14 21:40:50 | 2017-06-14 21:40:50.008085 | 42.23
2017-06-14 21:40:51 | 2017-06-14 21:40:51.008083 | 41.16
2017-06-14 21:40:52 | 2017-06-14 21:40:52.008091 | 41.69
2017-06-14 21:40:53 | 2017-06-14 21:40:53.008089 | 41.16
2017-06-14 21:40:54 | 2017-06-14 21:40:54.008089 | 41.69
2017-06-14 21:40:55 | 2017-06-14 21:40:55.008084 | 41.16
2017-06-14 21:40:56 | 2017-06-14 21:40:56.008085 | 41.69
2017-06-14 21:40:57 | 2017-06-14 21:40:57.008091 | 41.69
2017-06-14 21:40:58 | 2017-06-14 21:40:58.008091 | 42.23
2017-06-14 21:40:59 | 2017-06-14 21:40:59.008088 | 42.23
2017-06-14 21:41:00 | 2017-06-14 21:41:00.008090 | 41.16
2017-06-14 21:41:01 | 2017-06-14 21:41:01.008092 | 41.16
2017-06-14 21:41:02 | 2017-06-14 21:41:02.008090 | 41.69
2017-06-14 21:41:03 | 2017-06-14 21:41:03.008091 | 41.69
2017-06-14 21:41:04 | 2017-06-14 21:41:04.008086 | 42.23
2017-06-14 21:41:05 | 2017-06-14 21:41:05.008086 | 42.23
2017-06-14 21:41:06 | 2017-06-14 21:41:06.008088 | 41.16
2017-06-14 21:41:07 | 2017-06-14 21:41:07.008084 | 41.69
2017-06-14 21:41:08 | 2017-06-14 21:41:08.008089 | 42.23
2017-06-14 21:41:09 | 2017-06-14 21:41:09.008094 | 42.23
2017-06-14 21:41:10 | 2017-06-14 21:41:10.008090 | 41.16
2017-06-14 21:41:11 | 2017-06-14 21:41:11.008091 | 41.16
2017-06-14 21:41:12 | 2017-06-14 21:41:12.008090 | 42.23
2017-06-14 21:41:13 | 2017-06-14 21:41:13.008096 | 42.23
2017-06-14 21:41:14 | 2017-06-14 21:41:14.008091 | 42.23
2017-06-14 21:41:15 | 2017-06-14 21:41:15.008090 | 41.69
2017-06-14 21:41:16 | 2017-06-14 21:41:16.008095 | 42.23
2017-06-14 21:41:17 | 2017-06-14 21:41:17.008095 | 42.23
2017-06-14 21:41:18 | 2017-06-14 21:41:18.008090 | 41.16
2017-06-14 21:41:19 | 2017-06-14 21:41:19.008094 | 42.23
2017-06-14 21:41:20 | 2017-06-14 21:41:20.008093 | 41.16
2017-06-14 21:41:21 | 2017-06-14 21:41:21.008091 | 42.23
2017-06-14 21:41:22 | 2017-06-14 21:41:22.008091 | 42.23
2017-06-14 21:41:23 | 2017-06-14 21:41:23.008089 | 41.69
2017-06-14 21:41:24 | 2017-06-14 21:41:24.008098 | 42.23
2017-06-14 21:41:25 | 2017-06-14 21:41:25.008092 | 42.23
2017-06-14 21:41:26 | 2017-06-14 21:41:26.008091 | 41.16
2017-06-14 21:41:27 | 2017-06-14 21:41:27.008094 | 42.23
2017-06-14 21:41:28 | 2017-06-14 21:41:28.008094 | 41.69
2017-06-14 21:41:29 | 2017-06-14 21:41:29.008092 | 42.23
