2017-05-22 21:29:27   |   2017-05-22 21:29:27.008125   |    41.16
2017-05-22 21:29:28   |   2017-05-22 21:29:28.008130   |    41.16
2017-05-22 21:29:29   |   2017-05-22 21:29:29.008178   |    41.16
2017-05-22 21:29:30   |   2017-05-22 21:29:30.008133   |    41.16
2017-05-22 21:29:31   |   2017-05-22 21:29:31.008127   |    41.16
2017-05-22 21:29:32   |   2017-05-22 21:29:32.008129   |    41.16
2017-05-22 21:29:33   |   2017-05-22 21:29:33.008180   |    41.16
2017-05-22 21:29:34   |   2017-05-22 21:29:34.008128   |    41.16
2017-05-22 21:29:35   |   2017-05-22 21:29:35.008129   |    41.16
2017-05-22 21:29:36   |   2017-05-22 21:29:36.008171   |    41.16
2017-05-22 21:29:37   |   2017-05-22 21:29:37.008170   |    41.16
2017-05-22 21:29:38   |   2017-05-22 21:29:38.008126   |    41.16
2017-05-22 21:29:39   |   2017-05-22 21:29:39.008129   |    41.16
2017-05-22 21:29:40   |   2017-05-22 21:29:40.008132   |    41.69
2017-05-22 21:29:41   |   2017-05-22 21:29:41.008127   |    41.16
2017-05-22 21:29:42   |   2017-05-22 21:29:42.008129   |    41.16
2017-05-22 21:29:43   |   2017-05-22 21:29:43.008115   |    41.16
2017-05-22 21:29:44   |   2017-05-22 21:29:44.008131   |    41.16
2017-05-22 21:29:45   |   2017-05-22 21:29:45.008130   |    41.16
2017-05-22 21:29:46   |   2017-05-22 21:29:46.008129   |    41.16
2017-05-22 21:29:47   |   2017-05-22 21:29:47.008130   |    41.16
2017-05-22 21:29:48   |   2017-05-22 21:29:48.008130   |    41.16
2017-05-22 21:29:49   |   2017-05-22 21:29:49.008127   |    41.16
2017-05-22 21:29:50   |   2017-05-22 21:29:50.008133   |    42.23
2017-05-22 21:29:51   |   2017-05-22 21:29:51.008133   |    41.16
2017-05-22 21:29:52   |   2017-05-22 21:29:52.008125   |    41.16
2017-05-22 21:29:53   |   2017-05-22 21:29:53.008127   |    41.16
2017-05-22 21:29:54   |   2017-05-22 21:29:54.008130   |    41.16
2017-05-22 21:29:55   |   2017-05-22 21:29:55.008124   |    41.16
2017-05-22 21:29:56   |   2017-05-22 21:29:56.008127   |    41.16
2017-05-22 21:29:57   |   2017-05-22 21:29:57.008130   |    40.62
2017-05-22 21:29:58   |   2017-05-22 21:29:58.008130   |    40.62
2017-05-22 21:29:59   |   2017-05-22 21:29:59.008133   |    41.16
2017-05-22 21:30:00   |   2017-05-22 21:30:00.008129   |    41.16
2017-05-22 21:30:01   |   2017-05-22 21:30:01.008127   |    41.16
2017-05-22 21:30:02   |   2017-05-22 21:30:02.008126   |    41.16
2017-05-22 21:30:03   |   2017-05-22 21:30:03.008129   |    41.16
2017-05-22 21:30:04   |   2017-05-22 21:30:04.008129   |    41.69
2017-05-22 21:30:05   |   2017-05-22 21:30:05.008126   |    41.16
2017-05-22 21:30:06   |   2017-05-22 21:30:06.008130   |    41.16
2017-05-22 21:30:07   |   2017-05-22 21:30:07.008173   |    41.16
2017-05-22 21:30:08   |   2017-05-22 21:30:08.008135   |    41.16
2017-05-22 21:30:09   |   2017-05-22 21:30:09.008173   |    41.16
2017-05-22 21:30:10   |   2017-05-22 21:30:10.008133   |    41.16
2017-05-22 21:30:11   |   2017-05-22 21:30:11.008176   |    40.62
2017-05-22 21:30:12   |   2017-05-22 21:30:12.008128   |    41.16
2017-05-22 21:30:13   |   2017-05-22 21:30:13.008131   |    41.16
2017-05-22 21:30:14   |   2017-05-22 21:30:14.008133   |    41.16
2017-05-22 21:30:15   |   2017-05-22 21:30:15.008179   |    41.69
2017-05-22 21:30:16   |   2017-05-22 21:30:16.008128   |    41.16
2017-05-22 21:30:17   |   2017-05-22 21:30:17.008132   |    41.16
2017-05-22 21:30:18   |   2017-05-22 21:30:18.008130   |    40.62
2017-05-22 21:30:19   |   2017-05-22 21:30:19.008173   |    41.16
2017-05-22 21:30:20   |   2017-05-22 21:30:20.008130   |    41.16
2017-05-22 21:30:21   |   2017-05-22 21:30:21.008133   |    41.16
2017-05-22 21:30:22   |   2017-05-22 21:30:22.008129   |    41.69
2017-05-22 21:30:23   |   2017-05-22 21:30:23.008176   |    41.16
2017-05-22 21:30:24   |   2017-05-22 21:30:24.008133   |    41.16
2017-05-22 21:30:25   |   2017-05-22 21:30:25.008131   |    41.16
2017-05-22 21:30:26   |   2017-05-22 21:30:26.008132   |    41.16
2017-05-22 21:30:27   |   2017-05-22 21:30:27.008172   |    41.16
2017-05-22 21:30:28   |   2017-05-22 21:30:28.008133   |    41.16
2017-05-22 21:30:29   |   2017-05-22 21:30:29.008131   |    41.16
2017-05-22 21:30:30   |   2017-05-22 21:30:30.008176   |    41.16
2017-05-22 21:30:31   |   2017-05-22 21:30:31.008133   |    41.16
2017-05-22 21:30:32   |   2017-05-22 21:30:32.008182   |    41.16
2017-05-22 21:30:33   |   2017-05-22 21:30:33.008183   |    41.16
2017-05-22 21:30:34   |   2017-05-22 21:30:34.008164   |    41.16
2017-05-22 21:30:35   |   2017-05-22 21:30:35.008142   |    41.69
2017-05-22 21:30:36   |   2017-05-22 21:30:36.008121   |    42.23
2017-05-22 21:30:37   |   2017-05-22 21:30:37.008110   |    41.69
2017-05-22 21:30:38   |   2017-05-22 21:30:38.008114   |    41.69
2017-05-22 21:30:39   |   2017-05-22 21:30:39.008117   |    42.23
2017-05-22 21:30:40   |   2017-05-22 21:30:40.008111   |    42.23
2017-05-22 21:30:41   |   2017-05-22 21:30:41.008111   |    42.23
2017-05-22 21:30:42   |   2017-05-22 21:30:42.008112   |    42.23
2017-05-22 21:30:43   |   2017-05-22 21:30:43.008109   |    42.23
2017-05-22 21:30:44   |   2017-05-22 21:30:44.008132   |    41.16
2017-05-22 21:30:45   |   2017-05-22 21:30:45.008128   |    42.23
2017-05-22 21:30:46   |   2017-05-22 21:30:46.008127   |    41.16
2017-05-22 21:30:47   |   2017-05-22 21:30:47.008129   |    42.23
2017-05-22 21:30:48   |   2017-05-22 21:30:48.008131   |    41.16
2017-05-22 21:30:49   |   2017-05-22 21:30:49.008132   |    41.69
2017-05-22 21:30:50   |   2017-05-22 21:30:50.008130   |    41.16
2017-05-22 21:30:51   |   2017-05-22 21:30:51.008133   |    42.23
2017-05-22 21:30:52   |   2017-05-22 21:30:52.008178   |    41.69
2017-05-22 21:30:53   |   2017-05-22 21:30:53.008179   |    41.69
2017-05-22 21:30:54   |   2017-05-22 21:30:54.008130   |    41.16
2017-05-22 21:30:55   |   2017-05-22 21:30:55.008174   |    41.16
2017-05-22 21:30:56   |   2017-05-22 21:30:56.008131   |    41.16
2017-05-22 21:30:57   |   2017-05-22 21:30:57.008177   |    41.16
2017-05-22 21:30:58   |   2017-05-22 21:30:58.008131   |    41.16
2017-05-22 21:30:59   |   2017-05-22 21:30:59.008111   |    41.69
2017-05-22 21:31:00   |   2017-05-22 21:31:00.008112   |    42.23
2017-05-22 21:31:01   |   2017-05-22 21:31:01.008110   |    42.23
2017-05-22 21:31:02   |   2017-05-22 21:31:02.008111   |    42.23
2017-05-22 21:31:03   |   2017-05-22 21:31:03.008113   |    42.23
2017-05-22 21:31:04   |   2017-05-22 21:31:04.008136   |    42.23
2017-05-22 21:31:05   |   2017-05-22 21:31:05.008205   |    41.16
2017-05-22 21:31:06   |   2017-05-22 21:31:06.008198   |    41.69
2017-05-22 21:31:07   |   2017-05-22 21:31:07.008180   |    42.23
2017-05-22 21:31:08   |   2017-05-22 21:31:08.008132   |    41.69
2017-05-22 21:31:09   |   2017-05-22 21:31:09.008180   |    42.23
2017-05-22 21:31:10   |   2017-05-22 21:31:10.008133   |    41.16
2017-05-22 21:31:11   |   2017-05-22 21:31:11.008131   |    41.16
2017-05-22 21:31:12   |   2017-05-22 21:31:12.008129   |    42.23
2017-05-22 21:31:13   |   2017-05-22 21:31:13.008133   |    41.16
2017-05-22 21:31:14   |   2017-05-22 21:31:14.008180   |    41.16
2017-05-22 21:31:15   |   2017-05-22 21:31:15.008136   |    41.16
2017-05-22 21:31:16   |   2017-05-22 21:31:16.008174   |    41.16
2017-05-22 21:31:17   |   2017-05-22 21:31:17.008133   |    41.16
2017-05-22 21:31:18   |   2017-05-22 21:31:18.008131   |    41.69
2017-05-22 21:31:19   |   2017-05-22 21:31:19.008182   |    41.16
2017-05-22 21:31:20   |   2017-05-22 21:31:20.008133   |    41.16
2017-05-22 21:31:21   |   2017-05-22 21:31:21.008129   |    41.16
2017-05-22 21:31:22   |   2017-05-22 21:31:22.008129   |    41.16
2017-05-22 21:31:23   |   2017-05-22 21:31:23.008131   |    41.69
2017-05-22 21:31:24   |   2017-05-22 21:31:24.008131   |    41.16
2017-05-22 21:31:25   |   2017-05-22 21:31:25.008134   |    41.16
2017-05-22 21:31:26   |   2017-05-22 21:31:26.008131   |    41.16
2017-05-22 21:31:27   |   2017-05-22 21:31:27.008181   |    41.16
2017-05-22 21:31:28   |   2017-05-22 21:31:28.008132   |    41.16
2017-05-22 21:31:29   |   2017-05-22 21:31:29.008176   |    41.16
2017-05-22 21:31:30   |   2017-05-22 21:31:30.008132   |    41.16
2017-05-22 21:31:31   |   2017-05-22 21:31:31.008133   |    41.16
2017-05-22 21:31:32   |   2017-05-22 21:31:32.008175   |    41.16
2017-05-22 21:31:33   |   2017-05-22 21:31:33.008136   |    41.16
2017-05-22 21:31:34   |   2017-05-22 21:31:34.008132   |    41.16
2017-05-22 21:31:35   |   2017-05-22 21:31:35.008174   |    41.16
2017-05-22 21:31:36   |   2017-05-22 21:31:36.008135   |    41.69
2017-05-22 21:31:37   |   2017-05-22 21:31:37.008177   |    41.16
2017-05-22 21:31:38   |   2017-05-22 21:31:38.008134   |    41.69
2017-05-22 21:31:39   |   2017-05-22 21:31:39.008133   |    41.16
2017-05-22 21:31:40   |   2017-05-22 21:31:40.008132   |    41.16
2017-05-22 21:31:41   |   2017-05-22 21:31:41.008133   |    41.16
2017-05-22 21:31:42   |   2017-05-22 21:31:42.008132   |    42.23
2017-05-22 21:31:43   |   2017-05-22 21:31:43.008130   |    41.16
2017-05-22 21:31:44   |   2017-05-22 21:31:44.008135   |    41.16
2017-05-22 21:31:45   |   2017-05-22 21:31:45.008135   |    41.16
2017-05-22 21:31:46   |   2017-05-22 21:31:46.008131   |    41.69
2017-05-22 21:31:47   |   2017-05-22 21:31:47.008137   |    41.16
2017-05-22 21:31:48   |   2017-05-22 21:31:48.008126   |    41.16
2017-05-22 21:31:49   |   2017-05-22 21:31:49.008129   |    41.16
2017-05-22 21:31:50   |   2017-05-22 21:31:50.008132   |    42.23
2017-05-22 21:31:51   |   2017-05-22 21:31:51.008131   |    41.16
2017-05-22 21:31:52   |   2017-05-22 21:31:52.008127   |    41.16
2017-05-22 21:31:53   |   2017-05-22 21:31:53.008129   |    41.69
2017-05-22 21:31:54   |   2017-05-22 21:31:54.008133   |    41.16
2017-05-22 21:31:55   |   2017-05-22 21:31:55.008134   |    41.16
2017-05-22 21:31:56   |   2017-05-22 21:31:56.008129   |    41.16
2017-05-22 21:31:57   |   2017-05-22 21:31:57.008129   |    42.23
2017-05-22 21:31:58   |   2017-05-22 21:31:58.008176   |    41.16
2017-05-22 21:31:59   |   2017-05-22 21:31:59.008173   |    41.16
2017-05-22 21:32:00   |   2017-05-22 21:32:00.008132   |    42.23
2017-05-22 21:32:01   |   2017-05-22 21:32:01.008126   |    41.16
2017-05-22 21:32:02   |   2017-05-22 21:32:02.008123   |    41.16
2017-05-22 21:32:03   |   2017-05-22 21:32:03.008129   |    41.16
2017-05-22 21:32:04   |   2017-05-22 21:32:04.008126   |    41.16
2017-05-22 21:32:05   |   2017-05-22 21:32:05.008125   |    41.16
2017-05-22 21:32:06   |   2017-05-22 21:32:06.008128   |    41.16
2017-05-22 21:32:07   |   2017-05-22 21:32:07.008124   |    41.16
2017-05-22 21:32:08   |   2017-05-22 21:32:08.008123   |    41.16
2017-05-22 21:32:09   |   2017-05-22 21:32:09.008128   |    41.69
2017-05-22 21:32:10   |   2017-05-22 21:32:10.008172   |    41.16
2017-05-22 21:32:11   |   2017-05-22 21:32:11.008132   |    41.16
2017-05-22 21:32:12   |   2017-05-22 21:32:12.008128   |    41.69
2017-05-22 21:32:13   |   2017-05-22 21:32:13.008177   |    41.69
2017-05-22 21:32:14   |   2017-05-22 21:32:14.008125   |    41.16
2017-05-22 21:32:15   |   2017-05-22 21:32:15.008129   |    41.16
2017-05-22 21:32:16   |   2017-05-22 21:32:16.008169   |    41.16
2017-05-22 21:32:17   |   2017-05-22 21:32:17.008125   |    41.16
2017-05-22 21:32:18   |   2017-05-22 21:32:18.008125   |    41.16
2017-05-22 21:32:19   |   2017-05-22 21:32:19.008126   |    41.69
2017-05-22 21:32:20   |   2017-05-22 21:32:20.008127   |    41.16
2017-05-22 21:32:21   |   2017-05-22 21:32:21.008129   |    41.69
2017-05-22 21:32:22   |   2017-05-22 21:32:22.008128   |    41.69
2017-05-22 21:32:23   |   2017-05-22 21:32:23.008170   |    41.16
2017-05-22 21:32:24   |   2017-05-22 21:32:24.008128   |    41.16
2017-05-22 21:32:25   |   2017-05-22 21:32:25.008174   |    41.16
2017-05-22 21:32:26   |   2017-05-22 21:32:26.008124   |    41.16
2017-05-22 21:32:27   |   2017-05-22 21:32:27.008125   |    41.16
2017-05-22 21:32:28   |   2017-05-22 21:32:28.008171   |    41.16
2017-05-22 21:32:29   |   2017-05-22 21:32:29.008125   |    41.16
2017-05-22 21:32:30   |   2017-05-22 21:32:30.008126   |    41.69
2017-05-22 21:32:31   |   2017-05-22 21:32:31.008126   |    41.16
2017-05-22 21:32:32   |   2017-05-22 21:32:32.008130   |    41.16
2017-05-22 21:32:33   |   2017-05-22 21:32:33.008128   |    41.16
2017-05-22 21:32:34   |   2017-05-22 21:32:34.008171   |    41.16
2017-05-22 21:32:35   |   2017-05-22 21:32:35.008126   |    41.16
2017-05-22 21:32:36   |   2017-05-22 21:32:36.008141   |    41.16
2017-05-22 21:32:37   |   2017-05-22 21:32:37.008140   |    42.23
2017-05-22 21:32:38   |   2017-05-22 21:32:38.008139   |    42.23
2017-05-22 21:32:39   |   2017-05-22 21:32:39.008127   |    42.23
2017-05-22 21:32:40   |   2017-05-22 21:32:40.008127   |    42.23
2017-05-22 21:32:41   |   2017-05-22 21:32:41.008123   |    42.23
2017-05-22 21:32:42   |   2017-05-22 21:32:42.008126   |    41.16
2017-05-22 21:32:43   |   2017-05-22 21:32:43.008125   |    41.16
2017-05-22 21:32:44   |   2017-05-22 21:32:44.008124   |    41.16
2017-05-22 21:32:45   |   2017-05-22 21:32:45.008130   |    41.16
2017-05-22 21:32:46   |   2017-05-22 21:32:46.008126   |    41.16
2017-05-22 21:32:47   |   2017-05-22 21:32:47.008183   |    41.16
2017-05-22 21:32:48   |   2017-05-22 21:32:48.008124   |    41.16
2017-05-22 21:32:49   |   2017-05-22 21:32:49.008177   |    41.69
2017-05-22 21:32:50   |   2017-05-22 21:32:50.008127   |    41.16
2017-05-22 21:32:51   |   2017-05-22 21:32:51.008171   |    41.16
2017-05-22 21:32:52   |   2017-05-22 21:32:52.008171   |    41.16
2017-05-22 21:32:53   |   2017-05-22 21:32:53.008130   |    41.16
2017-05-22 21:32:54   |   2017-05-22 21:32:54.008126   |    42.23
2017-05-22 21:32:55   |   2017-05-22 21:32:55.008125   |    41.16
2017-05-22 21:32:56   |   2017-05-22 21:32:56.008128   |    41.16
2017-05-22 21:32:57   |   2017-05-22 21:32:57.008172   |    41.16
2017-05-22 21:32:58   |   2017-05-22 21:32:58.008171   |    41.69
2017-05-22 21:32:59   |   2017-05-22 21:32:59.008172   |    41.69
2017-05-22 21:33:00   |   2017-05-22 21:33:00.008171   |    41.16
2017-05-22 21:33:01   |   2017-05-22 21:33:01.008167   |    41.16
2017-05-22 21:33:02   |   2017-05-22 21:33:02.008126   |    41.16
2017-05-22 21:33:03   |   2017-05-22 21:33:03.008123   |    41.16
2017-05-22 21:33:04   |   2017-05-22 21:33:04.008125   |    41.16
2017-05-22 21:33:05   |   2017-05-22 21:33:05.008128   |    41.69
2017-05-22 21:33:06   |   2017-05-22 21:33:06.008176   |    41.16
2017-05-22 21:33:07   |   2017-05-22 21:33:07.008126   |    41.16
2017-05-22 21:33:08   |   2017-05-22 21:33:08.008128   |    41.16
2017-05-22 21:33:09   |   2017-05-22 21:33:09.008175   |    41.16
2017-05-22 21:33:10   |   2017-05-22 21:33:10.008168   |    41.16
2017-05-22 21:33:11   |   2017-05-22 21:33:11.008127   |    41.16
2017-05-22 21:33:12   |   2017-05-22 21:33:12.008127   |    41.16
2017-05-22 21:33:13   |   2017-05-22 21:33:13.008176   |    41.16
2017-05-22 21:33:14   |   2017-05-22 21:33:14.008133   |    41.16
2017-05-22 21:33:15   |   2017-05-22 21:33:15.008131   |    41.16
2017-05-22 21:33:16   |   2017-05-22 21:33:16.008169   |    41.69
2017-05-22 21:33:17   |   2017-05-22 21:33:17.008129   |    41.16
2017-05-22 21:33:18   |   2017-05-22 21:33:18.008133   |    41.16
2017-05-22 21:33:19   |   2017-05-22 21:33:19.008124   |    42.23
2017-05-22 21:33:20   |   2017-05-22 21:33:20.008128   |    41.69
2017-05-22 21:33:21   |   2017-05-22 21:33:21.008128   |    41.16
2017-05-22 21:33:22   |   2017-05-22 21:33:22.008124   |    41.69
2017-05-22 21:33:23   |   2017-05-22 21:33:23.008172   |    41.69
2017-05-22 21:33:24   |   2017-05-22 21:33:24.008123   |    41.16
2017-05-22 21:33:25   |   2017-05-22 21:33:25.008133   |    41.16
2017-05-22 21:33:26   |   2017-05-22 21:33:26.008126   |    41.16
2017-05-22 21:33:27   |   2017-05-22 21:33:27.008127   |    41.16
2017-05-22 21:33:28   |   2017-05-22 21:33:28.008127   |    41.16
2017-05-22 21:33:29   |   2017-05-22 21:33:29.008177   |    41.16
2017-05-22 21:33:30   |   2017-05-22 21:33:30.008129   |    41.16
2017-05-22 21:33:31   |   2017-05-22 21:33:31.008127   |    41.16
2017-05-22 21:33:32   |   2017-05-22 21:33:32.008130   |    41.16
2017-05-22 21:33:33   |   2017-05-22 21:33:33.008129   |    41.16
2017-05-22 21:33:34   |   2017-05-22 21:33:34.008168   |    41.69
2017-05-22 21:33:35   |   2017-05-22 21:33:35.008126   |    41.16
2017-05-22 21:33:36   |   2017-05-22 21:33:36.008177   |    41.69
2017-05-22 21:33:37   |   2017-05-22 21:33:37.008129   |    41.16
2017-05-22 21:33:38   |   2017-05-22 21:33:38.008173   |    40.62
2017-05-22 21:33:39   |   2017-05-22 21:33:39.008132   |    41.16
2017-05-22 21:33:40   |   2017-05-22 21:33:40.008125   |    41.16
2017-05-22 21:33:41   |   2017-05-22 21:33:41.008131   |    41.69
2017-05-22 21:33:42   |   2017-05-22 21:33:42.008172   |    41.16
2017-05-22 21:33:43   |   2017-05-22 21:33:43.008131   |    41.69
2017-05-22 21:33:44   |   2017-05-22 21:33:44.008132   |    41.69
2017-05-22 21:33:45   |   2017-05-22 21:33:45.008132   |    41.16
2017-05-22 21:33:46   |   2017-05-22 21:33:46.008171   |    41.69
2017-05-22 21:33:47   |   2017-05-22 21:33:47.008128   |    41.16
2017-05-22 21:33:48   |   2017-05-22 21:33:48.008125   |    41.16
2017-05-22 21:33:49   |   2017-05-22 21:33:49.008173   |    41.69
2017-05-22 21:33:50   |   2017-05-22 21:33:50.008129   |    41.16
2017-05-22 21:33:51   |   2017-05-22 21:33:51.008137   |    41.16
2017-05-22 21:33:52   |   2017-05-22 21:33:52.008122   |    41.16
2017-05-22 21:33:53   |   2017-05-22 21:33:53.008129   |    41.16
2017-05-22 21:33:54   |   2017-05-22 21:33:54.008124   |    41.16
2017-05-22 21:33:55   |   2017-05-22 21:33:55.008127   |    41.16
2017-05-22 21:33:56   |   2017-05-22 21:33:56.008124   |    41.16
2017-05-22 21:33:57   |   2017-05-22 21:33:57.008131   |    41.16
2017-05-22 21:33:58   |   2017-05-22 21:33:58.008126   |    41.16
2017-05-22 21:33:59   |   2017-05-22 21:33:59.008126   |    41.16
2017-05-22 21:34:00   |   2017-05-22 21:34:00.008125   |    41.69
2017-05-22 21:34:01   |   2017-05-22 21:34:01.008129   |    41.16
2017-05-22 21:34:02   |   2017-05-22 21:34:02.008124   |    41.69
2017-05-22 21:34:03   |   2017-05-22 21:34:03.008127   |    41.16
2017-05-22 21:34:04   |   2017-05-22 21:34:04.008127   |    41.16
2017-05-22 21:34:05   |   2017-05-22 21:34:05.008127   |    41.16
2017-05-22 21:34:06   |   2017-05-22 21:34:06.008126   |    41.16
2017-05-22 21:34:07   |   2017-05-22 21:34:07.008128   |    41.16
2017-05-22 21:34:08   |   2017-05-22 21:34:08.008169   |    41.16
2017-05-22 21:34:09   |   2017-05-22 21:34:09.008169   |    41.69
2017-05-22 21:34:10   |   2017-05-22 21:34:10.008128   |    41.16
2017-05-22 21:34:11   |   2017-05-22 21:34:11.008130   |    41.16
2017-05-22 21:34:12   |   2017-05-22 21:34:12.008124   |    41.16
2017-05-22 21:34:13   |   2017-05-22 21:34:13.008130   |    41.16
2017-05-22 21:34:14   |   2017-05-22 21:34:14.008126   |    41.16
2017-05-22 21:34:15   |   2017-05-22 21:34:15.008128   |    41.16
2017-05-22 21:34:16   |   2017-05-22 21:34:16.008126   |    41.16
2017-05-22 21:34:17   |   2017-05-22 21:34:17.008126   |    41.16
2017-05-22 21:34:18   |   2017-05-22 21:34:18.008125   |    41.16
2017-05-22 21:34:19   |   2017-05-22 21:34:19.008127   |    41.16
2017-05-22 21:34:20   |   2017-05-22 21:34:20.008126   |    41.16
2017-05-22 21:34:21   |   2017-05-22 21:34:21.008126   |    41.69
2017-05-22 21:34:22   |   2017-05-22 21:34:22.008125   |    41.16
2017-05-22 21:34:23   |   2017-05-22 21:34:23.008127   |    41.16
2017-05-22 21:34:24   |   2017-05-22 21:34:24.008122   |    41.69
2017-05-22 21:34:25   |   2017-05-22 21:34:25.008126   |    41.16
2017-05-22 21:34:26   |   2017-05-22 21:34:26.008126   |    41.16
2017-05-22 21:34:27   |   2017-05-22 21:34:27.008123   |    40.62
2017-05-22 21:34:28   |   2017-05-22 21:34:28.008123   |    41.16
2017-05-22 21:34:29   |   2017-05-22 21:34:29.008124   |    41.69
2017-05-22 21:34:30   |   2017-05-22 21:34:30.008121   |    41.16
2017-05-22 21:34:31   |   2017-05-22 21:34:31.008123   |    41.16
2017-05-22 21:34:32   |   2017-05-22 21:34:32.008124   |    42.23
2017-05-22 21:34:33   |   2017-05-22 21:34:33.008122   |    41.69
2017-05-22 21:34:34   |   2017-05-22 21:34:34.008124   |    41.16
2017-05-22 21:34:35   |   2017-05-22 21:34:35.008127   |    41.16
2017-05-22 21:34:36   |   2017-05-22 21:34:36.008122   |    41.16
2017-05-22 21:34:37   |   2017-05-22 21:34:37.008124   |    41.69
2017-05-22 21:34:38   |   2017-05-22 21:34:38.008124   |    41.16
