2017-05-24 21:20:50 | 2017-05-24 21:20:50.008020 | 41.69
2017-05-24 21:20:51 | 2017-05-24 21:20:51.008022 | 41.16
2017-05-24 21:20:52 | 2017-05-24 21:20:52.008021 | 41.69
2017-05-24 21:20:53 | 2017-05-24 21:20:53.008020 | 41.16
2017-05-24 21:20:54 | 2017-05-24 21:20:54.008021 | 41.16
2017-05-24 21:20:55 | 2017-05-24 21:20:55.008024 | 41.69
2017-05-24 21:20:56 | 2017-05-24 21:20:56.008019 | 41.69
2017-05-24 21:20:57 | 2017-05-24 21:20:57.008029 | 41.16
2017-05-24 21:20:58 | 2017-05-24 21:20:58.008018 | 42.23
2017-05-24 21:20:59 | 2017-05-24 21:20:59.008018 | 41.16
2017-05-24 21:21:00 | 2017-05-24 21:21:00.008022 | 42.23
2017-05-24 21:21:01 | 2017-05-24 21:21:01.008022 | 41.16
2017-05-24 21:21:02 | 2017-05-24 21:21:02.008018 | 42.23
2017-05-24 21:21:03 | 2017-05-24 21:21:03.008018 | 41.69
2017-05-24 21:21:04 | 2017-05-24 21:21:04.008022 | 42.23
2017-05-24 21:21:05 | 2017-05-24 21:21:05.008016 | 41.16
2017-05-24 21:21:06 | 2017-05-24 21:21:06.008020 | 41.16
2017-05-24 21:21:07 | 2017-05-24 21:21:07.008019 | 41.16
2017-05-24 21:21:08 | 2017-05-24 21:21:08.008023 | 42.23
2017-05-24 21:21:09 | 2017-05-24 21:21:09.008018 | 42.23
2017-05-24 21:21:10 | 2017-05-24 21:21:10.008017 | 42.23
2017-05-24 21:21:11 | 2017-05-24 21:21:11.008016 | 41.16
2017-05-24 21:21:12 | 2017-05-24 21:21:12.008020 | 41.69
2017-05-24 21:21:13 | 2017-05-24 21:21:13.008016 | 41.16
2017-05-24 21:21:14 | 2017-05-24 21:21:14.008022 | 41.69
2017-05-24 21:21:15 | 2017-05-24 21:21:15.008022 | 41.69
2017-05-24 21:21:16 | 2017-05-24 21:21:16.008016 | 41.16
2017-05-24 21:21:17 | 2017-05-24 21:21:17.008018 | 41.69
2017-05-24 21:21:18 | 2017-05-24 21:21:18.008021 | 42.23
2017-05-24 21:21:19 | 2017-05-24 21:21:19.008015 | 41.69
2017-05-24 21:21:20 | 2017-05-24 21:21:20.008015 | 41.69
2017-05-24 21:21:21 | 2017-05-24 21:21:21.008019 | 41.69
2017-05-24 21:21:22 | 2017-05-24 21:21:22.008020 | 42.23
2017-05-24 21:21:23 | 2017-05-24 21:21:23.008015 | 41.16
2017-05-24 21:21:24 | 2017-05-24 21:21:24.008011 | 42.23
2017-05-24 21:21:25 | 2017-05-24 21:21:25.008026 | 42.23
2017-05-24 21:21:26 | 2017-05-24 21:21:26.008014 | 42.23
2017-05-24 21:21:27 | 2017-05-24 21:21:27.008018 | 42.23
2017-05-24 21:21:28 | 2017-05-24 21:21:28.008014 | 41.69
2017-05-24 21:21:29 | 2017-05-24 21:21:29.008015 | 42.23
2017-05-24 21:21:30 | 2017-05-24 21:21:30.008024 | 42.23
2017-05-24 21:21:31 | 2017-05-24 21:21:31.008017 | 42.23
2017-05-24 21:21:32 | 2017-05-24 21:21:32.008015 | 42.23
2017-05-24 21:21:33 | 2017-05-24 21:21:33.008018 | 41.69
2017-05-24 21:21:34 | 2017-05-24 21:21:34.008014 | 41.16
2017-05-24 21:21:35 | 2017-05-24 21:21:35.008014 | 41.69
2017-05-24 21:21:36 | 2017-05-24 21:21:36.008016 | 41.69
2017-05-24 21:21:37 | 2017-05-24 21:21:37.008013 | 41.69
2017-05-24 21:21:38 | 2017-05-24 21:21:38.008014 | 41.69
2017-05-24 21:21:39 | 2017-05-24 21:21:39.008017 | 42.23
2017-05-24 21:21:40 | 2017-05-24 21:21:40.008015 | 41.16
2017-05-24 21:21:41 | 2017-05-24 21:21:41.008019 | 42.23
2017-05-24 21:21:42 | 2017-05-24 21:21:42.008018 | 41.16
2017-05-24 21:21:43 | 2017-05-24 21:21:43.008019 | 41.16
2017-05-24 21:21:44 | 2017-05-24 21:21:44.008017 | 42.23
2017-05-24 21:21:45 | 2017-05-24 21:21:45.008018 | 41.69
2017-05-24 21:21:46 | 2017-05-24 21:21:46.008015 | 42.23
2017-05-24 21:21:47 | 2017-05-24 21:21:47.008018 | 41.69
2017-05-24 21:21:48 | 2017-05-24 21:21:48.008016 | 41.16
2017-05-24 21:21:49 | 2017-05-24 21:21:49.008016 | 41.69
2017-05-24 21:21:50 | 2017-05-24 21:21:50.008013 | 41.16
2017-05-24 21:21:51 | 2017-05-24 21:21:51.008008 | 41.69
2017-05-24 21:21:52 | 2017-05-24 21:21:52.008014 | 41.16
2017-05-24 21:21:53 | 2017-05-24 21:21:53.008013 | 42.23
2017-05-24 21:21:54 | 2017-05-24 21:21:54.008015 | 41.16
2017-05-24 21:21:55 | 2017-05-24 21:21:55.008022 | 41.69
2017-05-24 21:21:56 | 2017-05-24 21:21:56.008010 | 42.23
2017-05-24 21:21:57 | 2017-05-24 21:21:57.008014 | 41.16
2017-05-24 21:21:58 | 2017-05-24 21:21:58.008011 | 42.23
2017-05-24 21:21:59 | 2017-05-24 21:21:59.008013 | 41.69
2017-05-24 21:22:00 | 2017-05-24 21:22:00.008021 | 41.16
2017-05-24 21:22:01 | 2017-05-24 21:22:01.008024 | 41.69
2017-05-24 21:22:02 | 2017-05-24 21:22:02.008011 | 42.23
2017-05-24 21:22:03 | 2017-05-24 21:22:03.008015 | 41.16
2017-05-24 21:22:04 | 2017-05-24 21:22:04.008014 | 41.69
2017-05-24 21:22:05 | 2017-05-24 21:22:05.008011 | 41.16
2017-05-24 21:22:06 | 2017-05-24 21:22:06.008011 | 42.23
2017-05-24 21:22:07 | 2017-05-24 21:22:07.008012 | 42.23
2017-05-24 21:22:08 | 2017-05-24 21:22:08.008018 | 41.69
2017-05-24 21:22:09 | 2017-05-24 21:22:09.008015 | 42.23
2017-05-24 21:22:10 | 2017-05-24 21:22:10.008014 | 41.69
2017-05-24 21:22:11 | 2017-05-24 21:22:11.008012 | 42.23
2017-05-24 21:22:12 | 2017-05-24 21:22:12.008014 | 41.16
2017-05-24 21:22:13 | 2017-05-24 21:22:13.008017 | 41.69
2017-05-24 21:22:14 | 2017-05-24 21:22:14.008013 | 42.23
2017-05-24 21:22:15 | 2017-05-24 21:22:15.008014 | 42.23
2017-05-24 21:22:16 | 2017-05-24 21:22:16.008006 | 41.16
2017-05-24 21:22:17 | 2017-05-24 21:22:17.008012 | 41.69
2017-05-24 21:22:18 | 2017-05-24 21:22:18.008014 | 41.16
2017-05-24 21:22:19 | 2017-05-24 21:22:19.008009 | 42.23
2017-05-24 21:22:20 | 2017-05-24 21:22:20.008010 | 42.23
2017-05-24 21:22:21 | 2017-05-24 21:22:21.008013 | 41.69
2017-05-24 21:22:22 | 2017-05-24 21:22:22.008012 | 41.69
2017-05-24 21:22:23 | 2017-05-24 21:22:23.008008 | 41.69
2017-05-24 21:22:24 | 2017-05-24 21:22:24.008011 | 41.69
2017-05-24 21:22:25 | 2017-05-24 21:22:25.008013 | 41.69
2017-05-24 21:22:26 | 2017-05-24 21:22:26.008007 | 41.69
2017-05-24 21:22:27 | 2017-05-24 21:22:27.008012 | 42.23
2017-05-24 21:22:28 | 2017-05-24 21:22:28.008009 | 41.69
2017-05-24 21:22:29 | 2017-05-24 21:22:29.008010 | 41.69
2017-05-24 21:22:30 | 2017-05-24 21:22:30.008010 | 41.69
2017-05-24 21:22:31 | 2017-05-24 21:22:31.008008 | 41.16
2017-05-24 21:22:32 | 2017-05-24 21:22:32.008008 | 41.16
2017-05-24 21:22:33 | 2017-05-24 21:22:33.008012 | 41.16
2017-05-24 21:22:34 | 2017-05-24 21:22:34.008010 | 42.23
2017-05-24 21:22:35 | 2017-05-24 21:22:35.008016 | 42.23
2017-05-24 21:22:36 | 2017-05-24 21:22:36.008008 | 41.69
2017-05-24 21:22:37 | 2017-05-24 21:22:37.008021 | 41.69
2017-05-24 21:22:38 | 2017-05-24 21:22:38.008009 | 42.23
2017-05-24 21:22:39 | 2017-05-24 21:22:39.008010 | 41.16
2017-05-24 21:22:40 | 2017-05-24 21:22:40.008013 | 42.23
2017-05-24 21:22:41 | 2017-05-24 21:22:41.008008 | 41.16
2017-05-24 21:22:42 | 2017-05-24 21:22:42.008008 | 41.16
2017-05-24 21:22:43 | 2017-05-24 21:22:43.008009 | 41.16
2017-05-24 21:22:44 | 2017-05-24 21:22:44.008008 | 41.16
2017-05-24 21:22:45 | 2017-05-24 21:22:45.008009 | 42.23
2017-05-24 21:22:46 | 2017-05-24 21:22:46.008005 | 41.16
2017-05-24 21:22:47 | 2017-05-24 21:22:47.008006 | 41.16
2017-05-24 21:22:48 | 2017-05-24 21:22:48.008007 | 41.69
2017-05-24 21:22:49 | 2017-05-24 21:22:49.008006 | 42.23
2017-05-24 21:22:50 | 2017-05-24 21:22:50.008008 | 42.23
2017-05-24 21:22:51 | 2017-05-24 21:22:51.008001 | 42.23
2017-05-24 21:22:52 | 2017-05-24 21:22:52.008005 | 41.16
2017-05-24 21:22:53 | 2017-05-24 21:22:53.008008 | 42.23
2017-05-24 21:22:54 | 2017-05-24 21:22:54.008005 | 42.23
2017-05-24 21:22:55 | 2017-05-24 21:22:55.008005 | 41.69
2017-05-24 21:22:56 | 2017-05-24 21:22:56.008007 | 41.16
2017-05-24 21:22:57 | 2017-05-24 21:22:57.008008 | 42.23
2017-05-24 21:22:58 | 2017-05-24 21:22:58.008008 | 42.23
2017-05-24 21:22:59 | 2017-05-24 21:22:59.008006 | 42.23
2017-05-24 21:23:00 | 2017-05-24 21:23:00.008009 | 42.23
2017-05-24 21:23:01 | 2017-05-24 21:23:01.008005 | 41.69
2017-05-24 21:23:02 | 2017-05-24 21:23:02.008010 | 41.69
2017-05-24 21:23:03 | 2017-05-24 21:23:03.008006 | 41.16
2017-05-24 21:23:04 | 2017-05-24 21:23:04.008004 | 41.69
2017-05-24 21:23:05 | 2017-05-24 21:23:05.008009 | 42.23
2017-05-24 21:23:06 | 2017-05-24 21:23:06.008012 | 41.16
2017-05-24 21:23:07 | 2017-05-24 21:23:07.008004 | 41.16
2017-05-24 21:23:08 | 2017-05-24 21:23:08.008003 | 42.23
2017-05-24 21:23:09 | 2017-05-24 21:23:09.008007 | 42.23
2017-05-24 21:23:10 | 2017-05-24 21:23:10.008004 | 42.23
2017-05-24 21:23:11 | 2017-05-24 21:23:11.008005 | 41.16
2017-05-24 21:23:12 | 2017-05-24 21:23:12.007999 | 42.23
2017-05-24 21:23:13 | 2017-05-24 21:23:13.008003 | 42.23
2017-05-24 21:23:14 | 2017-05-24 21:23:14.008005 | 41.16
2017-05-24 21:23:15 | 2017-05-24 21:23:15.008006 | 41.69
2017-05-24 21:23:16 | 2017-05-24 21:23:16.008002 | 42.23
2017-05-24 21:23:17 | 2017-05-24 21:23:17.008005 | 42.23
2017-05-24 21:23:18 | 2017-05-24 21:23:18.008008 | 41.16
2017-05-24 21:23:19 | 2017-05-24 21:23:19.008005 | 41.16
2017-05-24 21:23:20 | 2017-05-24 21:23:20.008003 | 41.16
2017-05-24 21:23:21 | 2017-05-24 21:23:21.008014 | 42.23
2017-05-24 21:23:22 | 2017-05-24 21:23:22.008005 | 41.69
2017-05-24 21:23:23 | 2017-05-24 21:23:23.008005 | 42.23
2017-05-24 21:23:24 | 2017-05-24 21:23:24.008006 | 42.23
2017-05-24 21:23:25 | 2017-05-24 21:23:25.008005 | 41.16
2017-05-24 21:23:26 | 2017-05-24 21:23:26.008007 | 41.16
2017-05-24 21:23:27 | 2017-05-24 21:23:27.008007 | 42.23
2017-05-24 21:23:28 | 2017-05-24 21:23:28.008008 | 41.16
2017-05-24 21:23:29 | 2017-05-24 21:23:29.008008 | 41.16
2017-05-24 21:23:30 | 2017-05-24 21:23:30.008004 | 42.23
2017-05-24 21:23:31 | 2017-05-24 21:23:31.008007 | 41.16
2017-05-24 21:23:32 | 2017-05-24 21:23:32.008004 | 42.23
2017-05-24 21:23:33 | 2017-05-24 21:23:33.008004 | 41.69
2017-05-24 21:23:34 | 2017-05-24 21:23:34.008005 | 41.69
2017-05-24 21:23:35 | 2017-05-24 21:23:35.008001 | 42.23
2017-05-24 21:23:36 | 2017-05-24 21:23:36.008004 | 41.69
2017-05-24 21:23:37 | 2017-05-24 21:23:37.008003 | 41.69
2017-05-24 21:23:38 | 2017-05-24 21:23:38.008001 | 42.23
2017-05-24 21:23:39 | 2017-05-24 21:23:39.008005 | 41.16
2017-05-24 21:23:40 | 2017-05-24 21:23:40.008005 | 41.16
2017-05-24 21:23:41 | 2017-05-24 21:23:41.008001 | 42.23
2017-05-24 21:23:42 | 2017-05-24 21:23:42.007998 | 41.16
2017-05-24 21:23:43 | 2017-05-24 21:23:43.008000 | 42.23
2017-05-24 21:23:44 | 2017-05-24 21:23:44.008005 | 41.16
2017-05-24 21:23:45 | 2017-05-24 21:23:45.008005 | 42.77
2017-05-24 21:23:46 | 2017-05-24 21:23:46.008000 | 41.69
2017-05-24 21:23:47 | 2017-05-24 21:23:47.008001 | 42.23
2017-05-24 21:23:48 | 2017-05-24 21:23:48.008007 | 41.69
2017-05-24 21:23:49 | 2017-05-24 21:23:49.008002 | 41.16
2017-05-24 21:23:50 | 2017-05-24 21:23:50.008001 | 41.69
2017-05-24 21:23:51 | 2017-05-24 21:23:51.008001 | 42.23
2017-05-24 21:23:52 | 2017-05-24 21:23:52.008004 | 41.69
2017-05-24 21:23:53 | 2017-05-24 21:23:53.007999 | 42.23
2017-05-24 21:23:54 | 2017-05-24 21:23:54.008006 | 41.16
2017-05-24 21:23:55 | 2017-05-24 21:23:55.008003 | 41.16
2017-05-24 21:23:56 | 2017-05-24 21:23:56.008004 | 41.16
2017-05-24 21:23:57 | 2017-05-24 21:23:57.008003 | 41.16
2017-05-24 21:23:58 | 2017-05-24 21:23:58.008004 | 42.23
2017-05-24 21:23:59 | 2017-05-24 21:23:59.008001 | 42.23
2017-05-24 21:24:00 | 2017-05-24 21:24:00.007999 | 42.23
2017-05-24 21:24:01 | 2017-05-24 21:24:01.008001 | 42.23
2017-05-24 21:24:02 | 2017-05-24 21:24:02.008003 | 41.16
2017-05-24 21:24:03 | 2017-05-24 21:24:03.008001 | 42.23
2017-05-24 21:24:04 | 2017-05-24 21:24:04.008004 | 41.16
2017-05-24 21:24:05 | 2017-05-24 21:24:05.007997 | 41.69
2017-05-24 21:24:06 | 2017-05-24 21:24:06.007999 | 41.69
2017-05-24 21:24:07 | 2017-05-24 21:24:07.007999 | 42.23
2017-05-24 21:24:08 | 2017-05-24 21:24:08.007998 | 42.23
2017-05-24 21:24:09 | 2017-05-24 21:24:09.008001 | 42.23
2017-05-24 21:24:10 | 2017-05-24 21:24:10.007998 | 41.69
2017-05-24 21:24:11 | 2017-05-24 21:24:11.007998 | 41.69
2017-05-24 21:24:12 | 2017-05-24 21:24:12.008002 | 42.23
2017-05-24 21:24:13 | 2017-05-24 21:24:13.007997 | 41.69
2017-05-24 21:24:14 | 2017-05-24 21:24:14.008004 | 41.69
2017-05-24 21:24:15 | 2017-05-24 21:24:15.008006 | 42.23
2017-05-24 21:24:16 | 2017-05-24 21:24:16.007998 | 42.23
2017-05-24 21:24:17 | 2017-05-24 21:24:17.008002 | 41.69
2017-05-24 21:24:18 | 2017-05-24 21:24:18.008001 | 41.69
2017-05-24 21:24:19 | 2017-05-24 21:24:19.007998 | 42.23
2017-05-24 21:24:20 | 2017-05-24 21:24:20.007997 | 41.69
2017-05-24 21:24:21 | 2017-05-24 21:24:21.007998 | 41.69
2017-05-24 21:24:22 | 2017-05-24 21:24:22.008001 | 42.23
2017-05-24 21:24:23 | 2017-05-24 21:24:23.007997 | 42.23
2017-05-24 21:24:24 | 2017-05-24 21:24:24.007998 | 42.23
2017-05-24 21:24:25 | 2017-05-24 21:24:25.007997 | 42.23
2017-05-24 21:24:26 | 2017-05-24 21:24:26.007995 | 42.23
2017-05-24 21:24:27 | 2017-05-24 21:24:27.007996 | 42.23
2017-05-24 21:24:28 | 2017-05-24 21:24:28.007995 | 41.69
2017-05-24 21:24:29 | 2017-05-24 21:24:29.007995 | 41.69
2017-05-24 21:24:30 | 2017-05-24 21:24:30.007996 | 42.23
2017-05-24 21:24:31 | 2017-05-24 21:24:31.008000 | 41.16
2017-05-24 21:24:32 | 2017-05-24 21:24:32.007996 | 42.23
2017-05-24 21:24:33 | 2017-05-24 21:24:33.008000 | 41.69
2017-05-24 21:24:34 | 2017-05-24 21:24:34.007996 | 41.69
2017-05-24 21:24:35 | 2017-05-24 21:24:35.007995 | 41.16
2017-05-24 21:24:36 | 2017-05-24 21:24:36.008000 | 42.23
2017-05-24 21:24:37 | 2017-05-24 21:24:37.007998 | 41.69
2017-05-24 21:24:38 | 2017-05-24 21:24:38.007997 | 42.23
2017-05-24 21:24:39 | 2017-05-24 21:24:39.008000 | 41.69
2017-05-24 21:24:40 | 2017-05-24 21:24:40.007995 | 41.69
2017-05-24 21:24:41 | 2017-05-24 21:24:41.007994 | 42.23
2017-05-24 21:24:42 | 2017-05-24 21:24:42.007995 | 42.77
2017-05-24 21:24:43 | 2017-05-24 21:24:43.007994 | 41.69
2017-05-24 21:24:44 | 2017-05-24 21:24:44.007996 | 41.16
