2017-05-18 21:32:11   |   2017-05-18 21:32:11.008119   |    41.16
2017-05-18 21:32:12   |   2017-05-18 21:32:12.008113   |    41.16
2017-05-18 21:32:13   |   2017-05-18 21:32:13.008116   |    40.62
2017-05-18 21:32:14   |   2017-05-18 21:32:14.008163   |    41.69
2017-05-18 21:32:15   |   2017-05-18 21:32:15.008163   |    41.16
2017-05-18 21:32:16   |   2017-05-18 21:32:16.008163   |    41.16
2017-05-18 21:32:17   |   2017-05-18 21:32:17.008162   |    41.69
2017-05-18 21:32:18   |   2017-05-18 21:32:18.008161   |    41.69
2017-05-18 21:32:19   |   2017-05-18 21:32:19.008116   |    41.16
2017-05-18 21:32:20   |   2017-05-18 21:32:20.008115   |    41.16
2017-05-18 21:32:21   |   2017-05-18 21:32:21.008114   |    41.16
2017-05-18 21:32:22   |   2017-05-18 21:32:22.008163   |    41.16
2017-05-18 21:32:23   |   2017-05-18 21:32:23.008110   |    41.16
2017-05-18 21:32:24   |   2017-05-18 21:32:24.008119   |    41.69
2017-05-18 21:32:25   |   2017-05-18 21:32:25.008121   |    41.16
2017-05-18 21:32:26   |   2017-05-18 21:32:26.008107   |    41.69
2017-05-18 21:32:27   |   2017-05-18 21:32:27.008104   |    41.69
2017-05-18 21:32:28   |   2017-05-18 21:32:28.008106   |    42.23
2017-05-18 21:32:29   |   2017-05-18 21:32:29.008116   |    41.16
2017-05-18 21:32:30   |   2017-05-18 21:32:30.008118   |    42.23
2017-05-18 21:32:31   |   2017-05-18 21:32:31.008117   |    41.69
2017-05-18 21:32:32   |   2017-05-18 21:32:32.008115   |    42.23
2017-05-18 21:32:33   |   2017-05-18 21:32:33.008119   |    41.16
2017-05-18 21:32:34   |   2017-05-18 21:32:34.008120   |    41.69
2017-05-18 21:32:35   |   2017-05-18 21:32:35.008116   |    41.16
2017-05-18 21:32:36   |   2017-05-18 21:32:36.008114   |    41.16
2017-05-18 21:32:37   |   2017-05-18 21:32:37.008116   |    41.16
2017-05-18 21:32:38   |   2017-05-18 21:32:38.008117   |    41.16
2017-05-18 21:32:39   |   2017-05-18 21:32:39.008121   |    41.16
2017-05-18 21:32:40   |   2017-05-18 21:32:40.008116   |    41.16
2017-05-18 21:32:41   |   2017-05-18 21:32:41.008117   |    41.16
2017-05-18 21:32:42   |   2017-05-18 21:32:42.008115   |    41.16
2017-05-18 21:32:43   |   2017-05-18 21:32:43.008118   |    41.16
2017-05-18 21:32:44   |   2017-05-18 21:32:44.008117   |    41.16
2017-05-18 21:32:45   |   2017-05-18 21:32:45.008120   |    41.16
2017-05-18 21:32:46   |   2017-05-18 21:32:46.008114   |    41.16
2017-05-18 21:32:47   |   2017-05-18 21:32:47.008116   |    41.69
2017-05-18 21:32:48   |   2017-05-18 21:32:48.008118   |    41.16
2017-05-18 21:32:49   |   2017-05-18 21:32:49.008119   |    41.16
2017-05-18 21:32:50   |   2017-05-18 21:32:50.008108   |    41.16
2017-05-18 21:32:51   |   2017-05-18 21:32:51.008104   |    42.23
2017-05-18 21:32:52   |   2017-05-18 21:32:52.008110   |    42.23
2017-05-18 21:32:53   |   2017-05-18 21:32:53.008112   |    42.23
2017-05-18 21:32:54   |   2017-05-18 21:32:54.008117   |    41.69
2017-05-18 21:32:55   |   2017-05-18 21:32:55.008118   |    41.16
2017-05-18 21:32:56   |   2017-05-18 21:32:56.008119   |    41.69
2017-05-18 21:32:57   |   2017-05-18 21:32:57.008116   |    41.16
2017-05-18 21:32:58   |   2017-05-18 21:32:58.008114   |    41.69
2017-05-18 21:32:59   |   2017-05-18 21:32:59.008294   |    41.69
2017-05-18 21:33:00   |   2017-05-18 21:33:00.008124   |    41.16
2017-05-18 21:33:01   |   2017-05-18 21:33:01.008117   |    41.16
2017-05-18 21:33:02   |   2017-05-18 21:33:02.008118   |    41.16
2017-05-18 21:33:03   |   2017-05-18 21:33:03.008121   |    41.69
2017-05-18 21:33:04   |   2017-05-18 21:33:04.008116   |    41.16
2017-05-18 21:33:05   |   2017-05-18 21:33:05.008118   |    41.16
2017-05-18 21:33:06   |   2017-05-18 21:33:06.008118   |    41.16
2017-05-18 21:33:07   |   2017-05-18 21:33:07.008116   |    41.16
2017-05-18 21:33:08   |   2017-05-18 21:33:08.008117   |    41.16
2017-05-18 21:33:09   |   2017-05-18 21:33:09.008121   |    41.16
2017-05-18 21:33:10   |   2017-05-18 21:33:10.008116   |    42.23
2017-05-18 21:33:11   |   2017-05-18 21:33:11.008115   |    41.16
2017-05-18 21:33:12   |   2017-05-18 21:33:12.008117   |    41.69
2017-05-18 21:33:13   |   2017-05-18 21:33:13.008167   |    41.16
2017-05-18 21:33:14   |   2017-05-18 21:33:14.008114   |    41.69
2017-05-18 21:33:15   |   2017-05-18 21:33:15.008118   |    41.16
2017-05-18 21:33:16   |   2017-05-18 21:33:16.008116   |    41.16
2017-05-18 21:33:17   |   2017-05-18 21:33:17.008117   |    41.16
2017-05-18 21:33:18   |   2017-05-18 21:33:18.008119   |    41.16
2017-05-18 21:33:19   |   2017-05-18 21:33:19.008115   |    41.16
2017-05-18 21:33:20   |   2017-05-18 21:33:20.008120   |    41.16
2017-05-18 21:33:21   |   2017-05-18 21:33:21.008116   |    41.16
2017-05-18 21:33:22   |   2017-05-18 21:33:22.008122   |    41.16
2017-05-18 21:33:23   |   2017-05-18 21:33:23.008120   |    41.16
2017-05-18 21:33:24   |   2017-05-18 21:33:24.008116   |    41.16
2017-05-18 21:33:25   |   2017-05-18 21:33:25.008117   |    41.16
2017-05-18 21:33:26   |   2017-05-18 21:33:26.008115   |    42.23
2017-05-18 21:33:27   |   2017-05-18 21:33:27.008116   |    41.16
2017-05-18 21:33:28   |   2017-05-18 21:33:28.008116   |    41.69
2017-05-18 21:33:29   |   2017-05-18 21:33:29.008124   |    41.16
2017-05-18 21:33:30   |   2017-05-18 21:33:30.008118   |    41.16
2017-05-18 21:33:31   |   2017-05-18 21:33:31.008118   |    42.23
2017-05-18 21:33:32   |   2017-05-18 21:33:32.008119   |    41.69
2017-05-18 21:33:33   |   2017-05-18 21:33:33.008116   |    41.16
2017-05-18 21:33:34   |   2017-05-18 21:33:34.008114   |    41.16
2017-05-18 21:33:35   |   2017-05-18 21:33:35.008117   |    41.16
2017-05-18 21:33:36   |   2017-05-18 21:33:36.008118   |    41.16
2017-05-18 21:33:37   |   2017-05-18 21:33:37.008114   |    41.16
2017-05-18 21:33:38   |   2017-05-18 21:33:38.008118   |    41.16
2017-05-18 21:33:39   |   2017-05-18 21:33:39.008118   |    41.16
2017-05-18 21:33:40   |   2017-05-18 21:33:40.008116   |    41.16
2017-05-18 21:33:41   |   2017-05-18 21:33:41.008114   |    41.16
2017-05-18 21:33:42   |   2017-05-18 21:33:42.008114   |    41.16
2017-05-18 21:33:43   |   2017-05-18 21:33:43.008113   |    41.16
2017-05-18 21:33:44   |   2017-05-18 21:33:44.008118   |    41.16
2017-05-18 21:33:45   |   2017-05-18 21:33:45.008117   |    41.69
2017-05-18 21:33:46   |   2017-05-18 21:33:46.008114   |    41.16
2017-05-18 21:33:47   |   2017-05-18 21:33:47.008118   |    41.16
2017-05-18 21:33:48   |   2017-05-18 21:33:48.008118   |    41.16
2017-05-18 21:33:49   |   2017-05-18 21:33:49.008119   |    41.16
2017-05-18 21:33:50   |   2017-05-18 21:33:50.008118   |    41.16
2017-05-18 21:33:51   |   2017-05-18 21:33:51.008116   |    41.16
2017-05-18 21:33:52   |   2017-05-18 21:33:52.008116   |    41.16
2017-05-18 21:33:53   |   2017-05-18 21:33:53.008117   |    41.16
2017-05-18 21:33:54   |   2017-05-18 21:33:54.008162   |    41.16
2017-05-18 21:33:55   |   2017-05-18 21:33:55.008167   |    41.16
2017-05-18 21:33:56   |   2017-05-18 21:33:56.008159   |    42.23
2017-05-18 21:33:57   |   2017-05-18 21:33:57.008164   |    41.16
2017-05-18 21:33:58   |   2017-05-18 21:33:58.008114   |    41.16
2017-05-18 21:33:59   |   2017-05-18 21:33:59.008116   |    41.69
2017-05-18 21:34:00   |   2017-05-18 21:34:00.008166   |    41.16
2017-05-18 21:34:01   |   2017-05-18 21:34:01.008119   |    41.16
2017-05-18 21:34:02   |   2017-05-18 21:34:02.008115   |    41.16
2017-05-18 21:34:03   |   2017-05-18 21:34:03.008118   |    41.16
2017-05-18 21:34:04   |   2017-05-18 21:34:04.008163   |    41.69
2017-05-18 21:34:05   |   2017-05-18 21:34:05.008117   |    41.16
2017-05-18 21:34:06   |   2017-05-18 21:34:06.008179   |    41.16
2017-05-18 21:34:07   |   2017-05-18 21:34:07.008162   |    41.69
2017-05-18 21:34:08   |   2017-05-18 21:34:08.008120   |    41.16
2017-05-18 21:34:09   |   2017-05-18 21:34:09.008115   |    41.69
2017-05-18 21:34:10   |   2017-05-18 21:34:10.008169   |    42.23
2017-05-18 21:34:11   |   2017-05-18 21:34:11.008160   |    41.69
2017-05-18 21:34:12   |   2017-05-18 21:34:12.008138   |    42.23
2017-05-18 21:34:13   |   2017-05-18 21:34:13.008136   |    42.23
2017-05-18 21:34:14   |   2017-05-18 21:34:14.008189   |    41.69
2017-05-18 21:34:15   |   2017-05-18 21:34:15.008119   |    41.16
2017-05-18 21:34:16   |   2017-05-18 21:34:16.008121   |    41.69
2017-05-18 21:34:17   |   2017-05-18 21:34:17.008107   |    42.23
2017-05-18 21:34:18   |   2017-05-18 21:34:18.008104   |    41.69
2017-05-18 21:34:19   |   2017-05-18 21:34:19.008117   |    42.23
2017-05-18 21:34:20   |   2017-05-18 21:34:20.008118   |    41.16
2017-05-18 21:34:21   |   2017-05-18 21:34:21.008117   |    42.23
2017-05-18 21:34:22   |   2017-05-18 21:34:22.008118   |    42.23
2017-05-18 21:34:23   |   2017-05-18 21:34:23.008119   |    41.69
2017-05-18 21:34:24   |   2017-05-18 21:34:24.008118   |    41.69
2017-05-18 21:34:25   |   2017-05-18 21:34:25.008113   |    42.23
2017-05-18 21:34:26   |   2017-05-18 21:34:26.008118   |    41.69
2017-05-18 21:34:27   |   2017-05-18 21:34:27.008116   |    41.16
2017-05-18 21:34:28   |   2017-05-18 21:34:28.008117   |    41.16
2017-05-18 21:34:29   |   2017-05-18 21:34:29.008118   |    41.16
2017-05-18 21:34:30   |   2017-05-18 21:34:30.008121   |    42.23
2017-05-18 21:34:31   |   2017-05-18 21:34:31.008114   |    41.16
2017-05-18 21:34:32   |   2017-05-18 21:34:32.008163   |    41.16
2017-05-18 21:34:33   |   2017-05-18 21:34:33.008118   |    41.69
2017-05-18 21:34:34   |   2017-05-18 21:34:34.008121   |    41.16
2017-05-18 21:34:35   |   2017-05-18 21:34:35.008117   |    41.16
2017-05-18 21:34:36   |   2017-05-18 21:34:36.008116   |    41.16
2017-05-18 21:34:37   |   2017-05-18 21:34:37.008117   |    41.16
2017-05-18 21:34:38   |   2017-05-18 21:34:38.008117   |    41.16
2017-05-18 21:34:39   |   2017-05-18 21:34:39.008156   |    41.69
2017-05-18 21:34:40   |   2017-05-18 21:34:40.008119   |    41.16
2017-05-18 21:34:41   |   2017-05-18 21:34:41.008117   |    41.16
2017-05-18 21:34:42   |   2017-05-18 21:34:42.008161   |    41.16
2017-05-18 21:34:43   |   2017-05-18 21:34:43.008116   |    41.16
2017-05-18 21:34:44   |   2017-05-18 21:34:44.008115   |    41.16
2017-05-18 21:34:45   |   2017-05-18 21:34:45.008115   |    41.69
2017-05-18 21:34:46   |   2017-05-18 21:34:46.008164   |    42.23
2017-05-18 21:34:47   |   2017-05-18 21:34:47.008115   |    41.16
2017-05-18 21:34:48   |   2017-05-18 21:34:48.008116   |    41.16
2017-05-18 21:34:49   |   2017-05-18 21:34:49.008165   |    41.16
2017-05-18 21:34:50   |   2017-05-18 21:34:50.008115   |    41.16
2017-05-18 21:34:51   |   2017-05-18 21:34:51.008115   |    41.69
2017-05-18 21:34:52   |   2017-05-18 21:34:52.008116   |    41.16
2017-05-18 21:34:53   |   2017-05-18 21:34:53.008176   |    41.69
2017-05-18 21:34:54   |   2017-05-18 21:34:54.008115   |    41.69
2017-05-18 21:34:55   |   2017-05-18 21:34:55.008164   |    41.16
2017-05-18 21:34:56   |   2017-05-18 21:34:56.008116   |    41.16
2017-05-18 21:34:57   |   2017-05-18 21:34:57.008113   |    41.16
2017-05-18 21:34:58   |   2017-05-18 21:34:58.008116   |    41.69
2017-05-18 21:34:59   |   2017-05-18 21:34:59.008117   |    41.69
2017-05-18 21:35:00   |   2017-05-18 21:35:00.008116   |    41.16
2017-05-18 21:35:01   |   2017-05-18 21:35:01.008116   |    41.16
2017-05-18 21:35:02   |   2017-05-18 21:35:02.008116   |    41.69
2017-05-18 21:35:03   |   2017-05-18 21:35:03.008115   |    41.16
2017-05-18 21:35:04   |   2017-05-18 21:35:04.008114   |    41.16
2017-05-18 21:35:05   |   2017-05-18 21:35:05.008117   |    41.16
2017-05-18 21:35:06   |   2017-05-18 21:35:06.008116   |    41.69
2017-05-18 21:35:07   |   2017-05-18 21:35:07.008115   |    41.16
2017-05-18 21:35:08   |   2017-05-18 21:35:08.008115   |    41.69
2017-05-18 21:35:09   |   2017-05-18 21:35:09.008117   |    41.69
2017-05-18 21:35:10   |   2017-05-18 21:35:10.008117   |    41.69
2017-05-18 21:35:11   |   2017-05-18 21:35:11.008114   |    41.16
2017-05-18 21:35:12   |   2017-05-18 21:35:12.008114   |    41.16
2017-05-18 21:35:13   |   2017-05-18 21:35:13.008118   |    41.16
2017-05-18 21:35:14   |   2017-05-18 21:35:14.008115   |    41.16
2017-05-18 21:35:15   |   2017-05-18 21:35:15.008115   |    41.16
2017-05-18 21:35:16   |   2017-05-18 21:35:16.008112   |    41.69
2017-05-18 21:35:17   |   2017-05-18 21:35:17.008176   |    41.16
2017-05-18 21:35:18   |   2017-05-18 21:35:18.008163   |    41.16
2017-05-18 21:35:19   |   2017-05-18 21:35:19.008118   |    42.23
2017-05-18 21:35:20   |   2017-05-18 21:35:20.008119   |    41.16
2017-05-18 21:35:21   |   2017-05-18 21:35:21.008162   |    41.16
2017-05-18 21:35:22   |   2017-05-18 21:35:22.008117   |    41.16
2017-05-18 21:35:23   |   2017-05-18 21:35:23.008163   |    41.16
2017-05-18 21:35:24   |   2017-05-18 21:35:24.008114   |    41.16
2017-05-18 21:35:25   |   2017-05-18 21:35:25.008118   |    41.16
2017-05-18 21:35:26   |   2017-05-18 21:35:26.008166   |    41.69
2017-05-18 21:35:27   |   2017-05-18 21:35:27.008116   |    41.16
2017-05-18 21:35:28   |   2017-05-18 21:35:28.008161   |    41.69
2017-05-18 21:35:29   |   2017-05-18 21:35:29.008115   |    42.23
2017-05-18 21:35:30   |   2017-05-18 21:35:30.008166   |    41.16
2017-05-18 21:35:31   |   2017-05-18 21:35:31.008117   |    41.16
2017-05-18 21:35:32   |   2017-05-18 21:35:32.008159   |    41.69
2017-05-18 21:35:33   |   2017-05-18 21:35:33.008118   |    41.16
2017-05-18 21:35:34   |   2017-05-18 21:35:34.008117   |    41.16
2017-05-18 21:35:35   |   2017-05-18 21:35:35.008161   |    41.69
2017-05-18 21:35:36   |   2017-05-18 21:35:36.008117   |    41.69
2017-05-18 21:35:37   |   2017-05-18 21:35:37.008160   |    41.16
2017-05-18 21:35:38   |   2017-05-18 21:35:38.008114   |    41.16
2017-05-18 21:35:39   |   2017-05-18 21:35:39.008113   |    41.16
2017-05-18 21:35:40   |   2017-05-18 21:35:40.008116   |    41.16
2017-05-18 21:35:41   |   2017-05-18 21:35:41.008115   |    41.69
2017-05-18 21:35:42   |   2017-05-18 21:35:42.008165   |    41.69
2017-05-18 21:35:43   |   2017-05-18 21:35:43.008160   |    41.69
2017-05-18 21:35:44   |   2017-05-18 21:35:44.008161   |    41.69
2017-05-18 21:35:45   |   2017-05-18 21:35:45.008160   |    41.16
2017-05-18 21:35:46   |   2017-05-18 21:35:46.008115   |    41.69
2017-05-18 21:35:47   |   2017-05-18 21:35:47.008159   |    41.16
2017-05-18 21:35:48   |   2017-05-18 21:35:48.008159   |    41.16
2017-05-18 21:35:49   |   2017-05-18 21:35:49.008168   |    41.69
2017-05-18 21:35:50   |   2017-05-18 21:35:50.008115   |    41.16
2017-05-18 21:35:51   |   2017-05-18 21:35:51.008115   |    41.16
2017-05-18 21:35:52   |   2017-05-18 21:35:52.008157   |    41.16
2017-05-18 21:35:53   |   2017-05-18 21:35:53.008116   |    42.23
2017-05-18 21:35:54   |   2017-05-18 21:35:54.008160   |    41.16
2017-05-18 21:35:55   |   2017-05-18 21:35:55.008174   |    41.69
2017-05-18 21:35:56   |   2017-05-18 21:35:56.008116   |    41.69
2017-05-18 21:35:57   |   2017-05-18 21:35:57.008113   |    41.16
2017-05-18 21:35:58   |   2017-05-18 21:35:58.008160   |    41.16
2017-05-18 21:35:59   |   2017-05-18 21:35:59.008112   |    41.16
2017-05-18 21:36:00   |   2017-05-18 21:36:00.008114   |    41.69
2017-05-18 21:36:01   |   2017-05-18 21:36:01.008167   |    41.69
2017-05-18 21:36:02   |   2017-05-18 21:36:02.008117   |    41.69
2017-05-18 21:36:03   |   2017-05-18 21:36:03.008164   |    41.69
2017-05-18 21:36:04   |   2017-05-18 21:36:04.008113   |    41.16
2017-05-18 21:36:05   |   2017-05-18 21:36:05.008117   |    41.16
2017-05-18 21:36:06   |   2017-05-18 21:36:06.008113   |    41.16
2017-05-18 21:36:07   |   2017-05-18 21:36:07.008161   |    41.16
2017-05-18 21:36:08   |   2017-05-18 21:36:08.008116   |    41.69
2017-05-18 21:36:09   |   2017-05-18 21:36:09.008115   |    41.16
2017-05-18 21:36:10   |   2017-05-18 21:36:10.008160   |    41.16
2017-05-18 21:36:11   |   2017-05-18 21:36:11.008112   |    41.69
2017-05-18 21:36:12   |   2017-05-18 21:36:12.008114   |    41.16
2017-05-18 21:36:13   |   2017-05-18 21:36:13.008159   |    41.16
2017-05-18 21:36:14   |   2017-05-18 21:36:14.008116   |    42.23
2017-05-18 21:36:15   |   2017-05-18 21:36:15.008113   |    41.16
2017-05-18 21:36:16   |   2017-05-18 21:36:16.008159   |    41.16
2017-05-18 21:36:17   |   2017-05-18 21:36:17.008113   |    41.16
2017-05-18 21:36:18   |   2017-05-18 21:36:18.008159   |    41.16
2017-05-18 21:36:19   |   2017-05-18 21:36:19.008163   |    41.69
2017-05-18 21:36:20   |   2017-05-18 21:36:20.008155   |    41.16
2017-05-18 21:36:21   |   2017-05-18 21:36:21.008158   |    41.16
2017-05-18 21:36:22   |   2017-05-18 21:36:22.008112   |    41.16
2017-05-18 21:36:23   |   2017-05-18 21:36:23.008113   |    41.16
2017-05-18 21:36:24   |   2017-05-18 21:36:24.008116   |    41.16
2017-05-18 21:36:25   |   2017-05-18 21:36:25.008115   |    41.69
2017-05-18 21:36:26   |   2017-05-18 21:36:26.008111   |    41.69
2017-05-18 21:36:27   |   2017-05-18 21:36:27.008115   |    42.23
2017-05-18 21:36:28   |   2017-05-18 21:36:28.008111   |    41.16
2017-05-18 21:36:29   |   2017-05-18 21:36:29.008117   |    41.69
2017-05-18 21:36:30   |   2017-05-18 21:36:30.008116   |    41.16
2017-05-18 21:36:31   |   2017-05-18 21:36:31.008114   |    41.16
2017-05-18 21:36:32   |   2017-05-18 21:36:32.008111   |    41.16
2017-05-18 21:36:33   |   2017-05-18 21:36:33.008114   |    41.69
2017-05-18 21:36:34   |   2017-05-18 21:36:34.008112   |    41.16
2017-05-18 21:36:35   |   2017-05-18 21:36:35.008116   |    41.69
2017-05-18 21:36:36   |   2017-05-18 21:36:36.008110   |    41.16
2017-05-18 21:36:37   |   2017-05-18 21:36:37.008111   |    41.16
2017-05-18 21:36:38   |   2017-05-18 21:36:38.008155   |    41.16
2017-05-18 21:36:39   |   2017-05-18 21:36:39.008115   |    41.16
2017-05-18 21:36:40   |   2017-05-18 21:36:40.008112   |    41.16
2017-05-18 21:36:41   |   2017-05-18 21:36:41.008160   |    41.16
2017-05-18 21:36:42   |   2017-05-18 21:36:42.008159   |    41.69
2017-05-18 21:36:43   |   2017-05-18 21:36:43.008113   |    41.69
2017-05-18 21:36:44   |   2017-05-18 21:36:44.008114   |    41.69
2017-05-18 21:36:45   |   2017-05-18 21:36:45.008114   |    41.69
2017-05-18 21:36:46   |   2017-05-18 21:36:46.008113   |    41.16
2017-05-18 21:36:47   |   2017-05-18 21:36:47.008113   |    41.16
2017-05-18 21:36:48   |   2017-05-18 21:36:48.008113   |    41.16
2017-05-18 21:36:49   |   2017-05-18 21:36:49.008114   |    41.16
2017-05-18 21:36:50   |   2017-05-18 21:36:50.008163   |    41.16
2017-05-18 21:36:51   |   2017-05-18 21:36:51.008114   |    41.16
2017-05-18 21:36:52   |   2017-05-18 21:36:52.008112   |    41.16
2017-05-18 21:36:53   |   2017-05-18 21:36:53.008112   |    41.69
2017-05-18 21:36:54   |   2017-05-18 21:36:54.008114   |    41.16
2017-05-18 21:36:55   |   2017-05-18 21:36:55.008115   |    41.16
2017-05-18 21:36:56   |   2017-05-18 21:36:56.008113   |    42.23
2017-05-18 21:36:57   |   2017-05-18 21:36:57.008111   |    41.69
2017-05-18 21:36:58   |   2017-05-18 21:36:58.008111   |    41.16
2017-05-18 21:36:59   |   2017-05-18 21:36:59.008117   |    41.16
2017-05-18 21:37:00   |   2017-05-18 21:37:00.008112   |    41.16
2017-05-18 21:37:01   |   2017-05-18 21:37:01.008111   |    41.16
2017-05-18 21:37:02   |   2017-05-18 21:37:02.008111   |    41.69
2017-05-18 21:37:03   |   2017-05-18 21:37:03.008116   |    41.69
2017-05-18 21:37:04   |   2017-05-18 21:37:04.008113   |    41.16
2017-05-18 21:37:05   |   2017-05-18 21:37:05.008116   |    41.16
2017-05-18 21:37:06   |   2017-05-18 21:37:06.008112   |    41.16
2017-05-18 21:37:07   |   2017-05-18 21:37:07.008112   |    41.69
2017-05-18 21:37:08   |   2017-05-18 21:37:08.008112   |    41.16
2017-05-18 21:37:09   |   2017-05-18 21:37:09.008111   |    41.16
2017-05-18 21:37:10   |   2017-05-18 21:37:10.008115   |    41.16
2017-05-18 21:37:11   |   2017-05-18 21:37:11.008115   |    41.16
2017-05-18 21:37:12   |   2017-05-18 21:37:12.008113   |    41.16
2017-05-18 21:37:13   |   2017-05-18 21:37:13.008113   |    41.16
2017-05-18 21:37:14   |   2017-05-18 21:37:14.008111   |    41.16
2017-05-18 21:37:15   |   2017-05-18 21:37:15.008110   |    41.16
2017-05-18 21:37:16   |   2017-05-18 21:37:16.008112   |    41.69
2017-05-18 21:37:17   |   2017-05-18 21:37:17.008116   |    41.16
2017-05-18 21:37:18   |   2017-05-18 21:37:18.008158   |    41.69
2017-05-18 21:37:19   |   2017-05-18 21:37:19.008109   |    41.16
2017-05-18 21:37:20   |   2017-05-18 21:37:20.008115   |    41.16
2017-05-18 21:37:21   |   2017-05-18 21:37:21.008175   |    41.16
2017-05-18 21:37:22   |   2017-05-18 21:37:22.008115   |    41.69
2017-05-18 21:37:23   |   2017-05-18 21:37:23.008160   |    41.16
2017-05-18 21:37:24   |   2017-05-18 21:37:24.008155   |    41.16
2017-05-18 21:37:25   |   2017-05-18 21:37:25.008113   |    41.16
2017-05-18 21:37:26   |   2017-05-18 21:37:26.008114   |    41.16
2017-05-18 21:37:27   |   2017-05-18 21:37:27.008114   |    41.16
2017-05-18 21:37:28   |   2017-05-18 21:37:28.008114   |    41.69
2017-05-18 21:37:29   |   2017-05-18 21:37:29.008114   |    42.23
2017-05-18 21:37:30   |   2017-05-18 21:37:30.008158   |    41.69
2017-05-18 21:37:31   |   2017-05-18 21:37:31.008160   |    41.69
2017-05-18 21:37:32   |   2017-05-18 21:37:32.008159   |    41.69
2017-05-18 21:37:33   |   2017-05-18 21:37:33.008160   |    41.16
2017-05-18 21:37:34   |   2017-05-18 21:37:34.008159   |    41.69
2017-05-18 21:37:35   |   2017-05-18 21:37:35.008159   |    41.16
2017-05-18 21:37:36   |   2017-05-18 21:37:36.008161   |    41.69
2017-05-18 21:37:37   |   2017-05-18 21:37:37.008152   |    41.16
2017-05-18 21:37:38   |   2017-05-18 21:37:38.008110   |    41.16
2017-05-18 21:37:39   |   2017-05-18 21:37:39.008110   |    41.69
2017-05-18 21:37:40   |   2017-05-18 21:37:40.008163   |    41.16
2017-05-18 21:37:41   |   2017-05-18 21:37:41.008161   |    41.69
2017-05-18 21:37:42   |   2017-05-18 21:37:42.008113   |    41.16
2017-05-18 21:37:43   |   2017-05-18 21:37:43.008113   |    41.69
