2017-07-20 21:27:17 | 2017-07-20 21:27:17.007699 | 40.084
2017-07-20 21:27:18 | 2017-07-20 21:27:18.007695 | 39.546
2017-07-20 21:27:19 | 2017-07-20 21:27:19.007695 | 40.084
2017-07-20 21:27:20 | 2017-07-20 21:27:20.007696 | 40.084
2017-07-20 21:27:21 | 2017-07-20 21:27:21.007694 | 39.546
2017-07-20 21:27:22 | 2017-07-20 21:27:22.007694 | 40.084
2017-07-20 21:27:23 | 2017-07-20 21:27:23.007694 | 40.084
2017-07-20 21:27:24 | 2017-07-20 21:27:24.007694 | 40.084
2017-07-20 21:27:25 | 2017-07-20 21:27:25.007697 | 40.084
2017-07-20 21:27:26 | 2017-07-20 21:27:26.007696 | 40.084
2017-07-20 21:27:27 | 2017-07-20 21:27:27.007707 | 40.084
2017-07-20 21:27:28 | 2017-07-20 21:27:28.007694 | 40.084
2017-07-20 21:27:29 | 2017-07-20 21:27:29.007698 | 40.084
2017-07-20 21:27:30 | 2017-07-20 21:27:30.007693 | 40.084
2017-07-20 21:27:31 | 2017-07-20 21:27:31.007698 | 40.084
2017-07-20 21:27:32 | 2017-07-20 21:27:32.007697 | 40.084
2017-07-20 21:27:33 | 2017-07-20 21:27:33.007694 | 40.084
2017-07-20 21:27:34 | 2017-07-20 21:27:34.007716 | 40.084
2017-07-20 21:27:35 | 2017-07-20 21:27:35.007697 | 40.084
2017-07-20 21:27:36 | 2017-07-20 21:27:36.007694 | 40.084
2017-07-20 21:27:37 | 2017-07-20 21:27:37.007700 | 40.084
2017-07-20 21:27:38 | 2017-07-20 21:27:38.007695 | 39.546
2017-07-20 21:27:39 | 2017-07-20 21:27:39.007696 | 40.084
2017-07-20 21:27:40 | 2017-07-20 21:27:40.007696 | 40.084
2017-07-20 21:27:41 | 2017-07-20 21:27:41.007718 | 40.084
2017-07-20 21:27:42 | 2017-07-20 21:27:42.007696 | 40.084
2017-07-20 21:27:43 | 2017-07-20 21:27:43.007698 | 40.622
2017-07-20 21:27:44 | 2017-07-20 21:27:44.007716 | 40.084
2017-07-20 21:27:45 | 2017-07-20 21:27:45.007704 | 39.546
2017-07-20 21:27:46 | 2017-07-20 21:27:46.007696 | 40.084
2017-07-20 21:27:47 | 2017-07-20 21:27:47.007696 | 40.084
2017-07-20 21:27:48 | 2017-07-20 21:27:48.007696 | 40.084
2017-07-20 21:27:49 | 2017-07-20 21:27:49.007705 | 40.084
2017-07-20 21:27:50 | 2017-07-20 21:27:50.007698 | 40.084
2017-07-20 21:27:51 | 2017-07-20 21:27:51.007704 | 40.084
2017-07-20 21:27:52 | 2017-07-20 21:27:52.007697 | 40.084
2017-07-20 21:27:53 | 2017-07-20 21:27:53.007699 | 40.084
2017-07-20 21:27:54 | 2017-07-20 21:27:54.007699 | 40.084
2017-07-20 21:27:55 | 2017-07-20 21:27:55.007703 | 40.084
2017-07-20 21:27:56 | 2017-07-20 21:27:56.007701 | 40.084
2017-07-20 21:27:57 | 2017-07-20 21:27:57.007699 | 40.084
2017-07-20 21:27:58 | 2017-07-20 21:27:58.007698 | 40.084
2017-07-20 21:27:59 | 2017-07-20 21:27:59.007699 | 40.084
2017-07-20 21:28:01 | 2017-07-20 21:28:01.007701 | 40.084
2017-07-20 21:28:02 | 2017-07-20 21:28:02.007698 | 40.084
2017-07-20 21:28:03 | 2017-07-20 21:28:03.007701 | 40.084
2017-07-20 21:28:04 | 2017-07-20 21:28:04.007697 | 40.084
2017-07-20 21:28:05 | 2017-07-20 21:28:05.007704 | 40.084
2017-07-20 21:28:06 | 2017-07-20 21:28:06.007699 | 40.084
2017-07-20 21:28:07 | 2017-07-20 21:28:07.007703 | 40.084
2017-07-20 21:28:08 | 2017-07-20 21:28:08.007698 | 40.084
2017-07-20 21:28:09 | 2017-07-20 21:28:09.007699 | 40.084
2017-07-20 21:28:10 | 2017-07-20 21:28:10.007695 | 40.084
2017-07-20 21:28:11 | 2017-07-20 21:28:11.007704 | 40.084
2017-07-20 21:28:12 | 2017-07-20 21:28:12.007698 | 40.084
2017-07-20 21:28:13 | 2017-07-20 21:28:13.007697 | 40.084
2017-07-20 21:28:14 | 2017-07-20 21:28:14.007694 | 40.084
2017-07-20 21:28:15 | 2017-07-20 21:28:15.007699 | 40.084
2017-07-20 21:28:16 | 2017-07-20 21:28:16.007695 | 40.084
2017-07-20 21:28:17 | 2017-07-20 21:28:17.007699 | 40.084
2017-07-20 21:28:18 | 2017-07-20 21:28:18.007697 | 39.546
2017-07-20 21:28:19 | 2017-07-20 21:28:19.007701 | 40.084
2017-07-20 21:28:20 | 2017-07-20 21:28:20.007697 | 40.084
2017-07-20 21:28:21 | 2017-07-20 21:28:21.007696 | 40.084
2017-07-20 21:28:22 | 2017-07-20 21:28:22.007699 | 40.084
2017-07-20 21:28:23 | 2017-07-20 21:28:23.007700 | 40.084
2017-07-20 21:28:24 | 2017-07-20 21:28:24.007722 | 40.084
2017-07-20 21:28:25 | 2017-07-20 21:28:25.007702 | 40.084
2017-07-20 21:28:26 | 2017-07-20 21:28:26.007696 | 40.084
2017-07-20 21:28:27 | 2017-07-20 21:28:27.007698 | 40.084
2017-07-20 21:28:28 | 2017-07-20 21:28:28.007700 | 40.084
2017-07-20 21:28:29 | 2017-07-20 21:28:29.007699 | 40.084
2017-07-20 21:28:30 | 2017-07-20 21:28:30.007703 | 40.084
2017-07-20 21:28:31 | 2017-07-20 21:28:31.007704 | 40.084
2017-07-20 21:28:32 | 2017-07-20 21:28:32.007700 | 40.084
2017-07-20 21:28:33 | 2017-07-20 21:28:33.007719 | 40.084
2017-07-20 21:28:34 | 2017-07-20 21:28:34.007727 | 40.084
2017-07-20 21:28:35 | 2017-07-20 21:28:35.007700 | 40.084
2017-07-20 21:28:36 | 2017-07-20 21:28:36.007707 | 40.084
2017-07-20 21:28:37 | 2017-07-20 21:28:37.007704 | 40.084
2017-07-20 21:28:38 | 2017-07-20 21:28:38.007698 | 40.084
2017-07-20 21:28:39 | 2017-07-20 21:28:39.007700 | 40.084
2017-07-20 21:28:40 | 2017-07-20 21:28:40.007702 | 40.084
2017-07-20 21:28:41 | 2017-07-20 21:28:41.007702 | 40.084
2017-07-20 21:28:42 | 2017-07-20 21:28:42.007699 | 40.084
2017-07-20 21:28:43 | 2017-07-20 21:28:43.007704 | 40.084
2017-07-20 21:28:44 | 2017-07-20 21:28:44.007699 | 41.16
2017-07-20 21:28:45 | 2017-07-20 21:28:45.007668 | 40.084
2017-07-20 21:28:46 | 2017-07-20 21:28:46.007702 | 40.084
2017-07-20 21:28:47 | 2017-07-20 21:28:47.007702 | 40.084
2017-07-20 21:28:48 | 2017-07-20 21:28:48.007701 | 40.084
2017-07-20 21:28:49 | 2017-07-20 21:28:49.007705 | 40.084
2017-07-20 21:28:50 | 2017-07-20 21:28:50.007699 | 40.084
2017-07-20 21:28:51 | 2017-07-20 21:28:51.007702 | 40.084
2017-07-20 21:28:52 | 2017-07-20 21:28:52.007699 | 40.084
2017-07-20 21:28:53 | 2017-07-20 21:28:53.007704 | 40.084
2017-07-20 21:28:54 | 2017-07-20 21:28:54.007700 | 40.084
2017-07-20 21:28:55 | 2017-07-20 21:28:55.007700 | 40.084
2017-07-20 21:28:56 | 2017-07-20 21:28:56.007700 | 40.084
2017-07-20 21:28:57 | 2017-07-20 21:28:57.007703 | 40.084
2017-07-20 21:28:58 | 2017-07-20 21:28:58.007701 | 40.084
2017-07-20 21:28:59 | 2017-07-20 21:28:59.007701 | 40.084
2017-07-20 21:29:00 | 2017-07-20 21:29:00.007703 | 40.084
2017-07-20 21:29:01 | 2017-07-20 21:29:01.007717 | 40.084
2017-07-20 21:29:02 | 2017-07-20 21:29:02.007701 | 40.084
2017-07-20 21:29:03 | 2017-07-20 21:29:03.007703 | 39.546
2017-07-20 21:29:04 | 2017-07-20 21:29:04.007703 | 40.084
2017-07-20 21:29:05 | 2017-07-20 21:29:05.007703 | 40.084
2017-07-20 21:29:06 | 2017-07-20 21:29:06.007700 | 39.546
2017-07-20 21:29:07 | 2017-07-20 21:29:07.007704 | 40.084
2017-07-20 21:29:08 | 2017-07-20 21:29:08.007702 | 40.084
2017-07-20 21:29:09 | 2017-07-20 21:29:09.007701 | 40.084
2017-07-20 21:29:10 | 2017-07-20 21:29:10.007697 | 39.546
2017-07-20 21:29:11 | 2017-07-20 21:29:11.007705 | 40.084
2017-07-20 21:29:12 | 2017-07-20 21:29:12.007701 | 40.084
2017-07-20 21:29:13 | 2017-07-20 21:29:13.007721 | 40.084
2017-07-20 21:29:14 | 2017-07-20 21:29:14.007725 | 40.084
2017-07-20 21:29:15 | 2017-07-20 21:29:15.007700 | 40.084
2017-07-20 21:29:16 | 2017-07-20 21:29:16.007702 | 40.084
2017-07-20 21:29:17 | 2017-07-20 21:29:17.007705 | 40.084
2017-07-20 21:29:18 | 2017-07-20 21:29:18.007701 | 40.084
2017-07-20 21:29:19 | 2017-07-20 21:29:19.007703 | 40.084
2017-07-20 21:29:20 | 2017-07-20 21:29:20.007703 | 40.084
2017-07-20 21:29:21 | 2017-07-20 21:29:21.007704 | 40.084
2017-07-20 21:29:22 | 2017-07-20 21:29:22.007711 | 40.084
2017-07-20 21:29:23 | 2017-07-20 21:29:23.007705 | 40.084
2017-07-20 21:29:24 | 2017-07-20 21:29:24.007724 | 40.084
2017-07-20 21:29:25 | 2017-07-20 21:29:25.007708 | 40.084
2017-07-20 21:29:26 | 2017-07-20 21:29:26.007702 | 40.622
2017-07-20 21:29:27 | 2017-07-20 21:29:27.007701 | 40.084
2017-07-20 21:29:28 | 2017-07-20 21:29:28.007702 | 40.084
2017-07-20 21:29:29 | 2017-07-20 21:29:29.007703 | 40.084
2017-07-20 21:29:30 | 2017-07-20 21:29:30.007699 | 40.622
2017-07-20 21:29:31 | 2017-07-20 21:29:31.007703 | 40.084
2017-07-20 21:29:32 | 2017-07-20 21:29:32.007701 | 40.084
2017-07-20 21:29:33 | 2017-07-20 21:29:33.007704 | 40.084
2017-07-20 21:29:34 | 2017-07-20 21:29:34.007705 | 40.084
2017-07-20 21:29:35 | 2017-07-20 21:29:35.007709 | 40.084
2017-07-20 21:29:36 | 2017-07-20 21:29:36.007702 | 40.084
2017-07-20 21:29:37 | 2017-07-20 21:29:37.007705 | 40.084
2017-07-20 21:29:38 | 2017-07-20 21:29:38.007701 | 40.084
2017-07-20 21:29:39 | 2017-07-20 21:29:39.007707 | 40.084
2017-07-20 21:29:40 | 2017-07-20 21:29:40.007701 | 40.084
2017-07-20 21:29:41 | 2017-07-20 21:29:41.007699 | 40.084
2017-07-20 21:29:42 | 2017-07-20 21:29:42.007705 | 40.084
2017-07-20 21:29:43 | 2017-07-20 21:29:43.007705 | 40.084
2017-07-20 21:29:44 | 2017-07-20 21:29:44.007700 | 40.084
2017-07-20 21:29:45 | 2017-07-20 21:29:45.007716 | 40.084
2017-07-20 21:29:46 | 2017-07-20 21:29:46.007703 | 40.084
2017-07-20 21:29:47 | 2017-07-20 21:29:47.007700 | 39.546
2017-07-20 21:29:48 | 2017-07-20 21:29:48.007702 | 40.084
2017-07-20 21:29:49 | 2017-07-20 21:29:49.007702 | 40.084
2017-07-20 21:29:50 | 2017-07-20 21:29:50.007724 | 40.084
2017-07-20 21:29:51 | 2017-07-20 21:29:51.007704 | 40.084
2017-07-20 21:29:52 | 2017-07-20 21:29:52.007704 | 40.084
2017-07-20 21:29:53 | 2017-07-20 21:29:53.007702 | 40.084
2017-07-20 21:29:54 | 2017-07-20 21:29:54.007738 | 40.084
2017-07-20 21:29:55 | 2017-07-20 21:29:55.007703 | 40.084
2017-07-20 21:29:56 | 2017-07-20 21:29:56.007704 | 40.084
2017-07-20 21:29:57 | 2017-07-20 21:29:57.007703 | 40.084
2017-07-20 21:29:58 | 2017-07-20 21:29:58.007701 | 40.084
2017-07-20 21:29:59 | 2017-07-20 21:29:59.007704 | 40.084
2017-07-20 21:30:00 | 2017-07-20 21:30:00.007704 | 40.084
2017-07-20 21:30:01 | 2017-07-20 21:30:01.007701 | 40.084
2017-07-20 21:30:02 | 2017-07-20 21:30:02.007709 | 40.622
2017-07-20 21:30:03 | 2017-07-20 21:30:03.007705 | 40.084
2017-07-20 21:30:04 | 2017-07-20 21:30:04.007729 | 40.084
2017-07-20 21:30:05 | 2017-07-20 21:30:05.007704 | 40.084
2017-07-20 21:30:06 | 2017-07-20 21:30:06.007704 | 40.084
2017-07-20 21:30:07 | 2017-07-20 21:30:07.007760 | 40.084
2017-07-20 21:30:08 | 2017-07-20 21:30:08.007704 | 40.084
2017-07-20 21:30:09 | 2017-07-20 21:30:09.007704 | 40.084
2017-07-20 21:30:10 | 2017-07-20 21:30:10.007704 | 40.084
2017-07-20 21:30:11 | 2017-07-20 21:30:11.007704 | 40.084
2017-07-20 21:30:12 | 2017-07-20 21:30:12.007702 | 40.084
2017-07-20 21:30:13 | 2017-07-20 21:30:13.007706 | 40.084
2017-07-20 21:30:14 | 2017-07-20 21:30:14.007703 | 40.084
2017-07-20 21:30:15 | 2017-07-20 21:30:15.007704 | 40.084
2017-07-20 21:30:16 | 2017-07-20 21:30:16.007726 | 40.084
2017-07-20 21:30:17 | 2017-07-20 21:30:17.007707 | 40.084
2017-07-20 21:30:18 | 2017-07-20 21:30:18.007702 | 40.084
2017-07-20 21:30:19 | 2017-07-20 21:30:19.007707 | 40.084
2017-07-20 21:30:20 | 2017-07-20 21:30:20.007706 | 40.084
2017-07-20 21:30:21 | 2017-07-20 21:30:21.007704 | 40.084
2017-07-20 21:30:22 | 2017-07-20 21:30:22.007705 | 40.084
2017-07-20 21:30:23 | 2017-07-20 21:30:23.007706 | 40.084
2017-07-20 21:30:24 | 2017-07-20 21:30:24.007719 | 40.084
2017-07-20 21:30:25 | 2017-07-20 21:30:25.007710 | 40.084
2017-07-20 21:30:26 | 2017-07-20 21:30:26.007704 | 40.084
2017-07-20 21:30:27 | 2017-07-20 21:30:27.007702 | 40.084
2017-07-20 21:30:28 | 2017-07-20 21:30:28.007708 | 39.546
2017-07-20 21:30:29 | 2017-07-20 21:30:29.007704 | 40.084
2017-07-20 21:30:30 | 2017-07-20 21:30:30.007701 | 40.084
2017-07-20 21:30:31 | 2017-07-20 21:30:31.007708 | 40.622
2017-07-20 21:30:32 | 2017-07-20 21:30:32.007703 | 40.084
2017-07-20 21:30:33 | 2017-07-20 21:30:33.007727 | 40.084
2017-07-20 21:30:34 | 2017-07-20 21:30:34.007727 | 40.084
2017-07-20 21:30:35 | 2017-07-20 21:30:35.007702 | 40.084
2017-07-20 21:30:36 | 2017-07-20 21:30:36.007706 | 40.084
2017-07-20 21:30:37 | 2017-07-20 21:30:37.007707 | 40.084
2017-07-20 21:30:38 | 2017-07-20 21:30:38.007704 | 40.084
2017-07-20 21:30:39 | 2017-07-20 21:30:39.007706 | 40.084
2017-07-20 21:30:40 | 2017-07-20 21:30:40.007704 | 40.084
2017-07-20 21:30:41 | 2017-07-20 21:30:41.007726 | 40.084
2017-07-20 21:30:42 | 2017-07-20 21:30:42.007704 | 40.084
2017-07-20 21:30:43 | 2017-07-20 21:30:43.007705 | 40.084
2017-07-20 21:30:44 | 2017-07-20 21:30:44.007729 | 40.084
2017-07-20 21:30:45 | 2017-07-20 21:30:45.007705 | 40.084
2017-07-20 21:30:46 | 2017-07-20 21:30:46.007708 | 40.084
2017-07-20 21:30:47 | 2017-07-20 21:30:47.007714 | 40.084
2017-07-20 21:30:48 | 2017-07-20 21:30:48.007724 | 40.084
2017-07-20 21:30:49 | 2017-07-20 21:30:49.007704 | 40.622
2017-07-20 21:30:50 | 2017-07-20 21:30:50.007703 | 40.084
2017-07-20 21:30:51 | 2017-07-20 21:30:51.007704 | 40.084
2017-07-20 21:30:52 | 2017-07-20 21:30:52.007707 | 40.084
2017-07-20 21:30:53 | 2017-07-20 21:30:53.007707 | 40.084
2017-07-20 21:30:54 | 2017-07-20 21:30:54.007708 | 40.084
2017-07-20 21:30:55 | 2017-07-20 21:30:55.007704 | 40.084
2017-07-20 21:30:56 | 2017-07-20 21:30:56.007703 | 40.084
2017-07-20 21:30:57 | 2017-07-20 21:30:57.007711 | 40.622
2017-07-20 21:30:58 | 2017-07-20 21:30:58.007703 | 40.084
2017-07-20 21:30:59 | 2017-07-20 21:30:59.007707 | 40.084
2017-07-20 21:31:00 | 2017-07-20 21:31:00.007704 | 40.084
2017-07-20 21:31:01 | 2017-07-20 21:31:01.007706 | 40.084
2017-07-20 21:31:02 | 2017-07-20 21:31:02.007712 | 40.084
2017-07-20 21:31:03 | 2017-07-20 21:31:03.007707 | 40.084
2017-07-20 21:31:04 | 2017-07-20 21:31:04.007704 | 40.084
2017-07-20 21:31:05 | 2017-07-20 21:31:05.007723 | 40.084
2017-07-20 21:31:06 | 2017-07-20 21:31:06.007703 | 40.084
2017-07-20 21:31:07 | 2017-07-20 21:31:07.007704 | 40.622
2017-07-20 21:31:08 | 2017-07-20 21:31:08.007705 | 40.084
2017-07-20 21:31:09 | 2017-07-20 21:31:09.007705 | 40.084
2017-07-20 21:31:10 | 2017-07-20 21:31:10.007703 | 40.084
2017-07-20 21:31:11 | 2017-07-20 21:31:11.007709 | 40.084
2017-07-20 21:31:12 | 2017-07-20 21:31:12.007706 | 40.084
2017-07-20 21:31:13 | 2017-07-20 21:31:13.007709 | 40.084
2017-07-20 21:31:14 | 2017-07-20 21:31:14.007729 | 40.084
2017-07-20 21:31:15 | 2017-07-20 21:31:15.007704 | 40.084
2017-07-20 21:31:16 | 2017-07-20 21:31:16.007712 | 40.084
2017-07-20 21:31:17 | 2017-07-20 21:31:17.007709 | 40.084
2017-07-20 21:31:18 | 2017-07-20 21:31:18.007704 | 40.622
2017-07-20 21:31:19 | 2017-07-20 21:31:19.007704 | 40.084
2017-07-20 21:31:20 | 2017-07-20 21:31:20.007708 | 40.084
2017-07-20 21:31:21 | 2017-07-20 21:31:21.007707 | 40.084
2017-07-20 21:31:22 | 2017-07-20 21:31:22.007706 | 40.084
2017-07-20 21:31:23 | 2017-07-20 21:31:23.007708 | 40.084
2017-07-20 21:31:24 | 2017-07-20 21:31:24.007728 | 40.084
2017-07-20 21:31:25 | 2017-07-20 21:31:25.007706 | 40.084
2017-07-20 21:31:26 | 2017-07-20 21:31:26.007708 | 40.084
2017-07-20 21:31:27 | 2017-07-20 21:31:27.007706 | 40.084
2017-07-20 21:31:28 | 2017-07-20 21:31:28.007705 | 40.622
2017-07-20 21:31:29 | 2017-07-20 21:31:29.007726 | 40.084
2017-07-20 21:31:30 | 2017-07-20 21:31:30.007704 | 40.084
2017-07-20 21:31:31 | 2017-07-20 21:31:31.007703 | 40.084
2017-07-20 21:31:32 | 2017-07-20 21:31:32.007707 | 40.084
2017-07-20 21:31:33 | 2017-07-20 21:31:33.007703 | 40.084
2017-07-20 21:31:34 | 2017-07-20 21:31:34.007707 | 40.084
2017-07-20 21:31:35 | 2017-07-20 21:31:35.007725 | 40.084
2017-07-20 21:31:36 | 2017-07-20 21:31:36.007706 | 40.084
2017-07-20 21:31:37 | 2017-07-20 21:31:37.007711 | 40.084
2017-07-20 21:31:38 | 2017-07-20 21:31:38.007707 | 40.084
2017-07-20 21:31:39 | 2017-07-20 21:31:39.007708 | 40.622
2017-07-20 21:31:40 | 2017-07-20 21:31:40.007709 | 40.084
2017-07-20 21:31:41 | 2017-07-20 21:31:41.007704 | 40.084
2017-07-20 21:31:42 | 2017-07-20 21:31:42.007708 | 40.084
2017-07-20 21:31:43 | 2017-07-20 21:31:43.007708 | 40.084
2017-07-20 21:31:44 | 2017-07-20 21:31:44.007704 | 40.084
2017-07-20 21:31:45 | 2017-07-20 21:31:45.007727 | 40.084
2017-07-20 21:31:46 | 2017-07-20 21:31:46.007707 | 40.084
2017-07-20 21:31:47 | 2017-07-20 21:31:47.007704 | 40.084
2017-07-20 21:31:48 | 2017-07-20 21:31:48.007705 | 40.084
2017-07-20 21:31:49 | 2017-07-20 21:31:49.007709 | 40.084
2017-07-20 21:31:50 | 2017-07-20 21:31:50.007704 | 40.084
2017-07-20 21:31:51 | 2017-07-20 21:31:51.007708 | 40.084
2017-07-20 21:31:52 | 2017-07-20 21:31:52.007706 | 40.084
2017-07-20 21:31:53 | 2017-07-20 21:31:53.007709 | 40.084
2017-07-20 21:31:54 | 2017-07-20 21:31:54.007727 | 40.084
2017-07-20 21:31:55 | 2017-07-20 21:31:55.007707 | 40.084
2017-07-20 21:31:56 | 2017-07-20 21:31:56.007723 | 40.084
2017-07-20 21:31:57 | 2017-07-20 21:31:57.007709 | 40.084
2017-07-20 21:31:58 | 2017-07-20 21:31:58.007708 | 40.084
2017-07-20 21:31:59 | 2017-07-20 21:31:59.007704 | 40.084
2017-07-20 21:32:00 | 2017-07-20 21:32:00.007705 | 40.084
2017-07-20 21:32:01 | 2017-07-20 21:32:01.007704 | 40.084
2017-07-20 21:32:02 | 2017-07-20 21:32:02.007712 | 40.084
2017-07-20 21:32:03 | 2017-07-20 21:32:03.007709 | 40.084
2017-07-20 21:32:04 | 2017-07-20 21:32:04.007729 | 40.084
2017-07-20 21:32:05 | 2017-07-20 21:32:05.007709 | 40.084
2017-07-20 21:32:06 | 2017-07-20 21:32:06.007705 | 40.622
2017-07-20 21:32:07 | 2017-07-20 21:32:07.007705 | 40.084
2017-07-20 21:32:08 | 2017-07-20 21:32:08.007708 | 40.084
2017-07-20 21:32:09 | 2017-07-20 21:32:09.007707 | 40.084
2017-07-20 21:32:10 | 2017-07-20 21:32:10.007705 | 40.084
2017-07-20 21:32:11 | 2017-07-20 21:32:11.007708 | 40.084
2017-07-20 21:32:12 | 2017-07-20 21:32:12.007707 | 40.084
2017-07-20 21:32:13 | 2017-07-20 21:32:13.007709 | 40.084
2017-07-20 21:32:14 | 2017-07-20 21:32:14.007711 | 40.622
