 2017-07-14 20:04:15 | 2017-07-14 20:04:15.007591 | 40.622 
 2017-07-14 20:04:16 | 2017-07-14 20:04:16.007591 | 40.622 
 2017-07-14 20:04:17 | 2017-07-14 20:04:17.007594 | 40.622 
 2017-07-14 20:04:18 | 2017-07-14 20:04:18.007591 | 40.622 
 2017-07-14 20:04:19 | 2017-07-14 20:04:19.007589 | 40.622 
 2017-07-14 20:04:20 | 2017-07-14 20:04:20.007592 | 40.622 
 2017-07-14 20:04:21 | 2017-07-14 20:04:21.007595 | 40.622 
 2017-07-14 20:04:22 | 2017-07-14 20:04:22.007591 | 40.622 
 2017-07-14 20:04:23 | 2017-07-14 20:04:23.007591 | 41.16 
 2017-07-14 20:04:24 | 2017-07-14 20:04:24.007593 | 41.16 
 2017-07-14 20:04:25 | 2017-07-14 20:04:25.007592 | 40.622 
 2017-07-14 20:04:26 | 2017-07-14 20:04:26.007592 | 40.622 
 2017-07-14 20:04:27 | 2017-07-14 20:04:27.007591 | 40.622 
 2017-07-14 20:04:28 | 2017-07-14 20:04:28.007592 | 40.084 
 2017-07-14 20:04:29 | 2017-07-14 20:04:29.007593 | 41.16 
 2017-07-14 20:04:30 | 2017-07-14 20:04:30.007591 | 40.084 
 2017-07-14 20:04:31 | 2017-07-14 20:04:31.007597 | 40.622 
 2017-07-14 20:04:32 | 2017-07-14 20:04:32.007594 | 41.16 
 2017-07-14 20:04:33 | 2017-07-14 20:04:33.007593 | 40.084 
 2017-07-14 20:04:34 | 2017-07-14 20:04:34.007589 | 40.084 
 2017-07-14 20:04:35 | 2017-07-14 20:04:35.007588 | 40.622 
 2017-07-14 20:04:36 | 2017-07-14 20:04:36.007591 | 41.16 
 2017-07-14 20:04:37 | 2017-07-14 20:04:37.007588 | 40.622 
 2017-07-14 20:04:38 | 2017-07-14 20:04:38.007588 | 40.622 
 2017-07-14 20:04:39 | 2017-07-14 20:04:39.007589 | 40.622 
 2017-07-14 20:04:40 | 2017-07-14 20:04:40.007596 | 41.16 
 2017-07-14 20:04:41 | 2017-07-14 20:04:41.007590 | 40.084 
 2017-07-14 20:04:42 | 2017-07-14 20:04:42.007591 | 40.622 
 2017-07-14 20:04:43 | 2017-07-14 20:04:43.007588 | 40.084 
 2017-07-14 20:04:44 | 2017-07-14 20:04:44.007593 | 40.622 
 2017-07-14 20:04:45 | 2017-07-14 20:04:45.007591 | 40.622 
 2017-07-14 20:04:46 | 2017-07-14 20:04:46.007592 | 40.622 
 2017-07-14 20:04:47 | 2017-07-14 20:04:47.007593 | 40.622 
 2017-07-14 20:04:48 | 2017-07-14 20:04:48.007592 | 40.084 
 2017-07-14 20:04:49 | 2017-07-14 20:04:49.007591 | 40.084 
 2017-07-14 20:04:50 | 2017-07-14 20:04:50.007593 | 40.622 
 2017-07-14 20:04:51 | 2017-07-14 20:04:51.007592 | 40.622 
 2017-07-14 20:04:52 | 2017-07-14 20:04:52.007591 | 41.16 
 2017-07-14 20:04:53 | 2017-07-14 20:04:53.007592 | 40.622 
 2017-07-14 20:04:54 | 2017-07-14 20:04:54.007591 | 41.16 
 2017-07-14 20:04:55 | 2017-07-14 20:04:55.007592 | 40.084 
 2017-07-14 20:04:56 | 2017-07-14 20:04:56.007590 | 41.16 
 2017-07-14 20:04:57 | 2017-07-14 20:04:57.007594 | 40.622 
 2017-07-14 20:04:58 | 2017-07-14 20:04:58.007589 | 40.622 
 2017-07-14 20:04:59 | 2017-07-14 20:04:59.007590 | 41.16 
 2017-07-14 20:05:00 | 2017-07-14 20:05:00.007591 | 40.084 
 2017-07-14 20:05:01 | 2017-07-14 20:05:01.007591 | 40.622 
 2017-07-14 20:05:02 | 2017-07-14 20:05:02.007587 | 40.622 
 2017-07-14 20:05:03 | 2017-07-14 20:05:03.007588 | 40.084 
 2017-07-14 20:05:04 | 2017-07-14 20:05:04.007590 | 41.16 
 2017-07-14 20:05:05 | 2017-07-14 20:05:05.007592 | 40.622 
 2017-07-14 20:05:06 | 2017-07-14 20:05:06.007593 | 40.622 
 2017-07-14 20:05:07 | 2017-07-14 20:05:07.007592 | 40.622 
 2017-07-14 20:05:08 | 2017-07-14 20:05:08.007594 | 40.622 
 2017-07-14 20:05:09 | 2017-07-14 20:05:09.007591 | 40.084 
 2017-07-14 20:05:10 | 2017-07-14 20:05:10.007590 | 41.16 
 2017-07-14 20:05:11 | 2017-07-14 20:05:11.007589 | 40.622 
 2017-07-14 20:05:12 | 2017-07-14 20:05:12.007590 | 40.622 
 2017-07-14 20:05:13 | 2017-07-14 20:05:13.007591 | 41.16 
 2017-07-14 20:05:14 | 2017-07-14 20:05:14.007590 | 40.622 
 2017-07-14 20:05:15 | 2017-07-14 20:05:15.007592 | 40.622 
 2017-07-14 20:05:16 | 2017-07-14 20:05:16.007592 | 41.16 
 2017-07-14 20:05:17 | 2017-07-14 20:05:17.007595 | 40.084 
 2017-07-14 20:05:18 | 2017-07-14 20:05:18.007590 | 40.622 
 2017-07-14 20:05:19 | 2017-07-14 20:05:19.007591 | 40.622 
 2017-07-14 20:05:20 | 2017-07-14 20:05:20.007589 | 40.622 
 2017-07-14 20:05:21 | 2017-07-14 20:05:21.007591 | 40.084 
 2017-07-14 20:05:22 | 2017-07-14 20:05:22.007588 | 40.084 
 2017-07-14 20:05:23 | 2017-07-14 20:05:23.007589 | 40.622 
 2017-07-14 20:05:24 | 2017-07-14 20:05:24.007591 | 40.084 
 2017-07-14 20:05:25 | 2017-07-14 20:05:25.007591 | 40.622 
 2017-07-14 20:05:26 | 2017-07-14 20:05:26.007590 | 40.622 
 2017-07-14 20:05:27 | 2017-07-14 20:05:27.007591 | 40.084 
 2017-07-14 20:05:28 | 2017-07-14 20:05:28.007591 | 40.622 
 2017-07-14 20:05:29 | 2017-07-14 20:05:29.007591 | 40.622 
 2017-07-14 20:05:30 | 2017-07-14 20:05:30.007591 | 40.084 
 2017-07-14 20:05:31 | 2017-07-14 20:05:31.007592 | 41.16 
 2017-07-14 20:05:32 | 2017-07-14 20:05:32.007589 | 40.622 
 2017-07-14 20:05:33 | 2017-07-14 20:05:33.007586 | 41.16 
 2017-07-14 20:05:34 | 2017-07-14 20:05:34.007588 | 40.622 
 2017-07-14 20:05:35 | 2017-07-14 20:05:35.007587 | 40.622 
 2017-07-14 20:05:36 | 2017-07-14 20:05:36.007590 | 41.16 
 2017-07-14 20:05:37 | 2017-07-14 20:05:37.007589 | 40.622 
 2017-07-14 20:05:38 | 2017-07-14 20:05:38.007586 | 41.16 
 2017-07-14 20:05:39 | 2017-07-14 20:05:39.007586 | 40.622 
 2017-07-14 20:05:40 | 2017-07-14 20:05:40.007589 | 40.622 
 2017-07-14 20:05:41 | 2017-07-14 20:05:41.007588 | 40.084 
 2017-07-14 20:05:42 | 2017-07-14 20:05:42.007589 | 41.16 
 2017-07-14 20:05:43 | 2017-07-14 20:05:43.007587 | 40.084 
 2017-07-14 20:05:44 | 2017-07-14 20:05:44.007586 | 40.622 
 2017-07-14 20:05:45 | 2017-07-14 20:05:45.007586 | 41.16 
 2017-07-14 20:05:46 | 2017-07-14 20:05:46.007588 | 40.622 
 2017-07-14 20:05:47 | 2017-07-14 20:05:47.007589 | 40.622 
 2017-07-14 20:05:48 | 2017-07-14 20:05:48.007588 | 41.16 
 2017-07-14 20:05:49 | 2017-07-14 20:05:49.007591 | 41.16 
 2017-07-14 20:05:50 | 2017-07-14 20:05:50.007587 | 41.16 
 2017-07-14 20:05:51 | 2017-07-14 20:05:51.007592 | 41.16 
 2017-07-14 20:05:52 | 2017-07-14 20:05:52.007586 | 40.622 
 2017-07-14 20:05:53 | 2017-07-14 20:05:53.007589 | 40.622 
 2017-07-14 20:05:54 | 2017-07-14 20:05:54.007589 | 40.622 
 2017-07-14 20:05:55 | 2017-07-14 20:05:55.007589 | 40.084 
 2017-07-14 20:05:56 | 2017-07-14 20:05:56.007589 | 40.084 
 2017-07-14 20:05:57 | 2017-07-14 20:05:57.007588 | 41.16 
 2017-07-14 20:05:58 | 2017-07-14 20:05:58.007591 | 40.622 
 2017-07-14 20:05:59 | 2017-07-14 20:05:59.007591 | 40.622 
 2017-07-14 20:06:00 | 2017-07-14 20:06:00.007588 | 41.16 
 2017-07-14 20:06:01 | 2017-07-14 20:06:01.007588 | 40.622 
 2017-07-14 20:06:02 | 2017-07-14 20:06:02.007593 | 41.16 
 2017-07-14 20:06:03 | 2017-07-14 20:06:03.007591 | 40.622 
 2017-07-14 20:06:04 | 2017-07-14 20:06:04.007588 | 40.084 
 2017-07-14 20:06:05 | 2017-07-14 20:06:05.007588 | 41.16 
 2017-07-14 20:06:06 | 2017-07-14 20:06:06.007589 | 41.16 
 2017-07-14 20:06:07 | 2017-07-14 20:06:07.007593 | 40.622 
 2017-07-14 20:06:08 | 2017-07-14 20:06:08.007589 | 40.622 
 2017-07-14 20:06:09 | 2017-07-14 20:06:09.007590 | 40.084 
 2017-07-14 20:06:10 | 2017-07-14 20:06:10.007587 | 41.16 
 2017-07-14 20:06:11 | 2017-07-14 20:06:11.007588 | 40.622 
 2017-07-14 20:06:12 | 2017-07-14 20:06:12.007589 | 40.084 
 2017-07-14 20:06:13 | 2017-07-14 20:06:13.007587 | 40.622 
 2017-07-14 20:06:14 | 2017-07-14 20:06:14.007589 | 40.084 
 2017-07-14 20:06:15 | 2017-07-14 20:06:15.007589 | 40.622 
 2017-07-14 20:06:16 | 2017-07-14 20:06:16.007588 | 40.622 
 2017-07-14 20:06:17 | 2017-07-14 20:06:17.007591 | 40.084 
 2017-07-14 20:06:18 | 2017-07-14 20:06:18.007589 | 41.16 
 2017-07-14 20:06:19 | 2017-07-14 20:06:19.007590 | 40.084 
 2017-07-14 20:06:20 | 2017-07-14 20:06:20.007588 | 40.622 
 2017-07-14 20:06:21 | 2017-07-14 20:06:21.007587 | 41.16 
 2017-07-14 20:06:22 | 2017-07-14 20:06:22.007587 | 41.16 
 2017-07-14 20:06:23 | 2017-07-14 20:06:23.007587 | 40.084 
 2017-07-14 20:06:24 | 2017-07-14 20:06:24.007588 | 41.16 
 2017-07-14 20:06:25 | 2017-07-14 20:06:25.007587 | 40.622 
 2017-07-14 20:06:26 | 2017-07-14 20:06:26.007587 | 41.16 
 2017-07-14 20:06:27 | 2017-07-14 20:06:27.007588 | 40.622 
 2017-07-14 20:06:28 | 2017-07-14 20:06:28.007588 | 41.16 
 2017-07-14 20:06:29 | 2017-07-14 20:06:29.007591 | 40.084 
 2017-07-14 20:06:30 | 2017-07-14 20:06:30.007588 | 40.622 
 2017-07-14 20:06:31 | 2017-07-14 20:06:31.007586 | 40.622 
 2017-07-14 20:06:32 | 2017-07-14 20:06:32.007586 | 41.16 
 2017-07-14 20:06:33 | 2017-07-14 20:06:33.007590 | 40.084 
 2017-07-14 20:06:34 | 2017-07-14 20:06:34.007586 | 40.622 
 2017-07-14 20:06:35 | 2017-07-14 20:06:35.007588 | 40.622 
 2017-07-14 20:06:36 | 2017-07-14 20:06:36.007586 | 40.622 
 2017-07-14 20:06:37 | 2017-07-14 20:06:37.007589 | 40.084 
 2017-07-14 20:06:38 | 2017-07-14 20:06:38.007588 | 40.622 
 2017-07-14 20:06:39 | 2017-07-14 20:06:39.007588 | 40.622 
 2017-07-14 20:06:40 | 2017-07-14 20:06:40.007587 | 41.16 
 2017-07-14 20:06:42 | 2017-07-14 20:06:42.007586 | 40.622 
 2017-07-14 20:06:43 | 2017-07-14 20:06:43.007588 | 40.084 
 2017-07-14 20:06:44 | 2017-07-14 20:06:44.007589 | 41.16 
 2017-07-14 20:06:45 | 2017-07-14 20:06:45.007585 | 40.084 
 2017-07-14 20:06:46 | 2017-07-14 20:06:46.007585 | 40.622 
 2017-07-14 20:06:47 | 2017-07-14 20:06:47.007586 | 41.16 
 2017-07-14 20:06:48 | 2017-07-14 20:06:48.007586 | 40.622 
 2017-07-14 20:06:49 | 2017-07-14 20:06:49.007589 | 40.622 
 2017-07-14 20:06:50 | 2017-07-14 20:06:50.007587 | 41.16 
 2017-07-14 20:06:51 | 2017-07-14 20:06:51.007587 | 41.16 
 2017-07-14 20:06:52 | 2017-07-14 20:06:52.007588 | 40.622 
 2017-07-14 20:06:53 | 2017-07-14 20:06:53.007587 | 40.622 
 2017-07-14 20:06:54 | 2017-07-14 20:06:54.007585 | 40.084 
 2017-07-14 20:06:55 | 2017-07-14 20:06:55.007586 | 41.16 
 2017-07-14 20:06:56 | 2017-07-14 20:06:56.007586 | 41.16 
 2017-07-14 20:06:57 | 2017-07-14 20:06:57.007587 | 41.16 
 2017-07-14 20:06:58 | 2017-07-14 20:06:58.007585 | 40.084 
 2017-07-14 20:06:59 | 2017-07-14 20:06:59.007587 | 40.622 
 2017-07-14 20:07:00 | 2017-07-14 20:07:00.007589 | 40.084 
 2017-07-14 20:07:01 | 2017-07-14 20:07:01.007587 | 40.622 
 2017-07-14 20:07:02 | 2017-07-14 20:07:02.007587 | 40.084 
 2017-07-14 20:07:03 | 2017-07-14 20:07:03.007588 | 40.622 
 2017-07-14 20:07:04 | 2017-07-14 20:07:04.007586 | 41.16 
 2017-07-14 20:07:05 | 2017-07-14 20:07:05.007585 | 41.16 
 2017-07-14 20:07:06 | 2017-07-14 20:07:06.007584 | 40.622 
 2017-07-14 20:07:07 | 2017-07-14 20:07:07.007582 | 41.16 
 2017-07-14 20:07:08 | 2017-07-14 20:07:08.007586 | 41.16 
 2017-07-14 20:07:09 | 2017-07-14 20:07:09.007586 | 40.622 
 2017-07-14 20:07:10 | 2017-07-14 20:07:10.007609 | 40.622 
 2017-07-14 20:07:11 | 2017-07-14 20:07:11.007603 | 40.622 
 2017-07-14 20:07:12 | 2017-07-14 20:07:12.007602 | 40.622 
 2017-07-14 20:07:13 | 2017-07-14 20:07:13.007603 | 40.622 
 2017-07-14 20:07:14 | 2017-07-14 20:07:14.007604 | 40.084 
 2017-07-14 20:07:15 | 2017-07-14 20:07:15.007603 | 41.16 
 2017-07-14 20:07:16 | 2017-07-14 20:07:16.007603 | 40.622 
 2017-07-14 20:07:17 | 2017-07-14 20:07:17.007604 | 41.16 
 2017-07-14 20:07:18 | 2017-07-14 20:07:18.007603 | 40.622 
 2017-07-14 20:07:19 | 2017-07-14 20:07:19.007604 | 41.16 
 2017-07-14 20:07:20 | 2017-07-14 20:07:20.007603 | 40.622 
 2017-07-14 20:07:21 | 2017-07-14 20:07:21.007601 | 41.16 
 2017-07-14 20:07:22 | 2017-07-14 20:07:22.007601 | 40.622 
 2017-07-14 20:07:23 | 2017-07-14 20:07:23.007603 | 41.16 
 2017-07-14 20:07:24 | 2017-07-14 20:07:24.007603 | 40.622 
 2017-07-14 20:07:25 | 2017-07-14 20:07:25.007600 | 40.622 
 2017-07-14 20:07:26 | 2017-07-14 20:07:26.007602 | 40.622 
 2017-07-14 20:07:27 | 2017-07-14 20:07:27.007603 | 40.622 
 2017-07-14 20:07:28 | 2017-07-14 20:07:28.007600 | 41.16 
 2017-07-14 20:07:29 | 2017-07-14 20:07:29.007598 | 40.622 
 2017-07-14 20:07:30 | 2017-07-14 20:07:30.007601 | 41.16 
 2017-07-14 20:07:31 | 2017-07-14 20:07:31.007599 | 40.622 
 2017-07-14 20:07:32 | 2017-07-14 20:07:32.007601 | 41.16 
 2017-07-14 20:07:33 | 2017-07-14 20:07:33.007599 | 41.16 
 2017-07-14 20:07:34 | 2017-07-14 20:07:34.007616 | 40.622 
 2017-07-14 20:07:35 | 2017-07-14 20:07:35.007611 | 40.622 
 2017-07-14 20:07:36 | 2017-07-14 20:07:36.007610 | 40.084 
 2017-07-14 20:07:37 | 2017-07-14 20:07:37.007606 | 40.622 
 2017-07-14 20:07:38 | 2017-07-14 20:07:38.007606 | 40.622 
 2017-07-14 20:07:39 | 2017-07-14 20:07:39.007604 | 40.622 
 2017-07-14 20:07:40 | 2017-07-14 20:07:40.007606 | 40.084 
 2017-07-14 20:07:41 | 2017-07-14 20:07:41.007597 | 40.622 
 2017-07-14 20:07:42 | 2017-07-14 20:07:42.007603 | 41.16 
 2017-07-14 20:07:43 | 2017-07-14 20:07:43.007605 | 40.622 
 2017-07-14 20:07:44 | 2017-07-14 20:07:44.007603 | 41.16 
 2017-07-14 20:07:45 | 2017-07-14 20:07:45.007604 | 41.16 
 2017-07-14 20:07:46 | 2017-07-14 20:07:46.007608 | 41.16 
 2017-07-14 20:07:47 | 2017-07-14 20:07:47.007605 | 40.622 
 2017-07-14 20:07:48 | 2017-07-14 20:07:48.007603 | 40.622 
 2017-07-14 20:07:49 | 2017-07-14 20:07:49.007600 | 41.16 
 2017-07-14 20:07:50 | 2017-07-14 20:07:50.007601 | 40.622 
 2017-07-14 20:07:51 | 2017-07-14 20:07:51.007611 | 40.084 
 2017-07-14 20:07:52 | 2017-07-14 20:07:52.007605 | 40.622 
 2017-07-14 20:07:53 | 2017-07-14 20:07:53.007602 | 40.622 
 2017-07-14 20:07:54 | 2017-07-14 20:07:54.007606 | 40.622 
 2017-07-14 20:07:55 | 2017-07-14 20:07:55.007605 | 41.16 
 2017-07-14 20:07:56 | 2017-07-14 20:07:56.007600 | 40.622 
 2017-07-14 20:07:57 | 2017-07-14 20:07:57.007605 | 41.16 
 2017-07-14 20:07:58 | 2017-07-14 20:07:58.007601 | 40.622 
 2017-07-14 20:07:59 | 2017-07-14 20:07:59.007598 | 40.622 
 2017-07-14 20:08:00 | 2017-07-14 20:08:00.007595 | 40.622 
 2017-07-14 20:08:01 | 2017-07-14 20:08:01.007590 | 41.16 
 2017-07-14 20:08:02 | 2017-07-14 20:08:02.007589 | 40.622 
 2017-07-14 20:08:03 | 2017-07-14 20:08:03.007586 | 41.16 
 2017-07-14 20:08:04 | 2017-07-14 20:08:04.007592 | 41.16 
 2017-07-14 20:08:05 | 2017-07-14 20:08:05.007592 | 40.622 
 2017-07-14 20:08:06 | 2017-07-14 20:08:06.007586 | 41.16 
 2017-07-14 20:08:07 | 2017-07-14 20:08:07.007586 | 40.622 
 2017-07-14 20:08:08 | 2017-07-14 20:08:08.007586 | 41.16 
 2017-07-14 20:08:09 | 2017-07-14 20:08:09.007590 | 40.622 
 2017-07-14 20:08:10 | 2017-07-14 20:08:10.007583 | 40.622 
 2017-07-14 20:08:11 | 2017-07-14 20:08:11.007582 | 41.16 
 2017-07-14 20:08:12 | 2017-07-14 20:08:12.007586 | 40.622 
 2017-07-14 20:08:13 | 2017-07-14 20:08:13.007585 | 40.084 
 2017-07-14 20:08:14 | 2017-07-14 20:08:14.007580 | 41.16 
 2017-07-14 20:08:15 | 2017-07-14 20:08:15.007587 | 40.622 
 2017-07-14 20:08:16 | 2017-07-14 20:08:16.007581 | 40.622 
 2017-07-14 20:08:17 | 2017-07-14 20:08:17.007587 | 40.622 
 2017-07-14 20:08:18 | 2017-07-14 20:08:18.007586 | 41.16 
 2017-07-14 20:08:19 | 2017-07-14 20:08:19.007583 | 40.622 
 2017-07-14 20:08:20 | 2017-07-14 20:08:20.007589 | 41.16 
 2017-07-14 20:08:21 | 2017-07-14 20:08:21.007585 | 40.622 
 2017-07-14 20:08:22 | 2017-07-14 20:08:22.007582 | 40.622 
 2017-07-14 20:08:23 | 2017-07-14 20:08:23.007588 | 40.622 
 2017-07-14 20:08:24 | 2017-07-14 20:08:24.007587 | 41.16 
 2017-07-14 20:08:25 | 2017-07-14 20:08:25.007587 | 40.622 
 2017-07-14 20:08:26 | 2017-07-14 20:08:26.007587 | 41.16 
 2017-07-14 20:08:27 | 2017-07-14 20:08:27.007588 | 40.084 
 2017-07-14 20:08:28 | 2017-07-14 20:08:28.007586 | 40.084 
 2017-07-14 20:08:29 | 2017-07-14 20:08:29.007583 | 41.16 
 2017-07-14 20:08:30 | 2017-07-14 20:08:30.007585 | 41.16 
 2017-07-14 20:08:31 | 2017-07-14 20:08:31.007582 | 41.16 
 2017-07-14 20:08:32 | 2017-07-14 20:08:32.007589 | 40.622 
 2017-07-14 20:08:33 | 2017-07-14 20:08:33.007586 | 40.084 
 2017-07-14 20:08:34 | 2017-07-14 20:08:34.007582 | 40.622 
 2017-07-14 20:08:35 | 2017-07-14 20:08:35.007586 | 41.16 
 2017-07-14 20:08:36 | 2017-07-14 20:08:36.007581 | 41.16 
 2017-07-14 20:08:37 | 2017-07-14 20:08:37.007581 | 40.622 
 2017-07-14 20:08:38 | 2017-07-14 20:08:38.007585 | 40.622 
 2017-07-14 20:08:39 | 2017-07-14 20:08:39.007586 | 40.622 
 2017-07-14 20:08:40 | 2017-07-14 20:08:40.007585 | 41.16 
 2017-07-14 20:08:41 | 2017-07-14 20:08:41.007586 | 40.622 
 2017-07-14 20:08:42 | 2017-07-14 20:08:42.007590 | 41.16 
 2017-07-14 20:08:43 | 2017-07-14 20:08:43.007583 | 40.084 
 2017-07-14 20:08:44 | 2017-07-14 20:08:44.007578 | 40.084 
 2017-07-14 20:08:45 | 2017-07-14 20:08:45.007585 | 40.622 
 2017-07-14 20:08:46 | 2017-07-14 20:08:46.007581 | 40.622 
 2017-07-14 20:08:47 | 2017-07-14 20:08:47.007584 | 40.622 
 2017-07-14 20:08:48 | 2017-07-14 20:08:48.007585 | 41.16 
 2017-07-14 20:08:49 | 2017-07-14 20:08:49.007581 | 41.16 
 2017-07-14 20:08:50 | 2017-07-14 20:08:50.007587 | 40.084 
 2017-07-14 20:08:51 | 2017-07-14 20:08:51.007582 | 40.084 
 2017-07-14 20:08:52 | 2017-07-14 20:08:52.007583 | 41.16 
 2017-07-14 20:08:53 | 2017-07-14 20:08:53.007580 | 40.622 
 2017-07-14 20:08:54 | 2017-07-14 20:08:54.007584 | 41.16 
 2017-07-14 20:08:55 | 2017-07-14 20:08:55.007582 | 40.084 
 2017-07-14 20:08:56 | 2017-07-14 20:08:56.007585 | 41.16 
 2017-07-14 20:08:57 | 2017-07-14 20:08:57.007584 | 41.16 
 2017-07-14 20:08:58 | 2017-07-14 20:08:58.007581 | 40.622 
 2017-07-14 20:08:59 | 2017-07-14 20:08:59.007592 | 40.622 
 2017-07-14 20:09:00 | 2017-07-14 20:09:00.007585 | 40.622 
 2017-07-14 20:09:01 | 2017-07-14 20:09:01.007587 | 40.622 
 2017-07-14 20:09:02 | 2017-07-14 20:09:02.007590 | 40.622 
 2017-07-14 20:09:03 | 2017-07-14 20:09:03.007586 | 40.084 
 2017-07-14 20:09:04 | 2017-07-14 20:09:04.007579 | 41.16 
 2017-07-14 20:09:05 | 2017-07-14 20:09:05.007587 | 40.622 
 2017-07-14 20:09:06 | 2017-07-14 20:09:06.007582 | 40.622 
 2017-07-14 20:09:07 | 2017-07-14 20:09:07.007586 | 41.16 
 2017-07-14 20:09:08 | 2017-07-14 20:09:08.007581 | 41.16 
 2017-07-14 20:09:09 | 2017-07-14 20:09:09.007581 | 40.622 
 2017-07-14 20:09:10 | 2017-07-14 20:09:10.007582 | 40.084 
 2017-07-14 20:09:11 | 2017-07-14 20:09:11.007583 | 41.16 
 2017-07-14 20:09:12 | 2017-07-14 20:09:12.007585 | 41.16 
 2017-07-14 20:09:13 | 2017-07-14 20:09:13.007584 | 40.084 
 2017-07-14 20:09:14 | 2017-07-14 20:09:14.007583 | 40.084 
 2017-07-14 20:09:15 | 2017-07-14 20:09:15.007584 | 40.084 
 2017-07-14 20:09:16 | 2017-07-14 20:09:16.007580 | 40.084 
 2017-07-14 20:09:17 | 2017-07-14 20:09:17.007590 | 41.16 
 2017-07-14 20:09:18 | 2017-07-14 20:09:18.007584 | 40.622 
 2017-07-14 20:09:19 | 2017-07-14 20:09:19.007582 | 41.16 
 2017-07-14 20:09:20 | 2017-07-14 20:09:20.007584 | 41.16 
 2017-07-14 20:09:21 | 2017-07-14 20:09:21.007580 | 41.16 
 2017-07-14 20:09:22 | 2017-07-14 20:09:22.007583 | 41.16 
 2017-07-14 20:09:23 | 2017-07-14 20:09:23.007577 | 41.16 
 2017-07-14 20:09:24 | 2017-07-14 20:09:24.007579 | 41.16 
 2017-07-14 20:09:25 | 2017-07-14 20:09:25.007578 | 40.622 
 2017-07-14 20:09:26 | 2017-07-14 20:09:26.007584 | 40.622 
