2017-07-19 21:24:44 | 2017-07-19 21:24:44.007580 | 40.084
2017-07-19 21:24:45 | 2017-07-19 21:24:45.007480 | 40.084
2017-07-19 21:24:46 | 2017-07-19 21:24:46.007462 | 40.084
2017-07-19 21:24:47 | 2017-07-19 21:24:47.007470 | 40.084
2017-07-19 21:24:48 | 2017-07-19 21:24:48.007462 | 40.084
2017-07-19 21:24:49 | 2017-07-19 21:24:49.007464 | 40.084
2017-07-19 21:24:50 | 2017-07-19 21:24:50.007463 | 40.084
2017-07-19 21:24:51 | 2017-07-19 21:24:51.007487 | 40.084
2017-07-19 21:24:52 | 2017-07-19 21:24:52.007462 | 40.084
2017-07-19 21:24:53 | 2017-07-19 21:24:53.007458 | 40.084
2017-07-19 21:24:54 | 2017-07-19 21:24:54.007462 | 40.084
2017-07-19 21:24:55 | 2017-07-19 21:24:55.007461 | 40.622
2017-07-19 21:24:56 | 2017-07-19 21:24:56.007465 | 40.084
2017-07-19 21:24:57 | 2017-07-19 21:24:57.007462 | 40.084
2017-07-19 21:24:58 | 2017-07-19 21:24:58.007462 | 40.084
2017-07-19 21:24:59 | 2017-07-19 21:24:59.007465 | 40.084
2017-07-19 21:25:00 | 2017-07-19 21:25:00.007463 | 40.084
2017-07-19 21:25:01 | 2017-07-19 21:25:01.007469 | 40.084
2017-07-19 21:25:02 | 2017-07-19 21:25:02.007466 | 40.084
2017-07-19 21:25:03 | 2017-07-19 21:25:03.007462 | 40.084
2017-07-19 21:25:04 | 2017-07-19 21:25:04.007461 | 40.622
2017-07-19 21:25:05 | 2017-07-19 21:25:05.007463 | 40.622
2017-07-19 21:25:06 | 2017-07-19 21:25:06.007465 | 40.084
2017-07-19 21:25:07 | 2017-07-19 21:25:07.007459 | 40.084
2017-07-19 21:25:08 | 2017-07-19 21:25:08.007465 | 40.084
2017-07-19 21:25:09 | 2017-07-19 21:25:09.007469 | 40.084
2017-07-19 21:25:10 | 2017-07-19 21:25:10.007464 | 40.084
2017-07-19 21:25:11 | 2017-07-19 21:25:11.007465 | 40.084
2017-07-19 21:25:12 | 2017-07-19 21:25:12.007480 | 40.084
2017-07-19 21:25:13 | 2017-07-19 21:25:13.007462 | 40.084
2017-07-19 21:25:14 | 2017-07-19 21:25:14.007584 | 40.084
2017-07-19 21:25:15 | 2017-07-19 21:25:15.007462 | 40.084
2017-07-19 21:25:16 | 2017-07-19 21:25:16.007458 | 40.084
2017-07-19 21:25:17 | 2017-07-19 21:25:17.007462 | 40.084
2017-07-19 21:25:18 | 2017-07-19 21:25:18.007461 | 40.084
2017-07-19 21:25:19 | 2017-07-19 21:25:19.007461 | 40.084
2017-07-19 21:25:20 | 2017-07-19 21:25:20.007465 | 40.084
2017-07-19 21:25:21 | 2017-07-19 21:25:21.007464 | 40.084
2017-07-19 21:25:22 | 2017-07-19 21:25:22.007467 | 40.622
2017-07-19 21:25:23 | 2017-07-19 21:25:23.007465 | 40.084
2017-07-19 21:25:24 | 2017-07-19 21:25:24.007569 | 40.084
2017-07-19 21:25:25 | 2017-07-19 21:25:25.007463 | 40.084
2017-07-19 21:25:26 | 2017-07-19 21:25:26.007469 | 40.084
2017-07-19 21:25:27 | 2017-07-19 21:25:27.007469 | 40.084
2017-07-19 21:25:28 | 2017-07-19 21:25:28.007464 | 40.622
2017-07-19 21:25:29 | 2017-07-19 21:25:29.007463 | 40.084
2017-07-19 21:25:30 | 2017-07-19 21:25:30.007462 | 40.622
2017-07-19 21:25:31 | 2017-07-19 21:25:31.007465 | 40.084
2017-07-19 21:25:32 | 2017-07-19 21:25:32.007463 | 40.084
2017-07-19 21:25:33 | 2017-07-19 21:25:33.007457 | 40.622
2017-07-19 21:25:34 | 2017-07-19 21:25:34.007462 | 40.084
2017-07-19 21:25:35 | 2017-07-19 21:25:35.007460 | 40.622
2017-07-19 21:25:36 | 2017-07-19 21:25:36.007469 | 40.084
2017-07-19 21:25:37 | 2017-07-19 21:25:37.007480 | 40.084
2017-07-19 21:25:38 | 2017-07-19 21:25:38.007461 | 40.084
2017-07-19 21:25:39 | 2017-07-19 21:25:39.007460 | 40.084
2017-07-19 21:25:40 | 2017-07-19 21:25:40.007465 | 40.084
2017-07-19 21:25:41 | 2017-07-19 21:25:41.007459 | 40.084
2017-07-19 21:25:42 | 2017-07-19 21:25:42.007468 | 40.084
2017-07-19 21:25:43 | 2017-07-19 21:25:43.007465 | 40.084
2017-07-19 21:25:44 | 2017-07-19 21:25:44.007463 | 40.084
2017-07-19 21:25:45 | 2017-07-19 21:25:45.007463 | 40.084
2017-07-19 21:25:46 | 2017-07-19 21:25:46.007463 | 40.084
2017-07-19 21:25:47 | 2017-07-19 21:25:47.007479 | 40.084
2017-07-19 21:25:48 | 2017-07-19 21:25:48.007468 | 40.084
2017-07-19 21:25:49 | 2017-07-19 21:25:49.007462 | 40.084
2017-07-19 21:25:50 | 2017-07-19 21:25:50.007467 | 40.084
2017-07-19 21:25:51 | 2017-07-19 21:25:51.007462 | 40.084
2017-07-19 21:25:52 | 2017-07-19 21:25:52.007466 | 40.084
2017-07-19 21:25:53 | 2017-07-19 21:25:53.007472 | 40.084
2017-07-19 21:25:54 | 2017-07-19 21:25:54.007574 | 40.084
2017-07-19 21:25:55 | 2017-07-19 21:25:55.007464 | 40.084
2017-07-19 21:25:56 | 2017-07-19 21:25:56.007462 | 40.622
2017-07-19 21:25:57 | 2017-07-19 21:25:57.007467 | 39.007
2017-07-19 21:25:58 | 2017-07-19 21:25:58.007465 | 40.084
2017-07-19 21:25:59 | 2017-07-19 21:25:59.007458 | 40.084
2017-07-19 21:26:00 | 2017-07-19 21:26:00.007462 | 40.084
2017-07-19 21:26:01 | 2017-07-19 21:26:01.007463 | 40.622
2017-07-19 21:26:02 | 2017-07-19 21:26:02.007465 | 40.084
2017-07-19 21:26:03 | 2017-07-19 21:26:03.007457 | 40.084
2017-07-19 21:26:04 | 2017-07-19 21:26:04.007563 | 40.084
2017-07-19 21:26:05 | 2017-07-19 21:26:05.007460 | 40.084
2017-07-19 21:26:06 | 2017-07-19 21:26:06.007465 | 40.084
2017-07-19 21:26:07 | 2017-07-19 21:26:07.007461 | 40.622
2017-07-19 21:26:08 | 2017-07-19 21:26:08.007465 | 40.084
2017-07-19 21:26:09 | 2017-07-19 21:26:09.007462 | 40.084
2017-07-19 21:26:10 | 2017-07-19 21:26:10.007462 | 40.084
2017-07-19 21:26:11 | 2017-07-19 21:26:11.007466 | 40.084
2017-07-19 21:26:12 | 2017-07-19 21:26:12.007462 | 40.084
2017-07-19 21:26:13 | 2017-07-19 21:26:13.007462 | 40.084
2017-07-19 21:26:14 | 2017-07-19 21:26:14.007469 | 40.084
2017-07-19 21:26:15 | 2017-07-19 21:26:15.007463 | 40.622
2017-07-19 21:26:16 | 2017-07-19 21:26:16.007464 | 40.084
2017-07-19 21:26:17 | 2017-07-19 21:26:17.007464 | 40.084
2017-07-19 21:26:18 | 2017-07-19 21:26:18.007465 | 40.084
2017-07-19 21:26:19 | 2017-07-19 21:26:19.007465 | 40.084
2017-07-19 21:26:20 | 2017-07-19 21:26:20.007463 | 40.084
2017-07-19 21:26:21 | 2017-07-19 21:26:21.007460 | 40.622
2017-07-19 21:26:22 | 2017-07-19 21:26:22.007463 | 40.084
2017-07-19 21:26:23 | 2017-07-19 21:26:23.007467 | 40.084
2017-07-19 21:26:24 | 2017-07-19 21:26:24.007462 | 40.084
2017-07-19 21:26:25 | 2017-07-19 21:26:25.007462 | 40.084
2017-07-19 21:26:26 | 2017-07-19 21:26:26.007463 | 40.084
2017-07-19 21:26:27 | 2017-07-19 21:26:27.007459 | 40.084
2017-07-19 21:26:28 | 2017-07-19 21:26:28.007467 | 40.084
2017-07-19 21:26:29 | 2017-07-19 21:26:29.007465 | 40.622
2017-07-19 21:26:30 | 2017-07-19 21:26:30.007481 | 40.084
2017-07-19 21:26:31 | 2017-07-19 21:26:31.007475 | 40.084
2017-07-19 21:26:32 | 2017-07-19 21:26:32.007463 | 40.084
2017-07-19 21:26:33 | 2017-07-19 21:26:33.007463 | 40.084
2017-07-19 21:26:34 | 2017-07-19 21:26:34.007465 | 40.084
2017-07-19 21:26:35 | 2017-07-19 21:26:35.007486 | 40.084
2017-07-19 21:26:36 | 2017-07-19 21:26:36.007463 | 40.084
2017-07-19 21:26:37 | 2017-07-19 21:26:37.007464 | 40.084
2017-07-19 21:26:38 | 2017-07-19 21:26:38.007466 | 40.084
2017-07-19 21:26:39 | 2017-07-19 21:26:39.007459 | 40.084
2017-07-19 21:26:40 | 2017-07-19 21:26:40.007466 | 40.084
2017-07-19 21:26:41 | 2017-07-19 21:26:41.007461 | 40.084
2017-07-19 21:26:42 | 2017-07-19 21:26:42.007462 | 40.084
2017-07-19 21:26:43 | 2017-07-19 21:26:43.007458 | 40.084
2017-07-19 21:26:44 | 2017-07-19 21:26:44.007562 | 40.084
2017-07-19 21:26:45 | 2017-07-19 21:26:45.007468 | 40.622
2017-07-19 21:26:46 | 2017-07-19 21:26:46.007462 | 40.622
2017-07-19 21:26:47 | 2017-07-19 21:26:47.007463 | 40.084
2017-07-19 21:26:48 | 2017-07-19 21:26:48.007467 | 40.084
2017-07-19 21:26:49 | 2017-07-19 21:26:49.007461 | 40.084
2017-07-19 21:26:50 | 2017-07-19 21:26:50.007461 | 40.622
2017-07-19 21:26:51 | 2017-07-19 21:26:51.007461 | 40.622
2017-07-19 21:26:52 | 2017-07-19 21:26:52.007465 | 40.622
2017-07-19 21:26:53 | 2017-07-19 21:26:53.007465 | 40.622
2017-07-19 21:26:54 | 2017-07-19 21:26:54.007565 | 40.084
2017-07-19 21:26:55 | 2017-07-19 21:26:55.007461 | 40.084
2017-07-19 21:26:56 | 2017-07-19 21:26:56.007465 | 40.084
2017-07-19 21:26:57 | 2017-07-19 21:26:57.007467 | 40.084
2017-07-19 21:26:58 | 2017-07-19 21:26:58.007462 | 40.084
2017-07-19 21:26:59 | 2017-07-19 21:26:59.007461 | 40.622
2017-07-19 21:27:00 | 2017-07-19 21:27:00.007469 | 40.084
2017-07-19 21:27:01 | 2017-07-19 21:27:01.007460 | 40.084
2017-07-19 21:27:02 | 2017-07-19 21:27:02.007462 | 41.16
2017-07-19 21:27:03 | 2017-07-19 21:27:03.007472 | 40.084
2017-07-19 21:27:04 | 2017-07-19 21:27:04.007464 | 40.084
2017-07-19 21:27:05 | 2017-07-19 21:27:05.007462 | 40.084
2017-07-19 21:27:06 | 2017-07-19 21:27:06.007465 | 40.084
2017-07-19 21:27:07 | 2017-07-19 21:27:07.007462 | 40.084
2017-07-19 21:27:08 | 2017-07-19 21:27:08.007465 | 40.084
2017-07-19 21:27:09 | 2017-07-19 21:27:09.007462 | 40.084
2017-07-19 21:27:10 | 2017-07-19 21:27:10.007466 | 40.084
2017-07-19 21:27:11 | 2017-07-19 21:27:11.007460 | 40.084
2017-07-19 21:27:12 | 2017-07-19 21:27:12.007440 | 40.622
2017-07-19 21:27:13 | 2017-07-19 21:27:13.007462 | 40.622
2017-07-19 21:27:14 | 2017-07-19 21:27:14.007481 | 40.084
2017-07-19 21:27:15 | 2017-07-19 21:27:15.007462 | 40.622
2017-07-19 21:27:16 | 2017-07-19 21:27:16.007461 | 40.084
2017-07-19 21:27:17 | 2017-07-19 21:27:17.007466 | 40.084
2017-07-19 21:27:18 | 2017-07-19 21:27:18.007487 | 40.622
2017-07-19 21:27:19 | 2017-07-19 21:27:19.007459 | 40.084
2017-07-19 21:27:20 | 2017-07-19 21:27:20.007461 | 40.084
2017-07-19 21:27:21 | 2017-07-19 21:27:21.007462 | 40.084
2017-07-19 21:27:22 | 2017-07-19 21:27:22.007464 | 40.622
2017-07-19 21:27:23 | 2017-07-19 21:27:23.007464 | 40.084
2017-07-19 21:27:24 | 2017-07-19 21:27:24.007563 | 40.084
2017-07-19 21:27:25 | 2017-07-19 21:27:25.007460 | 40.084
2017-07-19 21:27:26 | 2017-07-19 21:27:26.007462 | 40.084
2017-07-19 21:27:27 | 2017-07-19 21:27:27.007461 | 40.084
2017-07-19 21:27:28 | 2017-07-19 21:27:28.007466 | 40.084
2017-07-19 21:27:29 | 2017-07-19 21:27:29.007459 | 40.084
2017-07-19 21:27:30 | 2017-07-19 21:27:30.007462 | 40.084
2017-07-19 21:27:31 | 2017-07-19 21:27:31.007459 | 40.622
2017-07-19 21:27:32 | 2017-07-19 21:27:32.007456 | 40.084
2017-07-19 21:27:33 | 2017-07-19 21:27:33.007460 | 40.084
2017-07-19 21:27:34 | 2017-07-19 21:27:34.007463 | 40.084
2017-07-19 21:27:35 | 2017-07-19 21:27:35.007458 | 40.084
2017-07-19 21:27:36 | 2017-07-19 21:27:36.007461 | 40.084
2017-07-19 21:27:37 | 2017-07-19 21:27:37.007470 | 40.084
2017-07-19 21:27:38 | 2017-07-19 21:27:38.007465 | 40.084
2017-07-19 21:27:39 | 2017-07-19 21:27:39.007461 | 40.084
2017-07-19 21:27:40 | 2017-07-19 21:27:40.007460 | 40.622
2017-07-19 21:27:41 | 2017-07-19 21:27:41.007458 | 40.084
2017-07-19 21:27:42 | 2017-07-19 21:27:42.007478 | 40.622
2017-07-19 21:27:43 | 2017-07-19 21:27:43.007460 | 40.622
2017-07-19 21:27:44 | 2017-07-19 21:27:44.007463 | 40.084
2017-07-19 21:27:45 | 2017-07-19 21:27:45.007457 | 40.084
2017-07-19 21:27:46 | 2017-07-19 21:27:46.007464 | 40.084
2017-07-19 21:27:47 | 2017-07-19 21:27:47.007459 | 40.622
2017-07-19 21:27:48 | 2017-07-19 21:27:48.007464 | 40.084
2017-07-19 21:27:49 | 2017-07-19 21:27:49.007461 | 40.084
2017-07-19 21:27:50 | 2017-07-19 21:27:50.007461 | 40.084
2017-07-19 21:27:51 | 2017-07-19 21:27:51.007461 | 40.084
2017-07-19 21:27:52 | 2017-07-19 21:27:52.007463 | 40.084
2017-07-19 21:27:53 | 2017-07-19 21:27:53.007459 | 40.084
2017-07-19 21:27:54 | 2017-07-19 21:27:54.007564 | 40.622
2017-07-19 21:27:55 | 2017-07-19 21:27:55.007463 | 40.084
2017-07-19 21:27:56 | 2017-07-19 21:27:56.007463 | 40.084
2017-07-19 21:27:57 | 2017-07-19 21:27:57.007459 | 40.084
2017-07-19 21:27:58 | 2017-07-19 21:27:58.007459 | 40.084
2017-07-19 21:27:59 | 2017-07-19 21:27:59.007463 | 40.084
2017-07-19 21:28:00 | 2017-07-19 21:28:00.007460 | 40.084
2017-07-19 21:28:01 | 2017-07-19 21:28:01.007461 | 40.084
2017-07-19 21:28:02 | 2017-07-19 21:28:02.007459 | 40.622
2017-07-19 21:28:03 | 2017-07-19 21:28:03.007481 | 40.084
2017-07-19 21:28:04 | 2017-07-19 21:28:04.007553 | 40.084
2017-07-19 21:28:05 | 2017-07-19 21:28:05.007459 | 40.084
2017-07-19 21:28:06 | 2017-07-19 21:28:06.007467 | 40.622
2017-07-19 21:28:07 | 2017-07-19 21:28:07.007465 | 40.084
2017-07-19 21:28:08 | 2017-07-19 21:28:08.007461 | 40.084
2017-07-19 21:28:09 | 2017-07-19 21:28:09.007456 | 40.084
2017-07-19 21:28:10 | 2017-07-19 21:28:10.007464 | 40.084
2017-07-19 21:28:11 | 2017-07-19 21:28:11.007460 | 40.084
2017-07-19 21:28:12 | 2017-07-19 21:28:12.007460 | 40.084
2017-07-19 21:28:13 | 2017-07-19 21:28:13.007462 | 40.084
2017-07-19 21:28:14 | 2017-07-19 21:28:14.007464 | 40.084
2017-07-19 21:28:15 | 2017-07-19 21:28:15.007464 | 40.084
2017-07-19 21:28:16 | 2017-07-19 21:28:16.007458 | 40.084
2017-07-19 21:28:17 | 2017-07-19 21:28:17.007460 | 40.084
2017-07-19 21:28:18 | 2017-07-19 21:28:18.007461 | 40.084
2017-07-19 21:28:19 | 2017-07-19 21:28:19.007459 | 40.622
2017-07-19 21:28:20 | 2017-07-19 21:28:20.007468 | 40.084
2017-07-19 21:28:21 | 2017-07-19 21:28:21.007460 | 40.084
2017-07-19 21:28:22 | 2017-07-19 21:28:22.007472 | 40.084
2017-07-19 21:28:23 | 2017-07-19 21:28:23.007459 | 40.084
2017-07-19 21:28:24 | 2017-07-19 21:28:24.007461 | 40.084
2017-07-19 21:28:25 | 2017-07-19 21:28:25.007459 | 40.084
2017-07-19 21:28:26 | 2017-07-19 21:28:26.007458 | 40.622
2017-07-19 21:28:27 | 2017-07-19 21:28:27.007461 | 40.622
2017-07-19 21:28:28 | 2017-07-19 21:28:28.007461 | 40.622
2017-07-19 21:28:29 | 2017-07-19 21:28:29.007467 | 41.16
2017-07-19 21:28:30 | 2017-07-19 21:28:30.007460 | 40.084
2017-07-19 21:28:31 | 2017-07-19 21:28:31.007459 | 40.084
2017-07-19 21:28:32 | 2017-07-19 21:28:32.007460 | 40.084
2017-07-19 21:28:33 | 2017-07-19 21:28:33.007465 | 40.084
2017-07-19 21:28:34 | 2017-07-19 21:28:34.007460 | 40.622
2017-07-19 21:28:35 | 2017-07-19 21:28:35.007485 | 40.084
2017-07-19 21:28:36 | 2017-07-19 21:28:36.007460 | 40.084
2017-07-19 21:28:37 | 2017-07-19 21:28:37.007461 | 40.084
2017-07-19 21:28:38 | 2017-07-19 21:28:38.007464 | 40.084
2017-07-19 21:28:39 | 2017-07-19 21:28:39.007459 | 40.084
2017-07-19 21:28:40 | 2017-07-19 21:28:40.007467 | 40.084
2017-07-19 21:28:41 | 2017-07-19 21:28:41.007469 | 40.084
2017-07-19 21:28:42 | 2017-07-19 21:28:42.007464 | 40.622
2017-07-19 21:28:43 | 2017-07-19 21:28:43.007462 | 40.622
2017-07-19 21:28:44 | 2017-07-19 21:28:44.007559 | 40.084
2017-07-19 21:28:45 | 2017-07-19 21:28:45.007462 | 40.084
2017-07-19 21:28:46 | 2017-07-19 21:28:46.007461 | 40.622
2017-07-19 21:28:47 | 2017-07-19 21:28:47.007463 | 40.622
2017-07-19 21:28:48 | 2017-07-19 21:28:48.007483 | 40.084
2017-07-19 21:28:49 | 2017-07-19 21:28:49.007463 | 40.084
2017-07-19 21:28:50 | 2017-07-19 21:28:50.007458 | 40.084
2017-07-19 21:28:51 | 2017-07-19 21:28:51.007458 | 40.084
2017-07-19 21:28:52 | 2017-07-19 21:28:52.007460 | 40.084
2017-07-19 21:28:53 | 2017-07-19 21:28:53.007461 | 40.084
2017-07-19 21:28:54 | 2017-07-19 21:28:54.007573 | 40.084
2017-07-19 21:28:55 | 2017-07-19 21:28:55.007466 | 40.084
2017-07-19 21:28:56 | 2017-07-19 21:28:56.007479 | 40.622
2017-07-19 21:28:57 | 2017-07-19 21:28:57.007464 | 40.084
2017-07-19 21:28:58 | 2017-07-19 21:28:58.007464 | 40.084
2017-07-19 21:28:59 | 2017-07-19 21:28:59.007459 | 40.084
2017-07-19 21:29:00 | 2017-07-19 21:29:00.007461 | 40.622
2017-07-19 21:29:01 | 2017-07-19 21:29:01.007457 | 40.084
2017-07-19 21:29:02 | 2017-07-19 21:29:02.007474 | 40.084
2017-07-19 21:29:03 | 2017-07-19 21:29:03.007459 | 40.084
2017-07-19 21:29:04 | 2017-07-19 21:29:04.007457 | 40.084
2017-07-19 21:29:05 | 2017-07-19 21:29:05.007459 | 40.084
2017-07-19 21:29:06 | 2017-07-19 21:29:06.007458 | 40.622
2017-07-19 21:29:07 | 2017-07-19 21:29:07.007462 | 40.084
2017-07-19 21:29:08 | 2017-07-19 21:29:08.007464 | 40.084
2017-07-19 21:29:09 | 2017-07-19 21:29:09.007462 | 40.084
2017-07-19 21:29:10 | 2017-07-19 21:29:10.007460 | 40.622
2017-07-19 21:29:11 | 2017-07-19 21:29:11.007460 | 40.622
2017-07-19 21:29:12 | 2017-07-19 21:29:12.007466 | 40.084
2017-07-19 21:29:13 | 2017-07-19 21:29:13.007462 | 40.084
2017-07-19 21:29:14 | 2017-07-19 21:29:14.007462 | 40.084
2017-07-19 21:29:15 | 2017-07-19 21:29:15.007461 | 40.622
2017-07-19 21:29:16 | 2017-07-19 21:29:16.007461 | 40.084
2017-07-19 21:29:17 | 2017-07-19 21:29:17.007458 | 40.084
2017-07-19 21:29:18 | 2017-07-19 21:29:18.007457 | 40.084
2017-07-19 21:29:19 | 2017-07-19 21:29:19.007463 | 40.084
2017-07-19 21:29:20 | 2017-07-19 21:29:20.007459 | 40.084
2017-07-19 21:29:21 | 2017-07-19 21:29:21.007521 | 40.084
2017-07-19 21:29:22 | 2017-07-19 21:29:22.007459 | 40.622
2017-07-19 21:29:23 | 2017-07-19 21:29:23.007467 | 40.622
2017-07-19 21:29:24 | 2017-07-19 21:29:24.007593 | 40.084
2017-07-19 21:29:25 | 2017-07-19 21:29:25.007458 | 40.084
2017-07-19 21:29:26 | 2017-07-19 21:29:26.007483 | 40.084
2017-07-19 21:29:27 | 2017-07-19 21:29:27.007487 | 41.16
2017-07-19 21:29:28 | 2017-07-19 21:29:28.007479 | 40.084
2017-07-19 21:29:29 | 2017-07-19 21:29:29.007490 | 40.084
2017-07-19 21:29:30 | 2017-07-19 21:29:30.007481 | 40.084
2017-07-19 21:29:31 | 2017-07-19 21:29:31.007506 | 40.084
2017-07-19 21:29:32 | 2017-07-19 21:29:32.007483 | 40.084
2017-07-19 21:29:33 | 2017-07-19 21:29:33.007484 | 40.622
2017-07-19 21:29:34 | 2017-07-19 21:29:34.007637 | 40.622
2017-07-19 21:29:35 | 2017-07-19 21:29:35.007487 | 41.16
2017-07-19 21:29:36 | 2017-07-19 21:29:36.007476 | 40.622
2017-07-19 21:29:37 | 2017-07-19 21:29:37.007486 | 40.084
2017-07-19 21:29:38 | 2017-07-19 21:29:38.007506 | 40.084
2017-07-19 21:29:39 | 2017-07-19 21:29:39.007491 | 40.084
2017-07-19 21:29:40 | 2017-07-19 21:29:40.007478 | 40.622
2017-07-19 21:29:41 | 2017-07-19 21:29:41.007485 | 40.084
2017-07-19 21:29:42 | 2017-07-19 21:29:42.007480 | 40.084
2017-07-19 21:29:43 | 2017-07-19 21:29:43.007480 | 40.622
2017-07-19 21:29:44 | 2017-07-19 21:29:44.007487 | 40.622
2017-07-19 21:29:45 | 2017-07-19 21:29:45.007516 | 40.084
2017-07-19 21:29:46 | 2017-07-19 21:29:46.007484 | 40.084
2017-07-19 21:29:47 | 2017-07-19 21:29:47.007521 | 40.622
2017-07-19 21:29:48 | 2017-07-19 21:29:48.007516 | 40.622
2017-07-19 21:29:49 | 2017-07-19 21:29:49.007563 | 40.084
2017-07-19 21:29:50 | 2017-07-19 21:29:50.007489 | 40.084
2017-07-19 21:29:51 | 2017-07-19 21:29:51.007518 | 40.084
2017-07-19 21:29:52 | 2017-07-19 21:29:52.007488 | 40.084
2017-07-19 21:29:53 | 2017-07-19 21:29:53.007508 | 40.084
2017-07-19 21:29:54 | 2017-07-19 21:29:54.007487 | 40.084
2017-07-19 21:29:55 | 2017-07-19 21:29:55.007502 | 40.084
2017-07-19 21:29:56 | 2017-07-19 21:29:56.007480 | 40.084
2017-07-19 21:29:57 | 2017-07-19 21:29:57.007495 | 40.084
2017-07-19 21:29:58 | 2017-07-19 21:29:58.007484 | 40.084
2017-07-19 21:29:59 | 2017-07-19 21:29:59.007488 | 40.622
2017-07-19 21:30:00 | 2017-07-19 21:30:00.007477 | 40.622
2017-07-19 21:30:01 | 2017-07-19 21:30:01.007496 | 40.084
2017-07-19 21:30:02 | 2017-07-19 21:30:02.007478 | 40.084
2017-07-19 21:30:03 | 2017-07-19 21:30:03.007480 | 40.622
2017-07-19 21:30:04 | 2017-07-19 21:30:04.007577 | 40.084
2017-07-19 21:30:05 | 2017-07-19 21:30:05.007484 | 40.622
2017-07-19 21:30:06 | 2017-07-19 21:30:06.007474 | 40.622
2017-07-19 21:30:07 | 2017-07-19 21:30:07.007488 | 40.622
2017-07-19 21:30:08 | 2017-07-19 21:30:08.007483 | 40.084
2017-07-19 21:30:09 | 2017-07-19 21:30:09.007484 | 40.622
2017-07-19 21:30:10 | 2017-07-19 21:30:10.007478 | 40.622
2017-07-19 21:30:11 | 2017-07-19 21:30:11.007487 | 40.084
2017-07-19 21:30:12 | 2017-07-19 21:30:12.007503 | 40.622
2017-07-19 21:30:13 | 2017-07-19 21:30:13.007493 | 40.084
