2017-06-01 21:20:02   |   2017-06-01 21:20:02.008114   |    41.16
2017-06-01 21:20:03   |   2017-06-01 21:20:03.008105   |    41.69
2017-06-01 21:20:04   |   2017-06-01 21:20:04.008107   |    41.16
2017-06-01 21:20:05   |   2017-06-01 21:20:05.008105   |    41.69
2017-06-01 21:20:06   |   2017-06-01 21:20:06.008111   |    42.23
2017-06-01 21:20:07   |   2017-06-01 21:20:07.008112   |    42.23
2017-06-01 21:20:08   |   2017-06-01 21:20:08.008109   |    41.69
2017-06-01 21:20:09   |   2017-06-01 21:20:09.008110   |    42.23
2017-06-01 21:20:10   |   2017-06-01 21:20:10.008159   |    42.23
2017-06-01 21:20:11   |   2017-06-01 21:20:11.008116   |    41.16
2017-06-01 21:20:12   |   2017-06-01 21:20:12.008105   |    41.16
2017-06-01 21:20:13   |   2017-06-01 21:20:13.008109   |    41.69
2017-06-01 21:20:14   |   2017-06-01 21:20:14.008107   |    41.69
2017-06-01 21:20:15   |   2017-06-01 21:20:15.008107   |    41.16
2017-06-01 21:20:16   |   2017-06-01 21:20:16.008105   |    41.16
2017-06-01 21:20:17   |   2017-06-01 21:20:17.008108   |    41.16
2017-06-01 21:20:18   |   2017-06-01 21:20:18.008106   |    41.69
2017-06-01 21:20:19   |   2017-06-01 21:20:19.008106   |    42.23
2017-06-01 21:20:20   |   2017-06-01 21:20:20.008100   |    41.69
2017-06-01 21:20:21   |   2017-06-01 21:20:21.008107   |    41.16
2017-06-01 21:20:22   |   2017-06-01 21:20:22.008105   |    42.23
2017-06-01 21:20:23   |   2017-06-01 21:20:23.008110   |    41.16
2017-06-01 21:20:24   |   2017-06-01 21:20:24.008104   |    41.16
2017-06-01 21:20:25   |   2017-06-01 21:20:25.008107   |    41.16
2017-06-01 21:20:26   |   2017-06-01 21:20:26.008102   |    41.16
2017-06-01 21:20:27   |   2017-06-01 21:20:27.008108   |    42.23
2017-06-01 21:20:28   |   2017-06-01 21:20:28.008106   |    41.16
2017-06-01 21:20:29   |   2017-06-01 21:20:29.008108   |    41.69
2017-06-01 21:20:30   |   2017-06-01 21:20:30.008106   |    41.16
2017-06-01 21:20:31   |   2017-06-01 21:20:31.008107   |    41.69
2017-06-01 21:20:32   |   2017-06-01 21:20:32.008107   |    42.23
2017-06-01 21:20:33   |   2017-06-01 21:20:33.008107   |    41.69
2017-06-01 21:20:34   |   2017-06-01 21:20:34.008104   |    42.23
2017-06-01 21:20:35   |   2017-06-01 21:20:35.008108   |    41.16
2017-06-01 21:20:36   |   2017-06-01 21:20:36.008103   |    41.69
2017-06-01 21:20:37   |   2017-06-01 21:20:37.008105   |    42.23
2017-06-01 21:20:38   |   2017-06-01 21:20:38.008103   |    41.69
2017-06-01 21:20:39   |   2017-06-01 21:20:39.008104   |    41.16
2017-06-01 21:20:40   |   2017-06-01 21:20:40.008100   |    41.69
2017-06-01 21:20:41   |   2017-06-01 21:20:41.008106   |    41.69
2017-06-01 21:20:42   |   2017-06-01 21:20:42.008100   |    42.23
2017-06-01 21:20:43   |   2017-06-01 21:20:43.008114   |    41.69
2017-06-01 21:20:44   |   2017-06-01 21:20:44.008105   |    42.23
2017-06-01 21:20:45   |   2017-06-01 21:20:45.008105   |    41.69
2017-06-01 21:20:46   |   2017-06-01 21:20:46.008104   |    41.69
2017-06-01 21:20:47   |   2017-06-01 21:20:47.008100   |    41.16
2017-06-01 21:20:48   |   2017-06-01 21:20:48.008104   |    41.69
2017-06-01 21:20:49   |   2017-06-01 21:20:49.008103   |    42.23
2017-06-01 21:20:50   |   2017-06-01 21:20:50.008102   |    42.23
2017-06-01 21:20:51   |   2017-06-01 21:20:51.008106   |    41.69
2017-06-01 21:20:52   |   2017-06-01 21:20:52.008098   |    41.16
2017-06-01 21:20:53   |   2017-06-01 21:20:53.008106   |    41.69
2017-06-01 21:20:54   |   2017-06-01 21:20:54.008098   |    41.16
2017-06-01 21:20:55   |   2017-06-01 21:20:55.008101   |    41.16
2017-06-01 21:20:56   |   2017-06-01 21:20:56.008105   |    42.23
2017-06-01 21:20:57   |   2017-06-01 21:20:57.008102   |    41.16
2017-06-01 21:20:58   |   2017-06-01 21:20:58.008103   |    42.23
2017-06-01 21:20:59   |   2017-06-01 21:20:59.008101   |    42.23
2017-06-01 21:21:00   |   2017-06-01 21:21:00.008100   |    42.23
2017-06-01 21:21:01   |   2017-06-01 21:21:01.008112   |    41.16
2017-06-01 21:21:02   |   2017-06-01 21:21:02.008098   |    41.69
2017-06-01 21:21:03   |   2017-06-01 21:21:03.008104   |    41.69
2017-06-01 21:21:04   |   2017-06-01 21:21:04.008103   |    41.69
2017-06-01 21:21:05   |   2017-06-01 21:21:05.008108   |    41.16
2017-06-01 21:21:06   |   2017-06-01 21:21:06.008103   |    42.23
2017-06-01 21:21:07   |   2017-06-01 21:21:07.008109   |    41.16
2017-06-01 21:21:08   |   2017-06-01 21:21:08.008103   |    41.69
2017-06-01 21:21:09   |   2017-06-01 21:21:09.008105   |    41.16
2017-06-01 21:21:10   |   2017-06-01 21:21:10.008103   |    41.69
2017-06-01 21:21:11   |   2017-06-01 21:21:11.008106   |    41.69
2017-06-01 21:21:12   |   2017-06-01 21:21:12.008097   |    41.16
2017-06-01 21:21:13   |   2017-06-01 21:21:13.008104   |    41.69
2017-06-01 21:21:14   |   2017-06-01 21:21:14.008105   |    41.69
2017-06-01 21:21:15   |   2017-06-01 21:21:15.008101   |    41.69
2017-06-01 21:21:16   |   2017-06-01 21:21:16.008100   |    42.23
2017-06-01 21:21:17   |   2017-06-01 21:21:17.008109   |    42.23
2017-06-01 21:21:18   |   2017-06-01 21:21:18.008100   |    42.23
2017-06-01 21:21:19   |   2017-06-01 21:21:19.008107   |    42.23
2017-06-01 21:21:20   |   2017-06-01 21:21:20.008101   |    42.23
2017-06-01 21:21:21   |   2017-06-01 21:21:21.008112   |    41.69
2017-06-01 21:21:22   |   2017-06-01 21:21:22.008101   |    42.23
2017-06-01 21:21:23   |   2017-06-01 21:21:23.008107   |    42.23
2017-06-01 21:21:24   |   2017-06-01 21:21:24.008094   |    41.69
2017-06-01 21:21:25   |   2017-06-01 21:21:25.008101   |    42.23
2017-06-01 21:21:26   |   2017-06-01 21:21:26.008103   |    42.23
2017-06-01 21:21:27   |   2017-06-01 21:21:27.008099   |    42.23
2017-06-01 21:21:28   |   2017-06-01 21:21:28.008098   |    42.23
2017-06-01 21:21:29   |   2017-06-01 21:21:29.008104   |    41.69
2017-06-01 21:21:30   |   2017-06-01 21:21:30.008097   |    41.16
2017-06-01 21:21:31   |   2017-06-01 21:21:31.008099   |    41.69
2017-06-01 21:21:32   |   2017-06-01 21:21:32.008104   |    41.16
2017-06-01 21:21:33   |   2017-06-01 21:21:33.008096   |    42.23
2017-06-01 21:21:34   |   2017-06-01 21:21:34.008094   |    41.69
2017-06-01 21:21:35   |   2017-06-01 21:21:35.008095   |    42.23
2017-06-01 21:21:36   |   2017-06-01 21:21:36.008102   |    41.69
2017-06-01 21:21:37   |   2017-06-01 21:21:37.008100   |    42.23
2017-06-01 21:21:38   |   2017-06-01 21:21:38.008097   |    42.23
2017-06-01 21:21:39   |   2017-06-01 21:21:39.008099   |    41.16
2017-06-01 21:21:40   |   2017-06-01 21:21:40.008097   |    42.23
2017-06-01 21:21:41   |   2017-06-01 21:21:41.008124   |    42.23
2017-06-01 21:21:42   |   2017-06-01 21:21:42.008101   |    42.23
2017-06-01 21:21:43   |   2017-06-01 21:21:43.008093   |    42.23
2017-06-01 21:21:44   |   2017-06-01 21:21:44.008094   |    42.23
2017-06-01 21:21:45   |   2017-06-01 21:21:45.008093   |    42.23
2017-06-01 21:21:46   |   2017-06-01 21:21:46.008096   |    42.23
2017-06-01 21:21:47   |   2017-06-01 21:21:47.008094   |    42.23
2017-06-01 21:21:48   |   2017-06-01 21:21:48.008095   |    42.23
2017-06-01 21:21:49   |   2017-06-01 21:21:49.008097   |    42.23
2017-06-01 21:21:50   |   2017-06-01 21:21:50.008092   |    41.69
2017-06-01 21:21:51   |   2017-06-01 21:21:51.008098   |    41.69
2017-06-01 21:21:52   |   2017-06-01 21:21:52.008107   |    41.69
2017-06-01 21:21:53   |   2017-06-01 21:21:53.008102   |    41.69
2017-06-01 21:21:54   |   2017-06-01 21:21:54.008097   |    42.23
2017-06-01 21:21:55   |   2017-06-01 21:21:55.008092   |    42.23
2017-06-01 21:21:56   |   2017-06-01 21:21:56.008098   |    42.23
2017-06-01 21:21:57   |   2017-06-01 21:21:57.008090   |    42.23
2017-06-01 21:21:58   |   2017-06-01 21:21:58.008096   |    42.23
2017-06-01 21:21:59   |   2017-06-01 21:21:59.008098   |    42.23
2017-06-01 21:22:00   |   2017-06-01 21:22:00.008096   |    42.23
2017-06-01 21:22:01   |   2017-06-01 21:22:01.008097   |    42.23
2017-06-01 21:22:02   |   2017-06-01 21:22:02.008095   |    42.23
2017-06-01 21:22:03   |   2017-06-01 21:22:03.008100   |    42.23
2017-06-01 21:22:04   |   2017-06-01 21:22:04.008092   |    41.16
2017-06-01 21:22:05   |   2017-06-01 21:22:05.008092   |    41.69
2017-06-01 21:22:06   |   2017-06-01 21:22:06.008092   |    41.69
2017-06-01 21:22:07   |   2017-06-01 21:22:07.008093   |    41.69
2017-06-01 21:22:08   |   2017-06-01 21:22:08.008096   |    42.23
2017-06-01 21:22:09   |   2017-06-01 21:22:09.008094   |    41.16
2017-06-01 21:22:10   |   2017-06-01 21:22:10.008083   |    42.23
2017-06-01 21:22:11   |   2017-06-01 21:22:11.008096   |    42.23
2017-06-01 21:22:12   |   2017-06-01 21:22:12.008097   |    41.69
2017-06-01 21:22:13   |   2017-06-01 21:22:13.008097   |    42.23
2017-06-01 21:22:14   |   2017-06-01 21:22:14.008091   |    42.23
2017-06-01 21:22:15   |   2017-06-01 21:22:15.008093   |    42.77
2017-06-01 21:22:16   |   2017-06-01 21:22:16.008095   |    42.23
2017-06-01 21:22:17   |   2017-06-01 21:22:17.008096   |    42.23
2017-06-01 21:22:18   |   2017-06-01 21:22:18.008095   |    42.23
2017-06-01 21:22:19   |   2017-06-01 21:22:19.008095   |    42.23
2017-06-01 21:22:20   |   2017-06-01 21:22:20.008090   |    42.23
2017-06-01 21:22:21   |   2017-06-01 21:22:21.008099   |    42.23
2017-06-01 21:22:22   |   2017-06-01 21:22:22.008091   |    41.16
2017-06-01 21:22:23   |   2017-06-01 21:22:23.008096   |    42.23
2017-06-01 21:22:24   |   2017-06-01 21:22:24.008094   |    42.23
2017-06-01 21:22:25   |   2017-06-01 21:22:25.008092   |    41.69
2017-06-01 21:22:26   |   2017-06-01 21:22:26.008092   |    42.23
2017-06-01 21:22:27   |   2017-06-01 21:22:27.008087   |    41.69
2017-06-01 21:22:28   |   2017-06-01 21:22:28.008100   |    42.23
2017-06-01 21:22:29   |   2017-06-01 21:22:29.008094   |    42.23
2017-06-01 21:22:30   |   2017-06-01 21:22:30.008086   |    42.23
2017-06-01 21:22:31   |   2017-06-01 21:22:31.008092   |    41.16
2017-06-01 21:22:32   |   2017-06-01 21:22:32.008091   |    42.23
2017-06-01 21:22:33   |   2017-06-01 21:22:33.008090   |    42.23
2017-06-01 21:22:34   |   2017-06-01 21:22:34.008093   |    42.23
2017-06-01 21:22:35   |   2017-06-01 21:22:35.008094   |    41.69
2017-06-01 21:22:36   |   2017-06-01 21:22:36.008086   |    42.23
2017-06-01 21:22:37   |   2017-06-01 21:22:37.008093   |    42.23
2017-06-01 21:22:38   |   2017-06-01 21:22:38.008089   |    42.23
2017-06-01 21:22:39   |   2017-06-01 21:22:39.008089   |    41.69
2017-06-01 21:22:40   |   2017-06-01 21:22:40.008090   |    41.16
2017-06-01 21:22:41   |   2017-06-01 21:22:41.008093   |    42.23
2017-06-01 21:22:42   |   2017-06-01 21:22:42.008086   |    42.23
2017-06-01 21:22:43   |   2017-06-01 21:22:43.008091   |    41.69
2017-06-01 21:22:44   |   2017-06-01 21:22:44.008087   |    41.69
2017-06-01 21:22:45   |   2017-06-01 21:22:45.008091   |    42.23
2017-06-01 21:22:46   |   2017-06-01 21:22:46.008085   |    41.69
2017-06-01 21:22:47   |   2017-06-01 21:22:47.008093   |    42.23
2017-06-01 21:22:48   |   2017-06-01 21:22:48.008091   |    41.16
2017-06-01 21:22:49   |   2017-06-01 21:22:49.008091   |    42.23
2017-06-01 21:22:50   |   2017-06-01 21:22:50.008087   |    41.16
2017-06-01 21:22:51   |   2017-06-01 21:22:51.008089   |    42.23
2017-06-01 21:22:52   |   2017-06-01 21:22:52.008093   |    41.16
2017-06-01 21:22:53   |   2017-06-01 21:22:53.008092   |    41.69
2017-06-01 21:22:54   |   2017-06-01 21:22:54.008090   |    42.23
2017-06-01 21:22:55   |   2017-06-01 21:22:55.008090   |    42.23
2017-06-01 21:22:56   |   2017-06-01 21:22:56.008085   |    42.23
2017-06-01 21:22:57   |   2017-06-01 21:22:57.008090   |    41.16
2017-06-01 21:22:58   |   2017-06-01 21:22:58.008085   |    41.16
2017-06-01 21:22:59   |   2017-06-01 21:22:59.008090   |    41.69
2017-06-01 21:23:00   |   2017-06-01 21:23:00.008083   |    42.23
2017-06-01 21:23:01   |   2017-06-01 21:23:01.008089   |    42.23
2017-06-01 21:23:02   |   2017-06-01 21:23:02.008084   |    41.69
2017-06-01 21:23:03   |   2017-06-01 21:23:03.008087   |    42.23
2017-06-01 21:23:04   |   2017-06-01 21:23:04.008085   |    41.69
2017-06-01 21:23:05   |   2017-06-01 21:23:05.008091   |    41.69
2017-06-01 21:23:06   |   2017-06-01 21:23:06.008084   |    41.69
2017-06-01 21:23:07   |   2017-06-01 21:23:07.008085   |    42.23
2017-06-01 21:23:08   |   2017-06-01 21:23:08.008087   |    41.69
2017-06-01 21:23:09   |   2017-06-01 21:23:09.008087   |    42.23
2017-06-01 21:23:10   |   2017-06-01 21:23:10.008085   |    42.23
2017-06-01 21:23:11   |   2017-06-01 21:23:11.008087   |    42.23
2017-06-01 21:23:12   |   2017-06-01 21:23:12.008085   |    42.23
2017-06-01 21:23:13   |   2017-06-01 21:23:13.008084   |    42.23
2017-06-01 21:23:14   |   2017-06-01 21:23:14.008084   |    41.69
2017-06-01 21:23:15   |   2017-06-01 21:23:15.008085   |    41.69
2017-06-01 21:23:16   |   2017-06-01 21:23:16.008086   |    42.23
2017-06-01 21:23:17   |   2017-06-01 21:23:17.008084   |    42.23
2017-06-01 21:23:18   |   2017-06-01 21:23:18.008081   |    41.69
2017-06-01 21:23:19   |   2017-06-01 21:23:19.008088   |    41.16
2017-06-01 21:23:20   |   2017-06-01 21:23:20.008084   |    42.77
2017-06-01 21:23:21   |   2017-06-01 21:23:21.008089   |    42.23
2017-06-01 21:23:22   |   2017-06-01 21:23:22.008085   |    41.69
2017-06-01 21:23:23   |   2017-06-01 21:23:23.008089   |    41.69
2017-06-01 21:23:24   |   2017-06-01 21:23:24.008082   |    42.23
2017-06-01 21:23:25   |   2017-06-01 21:23:25.008084   |    41.69
2017-06-01 21:23:26   |   2017-06-01 21:23:26.008085   |    41.69
2017-06-01 21:23:27   |   2017-06-01 21:23:27.008085   |    42.23
2017-06-01 21:23:28   |   2017-06-01 21:23:28.008083   |    42.23
2017-06-01 21:23:29   |   2017-06-01 21:23:29.008082   |    41.16
2017-06-01 21:23:30   |   2017-06-01 21:23:30.008081   |    42.23
2017-06-01 21:23:31   |   2017-06-01 21:23:31.008084   |    41.69
2017-06-01 21:23:32   |   2017-06-01 21:23:32.008080   |    42.23
2017-06-01 21:23:33   |   2017-06-01 21:23:33.008086   |    42.23
2017-06-01 21:23:34   |   2017-06-01 21:23:34.008082   |    41.69
2017-06-01 21:23:35   |   2017-06-01 21:23:35.008084   |    42.23
2017-06-01 21:23:36   |   2017-06-01 21:23:36.008082   |    42.23
2017-06-01 21:23:37   |   2017-06-01 21:23:37.008083   |    42.23
2017-06-01 21:23:38   |   2017-06-01 21:23:38.008080   |    41.16
2017-06-01 21:23:39   |   2017-06-01 21:23:39.008082   |    41.69
2017-06-01 21:23:40   |   2017-06-01 21:23:40.008080   |    41.16
2017-06-01 21:23:41   |   2017-06-01 21:23:41.008083   |    41.69
2017-06-01 21:23:42   |   2017-06-01 21:23:42.008079   |    42.23
2017-06-01 21:23:43   |   2017-06-01 21:23:43.008083   |    42.23
2017-06-01 21:23:44   |   2017-06-01 21:23:44.008079   |    42.23
2017-06-01 21:23:45   |   2017-06-01 21:23:45.008083   |    42.23
2017-06-01 21:23:46   |   2017-06-01 21:23:46.008081   |    41.69
2017-06-01 21:23:47   |   2017-06-01 21:23:47.008079   |    41.69
2017-06-01 21:23:48   |   2017-06-01 21:23:48.008081   |    42.23
2017-06-01 21:23:49   |   2017-06-01 21:23:49.008085   |    42.23
2017-06-01 21:23:50   |   2017-06-01 21:23:50.008082   |    42.23
2017-06-01 21:23:51   |   2017-06-01 21:23:51.008082   |    42.23
2017-06-01 21:23:52   |   2017-06-01 21:23:52.008080   |    42.23
2017-06-01 21:23:53   |   2017-06-01 21:23:53.008080   |    42.23
2017-06-01 21:23:54   |   2017-06-01 21:23:54.008077   |    41.69
2017-06-01 21:23:55   |   2017-06-01 21:23:55.008082   |    41.69
2017-06-01 21:23:56   |   2017-06-01 21:23:56.008079   |    42.23
2017-06-01 21:23:57   |   2017-06-01 21:23:57.008077   |    42.23
2017-06-01 21:23:58   |   2017-06-01 21:23:58.008079   |    42.23
2017-06-01 21:23:59   |   2017-06-01 21:23:59.008085   |    42.23
2017-06-01 21:24:00   |   2017-06-01 21:24:00.008075   |    41.16
2017-06-01 21:24:01   |   2017-06-01 21:24:01.008082   |    42.23
2017-06-01 21:24:02   |   2017-06-01 21:24:02.008080   |    42.23
2017-06-01 21:24:03   |   2017-06-01 21:24:03.008079   |    42.23
2017-06-01 21:24:04   |   2017-06-01 21:24:04.008075   |    41.69
2017-06-01 21:24:05   |   2017-06-01 21:24:05.008074   |    41.16
2017-06-01 21:24:06   |   2017-06-01 21:24:06.008077   |    42.23
2017-06-01 21:24:07   |   2017-06-01 21:24:07.008080   |    42.23
2017-06-01 21:24:08   |   2017-06-01 21:24:08.008077   |    42.77
2017-06-01 21:24:09   |   2017-06-01 21:24:09.008083   |    42.77
2017-06-01 21:24:10   |   2017-06-01 21:24:10.008078   |    42.23
2017-06-01 21:24:11   |   2017-06-01 21:24:11.008076   |    41.16
2017-06-01 21:24:12   |   2017-06-01 21:24:12.008085   |    42.23
2017-06-01 21:24:13   |   2017-06-01 21:24:13.008079   |    41.69
2017-06-01 21:24:14   |   2017-06-01 21:24:14.008078   |    41.16
2017-06-01 21:24:15   |   2017-06-01 21:24:15.008079   |    42.23
2017-06-01 21:24:16   |   2017-06-01 21:24:16.008072   |    42.23
2017-06-01 21:24:17   |   2017-06-01 21:24:17.008076   |    42.23
2017-06-01 21:24:18   |   2017-06-01 21:24:18.008079   |    42.23
2017-06-01 21:24:19   |   2017-06-01 21:24:19.008082   |    42.23
2017-06-01 21:24:20   |   2017-06-01 21:24:20.008074   |    41.69
2017-06-01 21:24:21   |   2017-06-01 21:24:21.008079   |    42.23
2017-06-01 21:24:22   |   2017-06-01 21:24:22.008080   |    42.23
2017-06-01 21:24:23   |   2017-06-01 21:24:23.008079   |    41.16
2017-06-01 21:24:24   |   2017-06-01 21:24:24.008079   |    42.23
2017-06-01 21:24:25   |   2017-06-01 21:24:25.008076   |    42.23
2017-06-01 21:24:26   |   2017-06-01 21:24:26.008078   |    42.23
2017-06-01 21:24:27   |   2017-06-01 21:24:27.008078   |    42.23
2017-06-01 21:24:28   |   2017-06-01 21:24:28.008073   |    42.23
2017-06-01 21:24:29   |   2017-06-01 21:24:29.008074   |    42.23
2017-06-01 21:24:30   |   2017-06-01 21:24:30.008076   |    41.16
2017-06-01 21:24:31   |   2017-06-01 21:24:31.008071   |    41.69
2017-06-01 21:24:32   |   2017-06-01 21:24:32.008075   |    42.23
2017-06-01 21:24:33   |   2017-06-01 21:24:33.008074   |    42.23
2017-06-01 21:24:34   |   2017-06-01 21:24:34.008074   |    41.16
2017-06-01 21:24:35   |   2017-06-01 21:24:35.008077   |    42.23
2017-06-01 21:24:36   |   2017-06-01 21:24:36.008072   |    42.23
2017-06-01 21:24:37   |   2017-06-01 21:24:37.008074   |    42.23
2017-06-01 21:24:38   |   2017-06-01 21:24:38.008070   |    42.23
2017-06-01 21:24:39   |   2017-06-01 21:24:39.008073   |    41.69
2017-06-01 21:24:40   |   2017-06-01 21:24:40.008074   |    42.23
2017-06-01 21:24:41   |   2017-06-01 21:24:41.008075   |    42.23
2017-06-01 21:24:42   |   2017-06-01 21:24:42.008073   |    42.23
2017-06-01 21:24:43   |   2017-06-01 21:24:43.008070   |    42.23
2017-06-01 21:24:44   |   2017-06-01 21:24:44.008070   |    42.23
2017-06-01 21:24:45   |   2017-06-01 21:24:45.008076   |    42.23
2017-06-01 21:24:46   |   2017-06-01 21:24:46.008071   |    42.23
2017-06-01 21:24:47   |   2017-06-01 21:24:47.008072   |    42.23
2017-06-01 21:24:48   |   2017-06-01 21:24:48.008075   |    42.23
2017-06-01 21:24:49   |   2017-06-01 21:24:49.008075   |    42.23
2017-06-01 21:24:50   |   2017-06-01 21:24:50.008074   |    42.23
2017-06-01 21:24:51   |   2017-06-01 21:24:51.008074   |    42.23
2017-06-01 21:24:52   |   2017-06-01 21:24:52.008078   |    42.23
2017-06-01 21:24:53   |   2017-06-01 21:24:53.008095   |    42.23
2017-06-01 21:24:54   |   2017-06-01 21:24:54.008075   |    42.23
2017-06-01 21:24:55   |   2017-06-01 21:24:55.008072   |    42.23
2017-06-01 21:24:56   |   2017-06-01 21:24:56.008071   |    42.23
2017-06-01 21:24:57   |   2017-06-01 21:24:57.008074   |    42.23
2017-06-01 21:24:58   |   2017-06-01 21:24:58.008074   |    42.23
2017-06-01 21:24:59   |   2017-06-01 21:24:59.008067   |    41.16
2017-06-01 21:25:00   |   2017-06-01 21:25:00.008070   |    42.23
2017-06-01 21:25:01   |   2017-06-01 21:25:01.008072   |    42.23
2017-06-01 21:25:02   |   2017-06-01 21:25:02.008066   |    41.69
2017-06-01 21:25:03   |   2017-06-01 21:25:03.008078   |    41.16
2017-06-01 21:25:04   |   2017-06-01 21:25:04.008069   |    42.23
2017-06-01 21:25:05   |   2017-06-01 21:25:05.008070   |    42.23
2017-06-01 21:25:06   |   2017-06-01 21:25:06.008067   |    42.23
2017-06-01 21:25:07   |   2017-06-01 21:25:07.008070   |    42.23
2017-06-01 21:25:08   |   2017-06-01 21:25:08.008066   |    42.23
2017-06-01 21:25:09   |   2017-06-01 21:25:09.008069   |    42.23
2017-06-01 21:25:10   |   2017-06-01 21:25:10.008064   |    42.23
2017-06-01 21:25:11   |   2017-06-01 21:25:11.008065   |    41.16
2017-06-01 21:25:12   |   2017-06-01 21:25:12.008068   |    41.69
2017-06-01 21:25:13   |   2017-06-01 21:25:13.008068   |    42.23
2017-06-01 21:25:14   |   2017-06-01 21:25:14.008066   |    42.23
2017-06-01 21:25:15   |   2017-06-01 21:25:15.008072   |    42.23
2017-06-01 21:25:16   |   2017-06-01 21:25:16.008065   |    42.23
2017-06-01 21:25:17   |   2017-06-01 21:25:17.008066   |    42.23
2017-06-01 21:25:18   |   2017-06-01 21:25:18.008069   |    41.69
2017-06-01 21:25:19   |   2017-06-01 21:25:19.008070   |    42.23
2017-06-01 21:25:20   |   2017-06-01 21:25:20.008066   |    41.69
2017-06-01 21:25:21   |   2017-06-01 21:25:21.008070   |    42.23
2017-06-01 21:25:22   |   2017-06-01 21:25:22.008067   |    42.23
2017-06-01 21:25:23   |   2017-06-01 21:25:23.008070   |    42.23
2017-06-01 21:25:24   |   2017-06-01 21:25:24.008066   |    42.23
2017-06-01 21:25:25   |   2017-06-01 21:25:25.008069   |    42.23
2017-06-01 21:25:26   |   2017-06-01 21:25:26.008065   |    42.23
2017-06-01 21:25:27   |   2017-06-01 21:25:27.008071   |    42.23
2017-06-01 21:25:28   |   2017-06-01 21:25:28.008067   |    42.23
2017-06-01 21:25:29   |   2017-06-01 21:25:29.008070   |    41.69
2017-06-01 21:25:30   |   2017-06-01 21:25:30.008063   |    42.23
2017-06-01 21:25:31   |   2017-06-01 21:25:31.008059   |    42.23
2017-06-01 21:25:32   |   2017-06-01 21:25:32.008071   |    41.16
2017-06-01 21:25:33   |   2017-06-01 21:25:33.008071   |    42.23
2017-06-01 21:25:34   |   2017-06-01 21:25:34.008065   |    42.23
2017-06-01 21:25:35   |   2017-06-01 21:25:35.008065   |    42.23
2017-06-01 21:25:36   |   2017-06-01 21:25:36.008062   |    42.23
2017-06-01 21:25:37   |   2017-06-01 21:25:37.008063   |    42.23
2017-06-01 21:25:38   |   2017-06-01 21:25:38.008064   |    41.69
2017-06-01 21:25:39   |   2017-06-01 21:25:39.008059   |    42.23
2017-06-01 21:25:40   |   2017-06-01 21:25:40.008061   |    42.23
2017-06-01 21:25:41   |   2017-06-01 21:25:41.008067   |    42.23
2017-06-01 21:25:42   |   2017-06-01 21:25:42.008061   |    42.23
2017-06-01 21:25:43   |   2017-06-01 21:25:43.008065   |    42.23
2017-06-01 21:25:44   |   2017-06-01 21:25:44.008061   |    41.69
2017-06-01 21:25:45   |   2017-06-01 21:25:45.008069   |    42.23
2017-06-01 21:25:46   |   2017-06-01 21:25:46.008062   |    42.23
2017-06-01 21:25:47   |   2017-06-01 21:25:47.008068   |    42.23
2017-06-01 21:25:48   |   2017-06-01 21:25:48.008060   |    41.16
2017-06-01 21:25:49   |   2017-06-01 21:25:49.008059   |    42.23
2017-06-01 21:25:50   |   2017-06-01 21:25:50.008062   |    42.23
2017-06-01 21:25:51   |   2017-06-01 21:25:51.008062   |    42.23
