2017-08-01 21:17:15 | 2017-08-01 21:17:16.008020 | 40.622
2017-08-01 21:17:16 | 2017-08-01 21:17:17.008028 | 40.622
2017-08-01 21:17:17 | 2017-08-01 21:17:18.008005 | 40.622
2017-08-01 21:17:18 | 2017-08-01 21:17:19.008032 | 40.084
2017-08-01 21:17:19 | 2017-08-01 21:17:20.008012 | 40.084
2017-08-01 21:17:20 | 2017-08-01 21:17:21.008020 | 40.084
2017-08-01 21:17:21 | 2017-08-01 21:17:22.008009 | 40.622
2017-08-01 21:17:22 | 2017-08-01 21:17:23.008014 | 40.622
2017-08-01 21:17:23 | 2017-08-01 21:17:24.008010 | 40.084
2017-08-01 21:17:24 | 2017-08-01 21:17:25.008014 | 40.084
2017-08-01 21:17:25 | 2017-08-01 21:17:26.008011 | 40.084
2017-08-01 21:17:26 | 2017-08-01 21:17:27.008022 | 40.622
2017-08-01 21:17:27 | 2017-08-01 21:17:28.008014 | 40.622
2017-08-01 21:17:28 | 2017-08-01 21:17:29.008015 | 40.622
2017-08-01 21:17:29 | 2017-08-01 21:17:30.008008 | 40.084
2017-08-01 21:17:30 | 2017-08-01 21:17:31.008013 | 40.084
2017-08-01 21:17:31 | 2017-08-01 21:17:32.008010 | 40.084
2017-08-01 21:17:32 | 2017-08-01 21:17:33.008021 | 40.084
2017-08-01 21:17:33 | 2017-08-01 21:17:34.008007 | 40.622
2017-08-01 21:17:34 | 2017-08-01 21:17:35.008027 | 40.622
2017-08-01 21:17:35 | 2017-08-01 21:17:36.008012 | 40.622
2017-08-01 21:17:36 | 2017-08-01 21:17:37.008024 | 41.160
2017-08-01 21:17:37 | 2017-08-01 21:17:38.008004 | 40.622
2017-08-01 21:17:38 | 2017-08-01 21:17:39.008013 | 40.622
2017-08-01 21:17:39 | 2017-08-01 21:17:40.008003 | 40.084
2017-08-01 21:17:40 | 2017-08-01 21:17:41.008026 | 40.084
2017-08-01 21:17:41 | 2017-08-01 21:17:42.008000 | 40.084
2017-08-01 21:17:42 | 2017-08-01 21:17:43.008009 | 40.622
2017-08-01 21:17:43 | 2017-08-01 21:17:44.007993 | 40.084
2017-08-01 21:17:44 | 2017-08-01 21:17:45.007999 | 40.622
2017-08-01 21:17:45 | 2017-08-01 21:17:46.007997 | 40.622
2017-08-01 21:17:46 | 2017-08-01 21:17:47.007998 | 40.622
2017-08-01 21:17:47 | 2017-08-01 21:17:48.007993 | 40.622
2017-08-01 21:17:48 | 2017-08-01 21:17:49.007988 | 40.084
2017-08-01 21:17:49 | 2017-08-01 21:17:50.007998 | 40.084
2017-08-01 21:17:50 | 2017-08-01 21:17:51.007993 | 40.084
2017-08-01 21:17:51 | 2017-08-01 21:17:52.007990 | 41.160
2017-08-01 21:17:52 | 2017-08-01 21:17:53.007994 | 40.622
2017-08-01 21:17:53 | 2017-08-01 21:17:54.007993 | 41.160
2017-08-01 21:17:54 | 2017-08-01 21:17:55.007992 | 40.622
2017-08-01 21:17:55 | 2017-08-01 21:17:56.007986 | 40.622
2017-08-01 21:17:56 | 2017-08-01 21:17:57.007995 | 40.622
2017-08-01 21:17:57 | 2017-08-01 21:17:58.007991 | 41.160
2017-08-01 21:17:58 | 2017-08-01 21:17:59.007998 | 40.084
2017-08-01 21:17:59 | 2017-08-01 21:18:00.007993 | 40.084
2017-08-01 21:18:00 | 2017-08-01 21:18:01.007991 | 40.084
2017-08-01 21:18:01 | 2017-08-01 21:18:02.007997 | 40.084
2017-08-01 21:18:02 | 2017-08-01 21:18:03.008000 | 40.622
2017-08-01 21:18:03 | 2017-08-01 21:18:04.008012 | 40.622
2017-08-01 21:18:04 | 2017-08-01 21:18:05.007997 | 40.622
2017-08-01 21:18:05 | 2017-08-01 21:18:06.007993 | 40.084
2017-08-01 21:18:06 | 2017-08-01 21:18:07.007995 | 40.622
2017-08-01 21:18:07 | 2017-08-01 21:18:08.007993 | 40.084
2017-08-01 21:18:08 | 2017-08-01 21:18:09.007997 | 40.622
2017-08-01 21:18:09 | 2017-08-01 21:18:10.007993 | 40.084
2017-08-01 21:18:10 | 2017-08-01 21:18:11.007998 | 40.622
2017-08-01 21:18:11 | 2017-08-01 21:18:12.007994 | 40.622
2017-08-01 21:18:12 | 2017-08-01 21:18:13.007998 | 40.622
2017-08-01 21:18:13 | 2017-08-01 21:18:14.007999 | 40.084
2017-08-01 21:18:14 | 2017-08-01 21:18:15.007997 | 40.084
2017-08-01 21:18:15 | 2017-08-01 21:18:16.007995 | 40.622
2017-08-01 21:18:16 | 2017-08-01 21:18:17.007999 | 40.084
2017-08-01 21:18:17 | 2017-08-01 21:18:18.007995 | 40.622
2017-08-01 21:18:18 | 2017-08-01 21:18:19.007999 | 40.622
2017-08-01 21:18:19 | 2017-08-01 21:18:20.007994 | 40.622
2017-08-01 21:18:20 | 2017-08-01 21:18:21.007999 | 41.160
2017-08-01 21:18:21 | 2017-08-01 21:18:22.007995 | 40.622
2017-08-01 21:18:22 | 2017-08-01 21:18:23.008002 | 40.622
2017-08-01 21:18:23 | 2017-08-01 21:18:24.007996 | 40.622
2017-08-01 21:18:24 | 2017-08-01 21:18:25.007999 | 41.160
2017-08-01 21:18:25 | 2017-08-01 21:18:26.008006 | 41.160
2017-08-01 21:18:26 | 2017-08-01 21:18:27.007996 | 40.622
2017-08-01 21:18:27 | 2017-08-01 21:18:28.007997 | 40.622
2017-08-01 21:18:28 | 2017-08-01 21:18:29.008001 | 40.084
2017-08-01 21:18:29 | 2017-08-01 21:18:30.007996 | 40.622
2017-08-01 21:18:30 | 2017-08-01 21:18:31.007996 | 40.622
2017-08-01 21:18:31 | 2017-08-01 21:18:32.007997 | 40.622
2017-08-01 21:18:32 | 2017-08-01 21:18:33.008000 | 40.622
2017-08-01 21:18:33 | 2017-08-01 21:18:34.007997 | 40.084
2017-08-01 21:18:34 | 2017-08-01 21:18:35.008002 | 40.622
2017-08-01 21:18:35 | 2017-08-01 21:18:36.008002 | 40.084
2017-08-01 21:18:36 | 2017-08-01 21:18:37.008000 | 40.084
2017-08-01 21:18:37 | 2017-08-01 21:18:38.007998 | 40.084
2017-08-01 21:18:38 | 2017-08-01 21:18:39.008002 | 40.084
2017-08-01 21:18:39 | 2017-08-01 21:18:40.008000 | 40.622
2017-08-01 21:18:40 | 2017-08-01 21:18:41.008003 | 40.622
2017-08-01 21:18:41 | 2017-08-01 21:18:42.008002 | 40.084
2017-08-01 21:18:42 | 2017-08-01 21:18:43.007998 | 41.160
2017-08-01 21:18:43 | 2017-08-01 21:18:44.008001 | 41.160
2017-08-01 21:18:44 | 2017-08-01 21:18:45.008002 | 40.622
2017-08-01 21:18:45 | 2017-08-01 21:18:46.008002 | 40.622
2017-08-01 21:18:46 | 2017-08-01 21:18:47.008002 | 40.622
2017-08-01 21:18:47 | 2017-08-01 21:18:48.008002 | 40.622
2017-08-01 21:18:48 | 2017-08-01 21:18:49.008005 | 41.160
2017-08-01 21:18:49 | 2017-08-01 21:18:50.008000 | 40.622
2017-08-01 21:18:50 | 2017-08-01 21:18:51.008004 | 40.084
2017-08-01 21:18:51 | 2017-08-01 21:18:52.008000 | 40.622
2017-08-01 21:18:52 | 2017-08-01 21:18:53.008001 | 40.622
2017-08-01 21:18:53 | 2017-08-01 21:18:54.008010 | 41.160
2017-08-01 21:18:54 | 2017-08-01 21:18:55.008001 | 40.622
2017-08-01 21:18:55 | 2017-08-01 21:18:56.008005 | 41.160
2017-08-01 21:18:56 | 2017-08-01 21:18:57.008002 | 41.160
2017-08-01 21:18:57 | 2017-08-01 21:18:58.008007 | 40.084
2017-08-01 21:18:58 | 2017-08-01 21:18:59.008006 | 40.084
2017-08-01 21:18:59 | 2017-08-01 21:19:00.008006 | 40.622
2017-08-01 21:19:00 | 2017-08-01 21:19:01.008006 | 40.084
2017-08-01 21:19:01 | 2017-08-01 21:19:02.008004 | 40.084
2017-08-01 21:19:02 | 2017-08-01 21:19:03.008003 | 40.622
2017-08-01 21:19:03 | 2017-08-01 21:19:04.008004 | 40.084
2017-08-01 21:19:04 | 2017-08-01 21:19:05.008008 | 40.622
2017-08-01 21:19:05 | 2017-08-01 21:19:06.008003 | 41.160
2017-08-01 21:19:06 | 2017-08-01 21:19:07.008003 | 41.160
2017-08-01 21:19:07 | 2017-08-01 21:19:08.008026 | 41.160
2017-08-01 21:19:08 | 2017-08-01 21:19:09.008007 | 40.622
2017-08-01 21:19:09 | 2017-08-01 21:19:10.008004 | 40.622
2017-08-01 21:19:10 | 2017-08-01 21:19:11.008010 | 41.160
2017-08-01 21:19:11 | 2017-08-01 21:19:12.008008 | 40.622
2017-08-01 21:19:12 | 2017-08-01 21:19:13.008009 | 40.622
2017-08-01 21:19:13 | 2017-08-01 21:19:14.008005 | 40.622
2017-08-01 21:19:14 | 2017-08-01 21:19:15.008005 | 40.084
2017-08-01 21:19:15 | 2017-08-01 21:19:16.008009 | 40.622
2017-08-01 21:19:16 | 2017-08-01 21:19:17.008010 | 40.622
2017-08-01 21:19:17 | 2017-08-01 21:19:18.008006 | 40.622
2017-08-01 21:19:18 | 2017-08-01 21:19:19.008007 | 40.622
2017-08-01 21:19:19 | 2017-08-01 21:19:20.008011 | 40.622
2017-08-01 21:19:20 | 2017-08-01 21:19:21.008006 | 40.084
2017-08-01 21:19:21 | 2017-08-01 21:19:22.008007 | 40.622
2017-08-01 21:19:22 | 2017-08-01 21:19:23.008007 | 40.622
2017-08-01 21:19:23 | 2017-08-01 21:19:24.008007 | 40.084
2017-08-01 21:19:24 | 2017-08-01 21:19:25.008007 | 40.622
2017-08-01 21:19:25 | 2017-08-01 21:19:26.008007 | 40.622
2017-08-01 21:19:26 | 2017-08-01 21:19:27.008007 | 40.622
2017-08-01 21:19:27 | 2017-08-01 21:19:28.008016 | 40.622
2017-08-01 21:19:28 | 2017-08-01 21:19:29.008012 | 40.622
2017-08-01 21:19:29 | 2017-08-01 21:19:30.008010 | 41.160
2017-08-01 21:19:30 | 2017-08-01 21:19:31.008012 | 41.160
2017-08-01 21:19:31 | 2017-08-01 21:19:32.008010 | 40.084
2017-08-01 21:19:32 | 2017-08-01 21:19:33.008007 | 40.622
2017-08-01 21:19:33 | 2017-08-01 21:19:34.008010 | 40.622
2017-08-01 21:19:34 | 2017-08-01 21:19:35.008015 | 41.160
2017-08-01 21:19:35 | 2017-08-01 21:19:36.008010 | 41.160
2017-08-01 21:19:36 | 2017-08-01 21:19:37.008010 | 41.160
2017-08-01 21:19:37 | 2017-08-01 21:19:38.008009 | 41.160
2017-08-01 21:19:38 | 2017-08-01 21:19:39.008013 | 40.084
2017-08-01 21:19:39 | 2017-08-01 21:19:40.008029 | 40.622
2017-08-01 21:19:40 | 2017-08-01 21:19:41.008015 | 40.622
2017-08-01 21:19:41 | 2017-08-01 21:19:42.008012 | 41.160
2017-08-01 21:19:42 | 2017-08-01 21:19:43.008010 | 41.160
2017-08-01 21:19:43 | 2017-08-01 21:19:44.008010 | 40.084
2017-08-01 21:19:44 | 2017-08-01 21:19:45.008013 | 40.622
2017-08-01 21:19:45 | 2017-08-01 21:19:46.008015 | 40.622
2017-08-01 21:19:46 | 2017-08-01 21:19:47.008016 | 41.160
2017-08-01 21:19:47 | 2017-08-01 21:19:48.008031 | 41.160
2017-08-01 21:19:48 | 2017-08-01 21:19:49.008016 | 40.084
2017-08-01 21:19:49 | 2017-08-01 21:19:50.008011 | 40.622
2017-08-01 21:19:50 | 2017-08-01 21:19:51.008013 | 40.622
2017-08-01 21:19:51 | 2017-08-01 21:19:52.008016 | 40.622
2017-08-01 21:19:52 | 2017-08-01 21:19:53.008018 | 40.622
2017-08-01 21:19:53 | 2017-08-01 21:19:54.008013 | 41.160
2017-08-01 21:19:54 | 2017-08-01 21:19:55.008015 | 40.622
2017-08-01 21:19:55 | 2017-08-01 21:19:56.008031 | 40.622
2017-08-01 21:19:56 | 2017-08-01 21:19:57.008015 | 41.160
2017-08-01 21:19:57 | 2017-08-01 21:19:58.008012 | 41.160
2017-08-01 21:19:58 | 2017-08-01 21:19:59.008021 | 41.160
2017-08-01 21:19:59 | 2017-08-01 21:20:00.008012 | 40.084
2017-08-01 21:20:00 | 2017-08-01 21:20:01.008013 | 40.622
2017-08-01 21:20:01 | 2017-08-01 21:20:02.008022 | 40.084
2017-08-01 21:20:02 | 2017-08-01 21:20:03.008017 | 41.160
2017-08-01 21:20:03 | 2017-08-01 21:20:04.008017 | 40.084
2017-08-01 21:20:04 | 2017-08-01 21:20:05.008014 | 41.160
2017-08-01 21:20:05 | 2017-08-01 21:20:06.008004 | 41.160
2017-08-01 21:20:06 | 2017-08-01 21:20:07.008015 | 41.160
2017-08-01 21:20:07 | 2017-08-01 21:20:08.008014 | 40.622
2017-08-01 21:20:08 | 2017-08-01 21:20:09.008017 | 41.160
2017-08-01 21:20:09 | 2017-08-01 21:20:10.008012 | 41.160
2017-08-01 21:20:10 | 2017-08-01 21:20:11.008021 | 41.160
2017-08-01 21:20:11 | 2017-08-01 21:20:12.008020 | 41.160
2017-08-01 21:20:12 | 2017-08-01 21:20:13.008018 | 40.622
2017-08-01 21:20:13 | 2017-08-01 21:20:14.008021 | 41.160
2017-08-01 21:20:14 | 2017-08-01 21:20:15.008019 | 41.160
2017-08-01 21:20:15 | 2017-08-01 21:20:16.008016 | 40.622
2017-08-01 21:20:16 | 2017-08-01 21:20:17.008021 | 40.622
2017-08-01 21:20:17 | 2017-08-01 21:20:18.008016 | 41.160
2017-08-01 21:20:18 | 2017-08-01 21:20:19.008021 | 41.160
2017-08-01 21:20:19 | 2017-08-01 21:20:20.008018 | 41.160
2017-08-01 21:20:20 | 2017-08-01 21:20:21.008019 | 41.160
2017-08-01 21:20:21 | 2017-08-01 21:20:22.008020 | 40.622
2017-08-01 21:20:22 | 2017-08-01 21:20:23.008022 | 41.160
2017-08-01 21:20:23 | 2017-08-01 21:20:24.008018 | 41.160
2017-08-01 21:20:24 | 2017-08-01 21:20:25.008019 | 40.622
2017-08-01 21:20:25 | 2017-08-01 21:20:26.008025 | 41.160
2017-08-01 21:20:26 | 2017-08-01 21:20:27.008021 | 41.160
2017-08-01 21:20:27 | 2017-08-01 21:20:28.008016 | 41.160
2017-08-01 21:20:28 | 2017-08-01 21:20:29.008020 | 40.622
2017-08-01 21:20:29 | 2017-08-01 21:20:30.008020 | 41.698
2017-08-01 21:20:30 | 2017-08-01 21:20:31.008020 | 40.084
2017-08-01 21:20:31 | 2017-08-01 21:20:32.008022 | 40.622
2017-08-01 21:20:32 | 2017-08-01 21:20:33.008023 | 40.084
2017-08-01 21:20:33 | 2017-08-01 21:20:34.008021 | 41.160
2017-08-01 21:20:34 | 2017-08-01 21:20:35.008018 | 40.084
2017-08-01 21:20:35 | 2017-08-01 21:20:36.008024 | 41.160
2017-08-01 21:20:36 | 2017-08-01 21:20:37.008023 | 41.160
2017-08-01 21:20:37 | 2017-08-01 21:20:38.008021 | 41.160
2017-08-01 21:20:38 | 2017-08-01 21:20:39.008023 | 41.160
2017-08-01 21:20:39 | 2017-08-01 21:20:40.008020 | 40.622
2017-08-01 21:20:40 | 2017-08-01 21:20:41.008023 | 40.622
2017-08-01 21:20:41 | 2017-08-01 21:20:42.008023 | 41.160
2017-08-01 21:20:42 | 2017-08-01 21:20:43.008021 | 41.160
2017-08-01 21:20:43 | 2017-08-01 21:20:44.008024 | 41.160
2017-08-01 21:20:44 | 2017-08-01 21:20:45.008026 | 41.160
2017-08-01 21:20:45 | 2017-08-01 21:20:46.008039 | 41.160
2017-08-01 21:20:46 | 2017-08-01 21:20:47.008026 | 41.160
2017-08-01 21:20:47 | 2017-08-01 21:20:48.008023 | 41.160
2017-08-01 21:20:48 | 2017-08-01 21:20:49.008025 | 40.622
2017-08-01 21:20:49 | 2017-08-01 21:20:50.008025 | 41.160
2017-08-01 21:20:50 | 2017-08-01 21:20:51.008025 | 40.622
2017-08-01 21:20:51 | 2017-08-01 21:20:52.008022 | 40.084
2017-08-01 21:20:52 | 2017-08-01 21:20:53.008021 | 41.160
2017-08-01 21:20:53 | 2017-08-01 21:20:54.008023 | 41.160
2017-08-01 21:20:54 | 2017-08-01 21:20:55.008026 | 40.622
2017-08-01 21:20:55 | 2017-08-01 21:20:56.008018 | 40.622
2017-08-01 21:20:56 | 2017-08-01 21:20:57.008025 | 41.160
2017-08-01 21:20:57 | 2017-08-01 21:20:58.008026 | 41.160
2017-08-01 21:20:58 | 2017-08-01 21:20:59.008023 | 40.622
2017-08-01 21:20:59 | 2017-08-01 21:21:00.008023 | 40.622
2017-08-01 21:21:00 | 2017-08-01 21:21:01.008024 | 40.622
2017-08-01 21:21:01 | 2017-08-01 21:21:02.008029 | 40.622
2017-08-01 21:21:02 | 2017-08-01 21:21:03.008029 | 41.160
2017-08-01 21:21:03 | 2017-08-01 21:21:04.008025 | 40.622
2017-08-01 21:21:04 | 2017-08-01 21:21:05.008023 | 40.622
2017-08-01 21:21:05 | 2017-08-01 21:21:06.008028 | 40.622
2017-08-01 21:21:06 | 2017-08-01 21:21:07.008024 | 41.160
2017-08-01 21:21:07 | 2017-08-01 21:21:08.008024 | 40.622
2017-08-01 21:21:08 | 2017-08-01 21:21:09.008025 | 41.160
2017-08-01 21:21:09 | 2017-08-01 21:21:10.008023 | 41.160
2017-08-01 21:21:10 | 2017-08-01 21:21:11.008025 | 40.622
2017-08-01 21:21:11 | 2017-08-01 21:21:12.008029 | 41.160
2017-08-01 21:21:12 | 2017-08-01 21:21:13.008025 | 41.160
2017-08-01 21:21:13 | 2017-08-01 21:21:14.008026 | 41.160
2017-08-01 21:21:14 | 2017-08-01 21:21:15.008030 | 40.622
2017-08-01 21:21:15 | 2017-08-01 21:21:16.008026 | 40.622
2017-08-01 21:21:16 | 2017-08-01 21:21:17.008026 | 41.160
2017-08-01 21:21:17 | 2017-08-01 21:21:18.008031 | 41.160
2017-08-01 21:21:18 | 2017-08-01 21:21:19.008025 | 40.622
2017-08-01 21:21:19 | 2017-08-01 21:21:20.008031 | 41.160
2017-08-01 21:21:20 | 2017-08-01 21:21:21.008031 | 40.622
2017-08-01 21:21:21 | 2017-08-01 21:21:22.008047 | 41.160
2017-08-01 21:21:22 | 2017-08-01 21:21:23.008026 | 40.084
2017-08-01 21:21:23 | 2017-08-01 21:21:24.008031 | 40.084
2017-08-01 21:21:24 | 2017-08-01 21:21:25.008029 | 41.160
2017-08-01 21:21:25 | 2017-08-01 21:21:26.008028 | 40.084
2017-08-01 21:21:26 | 2017-08-01 21:21:27.008030 | 40.622
2017-08-01 21:21:27 | 2017-08-01 21:21:28.008028 | 40.622
2017-08-01 21:21:28 | 2017-08-01 21:21:29.008030 | 40.622
2017-08-01 21:21:29 | 2017-08-01 21:21:30.008029 | 41.160
2017-08-01 21:21:30 | 2017-08-01 21:21:31.008033 | 40.622
2017-08-01 21:21:31 | 2017-08-01 21:21:32.008028 | 40.622
2017-08-01 21:21:32 | 2017-08-01 21:21:33.008033 | 40.084
2017-08-01 21:21:33 | 2017-08-01 21:21:34.008029 | 41.160
2017-08-01 21:21:34 | 2017-08-01 21:21:35.008067 | 40.622
2017-08-01 21:21:35 | 2017-08-01 21:21:36.008033 | 41.160
2017-08-01 21:21:36 | 2017-08-01 21:21:37.008034 | 40.622
2017-08-01 21:21:37 | 2017-08-01 21:21:38.008026 | 41.160
2017-08-01 21:21:38 | 2017-08-01 21:21:39.008035 | 41.160
2017-08-01 21:21:39 | 2017-08-01 21:21:40.008030 | 40.622
2017-08-01 21:21:40 | 2017-08-01 21:21:41.008030 | 40.622
2017-08-01 21:21:41 | 2017-08-01 21:21:42.008034 | 41.160
2017-08-01 21:21:42 | 2017-08-01 21:21:43.008030 | 40.622
2017-08-01 21:21:43 | 2017-08-01 21:21:44.008031 | 41.160
2017-08-01 21:21:44 | 2017-08-01 21:21:45.008033 | 41.160
2017-08-01 21:21:45 | 2017-08-01 21:21:46.008027 | 41.160
2017-08-01 21:21:46 | 2017-08-01 21:21:47.008036 | 40.622
2017-08-01 21:21:47 | 2017-08-01 21:21:48.008033 | 41.160
2017-08-01 21:21:48 | 2017-08-01 21:21:49.008034 | 41.160
2017-08-01 21:21:49 | 2017-08-01 21:21:50.008028 | 41.160
2017-08-01 21:21:50 | 2017-08-01 21:21:51.008033 | 41.160
2017-08-01 21:21:51 | 2017-08-01 21:21:52.008030 | 41.160
2017-08-01 21:21:52 | 2017-08-01 21:21:53.008032 | 40.622
2017-08-01 21:21:53 | 2017-08-01 21:21:54.008035 | 40.084
2017-08-01 21:21:54 | 2017-08-01 21:21:55.008031 | 40.622
2017-08-01 21:21:55 | 2017-08-01 21:21:56.008035 | 40.622
2017-08-01 21:21:56 | 2017-08-01 21:21:57.008038 | 41.160
2017-08-01 21:21:57 | 2017-08-01 21:21:58.008028 | 41.160
2017-08-01 21:21:58 | 2017-08-01 21:21:59.008033 | 40.622
2017-08-01 21:21:59 | 2017-08-01 21:22:00.008039 | 40.622
2017-08-01 21:22:00 | 2017-08-01 21:22:01.008031 | 41.160
2017-08-01 21:22:01 | 2017-08-01 21:22:02.008033 | 41.160
2017-08-01 21:22:02 | 2017-08-01 21:22:03.008037 | 41.160
2017-08-01 21:22:03 | 2017-08-01 21:22:04.008030 | 40.622
2017-08-01 21:22:04 | 2017-08-01 21:22:05.008035 | 41.160
2017-08-01 21:22:05 | 2017-08-01 21:22:06.008035 | 40.622
2017-08-01 21:22:06 | 2017-08-01 21:22:07.008034 | 41.160
2017-08-01 21:22:07 | 2017-08-01 21:22:08.008034 | 40.622
2017-08-01 21:22:08 | 2017-08-01 21:22:09.008038 | 40.622
2017-08-01 21:22:09 | 2017-08-01 21:22:10.008036 | 40.622
2017-08-01 21:22:10 | 2017-08-01 21:22:11.008041 | 41.160
2017-08-01 21:22:11 | 2017-08-01 21:22:12.008039 | 41.160
2017-08-01 21:22:12 | 2017-08-01 21:22:13.008034 | 41.160
2017-08-01 21:22:13 | 2017-08-01 21:22:14.008036 | 41.160
2017-08-01 21:22:14 | 2017-08-01 21:22:15.008038 | 41.160
2017-08-01 21:22:15 | 2017-08-01 21:22:16.008035 | 40.622
2017-08-01 21:22:16 | 2017-08-01 21:22:17.008036 | 40.084
2017-08-01 21:22:17 | 2017-08-01 21:22:18.008036 | 40.084
2017-08-01 21:22:18 | 2017-08-01 21:22:19.008036 | 41.160
2017-08-01 21:22:19 | 2017-08-01 21:22:20.008033 | 41.160
2017-08-01 21:22:20 | 2017-08-01 21:22:21.008043 | 40.084
2017-08-01 21:22:21 | 2017-08-01 21:22:22.008036 | 41.160
2017-08-01 21:22:22 | 2017-08-01 21:22:23.008036 | 41.160
2017-08-01 21:22:23 | 2017-08-01 21:22:24.008042 | 40.622
2017-08-01 21:22:24 | 2017-08-01 21:22:25.008036 | 40.622
2017-08-01 21:22:25 | 2017-08-01 21:22:26.008036 | 41.160
2017-08-01 21:22:26 | 2017-08-01 21:22:27.008039 | 40.084
2017-08-01 21:22:27 | 2017-08-01 21:22:28.008036 | 40.622
2017-08-01 21:22:28 | 2017-08-01 21:22:29.008036 | 40.084
2017-08-01 21:22:29 | 2017-08-01 21:22:30.008039 | 41.160
2017-08-01 21:22:30 | 2017-08-01 21:22:31.008039 | 41.160
2017-08-01 21:22:31 | 2017-08-01 21:22:32.008039 | 40.084
2017-08-01 21:22:32 | 2017-08-01 21:22:33.008043 | 41.160
2017-08-01 21:22:33 | 2017-08-01 21:22:34.008037 | 41.160
2017-08-01 21:22:34 | 2017-08-01 21:22:35.008035 | 41.160
2017-08-01 21:22:35 | 2017-08-01 21:22:36.008038 | 41.160
2017-08-01 21:22:36 | 2017-08-01 21:22:37.008038 | 41.160
2017-08-01 21:22:37 | 2017-08-01 21:22:38.008035 | 40.622
2017-08-01 21:22:38 | 2017-08-01 21:22:39.008040 | 41.160
2017-08-01 21:22:39 | 2017-08-01 21:22:40.008038 | 40.622
2017-08-01 21:22:40 | 2017-08-01 21:22:41.008035 | 40.622
2017-08-01 21:22:41 | 2017-08-01 21:22:42.008036 | 40.084
2017-08-01 21:22:42 | 2017-08-01 21:22:43.008038 | 40.622
2017-08-01 21:22:43 | 2017-08-01 21:22:44.008038 | 40.622
2017-08-01 21:22:44 | 2017-08-01 21:22:45.008045 | 41.160
2017-08-01 21:22:45 | 2017-08-01 21:22:46.008040 | 41.160
2017-08-01 21:22:46 | 2017-08-01 21:22:47.008042 | 41.160
2017-08-01 21:22:47 | 2017-08-01 21:22:48.008042 | 40.622
2017-08-01 21:22:48 | 2017-08-01 21:22:49.008043 | 41.160
2017-08-01 21:22:49 | 2017-08-01 21:22:50.008036 | 40.622
2017-08-01 21:22:50 | 2017-08-01 21:22:51.008039 | 40.622
2017-08-01 21:22:51 | 2017-08-01 21:22:52.008042 | 41.160
