2017-03-06 22:19:50.000000   |   2017-03-06 22:19:50.009938
2017-03-06 22:19:51.000000   |   2017-03-06 22:19:51.009942
2017-03-06 22:19:52.000000   |   2017-03-06 22:19:52.009948
2017-03-06 22:19:53.000000   |   2017-03-06 22:19:53.009970
2017-03-06 22:19:54.000000   |   2017-03-06 22:19:54.009964
2017-03-06 22:19:55.000000   |   2017-03-06 22:19:55.009966
2017-03-06 22:19:56.000000   |   2017-03-06 22:19:56.009966
2017-03-06 22:19:57.000000   |   2017-03-06 22:19:57.009966
2017-03-06 22:19:58.000000   |   2017-03-06 22:19:58.009956
2017-03-06 22:19:59.000000   |   2017-03-06 22:19:59.009971
2017-03-06 22:20:00.000000   |   2017-03-06 22:20:00.009965
2017-03-06 22:20:01.000000   |   2017-03-06 22:20:01.009947
2017-03-06 22:20:02.000000   |   2017-03-06 22:20:02.009946
2017-03-06 22:20:03.000000   |   2017-03-06 22:20:03.009939
2017-03-06 22:20:04.000000   |   2017-03-06 22:20:04.009967
2017-03-06 22:20:05.000000   |   2017-03-06 22:20:05.009939
2017-03-06 22:20:06.000000   |   2017-03-06 22:20:06.009956
2017-03-06 22:20:07.000000   |   2017-03-06 22:20:07.009967
2017-03-06 22:20:08.000000   |   2017-03-06 22:20:08.009939
2017-03-06 22:20:09.000000   |   2017-03-06 22:20:09.009945
2017-03-06 22:20:10.000000   |   2017-03-06 22:20:10.009946
2017-03-06 22:20:11.000000   |   2017-03-06 22:20:11.009966
2017-03-06 22:20:12.000000   |   2017-03-06 22:20:12.009975
2017-03-06 22:20:13.000000   |   2017-03-06 22:20:13.009944
2017-03-06 22:20:14.000000   |   2017-03-06 22:20:14.009956
2017-03-06 22:20:15.000000   |   2017-03-06 22:20:15.009947
2017-03-06 22:20:16.000000   |   2017-03-06 22:20:16.009949
2017-03-06 22:20:17.000000   |   2017-03-06 22:20:17.009966
2017-03-06 22:20:18.000000   |   2017-03-06 22:20:18.009967
2017-03-06 22:20:19.000000   |   2017-03-06 22:20:19.009941
2017-03-06 22:20:20.000000   |   2017-03-06 22:20:20.009938
2017-03-06 22:20:21.000000   |   2017-03-06 22:20:21.009940
2017-03-06 22:20:22.000000   |   2017-03-06 22:20:22.009964
2017-03-06 22:20:23.000000   |   2017-03-06 22:20:23.009951
2017-03-06 22:20:24.000000   |   2017-03-06 22:20:24.009946
2017-03-06 22:20:25.000000   |   2017-03-06 22:20:25.009938
2017-03-06 22:20:26.000000   |   2017-03-06 22:20:26.009969
2017-03-06 22:20:27.000000   |   2017-03-06 22:20:27.009939
2017-03-06 22:20:28.000000   |   2017-03-06 22:20:28.009973
2017-03-06 22:20:29.000000   |   2017-03-06 22:20:29.009958
2017-03-06 22:20:30.000000   |   2017-03-06 22:20:30.009948
2017-03-06 22:20:31.000000   |   2017-03-06 22:20:31.009948
2017-03-06 22:20:32.000000   |   2017-03-06 22:20:32.009965
2017-03-06 22:20:33.000000   |   2017-03-06 22:20:33.009940
2017-03-06 22:20:34.000000   |   2017-03-06 22:20:34.009967
2017-03-06 22:20:35.000000   |   2017-03-06 22:20:35.009955
2017-03-06 22:20:36.000000   |   2017-03-06 22:20:36.009941
2017-03-06 22:20:37.000000   |   2017-03-06 22:20:37.009947
2017-03-06 22:20:38.000000   |   2017-03-06 22:20:38.009957
2017-03-06 22:20:39.000000   |   2017-03-06 22:20:39.009969
2017-03-06 22:20:40.000000   |   2017-03-06 22:20:40.009964
2017-03-06 22:20:41.000000   |   2017-03-06 22:20:41.009965
2017-03-06 22:20:42.000000   |   2017-03-06 22:20:42.009966
2017-03-06 22:20:43.000000   |   2017-03-06 22:20:43.009970
2017-03-06 22:20:44.000000   |   2017-03-06 22:20:44.009960
2017-03-06 22:20:45.000000   |   2017-03-06 22:20:45.009948
2017-03-06 22:20:46.000000   |   2017-03-06 22:20:46.009948
2017-03-06 22:20:47.000000   |   2017-03-06 22:20:47.009960
2017-03-06 22:20:48.000000   |   2017-03-06 22:20:48.010050
2017-03-06 22:20:49.000000   |   2017-03-06 22:20:49.009947
2017-03-06 22:20:50.000000   |   2017-03-06 22:20:50.009938
2017-03-06 22:20:51.000000   |   2017-03-06 22:20:51.009939
2017-03-06 22:20:52.000000   |   2017-03-06 22:20:52.009967
2017-03-06 22:20:53.000000   |   2017-03-06 22:20:53.009956
2017-03-06 22:20:54.000000   |   2017-03-06 22:20:54.009954
2017-03-06 22:20:55.000000   |   2017-03-06 22:20:55.009969
2017-03-06 22:20:56.000000   |   2017-03-06 22:20:56.009941
2017-03-06 22:20:57.000000   |   2017-03-06 22:20:57.009938
2017-03-06 22:20:58.000000   |   2017-03-06 22:20:58.009968
2017-03-06 22:20:59.000000   |   2017-03-06 22:20:59.009966
2017-03-06 22:21:00.000000   |   2017-03-06 22:21:00.009964
2017-03-06 22:21:01.000000   |   2017-03-06 22:21:01.009938
2017-03-06 22:21:02.000000   |   2017-03-06 22:21:02.009936
2017-03-06 22:21:03.000000   |   2017-03-06 22:21:03.009959
2017-03-06 22:21:04.000000   |   2017-03-06 22:21:04.009939
2017-03-06 22:21:05.000000   |   2017-03-06 22:21:05.009970
2017-03-06 22:21:06.000000   |   2017-03-06 22:21:06.009967
2017-03-06 22:21:07.000000   |   2017-03-06 22:21:07.009949
2017-03-06 22:21:08.000000   |   2017-03-06 22:21:08.009938
2017-03-06 22:21:09.000000   |   2017-03-06 22:21:09.009941
2017-03-06 22:21:10.000000   |   2017-03-06 22:21:10.009953
2017-03-06 22:21:11.000000   |   2017-03-06 22:21:11.009953
2017-03-06 22:21:12.000000   |   2017-03-06 22:21:12.009935
2017-03-06 22:21:13.000000   |   2017-03-06 22:21:13.009961
2017-03-06 22:21:14.000000   |   2017-03-06 22:21:14.009969
2017-03-06 22:21:15.000000   |   2017-03-06 22:21:15.009967
2017-03-06 22:21:16.000000   |   2017-03-06 22:21:16.009935
2017-03-06 22:21:17.000000   |   2017-03-06 22:21:17.009950
2017-03-06 22:21:18.000000   |   2017-03-06 22:21:18.009966
2017-03-06 22:21:19.000000   |   2017-03-06 22:21:19.009947
2017-03-06 22:21:20.000000   |   2017-03-06 22:21:20.009968
2017-03-06 22:21:21.000000   |   2017-03-06 22:21:21.009937
2017-03-06 22:21:22.000000   |   2017-03-06 22:21:22.009961
2017-03-06 22:21:23.000000   |   2017-03-06 22:21:23.009954
2017-03-06 22:21:24.000000   |   2017-03-06 22:21:24.009967
2017-03-06 22:21:25.000000   |   2017-03-06 22:21:25.009942
2017-03-06 22:21:26.000000   |   2017-03-06 22:21:26.009958
2017-03-06 22:21:27.000000   |   2017-03-06 22:21:27.009962
2017-03-06 22:21:28.000000   |   2017-03-06 22:21:28.009967
2017-03-06 22:21:29.000000   |   2017-03-06 22:21:29.009938
2017-03-06 22:21:30.000000   |   2017-03-06 22:21:30.009936
2017-03-06 22:21:31.000000   |   2017-03-06 22:21:31.009947
2017-03-06 22:21:32.000000   |   2017-03-06 22:21:32.009950
2017-03-06 22:21:33.000000   |   2017-03-06 22:21:33.009946
2017-03-06 22:21:34.000000   |   2017-03-06 22:21:34.009933
2017-03-06 22:21:35.000000   |   2017-03-06 22:21:35.009957
2017-03-06 22:21:36.000000   |   2017-03-06 22:21:36.009949
2017-03-06 22:21:37.000000   |   2017-03-06 22:21:37.009945
2017-03-06 22:21:38.000000   |   2017-03-06 22:21:38.009964
2017-03-06 22:21:39.000000   |   2017-03-06 22:21:39.009946
2017-03-06 22:21:40.000000   |   2017-03-06 22:21:40.009953
2017-03-06 22:21:41.000000   |   2017-03-06 22:21:41.009949
2017-03-06 22:21:42.000000   |   2017-03-06 22:21:42.009940
2017-03-06 22:21:43.000000   |   2017-03-06 22:21:43.009944
2017-03-06 22:21:44.000000   |   2017-03-06 22:21:44.009948
2017-03-06 22:21:45.000000   |   2017-03-06 22:21:45.009939
2017-03-06 22:21:46.000000   |   2017-03-06 22:21:46.009959
2017-03-06 22:21:47.000000   |   2017-03-06 22:21:47.009947
2017-03-06 22:21:48.000000   |   2017-03-06 22:21:48.009932
2017-03-06 22:21:49.000000   |   2017-03-06 22:21:49.009950
2017-03-06 22:21:50.000000   |   2017-03-06 22:21:50.009965
2017-03-06 22:21:51.000000   |   2017-03-06 22:21:51.009945
2017-03-06 22:21:52.000000   |   2017-03-06 22:21:52.009955
2017-03-06 22:21:53.000000   |   2017-03-06 22:21:53.009958
2017-03-06 22:21:54.000000   |   2017-03-06 22:21:54.009955
2017-03-06 22:21:55.000000   |   2017-03-06 22:21:55.009961
2017-03-06 22:21:56.000000   |   2017-03-06 22:21:56.009936
2017-03-06 22:21:57.000000   |   2017-03-06 22:21:57.009958
2017-03-06 22:21:58.000000   |   2017-03-06 22:21:58.009956
2017-03-06 22:21:59.000000   |   2017-03-06 22:21:59.009937
2017-03-06 22:22:00.000000   |   2017-03-06 22:22:00.009947
2017-03-06 22:22:01.000000   |   2017-03-06 22:22:01.009931
2017-03-06 22:22:02.000000   |   2017-03-06 22:22:02.009940
2017-03-06 22:22:03.000000   |   2017-03-06 22:22:03.009943
2017-03-06 22:22:04.000000   |   2017-03-06 22:22:04.009958
2017-03-06 22:22:05.000000   |   2017-03-06 22:22:05.009947
2017-03-06 22:22:06.000000   |   2017-03-06 22:22:06.009938
2017-03-06 22:22:07.000000   |   2017-03-06 22:22:07.009946
2017-03-06 22:22:08.000000   |   2017-03-06 22:22:08.009955
2017-03-06 22:22:09.000000   |   2017-03-06 22:22:09.009949
2017-03-06 22:22:10.000000   |   2017-03-06 22:22:10.009934
2017-03-06 22:22:11.000000   |   2017-03-06 22:22:11.009959
2017-03-06 22:22:12.000000   |   2017-03-06 22:22:12.009957
2017-03-06 22:22:13.000000   |   2017-03-06 22:22:13.009946
2017-03-06 22:22:14.000000   |   2017-03-06 22:22:14.009956
2017-03-06 22:22:15.000000   |   2017-03-06 22:22:15.009959
2017-03-06 22:22:16.000000   |   2017-03-06 22:22:16.009933
2017-03-06 22:22:17.000000   |   2017-03-06 22:22:17.009930
2017-03-06 22:22:18.000000   |   2017-03-06 22:22:18.009955
2017-03-06 22:22:19.000000   |   2017-03-06 22:22:19.009939
2017-03-06 22:22:20.000000   |   2017-03-06 22:22:20.009933
2017-03-06 22:22:21.000000   |   2017-03-06 22:22:21.009954
2017-03-06 22:22:22.000000   |   2017-03-06 22:22:22.009946
2017-03-06 22:22:23.000000   |   2017-03-06 22:22:23.009938
2017-03-06 22:22:24.000000   |   2017-03-06 22:22:24.009930
2017-03-06 22:22:25.000000   |   2017-03-06 22:22:25.009930
2017-03-06 22:22:26.000000   |   2017-03-06 22:22:26.009927
2017-03-06 22:22:27.000000   |   2017-03-06 22:22:27.009929
2017-03-06 22:22:28.000000   |   2017-03-06 22:22:28.009926
2017-03-06 22:22:29.000000   |   2017-03-06 22:22:29.009927
2017-03-06 22:22:30.000000   |   2017-03-06 22:22:30.009924
2017-03-06 22:22:31.000000   |   2017-03-06 22:22:31.009959
2017-03-06 22:22:32.000000   |   2017-03-06 22:22:32.009958
2017-03-06 22:22:33.000000   |   2017-03-06 22:22:33.009928
2017-03-06 22:22:34.000000   |   2017-03-06 22:22:34.009926
2017-03-06 22:22:35.000000   |   2017-03-06 22:22:35.009938
2017-03-06 22:22:36.000000   |   2017-03-06 22:22:36.009922
2017-03-06 22:22:37.000000   |   2017-03-06 22:22:37.009950
2017-03-06 22:22:38.000000   |   2017-03-06 22:22:38.009926
2017-03-06 22:22:39.000000   |   2017-03-06 22:22:39.009947
2017-03-06 22:22:40.000000   |   2017-03-06 22:22:40.009935
2017-03-06 22:22:41.000000   |   2017-03-06 22:22:41.009948
2017-03-06 22:22:42.000000   |   2017-03-06 22:22:42.009947
2017-03-06 22:22:43.000000   |   2017-03-06 22:22:43.009958
2017-03-06 22:22:44.000000   |   2017-03-06 22:22:44.009925
2017-03-06 22:22:45.000000   |   2017-03-06 22:22:45.009945
2017-03-06 22:22:46.000000   |   2017-03-06 22:22:46.009927
2017-03-06 22:22:47.000000   |   2017-03-06 22:22:47.009935
2017-03-06 22:22:48.000000   |   2017-03-06 22:22:48.009921
2017-03-06 22:22:49.000000   |   2017-03-06 22:22:49.009922
2017-03-06 22:22:50.000000   |   2017-03-06 22:22:50.009948
2017-03-06 22:22:51.000000   |   2017-03-06 22:22:51.009947
2017-03-06 22:22:52.000000   |   2017-03-06 22:22:52.009921
2017-03-06 22:22:53.000000   |   2017-03-06 22:22:53.009935
2017-03-06 22:22:54.000000   |   2017-03-06 22:22:54.009921
2017-03-06 22:22:55.000000   |   2017-03-06 22:22:55.009946
2017-03-06 22:22:56.000000   |   2017-03-06 22:22:56.009929
2017-03-06 22:22:57.000000   |   2017-03-06 22:22:57.009926
2017-03-06 22:22:58.000000   |   2017-03-06 22:22:58.009925
2017-03-06 22:22:59.000000   |   2017-03-06 22:22:59.009928
2017-03-06 22:23:00.000000   |   2017-03-06 22:23:00.009938
2017-03-06 22:23:01.000000   |   2017-03-06 22:23:01.009926
2017-03-06 22:23:02.000000   |   2017-03-06 22:23:02.009929
2017-03-06 22:23:03.000000   |   2017-03-06 22:23:03.009952
2017-03-06 22:23:04.000000   |   2017-03-06 22:23:04.009927
2017-03-06 22:23:05.000000   |   2017-03-06 22:23:05.009948
2017-03-06 22:23:06.000000   |   2017-03-06 22:23:06.009950
2017-03-06 22:23:07.000000   |   2017-03-06 22:23:07.009919
2017-03-06 22:23:08.000000   |   2017-03-06 22:23:08.009947
2017-03-06 22:23:09.000000   |   2017-03-06 22:23:09.009952
2017-03-06 22:23:10.000000   |   2017-03-06 22:23:10.009923
2017-03-06 22:23:11.000000   |   2017-03-06 22:23:11.009948
2017-03-06 22:23:12.000000   |   2017-03-06 22:23:12.009937
2017-03-06 22:23:13.000000   |   2017-03-06 22:23:13.009938
2017-03-06 22:23:14.000000   |   2017-03-06 22:23:14.009943
2017-03-06 22:23:15.000000   |   2017-03-06 22:23:15.009936
2017-03-06 22:23:16.000000   |   2017-03-06 22:23:16.009947
2017-03-06 22:23:17.000000   |   2017-03-06 22:23:17.009935
2017-03-06 22:23:18.000000   |   2017-03-06 22:23:18.009915
2017-03-06 22:23:19.000000   |   2017-03-06 22:23:19.009949
2017-03-06 22:23:20.000000   |   2017-03-06 22:23:20.009917
2017-03-06 22:23:21.000000   |   2017-03-06 22:23:21.009916
2017-03-06 22:23:22.000000   |   2017-03-06 22:23:22.009937
2017-03-06 22:23:23.000000   |   2017-03-06 22:23:23.009927
2017-03-06 22:23:24.000000   |   2017-03-06 22:23:24.009936
2017-03-06 22:23:25.000000   |   2017-03-06 22:23:25.009929
2017-03-06 22:23:26.000000   |   2017-03-06 22:23:26.009913
2017-03-06 22:23:27.000000   |   2017-03-06 22:23:27.009916
2017-03-06 22:23:28.000000   |   2017-03-06 22:23:28.009947
2017-03-06 22:23:29.000000   |   2017-03-06 22:23:29.009938
2017-03-06 22:23:30.000000   |   2017-03-06 22:23:30.009948
2017-03-06 22:23:31.000000   |   2017-03-06 22:23:31.009938
2017-03-06 22:23:32.000000   |   2017-03-06 22:23:32.009957
2017-03-06 22:23:33.000000   |   2017-03-06 22:23:33.009919
2017-03-06 22:23:34.000000   |   2017-03-06 22:23:34.009947
2017-03-06 22:23:35.000000   |   2017-03-06 22:23:35.009934
2017-03-06 22:23:36.000000   |   2017-03-06 22:23:36.009918
2017-03-06 22:23:37.000000   |   2017-03-06 22:23:37.009945
2017-03-06 22:23:38.000000   |   2017-03-06 22:23:38.009911
2017-03-06 22:23:39.000000   |   2017-03-06 22:23:39.009913
2017-03-06 22:23:40.000000   |   2017-03-06 22:23:40.009940
2017-03-06 22:23:41.000000   |   2017-03-06 22:23:41.009936
2017-03-06 22:23:42.000000   |   2017-03-06 22:23:42.009934
2017-03-06 22:23:43.000000   |   2017-03-06 22:23:43.009930
2017-03-06 22:23:44.000000   |   2017-03-06 22:23:44.009918
2017-03-06 22:23:45.000000   |   2017-03-06 22:23:45.009913
2017-03-06 22:23:46.000000   |   2017-03-06 22:23:46.009937
2017-03-06 22:23:47.000000   |   2017-03-06 22:23:47.009925
2017-03-06 22:23:48.000000   |   2017-03-06 22:23:48.009929
2017-03-06 22:23:49.000000   |   2017-03-06 22:23:49.009938
2017-03-06 22:23:50.000000   |   2017-03-06 22:23:50.009917
2017-03-06 22:23:51.000000   |   2017-03-06 22:23:51.009929
2017-03-06 22:23:52.000000   |   2017-03-06 22:23:52.009921
2017-03-06 22:23:53.000000   |   2017-03-06 22:23:53.009937
2017-03-06 22:23:54.000000   |   2017-03-06 22:23:54.009927
2017-03-06 22:23:55.000000   |   2017-03-06 22:23:55.009908
2017-03-06 22:23:56.000000   |   2017-03-06 22:23:56.009931
2017-03-06 22:23:57.000000   |   2017-03-06 22:23:57.009933
2017-03-06 22:23:58.000000   |   2017-03-06 22:23:58.009927
2017-03-06 22:23:59.000000   |   2017-03-06 22:23:59.009907
2017-03-06 22:24:00.000000   |   2017-03-06 22:24:00.009910
2017-03-06 22:24:01.000000   |   2017-03-06 22:24:01.009921
2017-03-06 22:24:02.000000   |   2017-03-06 22:24:02.009938
2017-03-06 22:24:03.000000   |   2017-03-06 22:24:03.009923
2017-03-06 22:24:04.000000   |   2017-03-06 22:24:04.009918
2017-03-06 22:24:05.000000   |   2017-03-06 22:24:05.009925
2017-03-06 22:24:06.000000   |   2017-03-06 22:24:06.009939
2017-03-06 22:24:07.000000   |   2017-03-06 22:24:07.009914
2017-03-06 22:24:08.000000   |   2017-03-06 22:24:08.009927
2017-03-06 22:24:09.000000   |   2017-03-06 22:24:09.009928
2017-03-06 22:24:10.000000   |   2017-03-06 22:24:10.009937
2017-03-06 22:24:11.000000   |   2017-03-06 22:24:11.009935
2017-03-06 22:24:12.000000   |   2017-03-06 22:24:12.009926
2017-03-06 22:24:13.000000   |   2017-03-06 22:24:13.009919
2017-03-06 22:24:14.000000   |   2017-03-06 22:24:14.009911
2017-03-06 22:24:15.000000   |   2017-03-06 22:24:15.009918
2017-03-06 22:24:16.000000   |   2017-03-06 22:24:16.009910
2017-03-06 22:24:17.000000   |   2017-03-06 22:24:17.009935
2017-03-06 22:24:18.000000   |   2017-03-06 22:24:18.009910
2017-03-06 22:24:19.000000   |   2017-03-06 22:24:19.009910
2017-03-06 22:24:20.000000   |   2017-03-06 22:24:20.009926
2017-03-06 22:24:21.000000   |   2017-03-06 22:24:21.009919
2017-03-06 22:24:22.000000   |   2017-03-06 22:24:22.009925
2017-03-06 22:24:23.000000   |   2017-03-06 22:24:23.009908
2017-03-06 22:24:24.000000   |   2017-03-06 22:24:24.009904
2017-03-06 22:24:25.000000   |   2017-03-06 22:24:25.009916
2017-03-06 22:24:26.000000   |   2017-03-06 22:24:26.009927
2017-03-06 22:24:27.000000   |   2017-03-06 22:24:27.009928
2017-03-06 22:24:28.000000   |   2017-03-06 22:24:28.009902
2017-03-06 22:24:29.000000   |   2017-03-06 22:24:29.009910
2017-03-06 22:24:30.000000   |   2017-03-06 22:24:30.009914
2017-03-06 22:24:31.000000   |   2017-03-06 22:24:31.009937
2017-03-06 22:24:32.000000   |   2017-03-06 22:24:32.009902
2017-03-06 22:24:33.000000   |   2017-03-06 22:24:33.009934
2017-03-06 22:24:34.000000   |   2017-03-06 22:24:34.009911
2017-03-06 22:24:35.000000   |   2017-03-06 22:24:35.009926
2017-03-06 22:24:36.000000   |   2017-03-06 22:24:36.009914
2017-03-06 22:24:37.000000   |   2017-03-06 22:24:37.009915
2017-03-06 22:24:38.000000   |   2017-03-06 22:24:38.009897
2017-03-06 22:24:39.000000   |   2017-03-06 22:24:39.009916
2017-03-06 22:24:40.000000   |   2017-03-06 22:24:40.009923
2017-03-06 22:24:41.000000   |   2017-03-06 22:24:41.009927
2017-03-06 22:24:42.000000   |   2017-03-06 22:24:42.009914
2017-03-06 22:24:43.000000   |   2017-03-06 22:24:43.009907
2017-03-06 22:24:44.000000   |   2017-03-06 22:24:44.009896
2017-03-06 22:24:45.000000   |   2017-03-06 22:24:45.009930
2017-03-06 22:24:46.000000   |   2017-03-06 22:24:46.009929
2017-03-06 22:24:47.000000   |   2017-03-06 22:24:47.009905
2017-03-06 22:24:48.000000   |   2017-03-06 22:24:48.009903
2017-03-06 22:24:49.000000   |   2017-03-06 22:24:49.009899
2017-03-06 22:24:50.000000   |   2017-03-06 22:24:50.009900
2017-03-06 22:24:51.000000   |   2017-03-06 22:24:51.009927
2017-03-06 22:24:52.000000   |   2017-03-06 22:24:52.009895
2017-03-06 22:24:53.000000   |   2017-03-06 22:24:53.009900
2017-03-06 22:24:54.000000   |   2017-03-06 22:24:54.009914
2017-03-06 22:24:55.000000   |   2017-03-06 22:24:55.009925
2017-03-06 22:24:56.000000   |   2017-03-06 22:24:56.009893
2017-03-06 22:24:57.000000   |   2017-03-06 22:24:57.009893
2017-03-06 22:24:58.000000   |   2017-03-06 22:24:58.009909
2017-03-06 22:24:59.000000   |   2017-03-06 22:24:59.009893
2017-03-06 22:25:00.000000   |   2017-03-06 22:25:00.009899
2017-03-06 22:25:01.000000   |   2017-03-06 22:25:01.009908
2017-03-06 22:25:02.000000   |   2017-03-06 22:25:02.009926
2017-03-06 22:25:03.000000   |   2017-03-06 22:25:03.009893
2017-03-06 22:25:04.000000   |   2017-03-06 22:25:04.009903
2017-03-06 22:25:05.000000   |   2017-03-06 22:25:05.009891
2017-03-06 22:25:06.000000   |   2017-03-06 22:25:06.009895
2017-03-06 22:25:07.000000   |   2017-03-06 22:25:07.009906
2017-03-06 22:25:08.000000   |   2017-03-06 22:25:08.009924
2017-03-06 22:25:09.000000   |   2017-03-06 22:25:09.009915
2017-03-06 22:25:10.000000   |   2017-03-06 22:25:10.009919
2017-03-06 22:25:11.000000   |   2017-03-06 22:25:11.009899
2017-03-06 22:25:12.000000   |   2017-03-06 22:25:12.009895
2017-03-06 22:25:13.000000   |   2017-03-06 22:25:13.009910
2017-03-06 22:25:14.000000   |   2017-03-06 22:25:14.009893
2017-03-06 22:25:15.000000   |   2017-03-06 22:25:15.009924
2017-03-06 22:25:16.000000   |   2017-03-06 22:25:16.009904
2017-03-06 22:25:17.000000   |   2017-03-06 22:25:17.009897
2017-03-06 22:25:18.000000   |   2017-03-06 22:25:18.009887
2017-03-06 22:25:19.000000   |   2017-03-06 22:25:19.009890
