2017-06-21 21:16:45 | 2017-06-21 21:16:45.007429 |  41.16
2017-06-21 21:16:46 | 2017-06-21 21:16:46.007429 |  41.16
2017-06-21 21:16:47 | 2017-06-21 21:16:47.007431 |  41.16
2017-06-21 21:16:48 | 2017-06-21 21:16:48.007427 |  41.16
2017-06-21 21:16:49 | 2017-06-21 21:16:49.007428 |  41.698
2017-06-21 21:16:50 | 2017-06-21 21:16:50.007430 |  41.16
2017-06-21 21:16:51 | 2017-06-21 21:16:51.007429 |  42.236
2017-06-21 21:16:52 | 2017-06-21 21:16:52.007432 |  42.236
2017-06-21 21:16:53 | 2017-06-21 21:16:53.007429 |  41.698
2017-06-21 21:16:54 | 2017-06-21 21:16:54.007429 |  42.236
2017-06-21 21:16:55 | 2017-06-21 21:16:55.007428 |  41.698
2017-06-21 21:16:56 | 2017-06-21 21:16:56.007429 |  42.236
2017-06-21 21:16:57 | 2017-06-21 21:16:57.007429 |  42.236
2017-06-21 21:16:58 | 2017-06-21 21:16:58.007428 |  42.236
2017-06-21 21:16:59 | 2017-06-21 21:16:59.007429 |  42.236
2017-06-21 21:17:00 | 2017-06-21 21:17:00.007427 |  41.698
2017-06-21 21:17:01 | 2017-06-21 21:17:01.007423 |  42.236
2017-06-21 21:17:02 | 2017-06-21 21:17:02.007422 |  42.236
2017-06-21 21:17:03 | 2017-06-21 21:17:03.007424 |  42.236
2017-06-21 21:17:04 | 2017-06-21 21:17:04.007423 |  41.698
2017-06-21 21:17:05 | 2017-06-21 21:17:05.007430 |  42.236
2017-06-21 21:17:06 | 2017-06-21 21:17:06.007428 |  41.698
2017-06-21 21:17:07 | 2017-06-21 21:17:07.007426 |  41.16
2017-06-21 21:17:08 | 2017-06-21 21:17:08.007426 |  41.698
2017-06-21 21:17:09 | 2017-06-21 21:17:09.007424 |  41.698
2017-06-21 21:17:10 | 2017-06-21 21:17:10.007422 |  41.16
2017-06-21 21:17:11 | 2017-06-21 21:17:11.007423 |  42.236
2017-06-21 21:17:12 | 2017-06-21 21:17:12.007425 |  42.236
2017-06-21 21:17:13 | 2017-06-21 21:17:13.007427 |  41.698
2017-06-21 21:17:14 | 2017-06-21 21:17:14.007427 |  42.236
2017-06-21 21:17:15 | 2017-06-21 21:17:15.007424 |  42.236
2017-06-21 21:17:16 | 2017-06-21 21:17:16.007424 |  41.698
2017-06-21 21:17:17 | 2017-06-21 21:17:17.007426 |  42.236
2017-06-21 21:17:18 | 2017-06-21 21:17:18.007424 |  41.16
2017-06-21 21:17:19 | 2017-06-21 21:17:19.007420 |  42.236
2017-06-21 21:17:20 | 2017-06-21 21:17:20.007421 |  42.236
2017-06-21 21:17:21 | 2017-06-21 21:17:21.007423 |  42.236
2017-06-21 21:17:22 | 2017-06-21 21:17:22.007423 |  41.16
2017-06-21 21:17:23 | 2017-06-21 21:17:23.007425 |  42.236
2017-06-21 21:17:24 | 2017-06-21 21:17:24.007422 |  42.236
2017-06-21 21:17:25 | 2017-06-21 21:17:25.007422 |  41.16
2017-06-21 21:17:26 | 2017-06-21 21:17:26.007426 |  42.236
2017-06-21 21:17:27 | 2017-06-21 21:17:27.007422 |  41.698
2017-06-21 21:17:28 | 2017-06-21 21:17:28.007421 |  41.16
2017-06-21 21:17:29 | 2017-06-21 21:17:29.007418 |  41.698
2017-06-21 21:17:30 | 2017-06-21 21:17:30.007422 |  41.698
2017-06-21 21:17:31 | 2017-06-21 21:17:31.007419 |  42.236
2017-06-21 21:17:32 | 2017-06-21 21:17:32.007420 |  41.698
2017-06-21 21:17:33 | 2017-06-21 21:17:33.007422 |  41.16
2017-06-21 21:17:34 | 2017-06-21 21:17:34.007417 |  41.698
2017-06-21 21:17:35 | 2017-06-21 21:17:35.007419 |  41.698
2017-06-21 21:17:36 | 2017-06-21 21:17:36.007419 |  42.236
2017-06-21 21:17:37 | 2017-06-21 21:17:37.007416 |  42.236
2017-06-21 21:17:38 | 2017-06-21 21:17:38.007423 |  41.698
2017-06-21 21:17:39 | 2017-06-21 21:17:39.007419 |  42.236
2017-06-21 21:17:40 | 2017-06-21 21:17:40.007419 |  41.16
2017-06-21 21:17:41 | 2017-06-21 21:17:41.007417 |  41.698
2017-06-21 21:17:42 | 2017-06-21 21:17:42.007419 |  41.16
2017-06-21 21:17:43 | 2017-06-21 21:17:43.007420 |  41.698
2017-06-21 21:17:44 | 2017-06-21 21:17:44.007415 |  41.16
2017-06-21 21:17:45 | 2017-06-21 21:17:45.007419 |  42.236
2017-06-21 21:17:46 | 2017-06-21 21:17:46.007418 |  41.698
2017-06-21 21:17:47 | 2017-06-21 21:17:47.007415 |  41.698
2017-06-21 21:17:48 | 2017-06-21 21:17:48.007418 |  42.236
2017-06-21 21:17:49 | 2017-06-21 21:17:49.007418 |  41.698
2017-06-21 21:17:50 | 2017-06-21 21:17:50.007415 |  42.236
2017-06-21 21:17:51 | 2017-06-21 21:17:51.007420 |  41.698
2017-06-21 21:17:52 | 2017-06-21 21:17:52.007417 |  42.236
2017-06-21 21:17:53 | 2017-06-21 21:17:53.007416 |  42.236
2017-06-21 21:17:54 | 2017-06-21 21:17:54.007420 |  42.236
2017-06-21 21:17:55 | 2017-06-21 21:17:55.007416 |  41.698
2017-06-21 21:17:56 | 2017-06-21 21:17:56.007418 |  42.236
2017-06-21 21:17:57 | 2017-06-21 21:17:57.007417 |  41.698
2017-06-21 21:17:58 | 2017-06-21 21:17:58.007416 |  41.698
2017-06-21 21:17:59 | 2017-06-21 21:17:59.007414 |  41.698
2017-06-21 21:18:00 | 2017-06-21 21:18:00.007416 |  42.236
2017-06-21 21:18:01 | 2017-06-21 21:18:01.007416 |  41.16
2017-06-21 21:18:02 | 2017-06-21 21:18:02.007416 |  41.16
2017-06-21 21:18:03 | 2017-06-21 21:18:03.007420 |  42.236
2017-06-21 21:18:04 | 2017-06-21 21:18:04.007416 |  42.236
2017-06-21 21:18:05 | 2017-06-21 21:18:05.007413 |  42.236
2017-06-21 21:18:06 | 2017-06-21 21:18:06.007414 |  41.16
2017-06-21 21:18:07 | 2017-06-21 21:18:07.007415 |  41.698
2017-06-21 21:18:08 | 2017-06-21 21:18:08.007412 |  41.698
2017-06-21 21:18:09 | 2017-06-21 21:18:09.007415 |  42.236
2017-06-21 21:18:10 | 2017-06-21 21:18:10.007413 |  42.236
2017-06-21 21:18:11 | 2017-06-21 21:18:11.007409 |  42.236
2017-06-21 21:18:12 | 2017-06-21 21:18:12.007413 |  42.236
2017-06-21 21:18:13 | 2017-06-21 21:18:13.007415 |  42.236
2017-06-21 21:18:14 | 2017-06-21 21:18:14.007410 |  42.236
2017-06-21 21:18:15 | 2017-06-21 21:18:15.007410 |  42.236
2017-06-21 21:18:16 | 2017-06-21 21:18:16.007414 |  42.236
2017-06-21 21:18:17 | 2017-06-21 21:18:17.007412 |  42.236
2017-06-21 21:18:18 | 2017-06-21 21:18:18.007413 |  41.698
2017-06-21 21:18:19 | 2017-06-21 21:18:19.007411 |  41.698
2017-06-21 21:18:20 | 2017-06-21 21:18:20.007409 |  42.236
2017-06-21 21:18:21 | 2017-06-21 21:18:21.007410 |  42.236
2017-06-21 21:18:22 | 2017-06-21 21:18:22.007407 |  42.236
2017-06-21 21:18:23 | 2017-06-21 21:18:23.007412 |  41.698
2017-06-21 21:18:24 | 2017-06-21 21:18:24.007408 |  41.16
2017-06-21 21:18:25 | 2017-06-21 21:18:25.007411 |  41.16
2017-06-21 21:18:26 | 2017-06-21 21:18:26.007408 |  41.698
2017-06-21 21:18:27 | 2017-06-21 21:18:27.007409 |  42.236
2017-06-21 21:18:28 | 2017-06-21 21:18:28.007412 |  41.16
2017-06-21 21:18:29 | 2017-06-21 21:18:29.007411 |  42.236
2017-06-21 21:18:30 | 2017-06-21 21:18:30.007408 |  42.236
2017-06-21 21:18:31 | 2017-06-21 21:18:31.007411 |  42.236
2017-06-21 21:18:32 | 2017-06-21 21:18:32.007409 |  41.16
2017-06-21 21:18:33 | 2017-06-21 21:18:33.007409 |  41.16
2017-06-21 21:18:34 | 2017-06-21 21:18:34.007410 |  42.236
2017-06-21 21:18:35 | 2017-06-21 21:18:35.007408 |  41.16
2017-06-21 21:18:36 | 2017-06-21 21:18:36.007410 |  42.236
2017-06-21 21:18:37 | 2017-06-21 21:18:37.007409 |  41.698
2017-06-21 21:18:38 | 2017-06-21 21:18:38.007408 |  41.698
2017-06-21 21:18:39 | 2017-06-21 21:18:39.007409 |  41.16
2017-06-21 21:18:40 | 2017-06-21 21:18:40.007410 |  41.16
2017-06-21 21:18:41 | 2017-06-21 21:18:41.007407 |  41.698
2017-06-21 21:18:42 | 2017-06-21 21:18:42.007405 |  41.698
2017-06-21 21:18:43 | 2017-06-21 21:18:43.007406 |  41.16
2017-06-21 21:18:44 | 2017-06-21 21:18:44.007407 |  41.16
2017-06-21 21:18:45 | 2017-06-21 21:18:45.007405 |  42.236
2017-06-21 21:18:46 | 2017-06-21 21:18:46.007403 |  42.236
2017-06-21 21:18:47 | 2017-06-21 21:18:47.007405 |  41.16
2017-06-21 21:18:48 | 2017-06-21 21:18:48.007405 |  41.698
2017-06-21 21:18:49 | 2017-06-21 21:18:49.007405 |  41.698
2017-06-21 21:18:50 | 2017-06-21 21:18:50.007407 |  41.698
2017-06-21 21:18:51 | 2017-06-21 21:18:51.007402 |  41.698
2017-06-21 21:18:52 | 2017-06-21 21:18:52.007402 |  42.236
2017-06-21 21:18:53 | 2017-06-21 21:18:53.007404 |  41.698
2017-06-21 21:18:54 | 2017-06-21 21:18:54.007405 |  41.16
2017-06-21 21:18:55 | 2017-06-21 21:18:55.007402 |  41.698
2017-06-21 21:18:56 | 2017-06-21 21:18:56.007405 |  41.16
2017-06-21 21:18:57 | 2017-06-21 21:18:57.007403 |  41.698
2017-06-21 21:18:58 | 2017-06-21 21:18:58.007402 |  41.16
2017-06-21 21:18:59 | 2017-06-21 21:18:59.007407 |  41.698
2017-06-21 21:19:00 | 2017-06-21 21:19:00.007402 |  41.16
2017-06-21 21:19:01 | 2017-06-21 21:19:01.007401 |  41.698
2017-06-21 21:19:02 | 2017-06-21 21:19:02.007400 |  41.698
2017-06-21 21:19:03 | 2017-06-21 21:19:03.007401 |  41.698
2017-06-21 21:19:04 | 2017-06-21 21:19:04.007403 |  41.698
2017-06-21 21:19:05 | 2017-06-21 21:19:05.007400 |  42.236
2017-06-21 21:19:06 | 2017-06-21 21:19:06.007403 |  42.236
2017-06-21 21:19:07 | 2017-06-21 21:19:07.007402 |  41.698
2017-06-21 21:19:08 | 2017-06-21 21:19:08.007403 |  41.698
2017-06-21 21:19:09 | 2017-06-21 21:19:09.007401 |  42.236
2017-06-21 21:19:10 | 2017-06-21 21:19:10.007400 |  42.236
2017-06-21 21:19:11 | 2017-06-21 21:19:11.007399 |  41.698
2017-06-21 21:19:12 | 2017-06-21 21:19:12.007400 |  42.236
2017-06-21 21:19:13 | 2017-06-21 21:19:13.007402 |  42.236
2017-06-21 21:19:14 | 2017-06-21 21:19:14.007396 |  42.236
2017-06-21 21:19:15 | 2017-06-21 21:19:15.007401 |  41.698
2017-06-21 21:19:16 | 2017-06-21 21:19:16.007400 |  41.16
2017-06-21 21:19:17 | 2017-06-21 21:19:17.007401 |  41.698
2017-06-21 21:19:18 | 2017-06-21 21:19:18.007400 |  41.698
2017-06-21 21:19:19 | 2017-06-21 21:19:19.007400 |  41.698
2017-06-21 21:19:20 | 2017-06-21 21:19:20.007403 |  41.698
2017-06-21 21:19:21 | 2017-06-21 21:19:21.007400 |  42.236
2017-06-21 21:19:22 | 2017-06-21 21:19:22.007400 |  41.698
2017-06-21 21:19:23 | 2017-06-21 21:19:23.007402 |  41.16
2017-06-21 21:19:24 | 2017-06-21 21:19:24.007400 |  42.236
2017-06-21 21:19:25 | 2017-06-21 21:19:25.007399 |  42.236
2017-06-21 21:19:26 | 2017-06-21 21:19:26.007398 |  42.236
2017-06-21 21:19:27 | 2017-06-21 21:19:27.007397 |  42.236
2017-06-21 21:19:28 | 2017-06-21 21:19:28.007396 |  42.236
2017-06-21 21:19:29 | 2017-06-21 21:19:29.007400 |  41.698
2017-06-21 21:19:30 | 2017-06-21 21:19:30.007398 |  42.236
2017-06-21 21:19:31 | 2017-06-21 21:19:31.007394 |  42.236
2017-06-21 21:19:32 | 2017-06-21 21:19:32.007398 |  42.236
2017-06-21 21:19:33 | 2017-06-21 21:19:33.007396 |  41.698
2017-06-21 21:19:34 | 2017-06-21 21:19:34.007394 |  42.236
2017-06-21 21:19:35 | 2017-06-21 21:19:35.007398 |  42.236
2017-06-21 21:19:36 | 2017-06-21 21:19:36.007394 |  42.236
2017-06-21 21:19:37 | 2017-06-21 21:19:37.007393 |  42.236
2017-06-21 21:19:38 | 2017-06-21 21:19:38.007395 |  41.16
2017-06-21 21:19:39 | 2017-06-21 21:19:39.007396 |  42.236
2017-06-21 21:19:40 | 2017-06-21 21:19:40.007395 |  42.236
2017-06-21 21:19:41 | 2017-06-21 21:19:41.007392 |  42.236
2017-06-21 21:19:42 | 2017-06-21 21:19:42.007394 |  42.236
2017-06-21 21:19:43 | 2017-06-21 21:19:43.007393 |  41.16
2017-06-21 21:19:44 | 2017-06-21 21:19:44.007396 |  42.236
2017-06-21 21:19:45 | 2017-06-21 21:19:45.007391 |  41.16
2017-06-21 21:19:46 | 2017-06-21 21:19:46.007394 |  42.236
2017-06-21 21:19:47 | 2017-06-21 21:19:47.007392 |  42.236
2017-06-21 21:19:48 | 2017-06-21 21:19:48.007396 |  41.698
2017-06-21 21:19:49 | 2017-06-21 21:19:49.007394 |  41.16
2017-06-21 21:19:50 | 2017-06-21 21:19:50.007396 |  42.236
2017-06-21 21:19:51 | 2017-06-21 21:19:51.007397 |  42.236
2017-06-21 21:19:52 | 2017-06-21 21:19:52.007394 |  41.16
2017-06-21 21:19:53 | 2017-06-21 21:19:53.007392 |  41.698
2017-06-21 21:19:54 | 2017-06-21 21:19:54.007395 |  42.236
2017-06-21 21:19:55 | 2017-06-21 21:19:55.007391 |  41.16
2017-06-21 21:19:56 | 2017-06-21 21:19:56.007393 |  42.236
2017-06-21 21:19:57 | 2017-06-21 21:19:57.007395 |  41.698
2017-06-21 21:19:58 | 2017-06-21 21:19:58.007392 |  41.16
2017-06-21 21:19:59 | 2017-06-21 21:19:59.007393 |  41.16
2017-06-21 21:20:00 | 2017-06-21 21:20:00.007391 |  41.16
2017-06-21 21:20:01 | 2017-06-21 21:20:01.007391 |  41.16
2017-06-21 21:20:02 | 2017-06-21 21:20:02.007387 |  41.16
2017-06-21 21:20:03 | 2017-06-21 21:20:03.007390 |  41.698
2017-06-21 21:20:04 | 2017-06-21 21:20:04.007390 |  41.698
2017-06-21 21:20:05 | 2017-06-21 21:20:05.007391 |  41.698
2017-06-21 21:20:06 | 2017-06-21 21:20:06.007388 |  42.236
2017-06-21 21:20:07 | 2017-06-21 21:20:07.007390 |  42.236
2017-06-21 21:20:08 | 2017-06-21 21:20:08.007391 |  42.236
2017-06-21 21:20:09 | 2017-06-21 21:20:09.007390 |  42.236
2017-06-21 21:20:10 | 2017-06-21 21:20:10.007391 |  42.236
2017-06-21 21:20:11 | 2017-06-21 21:20:11.007387 |  42.236
2017-06-21 21:20:12 | 2017-06-21 21:20:12.007386 |  42.236
2017-06-21 21:20:13 | 2017-06-21 21:20:13.007391 |  42.236
2017-06-21 21:20:14 | 2017-06-21 21:20:14.007389 |  41.698
2017-06-21 21:20:15 | 2017-06-21 21:20:15.007388 |  41.16
2017-06-21 21:20:16 | 2017-06-21 21:20:16.007389 |  42.236
2017-06-21 21:20:17 | 2017-06-21 21:20:17.007389 |  41.698
2017-06-21 21:20:18 | 2017-06-21 21:20:18.007385 |  42.236
2017-06-21 21:20:19 | 2017-06-21 21:20:19.007390 |  42.236
2017-06-21 21:20:20 | 2017-06-21 21:20:20.007388 |  41.698
2017-06-21 21:20:21 | 2017-06-21 21:20:21.007386 |  42.236
2017-06-21 21:20:22 | 2017-06-21 21:20:22.007389 |  42.236
2017-06-21 21:20:23 | 2017-06-21 21:20:23.007385 |  42.236
2017-06-21 21:20:24 | 2017-06-21 21:20:24.007387 |  41.698
2017-06-21 21:20:25 | 2017-06-21 21:20:25.007390 |  42.236
2017-06-21 21:20:26 | 2017-06-21 21:20:26.007386 |  41.16
2017-06-21 21:20:27 | 2017-06-21 21:20:27.007385 |  42.236
2017-06-21 21:20:28 | 2017-06-21 21:20:28.007388 |  42.236
2017-06-21 21:20:29 | 2017-06-21 21:20:29.007386 |  42.236
2017-06-21 21:20:30 | 2017-06-21 21:20:30.007386 |  42.236
2017-06-21 21:20:31 | 2017-06-21 21:20:31.007383 |  41.698
2017-06-21 21:20:32 | 2017-06-21 21:20:32.007386 |  42.236
2017-06-21 21:20:33 | 2017-06-21 21:20:33.007384 |  41.698
2017-06-21 21:20:34 | 2017-06-21 21:20:34.007383 |  42.236
2017-06-21 21:20:35 | 2017-06-21 21:20:35.007385 |  42.236
2017-06-21 21:20:36 | 2017-06-21 21:20:36.007385 |  42.236
2017-06-21 21:20:37 | 2017-06-21 21:20:37.007380 |  42.236
2017-06-21 21:20:38 | 2017-06-21 21:20:38.007383 |  42.236
2017-06-21 21:20:39 | 2017-06-21 21:20:39.007383 |  42.236
2017-06-21 21:20:40 | 2017-06-21 21:20:40.007386 |  41.698
2017-06-21 21:20:41 | 2017-06-21 21:20:41.007382 |  42.236
2017-06-21 21:20:42 | 2017-06-21 21:20:42.007381 |  41.698
2017-06-21 21:20:43 | 2017-06-21 21:20:43.007380 |  41.698
2017-06-21 21:20:44 | 2017-06-21 21:20:44.007383 |  42.236
2017-06-21 21:20:45 | 2017-06-21 21:20:45.007380 |  41.698
2017-06-21 21:20:46 | 2017-06-21 21:20:46.007382 |  42.236
2017-06-21 21:20:47 | 2017-06-21 21:20:47.007379 |  42.236
2017-06-21 21:20:48 | 2017-06-21 21:20:48.007382 |  41.698
2017-06-21 21:20:49 | 2017-06-21 21:20:49.007383 |  41.698
2017-06-21 21:20:50 | 2017-06-21 21:20:50.007381 |  42.236
2017-06-21 21:20:51 | 2017-06-21 21:20:51.007379 |  42.236
2017-06-21 21:20:52 | 2017-06-21 21:20:52.007379 |  42.236
2017-06-21 21:20:53 | 2017-06-21 21:20:53.007383 |  42.236
2017-06-21 21:20:54 | 2017-06-21 21:20:54.007379 |  42.236
2017-06-21 21:20:55 | 2017-06-21 21:20:55.007382 |  42.236
2017-06-21 21:20:56 | 2017-06-21 21:20:56.007382 |  42.236
2017-06-21 21:20:57 | 2017-06-21 21:20:57.007380 |  42.236
2017-06-21 21:20:58 | 2017-06-21 21:20:58.007378 |  42.236
2017-06-21 21:20:59 | 2017-06-21 21:20:59.007376 |  41.698
2017-06-21 21:21:00 | 2017-06-21 21:21:00.007379 |  42.236
2017-06-21 21:21:01 | 2017-06-21 21:21:01.007378 |  41.16
2017-06-21 21:21:02 | 2017-06-21 21:21:02.007379 |  42.236
2017-06-21 21:21:03 | 2017-06-21 21:21:03.007378 |  42.236
2017-06-21 21:21:04 | 2017-06-21 21:21:04.007374 |  41.698
2017-06-21 21:21:05 | 2017-06-21 21:21:05.007377 |  41.698
2017-06-21 21:21:06 | 2017-06-21 21:21:06.007377 |  41.698
2017-06-21 21:21:07 | 2017-06-21 21:21:07.007377 |  42.236
2017-06-21 21:21:08 | 2017-06-21 21:21:08.007380 |  42.236
2017-06-21 21:21:09 | 2017-06-21 21:21:09.007377 |  41.698
2017-06-21 21:21:10 | 2017-06-21 21:21:10.007375 |  41.698
2017-06-21 21:21:11 | 2017-06-21 21:21:11.007376 |  41.698
2017-06-21 21:21:12 | 2017-06-21 21:21:12.007377 |  42.236
2017-06-21 21:21:13 | 2017-06-21 21:21:13.007373 |  42.236
2017-06-21 21:21:14 | 2017-06-21 21:21:14.007374 |  42.236
2017-06-21 21:21:15 | 2017-06-21 21:21:15.007376 |  42.236
2017-06-21 21:21:16 | 2017-06-21 21:21:16.007377 |  42.236
2017-06-21 21:21:17 | 2017-06-21 21:21:17.007376 |  42.236
2017-06-21 21:21:18 | 2017-06-21 21:21:18.007375 |  42.236
2017-06-21 21:21:19 | 2017-06-21 21:21:19.007375 |  41.698
2017-06-21 21:21:20 | 2017-06-21 21:21:20.007375 |  41.698
2017-06-21 21:21:21 | 2017-06-21 21:21:21.007370 |  42.236
2017-06-21 21:21:22 | 2017-06-21 21:21:22.007372 |  42.236
2017-06-21 21:21:23 | 2017-06-21 21:21:23.007372 |  42.236
2017-06-21 21:21:24 | 2017-06-21 21:21:24.007375 |  41.698
2017-06-21 21:21:25 | 2017-06-21 21:21:25.007371 |  42.236
2017-06-21 21:21:26 | 2017-06-21 21:21:26.007370 |  42.236
2017-06-21 21:21:27 | 2017-06-21 21:21:27.007371 |  41.698
2017-06-21 21:21:28 | 2017-06-21 21:21:28.007371 |  41.16
2017-06-21 21:21:29 | 2017-06-21 21:21:29.007371 |  41.698
2017-06-21 21:21:30 | 2017-06-21 21:21:30.007370 |  42.236
2017-06-21 21:21:31 | 2017-06-21 21:21:31.007371 |  42.236
2017-06-21 21:21:32 | 2017-06-21 21:21:32.007370 |  42.236
2017-06-21 21:21:33 | 2017-06-21 21:21:33.007370 |  41.698
2017-06-21 21:21:34 | 2017-06-21 21:21:34.007371 |  42.236
2017-06-21 21:21:35 | 2017-06-21 21:21:35.007371 |  42.236
2017-06-21 21:21:36 | 2017-06-21 21:21:36.007370 |  42.236
2017-06-21 21:21:37 | 2017-06-21 21:21:37.007371 |  42.236
2017-06-21 21:21:38 | 2017-06-21 21:21:38.007370 |  41.698
2017-06-21 21:21:39 | 2017-06-21 21:21:39.007370 |  42.236
2017-06-21 21:21:40 | 2017-06-21 21:21:40.007371 |  41.698
2017-06-21 21:21:41 | 2017-06-21 21:21:41.007369 |  41.698
2017-06-21 21:21:42 | 2017-06-21 21:21:42.007366 |  41.698
2017-06-21 21:21:43 | 2017-06-21 21:21:43.007371 |  41.698
