2017-06-30 20:57:21 | 2017-06-30 20:57:21.007724 |  40.084
2017-06-30 20:57:22 | 2017-06-30 20:57:22.007728 |  40.622
2017-06-30 20:57:23 | 2017-06-30 20:57:23.007727 |  40.622
2017-06-30 20:57:24 | 2017-06-30 20:57:24.007724 |  41.16
2017-06-30 20:57:25 | 2017-06-30 20:57:25.007726 |  40.622
2017-06-30 20:57:26 | 2017-06-30 20:57:26.007726 |  41.16
2017-06-30 20:57:27 | 2017-06-30 20:57:27.007724 |  40.622
2017-06-30 20:57:28 | 2017-06-30 20:57:28.007727 |  41.16
2017-06-30 20:57:29 | 2017-06-30 20:57:29.007722 |  40.622
2017-06-30 20:57:30 | 2017-06-30 20:57:30.007722 |  40.622
2017-06-30 20:57:31 | 2017-06-30 20:57:31.007725 |  41.16
2017-06-30 20:57:32 | 2017-06-30 20:57:32.007724 |  40.622
2017-06-30 20:57:33 | 2017-06-30 20:57:33.007721 |  41.16
2017-06-30 20:57:34 | 2017-06-30 20:57:34.007724 |  41.16
2017-06-30 20:57:35 | 2017-06-30 20:57:35.007723 |  40.622
2017-06-30 20:57:36 | 2017-06-30 20:57:36.007722 |  40.622
2017-06-30 20:57:37 | 2017-06-30 20:57:37.007721 |  41.16
2017-06-30 20:57:38 | 2017-06-30 20:57:38.007720 |  41.16
2017-06-30 20:57:39 | 2017-06-30 20:57:39.007720 |  40.622
2017-06-30 20:57:40 | 2017-06-30 20:57:40.007721 |  41.16
2017-06-30 20:57:41 | 2017-06-30 20:57:41.007722 |  41.16
2017-06-30 20:57:42 | 2017-06-30 20:57:42.007719 |  41.16
2017-06-30 20:57:43 | 2017-06-30 20:57:43.007720 |  40.622
2017-06-30 20:57:44 | 2017-06-30 20:57:44.007720 |  41.16
2017-06-30 20:57:45 | 2017-06-30 20:57:45.007720 |  41.16
2017-06-30 20:57:46 | 2017-06-30 20:57:46.007720 |  41.16
2017-06-30 20:57:47 | 2017-06-30 20:57:47.007719 |  40.622
2017-06-30 20:57:48 | 2017-06-30 20:57:48.007716 |  40.622
2017-06-30 20:57:49 | 2017-06-30 20:57:49.007720 |  41.16
2017-06-30 20:57:50 | 2017-06-30 20:57:50.007719 |  40.622
2017-06-30 20:57:51 | 2017-06-30 20:57:51.007720 |  40.622
2017-06-30 20:57:52 | 2017-06-30 20:57:52.007721 |  40.084
2017-06-30 20:57:53 | 2017-06-30 20:57:53.007718 |  40.622
2017-06-30 20:57:54 | 2017-06-30 20:57:54.007721 |  40.622
2017-06-30 20:57:55 | 2017-06-30 20:57:55.007718 |  40.622
2017-06-30 20:57:56 | 2017-06-30 20:57:56.007716 |  40.622
2017-06-30 20:57:57 | 2017-06-30 20:57:57.007716 |  41.16
2017-06-30 20:57:58 | 2017-06-30 20:57:58.007709 |  41.16
2017-06-30 20:57:59 | 2017-06-30 20:57:59.007721 |  41.16
2017-06-30 20:58:00 | 2017-06-30 20:58:00.007717 |  40.622
2017-06-30 20:58:01 | 2017-06-30 20:58:01.007718 |  40.622
2017-06-30 20:58:02 | 2017-06-30 20:58:02.007716 |  41.16
2017-06-30 20:58:03 | 2017-06-30 20:58:03.007716 |  41.16
2017-06-30 20:58:04 | 2017-06-30 20:58:04.007720 |  40.622
2017-06-30 20:58:05 | 2017-06-30 20:58:05.007713 |  41.16
2017-06-30 20:58:06 | 2017-06-30 20:58:06.007715 |  41.16
2017-06-30 20:58:07 | 2017-06-30 20:58:07.007714 |  40.084
2017-06-30 20:58:08 | 2017-06-30 20:58:08.007715 |  40.622
2017-06-30 20:58:09 | 2017-06-30 20:58:09.007713 |  41.16
2017-06-30 20:58:10 | 2017-06-30 20:58:10.007715 |  41.16
2017-06-30 20:58:11 | 2017-06-30 20:58:11.007718 |  41.16
2017-06-30 20:58:12 | 2017-06-30 20:58:12.007719 |  41.16
2017-06-30 20:58:13 | 2017-06-30 20:58:13.007715 |  40.084
2017-06-30 20:58:14 | 2017-06-30 20:58:14.007712 |  41.16
2017-06-30 20:58:15 | 2017-06-30 20:58:15.007714 |  41.16
2017-06-30 20:58:16 | 2017-06-30 20:58:16.007713 |  41.16
2017-06-30 20:58:17 | 2017-06-30 20:58:17.007711 |  40.622
2017-06-30 20:58:18 | 2017-06-30 20:58:18.007713 |  40.622
2017-06-30 20:58:19 | 2017-06-30 20:58:19.007712 |  40.622
2017-06-30 20:58:20 | 2017-06-30 20:58:20.007716 |  41.16
2017-06-30 20:58:21 | 2017-06-30 20:58:21.007712 |  41.16
2017-06-30 20:58:22 | 2017-06-30 20:58:22.007711 |  40.622
2017-06-30 20:58:23 | 2017-06-30 20:58:23.007714 |  41.16
2017-06-30 20:58:24 | 2017-06-30 20:58:24.007710 |  41.16
2017-06-30 20:58:25 | 2017-06-30 20:58:25.007714 |  41.16
2017-06-30 20:58:26 | 2017-06-30 20:58:26.007715 |  41.16
2017-06-30 20:58:27 | 2017-06-30 20:58:27.007712 |  40.084
2017-06-30 20:58:28 | 2017-06-30 20:58:28.007709 |  40.622
2017-06-30 20:58:29 | 2017-06-30 20:58:29.007712 |  40.622
2017-06-30 20:58:30 | 2017-06-30 20:58:30.007710 |  40.622
2017-06-30 20:58:31 | 2017-06-30 20:58:31.007707 |  41.16
2017-06-30 20:58:32 | 2017-06-30 20:58:32.007712 |  40.622
2017-06-30 20:58:33 | 2017-06-30 20:58:33.007711 |  40.622
2017-06-30 20:58:34 | 2017-06-30 20:58:34.007706 |  40.622
2017-06-30 20:58:35 | 2017-06-30 20:58:35.007709 |  40.622
2017-06-30 20:58:36 | 2017-06-30 20:58:36.007711 |  40.622
2017-06-30 20:58:37 | 2017-06-30 20:58:37.007708 |  40.622
2017-06-30 20:58:38 | 2017-06-30 20:58:38.007707 |  40.622
2017-06-30 20:58:39 | 2017-06-30 20:58:39.007710 |  41.16
2017-06-30 20:58:40 | 2017-06-30 20:58:40.007707 |  40.622
2017-06-30 20:58:41 | 2017-06-30 20:58:41.007711 |  40.622
2017-06-30 20:58:42 | 2017-06-30 20:58:42.007708 |  41.16
2017-06-30 20:58:43 | 2017-06-30 20:58:43.007707 |  40.622
2017-06-30 20:58:44 | 2017-06-30 20:58:44.007706 |  41.16
2017-06-30 20:58:45 | 2017-06-30 20:58:45.007706 |  41.16
2017-06-30 20:58:46 | 2017-06-30 20:58:46.007705 |  40.622
2017-06-30 20:58:47 | 2017-06-30 20:58:47.007707 |  41.16
2017-06-30 20:58:48 | 2017-06-30 20:58:48.007708 |  41.16
2017-06-30 20:58:49 | 2017-06-30 20:58:49.007708 |  40.084
2017-06-30 20:58:50 | 2017-06-30 20:58:50.007707 |  40.084
2017-06-30 20:58:51 | 2017-06-30 20:58:51.007704 |  41.16
2017-06-30 20:58:52 | 2017-06-30 20:58:52.007709 |  41.16
2017-06-30 20:58:53 | 2017-06-30 20:58:53.007702 |  41.16
2017-06-30 20:58:54 | 2017-06-30 20:58:54.007704 |  41.16
2017-06-30 20:58:55 | 2017-06-30 20:58:55.007700 |  41.16
2017-06-30 20:58:56 | 2017-06-30 20:58:56.007705 |  41.16
2017-06-30 20:58:57 | 2017-06-30 20:58:57.007703 |  41.16
2017-06-30 20:58:58 | 2017-06-30 20:58:58.007707 |  41.16
2017-06-30 20:58:59 | 2017-06-30 20:58:59.007706 |  40.622
2017-06-30 20:59:00 | 2017-06-30 20:59:00.007702 |  41.16
2017-06-30 20:59:01 | 2017-06-30 20:59:01.007699 |  41.16
2017-06-30 20:59:02 | 2017-06-30 20:59:02.007702 |  40.622
2017-06-30 20:59:03 | 2017-06-30 20:59:03.007703 |  40.084
2017-06-30 20:59:04 | 2017-06-30 20:59:04.007700 |  40.622
2017-06-30 20:59:05 | 2017-06-30 20:59:05.007702 |  40.622
2017-06-30 20:59:06 | 2017-06-30 20:59:06.007699 |  40.084
2017-06-30 20:59:07 | 2017-06-30 20:59:07.007702 |  41.16
2017-06-30 20:59:08 | 2017-06-30 20:59:08.007700 |  40.622
2017-06-30 20:59:09 | 2017-06-30 20:59:09.007699 |  41.16
2017-06-30 20:59:10 | 2017-06-30 20:59:10.007701 |  41.16
2017-06-30 20:59:11 | 2017-06-30 20:59:11.007701 |  40.084
2017-06-30 20:59:12 | 2017-06-30 20:59:12.007700 |  41.698
2017-06-30 20:59:13 | 2017-06-30 20:59:13.007692 |  41.16
2017-06-30 20:59:14 | 2017-06-30 20:59:14.007698 |  41.16
2017-06-30 20:59:15 | 2017-06-30 20:59:15.007701 |  41.16
2017-06-30 20:59:16 | 2017-06-30 20:59:16.007696 |  41.16
2017-06-30 20:59:17 | 2017-06-30 20:59:17.007700 |  40.622
2017-06-30 20:59:18 | 2017-06-30 20:59:18.007698 |  41.16
2017-06-30 20:59:19 | 2017-06-30 20:59:19.007698 |  41.16
2017-06-30 20:59:20 | 2017-06-30 20:59:20.007698 |  41.16
2017-06-30 20:59:21 | 2017-06-30 20:59:21.007697 |  41.16
2017-06-30 20:59:22 | 2017-06-30 20:59:22.007695 |  41.16
2017-06-30 20:59:23 | 2017-06-30 20:59:23.007698 |  41.16
2017-06-30 20:59:24 | 2017-06-30 20:59:24.007696 |  41.16
2017-06-30 20:59:25 | 2017-06-30 20:59:25.007696 |  40.622
2017-06-30 20:59:26 | 2017-06-30 20:59:26.007697 |  41.16
2017-06-30 20:59:27 | 2017-06-30 20:59:27.007696 |  41.16
2017-06-30 20:59:28 | 2017-06-30 20:59:28.007693 |  40.084
2017-06-30 20:59:29 | 2017-06-30 20:59:29.007696 |  40.622
2017-06-30 20:59:30 | 2017-06-30 20:59:30.007698 |  41.16
2017-06-30 20:59:31 | 2017-06-30 20:59:31.007697 |  40.622
2017-06-30 20:59:32 | 2017-06-30 20:59:32.007695 |  40.622
2017-06-30 20:59:33 | 2017-06-30 20:59:33.007694 |  40.622
2017-06-30 20:59:34 | 2017-06-30 20:59:34.007694 |  40.084
2017-06-30 20:59:35 | 2017-06-30 20:59:35.007694 |  41.16
2017-06-30 20:59:36 | 2017-06-30 20:59:36.007692 |  41.16
2017-06-30 20:59:37 | 2017-06-30 20:59:37.007692 |  40.622
2017-06-30 20:59:38 | 2017-06-30 20:59:38.007694 |  41.16
2017-06-30 20:59:39 | 2017-06-30 20:59:39.007732 |  41.16
2017-06-30 20:59:40 | 2017-06-30 20:59:40.007693 |  41.16
2017-06-30 20:59:41 | 2017-06-30 20:59:41.007691 |  41.16
2017-06-30 20:59:42 | 2017-06-30 20:59:42.007692 |  41.16
2017-06-30 20:59:43 | 2017-06-30 20:59:43.007690 |  41.16
2017-06-30 20:59:44 | 2017-06-30 20:59:44.007690 |  40.622
2017-06-30 20:59:45 | 2017-06-30 20:59:45.007692 |  41.16
2017-06-30 20:59:46 | 2017-06-30 20:59:46.007691 |  41.16
2017-06-30 20:59:47 | 2017-06-30 20:59:47.007692 |  40.622
2017-06-30 20:59:48 | 2017-06-30 20:59:48.007690 |  41.16
2017-06-30 20:59:49 | 2017-06-30 20:59:49.007689 |  41.16
2017-06-30 20:59:50 | 2017-06-30 20:59:50.007691 |  41.16
2017-06-30 20:59:51 | 2017-06-30 20:59:51.007689 |  40.084
2017-06-30 20:59:52 | 2017-06-30 20:59:52.007688 |  40.622
2017-06-30 20:59:53 | 2017-06-30 20:59:53.007688 |  40.622
2017-06-30 20:59:54 | 2017-06-30 20:59:54.007690 |  40.622
2017-06-30 20:59:55 | 2017-06-30 20:59:55.007690 |  41.16
2017-06-30 20:59:56 | 2017-06-30 20:59:56.007688 |  41.16
2017-06-30 20:59:57 | 2017-06-30 20:59:57.007687 |  40.622
2017-06-30 20:59:58 | 2017-06-30 20:59:58.007685 |  40.622
2017-06-30 20:59:59 | 2017-06-30 20:59:59.007689 |  41.16
2017-06-30 21:00:00 | 2017-06-30 21:00:00.007687 |  40.622
2017-06-30 21:00:01 | 2017-06-30 21:00:01.007688 |  41.16
2017-06-30 21:00:02 | 2017-06-30 21:00:02.007687 |  40.622
2017-06-30 21:00:03 | 2017-06-30 21:00:03.007688 |  41.16
2017-06-30 21:00:04 | 2017-06-30 21:00:04.007688 |  41.16
2017-06-30 21:00:05 | 2017-06-30 21:00:05.007688 |  41.16
2017-06-30 21:00:06 | 2017-06-30 21:00:06.007685 |  40.622
2017-06-30 21:00:07 | 2017-06-30 21:00:07.007704 |  40.622
2017-06-30 21:00:08 | 2017-06-30 21:00:08.007706 |  41.16
2017-06-30 21:00:09 | 2017-06-30 21:00:09.007703 |  40.622
2017-06-30 21:00:10 | 2017-06-30 21:00:10.007703 |  40.622
2017-06-30 21:00:11 | 2017-06-30 21:00:11.007703 |  40.622
2017-06-30 21:00:12 | 2017-06-30 21:00:12.007704 |  40.622
2017-06-30 21:00:13 | 2017-06-30 21:00:13.007701 |  40.622
2017-06-30 21:00:14 | 2017-06-30 21:00:14.007694 |  40.622
2017-06-30 21:00:15 | 2017-06-30 21:00:15.007690 |  40.622
2017-06-30 21:00:16 | 2017-06-30 21:00:16.007685 |  41.16
2017-06-30 21:00:17 | 2017-06-30 21:00:17.007686 |  41.16
2017-06-30 21:00:18 | 2017-06-30 21:00:18.007681 |  40.622
2017-06-30 21:00:19 | 2017-06-30 21:00:19.007685 |  41.16
2017-06-30 21:00:20 | 2017-06-30 21:00:20.007682 |  41.16
2017-06-30 21:00:21 | 2017-06-30 21:00:21.007684 |  40.622
2017-06-30 21:00:22 | 2017-06-30 21:00:22.007680 |  41.16
2017-06-30 21:00:23 | 2017-06-30 21:00:23.007682 |  41.16
2017-06-30 21:00:24 | 2017-06-30 21:00:24.007682 |  40.622
2017-06-30 21:00:25 | 2017-06-30 21:00:25.007681 |  41.16
2017-06-30 21:00:26 | 2017-06-30 21:00:26.007682 |  40.622
2017-06-30 21:00:27 | 2017-06-30 21:00:27.007682 |  40.622
2017-06-30 21:00:28 | 2017-06-30 21:00:28.007682 |  41.16
2017-06-30 21:00:29 | 2017-06-30 21:00:29.007679 |  41.16
2017-06-30 21:00:30 | 2017-06-30 21:00:30.007680 |  40.622
2017-06-30 21:00:31 | 2017-06-30 21:00:31.007698 |  40.622
2017-06-30 21:00:32 | 2017-06-30 21:00:32.007697 |  40.622
2017-06-30 21:00:33 | 2017-06-30 21:00:33.007699 |  41.16
2017-06-30 21:00:34 | 2017-06-30 21:00:34.007696 |  40.622
2017-06-30 21:00:35 | 2017-06-30 21:00:35.007698 |  40.622
2017-06-30 21:00:36 | 2017-06-30 21:00:36.007697 |  41.16
2017-06-30 21:00:37 | 2017-06-30 21:00:37.007695 |  41.16
2017-06-30 21:00:38 | 2017-06-30 21:00:38.007694 |  40.622
2017-06-30 21:00:39 | 2017-06-30 21:00:39.007686 |  41.16
2017-06-30 21:00:40 | 2017-06-30 21:00:40.007681 |  40.622
2017-06-30 21:00:41 | 2017-06-30 21:00:41.007677 |  41.16
2017-06-30 21:00:42 | 2017-06-30 21:00:42.007676 |  41.16
2017-06-30 21:00:43 | 2017-06-30 21:00:43.007678 |  41.698
2017-06-30 21:00:44 | 2017-06-30 21:00:44.007679 |  41.16
2017-06-30 21:00:45 | 2017-06-30 21:00:45.007675 |  40.622
2017-06-30 21:00:46 | 2017-06-30 21:00:46.007675 |  40.622
2017-06-30 21:00:47 | 2017-06-30 21:00:47.007678 |  40.084
2017-06-30 21:00:48 | 2017-06-30 21:00:48.007675 |  41.16
2017-06-30 21:00:49 | 2017-06-30 21:00:49.007676 |  41.16
2017-06-30 21:00:50 | 2017-06-30 21:00:50.007677 |  41.16
2017-06-30 21:00:51 | 2017-06-30 21:00:51.007674 |  41.16
2017-06-30 21:00:52 | 2017-06-30 21:00:52.007677 |  41.16
2017-06-30 21:00:53 | 2017-06-30 21:00:53.007674 |  41.16
2017-06-30 21:00:54 | 2017-06-30 21:00:54.007678 |  41.16
2017-06-30 21:00:55 | 2017-06-30 21:00:55.007673 |  41.16
2017-06-30 21:00:56 | 2017-06-30 21:00:56.007674 |  40.622
2017-06-30 21:00:57 | 2017-06-30 21:00:57.007675 |  40.622
2017-06-30 21:00:58 | 2017-06-30 21:00:58.007677 |  40.084
2017-06-30 21:00:59 | 2017-06-30 21:00:59.007675 |  40.622
2017-06-30 21:01:00 | 2017-06-30 21:01:00.007675 |  40.622
2017-06-30 21:01:01 | 2017-06-30 21:01:01.007720 |  40.622
2017-06-30 21:01:02 | 2017-06-30 21:01:02.007672 |  41.16
2017-06-30 21:01:03 | 2017-06-30 21:01:03.007673 |  41.16
2017-06-30 21:01:04 | 2017-06-30 21:01:04.007673 |  41.16
2017-06-30 21:01:05 | 2017-06-30 21:01:05.007671 |  40.622
2017-06-30 21:01:06 | 2017-06-30 21:01:06.007670 |  41.16
2017-06-30 21:01:07 | 2017-06-30 21:01:07.007673 |  41.16
2017-06-30 21:01:08 | 2017-06-30 21:01:08.007673 |  40.084
2017-06-30 21:01:09 | 2017-06-30 21:01:09.007673 |  41.16
2017-06-30 21:01:10 | 2017-06-30 21:01:10.007672 |  41.16
2017-06-30 21:01:11 | 2017-06-30 21:01:11.007672 |  41.16
2017-06-30 21:01:12 | 2017-06-30 21:01:12.007672 |  40.084
2017-06-30 21:01:13 | 2017-06-30 21:01:13.007669 |  41.16
2017-06-30 21:01:14 | 2017-06-30 21:01:14.007669 |  40.622
2017-06-30 21:01:15 | 2017-06-30 21:01:15.007671 |  40.622
2017-06-30 21:01:16 | 2017-06-30 21:01:16.007670 |  41.16
2017-06-30 21:01:17 | 2017-06-30 21:01:17.007669 |  41.16
2017-06-30 21:01:18 | 2017-06-30 21:01:18.007667 |  40.622
2017-06-30 21:01:19 | 2017-06-30 21:01:19.007668 |  40.622
2017-06-30 21:01:20 | 2017-06-30 21:01:20.007670 |  41.16
2017-06-30 21:01:21 | 2017-06-30 21:01:21.007666 |  41.16
2017-06-30 21:01:22 | 2017-06-30 21:01:22.007670 |  40.084
2017-06-30 21:01:23 | 2017-06-30 21:01:23.007668 |  40.622
2017-06-30 21:01:24 | 2017-06-30 21:01:24.007665 |  41.16
2017-06-30 21:01:25 | 2017-06-30 21:01:25.007664 |  41.16
2017-06-30 21:01:26 | 2017-06-30 21:01:26.007666 |  41.16
2017-06-30 21:01:27 | 2017-06-30 21:01:27.007668 |  40.622
2017-06-30 21:01:28 | 2017-06-30 21:01:28.007666 |  41.16
2017-06-30 21:01:29 | 2017-06-30 21:01:29.007667 |  41.16
2017-06-30 21:01:30 | 2017-06-30 21:01:30.007664 |  41.16
2017-06-30 21:01:31 | 2017-06-30 21:01:31.007666 |  41.16
2017-06-30 21:01:32 | 2017-06-30 21:01:32.007663 |  40.622
2017-06-30 21:01:33 | 2017-06-30 21:01:33.007666 |  41.16
2017-06-30 21:01:34 | 2017-06-30 21:01:34.007666 |  41.16
2017-06-30 21:01:35 | 2017-06-30 21:01:35.007666 |  41.16
2017-06-30 21:01:36 | 2017-06-30 21:01:36.007666 |  41.16
2017-06-30 21:01:37 | 2017-06-30 21:01:37.007664 |  41.16
2017-06-30 21:01:38 | 2017-06-30 21:01:38.007666 |  40.622
2017-06-30 21:01:39 | 2017-06-30 21:01:39.007664 |  40.084
2017-06-30 21:01:40 | 2017-06-30 21:01:40.007666 |  40.622
2017-06-30 21:01:41 | 2017-06-30 21:01:41.007664 |  41.16
2017-06-30 21:01:42 | 2017-06-30 21:01:42.007666 |  41.16
2017-06-30 21:01:43 | 2017-06-30 21:01:43.007659 |  41.16
2017-06-30 21:01:44 | 2017-06-30 21:01:44.007663 |  40.622
2017-06-30 21:01:45 | 2017-06-30 21:01:45.007663 |  40.622
2017-06-30 21:01:46 | 2017-06-30 21:01:46.007684 |  40.622
2017-06-30 21:01:47 | 2017-06-30 21:01:47.007661 |  41.16
2017-06-30 21:01:48 | 2017-06-30 21:01:48.007681 |  41.16
2017-06-30 21:01:49 | 2017-06-30 21:01:49.007663 |  41.16
2017-06-30 21:01:50 | 2017-06-30 21:01:50.007681 |  41.16
2017-06-30 21:01:51 | 2017-06-30 21:01:51.007662 |  40.622
2017-06-30 21:01:52 | 2017-06-30 21:01:52.007671 |  40.622
2017-06-30 21:01:53 | 2017-06-30 21:01:53.007658 |  40.622
2017-06-30 21:01:54 | 2017-06-30 21:01:54.007660 |  40.622
2017-06-30 21:01:55 | 2017-06-30 21:01:55.007658 |  40.622
2017-06-30 21:01:56 | 2017-06-30 21:01:56.007660 |  41.16
2017-06-30 21:01:57 | 2017-06-30 21:01:57.007660 |  40.622
2017-06-30 21:01:58 | 2017-06-30 21:01:58.007659 |  41.16
2017-06-30 21:01:59 | 2017-06-30 21:01:59.007659 |  40.622
2017-06-30 21:02:00 | 2017-06-30 21:02:00.007660 |  41.16
2017-06-30 21:02:01 | 2017-06-30 21:02:01.007660 |  40.622
2017-06-30 21:02:02 | 2017-06-30 21:02:02.007659 |  40.622
2017-06-30 21:02:03 | 2017-06-30 21:02:03.007656 |  41.16
2017-06-30 21:02:04 | 2017-06-30 21:02:04.007656 |  41.16
2017-06-30 21:02:05 | 2017-06-30 21:02:05.007657 |  40.622
2017-06-30 21:02:06 | 2017-06-30 21:02:06.007658 |  41.16
2017-06-30 21:02:07 | 2017-06-30 21:02:07.007658 |  41.16
2017-06-30 21:02:08 | 2017-06-30 21:02:08.007658 |  41.16
2017-06-30 21:02:09 | 2017-06-30 21:02:09.007657 |  41.16
2017-06-30 21:02:10 | 2017-06-30 21:02:10.007657 |  40.622
2017-06-30 21:02:11 | 2017-06-30 21:02:11.007656 |  40.622
2017-06-30 21:02:12 | 2017-06-30 21:02:12.007657 |  41.16
2017-06-30 21:02:13 | 2017-06-30 21:02:13.007657 |  40.622
2017-06-30 21:02:14 | 2017-06-30 21:02:14.007657 |  40.622
2017-06-30 21:02:15 | 2017-06-30 21:02:15.007658 |  41.16
2017-06-30 21:02:16 | 2017-06-30 21:02:16.007654 |  41.16
2017-06-30 21:02:17 | 2017-06-30 21:02:17.007655 |  41.16
2017-06-30 21:02:18 | 2017-06-30 21:02:18.007655 |  41.16
2017-06-30 21:02:19 | 2017-06-30 21:02:19.007656 |  41.16
2017-06-30 21:02:20 | 2017-06-30 21:02:20.007655 |  41.16
2017-06-30 21:02:21 | 2017-06-30 21:02:21.007653 |  40.622
2017-06-30 21:02:22 | 2017-06-30 21:02:22.007654 |  40.622
2017-06-30 21:02:23 | 2017-06-30 21:02:23.007653 |  41.16
2017-06-30 21:02:24 | 2017-06-30 21:02:24.007655 |  40.622
2017-06-30 21:02:25 | 2017-06-30 21:02:25.007652 |  40.622
2017-06-30 21:02:26 | 2017-06-30 21:02:26.007654 |  41.16
2017-06-30 21:02:27 | 2017-06-30 21:02:27.007644 |  41.16
2017-06-30 21:02:28 | 2017-06-30 21:02:28.007652 |  41.16
2017-06-30 21:02:29 | 2017-06-30 21:02:29.007653 |  40.622
2017-06-30 21:02:30 | 2017-06-30 21:02:30.007653 |  41.16
2017-06-30 21:02:31 | 2017-06-30 21:02:31.007652 |  41.16
2017-06-30 21:02:32 | 2017-06-30 21:02:32.007655 |  41.16
