2017-05-17 21:36:50   |   2017-05-17 21:36:50.008103   |    41.16
2017-05-17 21:36:51   |   2017-05-17 21:36:51.008102   |    41.69
2017-05-17 21:36:52   |   2017-05-17 21:36:52.008111   |    42.23
2017-05-17 21:36:53   |   2017-05-17 21:36:53.008104   |    41.16
2017-05-17 21:36:54   |   2017-05-17 21:36:54.008101   |    41.16
2017-05-17 21:36:55   |   2017-05-17 21:36:55.008100   |    42.23
2017-05-17 21:36:56   |   2017-05-17 21:36:56.008105   |    41.16
2017-05-17 21:36:57   |   2017-05-17 21:36:57.008104   |    41.16
2017-05-17 21:36:58   |   2017-05-17 21:36:58.008106   |    41.16
2017-05-17 21:36:59   |   2017-05-17 21:36:59.008102   |    42.23
2017-05-17 21:37:00   |   2017-05-17 21:37:00.008103   |    41.16
2017-05-17 21:37:01   |   2017-05-17 21:37:01.008107   |    42.23
2017-05-17 21:37:02   |   2017-05-17 21:37:02.008114   |    41.69
2017-05-17 21:37:03   |   2017-05-17 21:37:03.008100   |    41.16
2017-05-17 21:37:04   |   2017-05-17 21:37:04.008103   |    41.16
2017-05-17 21:37:05   |   2017-05-17 21:37:05.008102   |    41.69
2017-05-17 21:37:06   |   2017-05-17 21:37:06.008105   |    42.23
2017-05-17 21:37:07   |   2017-05-17 21:37:07.008100   |    41.16
2017-05-17 21:37:08   |   2017-05-17 21:37:08.008105   |    42.23
2017-05-17 21:37:09   |   2017-05-17 21:37:09.008105   |    41.16
2017-05-17 21:37:10   |   2017-05-17 21:37:10.008107   |    41.16
2017-05-17 21:37:11   |   2017-05-17 21:37:11.008099   |    41.69
2017-05-17 21:37:12   |   2017-05-17 21:37:12.008103   |    41.16
2017-05-17 21:37:13   |   2017-05-17 21:37:13.008097   |    41.16
2017-05-17 21:37:14   |   2017-05-17 21:37:14.008106   |    41.16
2017-05-17 21:37:15   |   2017-05-17 21:37:15.008105   |    42.23
2017-05-17 21:37:16   |   2017-05-17 21:37:16.008102   |    42.23
2017-05-17 21:37:17   |   2017-05-17 21:37:17.008105   |    42.23
2017-05-17 21:37:18   |   2017-05-17 21:37:18.008107   |    41.69
2017-05-17 21:37:19   |   2017-05-17 21:37:19.008106   |    41.69
2017-05-17 21:37:20   |   2017-05-17 21:37:20.008105   |    41.69
2017-05-17 21:37:21   |   2017-05-17 21:37:21.008106   |    41.16
2017-05-17 21:37:22   |   2017-05-17 21:37:22.008105   |    41.16
2017-05-17 21:37:23   |   2017-05-17 21:37:23.008101   |    42.23
2017-05-17 21:37:24   |   2017-05-17 21:37:24.008101   |    41.16
2017-05-17 21:37:25   |   2017-05-17 21:37:25.008101   |    42.23
2017-05-17 21:37:26   |   2017-05-17 21:37:26.008100   |    41.69
2017-05-17 21:37:27   |   2017-05-17 21:37:27.008106   |    41.69
2017-05-17 21:37:28   |   2017-05-17 21:37:28.008104   |    41.16
2017-05-17 21:37:29   |   2017-05-17 21:37:29.008107   |    41.69
2017-05-17 21:37:30   |   2017-05-17 21:37:30.008087   |    42.23
2017-05-17 21:37:31   |   2017-05-17 21:37:31.008081   |    42.23
2017-05-17 21:37:32   |   2017-05-17 21:37:32.008082   |    42.77
2017-05-17 21:37:33   |   2017-05-17 21:37:33.008092   |    42.23
2017-05-17 21:37:34   |   2017-05-17 21:37:34.008115   |    42.23
2017-05-17 21:37:35   |   2017-05-17 21:37:35.008104   |    41.16
2017-05-17 21:37:36   |   2017-05-17 21:37:36.008106   |    41.69
2017-05-17 21:37:37   |   2017-05-17 21:37:37.008100   |    41.16
2017-05-17 21:37:38   |   2017-05-17 21:37:38.008104   |    42.23
2017-05-17 21:37:39   |   2017-05-17 21:37:39.008104   |    41.16
2017-05-17 21:37:40   |   2017-05-17 21:37:40.008103   |    41.69
2017-05-17 21:37:41   |   2017-05-17 21:37:41.008106   |    41.16
2017-05-17 21:37:42   |   2017-05-17 21:37:42.008100   |    42.23
2017-05-17 21:37:43   |   2017-05-17 21:37:43.008101   |    42.23
2017-05-17 21:37:44   |   2017-05-17 21:37:44.008107   |    41.16
2017-05-17 21:37:45   |   2017-05-17 21:37:45.008100   |    42.23
2017-05-17 21:37:46   |   2017-05-17 21:37:46.008121   |    41.16
2017-05-17 21:37:47   |   2017-05-17 21:37:47.008097   |    42.23
2017-05-17 21:37:48   |   2017-05-17 21:37:48.008119   |    42.23
2017-05-17 21:37:49   |   2017-05-17 21:37:49.008104   |    41.16
2017-05-17 21:37:50   |   2017-05-17 21:37:50.008102   |    41.16
2017-05-17 21:37:51   |   2017-05-17 21:37:51.008104   |    41.16
2017-05-17 21:37:52   |   2017-05-17 21:37:52.008102   |    41.69
2017-05-17 21:37:53   |   2017-05-17 21:37:53.008100   |    41.69
2017-05-17 21:37:54   |   2017-05-17 21:37:54.008128   |    42.23
2017-05-17 21:37:55   |   2017-05-17 21:37:55.008120   |    42.23
2017-05-17 21:37:56   |   2017-05-17 21:37:56.008129   |    41.69
2017-05-17 21:37:57   |   2017-05-17 21:37:57.008112   |    41.69
2017-05-17 21:37:58   |   2017-05-17 21:37:58.008113   |    42.23
2017-05-17 21:37:59   |   2017-05-17 21:37:59.008107   |    42.23
2017-05-17 21:38:00   |   2017-05-17 21:38:00.008105   |    41.16
2017-05-17 21:38:01   |   2017-05-17 21:38:01.008101   |    41.16
2017-05-17 21:38:02   |   2017-05-17 21:38:02.008101   |    41.16
2017-05-17 21:38:03   |   2017-05-17 21:38:03.008104   |    41.69
2017-05-17 21:38:04   |   2017-05-17 21:38:04.008112   |    41.69
2017-05-17 21:38:05   |   2017-05-17 21:38:05.008103   |    41.69
2017-05-17 21:38:06   |   2017-05-17 21:38:06.008105   |    42.23
2017-05-17 21:38:07   |   2017-05-17 21:38:07.008100   |    41.69
2017-05-17 21:38:08   |   2017-05-17 21:38:08.008100   |    41.69
2017-05-17 21:38:09   |   2017-05-17 21:38:09.008095   |    42.23
2017-05-17 21:38:10   |   2017-05-17 21:38:10.008111   |    42.23
2017-05-17 21:38:11   |   2017-05-17 21:38:11.008098   |    41.16
2017-05-17 21:38:12   |   2017-05-17 21:38:12.008100   |    41.16
2017-05-17 21:38:13   |   2017-05-17 21:38:13.008100   |    42.23
2017-05-17 21:38:14   |   2017-05-17 21:38:14.008106   |    42.23
2017-05-17 21:38:15   |   2017-05-17 21:38:15.008106   |    41.16
2017-05-17 21:38:16   |   2017-05-17 21:38:16.008100   |    41.16
2017-05-17 21:38:17   |   2017-05-17 21:38:17.008101   |    41.69
2017-05-17 21:38:18   |   2017-05-17 21:38:18.008111   |    41.16
2017-05-17 21:38:19   |   2017-05-17 21:38:19.008103   |    41.69
2017-05-17 21:38:20   |   2017-05-17 21:38:20.008100   |    41.16
2017-05-17 21:38:21   |   2017-05-17 21:38:21.008103   |    41.16
2017-05-17 21:38:22   |   2017-05-17 21:38:22.008098   |    41.16
2017-05-17 21:38:23   |   2017-05-17 21:38:23.008102   |    41.69
2017-05-17 21:38:24   |   2017-05-17 21:38:24.008099   |    41.69
2017-05-17 21:38:25   |   2017-05-17 21:38:25.008098   |    41.16
2017-05-17 21:38:26   |   2017-05-17 21:38:26.008100   |    41.16
2017-05-17 21:38:27   |   2017-05-17 21:38:27.008103   |    41.69
2017-05-17 21:38:28   |   2017-05-17 21:38:28.008096   |    41.69
2017-05-17 21:38:29   |   2017-05-17 21:38:29.008099   |    41.69
2017-05-17 21:38:30   |   2017-05-17 21:38:30.008104   |    41.16
2017-05-17 21:38:31   |   2017-05-17 21:38:31.008097   |    42.23
2017-05-17 21:38:32   |   2017-05-17 21:38:32.008096   |    41.16
2017-05-17 21:38:33   |   2017-05-17 21:38:33.008097   |    41.16
2017-05-17 21:38:34   |   2017-05-17 21:38:34.008097   |    41.16
2017-05-17 21:38:35   |   2017-05-17 21:38:35.008102   |    41.69
2017-05-17 21:38:36   |   2017-05-17 21:38:36.008098   |    41.69
2017-05-17 21:38:37   |   2017-05-17 21:38:37.008099   |    42.23
2017-05-17 21:38:38   |   2017-05-17 21:38:38.008099   |    41.69
2017-05-17 21:38:39   |   2017-05-17 21:38:39.008098   |    41.16
2017-05-17 21:38:40   |   2017-05-17 21:38:40.008097   |    41.16
2017-05-17 21:38:41   |   2017-05-17 21:38:41.008104   |    41.69
2017-05-17 21:38:42   |   2017-05-17 21:38:42.008100   |    41.69
2017-05-17 21:38:44   |   2017-05-17 21:38:44.008082   |    42.23
2017-05-17 21:38:45   |   2017-05-17 21:38:45.008072   |    42.23
2017-05-17 21:38:46   |   2017-05-17 21:38:46.008079   |    42.23
2017-05-17 21:38:47   |   2017-05-17 21:38:47.008075   |    42.23
2017-05-17 21:38:48   |   2017-05-17 21:38:48.008074   |    42.23
2017-05-17 21:38:49   |   2017-05-17 21:38:49.008100   |    42.23
2017-05-17 21:38:50   |   2017-05-17 21:38:50.008096   |    41.69
2017-05-17 21:38:51   |   2017-05-17 21:38:51.008102   |    42.23
2017-05-17 21:38:52   |   2017-05-17 21:38:52.008099   |    41.69
2017-05-17 21:38:53   |   2017-05-17 21:38:53.008099   |    42.23
2017-05-17 21:38:54   |   2017-05-17 21:38:54.008102   |    41.69
2017-05-17 21:38:55   |   2017-05-17 21:38:55.008099   |    41.16
2017-05-17 21:38:56   |   2017-05-17 21:38:56.008089   |    42.23
2017-05-17 21:38:57   |   2017-05-17 21:38:57.008082   |    42.77
2017-05-17 21:38:58   |   2017-05-17 21:38:58.008077   |    42.77
2017-05-17 21:38:59   |   2017-05-17 21:38:59.008109   |    42.77
2017-05-17 21:39:00   |   2017-05-17 21:39:00.008101   |    42.23
2017-05-17 21:39:01   |   2017-05-17 21:39:01.008096   |    41.69
2017-05-17 21:39:02   |   2017-05-17 21:39:02.008089   |    41.69
2017-05-17 21:39:03   |   2017-05-17 21:39:03.008075   |    42.77
2017-05-17 21:39:04   |   2017-05-17 21:39:04.008098   |    42.23
2017-05-17 21:39:05   |   2017-05-17 21:39:05.008112   |    42.23
2017-05-17 21:39:06   |   2017-05-17 21:39:06.008101   |    42.23
2017-05-17 21:39:07   |   2017-05-17 21:39:07.008093   |    42.23
2017-05-17 21:39:08   |   2017-05-17 21:39:08.008116   |    42.23
2017-05-17 21:39:09   |   2017-05-17 21:39:09.008103   |    41.69
2017-05-17 21:39:10   |   2017-05-17 21:39:10.008105   |    41.16
2017-05-17 21:39:11   |   2017-05-17 21:39:11.008110   |    42.23
2017-05-17 21:39:12   |   2017-05-17 21:39:12.008098   |    41.69
2017-05-17 21:39:13   |   2017-05-17 21:39:13.008104   |    42.23
2017-05-17 21:39:14   |   2017-05-17 21:39:14.008099   |    42.23
2017-05-17 21:39:15   |   2017-05-17 21:39:15.008095   |    41.69
2017-05-17 21:39:16   |   2017-05-17 21:39:16.008107   |    42.23
2017-05-17 21:39:17   |   2017-05-17 21:39:17.008102   |    41.16
2017-05-17 21:39:18   |   2017-05-17 21:39:18.008096   |    41.69
2017-05-17 21:39:19   |   2017-05-17 21:39:19.008101   |    42.23
2017-05-17 21:39:20   |   2017-05-17 21:39:20.008079   |    42.23
2017-05-17 21:39:21   |   2017-05-17 21:39:21.008073   |    42.77
2017-05-17 21:39:22   |   2017-05-17 21:39:22.008074   |    42.23
2017-05-17 21:39:23   |   2017-05-17 21:39:23.008071   |    42.23
2017-05-17 21:39:24   |   2017-05-17 21:39:24.008100   |    42.23
2017-05-17 21:39:25   |   2017-05-17 21:39:25.008098   |    41.69
2017-05-17 21:39:26   |   2017-05-17 21:39:26.008100   |    42.23
2017-05-17 21:39:27   |   2017-05-17 21:39:27.008099   |    41.69
2017-05-17 21:39:28   |   2017-05-17 21:39:28.008093   |    41.16
2017-05-17 21:39:29   |   2017-05-17 21:39:29.008094   |    42.23
2017-05-17 21:39:30   |   2017-05-17 21:39:30.008097   |    42.23
2017-05-17 21:39:31   |   2017-05-17 21:39:31.008095   |    41.16
2017-05-17 21:39:32   |   2017-05-17 21:39:32.008099   |    41.16
2017-05-17 21:39:33   |   2017-05-17 21:39:33.008095   |    42.23
2017-05-17 21:39:34   |   2017-05-17 21:39:34.008094   |    41.16
2017-05-17 21:39:35   |   2017-05-17 21:39:35.008097   |    42.23
2017-05-17 21:39:36   |   2017-05-17 21:39:36.008097   |    41.16
2017-05-17 21:39:37   |   2017-05-17 21:39:37.008095   |    42.23
2017-05-17 21:39:38   |   2017-05-17 21:39:38.008097   |    41.16
2017-05-17 21:39:39   |   2017-05-17 21:39:39.008098   |    41.69
2017-05-17 21:39:40   |   2017-05-17 21:39:40.008098   |    41.69
2017-05-17 21:39:41   |   2017-05-17 21:39:41.008097   |    41.16
2017-05-17 21:39:42   |   2017-05-17 21:39:42.008095   |    41.69
2017-05-17 21:39:43   |   2017-05-17 21:39:43.008096   |    41.16
2017-05-17 21:39:44   |   2017-05-17 21:39:44.008100   |    41.69
2017-05-17 21:39:45   |   2017-05-17 21:39:45.008097   |    42.23
2017-05-17 21:39:46   |   2017-05-17 21:39:46.008102   |    42.23
2017-05-17 21:39:47   |   2017-05-17 21:39:47.008097   |    41.16
2017-05-17 21:39:48   |   2017-05-17 21:39:48.008098   |    41.69
2017-05-17 21:39:49   |   2017-05-17 21:39:49.008095   |    42.23
2017-05-17 21:39:50   |   2017-05-17 21:39:50.008101   |    41.69
2017-05-17 21:39:51   |   2017-05-17 21:39:51.008098   |    42.23
2017-05-17 21:39:52   |   2017-05-17 21:39:52.008103   |    41.69
2017-05-17 21:39:53   |   2017-05-17 21:39:53.008098   |    41.69
2017-05-17 21:39:54   |   2017-05-17 21:39:54.008095   |    41.16
2017-05-17 21:39:55   |   2017-05-17 21:39:55.008096   |    41.16
2017-05-17 21:39:56   |   2017-05-17 21:39:56.008099   |    41.69
2017-05-17 21:39:57   |   2017-05-17 21:39:57.008096   |    41.69
2017-05-17 21:39:58   |   2017-05-17 21:39:58.008095   |    41.69
2017-05-17 21:39:59   |   2017-05-17 21:39:59.008095   |    41.16
2017-05-17 21:40:00   |   2017-05-17 21:40:00.008114   |    41.69
2017-05-17 21:40:01   |   2017-05-17 21:40:01.008090   |    41.69
2017-05-17 21:40:02   |   2017-05-17 21:40:02.008095   |    41.16
2017-05-17 21:40:03   |   2017-05-17 21:40:03.008093   |    41.69
2017-05-17 21:40:04   |   2017-05-17 21:40:04.008095   |    41.69
2017-05-17 21:40:05   |   2017-05-17 21:40:05.008095   |    41.16
2017-05-17 21:40:06   |   2017-05-17 21:40:06.008094   |    41.69
2017-05-17 21:40:07   |   2017-05-17 21:40:07.008094   |    42.23
2017-05-17 21:40:08   |   2017-05-17 21:40:08.008095   |    41.69
2017-05-17 21:40:09   |   2017-05-17 21:40:09.008095   |    41.16
2017-05-17 21:40:10   |   2017-05-17 21:40:10.008093   |    41.69
2017-05-17 21:40:11   |   2017-05-17 21:40:11.008094   |    42.23
2017-05-17 21:40:12   |   2017-05-17 21:40:12.008094   |    41.69
2017-05-17 21:40:13   |   2017-05-17 21:40:13.008094   |    41.69
2017-05-17 21:40:14   |   2017-05-17 21:40:14.008093   |    41.16
2017-05-17 21:40:15   |   2017-05-17 21:40:15.008095   |    42.23
2017-05-17 21:40:16   |   2017-05-17 21:40:16.008094   |    42.23
2017-05-17 21:40:17   |   2017-05-17 21:40:17.008092   |    41.69
2017-05-17 21:40:18   |   2017-05-17 21:40:18.008093   |    41.16
2017-05-17 21:40:19   |   2017-05-17 21:40:19.008093   |    41.16
2017-05-17 21:40:20   |   2017-05-17 21:40:20.008096   |    41.69
2017-05-17 21:40:21   |   2017-05-17 21:40:21.008092   |    41.69
2017-05-17 21:40:22   |   2017-05-17 21:40:22.008094   |    41.16
2017-05-17 21:40:23   |   2017-05-17 21:40:23.008091   |    41.69
2017-05-17 21:40:24   |   2017-05-17 21:40:24.008119   |    41.16
2017-05-17 21:40:25   |   2017-05-17 21:40:25.008092   |    41.16
2017-05-17 21:40:26   |   2017-05-17 21:40:26.008093   |    41.69
2017-05-17 21:40:27   |   2017-05-17 21:40:27.008093   |    41.16
2017-05-17 21:40:28   |   2017-05-17 21:40:28.008090   |    41.16
2017-05-17 21:40:29   |   2017-05-17 21:40:29.008092   |    42.23
2017-05-17 21:40:30   |   2017-05-17 21:40:30.008097   |    41.16
2017-05-17 21:40:31   |   2017-05-17 21:40:31.008096   |    41.16
2017-05-17 21:40:32   |   2017-05-17 21:40:32.008095   |    41.16
2017-05-17 21:40:33   |   2017-05-17 21:40:33.008092   |    41.69
2017-05-17 21:40:34   |   2017-05-17 21:40:34.008093   |    41.69
2017-05-17 21:40:35   |   2017-05-17 21:40:35.008095   |    41.69
2017-05-17 21:40:36   |   2017-05-17 21:40:36.008090   |    42.23
2017-05-17 21:40:37   |   2017-05-17 21:40:37.008090   |    41.16
2017-05-17 21:40:38   |   2017-05-17 21:40:38.008094   |    41.16
2017-05-17 21:40:39   |   2017-05-17 21:40:39.008095   |    41.16
2017-05-17 21:40:40   |   2017-05-17 21:40:40.008091   |    41.16
2017-05-17 21:40:41   |   2017-05-17 21:40:41.008094   |    41.69
2017-05-17 21:40:42   |   2017-05-17 21:40:42.008090   |    41.69
2017-05-17 21:40:43   |   2017-05-17 21:40:43.008093   |    41.69
2017-05-17 21:40:44   |   2017-05-17 21:40:44.008097   |    41.16
2017-05-17 21:40:45   |   2017-05-17 21:40:45.008094   |    41.16
2017-05-17 21:40:46   |   2017-05-17 21:40:46.008090   |    42.23
2017-05-17 21:40:47   |   2017-05-17 21:40:47.008090   |    41.16
2017-05-17 21:40:48   |   2017-05-17 21:40:48.008092   |    41.16
2017-05-17 21:40:49   |   2017-05-17 21:40:49.008092   |    41.16
2017-05-17 21:40:50   |   2017-05-17 21:40:50.008091   |    41.16
2017-05-17 21:40:51   |   2017-05-17 21:40:51.008094   |    41.16
2017-05-17 21:40:52   |   2017-05-17 21:40:52.008096   |    41.16
2017-05-17 21:40:53   |   2017-05-17 21:40:53.008092   |    41.16
2017-05-17 21:40:54   |   2017-05-17 21:40:54.008090   |    41.69
2017-05-17 21:40:55   |   2017-05-17 21:40:55.008090   |    41.16
2017-05-17 21:40:56   |   2017-05-17 21:40:56.008077   |    42.23
2017-05-17 21:40:57   |   2017-05-17 21:40:57.008069   |    42.23
2017-05-17 21:40:58   |   2017-05-17 21:40:58.008069   |    42.23
2017-05-17 21:40:59   |   2017-05-17 21:40:59.008094   |    42.23
2017-05-17 21:41:00   |   2017-05-17 21:41:00.008091   |    42.23
2017-05-17 21:41:01   |   2017-05-17 21:41:01.008091   |    41.16
2017-05-17 21:41:02   |   2017-05-17 21:41:02.008110   |    41.16
2017-05-17 21:41:03   |   2017-05-17 21:41:03.008111   |    42.23
2017-05-17 21:41:04   |   2017-05-17 21:41:04.008091   |    42.23
2017-05-17 21:41:05   |   2017-05-17 21:41:05.008090   |    41.16
2017-05-17 21:41:06   |   2017-05-17 21:41:06.008094   |    41.69
2017-05-17 21:41:07   |   2017-05-17 21:41:07.008093   |    42.23
2017-05-17 21:41:08   |   2017-05-17 21:41:08.008089   |    41.69
2017-05-17 21:41:09   |   2017-05-17 21:41:09.008089   |    41.69
2017-05-17 21:41:10   |   2017-05-17 21:41:10.008094   |    41.16
2017-05-17 21:41:11   |   2017-05-17 21:41:11.008085   |    41.69
2017-05-17 21:41:12   |   2017-05-17 21:41:12.008094   |    42.23
2017-05-17 21:41:13   |   2017-05-17 21:41:13.008093   |    42.23
2017-05-17 21:41:14   |   2017-05-17 21:41:14.008091   |    41.69
2017-05-17 21:41:15   |   2017-05-17 21:41:15.008089   |    41.16
2017-05-17 21:41:16   |   2017-05-17 21:41:16.008092   |    41.69
2017-05-17 21:41:17   |   2017-05-17 21:41:17.008092   |    41.16
2017-05-17 21:41:18   |   2017-05-17 21:41:18.008086   |    41.69
2017-05-17 21:41:19   |   2017-05-17 21:41:19.008088   |    41.69
2017-05-17 21:41:20   |   2017-05-17 21:41:20.008088   |    41.69
2017-05-17 21:41:21   |   2017-05-17 21:41:21.008090   |    41.16
2017-05-17 21:41:22   |   2017-05-17 21:41:22.008095   |    41.16
2017-05-17 21:41:23   |   2017-05-17 21:41:23.008090   |    41.16
2017-05-17 21:41:24   |   2017-05-17 21:41:24.008088   |    42.23
2017-05-17 21:41:25   |   2017-05-17 21:41:25.008089   |    42.23
2017-05-17 21:41:26   |   2017-05-17 21:41:26.008089   |    42.23
2017-05-17 21:41:27   |   2017-05-17 21:41:27.008087   |    41.16
2017-05-17 21:41:28   |   2017-05-17 21:41:28.008088   |    41.16
2017-05-17 21:41:29   |   2017-05-17 21:41:29.008089   |    41.69
2017-05-17 21:41:30   |   2017-05-17 21:41:30.008086   |    41.69
2017-05-17 21:41:31   |   2017-05-17 21:41:31.008086   |    41.16
2017-05-17 21:41:32   |   2017-05-17 21:41:32.008089   |    42.23
2017-05-17 21:41:33   |   2017-05-17 21:41:33.008092   |    41.69
2017-05-17 21:41:34   |   2017-05-17 21:41:34.008089   |    41.69
2017-05-17 21:41:35   |   2017-05-17 21:41:35.008088   |    42.23
2017-05-17 21:41:36   |   2017-05-17 21:41:36.008085   |    41.69
2017-05-17 21:41:37   |   2017-05-17 21:41:37.008088   |    41.16
2017-05-17 21:41:38   |   2017-05-17 21:41:38.008088   |    41.69
2017-05-17 21:41:39   |   2017-05-17 21:41:39.008087   |    41.16
2017-05-17 21:41:40   |   2017-05-17 21:41:40.008089   |    41.16
2017-05-17 21:41:41   |   2017-05-17 21:41:41.008088   |    41.16
2017-05-17 21:41:42   |   2017-05-17 21:41:42.008090   |    41.16
2017-05-17 21:41:43   |   2017-05-17 21:41:43.008092   |    41.69
2017-05-17 21:41:44   |   2017-05-17 21:41:44.008089   |    41.69
2017-05-17 21:41:45   |   2017-05-17 21:41:45.008087   |    42.23
2017-05-17 21:41:46   |   2017-05-17 21:41:46.008085   |    41.16
2017-05-17 21:41:47   |   2017-05-17 21:41:47.008091   |    41.16
2017-05-17 21:41:48   |   2017-05-17 21:41:48.008091   |    41.69
2017-05-17 21:41:49   |   2017-05-17 21:41:49.008087   |    41.69
2017-05-17 21:41:50   |   2017-05-17 21:41:50.008096   |    42.23
2017-05-17 21:41:51   |   2017-05-17 21:41:51.008086   |    41.16
2017-05-17 21:41:52   |   2017-05-17 21:41:52.008090   |    41.69
2017-05-17 21:41:53   |   2017-05-17 21:41:53.008085   |    41.16
2017-05-17 21:41:54   |   2017-05-17 21:41:54.008090   |    42.23
2017-05-17 21:41:55   |   2017-05-17 21:41:55.008090   |    41.69
2017-05-17 21:41:56   |   2017-05-17 21:41:56.008086   |    41.69
2017-05-17 21:41:57   |   2017-05-17 21:41:57.008083   |    41.16
2017-05-17 21:41:58   |   2017-05-17 21:41:58.008084   |    41.16
2017-05-17 21:41:59   |   2017-05-17 21:41:59.008089   |    42.23
2017-05-17 21:42:00   |   2017-05-17 21:42:00.008085   |    41.16
2017-05-17 21:42:01   |   2017-05-17 21:42:01.008087   |    41.69
2017-05-17 21:42:02   |   2017-05-17 21:42:02.008090   |    42.23
2017-05-17 21:42:03   |   2017-05-17 21:42:03.008086   |    41.16
2017-05-17 21:42:04   |   2017-05-17 21:42:04.008087   |    41.69
2017-05-17 21:42:05   |   2017-05-17 21:42:05.008085   |    41.16
2017-05-17 21:42:06   |   2017-05-17 21:42:06.008086   |    42.23
2017-05-17 21:42:07   |   2017-05-17 21:42:07.008086   |    41.69
2017-05-17 21:42:08   |   2017-05-17 21:42:08.008085   |    41.69
2017-05-17 21:42:09   |   2017-05-17 21:42:09.008085   |    42.23
2017-05-17 21:42:10   |   2017-05-17 21:42:10.008087   |    41.16
2017-05-17 21:42:11   |   2017-05-17 21:42:11.008088   |    42.23
2017-05-17 21:42:12   |   2017-05-17 21:42:12.008092   |    41.69
2017-05-17 21:42:13   |   2017-05-17 21:42:13.008089   |    41.16
2017-05-17 21:42:14   |   2017-05-17 21:42:14.008085   |    41.69
2017-05-17 21:42:15   |   2017-05-17 21:42:15.008088   |    41.16
2017-05-17 21:42:16   |   2017-05-17 21:42:16.008086   |    41.16
