2017-07-28 20:26:04 | 2017-07-28 20:26:04.007682 | 40.084
2017-07-28 20:26:05 | 2017-07-28 20:26:05.007681 | 40.084
2017-07-28 20:26:06 | 2017-07-28 20:26:06.007677 | 40.084
2017-07-28 20:26:07 | 2017-07-28 20:26:07.007678 | 40.084
2017-07-28 20:26:08 | 2017-07-28 20:26:08.007674 | 40.084
2017-07-28 20:26:09 | 2017-07-28 20:26:09.007674 | 40.084
2017-07-28 20:26:10 | 2017-07-28 20:26:10.007677 | 40.084
2017-07-28 20:26:11 | 2017-07-28 20:26:11.007678 | 40.084
2017-07-28 20:26:12 | 2017-07-28 20:26:12.007676 | 40.084
2017-07-28 20:26:13 | 2017-07-28 20:26:13.007672 | 40.084
2017-07-28 20:26:14 | 2017-07-28 20:26:14.007675 | 40.084
2017-07-28 20:26:15 | 2017-07-28 20:26:15.007677 | 39.546
2017-07-28 20:26:16 | 2017-07-28 20:26:16.007679 | 40.622
2017-07-28 20:26:17 | 2017-07-28 20:26:17.007676 | 40.084
2017-07-28 20:26:18 | 2017-07-28 20:26:18.007677 | 40.084
2017-07-28 20:26:19 | 2017-07-28 20:26:19.007669 | 40.084
2017-07-28 20:26:20 | 2017-07-28 20:26:20.007675 | 40.084
2017-07-28 20:26:21 | 2017-07-28 20:26:21.007673 | 40.084
2017-07-28 20:26:22 | 2017-07-28 20:26:22.007673 | 39.546
2017-07-28 20:26:23 | 2017-07-28 20:26:23.007675 | 40.084
2017-07-28 20:26:24 | 2017-07-28 20:26:24.007676 | 40.084
2017-07-28 20:26:25 | 2017-07-28 20:26:25.007676 | 40.084
2017-07-28 20:26:26 | 2017-07-28 20:26:26.007675 | 40.084
2017-07-28 20:26:27 | 2017-07-28 20:26:27.007676 | 40.084
2017-07-28 20:26:28 | 2017-07-28 20:26:28.007675 | 40.084
2017-07-28 20:26:29 | 2017-07-28 20:26:29.007678 | 40.084
2017-07-28 20:26:30 | 2017-07-28 20:26:30.007674 | 40.084
2017-07-28 20:26:31 | 2017-07-28 20:26:31.007673 | 39.546
2017-07-28 20:26:32 | 2017-07-28 20:26:32.007679 | 40.622
2017-07-28 20:26:33 | 2017-07-28 20:26:33.007677 | 40.084
2017-07-28 20:26:34 | 2017-07-28 20:26:34.007674 | 40.084
2017-07-28 20:26:35 | 2017-07-28 20:26:35.007675 | 40.084
2017-07-28 20:26:36 | 2017-07-28 20:26:36.007676 | 40.084
2017-07-28 20:26:37 | 2017-07-28 20:26:37.007679 | 40.622
2017-07-28 20:26:38 | 2017-07-28 20:26:38.007675 | 40.084
2017-07-28 20:26:39 | 2017-07-28 20:26:39.007673 | 40.622
2017-07-28 20:26:40 | 2017-07-28 20:26:40.007672 | 40.084
2017-07-28 20:26:41 | 2017-07-28 20:26:41.007676 | 40.084
2017-07-28 20:26:42 | 2017-07-28 20:26:42.007671 | 40.084
2017-07-28 20:26:43 | 2017-07-28 20:26:43.007674 | 40.084
2017-07-28 20:26:44 | 2017-07-28 20:26:44.007678 | 40.084
2017-07-28 20:26:45 | 2017-07-28 20:26:45.007673 | 40.084
2017-07-28 20:26:46 | 2017-07-28 20:26:46.007681 | 40.622
2017-07-28 20:26:47 | 2017-07-28 20:26:47.007671 | 40.084
2017-07-28 20:26:48 | 2017-07-28 20:26:48.007670 | 40.084
2017-07-28 20:26:49 | 2017-07-28 20:26:49.007672 | 40.084
2017-07-28 20:26:50 | 2017-07-28 20:26:50.007672 | 40.084
2017-07-28 20:26:51 | 2017-07-28 20:26:51.007674 | 40.084
2017-07-28 20:26:52 | 2017-07-28 20:26:52.007674 | 40.084
2017-07-28 20:26:53 | 2017-07-28 20:26:53.007670 | 40.084
2017-07-28 20:26:54 | 2017-07-28 20:26:54.007673 | 40.084
2017-07-28 20:26:55 | 2017-07-28 20:26:55.007680 | 40.084
2017-07-28 20:26:56 | 2017-07-28 20:26:56.007677 | 40.084
2017-07-28 20:26:57 | 2017-07-28 20:26:57.007670 | 40.084
2017-07-28 20:26:58 | 2017-07-28 20:26:58.007674 | 40.084
2017-07-28 20:26:59 | 2017-07-28 20:26:59.007673 | 40.084
2017-07-28 20:27:00 | 2017-07-28 20:27:00.007671 | 40.084
2017-07-28 20:27:01 | 2017-07-28 20:27:01.007678 | 40.622
2017-07-28 20:27:02 | 2017-07-28 20:27:02.007669 | 40.084
2017-07-28 20:27:03 | 2017-07-28 20:27:03.007694 | 40.084
2017-07-28 20:27:04 | 2017-07-28 20:27:04.007670 | 40.084
2017-07-28 20:27:05 | 2017-07-28 20:27:05.007671 | 40.084
2017-07-28 20:27:06 | 2017-07-28 20:27:06.007673 | 40.622
2017-07-28 20:27:07 | 2017-07-28 20:27:07.007679 | 40.084
2017-07-28 20:27:08 | 2017-07-28 20:27:08.007672 | 40.622
2017-07-28 20:27:09 | 2017-07-28 20:27:09.007671 | 40.084
2017-07-28 20:27:10 | 2017-07-28 20:27:10.007701 | 40.084
2017-07-28 20:27:11 | 2017-07-28 20:27:11.007674 | 40.084
2017-07-28 20:27:12 | 2017-07-28 20:27:12.007675 | 40.084
2017-07-28 20:27:13 | 2017-07-28 20:27:13.007673 | 40.084
2017-07-28 20:27:14 | 2017-07-28 20:27:14.007670 | 40.084
2017-07-28 20:27:15 | 2017-07-28 20:27:15.007675 | 40.084
2017-07-28 20:27:16 | 2017-07-28 20:27:16.007688 | 40.084
2017-07-28 20:27:17 | 2017-07-28 20:27:17.007673 | 40.084
2017-07-28 20:27:18 | 2017-07-28 20:27:18.007676 | 40.622
2017-07-28 20:27:19 | 2017-07-28 20:27:19.007675 | 40.084
2017-07-28 20:27:20 | 2017-07-28 20:27:20.007673 | 40.622
2017-07-28 20:27:21 | 2017-07-28 20:27:21.007683 | 40.084
2017-07-28 20:27:22 | 2017-07-28 20:27:22.007673 | 40.084
2017-07-28 20:27:23 | 2017-07-28 20:27:23.007673 | 40.084
2017-07-28 20:27:24 | 2017-07-28 20:27:24.007678 | 40.084
2017-07-28 20:27:25 | 2017-07-28 20:27:25.007671 | 40.084
2017-07-28 20:27:26 | 2017-07-28 20:27:26.007676 | 40.084
2017-07-28 20:27:27 | 2017-07-28 20:27:27.007676 | 40.084
2017-07-28 20:27:28 | 2017-07-28 20:27:28.007673 | 40.084
2017-07-28 20:27:29 | 2017-07-28 20:27:29.007673 | 40.084
2017-07-28 20:27:30 | 2017-07-28 20:27:30.007672 | 40.084
2017-07-28 20:27:31 | 2017-07-28 20:27:31.007674 | 40.084
2017-07-28 20:27:32 | 2017-07-28 20:27:32.007679 | 40.084
2017-07-28 20:27:33 | 2017-07-28 20:27:33.007676 | 40.622
2017-07-28 20:27:34 | 2017-07-28 20:27:34.007672 | 40.622
2017-07-28 20:27:35 | 2017-07-28 20:27:35.007670 | 40.084
2017-07-28 20:27:36 | 2017-07-28 20:27:36.007673 | 41.16
2017-07-28 20:27:37 | 2017-07-28 20:27:37.007640 | 40.622
2017-07-28 20:27:38 | 2017-07-28 20:27:38.007679 | 40.084
2017-07-28 20:27:39 | 2017-07-28 20:27:39.007678 | 40.622
2017-07-28 20:27:40 | 2017-07-28 20:27:40.007675 | 40.084
2017-07-28 20:27:41 | 2017-07-28 20:27:41.007677 | 40.084
2017-07-28 20:27:42 | 2017-07-28 20:27:42.007673 | 40.084
2017-07-28 20:27:43 | 2017-07-28 20:27:43.007672 | 40.084
2017-07-28 20:27:44 | 2017-07-28 20:27:44.007670 | 40.084
2017-07-28 20:27:45 | 2017-07-28 20:27:45.007674 | 40.084
2017-07-28 20:27:46 | 2017-07-28 20:27:46.007669 | 40.084
2017-07-28 20:27:47 | 2017-07-28 20:27:47.007669 | 40.084
2017-07-28 20:27:48 | 2017-07-28 20:27:48.007672 | 40.084
2017-07-28 20:27:49 | 2017-07-28 20:27:49.007674 | 40.084
2017-07-28 20:27:50 | 2017-07-28 20:27:50.007668 | 40.084
2017-07-28 20:27:51 | 2017-07-28 20:27:51.007668 | 40.622
2017-07-28 20:27:52 | 2017-07-28 20:27:52.007672 | 40.622
2017-07-28 20:27:53 | 2017-07-28 20:27:53.007674 | 40.084
2017-07-28 20:27:54 | 2017-07-28 20:27:54.007672 | 40.084
2017-07-28 20:27:55 | 2017-07-28 20:27:55.007671 | 40.084
2017-07-28 20:27:56 | 2017-07-28 20:27:56.007688 | 40.084
2017-07-28 20:27:57 | 2017-07-28 20:27:57.007673 | 40.084
2017-07-28 20:27:58 | 2017-07-28 20:27:58.007678 | 40.084
2017-07-28 20:27:59 | 2017-07-28 20:27:59.007673 | 40.084
2017-07-28 20:28:00 | 2017-07-28 20:28:00.007671 | 40.622
2017-07-28 20:28:01 | 2017-07-28 20:28:01.007672 | 40.622
2017-07-28 20:28:02 | 2017-07-28 20:28:02.007676 | 40.084
2017-07-28 20:28:03 | 2017-07-28 20:28:03.007674 | 40.084
2017-07-28 20:28:04 | 2017-07-28 20:28:04.007670 | 40.084
2017-07-28 20:28:05 | 2017-07-28 20:28:05.007672 | 40.622
2017-07-28 20:28:06 | 2017-07-28 20:28:06.007673 | 40.084
2017-07-28 20:28:07 | 2017-07-28 20:28:07.007671 | 40.622
2017-07-28 20:28:08 | 2017-07-28 20:28:08.007676 | 40.622
2017-07-28 20:28:09 | 2017-07-28 20:28:09.007670 | 40.084
2017-07-28 20:28:10 | 2017-07-28 20:28:10.007672 | 40.622
2017-07-28 20:28:11 | 2017-07-28 20:28:11.007673 | 40.084
2017-07-28 20:28:12 | 2017-07-28 20:28:12.007672 | 40.084
2017-07-28 20:28:13 | 2017-07-28 20:28:13.007673 | 40.084
2017-07-28 20:28:14 | 2017-07-28 20:28:14.007674 | 40.084
2017-07-28 20:28:15 | 2017-07-28 20:28:15.007672 | 40.084
2017-07-28 20:28:16 | 2017-07-28 20:28:16.007671 | 40.084
2017-07-28 20:28:17 | 2017-07-28 20:28:17.007669 | 39.007
2017-07-28 20:28:18 | 2017-07-28 20:28:18.007679 | 40.622
2017-07-28 20:28:19 | 2017-07-28 20:28:19.007675 | 40.084
2017-07-28 20:28:20 | 2017-07-28 20:28:20.007672 | 40.084
2017-07-28 20:28:21 | 2017-07-28 20:28:21.007669 | 40.084
2017-07-28 20:28:22 | 2017-07-28 20:28:22.007672 | 40.084
2017-07-28 20:28:23 | 2017-07-28 20:28:23.007673 | 40.622
2017-07-28 20:28:24 | 2017-07-28 20:28:24.007672 | 40.084
2017-07-28 20:28:25 | 2017-07-28 20:28:25.007678 | 40.084
2017-07-28 20:28:26 | 2017-07-28 20:28:26.007673 | 40.084
2017-07-28 20:28:27 | 2017-07-28 20:28:27.007679 | 40.084
2017-07-28 20:28:28 | 2017-07-28 20:28:28.007672 | 41.16
2017-07-28 20:28:29 | 2017-07-28 20:28:29.007674 | 40.084
2017-07-28 20:28:30 | 2017-07-28 20:28:30.007676 | 40.084
2017-07-28 20:28:31 | 2017-07-28 20:28:31.007678 | 40.084
2017-07-28 20:28:32 | 2017-07-28 20:28:32.007673 | 40.084
2017-07-28 20:28:33 | 2017-07-28 20:28:33.007676 | 40.084
2017-07-28 20:28:34 | 2017-07-28 20:28:34.007672 | 40.084
2017-07-28 20:28:35 | 2017-07-28 20:28:35.007677 | 40.084
2017-07-28 20:28:36 | 2017-07-28 20:28:36.007672 | 40.622
2017-07-28 20:28:37 | 2017-07-28 20:28:37.007669 | 40.084
2017-07-28 20:28:38 | 2017-07-28 20:28:38.007674 | 40.622
2017-07-28 20:28:39 | 2017-07-28 20:28:39.007684 | 40.084
2017-07-28 20:28:40 | 2017-07-28 20:28:40.007673 | 40.084
2017-07-28 20:28:41 | 2017-07-28 20:28:41.007678 | 40.084
2017-07-28 20:28:42 | 2017-07-28 20:28:42.007673 | 40.084
2017-07-28 20:28:43 | 2017-07-28 20:28:43.007673 | 40.084
2017-07-28 20:28:44 | 2017-07-28 20:28:44.007682 | 40.084
2017-07-28 20:28:45 | 2017-07-28 20:28:45.007674 | 40.084
2017-07-28 20:28:46 | 2017-07-28 20:28:46.007674 | 40.084
2017-07-28 20:28:47 | 2017-07-28 20:28:47.007678 | 40.084
2017-07-28 20:28:48 | 2017-07-28 20:28:48.007678 | 40.622
2017-07-28 20:28:49 | 2017-07-28 20:28:49.007673 | 40.084
2017-07-28 20:28:50 | 2017-07-28 20:28:50.007676 | 40.622
2017-07-28 20:28:51 | 2017-07-28 20:28:51.007675 | 40.084
2017-07-28 20:28:52 | 2017-07-28 20:28:52.007675 | 40.084
2017-07-28 20:28:53 | 2017-07-28 20:28:53.007673 | 40.084
2017-07-28 20:28:54 | 2017-07-28 20:28:54.007676 | 40.084
2017-07-28 20:28:55 | 2017-07-28 20:28:55.007679 | 40.084
2017-07-28 20:28:56 | 2017-07-28 20:28:56.007677 | 40.084
2017-07-28 20:28:57 | 2017-07-28 20:28:57.007670 | 40.084
2017-07-28 20:28:58 | 2017-07-28 20:28:58.007672 | 40.084
2017-07-28 20:28:59 | 2017-07-28 20:28:59.007670 | 40.084
2017-07-28 20:29:00 | 2017-07-28 20:29:00.007676 | 40.084
2017-07-28 20:29:01 | 2017-07-28 20:29:01.007669 | 40.084
2017-07-28 20:29:02 | 2017-07-28 20:29:02.007678 | 40.084
2017-07-28 20:29:03 | 2017-07-28 20:29:03.007671 | 40.622
2017-07-28 20:29:04 | 2017-07-28 20:29:04.007677 | 40.084
2017-07-28 20:29:05 | 2017-07-28 20:29:05.007677 | 40.084
2017-07-28 20:29:06 | 2017-07-28 20:29:06.007678 | 40.622
2017-07-28 20:29:07 | 2017-07-28 20:29:07.007670 | 40.084
2017-07-28 20:29:08 | 2017-07-28 20:29:08.007676 | 40.084
2017-07-28 20:29:09 | 2017-07-28 20:29:09.007674 | 40.084
2017-07-28 20:29:10 | 2017-07-28 20:29:10.007679 | 40.084
2017-07-28 20:29:11 | 2017-07-28 20:29:11.007673 | 40.084
2017-07-28 20:29:12 | 2017-07-28 20:29:12.007675 | 40.084
2017-07-28 20:29:13 | 2017-07-28 20:29:13.007678 | 40.084
2017-07-28 20:29:14 | 2017-07-28 20:29:14.007675 | 40.084
2017-07-28 20:29:15 | 2017-07-28 20:29:15.007681 | 40.084
2017-07-28 20:29:16 | 2017-07-28 20:29:16.007674 | 40.084
2017-07-28 20:29:17 | 2017-07-28 20:29:17.007672 | 40.084
2017-07-28 20:29:18 | 2017-07-28 20:29:18.007674 | 40.084
2017-07-28 20:29:19 | 2017-07-28 20:29:19.007678 | 40.084
2017-07-28 20:29:20 | 2017-07-28 20:29:20.007673 | 40.084
2017-07-28 20:29:21 | 2017-07-28 20:29:21.007680 | 40.084
2017-07-28 20:29:22 | 2017-07-28 20:29:22.007673 | 40.084
2017-07-28 20:29:23 | 2017-07-28 20:29:23.007669 | 40.084
2017-07-28 20:29:24 | 2017-07-28 20:29:24.007686 | 40.084
2017-07-28 20:29:25 | 2017-07-28 20:29:25.007675 | 40.084
2017-07-28 20:29:26 | 2017-07-28 20:29:26.007671 | 40.084
2017-07-28 20:29:27 | 2017-07-28 20:29:27.007676 | 40.084
2017-07-28 20:29:28 | 2017-07-28 20:29:28.007672 | 40.084
2017-07-28 20:29:29 | 2017-07-28 20:29:29.007675 | 40.084
2017-07-28 20:29:30 | 2017-07-28 20:29:30.007672 | 40.084
2017-07-28 20:29:31 | 2017-07-28 20:29:31.007670 | 40.084
2017-07-28 20:29:32 | 2017-07-28 20:29:32.007673 | 40.084
2017-07-28 20:29:33 | 2017-07-28 20:29:33.007672 | 40.084
2017-07-28 20:29:34 | 2017-07-28 20:29:34.007679 | 40.084
2017-07-28 20:29:35 | 2017-07-28 20:29:35.007669 | 40.084
2017-07-28 20:29:36 | 2017-07-28 20:29:36.007669 | 40.084
2017-07-28 20:29:37 | 2017-07-28 20:29:37.007670 | 40.084
2017-07-28 20:29:38 | 2017-07-28 20:29:38.007669 | 40.622
2017-07-28 20:29:39 | 2017-07-28 20:29:39.007670 | 40.084
2017-07-28 20:29:40 | 2017-07-28 20:29:40.007672 | 40.084
2017-07-28 20:29:41 | 2017-07-28 20:29:41.007670 | 40.084
2017-07-28 20:29:42 | 2017-07-28 20:29:42.007676 | 40.084
2017-07-28 20:29:43 | 2017-07-28 20:29:43.007673 | 40.084
2017-07-28 20:29:44 | 2017-07-28 20:29:44.007671 | 40.084
2017-07-28 20:29:45 | 2017-07-28 20:29:45.007676 | 40.622
2017-07-28 20:29:46 | 2017-07-28 20:29:46.007670 | 40.084
2017-07-28 20:29:47 | 2017-07-28 20:29:47.007669 | 40.622
2017-07-28 20:29:48 | 2017-07-28 20:29:48.007667 | 40.622
2017-07-28 20:29:49 | 2017-07-28 20:29:49.007669 | 40.084
2017-07-28 20:29:50 | 2017-07-28 20:29:50.007670 | 40.084
2017-07-28 20:29:51 | 2017-07-28 20:29:51.007669 | 39.546
2017-07-28 20:29:52 | 2017-07-28 20:29:52.007693 | 40.084
2017-07-28 20:29:53 | 2017-07-28 20:29:53.007669 | 40.084
2017-07-28 20:29:54 | 2017-07-28 20:29:54.007668 | 39.546
2017-07-28 20:29:55 | 2017-07-28 20:29:55.007668 | 40.084
2017-07-28 20:29:56 | 2017-07-28 20:29:56.007670 | 40.084
2017-07-28 20:29:57 | 2017-07-28 20:29:57.007674 | 40.084
2017-07-28 20:29:58 | 2017-07-28 20:29:58.007668 | 40.084
2017-07-28 20:29:59 | 2017-07-28 20:29:59.007669 | 40.084
2017-07-28 20:30:00 | 2017-07-28 20:30:00.007673 | 40.084
2017-07-28 20:30:01 | 2017-07-28 20:30:01.007668 | 40.622
2017-07-28 20:30:02 | 2017-07-28 20:30:02.007672 | 40.622
2017-07-28 20:30:03 | 2017-07-28 20:30:03.007670 | 40.084
2017-07-28 20:30:04 | 2017-07-28 20:30:04.007676 | 40.622
2017-07-28 20:30:05 | 2017-07-28 20:30:05.007668 | 40.622
2017-07-28 20:30:06 | 2017-07-28 20:30:06.007691 | 40.084
2017-07-28 20:30:07 | 2017-07-28 20:30:07.007666 | 40.622
2017-07-28 20:30:08 | 2017-07-28 20:30:08.007673 | 40.084
2017-07-28 20:30:09 | 2017-07-28 20:30:09.007671 | 40.084
2017-07-28 20:30:10 | 2017-07-28 20:30:10.007674 | 40.084
2017-07-28 20:30:11 | 2017-07-28 20:30:11.007672 | 40.084
2017-07-28 20:30:12 | 2017-07-28 20:30:12.007675 | 40.084
2017-07-28 20:30:13 | 2017-07-28 20:30:13.007671 | 40.084
2017-07-28 20:30:14 | 2017-07-28 20:30:14.007678 | 40.084
2017-07-28 20:30:15 | 2017-07-28 20:30:15.007676 | 40.622
2017-07-28 20:30:16 | 2017-07-28 20:30:16.007679 | 40.084
2017-07-28 20:30:17 | 2017-07-28 20:30:17.007673 | 40.084
2017-07-28 20:30:18 | 2017-07-28 20:30:18.007673 | 40.084
2017-07-28 20:30:19 | 2017-07-28 20:30:19.007675 | 40.084
2017-07-28 20:30:20 | 2017-07-28 20:30:20.007675 | 40.084
2017-07-28 20:30:21 | 2017-07-28 20:30:21.007673 | 40.084
2017-07-28 20:30:22 | 2017-07-28 20:30:22.007672 | 40.622
