2017-03-08 22:04:47.000000   |   2017-03-08 22:04:47.007337
2017-03-08 22:04:48.000000   |   2017-03-08 22:04:48.007339
2017-03-08 22:04:49.000000   |   2017-03-08 22:04:49.007356
2017-03-08 22:04:50.000000   |   2017-03-08 22:04:50.007355
2017-03-08 22:04:51.000000   |   2017-03-08 22:04:51.007329
2017-03-08 22:04:52.000000   |   2017-03-08 22:04:52.007355
2017-03-08 22:04:53.000000   |   2017-03-08 22:04:53.007330
2017-03-08 22:04:54.000000   |   2017-03-08 22:04:54.007330
2017-03-08 22:04:55.000000   |   2017-03-08 22:04:55.007329
2017-03-08 22:04:56.000000   |   2017-03-08 22:04:56.007343
2017-03-08 22:04:57.000000   |   2017-03-08 22:04:57.007347
2017-03-08 22:04:58.000000   |   2017-03-08 22:04:58.007322
2017-03-08 22:04:59.000000   |   2017-03-08 22:04:59.007317
2017-03-08 22:05:00.000000   |   2017-03-08 22:05:00.007315
2017-03-08 22:05:01.000000   |   2017-03-08 22:05:01.007325
2017-03-08 22:05:02.000000   |   2017-03-08 22:05:02.007341
2017-03-08 22:05:03.000000   |   2017-03-08 22:05:03.007331
2017-03-08 22:05:04.000000   |   2017-03-08 22:05:04.007330
2017-03-08 22:05:05.000000   |   2017-03-08 22:05:05.007332
2017-03-08 22:05:06.000000   |   2017-03-08 22:05:06.007322
2017-03-08 22:05:07.000000   |   2017-03-08 22:05:07.007333
2017-03-08 22:05:08.000000   |   2017-03-08 22:05:08.007313
2017-03-08 22:05:09.000000   |   2017-03-08 22:05:09.007331
2017-03-08 22:05:10.000000   |   2017-03-08 22:05:10.007324
2017-03-08 22:05:11.000000   |   2017-03-08 22:05:11.007308
2017-03-08 22:05:12.000000   |   2017-03-08 22:05:12.007313
2017-03-08 22:05:13.000000   |   2017-03-08 22:05:13.007323
2017-03-08 22:05:14.000000   |   2017-03-08 22:05:14.007326
2017-03-08 22:05:15.000000   |   2017-03-08 22:05:15.007304
2017-03-08 22:05:16.000000   |   2017-03-08 22:05:16.007323
2017-03-08 22:05:17.000000   |   2017-03-08 22:05:17.007313
2017-03-08 22:05:18.000000   |   2017-03-08 22:05:18.007340
2017-03-08 22:05:19.000000   |   2017-03-08 22:05:19.007320
2017-03-08 22:05:20.000000   |   2017-03-08 22:05:20.007333
2017-03-08 22:05:21.000000   |   2017-03-08 22:05:21.007320
2017-03-08 22:05:22.000000   |   2017-03-08 22:05:22.007312
2017-03-08 22:05:23.000000   |   2017-03-08 22:05:23.007334
2017-03-08 22:05:24.000000   |   2017-03-08 22:05:24.007332
2017-03-08 22:05:25.000000   |   2017-03-08 22:05:25.007300
2017-03-08 22:05:26.000000   |   2017-03-08 22:05:26.007324
2017-03-08 22:05:27.000000   |   2017-03-08 22:05:27.007299
2017-03-08 22:05:28.000000   |   2017-03-08 22:05:28.007309
2017-03-08 22:05:29.000000   |   2017-03-08 22:05:29.007295
2017-03-08 22:05:30.000000   |   2017-03-08 22:05:30.007295
2017-03-08 22:05:31.000000   |   2017-03-08 22:05:31.007324
2017-03-08 22:05:32.000000   |   2017-03-08 22:05:32.007301
2017-03-08 22:05:33.000000   |   2017-03-08 22:05:33.007305
2017-03-08 22:05:34.000000   |   2017-03-08 22:05:34.007303
2017-03-08 22:05:35.000000   |   2017-03-08 22:05:35.007301
2017-03-08 22:05:36.000000   |   2017-03-08 22:05:36.007298
2017-03-08 22:05:37.000000   |   2017-03-08 22:05:37.007321
2017-03-08 22:05:38.000000   |   2017-03-08 22:05:38.007308
2017-03-08 22:05:39.000000   |   2017-03-08 22:05:39.007320
2017-03-08 22:05:40.000000   |   2017-03-08 22:05:40.007292
2017-03-08 22:05:41.000000   |   2017-03-08 22:05:41.007291
2017-03-08 22:05:42.000000   |   2017-03-08 22:05:42.007320
2017-03-08 22:05:43.000000   |   2017-03-08 22:05:43.007302
2017-03-08 22:05:44.000000   |   2017-03-08 22:05:44.007320
2017-03-08 22:05:45.000000   |   2017-03-08 22:05:45.007294
2017-03-08 22:05:46.000000   |   2017-03-08 22:05:46.007317
2017-03-08 22:05:47.000000   |   2017-03-08 22:05:47.007320
2017-03-08 22:05:48.000000   |   2017-03-08 22:05:48.007311
2017-03-08 22:05:49.000000   |   2017-03-08 22:05:49.007291
2017-03-08 22:05:50.000000   |   2017-03-08 22:05:50.007321
2017-03-08 22:05:51.000000   |   2017-03-08 22:05:51.007314
2017-03-08 22:05:52.000000   |   2017-03-08 22:05:52.007287
2017-03-08 22:05:53.000000   |   2017-03-08 22:05:53.007313
2017-03-08 22:05:54.000000   |   2017-03-08 22:05:54.007302
2017-03-08 22:05:55.000000   |   2017-03-08 22:05:55.007292
2017-03-08 22:05:56.000000   |   2017-03-08 22:05:56.007298
2017-03-08 22:05:57.000000   |   2017-03-08 22:05:57.007294
2017-03-08 22:05:58.000000   |   2017-03-08 22:05:58.007317
2017-03-08 22:05:59.000000   |   2017-03-08 22:05:59.007285
2017-03-08 22:06:00.000000   |   2017-03-08 22:06:00.007312
2017-03-08 22:06:01.000000   |   2017-03-08 22:06:01.007281
2017-03-08 22:06:02.000000   |   2017-03-08 22:06:02.007277
2017-03-08 22:06:03.000000   |   2017-03-08 22:06:03.007291
2017-03-08 22:06:04.000000   |   2017-03-08 22:06:04.007309
2017-03-08 22:06:05.000000   |   2017-03-08 22:06:05.007300
2017-03-08 22:06:06.000000   |   2017-03-08 22:06:06.007279
2017-03-08 22:06:07.000000   |   2017-03-08 22:06:07.007273
2017-03-08 22:06:08.000000   |   2017-03-08 22:06:08.007298
2017-03-08 22:06:09.000000   |   2017-03-08 22:06:09.007275
2017-03-08 22:06:10.000000   |   2017-03-08 22:06:10.007279
2017-03-08 22:06:11.000000   |   2017-03-08 22:06:11.007299
2017-03-08 22:06:12.000000   |   2017-03-08 22:06:12.007291
2017-03-08 22:06:13.000000   |   2017-03-08 22:06:13.007279
2017-03-08 22:06:14.000000   |   2017-03-08 22:06:14.007271
2017-03-08 22:06:15.000000   |   2017-03-08 22:06:15.007290
2017-03-08 22:06:16.000000   |   2017-03-08 22:06:16.007302
2017-03-08 22:06:17.000000   |   2017-03-08 22:06:17.007283
2017-03-08 22:06:18.000000   |   2017-03-08 22:06:18.007301
2017-03-08 22:06:19.000000   |   2017-03-08 22:06:19.007273
2017-03-08 22:06:20.000000   |   2017-03-08 22:06:20.007296
2017-03-08 22:06:21.000000   |   2017-03-08 22:06:21.007270
2017-03-08 22:06:22.000000   |   2017-03-08 22:06:22.007281
2017-03-08 22:06:23.000000   |   2017-03-08 22:06:23.007273
2017-03-08 22:06:24.000000   |   2017-03-08 22:06:24.007282
2017-03-08 22:06:25.000000   |   2017-03-08 22:06:25.007280
2017-03-08 22:06:26.000000   |   2017-03-08 22:06:26.007292
2017-03-08 22:06:27.000000   |   2017-03-08 22:06:27.007289
2017-03-08 22:06:28.000000   |   2017-03-08 22:06:28.007291
2017-03-08 22:06:29.000000   |   2017-03-08 22:06:29.007294
2017-03-08 22:06:30.000000   |   2017-03-08 22:06:30.007282
2017-03-08 22:06:31.000000   |   2017-03-08 22:06:31.007292
2017-03-08 22:06:32.000000   |   2017-03-08 22:06:32.007264
2017-03-08 22:06:33.000000   |   2017-03-08 22:06:33.007270
2017-03-08 22:06:34.000000   |   2017-03-08 22:06:34.007260
2017-03-08 22:06:35.000000   |   2017-03-08 22:06:35.007290
2017-03-08 22:06:36.000000   |   2017-03-08 22:06:36.007290
2017-03-08 22:06:37.000000   |   2017-03-08 22:06:37.007279
2017-03-08 22:06:38.000000   |   2017-03-08 22:06:38.007268
2017-03-08 22:06:39.000000   |   2017-03-08 22:06:39.007261
2017-03-08 22:06:40.000000   |   2017-03-08 22:06:40.007290
2017-03-08 22:06:41.000000   |   2017-03-08 22:06:41.007269
2017-03-08 22:06:42.000000   |   2017-03-08 22:06:42.007274
2017-03-08 22:06:43.000000   |   2017-03-08 22:06:43.007257
2017-03-08 22:06:44.000000   |   2017-03-08 22:06:44.007280
2017-03-08 22:06:45.000000   |   2017-03-08 22:06:45.007263
2017-03-08 22:06:46.000000   |   2017-03-08 22:06:46.007261
2017-03-08 22:06:47.000000   |   2017-03-08 22:06:47.007276
2017-03-08 22:06:48.000000   |   2017-03-08 22:06:48.007253
2017-03-08 22:06:49.000000   |   2017-03-08 22:06:49.007261
2017-03-08 22:06:50.000000   |   2017-03-08 22:06:50.007274
2017-03-08 22:06:51.000000   |   2017-03-08 22:06:51.007259
2017-03-08 22:06:52.000000   |   2017-03-08 22:06:52.007254
2017-03-08 22:06:53.000000   |   2017-03-08 22:06:53.007270
2017-03-08 22:06:54.000000   |   2017-03-08 22:06:54.007253
2017-03-08 22:06:55.000000   |   2017-03-08 22:06:55.007260
2017-03-08 22:06:56.000000   |   2017-03-08 22:06:56.007257
2017-03-08 22:06:57.000000   |   2017-03-08 22:06:57.007272
2017-03-08 22:06:58.000000   |   2017-03-08 22:06:58.007276
2017-03-08 22:06:59.000000   |   2017-03-08 22:06:59.007280
2017-03-08 22:07:00.000000   |   2017-03-08 22:07:00.007252
2017-03-08 22:07:01.000000   |   2017-03-08 22:07:01.007259
2017-03-08 22:07:02.000000   |   2017-03-08 22:07:02.007271
2017-03-08 22:07:03.000000   |   2017-03-08 22:07:03.007250
2017-03-08 22:07:04.000000   |   2017-03-08 22:07:04.007270
2017-03-08 22:07:05.000000   |   2017-03-08 22:07:05.007246
2017-03-08 22:07:06.000000   |   2017-03-08 22:07:06.007281
2017-03-08 22:07:07.000000   |   2017-03-08 22:07:07.007281
2017-03-08 22:07:08.000000   |   2017-03-08 22:07:08.007251
2017-03-08 22:07:09.000000   |   2017-03-08 22:07:09.007262
2017-03-08 22:07:10.000000   |   2017-03-08 22:07:10.007245
2017-03-08 22:07:11.000000   |   2017-03-08 22:07:11.007277
2017-03-08 22:07:12.000000   |   2017-03-08 22:07:12.007275
2017-03-08 22:07:13.000000   |   2017-03-08 22:07:13.007260
2017-03-08 22:07:14.000000   |   2017-03-08 22:07:14.007260
2017-03-08 22:07:15.000000   |   2017-03-08 22:07:15.007263
2017-03-08 22:07:16.000000   |   2017-03-08 22:07:16.007248
2017-03-08 22:07:17.000000   |   2017-03-08 22:07:17.007269
2017-03-08 22:07:18.000000   |   2017-03-08 22:07:18.007266
2017-03-08 22:07:19.000000   |   2017-03-08 22:07:19.007252
2017-03-08 22:07:20.000000   |   2017-03-08 22:07:20.007249
2017-03-08 22:07:21.000000   |   2017-03-08 22:07:21.007245
2017-03-08 22:07:22.000000   |   2017-03-08 22:07:22.007271
2017-03-08 22:07:23.000000   |   2017-03-08 22:07:23.007261
2017-03-08 22:07:24.000000   |   2017-03-08 22:07:24.007270
2017-03-08 22:07:25.000000   |   2017-03-08 22:07:25.007247
2017-03-08 22:07:26.000000   |   2017-03-08 22:07:26.007270
2017-03-08 22:07:27.000000   |   2017-03-08 22:07:27.007270
2017-03-08 22:07:28.000000   |   2017-03-08 22:07:28.007251
2017-03-08 22:07:29.000000   |   2017-03-08 22:07:29.007262
2017-03-08 22:07:30.000000   |   2017-03-08 22:07:30.007262
2017-03-08 22:07:31.000000   |   2017-03-08 22:07:31.007242
2017-03-08 22:07:32.000000   |   2017-03-08 22:07:32.007261
2017-03-08 22:07:33.000000   |   2017-03-08 22:07:33.007241
2017-03-08 22:07:34.000000   |   2017-03-08 22:07:34.007251
2017-03-08 22:07:35.000000   |   2017-03-08 22:07:35.007253
2017-03-08 22:07:36.000000   |   2017-03-08 22:07:36.007263
2017-03-08 22:07:37.000000   |   2017-03-08 22:07:37.007262
2017-03-08 22:07:38.000000   |   2017-03-08 22:07:38.007238
2017-03-08 22:07:39.000000   |   2017-03-08 22:07:39.007231
2017-03-08 22:07:40.000000   |   2017-03-08 22:07:40.007264
2017-03-08 22:07:41.000000   |   2017-03-08 22:07:41.007243
2017-03-08 22:07:42.000000   |   2017-03-08 22:07:42.007249
2017-03-08 22:07:43.000000   |   2017-03-08 22:07:43.007251
2017-03-08 22:07:44.000000   |   2017-03-08 22:07:44.007251
2017-03-08 22:07:45.000000   |   2017-03-08 22:07:45.007231
2017-03-08 22:07:46.000000   |   2017-03-08 22:07:46.007251
2017-03-08 22:07:47.000000   |   2017-03-08 22:07:47.007252
2017-03-08 22:07:48.000000   |   2017-03-08 22:07:48.007238
2017-03-08 22:07:49.000000   |   2017-03-08 22:07:49.007248
2017-03-08 22:07:50.000000   |   2017-03-08 22:07:50.007259
2017-03-08 22:07:51.000000   |   2017-03-08 22:07:51.007239
2017-03-08 22:07:52.000000   |   2017-03-08 22:07:52.007238
2017-03-08 22:07:53.000000   |   2017-03-08 22:07:53.007226
2017-03-08 22:07:54.000000   |   2017-03-08 22:07:54.007250
2017-03-08 22:07:55.000000   |   2017-03-08 22:07:55.007250
2017-03-08 22:07:56.000000   |   2017-03-08 22:07:56.007236
2017-03-08 22:07:57.000000   |   2017-03-08 22:07:57.007240
2017-03-08 22:07:58.000000   |   2017-03-08 22:07:58.007223
2017-03-08 22:07:59.000000   |   2017-03-08 22:07:59.007237
2017-03-08 22:08:00.000000   |   2017-03-08 22:08:00.007220
2017-03-08 22:08:01.000000   |   2017-03-08 22:08:01.007251
2017-03-08 22:08:02.000000   |   2017-03-08 22:08:02.007220
2017-03-08 22:08:03.000000   |   2017-03-08 22:08:03.007243
2017-03-08 22:08:04.000000   |   2017-03-08 22:08:04.007241
2017-03-08 22:08:05.000000   |   2017-03-08 22:08:05.007221
2017-03-08 22:08:06.000000   |   2017-03-08 22:08:06.007222
2017-03-08 22:08:07.000000   |   2017-03-08 22:08:07.007240
2017-03-08 22:08:08.000000   |   2017-03-08 22:08:08.007218
2017-03-08 22:08:09.000000   |   2017-03-08 22:08:09.007237
2017-03-08 22:08:10.000000   |   2017-03-08 22:08:10.007219
2017-03-08 22:08:11.000000   |   2017-03-08 22:08:11.007253
2017-03-08 22:08:12.000000   |   2017-03-08 22:08:12.007221
2017-03-08 22:08:13.000000   |   2017-03-08 22:08:13.007246
2017-03-08 22:08:14.000000   |   2017-03-08 22:08:14.007251
2017-03-08 22:08:15.000000   |   2017-03-08 22:08:15.007237
2017-03-08 22:08:16.000000   |   2017-03-08 22:08:16.007219
2017-03-08 22:08:17.000000   |   2017-03-08 22:08:17.007220
2017-03-08 22:08:18.000000   |   2017-03-08 22:08:18.007213
2017-03-08 22:08:19.000000   |   2017-03-08 22:08:19.007215
2017-03-08 22:08:20.000000   |   2017-03-08 22:08:20.007241
2017-03-08 22:08:21.000000   |   2017-03-08 22:08:21.007213
2017-03-08 22:08:22.000000   |   2017-03-08 22:08:22.007241
2017-03-08 22:08:23.000000   |   2017-03-08 22:08:23.007219
2017-03-08 22:08:24.000000   |   2017-03-08 22:08:24.007221
2017-03-08 22:08:25.000000   |   2017-03-08 22:08:25.007223
2017-03-08 22:08:26.000000   |   2017-03-08 22:08:26.007216
2017-03-08 22:08:27.000000   |   2017-03-08 22:08:27.007231
2017-03-08 22:08:28.000000   |   2017-03-08 22:08:28.007240
2017-03-08 22:08:29.000000   |   2017-03-08 22:08:29.007211
2017-03-08 22:08:30.000000   |   2017-03-08 22:08:30.007220
2017-03-08 22:08:31.000000   |   2017-03-08 22:08:31.007229
2017-03-08 22:08:32.000000   |   2017-03-08 22:08:32.007223
2017-03-08 22:08:33.000000   |   2017-03-08 22:08:33.007240
2017-03-08 22:08:34.000000   |   2017-03-08 22:08:34.007231
2017-03-08 22:08:35.000000   |   2017-03-08 22:08:35.007212
2017-03-08 22:08:36.000000   |   2017-03-08 22:08:36.007231
2017-03-08 22:08:37.000000   |   2017-03-08 22:08:37.007205
2017-03-08 22:08:38.000000   |   2017-03-08 22:08:38.007239
2017-03-08 22:08:39.000000   |   2017-03-08 22:08:39.007207
2017-03-08 22:08:40.000000   |   2017-03-08 22:08:40.007235
2017-03-08 22:08:41.000000   |   2017-03-08 22:08:41.007231
2017-03-08 22:08:42.000000   |   2017-03-08 22:08:42.007223
2017-03-08 22:08:43.000000   |   2017-03-08 22:08:43.007236
2017-03-08 22:08:44.000000   |   2017-03-08 22:08:44.007222
2017-03-08 22:08:45.000000   |   2017-03-08 22:08:45.007234
2017-03-08 22:08:46.000000   |   2017-03-08 22:08:46.007203
2017-03-08 22:08:47.000000   |   2017-03-08 22:08:47.007228
2017-03-08 22:08:48.000000   |   2017-03-08 22:08:48.007201
2017-03-08 22:08:49.000000   |   2017-03-08 22:08:49.007217
2017-03-08 22:08:50.000000   |   2017-03-08 22:08:50.007200
2017-03-08 22:08:51.000000   |   2017-03-08 22:08:51.007202
2017-03-08 22:08:52.000000   |   2017-03-08 22:08:52.007231
2017-03-08 22:08:53.000000   |   2017-03-08 22:08:53.007217
2017-03-08 22:08:54.000000   |   2017-03-08 22:08:54.007220
2017-03-08 22:08:55.000000   |   2017-03-08 22:08:55.007219
2017-03-08 22:08:56.000000   |   2017-03-08 22:08:56.007213
2017-03-08 22:08:57.000000   |   2017-03-08 22:08:57.007200
2017-03-08 22:08:58.000000   |   2017-03-08 22:08:58.007223
2017-03-08 22:08:59.000000   |   2017-03-08 22:08:59.007201
2017-03-08 22:09:00.000000   |   2017-03-08 22:09:00.007210
2017-03-08 22:09:01.000000   |   2017-03-08 22:09:01.007197
2017-03-08 22:09:02.000000   |   2017-03-08 22:09:02.007221
2017-03-08 22:09:03.000000   |   2017-03-08 22:09:03.007201
2017-03-08 22:09:04.000000   |   2017-03-08 22:09:04.007217
2017-03-08 22:09:05.000000   |   2017-03-08 22:09:05.007194
2017-03-08 22:09:06.000000   |   2017-03-08 22:09:06.007201
2017-03-08 22:09:07.000000   |   2017-03-08 22:09:07.007211
2017-03-08 22:09:08.000000   |   2017-03-08 22:09:08.007190
2017-03-08 22:09:09.000000   |   2017-03-08 22:09:09.007193
2017-03-08 22:09:10.000000   |   2017-03-08 22:09:10.007221
2017-03-08 22:09:11.000000   |   2017-03-08 22:09:11.007211
2017-03-08 22:09:12.000000   |   2017-03-08 22:09:12.007205
2017-03-08 22:09:13.000000   |   2017-03-08 22:09:13.007220
2017-03-08 22:09:14.000000   |   2017-03-08 22:09:14.007200
2017-03-08 22:09:15.000000   |   2017-03-08 22:09:15.007212
2017-03-08 22:09:16.000000   |   2017-03-08 22:09:16.007188
2017-03-08 22:09:17.000000   |   2017-03-08 22:09:17.007190
2017-03-08 22:09:18.000000   |   2017-03-08 22:09:18.007203
