2017-05-08 21:29:12   |   2017-05-08 21:29:12.012347   |    44.388    |    44.4
2017-05-08 21:29:13   |   2017-05-08 21:29:13.012328   |    44.388    |    44.4
2017-05-08 21:29:14   |   2017-05-08 21:29:14.012332   |    44.388    |    44.4
2017-05-08 21:29:15   |   2017-05-08 21:29:15.012332   |    44.388    |    44.4
2017-05-08 21:29:16   |   2017-05-08 21:29:16.012342   |    44.388    |    44.4
2017-05-08 21:29:17   |   2017-05-08 21:29:17.012342   |    44.388    |    44.4
2017-05-08 21:29:18   |   2017-05-08 21:29:18.012351   |    44.388    |    44.4
2017-05-08 21:29:19   |   2017-05-08 21:29:19.012352   |    44.388    |    44.4
2017-05-08 21:29:20   |   2017-05-08 21:29:20.012360   |    44.925    |    44.4
2017-05-08 21:29:21   |   2017-05-08 21:29:21.012359   |    44.388    |    44.4
2017-05-08 21:29:22   |   2017-05-08 21:29:22.012368   |    44.388    |    44.4
2017-05-08 21:29:23   |   2017-05-08 21:29:23.012373   |    44.388    |    44.4
2017-05-08 21:29:24   |   2017-05-08 21:29:24.012374   |    44.388    |    44.4
2017-05-08 21:29:25   |   2017-05-08 21:29:25.012386   |    44.388    |    44.4
2017-05-08 21:29:26   |   2017-05-08 21:29:26.012385   |    44.388    |    44.4
2017-05-08 21:29:27   |   2017-05-08 21:29:27.012388   |    44.388    |    44.4
2017-05-08 21:29:28   |   2017-05-08 21:29:28.012391   |    44.388    |    44.4
2017-05-08 21:29:29   |   2017-05-08 21:29:29.012398   |    44.388    |    44.4
2017-05-08 21:29:30   |   2017-05-08 21:29:30.012402   |    44.388    |    44.4
2017-05-08 21:29:31   |   2017-05-08 21:29:31.012409   |    44.388    |    44.4
2017-05-08 21:29:32   |   2017-05-08 21:29:32.012417   |    44.388    |    44.4
2017-05-08 21:29:33   |   2017-05-08 21:29:33.012426   |    44.388    |    44.4
2017-05-08 21:29:34   |   2017-05-08 21:29:34.012423   |    44.388    |    44.9
2017-05-08 21:29:35   |   2017-05-08 21:29:35.012430   |    44.388    |    44.4
2017-05-08 21:29:36   |   2017-05-08 21:29:36.012435   |    44.388    |    44.4
2017-05-08 21:29:37   |   2017-05-08 21:29:37.012438   |    44.925    |    44.9
2017-05-08 21:29:38   |   2017-05-08 21:29:38.012447   |    44.925    |    44.4
2017-05-08 21:29:39   |   2017-05-08 21:29:39.012443   |    44.388    |    44.4
2017-05-08 21:29:40   |   2017-05-08 21:29:40.012452   |    44.388    |    44.9
2017-05-08 21:29:41   |   2017-05-08 21:29:41.012460   |    44.925    |    44.9
2017-05-08 21:29:42   |   2017-05-08 21:29:42.012462   |    44.388    |    44.4
2017-05-08 21:29:43   |   2017-05-08 21:29:43.012467   |    44.388    |    44.4
2017-05-08 21:29:44   |   2017-05-08 21:29:44.012469   |    44.388    |    44.9
2017-05-08 21:29:45   |   2017-05-08 21:29:45.012475   |    44.388    |    44.4
2017-05-08 21:29:46   |   2017-05-08 21:29:46.012480   |    44.925    |    44.4
2017-05-08 21:29:47   |   2017-05-08 21:29:47.012490   |    44.388    |    44.4
2017-05-08 21:29:48   |   2017-05-08 21:29:48.012489   |    44.388    |    44.4
2017-05-08 21:29:49   |   2017-05-08 21:29:49.012499   |    44.388    |    44.4
2017-05-08 21:29:50   |   2017-05-08 21:29:50.012504   |    44.388    |    44.4
2017-05-08 21:29:51   |   2017-05-08 21:29:51.012508   |    43.85    |    44.4
2017-05-08 21:29:52   |   2017-05-08 21:29:52.012510   |    44.388    |    44.4
2017-05-08 21:29:53   |   2017-05-08 21:29:53.012521   |    44.388    |    44.4
2017-05-08 21:29:54   |   2017-05-08 21:29:54.012518   |    44.388    |    44.4
2017-05-08 21:29:55   |   2017-05-08 21:29:55.012521   |    44.388    |    44.4
2017-05-08 21:29:56   |   2017-05-08 21:29:56.012524   |    44.388    |    44.9
2017-05-08 21:29:57   |   2017-05-08 21:29:57.012537   |    44.388    |    44.4
2017-05-08 21:29:58   |   2017-05-08 21:29:58.012543   |    44.388    |    44.9
2017-05-08 21:29:59   |   2017-05-08 21:29:59.012543   |    44.925    |    44.4
2017-05-08 21:30:00   |   2017-05-08 21:30:00.012552   |    44.388    |    44.4
2017-05-08 21:30:01   |   2017-05-08 21:30:01.012552   |    44.388    |    44.4
2017-05-08 21:30:02   |   2017-05-08 21:30:02.012559   |    44.388    |    44.9
2017-05-08 21:30:03   |   2017-05-08 21:30:03.012557   |    44.388    |    44.4
2017-05-08 21:30:04   |   2017-05-08 21:30:04.012571   |    44.388    |    44.4
2017-05-08 21:30:05   |   2017-05-08 21:30:05.012569   |    44.388    |    44.4
2017-05-08 21:30:06   |   2017-05-08 21:30:06.012576   |    44.388    |    44.4
2017-05-08 21:30:07   |   2017-05-08 21:30:07.012583   |    44.388    |    44.4
2017-05-08 21:30:08   |   2017-05-08 21:30:08.012586   |    44.388    |    44.4
2017-05-08 21:30:09   |   2017-05-08 21:30:09.012586   |    44.388    |    44.4
2017-05-08 21:30:10   |   2017-05-08 21:30:10.012612   |    44.388    |    44.4
2017-05-08 21:30:11   |   2017-05-08 21:30:11.012598   |    44.925    |    44.9
2017-05-08 21:30:12   |   2017-05-08 21:30:12.012602   |    44.388    |    44.4
2017-05-08 21:30:13   |   2017-05-08 21:30:13.012606   |    44.388    |    44.4
2017-05-08 21:30:14   |   2017-05-08 21:30:14.012611   |    44.388    |    44.4
2017-05-08 21:30:15   |   2017-05-08 21:30:15.012620   |    44.388    |    44.4
2017-05-08 21:30:16   |   2017-05-08 21:30:16.012619   |    44.388    |    44.4
2017-05-08 21:30:17   |   2017-05-08 21:30:17.012636   |    44.388    |    44.9
2017-05-08 21:30:18   |   2017-05-08 21:30:18.012774   |    44.388    |    44.4
2017-05-08 21:30:19   |   2017-05-08 21:30:19.012640   |    44.388    |    44.4
2017-05-08 21:30:20   |   2017-05-08 21:30:20.012640   |    44.388    |    44.4
2017-05-08 21:30:21   |   2017-05-08 21:30:21.012646   |    44.388    |    44.4
2017-05-08 21:30:22   |   2017-05-08 21:30:22.012649   |    44.388    |    44.9
2017-05-08 21:30:23   |   2017-05-08 21:30:23.012658   |    44.388    |    44.9
2017-05-08 21:30:24   |   2017-05-08 21:30:24.012658   |    44.388    |    44.4
2017-05-08 21:30:25   |   2017-05-08 21:30:25.012669   |    44.388    |    44.4
2017-05-08 21:30:26   |   2017-05-08 21:30:26.012671   |    44.388    |    44.4
2017-05-08 21:30:27   |   2017-05-08 21:30:27.012681   |    44.388    |    44.4
2017-05-08 21:30:28   |   2017-05-08 21:30:28.012679   |    44.388    |    44.4
2017-05-08 21:30:29   |   2017-05-08 21:30:29.012684   |    44.388    |    44.4
2017-05-08 21:30:30   |   2017-05-08 21:30:30.012686   |    44.388    |    44.4
2017-05-08 21:30:31   |   2017-05-08 21:30:31.012695   |    44.388    |    44.4
2017-05-08 21:30:32   |   2017-05-08 21:30:32.012698   |    44.388    |    44.9
2017-05-08 21:30:33   |   2017-05-08 21:30:33.012704   |    44.388    |    44.4
2017-05-08 21:30:34   |   2017-05-08 21:30:34.012706   |    44.388    |    44.9
2017-05-08 21:30:35   |   2017-05-08 21:30:35.012715   |    44.388    |    44.4
2017-05-08 21:30:36   |   2017-05-08 21:30:36.012714   |    44.388    |    44.4
2017-05-08 21:30:37   |   2017-05-08 21:30:37.012726   |    44.388    |    44.4
2017-05-08 21:30:38   |   2017-05-08 21:30:38.012729   |    44.388    |    44.4
2017-05-08 21:30:39   |   2017-05-08 21:30:39.012733   |    44.388    |    44.4
2017-05-08 21:30:40   |   2017-05-08 21:30:40.012738   |    44.925    |    44.4
2017-05-08 21:30:41   |   2017-05-08 21:30:41.012741   |    44.925    |    44.4
2017-05-08 21:30:42   |   2017-05-08 21:30:42.012743   |    44.925    |    44.4
2017-05-08 21:30:43   |   2017-05-08 21:30:43.012748   |    44.388    |    44.9
2017-05-08 21:30:44   |   2017-05-08 21:30:44.012755   |    44.925    |    44.4
2017-05-08 21:30:45   |   2017-05-08 21:30:45.012760   |    44.388    |    44.4
2017-05-08 21:30:46   |   2017-05-08 21:30:46.012765   |    44.925    |    44.4
2017-05-08 21:30:47   |   2017-05-08 21:30:47.012768   |    44.925    |    44.4
2017-05-08 21:30:48   |   2017-05-08 21:30:48.012771   |    44.925    |    44.4
2017-05-08 21:30:49   |   2017-05-08 21:30:49.012781   |    44.388    |    44.4
2017-05-08 21:30:50   |   2017-05-08 21:30:50.012787   |    44.925    |    44.9
2017-05-08 21:30:51   |   2017-05-08 21:30:51.012789   |    44.388    |    44.9
2017-05-08 21:30:52   |   2017-05-08 21:30:52.012795   |    44.388    |    44.9
2017-05-08 21:30:53   |   2017-05-08 21:30:53.012796   |    44.388    |    44.4
2017-05-08 21:30:54   |   2017-05-08 21:30:54.012801   |    44.925    |    44.9
2017-05-08 21:30:55   |   2017-05-08 21:30:55.012809   |    44.925    |    44.4
2017-05-08 21:30:56   |   2017-05-08 21:30:56.012808   |    44.388    |    44.4
2017-05-08 21:30:57   |   2017-05-08 21:30:57.012812   |    44.925    |    44.4
2017-05-08 21:30:58   |   2017-05-08 21:30:58.012823   |    44.388    |    44.9
2017-05-08 21:30:59   |   2017-05-08 21:30:59.012829   |    44.925    |    44.4
2017-05-08 21:31:00   |   2017-05-08 21:31:00.012828   |    44.388    |    44.9
2017-05-08 21:31:01   |   2017-05-08 21:31:01.012844   |    44.925    |    44.4
2017-05-08 21:31:02   |   2017-05-08 21:31:02.012847   |    44.925    |    44.4
2017-05-08 21:31:03   |   2017-05-08 21:31:03.012854   |    44.925    |    45.5
2017-05-08 21:31:04   |   2017-05-08 21:31:04.012861   |    44.925    |    44.4
2017-05-08 21:31:05   |   2017-05-08 21:31:05.012858   |    44.388    |    44.4
2017-05-08 21:31:06   |   2017-05-08 21:31:06.012857   |    44.388    |    44.4
2017-05-08 21:31:07   |   2017-05-08 21:31:07.012862   |    44.925    |    44.4
2017-05-08 21:31:08   |   2017-05-08 21:31:08.012869   |    44.925    |    44.4
2017-05-08 21:31:09   |   2017-05-08 21:31:09.012873   |    44.925    |    44.4
2017-05-08 21:31:10   |   2017-05-08 21:31:10.012879   |    44.925    |    44.4
2017-05-08 21:31:11   |   2017-05-08 21:31:11.012897   |    44.925    |    44.9
2017-05-08 21:31:12   |   2017-05-08 21:31:12.012890   |    44.388    |    44.4
2017-05-08 21:31:13   |   2017-05-08 21:31:13.012889   |    44.925    |    44.4
2017-05-08 21:31:14   |   2017-05-08 21:31:14.012894   |    44.388    |    44.4
2017-05-08 21:31:15   |   2017-05-08 21:31:15.012899   |    44.388    |    44.4
2017-05-08 21:31:16   |   2017-05-08 21:31:16.012906   |    44.925    |    44.9
2017-05-08 21:31:17   |   2017-05-08 21:31:17.012907   |    44.925    |    44.9
2017-05-08 21:31:18   |   2017-05-08 21:31:18.012912   |    44.925    |    44.4
2017-05-08 21:31:19   |   2017-05-08 21:31:19.012916   |    44.925    |    44.4
2017-05-08 21:31:20   |   2017-05-08 21:31:20.012921   |    44.388    |    44.9
2017-05-08 21:31:21   |   2017-05-08 21:31:21.012926   |    44.925    |    44.4
2017-05-08 21:31:22   |   2017-05-08 21:31:22.012937   |    45.464    |    44.4
2017-05-08 21:31:23   |   2017-05-08 21:31:23.012936   |    45.464    |    44.4
2017-05-08 21:31:24   |   2017-05-08 21:31:24.012941   |    44.925    |    44.4
2017-05-08 21:31:25   |   2017-05-08 21:31:25.012950   |    44.388    |    44.4
2017-05-08 21:31:26   |   2017-05-08 21:31:26.012953   |    44.388    |    44.9
2017-05-08 21:31:27   |   2017-05-08 21:31:27.012956   |    44.388    |    44.9
2017-05-08 21:31:28   |   2017-05-08 21:31:28.012960   |    44.388    |    44.9
2017-05-08 21:31:29   |   2017-05-08 21:31:29.012966   |    44.388    |    44.4
2017-05-08 21:31:30   |   2017-05-08 21:31:30.012970   |    44.925    |    44.9
2017-05-08 21:31:31   |   2017-05-08 21:31:31.012981   |    44.925    |    44.9
2017-05-08 21:31:32   |   2017-05-08 21:31:32.012983   |    44.388    |    44.9
2017-05-08 21:31:33   |   2017-05-08 21:31:33.012985   |    44.925    |    44.4
2017-05-08 21:31:34   |   2017-05-08 21:31:34.012988   |    44.388    |    44.9
2017-05-08 21:31:35   |   2017-05-08 21:31:35.012991   |    44.388    |    44.9
2017-05-08 21:31:36   |   2017-05-08 21:31:36.012996   |    44.388    |    44.9
2017-05-08 21:31:37   |   2017-05-08 21:31:37.013004   |    44.925    |    44.4
2017-05-08 21:31:38   |   2017-05-08 21:31:38.013008   |    44.925    |    44.9
2017-05-08 21:31:39   |   2017-05-08 21:31:39.013008   |    44.388    |    44.9
2017-05-08 21:31:40   |   2017-05-08 21:31:40.013021   |    44.388    |    44.4
2017-05-08 21:31:41   |   2017-05-08 21:31:41.013024   |    44.388    |    44.9
2017-05-08 21:31:42   |   2017-05-08 21:31:42.013024   |    44.388    |    44.9
2017-05-08 21:31:43   |   2017-05-08 21:31:43.013030   |    44.925    |    44.9
2017-05-08 21:31:44   |   2017-05-08 21:31:44.013038   |    44.925    |    44.9
2017-05-08 21:31:45   |   2017-05-08 21:31:45.013043   |    44.925    |    44.9
2017-05-08 21:31:46   |   2017-05-08 21:31:46.013048   |    44.388    |    44.9
2017-05-08 21:31:47   |   2017-05-08 21:31:47.013049   |    44.388    |    44.9
2017-05-08 21:31:48   |   2017-05-08 21:31:48.013053   |    44.388    |    44.9
2017-05-08 21:31:49   |   2017-05-08 21:31:49.013062   |    44.925    |    44.9
2017-05-08 21:31:50   |   2017-05-08 21:31:50.013063   |    44.388    |    44.4
2017-05-08 21:31:51   |   2017-05-08 21:31:51.013071   |    44.388    |    44.4
2017-05-08 21:31:52   |   2017-05-08 21:31:52.013077   |    44.388    |    44.9
2017-05-08 21:31:53   |   2017-05-08 21:31:53.013080   |    44.925    |    44.9
2017-05-08 21:31:54   |   2017-05-08 21:31:54.013080   |    44.925    |    44.4
2017-05-08 21:31:55   |   2017-05-08 21:31:55.013084   |    44.925    |    44.9
2017-05-08 21:31:56   |   2017-05-08 21:31:56.013090   |    44.388    |    44.4
2017-05-08 21:31:57   |   2017-05-08 21:31:57.013095   |    44.388    |    44.4
2017-05-08 21:31:58   |   2017-05-08 21:31:58.013102   |    44.388    |    44.9
2017-05-08 21:31:59   |   2017-05-08 21:31:59.013104   |    44.925    |    44.9
2017-05-08 21:32:00   |   2017-05-08 21:32:00.013114   |    45.464    |    44.9
2017-05-08 21:32:01   |   2017-05-08 21:32:01.013114   |    44.925    |    44.9
2017-05-08 21:32:02   |   2017-05-08 21:32:02.013117   |    44.925    |    44.9
2017-05-08 21:32:03   |   2017-05-08 21:32:03.013129   |    44.388    |    44.9
2017-05-08 21:32:04   |   2017-05-08 21:32:04.013133   |    44.925    |    44.4
2017-05-08 21:32:05   |   2017-05-08 21:32:05.013134   |    44.388    |    45.5
2017-05-08 21:32:06   |   2017-05-08 21:32:06.013144   |    44.925    |    44.9
2017-05-08 21:32:07   |   2017-05-08 21:32:07.013142   |    44.388    |    44.4
2017-05-08 21:32:08   |   2017-05-08 21:32:08.013151   |    45.464    |    45.5
2017-05-08 21:32:09   |   2017-05-08 21:32:09.013151   |    44.388    |    44.4
2017-05-08 21:32:10   |   2017-05-08 21:32:10.013155   |    44.925    |    44.4
2017-05-08 21:32:11   |   2017-05-08 21:32:11.013161   |    44.925    |    44.9
2017-05-08 21:32:12   |   2017-05-08 21:32:12.013179   |    44.388    |    44.4
2017-05-08 21:32:13   |   2017-05-08 21:32:13.013168   |    44.388    |    44.9
2017-05-08 21:32:14   |   2017-05-08 21:32:14.013197   |    44.388    |    44.9
2017-05-08 21:32:15   |   2017-05-08 21:32:15.013177   |    44.925    |    44.4
2017-05-08 21:32:16   |   2017-05-08 21:32:16.013187   |    44.388    |    45.5
2017-05-08 21:32:17   |   2017-05-08 21:32:17.013191   |    44.388    |    44.4
2017-05-08 21:32:18   |   2017-05-08 21:32:18.013193   |    44.388    |    44.4
2017-05-08 21:32:19   |   2017-05-08 21:32:19.013202   |    44.388    |    44.4
2017-05-08 21:32:20   |   2017-05-08 21:32:20.013202   |    44.925    |    44.9
2017-05-08 21:32:21   |   2017-05-08 21:32:21.013210   |    44.925    |    44.4
2017-05-08 21:32:22   |   2017-05-08 21:32:22.013215   |    44.925    |    45.5
2017-05-08 21:32:23   |   2017-05-08 21:32:23.013215   |    44.388    |    45.5
2017-05-08 21:32:24   |   2017-05-08 21:32:24.013225   |    44.388    |    45.5
2017-05-08 21:32:25   |   2017-05-08 21:32:25.013226   |    44.925    |    44.9
2017-05-08 21:32:26   |   2017-05-08 21:32:26.013231   |    44.388    |    44.9
2017-05-08 21:32:27   |   2017-05-08 21:32:27.013237   |    44.925    |    44.4
2017-05-08 21:32:28   |   2017-05-08 21:32:28.013244   |    45.464    |    44.9
2017-05-08 21:32:29   |   2017-05-08 21:32:29.013247   |    44.925    |    44.9
2017-05-08 21:32:30   |   2017-05-08 21:32:30.013255   |    44.388    |    44.9
2017-05-08 21:32:31   |   2017-05-08 21:32:31.013256   |    44.925    |    44.9
2017-05-08 21:32:32   |   2017-05-08 21:32:32.013258   |    45.464    |    44.4
2017-05-08 21:32:33   |   2017-05-08 21:32:33.013266   |    44.388    |    44.9
2017-05-08 21:32:34   |   2017-05-08 21:32:34.013270   |    44.925    |    44.4
2017-05-08 21:32:35   |   2017-05-08 21:32:35.013275   |    44.388    |    44.9
2017-05-08 21:32:36   |   2017-05-08 21:32:36.013273   |    44.388    |    44.9
2017-05-08 21:32:37   |   2017-05-08 21:32:37.013286   |    45.464    |    44.4
2017-05-08 21:32:38   |   2017-05-08 21:32:38.013284   |    44.925    |    44.4
2017-05-08 21:32:39   |   2017-05-08 21:32:39.013293   |    44.925    |    45.5
2017-05-08 21:32:40   |   2017-05-08 21:32:40.013294   |    44.388    |    44.9
2017-05-08 21:32:41   |   2017-05-08 21:32:41.013307   |    44.925    |    45.5
2017-05-08 21:32:42   |   2017-05-08 21:32:42.013304   |    44.388    |    44.9
2017-05-08 21:32:43   |   2017-05-08 21:32:43.013308   |    44.925    |    44.4
2017-05-08 21:32:44   |   2017-05-08 21:32:44.013312   |    44.388    |    44.4
2017-05-08 21:32:45   |   2017-05-08 21:32:45.013320   |    44.388    |    44.4
2017-05-08 21:32:46   |   2017-05-08 21:32:46.013321   |    44.388    |    44.4
2017-05-08 21:32:47   |   2017-05-08 21:32:47.013327   |    44.925    |    44.9
2017-05-08 21:32:48   |   2017-05-08 21:32:48.013331   |    44.388    |    44.9
2017-05-08 21:32:49   |   2017-05-08 21:32:49.013342   |    44.388    |    44.4
2017-05-08 21:32:50   |   2017-05-08 21:32:50.013339   |    44.388    |    44.4
2017-05-08 21:32:51   |   2017-05-08 21:32:51.013344   |    44.388    |    44.9
2017-05-08 21:32:52   |   2017-05-08 21:32:52.013349   |    44.925    |    44.9
2017-05-08 21:32:53   |   2017-05-08 21:32:53.013354   |    44.925    |    44.4
2017-05-08 21:32:54   |   2017-05-08 21:32:54.013359   |    44.925    |    44.9
2017-05-08 21:32:55   |   2017-05-08 21:32:55.013368   |    44.925    |    44.4
2017-05-08 21:32:56   |   2017-05-08 21:32:56.013371   |    44.925    |    44.9
2017-05-08 21:32:57   |   2017-05-08 21:32:57.013378   |    44.925    |    44.9
2017-05-08 21:32:58   |   2017-05-08 21:32:58.013375   |    44.388    |    44.9
2017-05-08 21:32:59   |   2017-05-08 21:32:59.013385   |    44.925    |    44.9
2017-05-08 21:33:00   |   2017-05-08 21:33:00.013385   |    44.388    |    44.9
2017-05-08 21:33:01   |   2017-05-08 21:33:01.013396   |    44.388    |    45.5
2017-05-08 21:33:02   |   2017-05-08 21:33:02.013396   |    44.925    |    44.4
2017-05-08 21:33:03   |   2017-05-08 21:33:03.013401   |    44.388    |    44.9
2017-05-08 21:33:04   |   2017-05-08 21:33:04.013412   |    44.388    |    45.5
2017-05-08 21:33:05   |   2017-05-08 21:33:05.013412   |    44.388    |    44.9
2017-05-08 21:33:06   |   2017-05-08 21:33:06.013421   |    44.388    |    44.4
2017-05-08 21:33:07   |   2017-05-08 21:33:07.013427   |    44.388    |    44.4
2017-05-08 21:33:08   |   2017-05-08 21:33:08.013431   |    44.925    |    44.9
2017-05-08 21:33:09   |   2017-05-08 21:33:09.013428   |    44.388    |    44.9
2017-05-08 21:33:10   |   2017-05-08 21:33:10.013435   |    44.388    |    44.4
2017-05-08 21:33:11   |   2017-05-08 21:33:11.013436   |    44.388    |    44.4
2017-05-08 21:33:12   |   2017-05-08 21:33:12.013444   |    44.388    |    44.4
2017-05-08 21:33:13   |   2017-05-08 21:33:13.013453   |    44.925    |    44.4
2017-05-08 21:33:14   |   2017-05-08 21:33:14.013454   |    44.925    |    44.9
2017-05-08 21:33:15   |   2017-05-08 21:33:15.013463   |    44.925    |    44.9
2017-05-08 21:33:16   |   2017-05-08 21:33:16.013468   |    44.388    |    44.9
2017-05-08 21:33:17   |   2017-05-08 21:33:17.013473   |    44.925    |    44.4
2017-05-08 21:33:18   |   2017-05-08 21:33:18.013471   |    44.388    |    44.9
2017-05-08 21:33:19   |   2017-05-08 21:33:19.013474   |    44.925    |    44.9
2017-05-08 21:33:20   |   2017-05-08 21:33:20.013481   |    44.925    |    45.5
